OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
427.0;661.0;1023.0;1576.0;197.0;242.0;150.0;291.0;549.0;916.0;151.0;204.0;40.0;5.0;-4.0;-22.0;PHOSPHORIC ACID
324.0;591.0;922.0;1406.0;192.0;227.0;142.0;288.0;531.0;904.0;143.0;201.0;17.0;6.0;-4.0;-22.0;PHOSPHORIC ACID
272.0;569.0;917.0;1370.0;171.0;206.0;131.0;257.0;451.0;770.0;123.0;181.0;17.0;-1.0;-4.0;-22.0;PHOSPHORIC ACID
295.0;481.0;795.0;1249.0;162.0;198.0;109.0;211.0;393.0;641.0;119.0;150.0;23.0;-1.0;-11.0;-19.0;PHOSPHORIC ACID
170.0;345.0;590.0;970.0;114.0;166.0;106.0;198.0;380.0;626.0;108.0;137.0;4.0;-1.0;-6.0;-16.0;PHOSPHORIC ACID
129.0;333.0;576.0;854.0;118.0;157.0;93.0;174.0;308.0;519.0;79.0;117.0;3.0;-2.0;-9.0;-10.0;PHOSPHORIC ACID
145.0;321.0;513.0;858.0;122.0;154.0;90.0;193.0;338.0;586.0;97.0;140.0;3.0;-2.0;-9.0;-10.0;PHOSPHORIC ACID
304.0;468.0;736.0;1098.0;141.0;169.0;114.0;229.0;393.0;678.0;108.0;149.0;2.0;-2.0;-6.0;-10.0;PHOSPHORIC ACID
320.0;484.0;774.0;1246.0;158.0;206.0;138.0;269.0;476.0;815.0;127.0;175.0;11.0;0.0;-6.0;-8.0;PHOSPHORIC ACID
294.0;570.0;863.0;1376.0;172.0;193.0;133.0;241.0;443.0;737.0;126.0;150.0;34.0;3.0;-4.0;-7.0;PHOSPHORIC ACID
331.0;511.0;782.0;1215.0;174.0;193.0;130.0;257.0;461.0;771.0;129.0;159.0;27.0;3.0;0.0;-5.0;PHOSPHORIC ACID
255.0;533.0;849.0;1297.0;155.0;188.0;119.0;217.0;409.0;698.0;125.0;155.0;23.0;0.0;5.0;-5.0;PHOSPHORIC ACID
236.0;479.0;777.0;1204.0;153.0;182.0;121.0;215.0;397.0;664.0;108.0;147.0;23.0;3.0;5.0;-8.0;PHOSPHORIC ACID
313.0;471.0;740.0;1159.0;147.0;182.0;120.0;233.0;417.0;698.0;111.0;149.0;42.0;3.0;7.0;-14.0;PHOSPHORIC ACID
250.0;455.0;671.0;1048.0;137.0;164.0;103.0;191.0;345.0;582.0;93.0;137.0;23.0;3.0;5.0;-14.0;PHOSPHORIC ACID
151.0;307.0;484.0;774.0;98.0;131.0;79.0;138.0;255.0;431.0;72.0;96.0;16.0;3.0;8.0;-14.0;PHOSPHORIC ACID
109.0;225.0;339.0;552.0;75.0;112.0;61.0;120.0;213.0;353.0;61.0;75.0;16.0;3.0;0.0;-8.0;PHOSPHORIC ACID
81.0;185.0;302.0;463.0;60.0;85.0;59.0;99.0;168.0;275.0;50.0;63.0;15.0;5.0;3.0;-6.0;PHOSPHORIC ACID
88.0;179.0;308.0;500.0;58.0;74.0;53.0;101.0;193.0;298.0;53.0;69.0;16.0;5.0;0.0;-6.0;PHOSPHORIC ACID
223.0;319.0;474.0;786.0;99.0;127.0;85.0;165.0;289.0;494.0;80.0;107.0;23.0;-1.0;0.0;-5.0;PHOSPHORIC ACID
279.0;375.0;652.0;1004.0;123.0;148.0;89.0;174.0;307.0;526.0;95.0;110.0;16.0;5.0;-7.0;-5.0;PHOSPHORIC ACID
157.0;369.0;612.0;918.0;110.0;138.0;83.0;163.0;296.0;501.0;85.0;109.0;16.0;5.0;-7.0;-6.0;PHOSPHORIC ACID
135.0;311.0;503.0;806.0;111.0;149.0;87.0;177.0;320.0;530.0;91.0;117.0;16.0;2.0;-7.0;-4.0;PHOSPHORIC ACID
278.0;383.0;611.0;962.0;124.0;150.0;93.0;179.0;318.0;540.0;89.0;117.0;14.0;-6.0;-7.0;-14.0;PHOSPHORIC ACID
262.0;351.0;600.0;920.0;124.0;127.0;78.0;155.0;272.0;461.0;80.0;107.0;14.0;-4.0;-3.0;-17.0;PHOSPHORIC ACID
232.0;292.0;494.0;735.0;94.0;120.0;77.0;127.0;248.0;399.0;78.0;95.0;14.0;-4.0;-3.0;-17.0;PHOSPHORIC ACID
136.0;282.0;447.0;700.0;98.0;112.0;70.0;129.0;228.0;378.0;66.0;81.0;15.0;-4.0;1.0;-12.0;PHOSPHORIC ACID
147.0;238.0;401.0;609.0;92.0;107.0;71.0;135.0;242.0;392.0;63.0;95.0;15.0;-2.0;-6.0;-12.0;PHOSPHORIC ACID
169.0;298.0;504.0;766.0;102.0;122.0;81.0;144.0;266.0;447.0;74.0;98.0;15.0;0.0;1.0;-12.0;PHOSPHORIC ACID
140.0;304.0;456.0;712.0;101.0;118.0;73.0;142.0;254.0;410.0;75.0;97.0;30.0;0.0;1.0;-10.0;PHOSPHORIC ACID
240.0;327.0;558.0;864.0;102.0;134.0;90.0;161.0;289.0;472.0;79.0;107.0;22.0;0.0;1.0;-10.0;PHOSPHORIC ACID
238.0;316.0;502.0;820.0;98.0;138.0;77.0;126.0;239.0;383.0;69.0;85.0;22.0;0.0;1.0;-7.0;PHOSPHORIC ACID
208.0;261.0;452.0;652.0;100.0;107.0;66.0;137.0;233.0;383.0;63.0;97.0;24.0;0.0;1.0;-10.0;PHOSPHORIC ACID
141.0;275.0;405.0;645.0;81.0;120.0;71.0;135.0;228.0;392.0;68.0;81.0;22.0;4.0;1.0;-10.0;PHOSPHORIC ACID
117.0;226.0;366.0;627.0;89.0;108.0;65.0;109.0;201.0;320.0;60.0;71.0;24.0;6.0;2.0;-11.0;PHOSPHORIC ACID
102.0;207.0;320.0;516.0;71.0;92.0;54.0;101.0;185.0;318.0;57.0;77.0;9.0;-1.0;1.0;-12.0;PHOSPHORIC ACID
108.0;226.0;348.0;600.0;65.0;95.0;59.0;106.0;183.0;304.0;45.0;66.0;9.0;-1.0;-7.0;-12.0;PHOSPHORIC ACID
156.0;172.0;273.0;439.0;63.0;86.0;53.0;99.0;188.0;302.0;53.0;66.0;9.0;-7.0;-7.0;-12.0;PHOSPHORIC ACID
198.0;257.0;417.0;685.0;87.0;103.0;70.0;115.0;218.0;364.0;63.0;89.0;8.0;-7.0;-7.0;-23.0;PHOSPHORIC ACID
118.0;243.0;404.0;666.0;81.0;122.0;65.0;121.0;230.0;377.0;72.0;78.0;8.0;-7.0;-7.0;-23.0;PHOSPHORIC ACID
148.0;306.0;485.0;796.0;113.0;132.0;87.0;154.0;297.0;478.0;89.0;111.0;2.0;-6.0;-5.0;-23.0;PHOSPHORIC ACID
183.0;364.0;610.0;928.0;131.0;154.0;90.0;184.0;336.0;591.0;101.0;128.0;2.0;-4.0;-5.0;-20.0;PHOSPHORIC ACID
190.0;441.0;710.0;1136.0;148.0;173.0;113.0;229.0;421.0;736.0;128.0;175.0;2.0;-3.0;-6.0;-20.0;PHOSPHORIC ACID
266.0;508.0;783.0;1268.0;184.0;206.0;141.0;265.0;503.0;867.0;147.0;206.0;11.0;-4.0;-6.0;-16.0;PHOSPHORIC ACID
256.0;580.0;944.0;1525.0;212.0;260.0;145.0;306.0;578.0;999.0;159.0;229.0;11.0;-4.0;-6.0;-14.0;PHOSPHORIC ACID
290.0;637.0;1068.0;1612.0;220.0;264.0;155.0;288.0;549.0;977.0;159.0;229.0;11.0;-9.0;-6.0;-12.0;PHOSPHORIC ACID
267.0;604.0;1053.0;1538.0;213.0;242.0;149.0;285.0;527.0;899.0;152.0;194.0;21.0;-9.0;23.0;-8.0;PHOSPHORIC ACID
336.0;503.0;794.0;1270.0;173.0;206.0;123.0;228.0;426.0;722.0;119.0;169.0;11.0;-9.0;-3.0;-8.0;PHOSPHORIC ACID
304.0;483.0;753.0;1218.0;167.0;211.0;136.0;258.0;487.0;843.0;135.0;177.0;17.0;-3.0;-3.0;-8.0;PHOSPHORIC ACID
241.0;520.0;849.0;1350.0;159.0;212.0;126.0;231.0;425.0;718.0;115.0;163.0;10.0;4.0;-3.0;-8.0;PHOSPHORIC ACID
315.0;471.0;760.0;1147.0;161.0;187.0;108.0;213.0;389.0;666.0;110.0;164.0;17.0;4.0;-10.0;-12.0;PHOSPHORIC ACID
216.0;367.0;618.0;992.0;128.0;167.0;97.0;174.0;311.0;520.0;83.0;125.0;17.0;6.0;-13.0;-13.0;PHOSPHORIC ACID
205.0;281.0;472.0;780.0;100.0;127.0;83.0;151.0;277.0;462.0;80.0;102.0;26.0;9.0;-10.0;-13.0;PHOSPHORIC ACID
216.0;280.0;434.0;706.0;104.0;119.0;76.0;137.0;235.0;407.0;71.0;102.0;12.0;6.0;-10.0;-14.0;PHOSPHORIC ACID
214.0;234.0;365.0;606.0;83.0;107.0;69.0;126.0;228.0;362.0;66.0;91.0;24.0;-2.0;-13.0;-14.0;PHOSPHORIC ACID
234.0;299.0;476.0;720.0;101.0;115.0;84.0;137.0;264.0;422.0;69.0;97.0;24.0;-2.0;1.0;-13.0;PHOSPHORIC ACID
214.0;291.0;448.0;733.0;95.0;116.0;70.0;150.0;287.0;497.0;79.0;111.0;24.0;0.0;1.0;-7.0;PHOSPHORIC ACID
145.0;292.0;458.0;726.0;89.0;125.0;61.0;132.0;224.0;382.0;66.0;93.0;14.0;-2.0;1.0;-8.0;PHOSPHORIC ACID
163.0;202.0;328.0;520.0;65.0;94.0;53.0;94.0;173.0;278.0;45.0;59.0;24.0;-2.0;1.0;-7.0;PHOSPHORIC ACID
135.0;160.0;286.0;435.0;48.0;76.0;40.0;99.0;167.0;279.0;44.0;56.0;22.0;0.0;1.0;-8.0;PHOSPHORIC ACID
148.0;166.0;282.0;483.0;62.0;78.0;54.0;83.0;150.0;250.0;45.0;61.0;32.0;2.0;-5.0;-8.0;PHOSPHORIC ACID
148.0;190.0;282.0;457.0;54.0;83.0;41.0;96.0;173.0;291.0;43.0;71.0;22.0;0.0;2.0;-8.0;PHOSPHORIC ACID
151.0;159.0;275.0;459.0;59.0;66.0;43.0;76.0;133.0;214.0;41.0;71.0;22.0;2.0;1.0;-8.0;PHOSPHORIC ACID
148.0;156.0;261.0;439.0;57.0;66.0;54.0;95.0;170.0;303.0;55.0;72.0;23.0;2.0;-5.0;-11.0;PHOSPHORIC ACID
152.0;235.0;366.0;574.0;82.0;90.0;63.0;112.0;219.0;354.0;65.0;86.0;22.0;0.0;1.0;-11.0;PHOSPHORIC ACID
138.0;292.0;503.0;774.0;94.0;133.0;84.0;151.0;288.0;478.0;84.0;113.0;11.0;0.0;1.0;-11.0;PHOSPHORIC ACID
126.0;244.0;429.0;648.0;90.0;107.0;57.0;111.0;200.0;339.0;55.0;84.0;11.0;5.0;-1.0;-2.0;PHOSPHORIC ACID
151.0;179.0;284.0;499.0;63.0;92.0;51.0;90.0;157.0;255.0;48.0;62.0;11.0;-1.0;-1.0;-11.0;PHOSPHORIC ACID
126.0;169.0;266.0;487.0;66.0;90.0;54.0;103.0;183.0;287.0;53.0;68.0;11.0;11.0;-1.0;-5.0;PHOSPHORIC ACID
108.0;215.0;340.0;506.0;63.0;74.0;46.0;96.0;170.0;276.0;50.0;60.0;8.0;6.0;-1.0;-11.0;PHOSPHORIC ACID
93.0;171.0;300.0;484.0;53.0;79.0;53.0;85.0;156.0;250.0;48.0;57.0;33.0;6.0;-1.0;-11.0;PHOSPHORIC ACID
174.0;214.0;342.0;523.0;68.0;88.0;53.0;97.0;170.0;273.0;45.0;72.0;17.0;6.0;8.0;-11.0;PHOSPHORIC ACID
92.0;165.0;281.0;394.0;60.0;80.0;42.0;81.0;146.0;242.0;44.0;61.0;17.0;10.0;-4.0;-11.0;PHOSPHORIC ACID
88.0;181.0;302.0;476.0;68.0;72.0;37.0;93.0;168.0;263.0;53.0;59.0;17.0;17.0;-4.0;-12.0;PHOSPHORIC ACID
72.0;177.0;291.0;454.0;60.0;85.0;57.0;105.0;195.0;321.0;59.0;79.0;20.0;12.0;-10.0;-12.0;PHOSPHORIC ACID
193.0;258.0;384.0;579.0;75.0;95.0;59.0;120.0;228.0;375.0;65.0;81.0;20.0;2.0;-10.0;-12.0;PHOSPHORIC ACID
204.0;293.0;467.0;740.0;107.0;125.0;75.0;161.0;291.0;507.0;89.0;121.0;20.0;2.0;-12.0;-12.0;PHOSPHORIC ACID
141.0;289.0;466.0;754.0;99.0;132.0;77.0;119.0;235.0;370.0;62.0;85.0;14.0;2.0;-19.0;-6.0;PHOSPHORIC ACID
142.0;171.0;279.0;422.0;58.0;88.0;43.0;118.0;235.0;370.0;42.0;56.0;14.0;2.0;-10.0;-6.0;PHOSPHORIC ACID
115.0;118.0;279.0;460.0;69.0;102.0;60.0;118.0;228.0;370.0;60.0;47.0;21.0;9.0;-3.0;-6.0;PHOSPHORIC ACID
129.0;142.0;254.0;460.0;69.0;102.0;60.0;118.0;237.0;402.0;77.0;104.0;6.0;6.0;-10.0;-6.0;PHOSPHORIC ACID
129.0;276.0;429.0;724.0;95.0;122.0;66.0;126.0;228.0;383.0;60.0;95.0;18.0;-10.0;-3.0;-17.0;PHOSPHORIC ACID
97.0;187.0;304.0;506.0;72.0;82.0;40.0;76.0;127.0;202.0;42.0;51.0;12.0;-10.0;-1.0;-17.0;PHOSPHORIC ACID
84.0;187.0;304.0;506.0;70.0;82.0;28.0;90.0;156.0;268.0;49.0;68.0;24.0;3.0;17.0;-12.0;PHOSPHORIC ACID
84.0;106.0;183.0;340.0;45.0;61.0;42.0;90.0;156.0;268.0;49.0;68.0;12.0;3.0;15.0;-12.0;PHOSPHORIC ACID
103.0;187.0;320.0;514.0;70.0;97.0;47.0;94.0;170.0;282.0;54.0;71.0;18.0;3.0;0.0;-13.0;PHOSPHORIC ACID
32.0;123.0;200.0;327.0;41.0;72.0;33.0;48.0;97.0;147.0;35.0;35.0;12.0;-4.0;0.0;-13.0;PHOSPHORIC ACID
42.0;59.0;99.0;127.0;23.0;26.0;19.0;28.0;67.0;84.0;24.0;17.0;9.0;-4.0;-3.0;-13.0;PHOSPHORIC ACID
38.0;46.0;88.0;190.0;18.0;28.0;16.0;24.0;44.0;54.0;17.0;15.0;10.0;-4.0;0.0;-13.0;PHOSPHORIC ACID
51.0;51.0;69.0;154.0;11.0;28.0;16.0;15.0;29.0;28.0;6.0;1.0;10.0;0.0;-9.0;-13.0;PHOSPHORIC ACID
60.0;7.0;33.0;22.0;3.0;11.0;5.0;6.0;7.0;-6.0;3.0;0.0;20.0;0.0;-12.0;-10.0;PHOSPHORIC ACID
43.0;1.0;-1.0;19.0;-2.0;6.0;5.0;1.0;2.0;-25.0;-1.0;-5.0;14.0;0.0;-15.0;-7.0;PHOSPHORIC ACID
43.0;1.0;-1.0;22.0;-2.0;11.0;3.0;1.0;2.0;-25.0;-1.0;-5.0;10.0;-1.0;-15.0;-10.0;PHOSPHORIC ACID
43.0;7.0;33.0;19.0;3.0;11.0;5.0;6.0;7.0;-6.0;3.0;0.0;6.0;-1.0;-15.0;-7.0;PHOSPHORIC ACID
78.0;51.0;86.0;157.0;30.0;42.0;33.0;65.0;133.0;246.0;44.0;62.0;10.0;-1.0;-15.0;-7.0;PHOSPHORIC ACID
158.0;196.0;376.0;668.0;88.0;132.0;66.0;148.0;283.0;496.0;91.0;128.0;10.0;-1.0;-6.0;-10.0;PHOSPHORIC ACID
142.0;323.0;557.0;951.0;138.0;162.0;91.0;192.0;372.0;688.0;110.0;168.0;10.0;-2.0;-6.0;-10.0;PHOSPHORIC ACID
152.0;371.0;639.0;1064.0;143.0;178.0;77.0;150.0;273.0;482.0;86.0;115.0;14.0;-1.0;-6.0;-10.0;PHOSPHORIC ACID
145.0;323.0;557.0;951.0;138.0;162.0;45.0;150.0;168.0;291.0;54.0;68.0;14.0;-2.0;-3.0;-13.0;PHOSPHORIC ACID
154.0;348.0;424.0;644.0;143.0;131.0;52.0;101.0;186.0;324.0;63.0;81.0;22.0;-2.0;-11.0;-13.0;PHOSPHORIC ACID
145.0;348.0;573.0;1020.0;154.0;173.0;106.0;222.0;420.0;742.0;125.0;171.0;15.0;-1.0;-11.0;-13.0;PHOSPHORIC ACID
240.0;477.0;815.0;1339.0;194.0;246.0;136.0;269.0;506.0;876.0;150.0;198.0;15.0;-1.0;-3.0;-13.0;PHOSPHORIC ACID
216.0;448.0;740.0;1230.0;177.0;222.0;126.0;246.0;433.0;746.0;119.0;174.0;22.0;5.0;-3.0;-14.0;PHOSPHORIC ACID
