OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
88.0;91.0;179.0;327.0;56.0;78.0;42.0;84.0;156.0;293.0;52.0;88.0;-4.0;-18.0;20.0;8.0;PHOSPHORIC ACID
115.0;133.0;283.0;466.0;86.0;115.0;52.0;96.0;200.0;348.0;64.0;92.0;-4.0;-6.0;21.0;10.0;PHOSPHORIC ACID
92.0;144.0;283.0;510.0;85.0;125.0;65.0;108.0;235.0;419.0;84.0;110.0;-4.0;-5.0;20.0;16.0;PHOSPHORIC ACID
104.0;217.0;430.0;716.0;121.0;165.0;86.0;161.0;308.0;584.0;108.0;148.0;-4.0;-5.0;25.0;10.0;PHOSPHORIC ACID
154.0;346.0;586.0;1010.0;151.0;191.0;99.0;169.0;334.0;590.0;107.0;139.0;-3.0;-18.0;12.0;16.0;PHOSPHORIC ACID
119.0;248.0;462.0;744.0;119.0;155.0;71.0;129.0;238.0;440.0;77.0;109.0;8.0;-5.0;32.0;19.0;PHOSPHORIC ACID
92.0;183.0;337.0;561.0;86.0;117.0;46.0;102.0;190.0;350.0;58.0;82.0;8.0;-14.0;21.0;20.0;PHOSPHORIC ACID
116.0;139.0;254.0;404.0;68.0;93.0;51.0;89.0;153.0;290.0;47.0;77.0;9.0;-18.0;21.0;31.0;PHOSPHORIC ACID
91.0;165.0;295.0;459.0;84.0;99.0;53.0;88.0;177.0;294.0;59.0;76.0;8.0;-14.0;21.0;20.0;PHOSPHORIC ACID
74.0;126.0;211.0;420.0;54.0;74.0;44.0;75.0;147.0;244.0;39.0;66.0;9.0;-4.0;21.0;15.0;PHOSPHORIC ACID
91.0;81.0;187.0;306.0;50.0;74.0;30.0;57.0;104.0;169.0;36.0;53.0;-3.0;-14.0;27.0;15.0;PHOSPHORIC ACID
72.0;60.0;140.0;182.0;34.0;48.0;21.0;42.0;78.0;126.0;22.0;47.0;10.0;-16.0;18.0;18.0;PHOSPHORIC ACID
37.0;51.0;77.0;144.0;30.0;32.0;28.0;31.0;60.0;82.0;21.0;30.0;-3.0;-16.0;31.0;9.0;PHOSPHORIC ACID
41.0;28.0;59.0;83.0;18.0;33.0;16.0;19.0;40.0;72.0;11.0;26.0;-2.0;-16.0;19.0;9.0;PHOSPHORIC ACID
37.0;21.0;40.0;54.0;12.0;18.0;8.0;19.0;34.0;41.0;10.0;20.0;-2.0;-16.0;19.0;6.0;PHOSPHORIC ACID
76.0;185.0;327.0;562.0;88.0;117.0;60.0;114.0;228.0;435.0;77.0;110.0;-7.0;-1.0;-23.0;-13.0;PHOSPHORIC ACID
57.0;237.0;450.0;831.0;126.0;161.0;83.0;152.0;316.0;597.0;101.0;150.0;-7.0;-1.0;-23.0;-13.0;PHOSPHORIC ACID
79.0;300.0;620.0;1022.0;156.0;204.0;78.0;178.0;358.0;694.0;109.0;176.0;-7.0;-1.0;-22.0;-7.0;PHOSPHORIC ACID
114.0;352.0;660.0;1134.0;171.0;236.0;99.0;218.0;443.0;831.0;135.0;203.0;-7.0;5.0;-19.0;-7.0;PHOSPHORIC ACID
130.0;406.0;766.0;1300.0;193.0;267.0;113.0;234.0;472.0;883.0;149.0;230.0;2.0;5.0;-17.0;-9.0;PHOSPHORIC ACID
135.0;450.0;849.0;1413.0;214.0;264.0;125.0;256.0;524.0;980.0;163.0;254.0;2.0;9.0;-19.0;-9.0;PHOSPHORIC ACID
247.0;474.0;908.0;1539.0;237.0;283.0;130.0;275.0;563.0;1048.0;168.0;263.0;2.0;6.0;-17.0;-9.0;PHOSPHORIC ACID
167.0;477.0;933.0;1570.0;241.0;291.0;141.0;299.0;597.0;1110.0;186.0;271.0;-16.0;6.0;-12.0;-14.0;PHOSPHORIC ACID
239.0;518.0;982.0;1711.0;253.0;320.0;142.0;304.0;621.0;1167.0;201.0;293.0;14.0;0.0;-12.0;-9.0;PHOSPHORIC ACID
172.0;551.0;991.0;1780.0;246.0;313.0;155.0;302.0;612.0;1140.0;184.0;282.0;-6.0;0.0;-12.0;2.0;PHOSPHORIC ACID
245.0;518.0;984.0;1716.0;252.0;333.0;148.0;299.0;617.0;1158.0;198.0;287.0;-6.0;-7.0;-12.0;2.0;PHOSPHORIC ACID
121.0;495.0;974.0;1706.0;253.0;329.0;143.0;310.0;620.0;1173.0;196.0;299.0;-6.0;-7.0;-10.0;2.0;PHOSPHORIC ACID
168.0;552.0;1006.0;1791.0;260.0;323.0;148.0;316.0;628.0;1202.0;199.0;288.0;-6.0;0.0;-12.0;2.0;PHOSPHORIC ACID
274.0;558.0;1012.0;1732.0;250.0;341.0;167.0;332.0;665.0;1236.0;201.0;299.0;-6.0;2.0;-26.0;4.0;PHOSPHORIC ACID
187.0;562.0;1030.0;1795.0;260.0;325.0;148.0;327.0;654.0;1234.0;198.0;290.0;-7.0;2.0;-26.0;-16.0;PHOSPHORIC ACID
276.0;552.0;999.0;1810.0;249.0;344.0;150.0;327.0;648.0;1220.0;198.0;289.0;-6.0;3.0;-32.0;-10.0;PHOSPHORIC ACID
190.0;557.0;1072.0;1773.0;267.0;354.0;165.0;335.0;677.0;1252.0;211.0;314.0;-6.0;3.0;-32.0;-10.0;PHOSPHORIC ACID
253.0;568.0;1074.0;1792.0;250.0;354.0;150.0;315.0;644.0;1212.0;202.0;300.0;6.0;3.0;-30.0;-9.0;PHOSPHORIC ACID
171.0;560.0;1070.0;1740.0;261.0;345.0;162.0;326.0;657.0;1224.0;198.0;303.0;6.0;3.0;-18.0;-9.0;PHOSPHORIC ACID
301.0;614.0;1137.0;1866.0;276.0;365.0;167.0;351.0;699.0;1310.0;213.0;307.0;12.0;3.0;-11.0;-9.0;PHOSPHORIC ACID
249.0;616.0;1159.0;1869.0;267.0;349.0;173.0;354.0;716.0;1320.0;214.0;313.0;18.0;3.0;-11.0;-9.0;PHOSPHORIC ACID
202.0;610.0;1166.0;1939.0;273.0;349.0;172.0;353.0;701.0;1310.0;213.0;306.0;15.0;-2.0;-11.0;-9.0;PHOSPHORIC ACID
191.0;626.0;1092.0;1976.0;288.0;356.0;161.0;333.0;665.0;1256.0;204.0;302.0;-18.0;-4.0;-11.0;-19.0;PHOSPHORIC ACID
289.0;606.0;1084.0;1863.0;268.0;341.0;147.0;292.0;593.0;1108.0;183.0;276.0;-18.0;-4.0;-6.0;-19.0;PHOSPHORIC ACID
167.0;491.0;975.0;1572.0;235.0;320.0;129.0;274.0;537.0;1004.0;171.0;257.0;-18.0;-12.0;-18.0;-10.0;PHOSPHORIC ACID
211.0;482.0;850.0;1483.0;230.0;278.0;137.0;274.0;544.0;998.0;161.0;248.0;-13.0;-12.0;-19.0;-10.0;PHOSPHORIC ACID
199.0;503.0;896.0;1526.0;234.0;297.0;136.0;294.0;550.0;1023.0;172.0;249.0;-9.0;-12.0;-22.0;-10.0;PHOSPHORIC ACID
161.0;478.0;885.0;1496.0;226.0;267.0;130.0;238.0;470.0;854.0;141.0;212.0;-1.0;-3.0;-22.0;-10.0;PHOSPHORIC ACID
147.0;363.0;618.0;1104.0;158.0;201.0;90.0;177.0;321.0;579.0;93.0;143.0;-1.0;-3.0;-24.0;-6.0;PHOSPHORIC ACID
147.0;262.0;463.0;790.0;116.0;138.0;65.0;126.0;212.0;370.0;58.0;89.0;-9.0;-3.0;-23.0;-6.0;PHOSPHORIC ACID
71.0;150.0;271.0;495.0;70.0;86.0;41.0;74.0;120.0;208.0;41.0;51.0;-8.0;-4.0;-23.0;-6.0;PHOSPHORIC ACID
33.0;99.0;165.0;250.0;33.0;38.0;11.0;19.0;63.0;63.0;14.0;17.0;-6.0;0.0;-5.0;19.0;PHOSPHORIC ACID
47.0;108.0;175.0;244.0;32.0;44.0;0.0;-8.0;-30.0;-21.0;12.0;-5.0;-6.0;3.0;3.0;30.0;PHOSPHORIC ACID
56.0;106.0;167.0;246.0;38.0;41.0;28.0;72.0;121.0;200.0;11.0;49.0;24.0;12.0;-7.0;17.0;PHOSPHORIC ACID
54.0;112.0;184.0;269.0;38.0;41.0;23.0;47.0;67.0;115.0;11.0;38.0;11.0;12.0;-7.0;19.0;PHOSPHORIC ACID
90.0;23.0;33.0;16.0;14.0;11.0;5.0;0.0;-9.0;-20.0;-1.0;1.0;6.0;12.0;-7.0;13.0;PHOSPHORIC ACID
61.0;-19.0;-26.0;-72.0;-1.0;-4.0;-12.0;-7.0;-28.0;-73.0;-5.0;-12.0;5.0;13.0;5.0;15.0;PHOSPHORIC ACID
70.0;-20.0;-43.0;-73.0;-6.0;-10.0;-17.0;-13.0;-43.0;-78.0;-10.0;-12.0;5.0;18.0;0.0;16.0;PHOSPHORIC ACID
61.0;-20.0;-43.0;-73.0;-6.0;-10.0;-17.0;-13.0;-43.0;-78.0;-10.0;-12.0;5.0;12.0;6.0;15.0;PHOSPHORIC ACID
42.0;-19.0;-67.0;-92.0;-1.0;-18.0;-17.0;-14.0;-47.0;-98.0;-11.0;-12.0;2.0;16.0;6.0;24.0;PHOSPHORIC ACID
42.0;-22.0;-67.0;-101.0;-1.0;-18.0;-10.0;-18.0;-47.0;-98.0;-11.0;-18.0;-3.0;17.0;18.0;12.0;PHOSPHORIC ACID
42.0;-22.0;-71.0;-101.0;-3.0;-26.0;-10.0;-18.0;-53.0;-98.0;-11.0;-17.0;2.0;15.0;10.0;19.0;PHOSPHORIC ACID
18.0;-22.0;-71.0;-101.0;-3.0;-26.0;-10.0;-18.0;-54.0;-98.0;-13.0;-18.0;1.0;17.0;10.0;0.0;PHOSPHORIC ACID
18.0;-22.0;-90.0;-139.0;-16.0;-32.0;-17.0;-23.0;-58.0;-100.0;-27.0;-21.0;1.0;27.0;1.0;0.0;PHOSPHORIC ACID
19.0;-23.0;-54.0;-110.0;-21.0;-29.0;-12.0;-12.0;-15.0;-40.0;-4.0;-17.0;0.0;4.0;17.0;9.0;PHOSPHORIC ACID
30.0;78.0;99.0;251.0;30.0;44.0;22.0;36.0;110.0;163.0;32.0;36.0;12.0;19.0;-11.0;-2.0;PHOSPHORIC ACID
30.0;103.0;148.0;321.0;50.0;61.0;43.0;54.0;110.0;163.0;32.0;36.0;13.0;12.0;-13.0;-2.0;PHOSPHORIC ACID
30.0;174.0;261.0;422.0;66.0;79.0;37.0;74.0;121.0;188.0;34.0;42.0;18.0;9.0;-11.0;5.0;PHOSPHORIC ACID
44.0;184.0;305.0;470.0;72.0;85.0;56.0;108.0;179.0;293.0;37.0;73.0;35.0;12.0;-13.0;6.0;PHOSPHORIC ACID
52.0;262.0;444.0;719.0;90.0;104.0;67.0;117.0;211.0;348.0;52.0;79.0;25.0;15.0;-13.0;17.0;PHOSPHORIC ACID
52.0;233.0;357.0;640.0;84.0;110.0;60.0;96.0;181.0;295.0;52.0;67.0;25.0;31.0;-11.0;11.0;PHOSPHORIC ACID
54.0;179.0;312.0;542.0;77.0;97.0;65.0;110.0;186.0;313.0;43.0;74.0;29.0;27.0;-11.0;11.0;PHOSPHORIC ACID
52.0;205.0;318.0;580.0;78.0;99.0;56.0;98.0;190.0;300.0;48.0;61.0;23.0;19.0;1.0;11.0;PHOSPHORIC ACID
25.0;220.0;354.0;570.0;71.0;94.0;44.0;87.0;156.0;265.0;42.0;61.0;28.0;19.0;1.0;11.0;PHOSPHORIC ACID
39.0;213.0;300.0;549.0;74.0;94.0;52.0;92.0;161.0;240.0;32.0;52.0;23.0;19.0;-4.0;8.0;PHOSPHORIC ACID
39.0;163.0;274.0;401.0;65.0;82.0;54.0;86.0;144.0;223.0;32.0;43.0;28.0;25.0;-13.0;4.0;PHOSPHORIC ACID
67.0;211.0;327.0;536.0;83.0;102.0;52.0;98.0;162.0;259.0;37.0;62.0;23.0;21.0;-4.0;2.0;PHOSPHORIC ACID
109.0;173.0;274.0;478.0;63.0;85.0;58.0;78.0;151.0;242.0;32.0;60.0;26.0;27.0;-6.0;8.0;PHOSPHORIC ACID
67.0;177.0;261.0;412.0;63.0;76.0;46.0;76.0;127.0;193.0;32.0;43.0;14.0;23.0;-13.0;8.0;PHOSPHORIC ACID
31.0;159.0;247.0;401.0;59.0;76.0;49.0;71.0;132.0;191.0;29.0;45.0;28.0;23.0;-6.0;7.0;PHOSPHORIC ACID
-4.0;-55.0;-95.0;-110.0;-29.0;-42.0;-28.0;-24.0;-70.0;-120.0;-21.0;-30.0;-2.0;6.0;-5.0;-10.0;PHOSPHORIC ACID
28.0;-53.0;-65.0;-110.0;-29.0;-42.0;-22.0;-21.0;-48.0;-84.0;-14.0;-20.0;16.0;14.0;-5.0;-10.0;PHOSPHORIC ACID
20.0;-21.0;-35.0;-36.0;-13.0;-17.0;-9.0;-16.0;-27.0;-45.0;-14.0;-6.0;16.0;6.0;8.0;-10.0;PHOSPHORIC ACID
16.0;-5.0;-32.0;-15.0;-11.0;-13.0;-5.0;6.0;-11.0;-26.0;-10.0;-5.0;19.0;6.0;6.0;-10.0;PHOSPHORIC ACID
20.0;4.0;-2.0;40.0;0.0;-11.0;-4.0;3.0;2.0;-2.0;4.0;-3.0;25.0;11.0;-5.0;-10.0;PHOSPHORIC ACID
16.0;-5.0;-32.0;-15.0;-8.0;-12.0;-5.0;3.0;-11.0;-26.0;-10.0;-3.0;16.0;17.0;-11.0;-10.0;PHOSPHORIC ACID
96.0;-21.0;-35.0;-15.0;-8.0;-12.0;-9.0;-16.0;-27.0;-45.0;-11.0;-5.0;16.0;11.0;-11.0;-8.0;PHOSPHORIC ACID
51.0;-31.0;-65.0;-60.0;-8.0;-12.0;-9.0;-16.0;-34.0;-59.0;-10.0;-22.0;7.0;11.0;-11.0;-12.0;PHOSPHORIC ACID
48.0;-31.0;-65.0;-60.0;-14.0;-29.0;-10.0;-16.0;-35.0;-60.0;-11.0;-23.0;1.0;7.0;6.0;-8.0;PHOSPHORIC ACID
-10.0;-41.0;-68.0;-74.0;-5.0;-16.0;-9.0;-11.0;-24.0;-23.0;-7.0;-4.0;3.0;9.0;8.0;-2.0;PHOSPHORIC ACID
-8.0;-41.0;-68.0;-74.0;-2.0;-14.0;-3.0;2.0;-22.0;-18.0;-3.0;3.0;7.0;10.0;8.0;2.0;PHOSPHORIC ACID
