OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
66.0;164.0;256.0;421.0;56.0;78.0;43.0;57.0;151.0;224.0;40.0;45.0;6.0;-18.0;-10.0;-15.0;PHOSPHORIC ACID
110.0;102.0;179.0;289.0;39.0;72.0;34.0;39.0;101.0;140.0;31.0;28.0;-2.0;-15.0;-11.0;-15.0;PHOSPHORIC ACID
57.0;91.0;120.0;223.0;41.0;56.0;31.0;45.0;108.0;155.0;34.0;37.0;-2.0;-15.0;-11.0;-5.0;PHOSPHORIC ACID
48.0;116.0;184.0;293.0;41.0;53.0;33.0;49.0;95.0;156.0;25.0;31.0;1.0;-14.0;-12.0;-5.0;PHOSPHORIC ACID
70.0;104.0;167.0;272.0;42.0;51.0;36.0;53.0;120.0;180.0;36.0;39.0;1.0;-14.0;-11.0;-5.0;PHOSPHORIC ACID
117.0;114.0;169.0;326.0;41.0;59.0;33.0;49.0;132.0;194.0;45.0;29.0;-3.0;-14.0;-6.0;-5.0;PHOSPHORIC ACID
72.0;80.0;120.0;235.0;29.0;51.0;27.0;48.0;101.0;159.0;25.0;40.0;1.0;-8.0;-2.0;-3.0;PHOSPHORIC ACID
98.0;108.0;170.0;286.0;47.0;61.0;25.0;36.0;86.0;140.0;19.0;35.0;-3.0;-6.0;-2.0;2.0;PHOSPHORIC ACID
94.0;97.0;142.0;228.0;36.0;53.0;28.0;36.0;86.0;126.0;28.0;37.0;-5.0;-2.0;0.0;4.0;PHOSPHORIC ACID
94.0;112.0;188.0;300.0;49.0;51.0;30.0;51.0;103.0;176.0;33.0;39.0;-5.0;-2.0;0.0;-3.0;PHOSPHORIC ACID
105.0;112.0;167.0;216.0;37.0;41.0;26.0;33.0;93.0;117.0;27.0;18.0;-5.0;-2.0;0.0;-3.0;PHOSPHORIC ACID
60.0;63.0;94.0;132.0;27.0;35.0;24.0;32.0;67.0;104.0;21.0;25.0;-5.0;-5.0;-4.0;-22.0;PHOSPHORIC ACID
94.0;91.0;110.0;181.0;26.0;54.0;20.0;33.0;71.0;99.0;19.0;23.0;-8.0;-5.0;-4.0;-22.0;PHOSPHORIC ACID
86.0;52.0;66.0;146.0;27.0;53.0;14.0;33.0;56.0;84.0;21.0;22.0;-9.0;-12.0;-5.0;-22.0;PHOSPHORIC ACID
86.0;62.0;83.0;203.0;29.0;53.0;21.0;45.0;127.0;206.0;40.0;49.0;2.0;-5.0;-5.0;-17.0;PHOSPHORIC ACID
95.0;79.0;142.0;246.0;39.0;61.0;26.0;47.0;114.0;204.0;40.0;51.0;-11.0;-8.0;-12.0;-16.0;PHOSPHORIC ACID
90.0;153.0;277.0;520.0;90.0;114.0;56.0;102.0;223.0;401.0;69.0;111.0;-16.0;-8.0;-4.0;-11.0;PHOSPHORIC ACID
90.0;223.0;385.0;712.0;102.0;137.0;63.0;119.0;252.0;463.0;85.0;106.0;-16.0;-9.0;-5.0;-11.0;PHOSPHORIC ACID
111.0;237.0;396.0;658.0;105.0;123.0;50.0;93.0;188.0;344.0;59.0;78.0;4.0;-9.0;-2.0;-8.0;PHOSPHORIC ACID
118.0;223.0;257.0;658.0;73.0;95.0;48.0;119.0;181.0;315.0;63.0;75.0;4.0;-9.0;3.0;-3.0;PHOSPHORIC ACID
92.0;187.0;341.0;601.0;109.0;151.0;87.0;165.0;363.0;663.0;115.0;166.0;4.0;-9.0;7.0;-3.0;PHOSPHORIC ACID
186.0;349.0;607.0;1015.0;147.0;181.0;76.0;137.0;285.0;509.0;91.0;129.0;6.0;-9.0;19.0;-10.0;PHOSPHORIC ACID
147.0;198.0;394.0;642.0;111.0;141.0;74.0;127.0;296.0;527.0;95.0;125.0;6.0;-14.0;18.0;-3.0;PHOSPHORIC ACID
99.0;235.0;409.0;662.0;99.0;135.0;50.0;97.0;192.0;356.0;73.0;88.0;3.0;-9.0;13.0;-10.0;PHOSPHORIC ACID
113.0;156.0;394.0;642.0;71.0;111.0;42.0;84.0;185.0;331.0;58.0;78.0;0.0;-11.0;7.0;-10.0;PHOSPHORIC ACID
146.0;204.0;342.0;599.0;99.0;128.0;62.0;128.0;276.0;495.0;85.0;120.0;0.0;-15.0;1.0;-6.0;PHOSPHORIC ACID
170.0;247.0;439.0;776.0;116.0;150.0;61.0;115.0;260.0;465.0;78.0;119.0;0.0;-11.0;-12.0;-4.0;PHOSPHORIC ACID
172.0;247.0;398.0;726.0;104.0;133.0;70.0;115.0;251.0;446.0;83.0;105.0;-9.0;-9.0;-11.0;-6.0;PHOSPHORIC ACID
162.0;246.0;425.0;713.0;107.0;138.0;78.0;145.0;295.0;539.0;90.0;133.0;-9.0;-11.0;-11.0;-5.0;PHOSPHORIC ACID
173.0;294.0;547.0;856.0;140.0;162.0;80.0;159.0;347.0;624.0;117.0;156.0;-9.0;-9.0;-9.0;-6.0;PHOSPHORIC ACID
123.0;325.0;539.0;908.0;147.0;198.0;88.0;173.0;357.0;645.0;113.0;163.0;-10.0;-3.0;-9.0;-8.0;PHOSPHORIC ACID
215.0;322.0;583.0;1025.0;155.0;215.0;108.0;200.0;439.0;793.0;133.0;190.0;-9.0;-3.0;-9.0;-8.0;PHOSPHORIC ACID
262.0;462.0;767.0;1412.0;204.0;277.0;134.0;281.0;588.0;1073.0;183.0;258.0;-4.0;-9.0;-8.0;-8.0;PHOSPHORIC ACID
188.0;531.0;932.0;1610.0;223.0;289.0;135.0;297.0;605.0;1130.0;189.0;274.0;-4.0;-3.0;-8.0;-8.0;PHOSPHORIC ACID
297.0;522.0;902.0;1558.0;229.0;314.0;136.0;290.0;615.0;1147.0;197.0;288.0;3.0;-3.0;-4.0;0.0;PHOSPHORIC ACID
202.0;546.0;988.0;1700.0;240.0;323.0;147.0;301.0;639.0;1184.0;197.0;293.0;3.0;-11.0;-4.0;0.0;PHOSPHORIC ACID
245.0;538.0;992.0;1717.0;246.0;324.0;150.0;306.0;643.0;1184.0;198.0;288.0;0.0;-11.0;2.0;0.0;PHOSPHORIC ACID
201.0;541.0;958.0;1667.0;237.0;321.0;151.0;303.0;643.0;1184.0;199.0;279.0;3.0;-8.0;8.0;0.0;PHOSPHORIC ACID
220.0;505.0;982.0;1577.0;231.0;314.0;153.0;301.0;639.0;1177.0;203.0;275.0;0.0;-8.0;8.0;0.0;PHOSPHORIC ACID
281.0;505.0;940.0;1590.0;260.0;324.0;147.0;312.0;661.0;1196.0;213.0;286.0;0.0;-8.0;-4.0;2.0;PHOSPHORIC ACID
270.0;572.0;990.0;1690.0;263.0;330.0;158.0;319.0;666.0;1231.0;213.0;281.0;0.0;-8.0;-2.0;3.0;PHOSPHORIC ACID
350.0;571.0;1007.0;1772.0;258.0;332.0;166.0;335.0;684.0;1232.0;210.0;295.0;9.0;-8.0;-4.0;2.0;PHOSPHORIC ACID
334.0;596.0;1022.0;1783.0;246.0;325.0;154.0;311.0;639.0;1165.0;204.0;271.0;-2.0;-19.0;-5.0;-2.0;PHOSPHORIC ACID
299.0;500.0;878.0;1596.0;227.0;301.0;139.0;267.0;549.0;1003.0;165.0;245.0;9.0;-19.0;-5.0;-2.0;PHOSPHORIC ACID
166.0;430.0;762.0;1271.0;198.0;234.0;110.0;210.0;432.0;767.0;135.0;180.0;9.0;-2.0;-2.0;-2.0;PHOSPHORIC ACID
160.0;342.0;548.0;1007.0;157.0;192.0;78.0;162.0;330.0;593.0;97.0;154.0;16.0;-2.0;3.0;0.0;PHOSPHORIC ACID
134.0;234.0;422.0;740.0;114.0;156.0;63.0;126.0;254.0;459.0;77.0;106.0;-11.0;-2.0;3.0;0.0;PHOSPHORIC ACID
134.0;169.0;298.0;528.0;96.0;140.0;60.0;103.0;206.0;374.0;64.0;93.0;6.0;4.0;3.0;0.0;PHOSPHORIC ACID
47.0;126.0;229.0;392.0;79.0;102.0;61.0;80.0;170.0;288.0;53.0;81.0;2.0;7.0;-3.0;-10.0;PHOSPHORIC ACID
53.0;150.0;264.0;479.0;85.0;126.0;61.0;110.0;231.0;410.0;72.0;100.0;0.0;6.0;-3.0;-10.0;PHOSPHORIC ACID
156.0;188.0;313.0;576.0;75.0;111.0;61.0;114.0;228.0;393.0;73.0;97.0;0.0;-7.0;-3.0;-10.0;PHOSPHORIC ACID
179.0;232.0;412.0;679.0;104.0;139.0;64.0;119.0;242.0;433.0;77.0;107.0;0.0;-8.0;9.0;-10.0;PHOSPHORIC ACID
129.0;231.0;360.0;640.0;95.0;122.0;58.0;108.0;211.0;366.0;63.0;95.0;-8.0;-8.0;9.0;-4.0;PHOSPHORIC ACID
118.0;168.0;254.0;449.0;75.0;93.0;44.0;80.0;153.0;277.0;51.0;72.0;-8.0;-7.0;7.0;-3.0;PHOSPHORIC ACID
129.0;169.0;278.0;463.0;71.0;99.0;52.0;79.0;163.0;277.0;49.0;61.0;-9.0;-13.0;-3.0;-3.0;PHOSPHORIC ACID
113.0;130.0;233.0;368.0;63.0;89.0;33.0;63.0;144.0;234.0;41.0;60.0;-8.0;-15.0;-3.0;-4.0;PHOSPHORIC ACID
105.0;96.0;158.0;293.0;51.0;72.0;30.0;48.0;110.0;179.0;34.0;48.0;-9.0;-19.0;-6.0;-4.0;PHOSPHORIC ACID
-7.0;-34.0;-47.0;-67.0;-11.0;-7.0;-12.0;-22.0;-23.0;-50.0;-5.0;-18.0;22.0;-8.0;17.0;-11.0;PHOSPHORIC ACID
-7.0;-34.0;-47.0;-59.0;-11.0;-5.0;-6.0;-22.0;-18.0;-47.0;-5.0;-18.0;33.0;-8.0;8.0;-11.0;PHOSPHORIC ACID
15.0;-17.0;-14.0;2.0;11.0;17.0;8.0;20.0;43.0;109.0;17.0;15.0;27.0;-11.0;5.0;-11.0;PHOSPHORIC ACID
55.0;49.0;86.0;163.0;16.0;37.0;15.0;36.0;63.0;159.0;24.0;40.0;39.0;-11.0;21.0;-5.0;PHOSPHORIC ACID
80.0;88.0;154.0;318.0;52.0;57.0;33.0;64.0;128.0;267.0;39.0;64.0;27.0;-11.0;23.0;-11.0;PHOSPHORIC ACID
68.0;133.0;276.0;455.0;70.0;90.0;35.0;94.0;189.0;351.0;71.0;87.0;23.0;-11.0;23.0;-7.0;PHOSPHORIC ACID
109.0;144.0;229.0;433.0;59.0;84.0;29.0;63.0;117.0;245.0;43.0;60.0;34.0;-11.0;26.0;-11.0;PHOSPHORIC ACID
62.0;56.0;99.0;157.0;29.0;38.0;18.0;26.0;55.0;114.0;18.0;28.0;22.0;-6.0;21.0;-12.0;PHOSPHORIC ACID
74.0;55.0;104.0;147.0;21.0;36.0;15.0;16.0;47.0;90.0;23.0;21.0;22.0;-6.0;21.0;-12.0;PHOSPHORIC ACID
47.0;55.0;99.0;147.0;19.0;38.0;15.0;18.0;41.0;114.0;23.0;20.0;18.0;-6.0;12.0;-12.0;PHOSPHORIC ACID
44.0;55.0;80.0;127.0;30.0;39.0;8.0;32.0;96.0;183.0;41.0;40.0;19.0;-6.0;12.0;-12.0;PHOSPHORIC ACID
63.0;82.0;165.0;289.0;47.0;60.0;8.0;50.0;108.0;204.0;36.0;46.0;18.0;-6.0;12.0;-12.0;PHOSPHORIC ACID
72.0;70.0;150.0;264.0;29.0;47.0;11.0;36.0;83.0;168.0;33.0;32.0;5.0;-6.0;14.0;-14.0;PHOSPHORIC ACID
42.0;93.0;140.0;233.0;30.0;37.0;12.0;24.0;66.0;126.0;21.0;30.0;5.0;-4.0;14.0;-14.0;PHOSPHORIC ACID
42.0;96.0;148.0;229.0;41.0;53.0;15.0;28.0;53.0;90.0;14.0;17.0;0.0;-4.0;14.0;-14.0;PHOSPHORIC ACID
18.0;84.0;140.0;229.0;27.0;37.0;12.0;24.0;49.0;107.0;14.0;22.0;0.0;-2.0;15.0;-12.0;PHOSPHORIC ACID
18.0;69.0;120.0;175.0;22.0;37.0;16.0;27.0;67.0;119.0;24.0;22.0;19.0;-2.0;24.0;-12.0;PHOSPHORIC ACID
18.0;84.0;147.0;252.0;27.0;35.0;12.0;42.0;79.0;154.0;29.0;24.0;19.0;-11.0;46.0;0.0;PHOSPHORIC ACID
80.0;56.0;104.0;163.0;19.0;33.0;10.0;42.0;79.0;154.0;23.0;24.0;25.0;-18.0;26.0;0.0;PHOSPHORIC ACID
89.0;81.0;141.0;222.0;31.0;36.0;22.0;42.0;103.0;202.0;36.0;48.0;34.0;-18.0;26.0;4.0;PHOSPHORIC ACID
80.0;166.0;271.0;463.0;67.0;103.0;45.0;93.0;200.0;373.0;63.0;92.0;25.0;-18.0;26.0;10.0;PHOSPHORIC ACID
108.0;213.0;387.0;674.0;93.0;121.0;41.0;100.0;204.0;399.0;63.0;100.0;17.0;-20.0;26.0;10.0;PHOSPHORIC ACID
97.0;183.0;354.0;569.0;87.0;101.0;45.0;89.0;173.0;329.0;48.0;77.0;16.0;-20.0;8.0;11.0;PHOSPHORIC ACID
113.0;150.0;266.0;497.0;73.0;83.0;50.0;89.0;195.0;343.0;63.0;69.0;17.0;-8.0;12.0;-8.0;PHOSPHORIC ACID
97.0;194.0;295.0;513.0;59.0;81.0;47.0;75.0;140.0;268.0;48.0;64.0;16.0;-6.0;8.0;-8.0;PHOSPHORIC ACID
97.0;121.0;188.0;296.0;48.0;67.0;23.0;63.0;116.0;211.0;35.0;48.0;19.0;-8.0;12.0;-8.0;PHOSPHORIC ACID
95.0;127.0;222.0;362.0;46.0;63.0;28.0;70.0;133.0;239.0;39.0;54.0;35.0;-6.0;12.0;-8.0;PHOSPHORIC ACID
95.0;108.0;182.0;291.0;42.0;45.0;23.0;42.0;68.0;138.0;27.0;22.0;35.0;7.0;26.0;-8.0;PHOSPHORIC ACID
57.0;84.0;120.0;195.0;25.0;18.0;23.0;42.0;68.0;138.0;27.0;22.0;58.0;9.0;52.0;-1.0;PHOSPHORIC ACID
50.0;84.0;120.0;195.0;25.0;18.0;23.0;42.0;68.0;138.0;27.0;22.0;48.0;9.0;26.0;-4.0;PHOSPHORIC ACID
57.0;84.0;120.0;195.0;25.0;35.0;27.0;65.0;146.0;275.0;41.0;57.0;43.0;7.0;29.0;-4.0;PHOSPHORIC ACID
146.0;204.0;326.0;583.0;70.0;96.0;59.0;106.0;231.0;415.0;77.0;92.0;30.0;2.0;29.0;-4.0;PHOSPHORIC ACID
122.0;211.0;346.0;585.0;75.0;99.0;48.0;87.0;164.0;313.0;51.0;70.0;16.0;2.0;30.0;-4.0;PHOSPHORIC ACID
126.0;169.0;282.0;438.0;66.0;90.0;45.0;70.0;151.0;268.0;43.0;65.0;16.0;-3.0;29.0;-4.0;PHOSPHORIC ACID
117.0;124.0;220.0;367.0;52.0;79.0;39.0;74.0;147.0;277.0;47.0;59.0;13.0;-14.0;14.0;-10.0;PHOSPHORIC ACID
9.0;17.0;35.0;113.0;7.0;16.0;8.0;22.0;63.0;153.0;24.0;44.0;-1.0;-5.0;-30.0;-14.0;PHOSPHORIC ACID
47.0;123.0;271.0;440.0;67.0;84.0;51.0;93.0;221.0;429.0;62.0;108.0;5.0;0.0;-27.0;-9.0;PHOSPHORIC ACID
171.0;238.0;457.0;725.0;113.0;137.0;69.0;106.0;234.0;442.0;63.0;105.0;5.0;1.0;-22.0;-13.0;PHOSPHORIC ACID
92.0;223.0;389.0;615.0;87.0;117.0;50.0;92.0;194.0;361.0;53.0;90.0;9.0;7.0;-20.0;-9.0;PHOSPHORIC ACID
135.0;144.0;261.0;440.0;63.0;92.0;47.0;51.0;127.0;247.0;36.0;65.0;14.0;7.0;-20.0;-9.0;PHOSPHORIC ACID
114.0;127.0;260.0;450.0;61.0;66.0;35.0;58.0;122.0;248.0;34.0;53.0;11.0;6.0;-20.0;11.0;PHOSPHORIC ACID
59.0;127.0;245.0;422.0;54.0;56.0;34.0;50.0;107.0;213.0;27.0;52.0;6.0;-1.0;-20.0;11.0;PHOSPHORIC ACID
57.0;141.0;211.0;398.0;52.0;59.0;33.0;42.0;108.0;195.0;26.0;52.0;-10.0;-6.0;-32.0;11.0;PHOSPHORIC ACID
57.0;112.0;210.0;342.0;59.0;51.0;26.0;39.0;81.0;163.0;24.0;40.0;-10.0;-6.0;-40.0;-10.0;PHOSPHORIC ACID
37.0;61.0;140.0;185.0;23.0;32.0;18.0;22.0;56.0;85.0;12.0;24.0;-10.0;-6.0;-40.0;-12.0;PHOSPHORIC ACID
42.0;49.0;111.0;183.0;21.0;34.0;28.0;22.0;56.0;110.0;12.0;27.0;-3.0;6.0;-28.0;-10.0;PHOSPHORIC ACID
57.0;1.0;11.0;32.0;1.0;5.0;3.0;6.0;2.0;0.0;0.0;0.0;1.0;-7.0;17.0;7.0;PHOSPHORIC ACID
77.0;40.0;97.0;181.0;31.0;25.0;23.0;57.0;128.0;258.0;29.0;79.0;-1.0;-15.0;17.0;9.0;PHOSPHORIC ACID
132.0;114.0;290.0;430.0;69.0;84.0;37.0;101.0;189.0;391.0;60.0;105.0;-1.0;-15.0;-13.0;2.0;PHOSPHORIC ACID
123.0;160.0;275.0;480.0;72.0;88.0;41.0;109.0;209.0;405.0;73.0;101.0;-6.0;-14.0;-13.0;2.0;PHOSPHORIC ACID
179.0;216.0;425.0;690.0;109.0;137.0;60.0;135.0;258.0;504.0;81.0;138.0;-6.0;-10.0;-11.0;3.0;PHOSPHORIC ACID
194.0;251.0;459.0;788.0;113.0;149.0;75.0;155.0;320.0;589.0;102.0;151.0;-4.0;-10.0;-11.0;3.0;PHOSPHORIC ACID
225.0;285.0;579.0;919.0;132.0;163.0;89.0;183.0;368.0;690.0;113.0;176.0;-4.0;-10.0;-11.0;-3.0;PHOSPHORIC ACID
236.0;328.0;609.0;1046.0;145.0;206.0;86.0;204.0;396.0;755.0;123.0;183.0;-4.0;-9.0;0.0;3.0;PHOSPHORIC ACID
166.0;316.0;609.0;1039.0;149.0;185.0;74.0;162.0;326.0;597.0;91.0;145.0;-4.0;-9.0;7.0;3.0;PHOSPHORIC ACID
202.0;250.0;479.0;776.0;118.0;138.0;65.0;150.0;293.0;544.0;83.0;133.0;-13.0;-10.0;11.0;3.0;PHOSPHORIC ACID
138.0;227.0;384.0;697.0;105.0;125.0;59.0;131.0;260.0;485.0;73.0;122.0;-21.0;-12.0;7.0;3.0;PHOSPHORIC ACID
141.0;263.0;468.0;778.0;111.0;151.0;69.0;153.0;299.0;561.0;89.0;150.0;-13.0;-16.0;6.0;3.0;PHOSPHORIC ACID
177.0;308.0;551.0;954.0;133.0;173.0;96.0;182.0;370.0;691.0;109.0;174.0;-16.0;-20.0;10.0;-3.0;PHOSPHORIC ACID
212.0;345.0;679.0;1113.0;155.0;202.0;102.0;210.0;425.0;789.0;121.0;195.0;-16.0;-20.0;6.0;-3.0;PHOSPHORIC ACID
178.0;362.0;696.0;1144.0;155.0;193.0;78.0;185.0;352.0;647.0;101.0;158.0;-10.0;-20.0;7.0;-1.0;PHOSPHORIC ACID
174.0;258.0;461.0;825.0;117.0;148.0;67.0;138.0;262.0;483.0;75.0;123.0;-10.0;-20.0;-5.0;1.0;PHOSPHORIC ACID
89.0;168.0;296.0;490.0;72.0;104.0;42.0;86.0;180.0;318.0;40.0;83.0;-7.0;-20.0;-5.0;1.0;PHOSPHORIC ACID
87.0;114.0;212.0;296.0;52.0;56.0;31.0;68.0;125.0;223.0;31.0;60.0;-7.0;-18.0;7.0;5.0;PHOSPHORIC ACID
123.0;75.0;165.0;271.0;52.0;61.0;19.0;57.0;101.0;208.0;28.0;49.0;-1.0;-15.0;23.0;5.0;PHOSPHORIC ACID
75.0;96.0;228.0;334.0;54.0;61.0;25.0;72.0;125.0;232.0;33.0;59.0;-12.0;-15.0;35.0;7.0;PHOSPHORIC ACID
102.0;86.0;141.0;268.0;36.0;46.0;27.0;38.0;86.0;147.0;18.0;37.0;-1.0;-15.0;21.0;7.0;PHOSPHORIC ACID
75.0;36.0;79.0;127.0;17.0;25.0;15.0;35.0;59.0;109.0;15.0;30.0;-7.0;-24.0;16.0;17.0;PHOSPHORIC ACID
48.0;44.0;102.0;154.0;21.0;35.0;20.0;32.0;63.0;109.0;11.0;31.0;-7.0;-24.0;7.0;12.0;PHOSPHORIC ACID
48.0;28.0;71.0;122.0;21.0;2.0;2.0;17.0;24.0;58.0;0.0;18.0;-7.0;-25.0;6.0;23.0;PHOSPHORIC ACID
28.0;12.0;19.0;31.0;-2.0;-5.0;-5.0;9.0;21.0;34.0;0.0;8.0;-7.0;-24.0;4.0;3.0;PHOSPHORIC ACID
28.0;12.0;19.0;31.0;-2.0;-5.0;-5.0;9.0;21.0;34.0;0.0;8.0;-7.0;-15.0;6.0;3.0;PHOSPHORIC ACID
28.0;-1.0;11.0;31.0;-2.0;-5.0;-5.0;9.0;21.0;34.0;3.0;8.0;-3.0;-15.0;3.0;3.0;PHOSPHORIC ACID
89.0;-1.0;11.0;81.0;-2.0;-2.0;0.0;15.0;30.0;61.0;5.0;12.0;-3.0;-20.0;6.0;3.0;PHOSPHORIC ACID
50.0;22.0;47.0;81.0;9.0;16.0;0.0;19.0;30.0;76.0;5.0;12.0;0.0;-15.0;9.0;3.0;PHOSPHORIC ACID
52.0;22.0;47.0;81.0;9.0;28.0;0.0;15.0;30.0;61.0;6.0;31.0;0.0;-7.0;16.0;0.0;PHOSPHORIC ACID
52.0;17.0;47.0;88.0;3.0;17.0;0.0;18.0;30.0;53.0;3.0;19.0;-3.0;-20.0;9.0;0.0;PHOSPHORIC ACID
52.0;17.0;35.0;70.0;9.0;13.0;1.0;13.0;24.0;36.0;5.0;15.0;0.0;-7.0;9.0;0.0;PHOSPHORIC ACID
52.0;17.0;35.0;70.0;3.0;13.0;1.0;18.0;14.0;21.0;-1.0;19.0;2.0;-7.0;5.0;0.0;PHOSPHORIC ACID
59.0;16.0;33.0;60.0;3.0;1.0;1.0;13.0;24.0;16.0;5.0;15.0;-18.0;-7.0;-1.0;2.0;PHOSPHORIC ACID
66.0;16.0;33.0;60.0;3.0;1.0;1.0;13.0;14.0;16.0;5.0;11.0;-5.0;-26.0;5.0;2.0;PHOSPHORIC ACID
92.0;2.0;5.0;27.0;4.0;-6.0;2.0;13.0;14.0;11.0;5.0;11.0;-5.0;-20.0;1.0;6.0;PHOSPHORIC ACID
64.0;2.0;5.0;27.0;4.0;-6.0;2.0;13.0;14.0;16.0;5.0;11.0;-10.0;-20.0;-1.0;8.0;PHOSPHORIC ACID
64.0;17.0;62.0;90.0;10.0;1.0;6.0;27.0;46.0;84.0;7.0;19.0;-10.0;-20.0;1.0;6.0;PHOSPHORIC ACID
66.0;78.0;163.0;100.0;10.0;18.0;9.0;33.0;58.0;113.0;11.0;31.0;-10.0;-20.0;7.0;5.0;PHOSPHORIC ACID
60.0;52.0;122.0;177.0;11.0;23.0;11.0;26.0;64.0;109.0;10.0;24.0;-10.0;-19.0;7.0;8.0;PHOSPHORIC ACID
66.0;45.0;97.0;100.0;10.0;14.0;-5.0;12.0;20.0;43.0;-2.0;15.0;-10.0;-19.0;7.0;6.0;PHOSPHORIC ACID
69.0;-7.0;15.0;8.0;10.0;-12.0;-5.0;0.0;5.0;-6.0;-2.0;-7.0;-10.0;-19.0;13.0;11.0;PHOSPHORIC ACID
50.0;-7.0;15.0;8.0;1.0;-12.0;-5.0;0.0;5.0;-6.0;-2.0;-7.0;-10.0;-19.0;1.0;6.0;PHOSPHORIC ACID
50.0;-7.0;15.0;8.0;1.0;-12.0;-4.0;0.0;5.0;-6.0;-2.0;-7.0;-10.0;-19.0;-1.0;3.0;PHOSPHORIC ACID
50.0;3.0;32.0;46.0;1.0;-12.0;2.0;5.0;12.0;23.0;-1.0;3.0;-16.0;-15.0;-5.0;3.0;PHOSPHORIC ACID
95.0;52.0;90.0;168.0;15.0;14.0;19.0;51.0;116.0;223.0;36.0;55.0;-16.0;-9.0;-1.0;3.0;PHOSPHORIC ACID
107.0;129.0;299.0;444.0;77.0;86.0;47.0;99.0;228.0;423.0;69.0;108.0;-17.0;-9.0;-5.0;2.0;PHOSPHORIC ACID
