OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
-1068.0;-1448.0;-2244.0;-3527.0;-467.0;-750.0;-756.0;-1262.0;-2052.0;-3205.0;-459.0;-691.0;0.0;23.0;1.0;0.0;AIR
-1031.0;-1513.0;-2346.0;-3652.0;-489.0;-769.0;-791.0;-1322.0;-2147.0;-3370.0;-485.0;-740.0;33.0;0.0;9.0;-2.0;AIR
-1178.0;-1584.0;-2377.0;-3791.0;-516.0;-823.0;-806.0;-1354.0;-2202.0;-3484.0;-504.0;-757.0;-11.0;15.0;4.0;-6.0;AIR
-1098.0;-1621.0;-2479.0;-3925.0;-551.0;-852.0;-844.0;-1406.0;-2306.0;-3590.0;-521.0;-781.0;-4.0;24.0;-7.0;-4.0;AIR
-989.0;-1667.0;-2536.0;-4069.0;-552.0;-882.0;-870.0;-1462.0;-2379.0;-3737.0;-535.0;-817.0;25.0;5.0;15.0;3.0;AIR
-1158.0;-1756.0;-2644.0;-4118.0;-585.0;-882.0;-905.0;-1501.0;-2474.0;-3851.0;-566.0;-841.0;35.0;17.0;34.0;-2.0;AIR
-1054.0;-1752.0;-2646.0;-4260.0;-584.0;-908.0;-928.0;-1532.0;-2510.0;-3935.0;-573.0;-867.0;29.0;11.0;3.0;-3.0;AIR
-1204.0;-1801.0;-2736.0;-4381.0;-590.0;-919.0;-937.0;-1566.0;-2573.0;-4045.0;-589.0;-888.0;11.0;17.0;4.0;-14.0;AIR
-1236.0;-1854.0;-2836.0;-4384.0;-619.0;-962.0;-973.0;-1608.0;-2625.0;-4108.0;-601.0;-908.0;17.0;23.0;1.0;-15.0;AIR
-1096.0;-1882.0;-2880.0;-4567.0;-645.0;-978.0;-986.0;-1638.0;-2683.0;-4220.0;-612.0;-932.0;18.0;15.0;11.0;-2.0;AIR
-1203.0;-1907.0;-2907.0;-4573.0;-642.0;-1014.0;-1013.0;-1684.0;-2743.0;-4298.0;-621.0;-944.0;32.0;11.0;7.0;-10.0;AIR
-1139.0;-1970.0;-2958.0;-4728.0;-655.0;-1035.0;-1010.0;-1693.0;-2775.0;-4361.0;-635.0;-967.0;9.0;3.0;6.0;-8.0;AIR
-1150.0;-1979.0;-2995.0;-4763.0;-667.0;-1023.0;-1044.0;-1730.0;-2822.0;-4441.0;-642.0;-984.0;18.0;2.0;1.0;6.0;AIR
-1295.0;-1999.0;-3058.0;-4846.0;-671.0;-1051.0;-1048.0;-1757.0;-2869.0;-4508.0;-660.0;-1002.0;11.0;20.0;21.0;-1.0;AIR
-1173.0;-2053.0;-3146.0;-4955.0;-691.0;-1077.0;-1073.0;-1774.0;-2899.0;-4566.0;-673.0;-1008.0;-10.0;15.0;-1.0;-22.0;AIR
-1210.0;-2058.0;-3180.0;-4950.0;-693.0;-1076.0;-1070.0;-1792.0;-2931.0;-4627.0;-675.0;-1026.0;27.0;12.0;19.0;-6.0;AIR
-1301.0;-2066.0;-3193.0;-5039.0;-689.0;-1081.0;-1084.0;-1812.0;-2965.0;-4692.0;-683.0;-1034.0;1.0;11.0;-11.0;-12.0;AIR
-1316.0;-2117.0;-3244.0;-5093.0;-713.0;-1102.0;-1103.0;-1829.0;-3003.0;-4724.0;-698.0;-1052.0;13.0;20.0;13.0;9.0;AIR
-1244.0;-2113.0;-3231.0;-5080.0;-714.0;-1113.0;-1106.0;-1846.0;-3037.0;-4772.0;-695.0;-1063.0;3.0;2.0;-18.0;-2.0;AIR
-1353.0;-2164.0;-3286.0;-5202.0;-715.0;-1140.0;-1124.0;-1873.0;-3072.0;-4825.0;-711.0;-1069.0;37.0;21.0;10.0;-15.0;AIR
-1257.0;-2174.0;-3307.0;-5228.0;-739.0;-1147.0;-1134.0;-1891.0;-3099.0;-4894.0;-709.0;-1088.0;13.0;15.0;28.0;-3.0;AIR
-1271.0;-2176.0;-3375.0;-5290.0;-745.0;-1154.0;-1145.0;-1908.0;-3111.0;-4910.0;-719.0;-1089.0;15.0;8.0;13.0;-10.0;AIR
-1286.0;-2215.0;-3391.0;-5309.0;-756.0;-1150.0;-1148.0;-1919.0;-3138.0;-4960.0;-720.0;-1101.0;15.0;15.0;-24.0;-2.0;AIR
-1289.0;-2230.0;-3385.0;-5346.0;-753.0;-1158.0;-1156.0;-1925.0;-3169.0;-4984.0;-735.0;-1107.0;32.0;23.0;18.0;3.0;AIR
-1299.0;-2220.0;-3408.0;-5393.0;-764.0;-1194.0;-1169.0;-1958.0;-3193.0;-5036.0;-739.0;-1122.0;26.0;5.0;-9.0;-6.0;AIR
-1383.0;-2225.0;-3462.0;-5364.0;-765.0;-1190.0;-1180.0;-1964.0;-3223.0;-5081.0;-743.0;-1131.0;21.0;17.0;10.0;-8.0;AIR
-1414.0;-2260.0;-3486.0;-5494.0;-782.0;-1207.0;-1187.0;-1987.0;-3237.0;-5114.0;-743.0;-1142.0;37.0;10.0;11.0;-7.0;AIR
-1413.0;-2278.0;-3524.0;-5489.0;-781.0;-1201.0;-1198.0;-1997.0;-3260.0;-5147.0;-756.0;-1150.0;1.0;20.0;-12.0;5.0;AIR
-1342.0;-2281.0;-3541.0;-5532.0;-786.0;-1215.0;-1214.0;-2000.0;-3290.0;-5182.0;-757.0;-1154.0;17.0;9.0;-20.0;-10.0;AIR
-1433.0;-2286.0;-3524.0;-5543.0;-787.0;-1216.0;-1208.0;-2009.0;-3306.0;-5201.0;-764.0;-1155.0;27.0;17.0;9.0;2.0;AIR
-1359.0;-2304.0;-3544.0;-5562.0;-787.0;-1215.0;-1217.0;-2023.0;-3312.0;-5245.0;-773.0;-1165.0;25.0;12.0;-11.0;4.0;AIR
-1455.0;-2339.0;-3600.0;-5640.0;-781.0;-1244.0;-1230.0;-2041.0;-3344.0;-5267.0;-777.0;-1174.0;21.0;16.0;-3.0;-8.0;AIR
-1367.0;-2351.0;-3609.0;-5670.0;-798.0;-1257.0;-1234.0;-2044.0;-3355.0;-5273.0;-789.0;-1177.0;12.0;24.0;0.0;3.0;AIR
-1368.0;-2348.0;-3612.0;-5645.0;-805.0;-1256.0;-1231.0;-2060.0;-3363.0;-5308.0;-779.0;-1184.0;13.0;10.0;12.0;5.0;AIR
-1456.0;-2372.0;-3619.0;-5720.0;-819.0;-1252.0;-1242.0;-2074.0;-3384.0;-5346.0;-779.0;-1197.0;1.0;9.0;-9.0;-1.0;AIR
-1476.0;-2376.0;-3634.0;-5765.0;-807.0;-1263.0;-1244.0;-2078.0;-3402.0;-5364.0;-786.0;-1202.0;-1.0;16.0;7.0;-13.0;AIR
-1491.0;-2386.0;-3690.0;-5795.0;-829.0;-1272.0;-1256.0;-2090.0;-3413.0;-5408.0;-789.0;-1198.0;19.0;17.0;13.0;-4.0;AIR
-1442.0;-2405.0;-3660.0;-5813.0;-827.0;-1284.0;-1267.0;-2087.0;-3433.0;-5419.0;-800.0;-1207.0;14.0;9.0;-11.0;-10.0;AIR
-1413.0;-2392.0;-3685.0;-5839.0;-817.0;-1268.0;-1272.0;-2108.0;-3434.0;-5442.0;-804.0;-1215.0;15.0;3.0;1.0;-10.0;AIR
-1522.0;-2395.0;-3721.0;-5821.0;-824.0;-1292.0;-1267.0;-2104.0;-3461.0;-5456.0;-807.0;-1215.0;32.0;22.0;16.0;-8.0;AIR
-1440.0;-2422.0;-3714.0;-5861.0;-829.0;-1294.0;-1267.0;-2123.0;-3465.0;-5485.0;-806.0;-1227.0;2.0;-2.0;11.0;-10.0;AIR
-1485.0;-2431.0;-3736.0;-5867.0;-827.0;-1299.0;-1279.0;-2125.0;-3481.0;-5510.0;-809.0;-1234.0;24.0;-3.0;9.0;-13.0;AIR
-1502.0;-2436.0;-3771.0;-5894.0;-836.0;-1287.0;-1277.0;-2136.0;-3487.0;-5522.0;-807.0;-1237.0;23.0;4.0;4.0;-9.0;AIR
-1455.0;-2428.0;-3768.0;-5916.0;-839.0;-1309.0;-1286.0;-2141.0;-3500.0;-5540.0;-811.0;-1244.0;29.0;12.0;18.0;-21.0;AIR
-1503.0;-2442.0;-3775.0;-5944.0;-847.0;-1300.0;-1285.0;-2150.0;-3505.0;-5561.0;-815.0;-1250.0;-4.0;9.0;-18.0;9.0;AIR
-1434.0;-2460.0;-3793.0;-5929.0;-854.0;-1306.0;-1298.0;-2152.0;-3524.0;-5573.0;-821.0;-1240.0;-1.0;12.0;13.0;-4.0;AIR
-1446.0;-2465.0;-3804.0;-5939.0;-842.0;-1333.0;-1303.0;-2165.0;-3535.0;-5593.0;-823.0;-1248.0;3.0;20.0;13.0;-9.0;AIR
-1448.0;-2466.0;-3813.0;-5974.0;-852.0;-1329.0;-1306.0;-2168.0;-3548.0;-5618.0;-833.0;-1252.0;2.0;10.0;-6.0;-12.0;AIR
-1449.0;-2466.0;-3818.0;-6001.0;-852.0;-1309.0;-1302.0;-2177.0;-3564.0;-5629.0;-821.0;-1266.0;-6.0;15.0;11.0;-6.0;AIR
-1517.0;-2477.0;-3819.0;-5994.0;-852.0;-1323.0;-1313.0;-2183.0;-3559.0;-5642.0;-825.0;-1264.0;30.0;2.0;19.0;-9.0;AIR
-1554.0;-2474.0;-3846.0;-6011.0;-859.0;-1328.0;-1315.0;-2190.0;-3570.0;-5650.0;-827.0;-1263.0;6.0;15.0;11.0;-4.0;AIR
-1520.0;-2486.0;-3847.0;-6017.0;-861.0;-1334.0;-1319.0;-2185.0;-3589.0;-5666.0;-837.0;-1269.0;35.0;-1.0;3.0;5.0;AIR
-1512.0;-2492.0;-3855.0;-6084.0;-859.0;-1345.0;-1315.0;-2200.0;-3597.0;-5694.0;-829.0;-1280.0;2.0;17.0;17.0;-10.0;AIR
-1467.0;-2502.0;-3850.0;-6072.0;-867.0;-1341.0;-1328.0;-2195.0;-3603.0;-5693.0;-841.0;-1276.0;15.0;-1.0;29.0;-26.0;AIR
-1481.0;-2509.0;-3886.0;-6114.0;-869.0;-1326.0;-1321.0;-2203.0;-3611.0;-5711.0;-840.0;-1275.0;8.0;6.0;4.0;-7.0;AIR
-1478.0;-2510.0;-3866.0;-6065.0;-876.0;-1339.0;-1334.0;-2212.0;-3626.0;-5735.0;-847.0;-1282.0;26.0;20.0;-12.0;10.0;AIR
-1532.0;-2501.0;-3866.0;-6084.0;-860.0;-1357.0;-1332.0;-2206.0;-3631.0;-5743.0;-849.0;-1291.0;17.0;18.0;3.0;-4.0;AIR
-1505.0;-2522.0;-3900.0;-6121.0;-861.0;-1362.0;-1331.0;-2215.0;-3632.0;-5756.0;-852.0;-1288.0;19.0;10.0;-7.0;-1.0;AIR
-1568.0;-2513.0;-3909.0;-6144.0;-876.0;-1359.0;-1344.0;-2221.0;-3648.0;-5768.0;-855.0;-1293.0;26.0;21.0;6.0;3.0;AIR
-1550.0;-2516.0;-3913.0;-6144.0;-870.0;-1352.0;-1342.0;-2237.0;-3654.0;-5792.0;-847.0;-1297.0;13.0;12.0;9.0;-19.0;AIR
-1529.0;-2539.0;-3914.0;-6174.0;-877.0;-1358.0;-1342.0;-2237.0;-3656.0;-5800.0;-860.0;-1299.0;9.0;4.0;17.0;-8.0;AIR
-1498.0;-2546.0;-3937.0;-6214.0;-881.0;-1377.0;-1349.0;-2239.0;-3662.0;-5813.0;-863.0;-1300.0;17.0;18.0;-5.0;2.0;AIR
-1492.0;-2530.0;-3936.0;-6180.0;-882.0;-1365.0;-1349.0;-2251.0;-3674.0;-5822.0;-855.0;-1298.0;41.0;10.0;24.0;-3.0;AIR
-1558.0;-2551.0;-3958.0;-6234.0;-885.0;-1380.0;-1363.0;-2246.0;-3686.0;-5828.0;-858.0;-1316.0;23.0;4.0;12.0;0.0;AIR
-1506.0;-2550.0;-3950.0;-6211.0;-883.0;-1390.0;-1351.0;-2260.0;-3696.0;-5857.0;-860.0;-1314.0;12.0;17.0;10.0;-8.0;AIR
-1515.0;-2551.0;-3957.0;-6262.0;-894.0;-1387.0;-1361.0;-2258.0;-3695.0;-5854.0;-867.0;-1314.0;-1.0;20.0;-7.0;-2.0;AIR
-1509.0;-2568.0;-3956.0;-6265.0;-899.0;-1389.0;-1362.0;-2267.0;-3705.0;-5866.0;-867.0;-1316.0;17.0;12.0;6.0;-1.0;AIR
-1574.0;-2572.0;-3980.0;-6271.0;-899.0;-1390.0;-1367.0;-2267.0;-3713.0;-5873.0;-865.0;-1312.0;13.0;24.0;6.0;0.0;AIR
-1569.0;-2578.0;-3985.0;-6252.0;-891.0;-1387.0;-1369.0;-2273.0;-3715.0;-5900.0;-869.0;-1321.0;7.0;14.0;-7.0;-6.0;AIR
-1550.0;-2580.0;-3993.0;-6304.0;-885.0;-1392.0;-1364.0;-2270.0;-3726.0;-5896.0;-865.0;-1317.0;7.0;24.0;6.0;-1.0;AIR
-1521.0;-2578.0;-3975.0;-6268.0;-894.0;-1395.0;-1373.0;-2286.0;-3731.0;-5910.0;-878.0;-1326.0;27.0;27.0;28.0;-2.0;AIR
-1566.0;-2573.0;-4008.0;-6300.0;-887.0;-1395.0;-1380.0;-2290.0;-3751.0;-5923.0;-875.0;-1330.0;9.0;-10.0;11.0;3.0;AIR
-1528.0;-2581.0;-4004.0;-6305.0;-899.0;-1382.0;-1373.0;-2296.0;-3739.0;-5920.0;-876.0;-1336.0;18.0;16.0;7.0;-6.0;AIR
-1522.0;-2599.0;-4008.0;-6319.0;-903.0;-1401.0;-1375.0;-2280.0;-3741.0;-5932.0;-878.0;-1323.0;13.0;15.0;19.0;-18.0;AIR
-1601.0;-2602.0;-4024.0;-6318.0;-908.0;-1413.0;-1382.0;-2290.0;-3756.0;-5948.0;-871.0;-1341.0;15.0;6.0;13.0;-13.0;AIR
-1578.0;-2611.0;-4022.0;-6350.0;-903.0;-1393.0;-1380.0;-2302.0;-3763.0;-5953.0;-881.0;-1341.0;25.0;9.0;10.0;-4.0;AIR
-1538.0;-2609.0;-4020.0;-6355.0;-905.0;-1400.0;-1388.0;-2291.0;-3765.0;-5956.0;-873.0;-1339.0;24.0;5.0;9.0;-13.0;AIR
-1541.0;-2600.0;-4036.0;-6350.0;-905.0;-1407.0;-1381.0;-2298.0;-3770.0;-5972.0;-876.0;-1341.0;3.0;4.0;3.0;-10.0;AIR
-1544.0;-2621.0;-4056.0;-6341.0;-911.0;-1410.0;-1382.0;-2309.0;-3771.0;-5980.0;-882.0;-1351.0;8.0;12.0;-14.0;-16.0;AIR
-1568.0;-2626.0;-4044.0;-6367.0;-905.0;-1417.0;-1391.0;-2305.0;-3788.0;-5975.0;-884.0;-1334.0;21.0;4.0;19.0;-6.0;AIR
-1542.0;-2609.0;-4064.0;-6362.0;-918.0;-1418.0;-1394.0;-2306.0;-3786.0;-5994.0;-889.0;-1344.0;31.0;15.0;17.0;-13.0;AIR
-1596.0;-2620.0;-4046.0;-6416.0;-906.0;-1416.0;-1397.0;-2312.0;-3787.0;-6014.0;-884.0;-1350.0;15.0;15.0;7.0;-10.0;AIR
-1547.0;-2627.0;-4068.0;-6402.0;-912.0;-1411.0;-1393.0;-2311.0;-3789.0;-6017.0;-890.0;-1352.0;21.0;16.0;3.0;-8.0;AIR
-1554.0;-2630.0;-4063.0;-6383.0;-921.0;-1425.0;-1399.0;-2318.0;-3793.0;-6016.0;-887.0;-1354.0;30.0;4.0;7.0;-19.0;AIR
-1554.0;-2621.0;-4063.0;-6428.0;-912.0;-1420.0;-1399.0;-2323.0;-3797.0;-6026.0;-891.0;-1354.0;15.0;8.0;7.0;-10.0;AIR
-1594.0;-2624.0;-4066.0;-6431.0;-903.0;-1432.0;-1397.0;-2327.0;-3811.0;-6040.0;-889.0;-1360.0;32.0;14.0;23.0;-8.0;AIR
-1556.0;-2634.0;-4089.0;-6421.0;-917.0;-1429.0;-1404.0;-2317.0;-3817.0;-6038.0;-895.0;-1357.0;36.0;5.0;3.0;5.0;AIR
-1602.0;-2629.0;-4081.0;-6451.0;-918.0;-1426.0;-1408.0;-2332.0;-3812.0;-6049.0;-895.0;-1368.0;17.0;8.0;15.0;-2.0;AIR
-1551.0;-2634.0;-4088.0;-6443.0;-919.0;-1424.0;-1403.0;-2335.0;-3813.0;-6058.0;-896.0;-1364.0;15.0;21.0;0.0;-14.0;AIR
-1594.0;-2641.0;-4114.0;-6469.0;-920.0;-1423.0;-1404.0;-2332.0;-3824.0;-6062.0;-902.0;-1356.0;17.0;6.0;25.0;-4.0;AIR
-1610.0;-2645.0;-4102.0;-6463.0;-918.0;-1426.0;-1403.0;-2335.0;-3831.0;-6064.0;-899.0;-1365.0;21.0;17.0;9.0;-14.0;AIR
-1564.0;-2652.0;-4090.0;-6470.0;-925.0;-1419.0;-1402.0;-2339.0;-3825.0;-6064.0;-897.0;-1363.0;0.0;11.0;1.0;-2.0;AIR
-1611.0;-2656.0;-4094.0;-6455.0;-920.0;-1434.0;-1400.0;-2329.0;-3836.0;-6076.0;-897.0;-1364.0;29.0;5.0;11.0;-2.0;AIR
-1594.0;-2644.0;-4102.0;-6467.0;-920.0;-1431.0;-1410.0;-2335.0;-3833.0;-6082.0;-902.0;-1366.0;38.0;6.0;30.0;-1.0;AIR
-1562.0;-2645.0;-4112.0;-6462.0;-912.0;-1431.0;-1409.0;-2335.0;-3836.0;-6078.0;-900.0;-1366.0;7.0;-8.0;10.0;-8.0;AIR
-1574.0;-2652.0;-4102.0;-6481.0;-919.0;-1425.0;-1409.0;-2340.0;-3840.0;-6095.0;-899.0;-1372.0;11.0;9.0;13.0;-2.0;AIR
-1562.0;-2651.0;-4123.0;-6499.0;-920.0;-1440.0;-1410.0;-2346.0;-3848.0;-6101.0;-895.0;-1370.0;11.0;23.0;4.0;-7.0;AIR
-1565.0;-2657.0;-4118.0;-6506.0;-933.0;-1443.0;-1409.0;-2345.0;-3847.0;-6113.0;-905.0;-1376.0;21.0;-2.0;-11.0;0.0;AIR
-1622.0;-2669.0;-4134.0;-6521.0;-937.0;-1441.0;-1411.0;-2356.0;-3846.0;-6115.0;-903.0;-1378.0;-11.0;27.0;-1.0;-10.0;AIR
-1577.0;-2658.0;-4129.0;-6514.0;-931.0;-1449.0;-1412.0;-2354.0;-3848.0;-6121.0;-896.0;-1375.0;-3.0;-1.0;1.0;-2.0;AIR
-1572.0;-2662.0;-4125.0;-6499.0;-924.0;-1450.0;-1422.0;-2350.0;-3860.0;-6115.0;-909.0;-1376.0;23.0;15.0;19.0;-7.0;AIR
-1629.0;-2662.0;-4136.0;-6484.0;-931.0;-1442.0;-1412.0;-2358.0;-3857.0;-6131.0;-905.0;-1380.0;38.0;-1.0;19.0;-21.0;AIR
-1586.0;-2664.0;-4130.0;-6497.0;-936.0;-1444.0;-1416.0;-2362.0;-3878.0;-6132.0;-909.0;-1376.0;24.0;3.0;4.0;2.0;AIR
-1620.0;-2678.0;-4137.0;-6548.0;-932.0;-1447.0;-1416.0;-2364.0;-3872.0;-6148.0;-901.0;-1386.0;5.0;27.0;-3.0;0.0;AIR
-1584.0;-2670.0;-4141.0;-6505.0;-935.0;-1441.0;-1417.0;-2364.0;-3869.0;-6150.0;-909.0;-1382.0;-6.0;18.0;-12.0;10.0;AIR
-1577.0;-2675.0;-4138.0;-6524.0;-931.0;-1448.0;-1426.0;-2362.0;-3872.0;-6144.0;-909.0;-1388.0;14.0;21.0;-6.0;8.0;AIR
-1576.0;-2678.0;-4154.0;-6552.0;-937.0;-1448.0;-1427.0;-2363.0;-3890.0;-6162.0;-912.0;-1384.0;6.0;16.0;12.0;-3.0;AIR
-1611.0;-2669.0;-4148.0;-6548.0;-941.0;-1455.0;-1422.0;-2372.0;-3881.0;-6172.0;-913.0;-1384.0;9.0;9.0;0.0;-2.0;AIR
-1622.0;-2686.0;-4150.0;-6554.0;-937.0;-1458.0;-1424.0;-2375.0;-3882.0;-6156.0;-903.0;-1384.0;12.0;6.0;-3.0;-19.0;AIR
-1571.0;-2681.0;-4143.0;-6528.0;-931.0;-1456.0;-1418.0;-2372.0;-3878.0;-6169.0;-908.0;-1389.0;24.0;11.0;-8.0;-18.0;AIR
-1598.0;-2687.0;-4150.0;-6563.0;-941.0;-1449.0;-1429.0;-2368.0;-3894.0;-6166.0;-915.0;-1389.0;6.0;21.0;29.0;-21.0;AIR
-1582.0;-2689.0;-4153.0;-6545.0;-948.0;-1452.0;-1426.0;-2375.0;-3901.0;-6170.0;-915.0;-1383.0;21.0;11.0;25.0;-14.0;AIR
-1617.0;-2677.0;-4160.0;-6575.0;-942.0;-1459.0;-1426.0;-2374.0;-3890.0;-6174.0;-909.0;-1384.0;27.0;2.0;30.0;-21.0;AIR
-1624.0;-2696.0;-4161.0;-6558.0;-942.0;-1471.0;-1427.0;-2387.0;-3894.0;-6196.0;-907.0;-1396.0;-6.0;15.0;-8.0;-4.0;AIR
-1608.0;-2686.0;-4172.0;-6562.0;-951.0;-1470.0;-1432.0;-2382.0;-3896.0;-6193.0;-918.0;-1393.0;12.0;10.0;16.0;-12.0;AIR
-1601.0;-2682.0;-4165.0;-6592.0;-939.0;-1460.0;-1430.0;-2383.0;-3905.0;-6194.0;-915.0;-1399.0;23.0;22.0;18.0;-3.0;AIR
-1629.0;-2690.0;-4200.0;-6583.0;-947.0;-1464.0;-1427.0;-2386.0;-3897.0;-6203.0;-914.0;-1398.0;27.0;14.0;18.0;-18.0;AIR
-1589.0;-2680.0;-4170.0;-6569.0;-932.0;-1449.0;-1435.0;-2384.0;-3918.0;-6192.0;-925.0;-1394.0;13.0;5.0;-3.0;-3.0;AIR
-1626.0;-2706.0;-4194.0;-6620.0;-943.0;-1464.0;-1434.0;-2384.0;-3915.0;-6203.0;-919.0;-1398.0;30.0;16.0;13.0;-9.0;AIR
-1631.0;-2698.0;-4180.0;-6587.0;-943.0;-1471.0;-1428.0;-2389.0;-3915.0;-6204.0;-919.0;-1401.0;2.0;11.0;7.0;-16.0;AIR
-1582.0;-2695.0;-4192.0;-6557.0;-945.0;-1459.0;-1438.0;-2376.0;-3913.0;-6199.0;-924.0;-1394.0;27.0;17.0;11.0;-3.0;AIR
-1626.0;-2686.0;-4190.0;-6596.0;-950.0;-1460.0;-1433.0;-2380.0;-3914.0;-6184.0;-923.0;-1394.0;17.0;21.0;15.0;0.0;AIR
-1587.0;-2686.0;-4179.0;-6589.0;-945.0;-1468.0;-1432.0;-2387.0;-3905.0;-6200.0;-912.0;-1394.0;8.0;16.0;-17.0;-12.0;AIR
-1632.0;-2693.0;-4189.0;-6602.0;-938.0;-1468.0;-1441.0;-2395.0;-3913.0;-6212.0;-924.0;-1392.0;17.0;0.0;1.0;-1.0;AIR
-1635.0;-2698.0;-4182.0;-6607.0;-947.0;-1466.0;-1438.0;-2388.0;-3923.0;-6217.0;-918.0;-1393.0;8.0;22.0;1.0;-15.0;AIR
-1607.0;-2696.0;-4188.0;-6600.0;-945.0;-1465.0;-1434.0;-2396.0;-3919.0;-6216.0;-914.0;-1404.0;13.0;2.0;27.0;-25.0;AIR
-1637.0;-2702.0;-4197.0;-6610.0;-954.0;-1476.0;-1434.0;-2389.0;-3931.0;-6220.0;-924.0;-1402.0;5.0;40.0;16.0;-25.0;AIR
-1594.0;-2707.0;-4195.0;-6630.0;-937.0;-1476.0;-1447.0;-2394.0;-3931.0;-6221.0;-929.0;-1399.0;12.0;4.0;3.0;-3.0;AIR
-1636.0;-2716.0;-4213.0;-6646.0;-943.0;-1467.0;-1440.0;-2396.0;-3930.0;-6236.0;-926.0;-1406.0;7.0;21.0;3.0;-10.0;AIR
-1624.0;-2713.0;-4207.0;-6647.0;-945.0;-1488.0;-1448.0;-2400.0;-3932.0;-6247.0;-923.0;-1405.0;30.0;15.0;17.0;-9.0;AIR
-1630.0;-2698.0;-4195.0;-6637.0;-947.0;-1483.0;-1447.0;-2400.0;-3945.0;-6239.0;-921.0;-1399.0;20.0;4.0;19.0;0.0;AIR
-1595.0;-2723.0;-4216.0;-6637.0;-947.0;-1473.0;-1446.0;-2402.0;-3947.0;-6248.0;-931.0;-1411.0;19.0;20.0;1.0;-15.0;AIR
