OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
-157.0;-272.0;-445.0;-742.0;-102.0;-163.0;-106.0;-206.0;-357.0;-600.0;-92.0;-142.0;0.0;-10.0;-31.0;39.0;AIR
-190.0;-268.0;-472.0;-779.0;-111.0;-165.0;-110.0;-209.0;-355.0;-606.0;-92.0;-147.0;-4.0;-6.0;-70.0;30.0;AIR
-208.0;-268.0;-478.0;-764.0;-116.0;-163.0;-114.0;-205.0;-358.0;-612.0;-91.0;-149.0;18.0;-4.0;-54.0;30.0;AIR
-162.0;-273.0;-472.0;-768.0;-118.0;-173.0;-112.0;-206.0;-366.0;-620.0;-97.0;-137.0;32.0;15.0;-23.0;20.0;AIR
-171.0;-273.0;-467.0;-791.0;-117.0;-162.0;-118.0;-207.0;-369.0;-629.0;-92.0;-148.0;22.0;16.0;-37.0;36.0;AIR
-169.0;-290.0;-498.0;-793.0;-113.0;-168.0;-114.0;-210.0;-372.0;-638.0;-94.0;-152.0;29.0;4.0;-33.0;41.0;AIR
-192.0;-295.0;-513.0;-824.0;-116.0;-173.0;-111.0;-215.0;-381.0;-648.0;-88.0;-153.0;25.0;22.0;-40.0;39.0;AIR
-175.0;-294.0;-513.0;-814.0;-123.0;-172.0;-126.0;-217.0;-394.0;-658.0;-92.0;-153.0;25.0;-3.0;-53.0;22.0;AIR
-214.0;-298.0;-509.0;-833.0;-124.0;-175.0;-125.0;-218.0;-397.0;-660.0;-91.0;-152.0;-6.0;-4.0;-41.0;33.0;AIR
-177.0;-306.0;-519.0;-839.0;-122.0;-185.0;-122.0;-221.0;-391.0;-661.0;-104.0;-156.0;1.0;1.0;-46.0;36.0;AIR
-207.0;-295.0;-516.0;-835.0;-116.0;-190.0;-130.0;-218.0;-397.0;-662.0;-99.0;-156.0;24.0;8.0;-58.0;23.0;AIR
-224.0;-302.0;-508.0;-835.0;-112.0;-181.0;-122.0;-224.0;-400.0;-665.0;-100.0;-155.0;6.0;0.0;-71.0;28.0;AIR
-222.0;-298.0;-526.0;-851.0;-122.0;-192.0;-124.0;-228.0;-405.0;-672.0;-103.0;-159.0;-2.0;6.0;-36.0;21.0;AIR
-183.0;-316.0;-531.0;-856.0;-130.0;-186.0;-124.0;-237.0;-407.0;-692.0;-102.0;-164.0;4.0;0.0;-29.0;29.0;AIR
-208.0;-308.0;-534.0;-880.0;-125.0;-189.0;-126.0;-230.0;-415.0;-694.0;-100.0;-162.0;1.0;7.0;-55.0;38.0;AIR
-186.0;-314.0;-534.0;-871.0;-134.0;-191.0;-130.0;-239.0;-408.0;-692.0;-105.0;-160.0;23.0;7.0;-54.0;45.0;AIR
-220.0;-303.0;-533.0;-876.0;-129.0;-185.0;-130.0;-237.0;-413.0;-692.0;-96.0;-167.0;32.0;3.0;-49.0;42.0;AIR
-219.0;-310.0;-541.0;-866.0;-131.0;-187.0;-129.0;-227.0;-411.0;-690.0;-106.0;-164.0;22.0;-8.0;-58.0;36.0;AIR
-214.0;-316.0;-541.0;-870.0;-132.0;-181.0;-122.0;-231.0;-408.0;-700.0;-106.0;-164.0;2.0;-16.0;-53.0;29.0;AIR
-188.0;-316.0;-535.0;-881.0;-126.0;-199.0;-131.0;-235.0;-408.0;-702.0;-103.0;-167.0;1.0;-6.0;-58.0;32.0;AIR
-189.0;-320.0;-555.0;-894.0;-128.0;-198.0;-132.0;-240.0;-417.0;-701.0;-106.0;-165.0;5.0;-5.0;-57.0;28.0;AIR
-198.0;-325.0;-550.0;-899.0;-131.0;-191.0;-125.0;-237.0;-424.0;-712.0;-99.0;-164.0;17.0;-4.0;-45.0;38.0;AIR
-213.0;-324.0;-547.0;-883.0;-119.0;-190.0;-148.0;-248.0;-441.0;-716.0;-111.0;-166.0;8.0;-8.0;-60.0;36.0;AIR
-223.0;-320.0;-549.0;-900.0;-134.0;-197.0;-140.0;-253.0;-427.0;-724.0;-106.0;-168.0;16.0;-4.0;-48.0;39.0;AIR
-207.0;-324.0;-564.0;-905.0;-135.0;-202.0;-135.0;-247.0;-435.0;-724.0;-111.0;-161.0;30.0;9.0;-53.0;47.0;AIR
-200.0;-331.0;-558.0;-938.0;-132.0;-199.0;-137.0;-251.0;-436.0;-732.0;-106.0;-172.0;23.0;3.0;-53.0;44.0;AIR
-217.0;-338.0;-563.0;-936.0;-130.0;-190.0;-142.0;-252.0;-437.0;-744.0;-111.0;-176.0;6.0;6.0;-47.0;38.0;AIR
-232.0;-337.0;-580.0;-950.0;-141.0;-202.0;-130.0;-252.0;-443.0;-749.0;-108.0;-168.0;18.0;4.0;-53.0;29.0;AIR
-208.0;-342.0;-582.0;-936.0;-129.0;-204.0;-141.0;-252.0;-441.0;-751.0;-112.0;-174.0;6.0;-4.0;-47.0;47.0;AIR
-211.0;-350.0;-582.0;-961.0;-143.0;-201.0;-141.0;-251.0;-445.0;-760.0;-115.0;-180.0;11.0;-12.0;-40.0;44.0;AIR
-241.0;-345.0;-583.0;-968.0;-132.0;-203.0;-140.0;-255.0;-455.0;-760.0;-112.0;-177.0;10.0;-6.0;-52.0;33.0;AIR
-231.0;-340.0;-589.0;-968.0;-144.0;-205.0;-142.0;-257.0;-455.0;-766.0;-110.0;-180.0;25.0;15.0;-54.0;40.0;AIR
-226.0;-339.0;-588.0;-966.0;-140.0;-204.0;-138.0;-258.0;-444.0;-764.0;-109.0;-177.0;16.0;1.0;-51.0;36.0;AIR
-205.0;-340.0;-588.0;-954.0;-146.0;-208.0;-144.0;-254.0;-448.0;-767.0;-116.0;-178.0;14.0;-10.0;-46.0;48.0;AIR
-226.0;-344.0;-576.0;-967.0;-141.0;-199.0;-143.0;-255.0;-453.0;-767.0;-111.0;-173.0;-5.0;3.0;-43.0;30.0;AIR
-223.0;-346.0;-601.0;-954.0;-137.0;-203.0;-137.0;-254.0;-445.0;-762.0;-109.0;-179.0;16.0;4.0;-61.0;42.0;AIR
-214.0;-348.0;-594.0;-970.0;-140.0;-208.0;-138.0;-254.0;-449.0;-761.0;-110.0;-174.0;4.0;-4.0;-69.0;29.0;AIR
-229.0;-333.0;-586.0;-944.0;-132.0;-209.0;-138.0;-245.0;-432.0;-752.0;-111.0;-183.0;6.0;-3.0;-61.0;52.0;AIR
-234.0;-336.0;-559.0;-932.0;-130.0;-197.0;-128.0;-242.0;-438.0;-740.0;-104.0;-173.0;16.0;-4.0;-57.0;27.0;AIR
-223.0;-333.0;-561.0;-922.0;-140.0;-192.0;-132.0;-239.0;-431.0;-724.0;-106.0;-166.0;13.0;4.0;-61.0;36.0;AIR
-213.0;-333.0;-562.0;-914.0;-140.0;-192.0;-129.0;-240.0;-420.0;-724.0;-104.0;-171.0;1.0;-3.0;-59.0;50.0;AIR
-222.0;-324.0;-563.0;-905.0;-131.0;-193.0;-129.0;-237.0;-427.0;-728.0;-111.0;-168.0;25.0;14.0;-63.0;23.0;AIR
-218.0;-320.0;-561.0;-913.0;-134.0;-197.0;-125.0;-240.0;-425.0;-732.0;-102.0;-177.0;8.0;7.0;-64.0;50.0;AIR
-192.0;-325.0;-552.0;-898.0;-138.0;-197.0;-131.0;-236.0;-421.0;-724.0;-104.0;-171.0;5.0;6.0;-59.0;32.0;AIR
-208.0;-322.0;-555.0;-901.0;-136.0;-185.0;-118.0;-239.0;-415.0;-716.0;-100.0;-171.0;19.0;-5.0;-46.0;35.0;AIR
-212.0;-315.0;-547.0;-895.0;-136.0;-195.0;-122.0;-240.0;-409.0;-709.0;-104.0;-170.0;18.0;-4.0;-52.0;51.0;AIR
-230.0;-316.0;-552.0;-911.0;-131.0;-187.0;-130.0;-237.0;-427.0;-720.0;-104.0;-168.0;14.0;-3.0;-63.0;27.0;AIR
-200.0;-318.0;-543.0;-887.0;-129.0;-201.0;-123.0;-235.0;-421.0;-719.0;-103.0;-167.0;10.0;1.0;-59.0;27.0;AIR
-216.0;-328.0;-555.0;-904.0;-138.0;-201.0;-130.0;-233.0;-424.0;-714.0;-108.0;-170.0;14.0;0.0;-57.0;36.0;AIR
-219.0;-320.0;-567.0;-910.0;-135.0;-196.0;-126.0;-233.0;-426.0;-719.0;-106.0;-162.0;13.0;8.0;-84.0;34.0;AIR
-225.0;-321.0;-556.0;-914.0;-134.0;-205.0;-128.0;-237.0;-429.0;-720.0;-112.0;-165.0;18.0;-5.0;-33.0;40.0;AIR
-208.0;-328.0;-568.0;-926.0;-142.0;-190.0;-129.0;-246.0;-430.0;-730.0;-106.0;-172.0;4.0;0.0;-65.0;34.0;AIR
-219.0;-332.0;-568.0;-925.0;-135.0;-203.0;-136.0;-237.0;-435.0;-731.0;-117.0;-170.0;16.0;2.0;-42.0;41.0;AIR
-225.0;-332.0;-586.0;-932.0;-137.0;-207.0;-130.0;-251.0;-437.0;-742.0;-108.0;-174.0;4.0;9.0;-51.0;45.0;AIR
-207.0;-339.0;-567.0;-948.0;-137.0;-199.0;-129.0;-246.0;-447.0;-743.0;-117.0;-174.0;-8.0;2.0;-66.0;38.0;AIR
-217.0;-352.0;-586.0;-948.0;-135.0;-201.0;-128.0;-252.0;-438.0;-748.0;-106.0;-182.0;4.0;6.0;-58.0;29.0;AIR
-232.0;-343.0;-586.0;-952.0;-142.0;-205.0;-130.0;-248.0;-443.0;-743.0;-114.0;-177.0;10.0;-5.0;-66.0;40.0;AIR
-232.0;-349.0;-582.0;-959.0;-138.0;-203.0;-136.0;-243.0;-448.0;-752.0;-112.0;-177.0;8.0;-2.0;-69.0;40.0;AIR
-234.0;-345.0;-588.0;-956.0;-143.0;-209.0;-128.0;-243.0;-442.0;-757.0;-110.0;-174.0;4.0;12.0;-70.0;34.0;AIR
-225.0;-349.0;-597.0;-968.0;-141.0;-217.0;-141.0;-249.0;-448.0;-754.0;-114.0;-171.0;13.0;3.0;-67.0;38.0;AIR
-211.0;-352.0;-599.0;-982.0;-142.0;-211.0;-136.0;-251.0;-460.0;-758.0;-121.0;-176.0;31.0;2.0;-54.0;39.0;AIR
-212.0;-346.0;-599.0;-980.0;-141.0;-209.0;-132.0;-260.0;-449.0;-775.0;-114.0;-186.0;0.0;12.0;-64.0;33.0;AIR
-219.0;-352.0;-607.0;-984.0;-149.0;-209.0;-141.0;-249.0;-465.0;-773.0;-121.0;-180.0;13.0;-3.0;-69.0;44.0;AIR
-231.0;-368.0;-617.0;-998.0;-144.0;-223.0;-138.0;-258.0;-453.0;-784.0;-115.0;-188.0;19.0;3.0;-60.0;34.0;AIR
-232.0;-349.0;-613.0;-990.0;-148.0;-214.0;-134.0;-260.0;-455.0;-785.0;-117.0;-185.0;13.0;2.0;-51.0;47.0;AIR
-247.0;-358.0;-619.0;-1001.0;-141.0;-217.0;-131.0;-254.0;-466.0;-781.0;-117.0;-186.0;12.0;-6.0;-69.0;40.0;AIR
-219.0;-356.0;-611.0;-995.0;-138.0;-217.0;-132.0;-246.0;-455.0;-774.0;-118.0;-182.0;5.0;-16.0;-54.0;44.0;AIR
-219.0;-358.0;-610.0;-983.0;-149.0;-205.0;-132.0;-252.0;-455.0;-784.0;-120.0;-177.0;16.0;-4.0;-71.0;40.0;AIR
-234.0;-361.0;-601.0;-985.0;-147.0;-203.0;-134.0;-252.0;-453.0;-774.0;-117.0;-188.0;11.0;12.0;-53.0;47.0;AIR
-237.0;-356.0;-606.0;-984.0;-142.0;-209.0;-128.0;-252.0;-454.0;-772.0;-114.0;-184.0;1.0;1.0;-71.0;44.0;AIR
-243.0;-350.0;-600.0;-989.0;-143.0;-204.0;-140.0;-249.0;-453.0;-762.0;-115.0;-173.0;29.0;9.0;-78.0;36.0;AIR
-248.0;-352.0;-613.0;-986.0;-142.0;-208.0;-135.0;-260.0;-456.0;-780.0;-112.0;-185.0;2.0;6.0;-48.0;28.0;AIR
-246.0;-355.0;-604.0;-988.0;-146.0;-216.0;-132.0;-260.0;-454.0;-790.0;-117.0;-179.0;26.0;9.0;-47.0;53.0;AIR
-247.0;-358.0;-612.0;-996.0;-149.0;-215.0;-136.0;-254.0;-457.0;-780.0;-121.0;-184.0;1.0;21.0;-66.0;52.0;AIR
-242.0;-357.0;-616.0;-1006.0;-141.0;-214.0;-135.0;-253.0;-461.0;-784.0;-122.0;-176.0;23.0;13.0;-77.0;29.0;AIR
-220.0;-363.0;-613.0;-996.0;-142.0;-220.0;-135.0;-252.0;-459.0;-782.0;-116.0;-176.0;-6.0;-6.0;-51.0;46.0;AIR
-222.0;-361.0;-609.0;-983.0;-150.0;-211.0;-135.0;-247.0;-455.0;-778.0;-116.0;-186.0;32.0;-4.0;-66.0;24.0;AIR
-236.0;-356.0;-605.0;-998.0;-141.0;-221.0;-140.0;-242.0;-455.0;-768.0;-114.0;-177.0;-11.0;-2.0;-67.0;22.0;AIR
-211.0;-351.0;-599.0;-985.0;-146.0;-209.0;-124.0;-252.0;-449.0;-766.0;-115.0;-186.0;8.0;8.0;-24.0;38.0;AIR
-229.0;-345.0;-604.0;-976.0;-137.0;-214.0;-129.0;-253.0;-448.0;-761.0;-109.0;-176.0;6.0;10.0;-28.0;52.0;AIR
-216.0;-344.0;-599.0;-964.0;-143.0;-213.0;-130.0;-236.0;-444.0;-743.0;-117.0;-176.0;13.0;6.0;-42.0;46.0;AIR
-229.0;-345.0;-583.0;-947.0;-136.0;-208.0;-129.0;-247.0;-436.0;-744.0;-115.0;-173.0;11.0;-4.0;-59.0;40.0;AIR
-207.0;-344.0;-577.0;-941.0;-140.0;-198.0;-119.0;-239.0;-433.0;-740.0;-109.0;-179.0;5.0;-4.0;-55.0;45.0;AIR
-212.0;-342.0;-583.0;-942.0;-135.0;-205.0;-124.0;-242.0;-436.0;-742.0;-116.0;-177.0;4.0;4.0;-71.0;34.0;AIR
-207.0;-339.0;-587.0;-938.0;-143.0;-211.0;-130.0;-239.0;-439.0;-745.0;-115.0;-176.0;13.0;-3.0;-72.0;42.0;AIR
-232.0;-336.0;-591.0;-967.0;-144.0;-215.0;-124.0;-242.0;-435.0;-749.0;-111.0;-180.0;4.0;-3.0;-71.0;36.0;AIR
-213.0;-334.0;-588.0;-955.0;-146.0;-210.0;-129.0;-237.0;-441.0;-736.0;-114.0;-172.0;25.0;12.0;-53.0;40.0;AIR
-230.0;-342.0;-582.0;-954.0;-140.0;-204.0;-132.0;-235.0;-436.0;-745.0;-114.0;-174.0;17.0;-4.0;-65.0;40.0;AIR
-205.0;-345.0;-598.0;-953.0;-138.0;-202.0;-124.0;-246.0;-439.0;-750.0;-111.0;-179.0;22.0;-3.0;-54.0;35.0;AIR
-213.0;-343.0;-585.0;-949.0;-137.0;-202.0;-129.0;-248.0;-444.0;-755.0;-117.0;-180.0;-10.0;3.0;-70.0;45.0;AIR
-220.0;-339.0;-589.0;-958.0;-148.0;-211.0;-124.0;-245.0;-448.0;-764.0;-111.0;-184.0;11.0;-3.0;-55.0;35.0;AIR
-236.0;-346.0;-610.0;-971.0;-138.0;-219.0;-125.0;-251.0;-445.0;-773.0;-117.0;-178.0;11.0;-6.0;-65.0;39.0;AIR
-244.0;-351.0;-607.0;-980.0;-148.0;-215.0;-131.0;-246.0;-450.0;-767.0;-117.0;-183.0;11.0;-5.0;-66.0;41.0;AIR
