OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
-146.0;-414.0;-696.0;-1156.0;-189.0;-292.0;-192.0;-354.0;-638.0;-1098.0;-183.0;-284.0;12.0;-9.0;23.0;-28.0;AIR
-141.0;-414.0;-717.0;-1164.0;-190.0;-302.0;-188.0;-354.0;-642.0;-1109.0;-185.0;-286.0;-14.0;10.0;10.0;-12.0;AIR
-161.0;-421.0;-702.0;-1186.0;-195.0;-298.0;-193.0;-350.0;-656.0;-1109.0;-179.0;-284.0;4.0;18.0;5.0;-31.0;AIR
-152.0;-420.0;-725.0;-1170.0;-199.0;-310.0;-195.0;-360.0;-647.0;-1117.0;-182.0;-288.0;14.0;12.0;-11.0;2.0;AIR
-173.0;-427.0;-720.0;-1196.0;-195.0;-305.0;-193.0;-361.0;-651.0;-1122.0;-180.0;-295.0;0.0;-2.0;11.0;-17.0;AIR
-155.0;-420.0;-721.0;-1215.0;-194.0;-306.0;-196.0;-358.0;-650.0;-1129.0;-185.0;-290.0;13.0;-4.0;13.0;-24.0;AIR
-154.0;-428.0;-723.0;-1202.0;-192.0;-305.0;-194.0;-361.0;-653.0;-1122.0;-181.0;-285.0;15.0;-12.0;26.0;-15.0;AIR
-176.0;-421.0;-721.0;-1197.0;-192.0;-302.0;-195.0;-356.0;-656.0;-1124.0;-179.0;-297.0;14.0;-14.0;-7.0;-27.0;AIR
-183.0;-420.0;-730.0;-1190.0;-193.0;-308.0;-201.0;-356.0;-668.0;-1119.0;-186.0;-291.0;34.0;-15.0;-2.0;-12.0;AIR
-161.0;-433.0;-719.0;-1190.0;-193.0;-312.0;-200.0;-363.0;-662.0;-1136.0;-182.0;-298.0;22.0;-10.0;10.0;-17.0;AIR
-162.0;-432.0;-720.0;-1216.0;-194.0;-308.0;-198.0;-368.0;-657.0;-1131.0;-191.0;-292.0;21.0;11.0;11.0;-5.0;AIR
-174.0;-426.0;-738.0;-1222.0;-198.0;-313.0;-201.0;-364.0;-657.0;-1143.0;-187.0;-296.0;-2.0;-7.0;-5.0;-6.0;AIR
-167.0;-422.0;-741.0;-1212.0;-196.0;-308.0;-195.0;-369.0;-660.0;-1142.0;-179.0;-292.0;2.0;18.0;6.0;-13.0;AIR
-170.0;-432.0;-733.0;-1217.0;-192.0;-316.0;-199.0;-368.0;-666.0;-1148.0;-186.0;-294.0;9.0;-24.0;-6.0;-10.0;AIR
-183.0;-439.0;-741.0;-1230.0;-195.0;-307.0;-205.0;-366.0;-671.0;-1145.0;-191.0;-291.0;28.0;-15.0;-6.0;-30.0;AIR
-161.0;-420.0;-736.0;-1211.0;-207.0;-317.0;-200.0;-366.0;-675.0;-1158.0;-198.0;-302.0;-17.0;4.0;1.0;-15.0;AIR
-156.0;-433.0;-744.0;-1234.0;-202.0;-307.0;-208.0;-372.0;-674.0;-1154.0;-200.0;-291.0;30.0;-7.0;-11.0;-15.0;AIR
-153.0;-428.0;-739.0;-1220.0;-206.0;-305.0;-201.0;-366.0;-674.0;-1146.0;-191.0;-300.0;-6.0;-16.0;-22.0;-15.0;AIR
-184.0;-433.0;-735.0;-1227.0;-206.0;-311.0;-199.0;-379.0;-676.0;-1161.0;-182.0;-296.0;19.0;11.0;-8.0;-39.0;AIR
-184.0;-428.0;-736.0;-1250.0;-204.0;-310.0;-206.0;-382.0;-674.0;-1166.0;-188.0;-301.0;15.0;-10.0;10.0;-10.0;AIR
-160.0;-432.0;-733.0;-1221.0;-206.0;-323.0;-208.0;-368.0;-688.0;-1163.0;-198.0;-296.0;6.0;-19.0;8.0;-22.0;AIR
-186.0;-433.0;-745.0;-1252.0;-213.0;-319.0;-208.0;-368.0;-684.0;-1165.0;-198.0;-303.0;-2.0;-4.0;5.0;-6.0;AIR
-180.0;-439.0;-748.0;-1240.0;-201.0;-317.0;-204.0;-375.0;-684.0;-1172.0;-197.0;-300.0;4.0;-16.0;4.0;-34.0;AIR
-192.0;-434.0;-750.0;-1239.0;-208.0;-319.0;-201.0;-385.0;-683.0;-1182.0;-191.0;-309.0;-14.0;-14.0;23.0;-11.0;AIR
-172.0;-440.0;-749.0;-1256.0;-201.0;-318.0;-200.0;-373.0;-681.0;-1171.0;-189.0;-302.0;22.0;16.0;17.0;6.0;AIR
-166.0;-441.0;-745.0;-1240.0;-199.0;-325.0;-200.0;-378.0;-686.0;-1179.0;-193.0;-308.0;1.0;-14.0;29.0;0.0;AIR
-183.0;-438.0;-757.0;-1254.0;-208.0;-326.0;-201.0;-385.0;-683.0;-1181.0;-192.0;-310.0;12.0;12.0;-2.0;-18.0;AIR
-164.0;-437.0;-747.0;-1241.0;-210.0;-317.0;-207.0;-381.0;-683.0;-1189.0;-197.0;-309.0;3.0;-1.0;14.0;-12.0;AIR
-179.0;-451.0;-756.0;-1266.0;-198.0;-319.0;-202.0;-382.0;-686.0;-1189.0;-193.0;-307.0;13.0;15.0;24.0;-36.0;AIR
-184.0;-444.0;-757.0;-1264.0;-204.0;-323.0;-205.0;-382.0;-684.0;-1181.0;-188.0;-303.0;16.0;5.0;26.0;-15.0;AIR
-176.0;-437.0;-754.0;-1252.0;-213.0;-323.0;-206.0;-376.0;-696.0;-1182.0;-193.0;-307.0;2.0;0.0;4.0;-4.0;AIR
-166.0;-449.0;-751.0;-1253.0;-204.0;-324.0;-216.0;-382.0;-690.0;-1183.0;-198.0;-301.0;-9.0;-18.0;-8.0;-21.0;AIR
-191.0;-445.0;-759.0;-1276.0;-200.0;-317.0;-211.0;-379.0;-701.0;-1188.0;-195.0;-300.0;9.0;6.0;17.0;-3.0;AIR
-172.0;-450.0;-766.0;-1272.0;-206.0;-323.0;-204.0;-379.0;-692.0;-1190.0;-197.0;-309.0;6.0;-4.0;0.0;-10.0;AIR
-161.0;-441.0;-756.0;-1250.0;-202.0;-312.0;-210.0;-384.0;-694.0;-1191.0;-203.0;-303.0;16.0;3.0;4.0;-7.0;AIR
-177.0;-445.0;-762.0;-1253.0;-196.0;-314.0;-213.0;-381.0;-698.0;-1195.0;-193.0;-303.0;33.0;-19.0;23.0;-7.0;AIR
-172.0;-447.0;-762.0;-1251.0;-198.0;-312.0;-211.0;-380.0;-698.0;-1178.0;-195.0;-300.0;-12.0;-1.0;-1.0;-25.0;AIR
-172.0;-443.0;-765.0;-1268.0;-207.0;-323.0;-207.0;-394.0;-689.0;-1184.0;-192.0;-306.0;1.0;3.0;-2.0;-34.0;AIR
-191.0;-455.0;-762.0;-1257.0;-206.0;-318.0;-212.0;-376.0;-696.0;-1195.0;-201.0;-301.0;-9.0;-16.0;-10.0;-37.0;AIR
-166.0;-453.0;-769.0;-1264.0;-200.0;-325.0;-208.0;-385.0;-692.0;-1193.0;-195.0;-306.0;12.0;11.0;23.0;2.0;AIR
-168.0;-447.0;-768.0;-1270.0;-206.0;-330.0;-205.0;-387.0;-694.0;-1201.0;-188.0;-312.0;28.0;18.0;12.0;-27.0;AIR
-186.0;-449.0;-775.0;-1272.0;-217.0;-329.0;-210.0;-390.0;-695.0;-1200.0;-198.0;-309.0;-3.0;-3.0;10.0;-15.0;AIR
-188.0;-444.0;-767.0;-1269.0;-204.0;-326.0;-213.0;-379.0;-702.0;-1195.0;-201.0;-306.0;-4.0;3.0;0.0;-35.0;AIR
-174.0;-443.0;-761.0;-1266.0;-205.0;-324.0;-212.0;-387.0;-698.0;-1195.0;-201.0;-309.0;-17.0;17.0;2.0;-25.0;AIR
-176.0;-458.0;-759.0;-1269.0;-202.0;-324.0;-214.0;-381.0;-699.0;-1203.0;-199.0;-307.0;-3.0;-8.0;14.0;-3.0;AIR
-189.0;-453.0;-784.0;-1277.0;-210.0;-324.0;-206.0;-393.0;-696.0;-1208.0;-197.0;-309.0;8.0;-7.0;19.0;7.0;AIR
-182.0;-453.0;-777.0;-1286.0;-208.0;-322.0;-213.0;-385.0;-711.0;-1205.0;-203.0;-309.0;-15.0;0.0;29.0;-28.0;AIR
-183.0;-458.0;-779.0;-1296.0;-212.0;-331.0;-212.0;-384.0;-710.0;-1213.0;-201.0;-316.0;36.0;3.0;11.0;-18.0;AIR
-185.0;-453.0;-785.0;-1286.0;-205.0;-326.0;-210.0;-391.0;-704.0;-1217.0;-199.0;-314.0;10.0;9.0;11.0;-29.0;AIR
-176.0;-461.0;-777.0;-1283.0;-212.0;-328.0;-214.0;-386.0;-699.0;-1215.0;-204.0;-313.0;-4.0;-9.0;-1.0;-28.0;AIR
-182.0;-453.0;-777.0;-1287.0;-213.0;-319.0;-214.0;-386.0;-707.0;-1218.0;-200.0;-309.0;-8.0;8.0;-4.0;-19.0;AIR
-179.0;-457.0;-777.0;-1298.0;-211.0;-330.0;-208.0;-400.0;-704.0;-1217.0;-198.0;-316.0;15.0;-13.0;-13.0;-18.0;AIR
-188.0;-447.0;-779.0;-1274.0;-204.0;-332.0;-217.0;-384.0;-705.0;-1217.0;-199.0;-313.0;0.0;14.0;23.0;-34.0;AIR
-197.0;-450.0;-779.0;-1292.0;-212.0;-335.0;-213.0;-390.0;-708.0;-1221.0;-195.0;-312.0;22.0;9.0;0.0;-37.0;AIR
-200.0;-455.0;-768.0;-1295.0;-205.0;-319.0;-218.0;-386.0;-710.0;-1214.0;-203.0;-306.0;0.0;-2.0;19.0;-17.0;AIR
-194.0;-451.0;-771.0;-1280.0;-204.0;-334.0;-218.0;-388.0;-711.0;-1203.0;-201.0;-307.0;-8.0;-4.0;-5.0;-27.0;AIR
-196.0;-453.0;-774.0;-1277.0;-206.0;-322.0;-208.0;-382.0;-711.0;-1209.0;-195.0;-309.0;9.0;-3.0;-4.0;-12.0;AIR
-178.0;-458.0;-779.0;-1301.0;-217.0;-335.0;-210.0;-388.0;-712.0;-1206.0;-199.0;-308.0;7.0;-13.0;32.0;-29.0;AIR
-172.0;-449.0;-772.0;-1276.0;-205.0;-322.0;-210.0;-394.0;-706.0;-1215.0;-198.0;-308.0;13.0;0.0;8.0;-16.0;AIR
-192.0;-459.0;-773.0;-1280.0;-208.0;-328.0;-223.0;-385.0;-711.0;-1212.0;-205.0;-310.0;0.0;-21.0;28.0;-37.0;AIR
-194.0;-456.0;-773.0;-1302.0;-207.0;-324.0;-218.0;-384.0;-707.0;-1207.0;-201.0;-310.0;4.0;-20.0;24.0;-31.0;AIR
-170.0;-459.0;-780.0;-1283.0;-206.0;-331.0;-210.0;-394.0;-710.0;-1224.0;-197.0;-310.0;16.0;4.0;2.0;-28.0;AIR
-202.0;-457.0;-780.0;-1289.0;-217.0;-324.0;-217.0;-386.0;-720.0;-1214.0;-207.0;-313.0;26.0;-26.0;22.0;-17.0;AIR
-167.0;-455.0;-781.0;-1295.0;-204.0;-332.0;-217.0;-388.0;-713.0;-1217.0;-203.0;-314.0;-9.0;4.0;-4.0;-18.0;AIR
-184.0;-455.0;-779.0;-1302.0;-210.0;-330.0;-211.0;-390.0;-707.0;-1218.0;-195.0;-313.0;19.0;5.0;13.0;-23.0;AIR
-188.0;-455.0;-781.0;-1286.0;-207.0;-325.0;-210.0;-386.0;-710.0;-1217.0;-194.0;-310.0;13.0;-21.0;-4.0;-30.0;AIR
-183.0;-462.0;-772.0;-1305.0;-204.0;-331.0;-214.0;-391.0;-714.0;-1230.0;-199.0;-320.0;10.0;17.0;1.0;-37.0;AIR
-195.0;-458.0;-780.0;-1323.0;-208.0;-336.0;-225.0;-387.0;-718.0;-1229.0;-211.0;-313.0;22.0;8.0;-8.0;-10.0;AIR
-179.0;-452.0;-781.0;-1305.0;-214.0;-328.0;-222.0;-388.0;-719.0;-1224.0;-209.0;-312.0;14.0;27.0;10.0;-7.0;AIR
-168.0;-451.0;-780.0;-1306.0;-211.0;-334.0;-218.0;-400.0;-722.0;-1227.0;-201.0;-313.0;13.0;11.0;11.0;0.0;AIR
-203.0;-459.0;-785.0;-1312.0;-212.0;-331.0;-217.0;-390.0;-724.0;-1224.0;-200.0;-321.0;10.0;-8.0;6.0;-21.0;AIR
-173.0;-461.0;-789.0;-1305.0;-214.0;-330.0;-219.0;-392.0;-725.0;-1232.0;-206.0;-319.0;18.0;2.0;20.0;-17.0;AIR
-183.0;-458.0;-786.0;-1313.0;-212.0;-341.0;-216.0;-396.0;-713.0;-1237.0;-194.0;-322.0;4.0;-9.0;18.0;-13.0;AIR
-177.0;-461.0;-789.0;-1318.0;-204.0;-331.0;-225.0;-392.0;-724.0;-1226.0;-199.0;-314.0;13.0;-21.0;-7.0;-13.0;AIR
-188.0;-464.0;-796.0;-1320.0;-222.0;-346.0;-212.0;-393.0;-717.0;-1237.0;-203.0;-316.0;18.0;-7.0;8.0;-1.0;AIR
-184.0;-463.0;-796.0;-1305.0;-208.0;-332.0;-206.0;-399.0;-713.0;-1241.0;-199.0;-321.0;10.0;-14.0;-20.0;-27.0;AIR
-188.0;-459.0;-779.0;-1304.0;-216.0;-328.0;-217.0;-399.0;-724.0;-1241.0;-201.0;-313.0;3.0;-4.0;-26.0;-13.0;AIR
-180.0;-468.0;-798.0;-1324.0;-217.0;-330.0;-220.0;-398.0;-729.0;-1233.0;-210.0;-314.0;14.0;5.0;-6.0;-13.0;AIR
-201.0;-457.0;-793.0;-1319.0;-205.0;-334.0;-217.0;-393.0;-728.0;-1229.0;-204.0;-316.0;9.0;3.0;10.0;-13.0;AIR
-183.0;-461.0;-793.0;-1300.0;-217.0;-340.0;-220.0;-393.0;-716.0;-1227.0;-205.0;-309.0;-9.0;-16.0;-14.0;-27.0;AIR
-177.0;-457.0;-796.0;-1317.0;-208.0;-332.0;-218.0;-398.0;-720.0;-1237.0;-199.0;-319.0;15.0;17.0;-4.0;-5.0;AIR
-178.0;-456.0;-785.0;-1322.0;-205.0;-330.0;-218.0;-400.0;-723.0;-1236.0;-199.0;-319.0;6.0;-8.0;10.0;-13.0;AIR
-191.0;-464.0;-795.0;-1312.0;-211.0;-336.0;-214.0;-393.0;-718.0;-1235.0;-205.0;-316.0;21.0;14.0;2.0;-19.0;AIR
-198.0;-461.0;-791.0;-1308.0;-217.0;-334.0;-223.0;-397.0;-724.0;-1242.0;-205.0;-322.0;7.0;-4.0;13.0;-19.0;AIR
-184.0;-464.0;-796.0;-1326.0;-216.0;-341.0;-218.0;-399.0;-719.0;-1237.0;-207.0;-316.0;0.0;-6.0;1.0;-28.0;AIR
-195.0;-467.0;-796.0;-1308.0;-213.0;-325.0;-218.0;-400.0;-712.0;-1235.0;-203.0;-315.0;0.0;-9.0;-2.0;-15.0;AIR
-178.0;-470.0;-785.0;-1308.0;-213.0;-331.0;-217.0;-400.0;-730.0;-1232.0;-200.0;-313.0;-2.0;-1.0;-11.0;-31.0;AIR
-178.0;-461.0;-784.0;-1310.0;-212.0;-336.0;-213.0;-393.0;-717.0;-1236.0;-203.0;-314.0;1.0;-19.0;23.0;-25.0;AIR
-179.0;-459.0;-787.0;-1307.0;-212.0;-334.0;-222.0;-399.0;-726.0;-1238.0;-212.0;-322.0;12.0;0.0;14.0;-25.0;AIR
-185.0;-458.0;-787.0;-1319.0;-210.0;-335.0;-224.0;-396.0;-734.0;-1245.0;-204.0;-314.0;2.0;-3.0;5.0;-30.0;AIR
-179.0;-474.0;-789.0;-1316.0;-201.0;-328.0;-219.0;-392.0;-726.0;-1235.0;-206.0;-322.0;-10.0;-2.0;-6.0;-21.0;AIR
-176.0;-464.0;-793.0;-1295.0;-212.0;-326.0;-210.0;-400.0;-716.0;-1241.0;-194.0;-320.0;4.0;-10.0;11.0;-25.0;AIR
-198.0;-458.0;-793.0;-1304.0;-211.0;-330.0;-212.0;-396.0;-722.0;-1239.0;-203.0;-316.0;14.0;-4.0;10.0;-28.0;AIR
-203.0;-456.0;-789.0;-1298.0;-204.0;-329.0;-222.0;-399.0;-724.0;-1230.0;-198.0;-316.0;10.0;-6.0;-8.0;-40.0;AIR
-178.0;-469.0;-785.0;-1319.0;-216.0;-337.0;-219.0;-399.0;-729.0;-1238.0;-211.0;-312.0;-11.0;-7.0;34.0;-15.0;AIR
-190.0;-465.0;-799.0;-1326.0;-213.0;-335.0;-226.0;-391.0;-734.0;-1248.0;-206.0;-321.0;24.0;9.0;14.0;-25.0;AIR
-200.0;-463.0;-798.0;-1317.0;-223.0;-335.0;-226.0;-393.0;-729.0;-1243.0;-205.0;-314.0;-4.0;-15.0;-1.0;-29.0;AIR
-201.0;-475.0;-798.0;-1317.0;-217.0;-336.0;-224.0;-397.0;-723.0;-1235.0;-203.0;-318.0;7.0;-13.0;12.0;-27.0;AIR
-180.0;-468.0;-792.0;-1326.0;-213.0;-329.0;-223.0;-408.0;-730.0;-1244.0;-204.0;-328.0;6.0;-7.0;0.0;-27.0;AIR
-183.0;-470.0;-796.0;-1322.0;-213.0;-335.0;-219.0;-393.0;-723.0;-1251.0;-204.0;-324.0;18.0;-2.0;11.0;-13.0;AIR
-196.0;-469.0;-790.0;-1330.0;-207.0;-338.0;-218.0;-402.0;-726.0;-1245.0;-203.0;-322.0;12.0;-12.0;5.0;-27.0;AIR
-195.0;-475.0;-796.0;-1318.0;-211.0;-335.0;-213.0;-400.0;-728.0;-1255.0;-200.0;-320.0;4.0;-6.0;17.0;-10.0;AIR
-182.0;-462.0;-790.0;-1317.0;-217.0;-337.0;-217.0;-411.0;-729.0;-1250.0;-204.0;-330.0;6.0;-19.0;-2.0;-12.0;AIR
-198.0;-467.0;-798.0;-1331.0;-218.0;-342.0;-226.0;-403.0;-728.0;-1255.0;-210.0;-316.0;-12.0;3.0;1.0;-19.0;AIR
