OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
-426.0;-648.0;-1077.0;-1758.0;-274.0;-438.0;-315.0;-565.0;-959.0;-1618.0;-244.0;-399.0;19.0;-5.0;9.0;-20.0;AIR
-431.0;-666.0;-1086.0;-1762.0;-273.0;-448.0;-320.0;-580.0;-961.0;-1633.0;-251.0;-406.0;-17.0;-9.0;-26.0;-27.0;AIR
-390.0;-670.0;-1100.0;-1806.0;-282.0;-458.0;-317.0;-578.0;-971.0;-1652.0;-257.0;-412.0;-1.0;-3.0;-3.0;-30.0;AIR
-406.0;-666.0;-1106.0;-1806.0;-279.0;-456.0;-327.0;-581.0;-981.0;-1660.0;-259.0;-405.0;6.0;-14.0;-11.0;-32.0;AIR
-404.0;-687.0;-1110.0;-1848.0;-278.0;-472.0;-328.0;-580.0;-997.0;-1673.0;-267.0;-417.0;-23.0;-15.0;-20.0;-10.0;AIR
-443.0;-688.0;-1135.0;-1843.0;-296.0;-474.0;-336.0;-594.0;-1017.0;-1708.0;-269.0;-421.0;15.0;-3.0;-9.0;-15.0;AIR
-446.0;-709.0;-1151.0;-1872.0;-295.0;-480.0;-339.0;-601.0;-1029.0;-1727.0;-270.0;-429.0;-3.0;0.0;-15.0;-24.0;AIR
-458.0;-703.0;-1137.0;-1870.0;-291.0;-480.0;-339.0;-610.0;-1029.0;-1729.0;-269.0;-435.0;11.0;2.0;-4.0;-15.0;AIR
-410.0;-705.0;-1151.0;-1908.0;-296.0;-484.0;-336.0;-620.0;-1038.0;-1762.0;-264.0;-441.0;-7.0;-2.0;-9.0;-10.0;AIR
-414.0;-705.0;-1166.0;-1904.0;-296.0;-486.0;-347.0;-612.0;-1052.0;-1757.0;-275.0;-429.0;1.0;3.0;-12.0;-23.0;AIR
-418.0;-721.0;-1176.0;-1919.0;-298.0;-504.0;-353.0;-620.0;-1049.0;-1768.0;-269.0;-442.0;-3.0;3.0;-16.0;-29.0;AIR
-448.0;-726.0;-1190.0;-1942.0;-300.0;-498.0;-344.0;-614.0;-1049.0;-1782.0;-280.0;-441.0;-2.0;2.0;-17.0;-14.0;AIR
-456.0;-719.0;-1194.0;-1949.0;-310.0;-498.0;-358.0;-614.0;-1058.0;-1782.0;-287.0;-440.0;10.0;-8.0;-4.0;-14.0;AIR
-431.0;-731.0;-1182.0;-1961.0;-302.0;-495.0;-356.0;-623.0;-1057.0;-1796.0;-274.0;-446.0;7.0;-11.0;-8.0;-6.0;AIR
-430.0;-737.0;-1194.0;-1933.0;-301.0;-495.0;-344.0;-626.0;-1070.0;-1798.0;-283.0;-440.0;-5.0;-5.0;-15.0;-28.0;AIR
-460.0;-725.0;-1195.0;-1948.0;-303.0;-507.0;-346.0;-632.0;-1074.0;-1812.0;-282.0;-457.0;0.0;-8.0;-20.0;-11.0;AIR
-468.0;-725.0;-1207.0;-1948.0;-312.0;-507.0;-354.0;-638.0;-1079.0;-1818.0;-286.0;-453.0;12.0;2.0;-4.0;-12.0;AIR
-440.0;-744.0;-1201.0;-1985.0;-309.0;-509.0;-354.0;-632.0;-1074.0;-1811.0;-283.0;-451.0;-8.0;-2.0;-9.0;-12.0;AIR
-428.0;-737.0;-1215.0;-1993.0;-301.0;-497.0;-357.0;-628.0;-1081.0;-1813.0;-283.0;-447.0;0.0;0.0;-16.0;-9.0;AIR
-460.0;-751.0;-1200.0;-1993.0;-306.0;-509.0;-368.0;-634.0;-1089.0;-1822.0;-287.0;-454.0;0.0;3.0;-8.0;-4.0;AIR
-438.0;-729.0;-1213.0;-1975.0;-308.0;-510.0;-366.0;-640.0;-1088.0;-1836.0;-285.0;-456.0;7.0;1.0;-17.0;-6.0;AIR
-484.0;-745.0;-1226.0;-2011.0;-308.0;-514.0;-359.0;-647.0;-1095.0;-1842.0;-285.0;-454.0;-7.0;-8.0;-33.0;-16.0;AIR
-464.0;-742.0;-1205.0;-1979.0;-309.0;-508.0;-363.0;-646.0;-1100.0;-1846.0;-289.0;-456.0;-9.0;-2.0;-12.0;-16.0;AIR
-478.0;-747.0;-1223.0;-2000.0;-310.0;-509.0;-365.0;-646.0;-1105.0;-1846.0;-289.0;-452.0;-6.0;-2.0;-21.0;-20.0;AIR
-484.0;-748.0;-1233.0;-2003.0;-313.0;-516.0;-360.0;-650.0;-1098.0;-1847.0;-288.0;-458.0;-19.0;3.0;-41.0;-17.0;AIR
-473.0;-755.0;-1223.0;-2004.0;-310.0;-507.0;-360.0;-637.0;-1091.0;-1832.0;-291.0;-459.0;0.0;3.0;-12.0;-14.0;AIR
-440.0;-750.0;-1225.0;-1981.0;-310.0;-516.0;-362.0;-652.0;-1106.0;-1858.0;-295.0;-463.0;-6.0;13.0;-14.0;-23.0;AIR
-441.0;-755.0;-1237.0;-2006.0;-321.0;-506.0;-363.0;-654.0;-1101.0;-1866.0;-289.0;-468.0;-9.0;2.0;-30.0;-14.0;AIR
-483.0;-760.0;-1233.0;-2026.0;-315.0;-516.0;-365.0;-648.0;-1104.0;-1858.0;-293.0;-462.0;0.0;0.0;-2.0;-16.0;AIR
-443.0;-751.0;-1220.0;-2010.0;-310.0;-524.0;-363.0;-658.0;-1106.0;-1876.0;-295.0;-471.0;-5.0;-9.0;-20.0;-15.0;AIR
-450.0;-766.0;-1249.0;-2035.0;-321.0;-520.0;-366.0;-664.0;-1122.0;-1883.0;-289.0;-465.0;-7.0;-3.0;-12.0;-17.0;AIR
-449.0;-772.0;-1256.0;-2044.0;-319.0;-527.0;-374.0;-654.0;-1116.0;-1870.0;-294.0;-460.0;3.0;0.0;-10.0;-17.0;AIR
-478.0;-757.0;-1247.0;-2044.0;-322.0;-522.0;-377.0;-650.0;-1124.0;-1879.0;-294.0;-462.0;1.0;8.0;-20.0;-18.0;AIR
-478.0;-762.0;-1247.0;-2040.0;-314.0;-520.0;-372.0;-660.0;-1110.0;-1866.0;-288.0;-464.0;12.0;-12.0;3.0;-15.0;AIR
-489.0;-765.0;-1236.0;-2018.0;-319.0;-520.0;-371.0;-654.0;-1116.0;-1882.0;-297.0;-462.0;5.0;4.0;-10.0;-5.0;AIR
-477.0;-777.0;-1242.0;-2036.0;-325.0;-527.0;-374.0;-654.0;-1116.0;-1872.0;-291.0;-468.0;-5.0;-6.0;-4.0;-10.0;AIR
-454.0;-765.0;-1241.0;-2057.0;-318.0;-520.0;-376.0;-652.0;-1125.0;-1884.0;-291.0;-470.0;3.0;-3.0;-20.0;-5.0;AIR
-446.0;-768.0;-1244.0;-2053.0;-324.0;-521.0;-377.0;-665.0;-1124.0;-1888.0;-298.0;-459.0;-6.0;-10.0;-10.0;-6.0;AIR
-483.0;-765.0;-1251.0;-2059.0;-309.0;-515.0;-374.0;-655.0;-1128.0;-1883.0;-295.0;-469.0;-7.0;-2.0;-15.0;-10.0;AIR
-480.0;-759.0;-1262.0;-2057.0;-319.0;-525.0;-383.0;-659.0;-1125.0;-1890.0;-300.0;-474.0;6.0;9.0;-3.0;-6.0;AIR
-486.0;-772.0;-1256.0;-2071.0;-318.0;-525.0;-371.0;-661.0;-1127.0;-1914.0;-297.0;-470.0;-5.0;-11.0;-23.0;-12.0;AIR
-489.0;-767.0;-1273.0;-2071.0;-331.0;-528.0;-378.0;-660.0;-1129.0;-1909.0;-293.0;-482.0;0.0;-8.0;-47.0;-2.0;AIR
-478.0;-781.0;-1274.0;-2054.0;-330.0;-528.0;-375.0;-672.0;-1131.0;-1907.0;-304.0;-466.0;-13.0;3.0;-10.0;-16.0;AIR
-490.0;-789.0;-1269.0;-2077.0;-330.0;-521.0;-381.0;-678.0;-1135.0;-1920.0;-295.0;-477.0;-9.0;-5.0;-32.0;-17.0;AIR
-456.0;-771.0;-1273.0;-2065.0;-322.0;-532.0;-371.0;-670.0;-1134.0;-1927.0;-293.0;-476.0;10.0;-4.0;-23.0;-14.0;AIR
-480.0;-784.0;-1268.0;-2072.0;-327.0;-532.0;-387.0;-671.0;-1142.0;-1916.0;-298.0;-468.0;10.0;14.0;-12.0;-15.0;AIR
-495.0;-779.0;-1263.0;-2060.0;-320.0;-530.0;-380.0;-676.0;-1146.0;-1918.0;-300.0;-476.0;23.0;-5.0;-21.0;-2.0;AIR
-483.0;-771.0;-1271.0;-2064.0;-326.0;-531.0;-375.0;-677.0;-1139.0;-1926.0;-300.0;-471.0;4.0;-3.0;-2.0;-6.0;AIR
-496.0;-778.0;-1280.0;-2088.0;-319.0;-537.0;-388.0;-672.0;-1152.0;-1928.0;-299.0;-480.0;-5.0;-2.0;8.0;-15.0;AIR
-492.0;-780.0;-1284.0;-2077.0;-319.0;-533.0;-384.0;-672.0;-1155.0;-1931.0;-306.0;-483.0;6.0;-16.0;-15.0;-17.0;AIR
-488.0;-786.0;-1279.0;-2118.0;-330.0;-539.0;-389.0;-676.0;-1157.0;-1938.0;-300.0;-480.0;-24.0;-4.0;-9.0;-14.0;AIR
-459.0;-790.0;-1284.0;-2086.0;-333.0;-537.0;-377.0;-678.0;-1151.0;-1944.0;-300.0;-482.0;-9.0;2.0;-26.0;-16.0;AIR
-484.0;-787.0;-1280.0;-2094.0;-328.0;-539.0;-383.0;-674.0;-1148.0;-1937.0;-310.0;-481.0;-8.0;10.0;-30.0;-9.0;AIR
-455.0;-789.0;-1284.0;-2095.0;-326.0;-531.0;-386.0;-674.0;-1158.0;-1930.0;-310.0;-482.0;-3.0;4.0;-47.0;1.0;AIR
-492.0;-784.0;-1295.0;-2095.0;-327.0;-531.0;-381.0;-676.0;-1147.0;-1940.0;-300.0;-483.0;-3.0;-3.0;-39.0;-11.0;AIR
-465.0;-783.0;-1281.0;-2093.0;-326.0;-531.0;-386.0;-684.0;-1145.0;-1937.0;-298.0;-490.0;-9.0;-6.0;-2.0;-35.0;AIR
-473.0;-799.0;-1279.0;-2098.0;-332.0;-532.0;-388.0;-674.0;-1159.0;-1933.0;-301.0;-481.0;13.0;16.0;-41.0;-23.0;AIR
-498.0;-791.0;-1284.0;-2096.0;-322.0;-527.0;-387.0;-678.0;-1153.0;-1936.0;-311.0;-477.0;-6.0;1.0;16.0;-20.0;AIR
-494.0;-785.0;-1299.0;-2101.0;-327.0;-543.0;-380.0;-678.0;-1155.0;-1944.0;-307.0;-486.0;-14.0;-9.0;-17.0;-15.0;AIR
-496.0;-784.0;-1280.0;-2102.0;-326.0;-536.0;-393.0;-678.0;-1166.0;-1943.0;-309.0;-482.0;-9.0;-3.0;-23.0;-14.0;AIR
-497.0;-790.0;-1285.0;-2090.0;-327.0;-544.0;-384.0;-682.0;-1166.0;-1945.0;-306.0;-488.0;9.0;-5.0;-8.0;-17.0;AIR
-483.0;-797.0;-1284.0;-2095.0;-326.0;-542.0;-389.0;-691.0;-1160.0;-1954.0;-307.0;-483.0;10.0;-4.0;-12.0;-2.0;AIR
-468.0;-801.0;-1293.0;-2111.0;-332.0;-540.0;-394.0;-677.0;-1170.0;-1962.0;-307.0;-490.0;15.0;-8.0;12.0;-23.0;AIR
-474.0;-795.0;-1307.0;-2128.0;-330.0;-552.0;-387.0;-682.0;-1169.0;-1968.0;-309.0;-489.0;4.0;0.0;-22.0;-8.0;AIR
-492.0;-799.0;-1310.0;-2170.0;-337.0;-557.0;-398.0;-691.0;-1185.0;-1994.0;-312.0;-500.0;17.0;-5.0;3.0;-18.0;AIR
-501.0;-811.0;-1316.0;-2172.0;-336.0;-561.0;-399.0;-697.0;-1199.0;-2006.0;-324.0;-499.0;11.0;-6.0;-18.0;-10.0;AIR
-473.0;-813.0;-1331.0;-2184.0;-342.0;-557.0;-396.0;-702.0;-1194.0;-2022.0;-324.0;-500.0;1.0;7.0;-20.0;2.0;AIR
-501.0;-820.0;-1339.0;-2203.0;-337.0;-564.0;-399.0;-697.0;-1205.0;-2026.0;-313.0;-513.0;11.0;1.0;-34.0;-18.0;AIR
-494.0;-814.0;-1328.0;-2191.0;-351.0;-563.0;-392.0;-713.0;-1199.0;-2034.0;-322.0;-510.0;-20.0;-11.0;-11.0;-9.0;AIR
-504.0;-823.0;-1347.0;-2218.0;-342.0;-576.0;-394.0;-704.0;-1202.0;-2042.0;-322.0;-508.0;-11.0;-2.0;-23.0;1.0;AIR
-498.0;-820.0;-1345.0;-2209.0;-342.0;-560.0;-396.0;-706.0;-1213.0;-2044.0;-330.0;-513.0;-8.0;13.0;-28.0;-12.0;AIR
-507.0;-827.0;-1347.0;-2232.0;-348.0;-572.0;-402.0;-710.0;-1218.0;-2048.0;-324.0;-516.0;10.0;4.0;-30.0;-6.0;AIR
-488.0;-823.0;-1344.0;-2214.0;-349.0;-575.0;-407.0;-712.0;-1218.0;-2052.0;-331.0;-517.0;0.0;1.0;-20.0;-11.0;AIR
-507.0;-828.0;-1361.0;-2231.0;-346.0;-579.0;-400.0;-712.0;-1219.0;-2058.0;-328.0;-511.0;6.0;6.0;-36.0;6.0;AIR
-504.0;-827.0;-1362.0;-2234.0;-351.0;-566.0;-401.0;-708.0;-1221.0;-2066.0;-323.0;-516.0;-9.0;2.0;-11.0;-16.0;AIR
-494.0;-832.0;-1364.0;-2236.0;-355.0;-574.0;-408.0;-714.0;-1225.0;-2068.0;-325.0;-513.0;5.0;-2.0;-11.0;-11.0;AIR
-496.0;-832.0;-1359.0;-2238.0;-346.0;-570.0;-401.0;-716.0;-1219.0;-2074.0;-325.0;-520.0;-7.0;1.0;-14.0;-12.0;AIR
-494.0;-831.0;-1361.0;-2237.0;-352.0;-585.0;-404.0;-715.0;-1226.0;-2086.0;-327.0;-525.0;-20.0;-10.0;-30.0;-14.0;AIR
-489.0;-840.0;-1359.0;-2243.0;-352.0;-581.0;-405.0;-727.0;-1225.0;-2081.0;-325.0;-528.0;-1.0;-5.0;-6.0;-14.0;AIR
-502.0;-831.0;-1373.0;-2274.0;-362.0;-582.0;-413.0;-721.0;-1239.0;-2089.0;-329.0;-531.0;9.0;13.0;-6.0;7.0;AIR
-491.0;-841.0;-1374.0;-2273.0;-352.0;-575.0;-404.0;-722.0;-1239.0;-2098.0;-328.0;-530.0;6.0;-3.0;-33.0;7.0;AIR
-501.0;-838.0;-1379.0;-2268.0;-361.0;-579.0;-413.0;-712.0;-1241.0;-2089.0;-341.0;-523.0;7.0;0.0;-34.0;6.0;AIR
-510.0;-835.0;-1386.0;-2292.0;-362.0;-576.0;-402.0;-727.0;-1236.0;-2102.0;-331.0;-526.0;-6.0;1.0;-30.0;-17.0;AIR
-518.0;-846.0;-1381.0;-2288.0;-362.0;-587.0;-405.0;-731.0;-1236.0;-2108.0;-330.0;-541.0;7.0;-8.0;-40.0;4.0;AIR
-497.0;-846.0;-1394.0;-2284.0;-356.0;-598.0;-411.0;-728.0;-1247.0;-2108.0;-335.0;-531.0;5.0;13.0;-18.0;-28.0;AIR
-507.0;-839.0;-1387.0;-2281.0;-350.0;-594.0;-410.0;-725.0;-1242.0;-2114.0;-330.0;-531.0;-11.0;-16.0;-9.0;2.0;AIR
-515.0;-840.0;-1386.0;-2291.0;-363.0;-591.0;-404.0;-731.0;-1242.0;-2123.0;-330.0;-534.0;-26.0;-18.0;-30.0;6.0;AIR
-502.0;-844.0;-1386.0;-2303.0;-356.0;-599.0;-404.0;-734.0;-1244.0;-2128.0;-342.0;-531.0;13.0;10.0;-2.0;-15.0;AIR
-494.0;-847.0;-1388.0;-2309.0;-361.0;-598.0;-406.0;-728.0;-1248.0;-2125.0;-327.0;-540.0;18.0;13.0;-26.0;-10.0;AIR
-516.0;-844.0;-1388.0;-2298.0;-361.0;-597.0;-414.0;-732.0;-1253.0;-2126.0;-341.0;-537.0;1.0;10.0;-10.0;-10.0;AIR
-514.0;-840.0;-1385.0;-2303.0;-360.0;-598.0;-408.0;-736.0;-1255.0;-2135.0;-335.0;-546.0;0.0;-4.0;-16.0;-8.0;AIR
-500.0;-851.0;-1401.0;-2305.0;-363.0;-596.0;-416.0;-728.0;-1256.0;-2125.0;-340.0;-532.0;5.0;6.0;-23.0;0.0;AIR
-522.0;-850.0;-1393.0;-2316.0;-367.0;-598.0;-412.0;-730.0;-1254.0;-2132.0;-341.0;-542.0;23.0;-5.0;-20.0;-4.0;AIR
-496.0;-838.0;-1403.0;-2314.0;-360.0;-599.0;-404.0;-732.0;-1253.0;-2125.0;-335.0;-540.0;7.0;6.0;-26.0;0.0;AIR
-501.0;-850.0;-1397.0;-2306.0;-373.0;-598.0;-416.0;-725.0;-1251.0;-2128.0;-337.0;-536.0;-7.0;-2.0;-5.0;3.0;AIR
-510.0;-844.0;-1386.0;-2300.0;-370.0;-598.0;-408.0;-728.0;-1257.0;-2138.0;-333.0;-537.0;-19.0;12.0;-17.0;-4.0;AIR
-516.0;-858.0;-1401.0;-2305.0;-361.0;-591.0;-412.0;-738.0;-1248.0;-2143.0;-336.0;-540.0;9.0;-11.0;-16.0;0.0;AIR
-504.0;-853.0;-1388.0;-2298.0;-357.0;-591.0;-408.0;-732.0;-1257.0;-2132.0;-337.0;-543.0;9.0;-9.0;-24.0;-16.0;AIR
-492.0;-861.0;-1398.0;-2316.0;-372.0;-591.0;-412.0;-734.0;-1253.0;-2137.0;-335.0;-541.0;-15.0;12.0;-21.0;-6.0;AIR
-510.0;-850.0;-1401.0;-2323.0;-367.0;-599.0;-418.0;-725.0;-1259.0;-2128.0;-342.0;-538.0;-1.0;3.0;-28.0;-8.0;AIR
-503.0;-841.0;-1401.0;-2315.0;-363.0;-594.0;-411.0;-738.0;-1253.0;-2130.0;-336.0;-542.0;-21.0;-9.0;-17.0;-10.0;AIR
-514.0;-858.0;-1395.0;-2322.0;-366.0;-593.0;-414.0;-732.0;-1257.0;-2141.0;-340.0;-543.0;-7.0;6.0;-17.0;-17.0;AIR
-522.0;-853.0;-1407.0;-2316.0;-362.0;-602.0;-407.0;-739.0;-1263.0;-2143.0;-342.0;-534.0;-18.0;2.0;-36.0;1.0;AIR
-520.0;-852.0;-1410.0;-2333.0;-367.0;-603.0;-412.0;-734.0;-1254.0;-2141.0;-339.0;-536.0;16.0;9.0;-29.0;-9.0;AIR
-512.0;-851.0;-1406.0;-2323.0;-367.0;-598.0;-417.0;-734.0;-1265.0;-2137.0;-337.0;-549.0;-1.0;-5.0;-21.0;-17.0;AIR
-524.0;-857.0;-1416.0;-2326.0;-363.0;-604.0;-413.0;-732.0;-1263.0;-2136.0;-343.0;-532.0;0.0;-10.0;-21.0;-14.0;AIR
-512.0;-853.0;-1400.0;-2327.0;-360.0;-596.0;-418.0;-738.0;-1260.0;-2137.0;-339.0;-542.0;-7.0;-4.0;2.0;6.0;AIR
-506.0;-862.0;-1409.0;-2327.0;-370.0;-599.0;-417.0;-737.0;-1266.0;-2138.0;-341.0;-541.0;13.0;4.0;-30.0;-8.0;AIR
-501.0;-852.0;-1407.0;-2328.0;-372.0;-606.0;-414.0;-739.0;-1255.0;-2155.0;-339.0;-549.0;-5.0;-2.0;-11.0;-17.0;AIR
-495.0;-861.0;-1406.0;-2346.0;-369.0;-598.0;-420.0;-732.0;-1268.0;-2154.0;-349.0;-538.0;0.0;-16.0;3.0;3.0;AIR
-506.0;-850.0;-1405.0;-2340.0;-366.0;-606.0;-418.0;-734.0;-1271.0;-2152.0;-340.0;-541.0;-11.0;-12.0;-4.0;-3.0;AIR
-530.0;-856.0;-1411.0;-2332.0;-367.0;-599.0;-417.0;-736.0;-1268.0;-2152.0;-341.0;-542.0;-20.0;-8.0;0.0;0.0;AIR
-518.0;-868.0;-1406.0;-2338.0;-373.0;-597.0;-414.0;-743.0;-1257.0;-2159.0;-346.0;-549.0;27.0;7.0;-24.0;-24.0;AIR
-525.0;-863.0;-1418.0;-2342.0;-369.0;-606.0;-416.0;-740.0;-1268.0;-2160.0;-345.0;-546.0;12.0;8.0;-14.0;1.0;AIR
-509.0;-863.0;-1419.0;-2333.0;-364.0;-609.0;-420.0;-740.0;-1273.0;-2165.0;-337.0;-553.0;3.0;-2.0;-33.0;-4.0;AIR
-507.0;-874.0;-1416.0;-2342.0;-366.0;-610.0;-416.0;-742.0;-1266.0;-2159.0;-339.0;-549.0;-8.0;1.0;-18.0;-15.0;AIR
-506.0;-865.0;-1409.0;-2340.0;-368.0;-604.0;-417.0;-742.0;-1261.0;-2155.0;-342.0;-546.0;10.0;-6.0;-20.0;1.0;AIR
-521.0;-859.0;-1410.0;-2329.0;-366.0;-602.0;-410.0;-738.0;-1268.0;-2153.0;-343.0;-541.0;15.0;1.0;-6.0;-6.0;AIR
-515.0;-857.0;-1417.0;-2320.0;-370.0;-604.0;-414.0;-743.0;-1261.0;-2158.0;-336.0;-554.0;0.0;1.0;-39.0;-20.0;AIR
