OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
22.0;-3.0;-7.0;-21.0;-5.0;-16.0;-14.0;-38.0;-76.0;-187.0;-38.0;-64.0;8.0;-1.0;-25.0;0.0;APPLE VINEGAR
22.0;-11.0;-19.0;-30.0;-5.0;-17.0;-14.0;-43.0;-79.0;-193.0;-40.0;-64.0;10.0;-1.0;-21.0;-4.0;APPLE VINEGAR
40.0;-14.0;-25.0;-30.0;-9.0;-17.0;-14.0;-43.0;-81.0;-200.0;-41.0;-65.0;8.0;7.0;-14.0;-4.0;APPLE VINEGAR
41.0;-14.0;-30.0;-31.0;-7.0;-17.0;-14.0;-45.0;-84.0;-200.0;-44.0;-65.0;10.0;-1.0;-14.0;10.0;APPLE VINEGAR
40.0;-18.0;-30.0;-38.0;-9.0;-17.0;-20.0;-45.0;-97.0;-217.0;-47.0;-71.0;12.0;-16.0;-17.0;11.0;APPLE VINEGAR
97.0;99.0;164.0;306.0;73.0;94.0;57.0;117.0;238.0;479.0;84.0;142.0;26.0;13.0;15.0;-13.0;APPLE VINEGAR
167.0;244.0;438.0;941.0;164.0;237.0;69.0;260.0;522.0;1015.0;176.0;256.0;30.0;22.0;3.0;-24.0;APPLE VINEGAR
217.0;317.0;527.0;884.0;132.0;182.0;140.0;248.0;481.0;916.0;159.0;170.0;16.0;24.0;3.0;-25.0;APPLE VINEGAR
217.0;251.0;476.0;956.0;166.0;228.0;140.0;248.0;481.0;916.0;159.0;247.0;10.0;21.0;3.0;-25.0;APPLE VINEGAR
265.0;388.0;725.0;1414.0;254.0;362.0;202.0;380.0;742.0;1403.0;237.0;367.0;6.0;4.0;-1.0;-24.0;APPLE VINEGAR
235.0;251.0;890.0;1626.0;254.0;295.0;124.0;242.0;448.0;793.0;122.0;188.0;10.0;4.0;-1.0;-36.0;APPLE VINEGAR
176.0;342.0;652.0;825.0;146.0;295.0;68.0;160.0;448.0;793.0;122.0;195.0;10.0;16.0;3.0;-36.0;APPLE VINEGAR
176.0;342.0;652.0;1224.0;217.0;295.0;81.0;169.0;342.0;685.0;120.0;195.0;10.0;16.0;3.0;-38.0;APPLE VINEGAR
176.0;342.0;652.0;1224.0;217.0;298.0;173.0;332.0;643.0;1224.0;206.0;310.0;14.0;16.0;3.0;-46.0;APPLE VINEGAR
329.0;503.0;892.0;1589.0;286.0;382.0;220.0;423.0;785.0;1484.0;244.0;364.0;18.0;16.0;6.0;-46.0;APPLE VINEGAR
230.0;557.0;990.0;1845.0;286.0;387.0;233.0;444.0;834.0;1549.0;254.0;392.0;18.0;9.0;6.0;-46.0;APPLE VINEGAR
270.0;607.0;1056.0;2009.0;321.0;424.0;254.0;475.0;900.0;1700.0;273.0;412.0;24.0;3.0;22.0;-49.0;APPLE VINEGAR
371.0;640.0;1158.0;2123.0;343.0;470.0;278.0;530.0;983.0;1822.0;301.0;450.0;37.0;3.0;23.0;-49.0;APPLE VINEGAR
443.0;715.0;1247.0;2349.0;376.0;506.0;308.0;582.0;1072.0;1997.0;319.0;494.0;25.0;-6.0;25.0;-50.0;APPLE VINEGAR
363.0;759.0;1426.0;2500.0;393.0;532.0;320.0;598.0;1109.0;2057.0;334.0;492.0;31.0;-6.0;43.0;-50.0;APPLE VINEGAR
495.0;775.0;1453.0;2513.0;390.0;534.0;329.0;615.0;1135.0;2064.0;334.0;493.0;25.0;7.0;22.0;-50.0;APPLE VINEGAR
359.0;755.0;1336.0;2494.0;399.0;531.0;332.0;613.0;1136.0;2090.0;339.0;500.0;19.0;9.0;18.0;-44.0;APPLE VINEGAR
493.0;791.0;1326.0;2332.0;346.0;468.0;237.0;460.0;829.0;1490.0;246.0;384.0;18.0;9.0;24.0;-44.0;APPLE VINEGAR
408.0;619.0;1100.0;1940.0;307.0;450.0;250.0;471.0;863.0;1549.0;244.0;366.0;-2.0;15.0;17.0;-39.0;APPLE VINEGAR
333.0;521.0;930.0;1586.0;273.0;391.0;234.0;447.0;804.0;1494.0;237.0;378.0;-2.0;-3.0;31.0;-39.0;APPLE VINEGAR
259.0;567.0;1031.0;1818.0;300.0;424.0;261.0;496.0;901.0;1655.0;273.0;418.0;1.0;-3.0;19.0;-39.0;APPLE VINEGAR
287.0;636.0;1199.0;2032.0;336.0;474.0;291.0;562.0;1019.0;1866.0;291.0;441.0;-2.0;-4.0;21.0;-46.0;APPLE VINEGAR
293.0;652.0;1078.0;1863.0;277.0;400.0;208.0;381.0;684.0;1219.0;200.0;285.0;1.0;-3.0;19.0;-51.0;APPLE VINEGAR
237.0;636.0;1078.0;1863.0;294.0;278.0;172.0;334.0;637.0;1213.0;199.0;334.0;15.0;2.0;7.0;-51.0;APPLE VINEGAR
348.0;558.0;976.0;1835.0;294.0;441.0;266.0;506.0;922.0;1715.0;278.0;423.0;15.0;6.0;1.0;-38.0;APPLE VINEGAR
348.0;658.0;1177.0;2012.0;334.0;406.0;218.0;416.0;740.0;1308.0;204.0;315.0;15.0;19.0;1.0;-37.0;APPLE VINEGAR
227.0;467.0;746.0;1293.0;198.0;261.0;144.0;280.0;485.0;853.0;136.0;208.0;15.0;38.0;0.0;-32.0;APPLE VINEGAR
164.0;345.0;582.0;915.0;144.0;193.0;88.0;159.0;292.0;494.0;79.0;122.0;26.0;36.0;-3.0;-25.0;APPLE VINEGAR
57.0;138.0;239.0;432.0;78.0;109.0;54.0;106.0;181.0;300.0;45.0;80.0;16.0;15.0;-3.0;-25.0;APPLE VINEGAR
15.0;93.0;127.0;250.0;40.0;62.0;17.0;39.0;71.0;101.0;12.0;20.0;15.0;15.0;-3.0;-15.0;APPLE VINEGAR
37.0;37.0;41.0;17.0;2.0;1.0;6.0;13.0;13.0;0.0;-2.0;-5.0;10.0;10.0;-3.0;-14.0;APPLE VINEGAR
9.0;-20.0;-50.0;-66.0;-7.0;-28.0;-6.0;-6.0;-26.0;-52.0;-12.0;-17.0;15.0;-11.0;-4.0;17.0;APPLE VINEGAR
96.0;256.0;491.0;864.0;155.0;220.0;81.0;187.0;336.0;644.0;97.0;151.0;-10.0;36.0;-6.0;3.0;APPLE VINEGAR
61.0;228.0;366.0;629.0;112.0;171.0;59.0;134.0;241.0;465.0;75.0;122.0;-10.0;27.0;-6.0;3.0;APPLE VINEGAR
96.0;171.0;292.0;478.0;81.0;113.0;40.0;134.0;241.0;465.0;75.0;122.0;5.0;30.0;-6.0;3.0;APPLE VINEGAR
130.0;228.0;366.0;629.0;69.0;114.0;50.0;104.0;211.0;414.0;74.0;108.0;5.0;5.0;-10.0;3.0;APPLE VINEGAR
151.0;228.0;400.0;779.0;130.0;213.0;125.0;234.0;443.0;869.0;145.0;237.0;-5.0;5.0;-10.0;2.0;APPLE VINEGAR
254.0;401.0;791.0;1459.0;244.0;377.0;203.0;384.0;726.0;1390.0;237.0;331.0;-18.0;8.0;-10.0;2.0;APPLE VINEGAR
151.0;520.0;902.0;1614.0;255.0;338.0;149.0;303.0;550.0;1005.0;157.0;242.0;-23.0;10.0;-10.0;2.0;APPLE VINEGAR
132.0;318.0;557.0;1011.0;168.0;264.0;122.0;240.0;446.0;815.0;131.0;198.0;-18.0;6.0;-14.0;2.0;APPLE VINEGAR
109.0;275.0;446.0;791.0;120.0;200.0;110.0;146.0;256.0;497.0;68.0;126.0;-20.0;4.0;-14.0;1.0;APPLE VINEGAR
91.0;279.0;508.0;922.0;147.0;200.0;71.0;140.0;275.0;532.0;80.0;147.0;-18.0;6.0;-13.0;1.0;APPLE VINEGAR
114.0;279.0;508.0;1003.0;168.0;256.0;110.0;221.0;415.0;777.0;126.0;194.0;-16.0;14.0;-7.0;0.0;APPLE VINEGAR
91.0;288.0;515.0;922.0;147.0;200.0;66.0;146.0;264.0;478.0;73.0;102.0;-13.0;22.0;-11.0;0.0;APPLE VINEGAR
63.0;152.0;263.0;433.0;72.0;102.0;36.0;74.0;145.0;236.0;36.0;49.0;-13.0;27.0;-11.0;-2.0;APPLE VINEGAR
76.0;87.0;154.0;270.0;49.0;59.0;20.0;45.0;68.0;128.0;11.0;18.0;-13.0;22.0;-13.0;-2.0;APPLE VINEGAR
21.0;66.0;106.0;160.0;24.0;48.0;15.0;23.0;42.0;51.0;-4.0;-1.0;-12.0;22.0;-11.0;-2.0;APPLE VINEGAR
24.0;33.0;64.0;87.0;22.0;20.0;10.0;5.0;10.0;20.0;-4.0;-3.0;-13.0;10.0;-19.0;-2.0;APPLE VINEGAR
22.0;33.0;64.0;87.0;22.0;20.0;10.0;5.0;13.0;20.0;-4.0;-3.0;-18.0;10.0;-25.0;-10.0;APPLE VINEGAR
22.0;30.0;64.0;83.0;22.0;15.0;10.0;5.0;13.0;20.0;1.0;-3.0;-18.0;14.0;-35.0;-10.0;APPLE VINEGAR
36.0;75.0;172.0;359.0;84.0;136.0;20.0;25.0;48.0;76.0;3.0;0.0;-23.0;23.0;-35.0;-3.0;APPLE VINEGAR
36.0;62.0;106.0;211.0;69.0;118.0;30.0;25.0;48.0;76.0;3.0;0.0;-23.0;28.0;-35.0;1.0;APPLE VINEGAR
35.0;52.0;86.0;104.0;-4.0;6.0;-4.0;9.0;-7.0;-5.0;-3.0;2.0;3.0;4.0;-30.0;17.0;APPLE VINEGAR
21.0;-10.0;-34.0;-59.0;-3.0;-26.0;-16.0;-16.0;-23.0;-22.0;-2.0;-8.0;3.0;9.0;-18.0;6.0;APPLE VINEGAR
33.0;-4.0;-22.0;-44.0;3.0;-11.0;-13.0;-16.0;-6.0;33.0;2.0;12.0;3.0;9.0;-11.0;10.0;APPLE VINEGAR
46.0;36.0;76.0;121.0;39.0;23.0;-4.0;20.0;44.0;115.0;24.0;41.0;3.0;3.0;-6.0;21.0;APPLE VINEGAR
40.0;77.0;134.0;274.0;54.0;25.0;2.0;47.0;46.0;212.0;37.0;53.0;3.0;3.0;-11.0;35.0;APPLE VINEGAR
38.0;66.0;112.0;168.0;38.0;35.0;4.0;26.0;56.0;130.0;27.0;35.0;3.0;3.0;-11.0;10.0;APPLE VINEGAR
38.0;52.0;134.0;154.0;54.0;61.0;17.0;25.0;104.0;118.0;37.0;35.0;3.0;6.0;-11.0;28.0;APPLE VINEGAR
38.0;56.0;141.0;342.0;73.0;114.0;65.0;137.0;295.0;626.0;115.0;196.0;4.0;2.0;-6.0;23.0;APPLE VINEGAR
124.0;293.0;556.0;1094.0;198.0;287.0;152.0;150.0;295.0;1208.0;200.0;318.0;4.0;2.0;-19.0;23.0;APPLE VINEGAR
230.0;364.0;615.0;1134.0;187.0;245.0;104.0;240.0;463.0;924.0;152.0;250.0;5.0;2.0;-3.0;23.0;APPLE VINEGAR
184.0;274.0;500.0;846.0;148.0;198.0;77.0;150.0;290.0;544.0;92.0;145.0;5.0;2.0;-3.0;34.0;APPLE VINEGAR
76.0;150.0;276.0;464.0;86.0;99.0;37.0;86.0;170.0;327.0;55.0;90.0;5.0;2.0;-17.0;16.0;APPLE VINEGAR
53.0;112.0;202.0;328.0;70.0;93.0;28.0;75.0;145.0;294.0;45.0;84.0;23.0;10.0;-20.0;18.0;APPLE VINEGAR
76.0;92.0;146.0;276.0;86.0;99.0;37.0;86.0;170.0;220.0;55.0;66.0;13.0;10.0;-17.0;18.0;APPLE VINEGAR
81.0;98.0;217.0;479.0;102.0;172.0;107.0;217.0;443.0;891.0;159.0;255.0;13.0;12.0;-19.0;30.0;APPLE VINEGAR
180.0;365.0;684.0;1249.0;219.0;291.0;126.0;276.0;505.0;973.0;159.0;265.0;13.0;12.0;-19.0;35.0;APPLE VINEGAR
144.0;341.0;582.0;1061.0;182.0;249.0;116.0;223.0;432.0;824.0;145.0;217.0;24.0;12.0;-19.0;30.0;APPLE VINEGAR
138.0;294.0;528.0;1021.0;180.0;273.0;136.0;290.0;557.0;1112.0;188.0;319.0;39.0;9.0;-7.0;22.0;APPLE VINEGAR
144.0;480.0;934.0;1744.0;290.0;400.0;182.0;368.0;690.0;1298.0;207.0;328.0;41.0;9.0;-7.0;15.0;APPLE VINEGAR
183.0;383.0;694.0;1212.0;205.0;275.0;112.0;230.0;464.0;850.0;144.0;227.0;33.0;9.0;-7.0;35.0;APPLE VINEGAR
122.0;272.0;460.0;817.0;135.0;196.0;72.0;159.0;314.0;585.0;99.0;151.0;33.0;10.0;-7.0;10.0;APPLE VINEGAR
80.0;188.0;306.0;562.0;94.0;143.0;59.0;113.0;217.0;435.0;72.0;119.0;7.0;9.0;-7.0;35.0;APPLE VINEGAR
111.0;126.0;237.0;415.0;74.0;109.0;43.0;87.0;175.0;368.0;55.0;103.0;18.0;9.0;-2.0;30.0;APPLE VINEGAR
60.0;107.0;195.0;344.0;61.0;84.0;23.0;73.0;136.0;267.0;43.0;78.0;7.0;3.0;-17.0;30.0;APPLE VINEGAR
41.0;88.0;141.0;254.0;43.0;51.0;19.0;56.0;110.0;214.0;31.0;65.0;11.0;4.0;-15.0;41.0;APPLE VINEGAR
33.0;72.0;121.0;198.0;40.0;49.0;14.0;44.0;77.0;166.0;26.0;46.0;7.0;-3.0;-15.0;31.0;APPLE VINEGAR
63.0;50.0;85.0;158.0;22.0;36.0;1.0;32.0;54.0;142.0;14.0;34.0;11.0;-3.0;-15.0;41.0;APPLE VINEGAR
33.0;38.0;60.0;119.0;22.0;18.0;0.0;18.0;28.0;88.0;9.0;22.0;11.0;-3.0;-19.0;31.0;APPLE VINEGAR
28.0;28.0;43.0;60.0;12.0;13.0;-1.0;15.0;22.0;54.0;7.0;12.0;25.0;2.0;-15.0;31.0;APPLE VINEGAR
35.0;5.0;24.0;43.0;7.0;5.0;-7.0;5.0;13.0;55.0;4.0;12.0;30.0;2.0;-14.0;35.0;APPLE VINEGAR
32.0;-2.0;18.0;19.0;9.0;5.0;-8.0;3.0;4.0;27.0;1.0;6.0;31.0;2.0;-14.0;48.0;APPLE VINEGAR
24.0;-3.0;2.0;19.0;7.0;-3.0;-10.0;2.0;5.0;10.0;0.0;4.0;10.0;3.0;-14.0;48.0;APPLE VINEGAR
0.0;0.0;3.0;-9.0;-2.0;-1.0;-5.0;-2.0;2.0;-2.0;1.0;0.0;2.0;5.0;-4.0;-1.0;APPLE VINEGAR
0.0;0.0;3.0;3.0;-2.0;-1.0;-5.0;0.0;2.0;-3.0;4.0;0.0;10.0;5.0;-2.0;-1.0;APPLE VINEGAR
-21.0;0.0;3.0;3.0;-2.0;-4.0;-5.0;0.0;-4.0;-8.0;7.0;-6.0;7.0;5.0;-22.0;-1.0;APPLE VINEGAR
