OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
101.0;128.0;213.0;427.0;69.0;110.0;37.0;99.0;152.0;292.0;55.0;66.0;-18.0;-17.0;6.0;-9.0;APPLE VINEGAR
66.0;92.0;173.0;328.0;51.0;94.0;31.0;86.0;125.0;242.0;51.0;70.0;-19.0;-17.0;4.0;-13.0;APPLE VINEGAR
66.0;68.0;132.0;265.0;41.0;56.0;28.0;69.0;122.0;219.0;50.0;51.0;-21.0;-17.0;4.0;-13.0;APPLE VINEGAR
69.0;67.0;135.0;245.0;40.0;41.0;17.0;52.0;72.0;134.0;33.0;35.0;-19.0;-17.0;-5.0;-6.0;APPLE VINEGAR
52.0;40.0;80.0;126.0;28.0;34.0;10.0;53.0;58.0;126.0;26.0;35.0;-19.0;-17.0;3.0;-1.0;APPLE VINEGAR
36.0;37.0;69.0;133.0;18.0;26.0;10.0;40.0;50.0;97.0;20.0;24.0;-19.0;6.0;4.0;-3.0;APPLE VINEGAR
36.0;26.0;62.0;115.0;16.0;20.0;10.0;38.0;44.0;98.0;11.0;28.0;-9.0;6.0;3.0;-3.0;APPLE VINEGAR
24.0;19.0;64.0;102.0;12.0;25.0;10.0;40.0;40.0;85.0;13.0;18.0;1.0;6.0;5.0;-3.0;APPLE VINEGAR
18.0;18.0;59.0;101.0;26.0;25.0;8.0;33.0;44.0;76.0;18.0;21.0;-9.0;3.0;3.0;-3.0;APPLE VINEGAR
24.0;27.0;75.0;155.0;30.0;37.0;6.0;54.0;72.0;147.0;30.0;30.0;-9.0;-8.0;5.0;-3.0;APPLE VINEGAR
29.0;18.0;69.0;138.0;26.0;34.0;6.0;45.0;60.0;133.0;30.0;21.0;-18.0;-17.0;19.0;-3.0;APPLE VINEGAR
48.0;15.0;59.0;141.0;10.0;22.0;1.0;41.0;33.0;82.0;14.0;15.0;-34.0;-15.0;22.0;-3.0;APPLE VINEGAR
43.0;96.0;151.0;274.0;31.0;29.0;1.0;-6.0;-21.0;-65.0;-28.0;-10.0;2.0;9.0;-12.0;4.0;APPLE VINEGAR
30.0;49.0;71.0;95.0;-2.0;-28.0;-18.0;-40.0;-93.0;-186.0;-42.0;-39.0;2.0;10.0;-12.0;11.0;APPLE VINEGAR
0.0;0.0;-18.0;-35.0;-19.0;-61.0;-29.0;-60.0;-129.0;-266.0;-49.0;-59.0;-3.0;22.0;-4.0;15.0;APPLE VINEGAR
0.0;0.0;-18.0;-35.0;-19.0;-61.0;-29.0;-60.0;-129.0;-266.0;-49.0;-59.0;14.0;9.0;6.0;15.0;APPLE VINEGAR
7.0;0.0;-18.0;-35.0;-19.0;-61.0;-29.0;-60.0;-129.0;-266.0;-49.0;-59.0;-2.0;22.0;8.0;18.0;APPLE VINEGAR
16.0;42.0;56.0;105.0;10.0;-3.0;-18.0;-35.0;-61.0;-126.0;-30.0;-16.0;22.0;22.0;6.0;18.0;APPLE VINEGAR
50.0;59.0;108.0;143.0;10.0;3.0;-10.0;-18.0;-54.0;-111.0;-25.0;-5.0;8.0;20.0;3.0;34.0;APPLE VINEGAR
50.0;59.0;108.0;143.0;16.0;9.0;-10.0;-18.0;-49.0;-107.0;-25.0;-5.0;14.0;33.0;4.0;16.0;APPLE VINEGAR
80.0;66.0;113.0;181.0;14.0;9.0;-7.0;-10.0;-25.0;-66.0;-25.0;-15.0;8.0;42.0;4.0;23.0;APPLE VINEGAR
69.0;45.0;96.0;147.0;14.0;9.0;-10.0;-18.0;-49.0;-100.0;-28.0;-16.0;24.0;36.0;24.0;16.0;APPLE VINEGAR
70.0;54.0;84.0;151.0;8.0;9.0;-15.0;-21.0;-49.0;-100.0;-28.0;-16.0;6.0;46.0;37.0;-3.0;APPLE VINEGAR
79.0;60.0;105.0;177.0;11.0;9.0;-15.0;-21.0;-49.0;-100.0;-28.0;-16.0;28.0;36.0;37.0;-3.0;APPLE VINEGAR
56.0;60.0;105.0;177.0;11.0;9.0;-5.0;-10.0;-25.0;-60.0;-10.0;-15.0;11.0;34.0;37.0;-3.0;APPLE VINEGAR
79.0;93.0;204.0;478.0;94.0;128.0;83.0;160.0;315.0;663.0;115.0;188.0;17.0;4.0;39.0;-3.0;APPLE VINEGAR
199.0;374.0;690.0;1240.0;194.0;245.0;123.0;231.0;420.0;816.0;137.0;219.0;11.0;4.0;9.0;21.0;APPLE VINEGAR
135.0;372.0;667.0;1222.0;176.0;224.0;80.0;165.0;289.0;523.0;78.0;141.0;10.0;16.0;-5.0;24.0;APPLE VINEGAR
114.0;246.0;437.0;727.0;109.0;136.0;38.0;84.0;127.0;228.0;23.0;72.0;10.0;22.0;-5.0;23.0;APPLE VINEGAR
91.0;133.0;213.0;324.0;43.0;45.0;7.0;9.0;-5.0;-20.0;-11.0;-2.0;10.0;22.0;-5.0;28.0;APPLE VINEGAR
-2.0;-23.0;-31.0;-55.0;-19.0;-22.0;-3.0;-25.0;-19.0;-37.0;-9.0;-6.0;16.0;17.0;-23.0;2.0;APPLE VINEGAR
30.0;-16.0;-14.0;-28.0;-14.0;-9.0;-4.0;-7.0;-19.0;-11.0;-7.0;16.0;-6.0;-10.0;-18.0;0.0;APPLE VINEGAR
65.0;43.0;91.0;243.0;42.0;79.0;45.0;87.0;164.0;349.0;60.0;111.0;-6.0;-10.0;-24.0;10.0;APPLE VINEGAR
33.0;43.0;91.0;243.0;27.0;120.0;54.0;93.0;170.0;333.0;51.0;106.0;-9.0;-6.0;-29.0;14.0;APPLE VINEGAR
51.0;78.0;138.0;253.0;42.0;65.0;45.0;87.0;164.0;333.0;51.0;48.0;-15.0;-6.0;-29.0;11.0;APPLE VINEGAR
51.0;112.0;240.0;493.0;87.0;120.0;54.0;93.0;170.0;333.0;51.0;56.0;-25.0;-6.0;-29.0;10.0;APPLE VINEGAR
51.0;112.0;240.0;493.0;87.0;162.0;97.0;201.0;391.0;798.0;136.0;229.0;-25.0;-9.0;-29.0;-18.0;APPLE VINEGAR
143.0;340.0;665.0;1231.0;219.0;321.0;165.0;324.0;632.0;1231.0;208.0;342.0;-25.0;-27.0;-20.0;-18.0;APPLE VINEGAR
215.0;481.0;875.0;1632.0;269.0;409.0;217.0;407.0;767.0;1461.0;249.0;387.0;-19.0;-27.0;-20.0;-10.0;APPLE VINEGAR
334.0;564.0;1054.0;1845.0;300.0;432.0;225.0;416.0;780.0;1456.0;237.0;374.0;-15.0;-19.0;-20.0;-10.0;APPLE VINEGAR
210.0;411.0;718.0;1290.0;203.0;278.0;135.0;245.0;446.0;849.0;140.0;234.0;-15.0;-19.0;-20.0;-8.0;APPLE VINEGAR
191.0;296.0;521.0;966.0;156.0;222.0;105.0;203.0;372.0;694.0;113.0;193.0;-15.0;-19.0;-23.0;-4.0;APPLE VINEGAR
164.0;217.0;395.0;657.0;114.0;183.0;79.0;141.0;265.0;505.0;87.0;146.0;-15.0;-14.0;-23.0;-1.0;APPLE VINEGAR
68.0;158.0;277.0;484.0;67.0;119.0;46.0;105.0;174.0;340.0;46.0;103.0;-11.0;-14.0;-20.0;0.0;APPLE VINEGAR
99.0;92.0;175.0;320.0;47.0;81.0;22.0;63.0;100.0;208.0;36.0;69.0;-15.0;-20.0;-20.0;1.0;APPLE VINEGAR
27.0;99.0;162.0;351.0;53.0;87.0;30.0;85.0;144.0;266.0;47.0;67.0;-14.0;6.0;-2.0;0.0;APPLE VINEGAR
62.0;89.0;166.0;401.0;80.0;156.0;94.0;199.0;390.0;772.0;144.0;231.0;-23.0;6.0;-4.0;0.0;APPLE VINEGAR
158.0;354.0;650.0;1180.0;174.0;258.0;110.0;221.0;427.0;793.0;139.0;205.0;-23.0;-7.0;-2.0;0.0;APPLE VINEGAR
102.0;297.0;533.0;1082.0;170.0;300.0;169.0;320.0;615.0;1183.0;200.0;319.0;-23.0;-7.0;-2.0;4.0;APPLE VINEGAR
192.0;446.0;786.0;1386.0;220.0;329.0;126.0;277.0;490.0;920.0;150.0;246.0;-23.0;-7.0;-9.0;16.0;APPLE VINEGAR
94.0;272.0;486.0;885.0;128.0;193.0;72.0;155.0;277.0;512.0;92.0;129.0;-23.0;-7.0;-21.0;17.0;APPLE VINEGAR
112.0;178.0;296.0;527.0;81.0;121.0;43.0;98.0;181.0;317.0;55.0;87.0;-17.0;16.0;-21.0;11.0;APPLE VINEGAR
30.0;86.0;149.0;275.0;42.0;74.0;28.0;62.0;92.0;172.0;29.0;49.0;-17.0;17.0;-22.0;16.0;APPLE VINEGAR
22.0;56.0;78.0;159.0;23.0;63.0;16.0;42.0;87.0;172.0;20.0;46.0;-17.0;-2.0;-21.0;22.0;APPLE VINEGAR
34.0;48.0;88.0;183.0;29.0;53.0;16.0;59.0;87.0;174.0;20.0;46.0;-18.0;-2.0;-22.0;24.0;APPLE VINEGAR
21.0;53.0;106.0;183.0;21.0;63.0;20.0;54.0;69.0;148.0;15.0;42.0;-18.0;-8.0;-22.0;22.0;APPLE VINEGAR
21.0;38.0;83.0;161.0;15.0;39.0;7.0;41.0;39.0;85.0;6.0;19.0;-18.0;-2.0;-23.0;14.0;APPLE VINEGAR
15.0;21.0;34.0;65.0;-3.0;23.0;1.0;15.0;24.0;41.0;7.0;13.0;-17.0;-1.0;-18.0;10.0;APPLE VINEGAR
0.0;-3.0;-3.0;-10.0;-3.0;-2.0;-2.0;-1.0;-4.0;-3.0;2.0;-3.0;4.0;1.0;-8.0;9.0;APPLE VINEGAR
4.0;0.0;-1.0;-10.0;-3.0;-2.0;0.0;-1.0;4.0;-3.0;2.0;-3.0;4.0;1.0;-8.0;3.0;APPLE VINEGAR
4.0;-3.0;-1.0;-11.0;-3.0;-4.0;0.0;-6.0;4.0;-6.0;2.0;-8.0;-26.0;-5.0;-8.0;3.0;APPLE VINEGAR
