OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
367.0;781.0;1389.0;2486.0;419.0;564.0;303.0;569.0;1059.0;1950.0;330.0;503.0;48.0;-17.0;34.0;-18.0;APPLE VINEGAR
445.0;720.0;1276.0;2286.0;387.0;555.0;322.0;599.0;1138.0;2134.0;363.0;576.0;36.0;-11.0;42.0;-18.0;APPLE VINEGAR
435.0;865.0;1621.0;2861.0;485.0;680.0;392.0;730.0;1382.0;2549.0;431.0;649.0;35.0;-11.0;39.0;-12.0;APPLE VINEGAR
543.0;963.0;1769.0;3158.0;503.0;687.0;410.0;749.0;1400.0;2566.0;432.0;639.0;42.0;-11.0;24.0;-21.0;APPLE VINEGAR
592.0;961.0;1704.0;3149.0;514.0;686.0;425.0;768.0;1458.0;2651.0;447.0;653.0;35.0;-11.0;29.0;-21.0;APPLE VINEGAR
539.0;1034.0;1873.0;3299.0;564.0;685.0;432.0;785.0;1472.0;2683.0;451.0;678.0;47.0;-11.0;28.0;-10.0;APPLE VINEGAR
497.0;1065.0;1872.0;3313.0;560.0;735.0;446.0;819.0;1552.0;2835.0;473.0;705.0;16.0;-11.0;28.0;-10.0;APPLE VINEGAR
460.0;1085.0;1973.0;3282.0;530.0;675.0;360.0;680.0;1252.0;2245.0;368.0;563.0;51.0;-20.0;33.0;-4.0;APPLE VINEGAR
357.0;768.0;1326.0;2226.0;370.0;528.0;263.0;468.0;883.0;1571.0;259.0;406.0;27.0;-20.0;16.0;-4.0;APPLE VINEGAR
329.0;530.0;923.0;1542.0;270.0;388.0;182.0;341.0;651.0;1174.0;192.0;321.0;32.0;-16.0;14.0;-4.0;APPLE VINEGAR
271.0;690.0;1266.0;1301.0;370.0;528.0;188.0;374.0;718.0;1389.0;245.0;417.0;27.0;-2.0;16.0;-6.0;APPLE VINEGAR
315.0;690.0;1266.0;2346.0;393.0;560.0;369.0;658.0;1250.0;2308.0;393.0;598.0;51.0;-13.0;16.0;-21.0;APPLE VINEGAR
514.0;909.0;1535.0;2628.0;419.0;534.0;276.0;513.0;932.0;1662.0;273.0;430.0;46.0;-13.0;27.0;-21.0;APPLE VINEGAR
267.0;559.0;982.0;1596.0;266.0;362.0;204.0;351.0;667.0;1189.0;197.0;316.0;29.0;-16.0;28.0;-16.0;APPLE VINEGAR
187.0;381.0;681.0;1141.0;190.0;260.0;137.0;251.0;472.0;867.0;139.0;244.0;20.0;-14.0;27.0;-16.0;APPLE VINEGAR
137.0;285.0;522.0;917.0;148.0;200.0;110.0;192.0;378.0;682.0;120.0;189.0;36.0;-17.0;10.0;-16.0;APPLE VINEGAR
129.0;231.0;441.0;745.0;134.0;176.0;98.0;182.0;349.0;648.0;107.0;183.0;26.0;-17.0;10.0;-2.0;APPLE VINEGAR
115.0;243.0;421.0;727.0;126.0;160.0;88.0;164.0;308.0;547.0;89.0;155.0;35.0;-17.0;11.0;6.0;APPLE VINEGAR
139.0;182.0;347.0;590.0;100.0;132.0;81.0;136.0;268.0;475.0;81.0;137.0;26.0;-18.0;11.0;10.0;APPLE VINEGAR
91.0;152.0;315.0;514.0;98.0;116.0;62.0;117.0;222.0;391.0;69.0;112.0;34.0;-18.0;15.0;9.0;APPLE VINEGAR
75.0;134.0;261.0;407.0;82.0;100.0;53.0;89.0;198.0;348.0;59.0;105.0;47.0;0.0;14.0;7.0;APPLE VINEGAR
109.0;140.0;239.0;449.0;84.0;122.0;59.0;119.0;238.0;438.0;80.0;132.0;27.0;-26.0;14.0;7.0;APPLE VINEGAR
69.0;162.0;300.0;545.0;108.0;134.0;64.0;126.0;247.0;456.0;67.0;125.0;29.0;0.0;14.0;6.0;APPLE VINEGAR
75.0;157.0;267.0;473.0;88.0;114.0;68.0;96.0;218.0;382.0;65.0;111.0;27.0;0.0;17.0;6.0;APPLE VINEGAR
64.0;132.0;229.0;391.0;72.0;96.0;48.0;95.0;186.0;343.0;57.0;101.0;29.0;-4.0;23.0;16.0;APPLE VINEGAR
87.0;114.0;211.0;398.0;69.0;90.0;50.0;89.0;181.0;306.0;61.0;93.0;27.0;-13.0;30.0;26.0;APPLE VINEGAR
66.0;116.0;201.0;359.0;75.0;81.0;50.0;81.0;162.0;282.0;48.0;81.0;42.0;-13.0;23.0;32.0;APPLE VINEGAR
64.0;114.0;204.0;336.0;63.0;81.0;39.0;75.0;145.0;282.0;47.0;88.0;24.0;-16.0;9.0;13.0;APPLE VINEGAR
82.0;97.0;169.0;294.0;57.0;67.0;47.0;66.0;150.0;256.0;42.0;77.0;24.0;-16.0;3.0;8.0;APPLE VINEGAR
87.0;89.0;186.0;282.0;56.0;69.0;50.0;74.0;154.0;261.0;49.0;75.0;39.0;-13.0;9.0;2.0;APPLE VINEGAR
91.0;101.0;184.0;298.0;52.0;70.0;39.0;64.0;132.0;244.0;42.0;77.0;36.0;-13.0;15.0;2.0;APPLE VINEGAR
76.0;95.0;175.0;286.0;58.0;63.0;32.0;64.0;128.0;228.0;47.0;60.0;39.0;-13.0;15.0;2.0;APPLE VINEGAR
76.0;79.0;136.0;215.0;44.0;48.0;29.0;58.0;104.0;198.0;29.0;66.0;50.0;-10.0;24.0;2.0;APPLE VINEGAR
37.0;72.0;136.0;215.0;40.0;55.0;28.0;57.0;108.0;198.0;32.0;58.0;53.0;-10.0;24.0;19.0;APPLE VINEGAR
65.0;60.0;145.0;238.0;50.0;55.0;29.0;53.0;112.0;205.0;39.0;55.0;42.0;-10.0;45.0;16.0;APPLE VINEGAR
43.0;79.0;156.0;227.0;45.0;45.0;40.0;54.0;118.0;202.0;37.0;71.0;42.0;-10.0;24.0;31.0;APPLE VINEGAR
45.0;73.0;139.0;263.0;48.0;61.0;40.0;52.0;116.0;192.0;37.0;55.0;17.0;-10.0;15.0;14.0;APPLE VINEGAR
67.0;66.0;130.0;187.0;41.0;39.0;28.0;52.0;105.0;179.0;32.0;57.0;64.0;-10.0;14.0;21.0;APPLE VINEGAR
34.0;65.0;117.0;192.0;40.0;36.0;27.0;45.0;103.0;169.0;32.0;51.0;24.0;-10.0;15.0;10.0;APPLE VINEGAR
39.0;74.0;123.0;217.0;48.0;44.0;36.0;53.0;121.0;191.0;36.0;59.0;33.0;-1.0;14.0;15.0;APPLE VINEGAR
39.0;69.0;139.0;238.0;45.0;45.0;29.0;50.0;99.0;189.0;31.0;55.0;24.0;-1.0;8.0;10.0;APPLE VINEGAR
45.0;65.0;126.0;192.0;41.0;39.0;32.0;44.0;91.0;160.0;31.0;46.0;22.0;6.0;3.0;10.0;APPLE VINEGAR
42.0;57.0;102.0;188.0;38.0;48.0;22.0;46.0;92.0;165.0;32.0;57.0;30.0;6.0;3.0;-2.0;APPLE VINEGAR
58.0;62.0;120.0;176.0;38.0;26.0;24.0;42.0;86.0;147.0;19.0;39.0;23.0;14.0;3.0;-2.0;APPLE VINEGAR
52.0;55.0;88.0;133.0;33.0;25.0;20.0;32.0;67.0;126.0;26.0;39.0;56.0;17.0;3.0;-2.0;APPLE VINEGAR
58.0;55.0;97.0;162.0;29.0;34.0;24.0;44.0;79.0;136.0;25.0;48.0;56.0;7.0;15.0;2.0;APPLE VINEGAR
52.0;50.0;102.0;179.0;48.0;28.0;18.0;46.0;90.0;155.0;25.0;49.0;51.0;2.0;28.0;2.0;APPLE VINEGAR
45.0;55.0;97.0;179.0;41.0;36.0;15.0;34.0;73.0;131.0;25.0;39.0;51.0;0.0;15.0;2.0;APPLE VINEGAR
41.0;37.0;101.0;162.0;48.0;25.0;22.0;33.0;81.0;145.0;35.0;53.0;36.0;-2.0;15.0;1.0;APPLE VINEGAR
97.0;121.0;247.0;497.0;100.0;145.0;92.0;148.0;306.0;601.0;104.0;168.0;41.0;-19.0;22.0;1.0;APPLE VINEGAR
138.0;204.0;382.0;682.0;120.0;156.0;65.0;123.0;248.0;453.0;83.0;130.0;32.0;-2.0;12.0;1.0;APPLE VINEGAR
84.0;141.0;259.0;457.0;94.0;114.0;53.0;99.0;189.0;355.0;83.0;105.0;33.0;-2.0;18.0;-2.0;APPLE VINEGAR
96.0;126.0;239.0;395.0;120.0;112.0;58.0;110.0;234.0;426.0;77.0;143.0;48.0;-8.0;12.0;-2.0;APPLE VINEGAR
137.0;224.0;447.0;943.0;190.0;274.0;83.0;152.0;304.0;568.0;97.0;160.0;30.0;-16.0;20.0;-5.0;APPLE VINEGAR
213.0;224.0;834.0;1490.0;250.0;301.0;137.0;252.0;487.0;883.0;153.0;241.0;30.0;-16.0;16.0;-2.0;APPLE VINEGAR
181.0;266.0;485.0;841.0;143.0;182.0;83.0;152.0;304.0;568.0;97.0;160.0;24.0;-16.0;28.0;-2.0;APPLE VINEGAR
73.0;174.0;316.0;564.0;100.0;126.0;65.0;114.0;237.0;433.0;75.0;121.0;28.0;-16.0;33.0;8.0;APPLE VINEGAR
78.0;128.0;268.0;443.0;81.0;94.0;54.0;92.0;175.0;337.0;56.0;96.0;45.0;-14.0;18.0;14.0;APPLE VINEGAR
75.0;104.0;198.0;324.0;64.0;72.0;46.0;77.0;154.0;268.0;47.0;84.0;26.0;-10.0;20.0;14.0;APPLE VINEGAR
84.0;110.0;185.0;310.0;62.0;67.0;34.0;64.0;142.0;244.0;45.0;75.0;48.0;-10.0;20.0;18.0;APPLE VINEGAR
75.0;87.0;162.0;304.0;58.0;75.0;44.0;92.0;186.0;339.0;63.0;115.0;29.0;-5.0;23.0;7.0;APPLE VINEGAR
83.0;183.0;354.0;664.0;114.0;180.0;106.0;188.0;390.0;738.0;129.0;214.0;26.0;-4.0;20.0;7.0;APPLE VINEGAR
155.0;301.0;543.0;992.0;179.0;228.0;116.0;219.0;423.0;785.0;127.0;223.0;24.0;-4.0;12.0;7.0;APPLE VINEGAR
149.0;275.0;504.0;913.0;166.0;236.0;123.0;219.0;430.0;789.0;140.0;228.0;26.0;-11.0;5.0;7.0;APPLE VINEGAR
156.0;327.0;636.0;1165.0;226.0;308.0;178.0;335.0;663.0;1261.0;217.0;352.0;23.0;-16.0;12.0;-11.0;APPLE VINEGAR
295.0;486.0;865.0;1572.0;266.0;358.0;179.0;340.0;654.0;1206.0;211.0;327.0;35.0;-18.0;9.0;-12.0;APPLE VINEGAR
282.0;437.0;808.0;1460.0;249.0;330.0;184.0;330.0;637.0;1200.0;209.0;324.0;45.0;-18.0;9.0;-11.0;APPLE VINEGAR
263.0;459.0;864.0;1560.0;267.0;374.0;185.0;342.0;645.0;1201.0;200.0;312.0;39.0;-16.0;5.0;-16.0;APPLE VINEGAR
219.0;386.0;669.0;1207.0;192.0;262.0;126.0;232.0;445.0;816.0;139.0;238.0;54.0;-10.0;9.0;-16.0;APPLE VINEGAR
186.0;276.0;510.0;882.0;156.0;205.0;94.0;184.0;344.0;639.0;108.0;173.0;56.0;-8.0;15.0;7.0;APPLE VINEGAR
149.0;206.0;402.0;697.0;125.0;165.0;92.0;153.0;309.0;559.0;96.0;157.0;42.0;-8.0;15.0;9.0;APPLE VINEGAR
121.0;189.0;347.0;604.0;114.0;147.0;66.0;132.0;248.0;473.0;73.0;141.0;42.0;-10.0;10.0;9.0;APPLE VINEGAR
90.0;164.0;292.0;522.0;90.0;109.0;54.0;93.0;192.0;358.0;61.0;113.0;42.0;-8.0;10.0;9.0;APPLE VINEGAR
102.0;121.0;214.0;374.0;72.0;87.0;50.0;78.0;165.0;300.0;45.0;91.0;54.0;-8.0;5.0;15.0;APPLE VINEGAR
75.0;122.0;210.0;360.0;64.0;98.0;58.0;88.0;170.0;303.0;57.0;95.0;38.0;-18.0;2.0;-2.0;APPLE VINEGAR
89.0;116.0;232.0;368.0;71.0;86.0;54.0;94.0;178.0;317.0;57.0;94.0;28.0;-13.0;2.0;15.0;APPLE VINEGAR
60.0;121.0;209.0;341.0;68.0;86.0;56.0;81.0;170.0;304.0;59.0;91.0;24.0;-8.0;3.0;-2.0;APPLE VINEGAR
90.0;103.0;208.0;341.0;58.0;82.0;42.0;86.0;154.0;297.0;48.0;87.0;47.0;-10.0;18.0;-10.0;APPLE VINEGAR
54.0;92.0;190.0;312.0;58.0;78.0;42.0;77.0;147.0;277.0;41.0;77.0;26.0;-13.0;18.0;-10.0;APPLE VINEGAR
85.0;89.0;168.0;305.0;52.0;56.0;34.0;64.0;129.0;227.0;38.0;72.0;26.0;-13.0;3.0;-10.0;APPLE VINEGAR
57.0;96.0;155.0;252.0;45.0;50.0;39.0;63.0;129.0;226.0;33.0;61.0;32.0;-10.0;3.0;-10.0;APPLE VINEGAR
58.0;81.0;155.0;256.0;45.0;54.0;35.0;59.0;118.0;215.0;33.0;71.0;23.0;-10.0;-2.0;-12.0;APPLE VINEGAR
58.0;77.0;145.0;256.0;53.0;55.0;32.0;60.0;115.0;202.0;31.0;64.0;42.0;-8.0;-2.0;-10.0;APPLE VINEGAR
71.0;68.0;151.0;240.0;54.0;50.0;32.0;50.0;105.0;178.0;32.0;48.0;57.0;-8.0;8.0;-6.0;APPLE VINEGAR
65.0;53.0;113.0;175.0;36.0;40.0;30.0;42.0;105.0;175.0;32.0;49.0;33.0;-8.0;11.0;-6.0;APPLE VINEGAR
59.0;67.0;114.0;186.0;46.0;44.0;34.0;46.0;103.0;169.0;36.0;49.0;54.0;-8.0;8.0;-6.0;APPLE VINEGAR
57.0;55.0;107.0;188.0;41.0;43.0;35.0;47.0;102.0;159.0;27.0;49.0;38.0;-8.0;11.0;-4.0;APPLE VINEGAR
57.0;66.0;117.0;200.0;38.0;46.0;28.0;42.0;104.0;171.0;32.0;51.0;38.0;-8.0;16.0;10.0;APPLE VINEGAR
40.0;59.0;120.0;218.0;41.0;48.0;22.0;48.0;91.0;175.0;26.0;59.0;27.0;-5.0;21.0;10.0;APPLE VINEGAR
29.0;48.0;114.0;205.0;34.0;32.0;34.0;39.0;93.0;162.0;30.0;48.0;41.0;-5.0;16.0;10.0;APPLE VINEGAR
33.0;62.0;103.0;186.0;36.0;36.0;30.0;33.0;73.0;149.0;24.0;47.0;40.0;-13.0;14.0;14.0;APPLE VINEGAR
36.0;45.0;107.0;175.0;34.0;42.0;30.0;41.0;87.0;155.0;25.0;53.0;42.0;-13.0;14.0;4.0;APPLE VINEGAR
69.0;74.0;180.0;356.0;83.0;133.0;100.0;184.0;392.0;763.0;132.0;219.0;27.0;-13.0;16.0;4.0;APPLE VINEGAR
142.0;283.0;511.0;925.0;158.0;224.0;100.0;172.0;363.0;666.0;116.0;179.0;35.0;-13.0;15.0;1.0;APPLE VINEGAR
141.0;209.0;388.0;650.0;123.0;162.0;69.0;134.0;267.0;489.0;81.0;150.0;27.0;-13.0;32.0;1.0;APPLE VINEGAR
115.0;151.0;286.0;533.0;90.0;126.0;65.0;104.0;217.0;391.0;68.0;114.0;33.0;-7.0;32.0;1.0;APPLE VINEGAR
83.0;132.0;228.0;401.0;70.0;99.0;51.0;81.0;163.0;313.0;54.0;87.0;52.0;-7.0;40.0;1.0;APPLE VINEGAR
53.0;95.0;189.0;316.0;60.0;72.0;47.0;69.0;144.0;255.0;42.0;73.0;51.0;-7.0;32.0;0.0;APPLE VINEGAR
64.0;87.0;161.0;270.0;54.0;68.0;28.0;54.0;117.0;205.0;41.0;61.0;47.0;-13.0;23.0;0.0;APPLE VINEGAR
59.0;54.0;127.0;203.0;45.0;44.0;23.0;38.0;76.0;150.0;23.0;54.0;30.0;-8.0;10.0;0.0;APPLE VINEGAR
35.0;45.0;94.0;169.0;38.0;27.0;21.0;32.0;75.0;117.0;19.0;35.0;30.0;-8.0;9.0;0.0;APPLE VINEGAR
49.0;35.0;84.0;142.0;34.0;28.0;18.0;27.0;64.0;106.0;15.0;37.0;39.0;-5.0;10.0;3.0;APPLE VINEGAR
40.0;39.0;77.0;112.0;22.0;18.0;11.0;32.0;56.0;96.0;15.0;34.0;39.0;-5.0;10.0;3.0;APPLE VINEGAR
18.0;39.0;72.0;136.0;21.0;13.0;11.0;23.0;54.0;97.0;12.0;31.0;36.0;-5.0;12.0;3.0;APPLE VINEGAR
21.0;18.0;69.0;110.0;18.0;12.0;8.0;20.0;36.0;71.0;9.0;21.0;36.0;-4.0;11.0;2.0;APPLE VINEGAR
24.0;26.0;45.0;68.0;12.0;4.0;10.0;14.0;32.0;52.0;11.0;21.0;28.0;-5.0;10.0;3.0;APPLE VINEGAR
40.0;21.0;53.0;59.0;16.0;0.0;9.0;10.0;30.0;47.0;6.0;19.0;32.0;-10.0;10.0;3.0;APPLE VINEGAR
36.0;18.0;48.0;65.0;16.0;-3.0;12.0;18.0;31.0;52.0;6.0;19.0;44.0;-10.0;4.0;4.0;APPLE VINEGAR
28.0;23.0;48.0;72.0;26.0;-3.0;11.0;15.0;40.0;54.0;6.0;16.0;24.0;-8.0;6.0;2.0;APPLE VINEGAR
21.0;12.0;49.0;76.0;21.0;-2.0;5.0;11.0;33.0;43.0;6.0;19.0;23.0;-8.0;4.0;1.0;APPLE VINEGAR
11.0;17.0;42.0;48.0;15.0;-2.0;5.0;6.0;19.0;25.0;6.0;7.0;24.0;-8.0;6.0;1.0;APPLE VINEGAR
11.0;6.0;18.0;28.0;14.0;-3.0;5.0;6.0;19.0;25.0;3.0;7.0;29.0;-7.0;15.0;1.0;APPLE VINEGAR
16.0;6.0;19.0;32.0;14.0;-2.0;10.0;5.0;19.0;29.0;3.0;7.0;22.0;-7.0;14.0;1.0;APPLE VINEGAR
6.0;8.0;34.0;32.0;14.0;-5.0;6.0;9.0;16.0;35.0;3.0;15.0;36.0;-2.0;22.0;0.0;APPLE VINEGAR
15.0;9.0;35.0;37.0;14.0;-10.0;6.0;11.0;19.0;25.0;3.0;16.0;24.0;-2.0;14.0;2.0;APPLE VINEGAR
9.0;7.0;25.0;44.0;11.0;-6.0;12.0;3.0;28.0;28.0;3.0;15.0;24.0;-2.0;14.0;2.0;APPLE VINEGAR
15.0;2.0;37.0;29.0;14.0;-6.0;12.0;3.0;26.0;29.0;3.0;12.0;22.0;-5.0;14.0;15.0;APPLE VINEGAR
33.0;2.0;33.0;25.0;14.0;-6.0;5.0;5.0;19.0;31.0;3.0;15.0;34.0;-5.0;15.0;12.0;APPLE VINEGAR
22.0;6.0;33.0;28.0;11.0;-6.0;5.0;6.0;18.0;31.0;5.0;16.0;46.0;-5.0;29.0;18.0;APPLE VINEGAR
31.0;6.0;36.0;48.0;11.0;-6.0;5.0;8.0;24.0;39.0;5.0;11.0;51.0;-5.0;23.0;6.0;APPLE VINEGAR
35.0;21.0;40.0;64.0;11.0;3.0;4.0;11.0;30.0;47.0;9.0;11.0;52.0;-5.0;28.0;6.0;APPLE VINEGAR
33.0;19.0;53.0;65.0;22.0;6.0;11.0;8.0;26.0;39.0;8.0;21.0;47.0;-5.0;15.0;6.0;APPLE VINEGAR
28.0;5.0;30.0;47.0;10.0;6.0;9.0;11.0;31.0;35.0;8.0;9.0;24.0;-4.0;5.0;7.0;APPLE VINEGAR
21.0;6.0;53.0;65.0;8.0;6.0;14.0;12.0;32.0;41.0;8.0;13.0;21.0;-5.0;5.0;12.0;APPLE VINEGAR
21.0;17.0;55.0;73.0;10.0;8.0;10.0;11.0;36.0;60.0;6.0;24.0;22.0;-5.0;4.0;7.0;APPLE VINEGAR
34.0;20.0;59.0;77.0;18.0;8.0;10.0;14.0;37.0;61.0;11.0;15.0;39.0;-5.0;3.0;9.0;APPLE VINEGAR
22.0;29.0;64.0;70.0;20.0;7.0;8.0;17.0;43.0;69.0;6.0;29.0;41.0;-4.0;-1.0;6.0;APPLE VINEGAR
22.0;27.0;43.0;86.0;22.0;4.0;12.0;17.0;33.0;57.0;3.0;18.0;33.0;-6.0;4.0;6.0;APPLE VINEGAR
