OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
175.0;344.0;628.0;1290.0;228.0;329.0;205.0;383.0;737.0;1396.0;245.0;368.0;-11.0;0.0;-18.0;-15.0;APPLE VINEGAR
207.0;491.0;877.0;1518.0;243.0;338.0;157.0;298.0;567.0;1026.0;182.0;256.0;-40.0;12.0;-18.0;-15.0;APPLE VINEGAR
159.0;375.0;687.0;1330.0;229.0;353.0;188.0;356.0;683.0;1303.0;223.0;339.0;-40.0;12.0;-18.0;-15.0;APPLE VINEGAR
199.0;470.0;873.0;1538.0;252.0;342.0;164.0;311.0;569.0;1069.0;187.0;272.0;-40.0;6.0;-19.0;-15.0;APPLE VINEGAR
205.0;334.0;572.0;1054.0;160.0;244.0;119.0;212.0;422.0;761.0;135.0;198.0;-29.0;6.0;-21.0;-14.0;APPLE VINEGAR
121.0;215.0;376.0;680.0;105.0;169.0;66.0;138.0;258.0;518.0;97.0;169.0;-29.0;-5.0;-26.0;-11.0;APPLE VINEGAR
87.0;210.0;372.0;664.0;105.0;166.0;68.0;132.0;249.0;448.0;83.0;124.0;-25.0;-9.0;-26.0;-24.0;APPLE VINEGAR
80.0;137.0;223.0;410.0;70.0;94.0;43.0;80.0;164.0;281.0;47.0;69.0;-18.0;-11.0;-26.0;-11.0;APPLE VINEGAR
58.0;88.0;147.0;242.0;41.0;71.0;34.0;76.0;136.0;234.0;42.0;66.0;-16.0;-11.0;-26.0;-11.0;APPLE VINEGAR
58.0;83.0;129.0;263.0;37.0;67.0;35.0;69.0;116.0;206.0;32.0;58.0;-16.0;-11.0;-21.0;-33.0;APPLE VINEGAR
36.0;80.0;104.0;217.0;28.0;49.0;24.0;52.0;102.0;151.0;26.0;44.0;-12.0;-11.0;-20.0;-33.0;APPLE VINEGAR
40.0;42.0;68.0;128.0;11.0;34.0;23.0;30.0;65.0;101.0;23.0;28.0;-16.0;-11.0;-21.0;-27.0;APPLE VINEGAR
100.0;136.0;238.0;480.0;76.0;107.0;52.0;104.0;204.0;443.0;81.0;135.0;-23.0;-5.0;-3.0;-27.0;APPLE VINEGAR
104.0;138.0;208.0;409.0;61.0;92.0;26.0;66.0;118.0;248.0;40.0;77.0;-23.0;-8.0;15.0;-32.0;APPLE VINEGAR
-36.0;-41.0;-75.0;-131.0;-26.0;-36.0;-12.0;-24.0;-46.0;-95.0;-15.0;-26.0;0.0;-21.0;31.0;-7.0;APPLE VINEGAR
-19.0;-41.0;-75.0;-131.0;-26.0;-36.0;-10.0;-24.0;-35.0;-47.0;-7.0;-16.0;8.0;-21.0;27.0;-20.0;APPLE VINEGAR
-19.0;-41.0;-75.0;-131.0;-26.0;-36.0;-9.0;2.0;13.0;69.0;18.0;56.0;-2.0;-25.0;31.0;-20.0;APPLE VINEGAR
30.0;129.0;265.0;583.0;88.0;150.0;93.0;174.0;313.0;651.0;114.0;177.0;-4.0;-10.0;33.0;-20.0;APPLE VINEGAR
96.0;271.0;513.0;1019.0;179.0;267.0;145.0;291.0;565.0;1129.0;200.0;303.0;-4.0;-10.0;31.0;-20.0;APPLE VINEGAR
169.0;420.0;374.0;625.0;221.0;281.0;123.0;227.0;433.0;801.0;137.0;212.0;-4.0;-10.0;23.0;-24.0;APPLE VINEGAR
138.0;222.0;374.0;625.0;98.0;157.0;57.0;118.0;216.0;428.0;74.0;118.0;-4.0;-12.0;15.0;-18.0;APPLE VINEGAR
77.0;129.0;190.0;331.0;58.0;76.0;43.0;72.0;126.0;258.0;41.0;80.0;4.0;-12.0;10.0;-1.0;APPLE VINEGAR
34.0;81.0;132.0;205.0;41.0;47.0;24.0;68.0;75.0;243.0;38.0;69.0;4.0;-12.0;10.0;-18.0;APPLE VINEGAR
34.0;81.0;132.0;205.0;41.0;47.0;24.0;44.0;82.0;189.0;35.0;69.0;4.0;-12.0;10.0;-18.0;APPLE VINEGAR
-1.0;-1.0;-2.0;-1.0;0.0;-1.0;-1.0;-4.0;-3.0;3.0;2.0;-1.0;-1.0;-1.0;3.0;0.0;APPLE VINEGAR
2.0;-2.0;-4.0;-5.0;-5.0;-1.0;0.0;-4.0;-3.0;-14.0;3.0;-3.0;-1.0;-1.0;-6.0;0.0;APPLE VINEGAR
2.0;-2.0;-4.0;-5.0;-8.0;-1.0;-4.0;-4.0;-2.0;-14.0;3.0;-3.0;1.0;8.0;10.0;5.0;APPLE VINEGAR
