OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
21.0;45.0;91.0;186.0;320.0;49.0;39.0;65.0;124.0;244.0;389.0;72.0;2.0;6.0;3.0;-3.0;ACETONE
41.0;75.0;138.0;247.0;399.0;59.0;48.0;83.0;146.0;260.0;406.0;66.0;2.0;5.0;7.0;-2.0;ACETONE
39.0;65.0;115.0;222.0;365.0;51.0;41.0;73.0;125.0;252.0;395.0;70.0;2.0;6.0;7.0;-2.0;ACETONE
54.0;104.0;195.0;362.0;632.0;107.0;97.0;167.0;307.0;589.0;977.0;176.0;6.0;5.0;13.0;-3.0;ACETONE
146.0;274.0;503.0;928.0;1623.0;256.0;205.0;374.0;659.0;1199.0;1978.0;329.0;6.0;5.0;13.0;-4.0;ACETONE
277.0;499.0;893.0;1573.0;2593.0;401.0;307.0;544.0;957.0;1743.0;2935.0;465.0;6.0;2.0;2.0;-5.0;ACETONE
423.0;733.0;1302.0;2283.0;3773.0;583.0;464.0;808.0;1436.0;2533.0;4191.0;659.0;7.0;2.0;2.0;-10.0;ACETONE
602.0;1037.0;1809.0;3097.0;5037.0;767.0;608.0;1050.0;1813.0;3200.0;5180.0;812.0;6.0;2.0;5.0;-10.0;ACETONE
731.0;1246.0;2135.0;3657.0;5876.0;865.0;679.0;1161.0;2018.0;3509.0;5690.0;868.0;7.0;0.0;5.0;-10.0;ACETONE
736.0;1247.0;2131.0;3608.0;5736.0;838.0;639.0;1092.0;1896.0;3258.0;5235.0;803.0;-2.0;0.0;5.0;-5.0;ACETONE
648.0;1109.0;1889.0;3206.0;5083.0;747.0;543.0;930.0;1622.0;2835.0;4583.0;706.0;3.0;0.0;14.0;-5.0;ACETONE
556.0;959.0;1658.0;2832.0;4468.0;663.0;497.0;866.0;1499.0;2627.0;4251.0;658.0;6.0;-1.0;14.0;-2.0;ACETONE
518.0;894.0;1547.0;2627.0;4231.0;625.0;460.0;799.0;1388.0;2423.0;3955.0;615.0;6.0;0.0;15.0;-2.0;ACETONE
503.0;871.0;1504.0;2534.0;4101.0;618.0;475.0;825.0;1439.0;2523.0;4120.0;637.0;6.0;2.0;17.0;-7.0;ACETONE
555.0;942.0;1637.0;2777.0;4505.0;682.0;537.0;929.0;1611.0;2797.0;4571.0;717.0;5.0;6.0;13.0;-7.0;ACETONE
618.0;1056.0;1824.0;3073.0;4949.0;739.0;569.0;989.0;1711.0;2921.0;4758.0;740.0;5.0;5.0;14.0;-7.0;ACETONE
625.0;1060.0;1816.0;3080.0;4884.0;722.0;555.0;955.0;1664.0;2866.0;4592.0;721.0;2.0;5.0;14.0;-8.0;ACETONE
601.0;1029.0;1756.0;2950.0;4700.0;690.0;527.0;903.0;1565.0;2701.0;4308.0;670.0;2.0;6.0;15.0;-8.0;ACETONE
538.0;929.0;1574.0;2666.0;4231.0;621.0;479.0;826.0;1423.0;2464.0;3881.0;599.0;2.0;5.0;7.0;-8.0;ACETONE
480.0;819.0;1415.0;2403.0;3793.0;557.0;420.0;723.0;1257.0;2171.0;3510.0;546.0;0.0;5.0;7.0;-8.0;ACETONE
424.0;725.0;1228.0;2108.0;3343.0;490.0;355.0;615.0;1071.0;1841.0;2966.0;463.0;0.0;1.0;10.0;-8.0;ACETONE
346.0;585.0;1018.0;1694.0;2705.0;405.0;300.0;530.0;922.0;1612.0;2564.0;409.0;0.0;-1.0;7.0;-7.0;ACETONE
325.0;563.0;978.0;1695.0;2829.0;427.0;328.0;573.0;993.0;1737.0;2775.0;437.0;6.0;1.0;8.0;-8.0;ACETONE
334.0;581.0;1012.0;1691.0;2734.0;407.0;295.0;513.0;910.0;1601.0;2610.0;409.0;13.0;1.0;12.0;-8.0;ACETONE
303.0;528.0;920.0;1552.0;2499.0;369.0;270.0;470.0;814.0;1418.0;2297.0;361.0;7.0;5.0;8.0;-8.0;ACETONE
250.0;440.0;781.0;1314.0;2164.0;327.0;242.0;430.0;747.0;1330.0;2087.0;338.0;8.0;5.0;18.0;-8.0;ACETONE
239.0;415.0;720.0;1265.0;2053.0;304.0;218.0;379.0;664.0;1216.0;1954.0;315.0;7.0;9.0;8.0;-9.0;ACETONE
250.0;432.0;762.0;1285.0;2086.0;325.0;250.0;449.0;785.0;1374.0;2258.0;367.0;8.0;9.0;13.0;-9.0;ACETONE
312.0;546.0;949.0;1613.0;2631.0;402.0;298.0;526.0;920.0;1628.0;2626.0;417.0;4.0;3.0;13.0;-10.0;ACETONE
336.0;582.0;1019.0;1729.0;2821.0;417.0;321.0;570.0;1007.0;1732.0;2813.0;458.0;7.0;3.0;16.0;-12.0;ACETONE
376.0;656.0;1146.0;1990.0;3330.0;516.0;400.0;701.0;1242.0;2163.0;3565.0;566.0;7.0;2.0;21.0;-13.0;ACETONE
488.0;846.0;1468.0;2541.0;4152.0;634.0;505.0;885.0;1556.0;2720.0;4455.0;707.0;13.0;2.0;19.0;-13.0;ACETONE
654.0;1126.0;1924.0;3265.0;5286.0;796.0;629.0;1084.0;1895.0;3275.0;5364.0;826.0;7.0;3.0;12.0;-13.0;ACETONE
719.0;1225.0;2118.0;3617.0;5855.0;869.0;696.0;1205.0;2081.0;3595.0;5823.0;906.0;8.0;3.0;12.0;-13.0;ACETONE
819.0;1397.0;2391.0;4033.0;6423.0;957.0;759.0;1299.0;2245.0;3864.0;6210.0;958.0;0.0;3.0;5.0;-5.0;ACETONE
817.0;1389.0;2376.0;4012.0;6319.0;931.0;722.0;1236.0;2125.0;3652.0;5891.0;908.0;0.0;3.0;4.0;-5.0;ACETONE
750.0;1288.0;2207.0;3721.0;5886.0;873.0;677.0;1162.0;2017.0;3471.0;5584.0;864.0;-10.0;4.0;4.0;-5.0;ACETONE
742.0;1259.0;2140.0;3621.0;5848.0;861.0;689.0;1181.0;2031.0;3531.0;5684.0;886.0;-5.0;4.0;4.0;-5.0;ACETONE
792.0;1332.0;2278.0;3850.0;6172.0;920.0;734.0;1250.0;2151.0;3736.0;6026.0;934.0;-5.0;6.0;4.0;-7.0;ACETONE
825.0;1410.0;2382.0;4028.0;6471.0;957.0;758.0;1304.0;2253.0;3879.0;6223.0;959.0;-5.0;4.0;4.0;-7.0;ACETONE
833.0;1413.0;2411.0;4074.0;6480.0;964.0;765.0;1317.0;2257.0;3878.0;6290.0;974.0;-5.0;7.0;4.0;-7.0;ACETONE
860.0;1461.0;2457.0;4157.0;6607.0;994.0;786.0;1348.0;2320.0;4009.0;6501.0;998.0;6.0;4.0;4.0;-12.0;ACETONE
899.0;1518.0;2576.0;4341.0;6901.0;1029.0;830.0;1418.0;2448.0;4241.0;6841.0;1053.0;6.0;5.0;7.0;-12.0;ACETONE
929.0;1572.0;2688.0;4540.0;7206.0;1064.0;853.0;1465.0;2523.0;4322.0;6931.0;1069.0;-1.0;5.0;4.0;-6.0;ACETONE
943.0;1612.0;2730.0;4574.0;7235.0;1065.0;862.0;1483.0;2535.0;4342.0;6977.0;1069.0;-1.0;6.0;7.0;-6.0;ACETONE
942.0;1588.0;2685.0;4500.0;7057.0;1030.0;799.0;1364.0;2344.0;4012.0;6479.0;980.0;4.0;8.0;9.0;-6.0;ACETONE
821.0;1385.0;2336.0;3930.0;6179.0;905.0;693.0;1194.0;2065.0;3551.0;5677.0;878.0;4.0;6.0;9.0;-6.0;ACETONE
722.0;1239.0;2102.0;3469.0;5479.0;800.0;601.0;1044.0;1795.0;3099.0;4983.0;768.0;4.0;6.0;14.0;-6.0;ACETONE
607.0;1046.0;1784.0;2981.0;4687.0;690.0;531.0;915.0;1594.0;2757.0;4392.0;696.0;6.0;6.0;15.0;-6.0;ACETONE
573.0;987.0;1700.0;2880.0;4588.0;681.0;515.0;905.0;1554.0;2669.0;4287.0;670.0;4.0;-2.0;14.0;-7.0;ACETONE
516.0;894.0;1528.0;2588.0;4111.0;611.0;465.0;798.0;1394.0;2377.0;3838.0;594.0;2.0;3.0;6.0;-4.0;ACETONE
471.0;811.0;1381.0;2345.0;3690.0;558.0;431.0;749.0;1311.0;2299.0;3720.0;590.0;-1.0;3.0;6.0;-3.0;ACETONE
511.0;881.0;1522.0;2580.0;4148.0;638.0;507.0;885.0;1521.0;2631.0;4289.0;676.0;2.0;3.0;6.0;-3.0;ACETONE
573.0;991.0;1710.0;2903.0;4669.0;713.0;559.0;967.0;1672.0;2903.0;4780.0;742.0;2.0;2.0;6.0;-3.0;ACETONE
660.0;1140.0;1934.0;3293.0;5304.0;808.0;662.0;1129.0;1945.0;3390.0;5533.0;858.0;9.0;2.0;6.0;-3.0;ACETONE
789.0;1345.0;2295.0;3888.0;6210.0;939.0;772.0;1327.0;2284.0;3928.0;6308.0;978.0;7.0;2.0;6.0;-8.0;ACETONE
894.0;1514.0;2579.0;4355.0;6886.0;1023.0;850.0;1440.0;2448.0;4217.0;6747.0;1031.0;9.0;2.0;6.0;-8.0;ACETONE
921.0;1546.0;2637.0;4378.0;7004.0;1030.0;845.0;1442.0;2467.0;4210.0;6717.0;1027.0;-4.0;0.0;3.0;-8.0;ACETONE
939.0;1585.0;2689.0;4564.0;7204.0;1064.0;881.0;1502.0;2571.0;4362.0;6982.0;1089.0;-4.0;0.0;3.0;-10.0;ACETONE
1009.0;1690.0;2863.0;4755.0;7470.0;1089.0;888.0;1502.0;2572.0;4372.0;6946.0;1066.0;-4.0;0.0;3.0;-9.0;ACETONE
920.0;1560.0;2638.0;4402.0;6911.0;1019.0;820.0;1406.0;2413.0;4129.0;6608.0;1001.0;-3.0;7.0;10.0;-7.0;ACETONE
886.0;1497.0;2540.0;4267.0;6755.0;981.0;793.0;1352.0;2311.0;3951.0;6299.0;968.0;-3.0;7.0;6.0;-9.0;ACETONE
842.0;1418.0;2398.0;4047.0;6354.0;928.0;751.0;1281.0;2203.0;3750.0;5971.0;921.0;-1.0;7.0;10.0;-12.0;ACETONE
806.0;1367.0;2305.0;3847.0;6119.0;905.0;729.0;1248.0;2146.0;3662.0;5906.0;905.0;1.0;7.0;10.0;-11.0;ACETONE
804.0;1366.0;2306.0;3872.0;6143.0;908.0;752.0;1282.0;2175.0;3694.0;5932.0;910.0;1.0;7.0;10.0;-11.0;ACETONE
788.0;1335.0;2277.0;3812.0;6059.0;902.0;734.0;1248.0;2145.0;3688.0;5962.0;915.0;11.0;5.0;10.0;-11.0;ACETONE
817.0;1387.0;2343.0;3917.0;6194.0;913.0;731.0;1254.0;2162.0;3708.0;5884.0;887.0;9.0;5.0;10.0;-8.0;ACETONE
750.0;1273.0;2156.0;3608.0;5670.0;832.0;639.0;1100.0;1906.0;3243.0;5218.0;799.0;10.0;5.0;19.0;-8.0;ACETONE
640.0;1090.0;1860.0;3098.0;4909.0;730.0;557.0;963.0;1658.0;2841.0;4585.0;703.0;4.0;5.0;9.0;-2.0;ACETONE
551.0;947.0;1619.0;2730.0;4299.0;646.0;502.0;867.0;1485.0;2589.0;4184.0;646.0;4.0;5.0;6.0;-8.0;ACETONE
568.0;968.0;1671.0;2837.0;4480.0;696.0;576.0;998.0;1706.0;2964.0;4755.0;748.0;4.0;5.0;15.0;-2.0;ACETONE
683.0;1159.0;1977.0;3343.0;5310.0;793.0;655.0;1116.0;1927.0;3312.0;5360.0;835.0;5.0;3.0;6.0;-10.0;ACETONE
761.0;1293.0;2193.0;3674.0;5776.0;861.0;681.0;1180.0;2001.0;3441.0;5516.0;855.0;10.0;0.0;12.0;-10.0;ACETONE
732.0;1238.0;2119.0;3534.0;5512.0;805.0;612.0;1049.0;1824.0;3104.0;5022.0;769.0;10.0;0.0;8.0;-12.0;ACETONE
620.0;1052.0;1779.0;2981.0;4628.0;686.0;523.0;897.0;1548.0;2659.0;4303.0;666.0;6.0;0.0;13.0;-12.0;ACETONE
527.0;905.0;1564.0;2626.0;4189.0;610.0;471.0;809.0;1398.0;2414.0;3868.0;604.0;4.0;0.0;11.0;-12.0;ACETONE
481.0;826.0;1421.0;2357.0;3690.0;551.0;419.0;724.0;1253.0;2171.0;3511.0;529.0;4.0;2.0;5.0;-6.0;ACETONE
420.0;727.0;1250.0;2119.0;3327.0;497.0;388.0;670.0;1171.0;1982.0;3229.0;505.0;2.0;3.0;6.0;-6.0;ACETONE
424.0;737.0;1268.0;2119.0;3414.0;514.0;412.0;714.0;1248.0;2183.0;3494.0;545.0;4.0;4.0;6.0;-6.0;ACETONE
473.0;815.0;1407.0;2380.0;3824.0;580.0;472.0;815.0;1417.0;2440.0;3915.0;611.0;8.0;3.0;12.0;-9.0;ACETONE
534.0;926.0;1564.0;2648.0;4217.0;635.0;505.0;867.0;1499.0;2571.0;4150.0;648.0;10.0;4.0;12.0;-13.0;ACETONE
560.0;960.0;1647.0;2769.0;4372.0;646.0;523.0;900.0;1540.0;2648.0;4200.0;651.0;1.0;4.0;6.0;-15.0;ACETONE
543.0;928.0;1595.0;2671.0;4278.0;627.0;497.0;863.0;1489.0;2554.0;4145.0;636.0;5.0;3.0;6.0;-13.0;ACETONE
530.0;912.0;1549.0;2590.0;4124.0;605.0;473.0;822.0;1411.0;2434.0;3900.0;604.0;1.0;3.0;6.0;-13.0;ACETONE
485.0;832.0;1421.0;2367.0;3738.0;556.0;439.0;750.0;1286.0;2214.0;3542.0;541.0;-5.0;3.0;8.0;-13.0;ACETONE
438.0;747.0;1276.0;2104.0;3340.0;491.0;379.0;649.0;1117.0;1930.0;3101.0;478.0;-5.0;3.0;3.0;-14.0;ACETONE
374.0;638.0;1092.0;1832.0;2919.0;437.0;334.0;583.0;1009.0;1750.0;2829.0;434.0;5.0;3.0;8.0;-10.0;ACETONE
343.0;586.0;1010.0;1682.0;2666.0;398.0;323.0;562.0;966.0;1686.0;2677.0;422.0;1.0;4.0;4.0;-7.0;ACETONE
351.0;619.0;1069.0;1823.0;3001.0;451.0;374.0;650.0;1124.0;1946.0;3174.0;506.0;6.0;3.0;16.0;-7.0;ACETONE
443.0;774.0;1351.0;2258.0;3583.0;545.0;439.0;762.0;1325.0;2288.0;3660.0;571.0;6.0;1.0;9.0;-11.0;ACETONE
486.0;825.0;1424.0;2387.0;3807.0;569.0;447.0;783.0;1352.0;2327.0;3751.0;584.0;5.0;1.0;12.0;-11.0;ACETONE
501.0;852.0;1461.0;2461.0;3925.0;590.0;480.0;821.0;1411.0;2443.0;3920.0;603.0;5.0;1.0;9.0;-11.0;ACETONE
536.0;923.0;1572.0;2638.0;4211.0;624.0;518.0;894.0;1540.0;2652.0;4246.0;662.0;5.0;6.0;9.0;-11.0;ACETONE
605.0;1034.0;1769.0;2969.0;4773.0;716.0;591.0;1011.0;1741.0;3015.0;4840.0;758.0;2.0;3.0;13.0;-8.0;ACETONE
712.0;1209.0;2029.0;3417.0;5392.0;811.0;671.0;1148.0;1978.0;3403.0;5445.0;843.0;2.0;3.0;7.0;-8.0;ACETONE
770.0;1307.0;2202.0;3690.0;5881.0;868.0;716.0;1214.0;2087.0;3561.0;5733.0;876.0;2.0;2.0;7.0;-8.0;ACETONE
777.0;1321.0;2238.0;3753.0;5929.0;869.0;717.0;1221.0;2097.0;3560.0;5720.0;867.0;2.0;3.0;7.0;-8.0;ACETONE
781.0;1319.0;2217.0;3713.0;5878.0;873.0;716.0;1228.0;2095.0;3627.0;5799.0;888.0;6.0;3.0;11.0;-8.0;ACETONE
798.0;1353.0;2281.0;3823.0;6101.0;906.0;727.0;1249.0;2139.0;3687.0;5951.0;904.0;6.0;3.0;12.0;-8.0;ACETONE
794.0;1340.0;2274.0;3785.0;5985.0;884.0;701.0;1207.0;2073.0;3555.0;5777.0;869.0;10.0;3.0;12.0;-5.0;ACETONE
761.0;1312.0;2211.0;3691.0;5846.0;857.0;700.0;1201.0;2054.0;3484.0;5553.0;858.0;6.0;6.0;12.0;-5.0;ACETONE
731.0;1245.0;2112.0;3539.0;5527.0;809.0;640.0;1107.0;1911.0;3261.0;5147.0;789.0;7.0;6.0;12.0;-4.0;ACETONE
644.0;1104.0;1884.0;3140.0;4932.0;725.0;566.0;972.0;1675.0;2855.0;4509.0;694.0;2.0;11.0;7.0;-5.0;ACETONE
559.0;953.0;1621.0;2734.0;4285.0;629.0;481.0;836.0;1455.0;2480.0;3964.0;604.0;2.0;8.0;12.0;-3.0;ACETONE
481.0;821.0;1410.0;2359.0;3685.0;540.0;423.0;724.0;1259.0;2156.0;3426.0;533.0;2.0;8.0;12.0;-10.0;ACETONE
425.0;734.0;1238.0;2093.0;3313.0;497.0;395.0;692.0;1186.0;2042.0;3305.0;512.0;0.0;8.0;9.0;-11.0;ACETONE
449.0;780.0;1341.0;2276.0;3625.0;549.0;441.0;777.0;1334.0;2300.0;3720.0;591.0;0.0;7.0;18.0;-11.0;ACETONE
519.0;888.0;1516.0;2509.0;4065.0;609.0;485.0;846.0;1475.0;2520.0;4091.0;636.0;0.0;2.0;9.0;-11.0;ACETONE
572.0;970.0;1659.0;2813.0;4522.0;674.0;561.0;961.0;1669.0;2876.0;4652.0;734.0;2.0;2.0;12.0;-11.0;ACETONE
676.0;1142.0;1951.0;3279.0;5178.0;773.0;655.0;1111.0;1904.0;3269.0;5222.0;804.0;0.0;1.0;9.0;-11.0;ACETONE
726.0;1234.0;2109.0;3537.0;5567.0;831.0;690.0;1175.0;2007.0;3438.0;5554.0;849.0;-3.0;2.0;4.0;-8.0;ACETONE
754.0;1291.0;2173.0;3675.0;5837.0;873.0;726.0;1237.0;2131.0;3653.0;5810.0;894.0;-3.0;4.0;4.0;-8.0;ACETONE
787.0;1335.0;2268.0;3799.0;5889.0;870.0;691.0;1178.0;2029.0;3468.0;5614.0;865.0;3.0;6.0;9.0;-7.0;ACETONE
737.0;1257.0;2124.0;3559.0;5598.0;831.0;674.0;1157.0;1987.0;3397.0;5420.0;834.0;1.0;5.0;17.0;-7.0;ACETONE
726.0;1241.0;2129.0;3598.0;5651.0;856.0;702.0;1199.0;2050.0;3517.0;5684.0;871.0;3.0;3.0;9.0;-13.0;ACETONE
770.0;1309.0;2215.0;3690.0;5830.0;863.0;683.0;1181.0;2011.0;3457.0;5532.0;852.0;2.0;3.0;9.0;-13.0;ACETONE
734.0;1241.0;2099.0;3485.0;5454.0;799.0;632.0;1080.0;1853.0;3208.0;5142.0;786.0;2.0;1.0;6.0;-12.0;ACETONE
673.0;1148.0;1949.0;3272.0;5158.0;755.0;589.0;1012.0;1744.0;3011.0;4778.0;741.0;1.0;1.0;6.0;-12.0;ACETONE
611.0;1039.0;1768.0;2972.0;4645.0;677.0;527.0;908.0;1562.0;2678.0;4281.0;663.0;2.0;3.0;6.0;-9.0;ACETONE
538.0;923.0;1556.0;2616.0;4121.0;607.0;473.0;818.0;1405.0;2415.0;3852.0;600.0;2.0;3.0;13.0;-9.0;ACETONE
500.0;857.0;1477.0;2453.0;3870.0;580.0;463.0;789.0;1371.0;2361.0;3782.0;588.0;2.0;4.0;20.0;-4.0;ACETONE
514.0;876.0;1496.0;2559.0;4081.0;611.0;509.0;874.0;1508.0;2593.0;4147.0;652.0;2.0;4.0;16.0;-4.0;ACETONE
589.0;1006.0;1728.0;2919.0;4653.0;693.0;565.0;982.0;1708.0;2897.0;4678.0;730.0;2.0;7.0;11.0;-6.0;ACETONE
655.0;1121.0;1907.0;3226.0;5111.0;768.0;633.0;1081.0;1859.0;3188.0;5135.0;798.0;2.0;3.0;16.0;-8.0;ACETONE
703.0;1200.0;2034.0;3423.0;5348.0;780.0;619.0;1064.0;1825.0;3122.0;4931.0;759.0;10.0;1.0;18.0;-8.0;ACETONE
627.0;1067.0;1828.0;3006.0;4724.0;681.0;521.0;898.0;1567.0;2690.0;4274.0;656.0;14.0;-1.0;16.0;-10.0;ACETONE
513.0;884.0;1508.0;2511.0;4002.0;584.0;454.0;782.0;1357.0;2330.0;3738.0;568.0;14.0;-1.0;17.0;-10.0;ACETONE
461.0;788.0;1342.0;2251.0;3538.0;516.0;406.0;702.0;1187.0;2062.0;3272.0;512.0;11.0;1.0;17.0;-12.0;ACETONE
412.0;716.0;1204.0;2014.0;3123.0;467.0;364.0;630.0;1090.0;1870.0;2958.0;463.0;11.0;1.0;20.0;-12.0;ACETONE
364.0;625.0;1069.0;1765.0;2814.0;420.0;346.0;601.0;1021.0;1748.0;2759.0;421.0;10.0;5.0;13.0;-12.0;ACETONE
345.0;590.0;1010.0;1674.0;2659.0;384.0;305.0;534.0;931.0;1588.0;2566.0;398.0;7.0;4.0;13.0;-11.0;ACETONE
311.0;546.0;944.0;1576.0;2452.0;364.0;285.0;500.0;862.0;1462.0;2383.0;367.0;8.0;4.0;9.0;-11.0;ACETONE
296.0;504.0;856.0;1438.0;2224.0;327.0;261.0;460.0;789.0;1379.0;2142.0;332.0;6.0;5.0;9.0;-5.0;ACETONE
