OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
27.0;45.0;72.0;66.0;96.0;15.0;5.0;13.0;18.0;36.0;133.0;8.0;3.0;1.0;11.0;-3.0;ACETONE
17.0;31.0;45.0;15.0;77.0;15.0;6.0;23.0;8.0;4.0;141.0;5.0;3.0;1.0;9.0;-2.0;ACETONE
15.0;23.0;34.0;16.0;21.0;6.0;-5.0;2.0;-21.0;-22.0;45.0;5.0;3.0;0.0;0.0;-6.0;ACETONE
17.0;31.0;45.0;16.0;21.0;6.0;-5.0;-1.0;-21.0;-22.0;45.0;5.0;3.0;1.0;0.0;-6.0;ACETONE
18.0;31.0;57.0;36.0;21.0;6.0;-5.0;-1.0;-21.0;-22.0;45.0;11.0;2.0;2.0;7.0;-2.0;ACETONE
25.0;39.0;71.0;29.0;55.0;13.0;-3.0;2.0;-11.0;-5.0;81.0;18.0;7.0;2.0;11.0;-1.0;ACETONE
23.0;43.0;68.0;67.0;137.0;24.0;-1.0;5.0;-2.0;53.0;175.0;21.0;2.0;4.0;7.0;-1.0;ACETONE
36.0;55.0;83.0;90.0;130.0;21.0;6.0;17.0;25.0;39.0;147.0;20.0;2.0;4.0;8.0;-1.0;ACETONE
30.0;43.0;69.0;91.0;138.0;15.0;6.0;24.0;25.0;37.0;175.0;15.0;-2.0;6.0;5.0;4.0;ACETONE
30.0;44.0;81.0;90.0;102.0;16.0;6.0;17.0;27.0;54.0;182.0;14.0;-2.0;5.0;5.0;0.0;ACETONE
26.0;44.0;81.0;78.0;173.0;31.0;13.0;23.0;28.0;54.0;204.0;22.0;-2.0;5.0;5.0;-2.0;ACETONE
38.0;70.0;109.0;117.0;255.0;31.0;6.0;17.0;50.0;77.0;199.0;36.0;-2.0;4.0;8.0;0.0;ACETONE
41.0;57.0;101.0;133.0;160.0;27.0;13.0;23.0;33.0;80.0;185.0;31.0;-2.0;3.0;5.0;0.0;ACETONE
33.0;49.0;78.0;133.0;163.0;27.0;19.0;36.0;50.0;111.0;926.0;336.0;-1.0;4.0;8.0;-2.0;ACETONE
403.0;707.0;1321.0;2775.0;5638.0;1100.0;872.0;1545.0;2675.0;4752.0;8221.0;1340.0;-2.0;6.0;11.0;-4.0;ACETONE
1257.0;2106.0;3573.0;6208.0;8805.0;1604.0;1200.0;2087.0;3615.0;6232.0;10401.0;1603.0;-1.0;10.0;11.0;-4.0;ACETONE
1470.0;2424.0;4078.0;6938.0;9302.0;1733.0;1328.0;2318.0;3971.0;6828.0;11342.0;1731.0;1.0;6.0;5.0;-4.0;ACETONE
1598.0;2623.0;4383.0;7262.0;9355.0;1696.0;1267.0;2187.0;3778.0;6486.0;10613.0;1593.0;7.0;4.0;5.0;-2.0;ACETONE
1466.0;2439.0;4012.0;6648.0;8869.0;1532.0;1142.0;1956.0;3391.0;5777.0;9508.0;1437.0;7.0;4.0;4.0;-2.0;ACETONE
1294.0;2146.0;3611.0;6041.0;8477.0;1484.0;1128.0;1956.0;3350.0;5781.0;9642.0;1515.0;7.0;1.0;4.0;-2.0;ACETONE
1429.0;2371.0;3929.0;6568.0;8748.0;1520.0;1140.0;1972.0;3355.0;5735.0;9430.0;1423.0;2.0;1.0;4.0;-2.0;ACETONE
1256.0;2104.0;3487.0;5695.0;7972.0;1307.0;939.0;1641.0;2838.0;4832.0;7886.0;1190.0;4.0;1.0;9.0;-4.0;ACETONE
1072.0;1755.0;2922.0;4770.0;6928.0;1064.0;747.0;1325.0;2297.0;3960.0;6383.0;951.0;2.0;1.0;10.0;-5.0;ACETONE
841.0;1400.0;2313.0;3802.0;5776.0;871.0;616.0;1086.0;1895.0;3203.0;5246.0;803.0;1.0;9.0;9.0;-5.0;ACETONE
722.0;1193.0;1997.0;3252.0;5117.0;761.0;535.0;933.0;1620.0;2772.0;4527.0;688.0;1.0;8.0;9.0;-5.0;ACETONE
608.0;1019.0;1724.0;2767.0;4304.0;637.0;421.0;755.0;1315.0;2309.0;3799.0;591.0;4.0;6.0;9.0;-5.0;ACETONE
510.0;870.0;1435.0;2359.0;3684.0;547.0;358.0;641.0;1120.0;1955.0;3235.0;501.0;1.0;6.0;12.0;-5.0;ACETONE
453.0;759.0;1272.0;2057.0;3267.0;494.0;338.0;618.0;1045.0;1796.0;2956.0;462.0;7.0;4.0;9.0;-5.0;ACETONE
415.0;688.0;1151.0;1883.0;3029.0;457.0;308.0;549.0;955.0;1656.0;2824.0;428.0;4.0;4.0;6.0;-5.0;ACETONE
391.0;653.0;1103.0;1803.0;2941.0;451.0;291.0;527.0;916.0;1627.0;2703.0;424.0;6.0;0.0;7.0;1.0;ACETONE
382.0;641.0;1057.0;1727.0;2742.0;409.0;272.0;499.0;866.0;1516.0;2610.0;400.0;-4.0;0.0;6.0;2.0;ACETONE
364.0;606.0;1004.0;1667.0;2673.0;390.0;268.0;470.0;797.0;1436.0;2367.0;375.0;-5.0;0.0;6.0;1.0;ACETONE
319.0;534.0;905.0;1546.0;2592.0;390.0;248.0;465.0;798.0;1433.0;2454.0;378.0;-5.0;0.0;4.0;0.0;ACETONE
332.0;564.0;948.0;1546.0;2455.0;362.0;227.0;411.0;721.0;1270.0;2193.0;336.0;-1.0;2.0;4.0;-2.0;ACETONE
294.0;489.0;816.0;1330.0;2088.0;319.0;210.0;381.0;651.0;1149.0;1990.0;307.0;-1.0;4.0;7.0;-2.0;ACETONE
264.0;436.0;745.0;1210.0;1866.0;277.0;165.0;289.0;525.0;935.0;1582.0;238.0;-1.0;4.0;7.0;-2.0;ACETONE
204.0;342.0;594.0;990.0;1496.0;233.0;141.0;260.0;458.0;834.0;1411.0;220.0;-1.0;4.0;12.0;-2.0;ACETONE
208.0;352.0;593.0;894.0;1461.0;215.0;124.0;236.0;415.0;735.0;1299.0;191.0;0.0;4.0;12.0;-3.0;ACETONE
170.0;285.0;487.0;801.0;1301.0;204.0;117.0;230.0;397.0;709.0;1296.0;197.0;-4.0;4.0;9.0;-2.0;ACETONE
163.0;279.0;491.0;826.0;1377.0;223.0;133.0;243.0;437.0;786.0;1445.0;233.0;-4.0;3.0;16.0;-2.0;ACETONE
203.0;345.0;609.0;1053.0;1773.0;282.0;173.0;329.0;580.0;1027.0;1876.0;291.0;0.0;2.0;9.0;0.0;ACETONE
245.0;408.0;721.0;1219.0;1964.0;315.0;183.0;348.0;634.0;1174.0;2184.0;372.0;0.0;2.0;9.0;1.0;ACETONE
329.0;564.0;1016.0;1999.0;4045.0;758.0;573.0;1029.0;1821.0;3269.0;5671.0;929.0;1.0;2.0;9.0;1.0;ACETONE
805.0;1352.0;2287.0;3881.0;6108.0;927.0;627.0;1107.0;1958.0;3370.0;5592.0;826.0;3.0;2.0;9.0;1.0;ACETONE
674.0;1140.0;1900.0;3153.0;4985.0;734.0;470.0;855.0;1497.0;2615.0;4306.0;649.0;3.0;3.0;14.0;1.0;ACETONE
533.0;901.0;1519.0;2487.0;3847.0;551.0;343.0;622.0;1089.0;1889.0;3176.0;489.0;3.0;3.0;12.0;-2.0;ACETONE
410.0;692.0;1177.0;1950.0;3031.0;442.0;279.0;506.0;879.0;1535.0;2574.0;405.0;3.0;3.0;9.0;-2.0;ACETONE
345.0;578.0;965.0;1573.0;2534.0;374.0;238.0;430.0;750.0;1322.0;2395.0;390.0;-2.0;5.0;3.0;-4.0;ACETONE
331.0;563.0;987.0;1718.0;2932.0;464.0;288.0;534.0;942.0;1671.0;3000.0;484.0;-3.0;5.0;3.0;-4.0;ACETONE
398.0;676.0;1160.0;2058.0;3537.0;574.0;382.0;691.0;1207.0;2164.0;3819.0;610.0;-4.0;5.0;3.0;-3.0;ACETONE
521.0;884.0;1533.0;2692.0;4470.0;706.0;476.0;853.0;1500.0;2704.0;4676.0;737.0;-4.0;5.0;3.0;-1.0;ACETONE
598.0;1031.0;1782.0;3098.0;5088.0;805.0;549.0;976.0;1719.0;3028.0;5129.0;808.0;-5.0;11.0;0.0;-3.0;ACETONE
676.0;1142.0;1940.0;3311.0;5325.0;815.0;547.0;989.0;1715.0;3001.0;4999.0;763.0;-3.0;8.0;6.0;-3.0;ACETONE
648.0;1090.0;1845.0;3053.0;4853.0;728.0;484.0;856.0;1513.0;2642.0;4424.0;681.0;1.0;11.0;3.0;-3.0;ACETONE
571.0;956.0;1634.0;2794.0;4582.0;698.0;474.0;865.0;1527.0;2693.0;4595.0;724.0;1.0;8.0;3.0;-1.0;ACETONE
621.0;1051.0;1785.0;3092.0;4995.0;769.0;535.0;956.0;1661.0;2910.0;5010.0;798.0;1.0;13.0;3.0;-3.0;ACETONE
679.0;1155.0;1978.0;3458.0;5618.0;887.0;620.0;1090.0;1891.0;3279.0;5448.0;840.0;1.0;4.0;2.0;0.0;ACETONE
709.0;1193.0;2018.0;3300.0;5154.0;747.0;492.0;891.0;1532.0;2603.0;4346.0;656.0;1.0;4.0;6.0;1.0;ACETONE
538.0;900.0;1524.0;2518.0;3904.0;594.0;398.0;700.0;1228.0;2119.0;3505.0;539.0;-4.0;4.0;3.0;0.0;ACETONE
436.0;732.0;1244.0;2048.0;3224.0;489.0;307.0;545.0;977.0;1697.0;2873.0;445.0;-4.0;9.0;4.0;0.0;ACETONE
352.0;590.0;1023.0;1677.0;2643.0;396.0;242.0;443.0;788.0;1362.0;2356.0;366.0;-4.0;8.0;4.0;0.0;ACETONE
304.0;507.0;890.0;1515.0;2551.0;409.0;265.0;472.0;858.0;1560.0;2792.0;461.0;-3.0;8.0;6.0;-2.0;ACETONE
392.0;659.0;1132.0;1944.0;3303.0;526.0;343.0;616.0;1090.0;1939.0;3354.0;530.0;-3.0;6.0;6.0;-2.0;ACETONE
433.0;748.0;1262.0;2140.0;3600.0;549.0;347.0;634.0;1133.0;1983.0;3332.0;523.0;-3.0;4.0;9.0;-2.0;ACETONE
404.0;694.0;1183.0;2017.0;3138.0;469.0;289.0;515.0;916.0;1612.0;2701.0;416.0;-3.0;2.0;-1.0;-2.0;ACETONE
327.0;554.0;959.0;1586.0;2496.0;377.0;209.0;385.0;705.0;1250.0;2193.0;334.0;-5.0;4.0;4.0;-2.0;ACETONE
253.0;435.0;756.0;1235.0;2024.0;305.0;175.0;326.0;561.0;1036.0;1776.0;276.0;-5.0;2.0;3.0;-2.0;ACETONE
215.0;369.0;645.0;1024.0;1621.0;255.0;155.0;272.0;492.0;876.0;1501.0;226.0;-6.0;4.0;-1.0;-1.0;ACETONE
181.0;314.0;530.0;880.0;1359.0;208.0;112.0;212.0;389.0;715.0;1212.0;201.0;-5.0;3.0;3.0;0.0;ACETONE
170.0;284.0;488.0;832.0;1332.0;216.0;125.0;244.0;433.0;776.0;1381.0;230.0;-5.0;4.0;3.0;0.0;ACETONE
174.0;299.0;545.0;968.0;1708.0;296.0;173.0;319.0;549.0;1058.0;1936.0;322.0;0.0;6.0;3.0;-2.0;ACETONE
248.0;432.0;762.0;1429.0;2546.0;441.0;278.0;506.0;927.0;1699.0;3008.0;496.0;2.0;9.0;4.0;0.0;ACETONE
393.0;670.0;1165.0;2029.0;3505.0;546.0;347.0;621.0;1099.0;1976.0;3466.0;545.0;8.0;7.0;4.0;-2.0;ACETONE
432.0;743.0;1259.0;2197.0;3625.0;559.0;354.0;641.0;1139.0;2011.0;3488.0;554.0;9.0;7.0;6.0;-3.0;ACETONE
442.0;744.0;1281.0;2216.0;3725.0;583.0;370.0;663.0;1183.0;2088.0;3519.0;552.0;9.0;7.0;6.0;-2.0;ACETONE
436.0;742.0;1293.0;2187.0;3592.0;539.0;335.0;610.0;1089.0;1924.0;3248.0;502.0;0.0;6.0;9.0;0.0;ACETONE
414.0;702.0;1221.0;2057.0;3372.0;531.0;330.0;605.0;1074.0;1954.0;3526.0;578.0;0.0;6.0;6.0;-3.0;ACETONE
487.0;834.0;1458.0;2583.0;4560.0;747.0;513.0;913.0;1624.0;2868.0;4929.0;786.0;0.0;6.0;6.0;-3.0;ACETONE
669.0;1135.0;1926.0;3271.0;5257.0;784.0;518.0;907.0;1601.0;2834.0;4663.0;723.0;2.0;11.0;6.0;-2.0;ACETONE
569.0;972.0;1650.0;2724.0;4363.0;640.0;405.0;732.0;1288.0;2247.0;3736.0;556.0;3.0;9.0;10.0;-2.0;ACETONE
417.0;720.0;1227.0;2057.0;3257.0;487.0;301.0;550.0;970.0;1725.0;2989.0;478.0;4.0;6.0;6.0;-2.0;ACETONE
366.0;627.0;1085.0;1936.0;3338.0;535.0;346.0;626.0;1102.0;1979.0;3392.0;531.0;-5.0;6.0;-1.0;-2.0;ACETONE
413.0;702.0;1230.0;2069.0;3442.0;546.0;355.0;637.0;1139.0;2044.0;3529.0;571.0;-5.0;5.0;-1.0;1.0;ACETONE
442.0;753.0;1300.0;2212.0;3626.0;544.0;323.0;598.0;1080.0;1883.0;3161.0;490.0;-5.0;7.0;7.0;1.0;ACETONE
379.0;647.0;1114.0;1853.0;3036.0;462.0;267.0;497.0;901.0;1576.0;2774.0;440.0;-3.0;5.0;12.0;1.0;ACETONE
332.0;575.0;1017.0;1725.0;2812.0;448.0;271.0;497.0;880.0;1619.0;2829.0;456.0;1.0;5.0;10.0;1.0;ACETONE
347.0;594.0;1067.0;1838.0;3098.0;484.0;294.0;538.0;955.0;1739.0;2973.0;467.0;2.0;5.0;9.0;1.0;ACETONE
326.0;565.0;996.0;1656.0;2660.0;406.0;225.0;425.0;784.0;1349.0;2369.0;369.0;6.0;8.0;15.0;-2.0;ACETONE
276.0;475.0;836.0;1363.0;2213.0;333.0;163.0;315.0;564.0;1051.0;1911.0;288.0;5.0;4.0;9.0;-2.0;ACETONE
189.0;341.0;603.0;1012.0;1654.0;245.0;118.0;228.0;425.0;809.0;1425.0;226.0;2.0;4.0;9.0;0.0;ACETONE
159.0;285.0;503.0;820.0;1424.0;225.0;109.0;220.0;413.0;774.0;1389.0;215.0;2.0;4.0;3.0;-2.0;ACETONE
151.0;263.0;478.0;793.0;1304.0;206.0;102.0;205.0;365.0;674.0;1179.0;191.0;2.0;5.0;3.0;-2.0;ACETONE
114.0;201.0;354.0;593.0;989.0;164.0;68.0;144.0;252.0;509.0;911.0;151.0;4.0;10.0;3.0;-2.0;ACETONE
85.0;160.0;293.0;499.0;780.0;131.0;43.0;111.0;208.0;367.0;736.0;118.0;5.0;10.0;5.0;-4.0;ACETONE
78.0;141.0;277.0;451.0;715.0;126.0;38.0;92.0;180.0;377.0;738.0;107.0;6.0;8.0;7.0;-4.0;ACETONE
58.0;116.0;217.0;379.0;586.0;114.0;43.0;95.0;175.0;378.0;791.0;134.0;2.0;10.0;8.0;-2.0;ACETONE
78.0;141.0;281.0;554.0;1123.0;211.0;100.0;203.0;387.0;752.0;1467.0;239.0;2.0;11.0;7.0;-2.0;ACETONE
164.0;291.0;540.0;950.0;1685.0;281.0;145.0;286.0;532.0;1035.0;1904.0;320.0;-1.0;10.0;5.0;1.0;ACETONE
225.0;389.0;711.0;1277.0;2189.0;339.0;184.0;343.0;619.0;1141.0;2029.0;326.0;-1.0;10.0;5.0;1.0;ACETONE
226.0;388.0;680.0;1146.0;1916.0;295.0;155.0;303.0;549.0;971.0;1774.0;276.0;0.0;5.0;-2.0;0.0;ACETONE
199.0;338.0;592.0;1035.0;1719.0;273.0;138.0;276.0;497.0;912.0;1658.0;266.0;0.0;10.0;-2.0;0.0;ACETONE
185.0;317.0;576.0;1001.0;1741.0;269.0;149.0;286.0;523.0;946.0;1642.0;247.0;-1.0;12.0;1.0;0.0;ACETONE
161.0;291.0;501.0;871.0;1474.0;220.0;104.0;205.0;382.0;698.0;1298.0;203.0;0.0;10.0;1.0;0.0;ACETONE
134.0;233.0;423.0;673.0;1161.0;171.0;73.0;154.0;280.0;501.0;983.0;160.0;-1.0;8.0;1.0;5.0;ACETONE
98.0;177.0;317.0;547.0;880.0;143.0;48.0;114.0;203.0;391.0;784.0;120.0;-5.0;9.0;1.0;4.0;ACETONE
69.0;122.0;244.0;444.0;718.0;120.0;37.0;96.0;170.0;351.0;729.0;111.0;-5.0;9.0;1.0;2.0;ACETONE
59.0;92.0;183.0;329.0;880.0;98.0;48.0;114.0;203.0;277.0;531.0;92.0;2.0;10.0;1.0;2.0;ACETONE
69.0;77.0;186.0;479.0;1232.0;300.0;177.0;335.0;645.0;1297.0;2534.0;464.0;-6.0;9.0;1.0;1.0;ACETONE
364.0;636.0;1141.0;2084.0;3801.0;625.0;409.0;747.0;1344.0;2451.0;4202.0;686.0;2.0;10.0;1.0;-3.0;ACETONE
539.0;920.0;1622.0;2900.0;5004.0;812.0;540.0;974.0;1727.0;3063.0;5385.0;863.0;2.0;9.0;6.0;-4.0;ACETONE
701.0;1195.0;2068.0;3604.0;5928.0;939.0;624.0;1124.0;1984.0;3480.0;5910.0;934.0;-1.0;8.0;6.0;-4.0;ACETONE
738.0;1252.0;2155.0;3664.0;5785.0;886.0;562.0;1005.0;1779.0;3147.0;5244.0;804.0;-1.0;11.0;8.0;-4.0;ACETONE
635.0;1079.0;1839.0;3085.0;4835.0;722.0;474.0;836.0;1460.0;2485.0;4208.0;652.0;3.0;10.0;8.0;-4.0;ACETONE
511.0;873.0;1473.0;2399.0;3827.0;558.0;351.0;634.0;1123.0;1944.0;3239.0;505.0;5.0;6.0;15.0;-5.0;ACETONE
385.0;654.0;1133.0;1920.0;3044.0;458.0;283.0;513.0;895.0;1588.0;2725.0;422.0;3.0;5.0;2.0;-6.0;ACETONE
317.0;550.0;966.0;1605.0;2626.0;404.0;231.0;432.0;773.0;1355.0;2437.0;381.0;3.0;4.0;2.0;-3.0;ACETONE
289.0;484.0;826.0;1412.0;2310.0;360.0;202.0;386.0;662.0;1189.0;2085.0;323.0;2.0;11.0;2.0;-3.0;ACETONE
228.0;401.0;698.0;1197.0;1916.0;296.0;153.0;287.0;535.0;1015.0;1760.0;282.0;2.0;6.0;2.0;-3.0;ACETONE
200.0;347.0;638.0;1071.0;1801.0;287.0;158.0;291.0;533.0;1006.0;1788.0;286.0;0.0;7.0;4.0;-3.0;ACETONE
194.0;339.0;643.0;1140.0;1984.0;322.0;187.0;354.0;641.0;1161.0;2051.0;322.0;0.0;5.0;7.0;-3.0;ACETONE
234.0;403.0;701.0;1219.0;2095.0;335.0;189.0;364.0;656.0;1176.0;2078.0;322.0;0.0;8.0;14.0;-3.0;ACETONE
202.0;365.0;643.0;1137.0;1990.0;304.0;157.0;308.0;570.0;1036.0;1796.0;293.0;0.0;8.0;7.0;-3.0;ACETONE
203.0;362.0;626.0;1059.0;1790.0;277.0;145.0;275.0;491.0;854.0;1572.0;242.0;0.0;6.0;13.0;-3.0;ACETONE
162.0;291.0;525.0;878.0;1509.0;256.0;120.0;239.0;460.0;855.0;1608.0;264.0;0.0;2.0;2.0;-3.0;ACETONE
162.0;285.0;529.0;997.0;1861.0;341.0;193.0;363.0;684.0;1325.0;2495.0;437.0;0.0;2.0;8.0;0.0;ACETONE
323.0;565.0;1027.0;1857.0;3272.0;543.0;319.0;599.0;1081.0;1959.0;3429.0;551.0;1.0;7.0;8.0;0.0;ACETONE
416.0;716.0;1294.0;2351.0;4152.0;664.0;430.0;781.0;1387.0;2442.0;4193.0;662.0;1.0;8.0;8.0;0.0;ACETONE
492.0;848.0;1447.0;2444.0;3987.0;606.0;348.0;641.0;1139.0;2070.0;3478.0;541.0;-5.0;5.0;9.0;0.0;ACETONE
401.0;686.0;1181.0;2021.0;3191.0;473.0;253.0;475.0;860.0;1549.0;2704.0;424.0;1.0;5.0;8.0;-1.0;ACETONE
286.0;499.0;880.0;1495.0;2422.0;373.0;202.0;379.0;689.0;1256.0;2140.0;322.0;-3.0;7.0;5.0;-2.0;ACETONE
195.0;342.0;614.0;1083.0;1804.0;286.0;202.0;270.0;497.0;902.0;1666.0;270.0;-3.0;3.0;8.0;-2.0;ACETONE
164.0;297.0;574.0;1059.0;1917.0;341.0;193.0;373.0;692.0;1309.0;2433.0;418.0;-3.0;3.0;4.0;-2.0;ACETONE
292.0;519.0;945.0;1815.0;3310.0;558.0;325.0;608.0;1117.0;2086.0;3723.0;607.0;-2.0;3.0;4.0;-2.0;ACETONE
416.0;730.0;1320.0;2347.0;4005.0;638.0;383.0;682.0;1232.0;2241.0;3911.0;635.0;-3.0;2.0;2.0;-3.0;ACETONE
455.0;800.0;1395.0;2448.0;4102.0;617.0;364.0;665.0;1199.0;2152.0;3704.0;575.0;-2.0;2.0;4.0;-3.0;ACETONE
410.0;710.0;1238.0;2115.0;3399.0;505.0;285.0;523.0;936.0;1710.0;2853.0;445.0;-5.0;10.0;2.0;-5.0;ACETONE
