OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
592.0;1014.0;1626.0;2350.0;3175.0;406.0;329.0;634.0;1128.0;1876.0;2860.0;399.0;7.0;-7.0;6.0;-20.0;AMMONIA
572.0;987.0;1597.0;2317.0;3112.0;399.0;348.0;658.0;1166.0;1907.0;2869.0;399.0;3.0;-7.0;3.0;-20.0;AMMONIA
598.0;1045.0;1691.0;2487.0;3281.0;425.0;396.0;746.0;1314.0;2145.0;3187.0;434.0;3.0;-6.0;3.0;-13.0;AMMONIA
638.0;1102.0;1773.0;2544.0;3339.0;427.0;378.0;722.0;1276.0;2097.0;3042.0;426.0;3.0;-6.0;1.0;-11.0;AMMONIA
608.0;1053.0;1701.0;2457.0;3283.0;423.0;378.0;713.0;1268.0;2066.0;3066.0;420.0;-4.0;-6.0;1.0;-11.0;AMMONIA
620.0;1070.0;1713.0;2465.0;3236.0;406.0;345.0;643.0;1128.0;1836.0;2759.0;382.0;-4.0;-6.0;2.0;-13.0;AMMONIA
494.0;858.0;1385.0;2023.0;2742.0;354.0;294.0;556.0;985.0;1624.0;2445.0;346.0;4.0;-6.0;2.0;-8.0;AMMONIA
473.0;830.0;1350.0;1979.0;2655.0;343.0;305.0;586.0;1037.0;1714.0;2546.0;349.0;0.0;-7.0;1.0;-8.0;AMMONIA
532.0;932.0;1512.0;2178.0;2877.0;368.0;347.0;665.0;1182.0;1931.0;2813.0;382.0;0.0;-7.0;1.0;-7.0;AMMONIA
623.0;1088.0;1743.0;2514.0;3238.0;405.0;383.0;735.0;1307.0;2118.0;3064.0;414.0;4.0;-7.0;1.0;-7.0;AMMONIA
636.0;1100.0;1752.0;2527.0;3281.0;412.0;363.0;687.0;1203.0;1973.0;2938.0;400.0;4.0;-7.0;1.0;-7.0;AMMONIA
570.0;989.0;1592.0;2322.0;3146.0;396.0;352.0;671.0;1200.0;1978.0;2898.0;401.0;6.0;-8.0;1.0;-8.0;AMMONIA
567.0;984.0;1580.0;2290.0;2988.0;378.0;323.0;615.0;1089.0;1775.0;2656.0;363.0;7.0;-5.0;0.0;-11.0;AMMONIA
501.0;870.0;1407.0;2012.0;2672.0;338.0;289.0;551.0;970.0;1574.0;2344.0;330.0;-2.0;-5.0;2.0;-11.0;AMMONIA
445.0;774.0;1245.0;1830.0;2456.0;313.0;264.0;503.0;889.0;1450.0;2178.0;306.0;-3.0;-8.0;-6.0;-11.0;AMMONIA
434.0;752.0;1213.0;1749.0;2294.0;297.0;263.0;506.0;887.0;1459.0;2137.0;296.0;-6.0;-8.0;-8.0;-11.0;AMMONIA
439.0;770.0;1241.0;1788.0;2357.0;295.0;265.0;504.0;885.0;1446.0;2141.0;286.0;-3.0;-5.0;-6.0;-12.0;AMMONIA
431.0;754.0;1218.0;1739.0;2300.0;289.0;261.0;502.0;893.0;1453.0;2124.0;290.0;-2.0;-5.0;-6.0;-12.0;AMMONIA
437.0;765.0;1247.0;1782.0;2318.0;292.0;269.0;519.0;926.0;1518.0;2218.0;300.0;1.0;-8.0;-6.0;-12.0;AMMONIA
485.0;850.0;1350.0;1924.0;2418.0;298.0;268.0;506.0;885.0;1425.0;2094.0;284.0;3.0;-5.0;2.0;-12.0;AMMONIA
395.0;681.0;1084.0;1579.0;2071.0;263.0;219.0;420.0;752.0;1242.0;1876.0;263.0;3.0;-5.0;4.0;-12.0;AMMONIA
406.0;710.0;1145.0;1633.0;2098.0;259.0;233.0;446.0;782.0;1255.0;1866.0;255.0;6.0;-5.0;-6.0;-10.0;AMMONIA
355.0;612.0;989.0;1423.0;1839.0;233.0;192.0;378.0;662.0;1093.0;1670.0;218.0;4.0;-3.0;2.0;-9.0;AMMONIA
357.0;630.0;1029.0;1477.0;1922.0;244.0;244.0;475.0;850.0;1360.0;1932.0;258.0;4.0;-3.0;2.0;-9.0;AMMONIA
462.0;814.0;1301.0;1837.0;2322.0;283.0;293.0;569.0;985.0;1596.0;2269.0;298.0;1.0;-6.0;5.0;-10.0;AMMONIA
518.0;893.0;1412.0;1973.0;2434.0;294.0;269.0;513.0;909.0;1465.0;2151.0;284.0;0.0;-6.0;4.0;-9.0;AMMONIA
448.0;790.0;1272.0;1844.0;2394.0;297.0;292.0;566.0;997.0;1626.0;2342.0;315.0;1.0;-8.0;5.0;-10.0;AMMONIA
531.0;939.0;1506.0;2133.0;2747.0;339.0;333.0;647.0;1153.0;1860.0;2662.0;361.0;0.0;-8.0;4.0;-17.0;AMMONIA
608.0;1059.0;1697.0;2432.0;3099.0;382.0;381.0;727.0;1290.0;2062.0;2966.0;394.0;-4.0;-6.0;0.0;-14.0;AMMONIA
633.0;1105.0;1758.0;2516.0;3183.0;394.0;354.0;672.0;1180.0;1899.0;2750.0;367.0;0.0;-6.0;6.0;-14.0;AMMONIA
491.0;846.0;1348.0;1936.0;2554.0;329.0;266.0;503.0;877.0;1442.0;2209.0;308.0;4.0;-6.0;-3.0;-14.0;AMMONIA
409.0;711.0;1142.0;1662.0;2252.0;295.0;241.0;460.0;826.0;1353.0;2018.0;286.0;0.0;-6.0;-3.0;-14.0;AMMONIA
405.0;715.0;1165.0;1706.0;2281.0;289.0;281.0;538.0;956.0;1535.0;2261.0;302.0;5.0;-6.0;-3.0;-14.0;AMMONIA
509.0;887.0;1407.0;2007.0;2551.0;309.0;283.0;540.0;943.0;1530.0;2220.0;294.0;2.0;-6.0;-2.0;-18.0;AMMONIA
454.0;795.0;1281.0;1849.0;2406.0;300.0;289.0;555.0;977.0;1602.0;2325.0;315.0;0.0;-6.0;-3.0;-18.0;AMMONIA
523.0;915.0;1469.0;2114.0;2712.0;333.0;332.0;632.0;1114.0;1809.0;2586.0;347.0;-5.0;-6.0;-2.0;-18.0;AMMONIA
571.0;987.0;1570.0;2194.0;2756.0;333.0;295.0;561.0;989.0;1602.0;2313.0;316.0;-5.0;-8.0;-2.0;-16.0;AMMONIA
425.0;733.0;1170.0;1697.0;2237.0;289.0;244.0;465.0;826.0;1368.0;2044.0;278.0;-5.0;-6.0;-2.0;-16.0;AMMONIA
442.0;790.0;1302.0;1892.0;2517.0;318.0;328.0;639.0;1155.0;1840.0;2622.0;348.0;-3.0;-7.0;-2.0;-16.0;AMMONIA
619.0;1076.0;1715.0;2415.0;3086.0;383.0;382.0;733.0;1287.0;2078.0;3033.0;400.0;-2.0;-7.0;-1.0;-16.0;AMMONIA
673.0;1169.0;1874.0;2680.0;3420.0;426.0;420.0;809.0;1421.0;2284.0;3301.0;435.0;-1.0;-6.0;5.0;-18.0;AMMONIA
682.0;1183.0;1896.0;2718.0;3510.0;438.0;410.0;768.0;1354.0;2218.0;3219.0;441.0;-1.0;-6.0;-1.0;-18.0;AMMONIA
654.0;1133.0;1823.0;2649.0;3467.0;433.0;399.0;755.0;1324.0;2169.0;3170.0;427.0;0.0;-7.0;6.0;-18.0;AMMONIA
653.0;1138.0;1832.0;2669.0;3498.0;448.0;416.0;796.0;1395.0;2256.0;3321.0;453.0;0.0;-5.0;3.0;-20.0;AMMONIA
639.0;1089.0;1716.0;2456.0;3216.0;400.0;321.0;608.0;1069.0;1759.0;2653.0;374.0;1.0;-7.0;3.0;-20.0;AMMONIA
478.0;843.0;1388.0;2074.0;2822.0;361.0;321.0;624.0;1118.0;1831.0;2688.0;373.0;3.0;-9.0;3.0;-20.0;AMMONIA
567.0;984.0;1597.0;2304.0;3027.0;382.0;340.0;645.0;1138.0;1832.0;2720.0;367.0;6.0;-9.0;3.0;-20.0;AMMONIA
510.0;879.0;1404.0;2046.0;2707.0;348.0;302.0;565.0;1001.0;1647.0;2470.0;340.0;4.0;-9.0;8.0;-25.0;AMMONIA
484.0;840.0;1342.0;1944.0;2606.0;330.0;299.0;579.0;1040.0;1707.0;2522.0;340.0;6.0;-9.0;0.0;-20.0;AMMONIA
562.0;982.0;1594.0;2297.0;2980.0;375.0;366.0;703.0;1252.0;2035.0;2966.0;388.0;4.0;-7.0;6.0;-20.0;AMMONIA
638.0;1108.0;1769.0;2536.0;3251.0;400.0;388.0;732.0;1304.0;2113.0;3084.0;415.0;-2.0;-7.0;0.0;-20.0;AMMONIA
667.0;1162.0;1885.0;2687.0;3475.0;440.0;419.0;801.0;1419.0;2296.0;3335.0;448.0;-3.0;-7.0;0.0;-23.0;AMMONIA
708.0;1232.0;1968.0;2818.0;3645.0;461.0;425.0;806.0;1440.0;2342.0;3420.0;461.0;-3.0;-6.0;0.0;-20.0;AMMONIA
731.0;1267.0;2034.0;2931.0;3823.0;478.0;439.0;831.0;1481.0;2402.0;3477.0;472.0;-3.0;-12.0;0.0;-20.0;AMMONIA
689.0;1178.0;1891.0;2688.0;3526.0;442.0;374.0;713.0;1254.0;2048.0;3031.0;420.0;-1.0;-12.0;0.0;-22.0;AMMONIA
561.0;959.0;1524.0;2199.0;2958.0;374.0;307.0;578.0;1017.0;1700.0;2560.0;354.0;-1.0;-12.0;0.0;-20.0;AMMONIA
553.0;983.0;1592.0;2296.0;2992.0;377.0;339.0;642.0;1127.0;1827.0;2644.0;362.0;1.0;-11.0;13.0;-20.0;AMMONIA
511.0;906.0;1484.0;2175.0;2916.0;371.0;348.0;664.0;1179.0;1926.0;2830.0;385.0;6.0;-11.0;3.0;-17.0;AMMONIA
601.0;1047.0;1688.0;2406.0;3084.0;383.0;350.0;660.0;1168.0;1868.0;2691.0;364.0;9.0;-6.0;3.0;-17.0;AMMONIA
495.0;859.0;1359.0;1987.0;2614.0;330.0;269.0;511.0;900.0;1480.0;2226.0;313.0;6.0;-8.0;3.0;-17.0;AMMONIA
435.0;777.0;1272.0;1904.0;2553.0;331.0;315.0;607.0;1077.0;1762.0;2605.0;349.0;3.0;-8.0;3.0;-17.0;AMMONIA
585.0;1027.0;1658.0;2358.0;3040.0;377.0;363.0;703.0;1243.0;1998.0;2877.0;386.0;3.0;-6.0;3.0;-17.0;AMMONIA
578.0;992.0;1570.0;2224.0;2881.0;350.0;300.0;578.0;1017.0;1672.0;2456.0;333.0;3.0;-7.0;-1.0;-16.0;AMMONIA
476.0;833.0;1345.0;1962.0;2602.0;329.0;296.0;581.0;1050.0;1735.0;2544.0;343.0;3.0;-8.0;-1.0;-16.0;AMMONIA
564.0;998.0;1619.0;2319.0;2927.0;361.0;340.0;654.0;1162.0;1891.0;2730.0;366.0;6.0;-9.0;-1.0;-16.0;AMMONIA
564.0;984.0;1579.0;2240.0;2857.0;354.0;322.0;625.0;1110.0;1794.0;2597.0;352.0;3.0;-7.0;-1.0;-19.0;AMMONIA
543.0;958.0;1556.0;2235.0;2889.0;356.0;333.0;636.0;1138.0;1836.0;2682.0;362.0;3.0;-9.0;-1.0;-23.0;AMMONIA
549.0;959.0;1531.0;2171.0;2771.0;341.0;297.0;570.0;1019.0;1662.0;2470.0;324.0;3.0;-9.0;3.0;-23.0;AMMONIA
492.0;863.0;1390.0;1989.0;2573.0;318.0;288.0;558.0;982.0;1601.0;2342.0;314.0;0.0;-7.0;0.0;-23.0;AMMONIA
473.0;845.0;1372.0;1978.0;2547.0;319.0;312.0;605.0;1082.0;1777.0;2530.0;341.0;4.0;-7.0;3.0;-24.0;AMMONIA
584.0;1029.0;1648.0;2351.0;2942.0;352.0;332.0;650.0;1158.0;1869.0;2708.0;360.0;3.0;-9.0;4.0;-24.0;AMMONIA
560.0;991.0;1601.0;2298.0;2947.0;361.0;335.0;642.0;1152.0;1885.0;2757.0;364.0;0.0;-7.0;3.0;-24.0;AMMONIA
598.0;1058.0;1706.0;2454.0;3151.0;393.0;381.0;741.0;1310.0;2113.0;3058.0;404.0;-4.0;-7.0;0.0;-21.0;AMMONIA
656.0;1141.0;1841.0;2569.0;3262.0;396.0;358.0;673.0;1176.0;1892.0;2792.0;376.0;0.0;-9.0;4.0;-21.0;AMMONIA
520.0;904.0;1447.0;2076.0;2714.0;334.0;268.0;520.0;924.0;1516.0;2257.0;309.0;-3.0;-9.0;-1.0;-18.0;AMMONIA
404.0;705.0;1143.0;1646.0;2168.0;280.0;230.0;436.0;764.0;1257.0;1901.0;268.0;-3.0;-9.0;-6.0;-18.0;AMMONIA
371.0;662.0;1084.0;1585.0;2103.0;264.0;244.0;481.0;860.0;1405.0;2033.0;276.0;-3.0;-9.0;-2.0;-17.0;AMMONIA
456.0;804.0;1308.0;1857.0;2361.0;294.0;275.0;531.0;939.0;1542.0;2234.0;289.0;-3.0;-9.0;-2.0;-17.0;AMMONIA
458.0;801.0;1277.0;1790.0;2277.0;277.0;242.0;469.0;833.0;1358.0;1981.0;265.0;-4.0;-9.0;-3.0;-22.0;AMMONIA
410.0;725.0;1177.0;1732.0;2238.0;273.0;272.0;535.0;959.0;1568.0;2247.0;293.0;-4.0;-9.0;-3.0;-24.0;AMMONIA
525.0;930.0;1500.0;2125.0;2656.0;325.0;332.0;647.0;1148.0;1859.0;2648.0;348.0;-2.0;-7.0;-2.0;-26.0;AMMONIA
612.0;1073.0;1713.0;2422.0;3031.0;370.0;361.0;704.0;1256.0;2034.0;2920.0;389.0;-4.0;-9.0;7.0;-27.0;AMMONIA
663.0;1154.0;1861.0;2641.0;3357.0;417.0;404.0;783.0;1388.0;2237.0;3265.0;426.0;2.0;-9.0;7.0;-28.0;AMMONIA
720.0;1254.0;2019.0;2861.0;3674.0;447.0;430.0;819.0;1467.0;2393.0;3453.0;464.0;2.0;-9.0;1.0;-28.0;AMMONIA
761.0;1318.0;2108.0;2996.0;3870.0;476.0;438.0;843.0;1491.0;2440.0;3583.0;476.0;3.0;-11.0;1.0;-27.0;AMMONIA
747.0;1297.0;2077.0;2986.0;3868.0;486.0;442.0;846.0;1496.0;2431.0;3566.0;481.0;3.0;-11.0;1.0;-30.0;AMMONIA
721.0;1252.0;2014.0;2899.0;3741.0;472.0;418.0;804.0;1425.0;2315.0;3435.0;466.0;10.0;-11.0;5.0;-27.0;AMMONIA
669.0;1165.0;1887.0;2710.0;3582.0;450.0;402.0;764.0;1346.0;2214.0;3254.0;442.0;9.0;-5.0;5.0;-26.0;AMMONIA
639.0;1124.0;1811.0;2618.0;3472.0;436.0;390.0;739.0;1314.0;2154.0;3168.0;433.0;9.0;-5.0;9.0;-26.0;AMMONIA
637.0;1111.0;1796.0;2588.0;3433.0;439.0;400.0;765.0;1347.0;2197.0;3196.0;437.0;11.0;-5.0;5.0;-26.0;AMMONIA
668.0;1163.0;1875.0;2726.0;3588.0;454.0;432.0;812.0;1426.0;2321.0;3427.0;457.0;8.0;-7.0;10.0;-26.0;AMMONIA
700.0;1212.0;1936.0;2798.0;3650.0;454.0;406.0;769.0;1355.0;2221.0;3225.0;444.0;7.0;-10.0;7.0;-26.0;AMMONIA
621.0;1073.0;1726.0;2502.0;3295.0;416.0;353.0;673.0;1189.0;1962.0;2912.0;398.0;7.0;-10.0;7.0;-24.0;AMMONIA
562.0;982.0;1601.0;2342.0;3068.0;396.0;347.0;669.0;1197.0;1959.0;2886.0;391.0;11.0;-11.0;10.0;-24.0;AMMONIA
599.0;1047.0;1687.0;2427.0;3156.0;397.0;362.0;700.0;1241.0;2042.0;2982.0;406.0;-2.0;-11.0;7.0;-24.0;AMMONIA
630.0;1101.0;1798.0;2601.0;3361.0;419.0;402.0;761.0;1364.0;2193.0;3197.0;429.0;1.0;-12.0;5.0;-24.0;AMMONIA
661.0;1139.0;1823.0;2615.0;3422.0;420.0;380.0;729.0;1301.0;2105.0;3098.0;418.0;1.0;-12.0;5.0;-20.0;AMMONIA
616.0;1067.0;1718.0;2469.0;3228.0;402.0;358.0;697.0;1228.0;1994.0;2931.0;396.0;5.0;-9.0;5.0;-24.0;AMMONIA
582.0;1019.0;1649.0;2370.0;3104.0;395.0;351.0;683.0;1209.0;1978.0;2878.0;397.0;1.0;-9.0;5.0;-24.0;AMMONIA
595.0;1048.0;1703.0;2487.0;3267.0;411.0;382.0;737.0;1321.0;2165.0;3130.0;415.0;9.0;-9.0;5.0;-29.0;AMMONIA
650.0;1133.0;1831.0;2598.0;3332.0;415.0;378.0;726.0;1288.0;2105.0;3051.0;415.0;5.0;-5.0;7.0;-29.0;AMMONIA
644.0;1131.0;1832.0;2665.0;3477.0;440.0;415.0;788.0;1394.0;2293.0;3347.0;451.0;5.0;-9.0;12.0;-29.0;AMMONIA
700.0;1223.0;1985.0;2839.0;3712.0;470.0;445.0;841.0;1483.0;2422.0;3564.0;481.0;-1.0;-9.0;1.0;-29.0;AMMONIA
755.0;1318.0;2123.0;3047.0;3969.0;495.0;448.0;851.0;1506.0;2428.0;3532.0;478.0;3.0;-9.0;2.0;-17.0;AMMONIA
643.0;1111.0;1763.0;2539.0;3404.0;430.0;342.0;652.0;1148.0;1911.0;2824.0;395.0;0.0;-9.0;2.0;-17.0;AMMONIA
496.0;860.0;1389.0;2058.0;2812.0;358.0;279.0;531.0;945.0;1561.0;2355.0;335.0;-2.0;-10.0;2.0;-21.0;AMMONIA
413.0;727.0;1193.0;1759.0;2414.0;318.0;271.0;527.0;948.0;1563.0;2344.0;324.0;0.0;-11.0;1.0;-19.0;AMMONIA
525.0;932.0;1517.0;2192.0;2865.0;359.0;338.0;657.0;1168.0;1896.0;2746.0;366.0;0.0;-11.0;1.0;-19.0;AMMONIA
558.0;976.0;1569.0;2255.0;2884.0;356.0;314.0;608.0;1081.0;1790.0;2636.0;352.0;0.0;-10.0;1.0;-19.0;AMMONIA
530.0;923.0;1488.0;2107.0;2740.0;334.0;295.0;567.0;996.0;1631.0;2401.0;322.0;0.0;-10.0;1.0;-19.0;AMMONIA
458.0;802.0;1288.0;1860.0;2420.0;299.0;258.0;501.0;893.0;1426.0;2133.0;292.0;2.0;-3.0;5.0;-17.0;AMMONIA
415.0;727.0;1169.0;1682.0;2209.0;274.0;237.0;463.0;825.0;1327.0;1928.0;270.0;2.0;-3.0;0.0;-17.0;AMMONIA
393.0;691.0;1111.0;1586.0;2063.0;253.0;233.0;451.0;806.0;1302.0;1934.0;258.0;2.0;-3.0;0.0;-12.0;AMMONIA
401.0;704.0;1138.0;1604.0;2004.0;242.0;214.0;411.0;730.0;1191.0;1703.0;229.0;7.0;-3.0;0.0;-17.0;AMMONIA
338.0;591.0;942.0;1335.0;1708.0;213.0;175.0;341.0;606.0;984.0;1460.0;203.0;11.0;-9.0;0.0;-17.0;AMMONIA
290.0;511.0;822.0;1163.0;1509.0;185.0;165.0;330.0;600.0;988.0;1448.0;194.0;7.0;-9.0;8.0;-21.0;AMMONIA
369.0;666.0;1087.0;1562.0;1903.0;233.0;254.0;496.0;887.0;1412.0;1971.0;257.0;7.0;-6.0;9.0;-18.0;AMMONIA
484.0;859.0;1389.0;1936.0;2391.0;278.0;280.0;551.0;988.0;1603.0;2274.0;289.0;5.0;-5.0;5.0;-18.0;AMMONIA
507.0;897.0;1452.0;2086.0;2603.0;314.0;304.0;594.0;1060.0;1705.0;2447.0;317.0;1.0;-6.0;5.0;-20.0;AMMONIA
505.0;897.0;1441.0;2047.0;2624.0;318.0;296.0;566.0;1008.0;1615.0;2315.0;297.0;-4.0;-6.0;5.0;-18.0;AMMONIA
408.0;715.0;1135.0;1633.0;2156.0;267.0;221.0;438.0;787.0;1299.0;1914.0;258.0;1.0;-6.0;5.0;-16.0;AMMONIA
413.0;739.0;1209.0;1736.0;2249.0;276.0;279.0;546.0;980.0;1597.0;2220.0;290.0;3.0;-7.0;4.0;-16.0;AMMONIA
509.0;900.0;1460.0;2062.0;2596.0;315.0;299.0;594.0;1064.0;1740.0;2468.0;319.0;1.0;-8.0;4.0;-16.0;AMMONIA
488.0;854.0;1351.0;1871.0;2351.0;278.0;235.0;459.0;810.0;1323.0;1964.0;259.0;2.0;-10.0;1.0;-16.0;AMMONIA
397.0;711.0;1172.0;1696.0;2171.0;266.0;250.0;489.0;874.0;1418.0;2050.0;270.0;2.0;-10.0;1.0;-16.0;AMMONIA
420.0;733.0;1167.0;1632.0;2052.0;242.0;212.0;412.0;728.0;1187.0;1703.0;223.0;-1.0;-8.0;0.0;-16.0;AMMONIA
338.0;592.0;945.0;1346.0;1751.0;212.0;191.0;381.0;673.0;1091.0;1566.0;206.0;-3.0;-8.0;0.0;-19.0;AMMONIA
309.0;540.0;879.0;1231.0;1601.0;197.0;189.0;376.0;670.0;1089.0;1566.0;203.0;-1.0;-9.0;0.0;-19.0;AMMONIA
405.0;725.0;1179.0;1675.0;2085.0;250.0;266.0;523.0;941.0;1520.0;2162.0;272.0;-1.0;-9.0;4.0;-19.0;AMMONIA
522.0;916.0;1467.0;2056.0;2540.0;306.0;306.0;598.0;1059.0;1723.0;2440.0;319.0;3.0;-9.0;7.0;-19.0;AMMONIA
533.0;932.0;1490.0;2112.0;2619.0;313.0;296.0;578.0;1022.0;1638.0;2371.0;308.0;7.0;-9.0;4.0;-17.0;AMMONIA
490.0;867.0;1412.0;2029.0;2606.0;315.0;294.0;578.0;1028.0;1668.0;2404.0;312.0;5.0;-9.0;7.0;-17.0;AMMONIA
479.0;843.0;1338.0;1898.0;2456.0;301.0;279.0;542.0;982.0;1616.0;2351.0;308.0;8.0;-6.0;-1.0;-17.0;AMMONIA
529.0;940.0;1526.0;2186.0;2745.0;334.0;316.0;616.0;1098.0;1759.0;2501.0;332.0;5.0;-3.0;-1.0;-17.0;AMMONIA
488.0;849.0;1367.0;1938.0;2487.0;301.0;276.0;531.0;948.0;1549.0;2271.0;303.0;7.0;-2.0;-1.0;-17.0;AMMONIA
472.0;837.0;1355.0;1968.0;2526.0;308.0;290.0;560.0;993.0;1610.0;2300.0;309.0;5.0;-2.0;-1.0;-21.0;AMMONIA
480.0;855.0;1385.0;2003.0;2582.0;316.0;316.0;617.0;1091.0;1770.0;2555.0;332.0;9.0;-2.0;4.0;-21.0;AMMONIA
561.0;993.0;1594.0;2272.0;2859.0;347.0;332.0;647.0;1154.0;1870.0;2697.0;355.0;5.0;-6.0;5.0;-21.0;AMMONIA
585.0;1033.0;1669.0;2363.0;3036.0;372.0;347.0;680.0;1200.0;1973.0;2854.0;369.0;6.0;-6.0;13.0;-21.0;AMMONIA
589.0;1025.0;1646.0;2354.0;3035.0;371.0;348.0;664.0;1175.0;1923.0;2800.0;381.0;0.0;-6.0;8.0;-25.0;AMMONIA
582.0;1030.0;1675.0;2415.0;3144.0;389.0;363.0;704.0;1261.0;2054.0;2967.0;393.0;0.0;-4.0;11.0;-25.0;AMMONIA
639.0;1115.0;1806.0;2585.0;3322.0;415.0;399.0;763.0;1358.0;2213.0;3192.0;428.0;-3.0;-4.0;8.0;-25.0;AMMONIA
