OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
26.0;63.0;148.0;288.0;54.0;103.0;-7.0;14.0;56.0;222.0;60.0;105.0;-11.0;0.0;-4.0;-6.0;DIESEL
35.0;77.0;163.0;314.0;68.0;117.0;-7.0;35.0;90.0;263.0;56.0;107.0;-11.0;0.0;-4.0;-5.0;DIESEL
38.0;82.0;185.0;361.0;76.0;149.0;4.0;37.0;114.0;314.0;70.0;130.0;-11.0;3.0;-4.0;-5.0;DIESEL
40.0;82.0;177.0;349.0;68.0;110.0;4.0;19.0;64.0;219.0;44.0;82.0;-6.0;3.0;-2.0;-5.0;DIESEL
-9.0;-15.0;-38.0;-61.0;-10.0;-29.0;-11.0;-12.0;-14.0;-27.0;-3.0;-22.0;-5.0;-2.0;-2.0;-10.0;DIESEL
-4.0;-8.0;-35.0;-60.0;-9.0;-20.0;-11.0;-12.0;-13.0;-19.0;1.0;-9.0;-5.0;-4.0;-2.0;-10.0;DIESEL
9.0;21.0;53.0;131.0;23.0;42.0;26.0;30.0;38.0;88.0;16.0;24.0;5.0;-1.0;1.0;3.0;DIESEL
13.0;34.0;86.0;151.0;37.0;71.0;20.0;28.0;38.0;103.0;27.0;49.0;3.0;-2.0;1.0;2.0;DIESEL
13.0;37.0;79.0;185.0;41.0;78.0;20.0;30.0;70.0;187.0;40.0;75.0;-1.0;-3.0;1.0;6.0;DIESEL
22.0;57.0;135.0;275.0;55.0;109.0;20.0;28.0;98.0;260.0;50.0;90.0;-1.0;-3.0;1.0;4.0;DIESEL
27.0;66.0;139.0;322.0;72.0;121.0;33.0;51.0;109.0;292.0;63.0;123.0;-1.0;-3.0;5.0;4.0;DIESEL
38.0;81.0;172.0;370.0;80.0;145.0;34.0;53.0;129.0;331.0;70.0;140.0;-4.0;-3.0;3.0;4.0;DIESEL
34.0;83.0;175.0;388.0;85.0;154.0;32.0;66.0;147.0;332.0;70.0;141.0;-4.0;-3.0;3.0;5.0;DIESEL
37.0;85.0;199.0;444.0;92.0;174.0;30.0;56.0;153.0;382.0;83.0;161.0;-4.0;0.0;3.0;7.0;DIESEL
46.0;102.0;214.0;493.0;98.0;192.0;32.0;59.0;169.0;413.0;94.0;175.0;-8.0;0.0;-2.0;11.0;DIESEL
52.0;116.0;252.0;536.0;113.0;213.0;42.0;94.0;208.0;498.0;106.0;199.0;-8.0;0.0;-2.0;6.0;DIESEL
51.0;124.0;267.0;567.0;117.0;227.0;48.0;107.0;234.0;557.0;113.0;201.0;-8.0;-3.0;1.0;14.0;DIESEL
52.0;124.0;269.0;584.0;123.0;229.0;38.0;84.0;222.0;555.0;112.0;216.0;-2.0;-3.0;5.0;10.0;DIESEL
57.0;132.0;287.0;626.0;129.0;246.0;57.0;105.0;265.0;566.0;113.0;224.0;-1.0;-5.0;5.0;15.0;DIESEL
60.0;133.0;279.0;617.0;130.0;239.0;52.0;107.0;248.0;584.0;122.0;225.0;4.0;-3.0;8.0;10.0;DIESEL
58.0;134.0;304.0;669.0;136.0;254.0;68.0;116.0;264.0;620.0;118.0;230.0;4.0;-3.0;8.0;10.0;DIESEL
57.0;133.0;301.0;645.0;133.0;254.0;50.0;103.0;244.0;602.0;127.0;235.0;5.0;-1.0;8.0;18.0;DIESEL
61.0;138.0;300.0;677.0;141.0;266.0;52.0;109.0;268.0;623.0;127.0;247.0;4.0;-1.0;0.0;13.0;DIESEL
60.0;137.0;310.0;694.0;145.0;272.0;66.0;124.0;288.0;647.0;130.0;256.0;8.0;0.0;-1.0;13.0;DIESEL
64.0;144.0;318.0;683.0;147.0;269.0;55.0;117.0;262.0;607.0;125.0;246.0;4.0;0.0;-1.0;16.0;DIESEL
60.0;135.0;311.0;664.0;135.0;264.0;47.0;117.0;270.0;645.0;124.0;232.0;1.0;2.0;-1.0;12.0;DIESEL
57.0;132.0;287.0;645.0;138.0;253.0;37.0;91.0;224.0;570.0;118.0;231.0;-4.0;0.0;-1.0;13.0;DIESEL
61.0;139.0;302.0;647.0;133.0;243.0;51.0;107.0;238.0;579.0;111.0;222.0;1.0;4.0;-1.0;15.0;DIESEL
57.0;130.0;287.0;584.0;127.0;234.0;36.0;98.0;226.0;559.0;111.0;214.0;1.0;0.0;4.0;13.0;DIESEL
53.0;125.0;275.0;559.0;121.0;224.0;40.0;85.0;211.0;488.0;100.0;197.0;1.0;0.0;6.0;13.0;DIESEL
48.0;105.0;244.0;542.0;113.0;224.0;41.0;94.0;228.0;534.0;104.0;211.0;-2.0;0.0;4.0;19.0;DIESEL
53.0;121.0;274.0;591.0;115.0;221.0;42.0;90.0;196.0;503.0;101.0;195.0;-2.0;0.0;2.0;24.0;DIESEL
47.0;105.0;225.0;507.0;103.0;192.0;39.0;79.0;180.0;420.0;90.0;177.0;-4.0;0.0;2.0;22.0;DIESEL
45.0;107.0;247.0;525.0;103.0;202.0;38.0;64.0;187.0;477.0;96.0;181.0;-5.0;0.0;2.0;22.0;DIESEL
43.0;98.0;221.0;488.0;105.0;202.0;30.0;86.0;200.0;503.0;103.0;194.0;-6.0;2.0;-3.0;20.0;DIESEL
45.0;102.0;234.0;526.0;106.0;209.0;27.0;75.0;201.0;465.0;99.0;195.0;-6.0;1.0;-3.0;17.0;DIESEL
42.0;93.0;217.0;515.0;108.0;205.0;25.0;69.0;176.0;446.0;95.0;183.0;-6.0;2.0;-3.0;23.0;DIESEL
47.0;109.0;234.0;506.0;103.0;207.0;48.0;92.0;222.0;498.0;103.0;190.0;-5.0;1.0;-1.0;22.0;DIESEL
44.0;107.0;231.0;555.0;111.0;216.0;34.0;75.0;193.0;508.0;104.0;190.0;-6.0;2.0;-1.0;22.0;DIESEL
48.0;110.0;258.0;574.0;112.0;213.0;41.0;83.0;217.0;493.0;102.0;200.0;-2.0;1.0;0.0;27.0;DIESEL
51.0;119.0;251.0;588.0;115.0;229.0;32.0;85.0;215.0;540.0;112.0;207.0;-6.0;1.0;-1.0;26.0;DIESEL
51.0;116.0;278.0;569.0;124.0;234.0;45.0;99.0;240.0;587.0;115.0;226.0;-2.0;1.0;-1.0;25.0;DIESEL
54.0;122.0;268.0;600.0;125.0;244.0;37.0;95.0;231.0;588.0;113.0;232.0;-6.0;10.0;-1.0;22.0;DIESEL
49.0;120.0;264.0;615.0;119.0;234.0;51.0;98.0;224.0;550.0;112.0;219.0;-8.0;9.0;1.0;33.0;DIESEL
52.0;124.0;282.0;613.0;130.0;251.0;31.0;91.0;236.0;587.0;126.0;250.0;-9.0;9.0;0.0;27.0;DIESEL
56.0;127.0;287.0;664.0;140.0;264.0;45.0;98.0;247.0;605.0;126.0;235.0;-8.0;9.0;0.0;34.0;DIESEL
55.0;138.0;303.0;699.0;140.0;275.0;39.0;109.0;263.0;635.0;132.0;259.0;-8.0;8.0;0.0;29.0;DIESEL
59.0;140.0;309.0;701.0;146.0;284.0;59.0;121.0;282.0;675.0;137.0;264.0;-4.0;6.0;1.0;31.0;DIESEL
62.0;141.0;328.0;703.0;147.0;282.0;57.0;121.0;288.0;676.0;134.0;264.0;-2.0;5.0;0.0;34.0;DIESEL
72.0;160.0;353.0;741.0;148.0;283.0;57.0;119.0;288.0;684.0;138.0;272.0;-2.0;12.0;-1.0;31.0;DIESEL
63.0;144.0;316.0;729.0;148.0;287.0;56.0;127.0;300.0;716.0;142.0;275.0;-2.0;9.0;-1.0;37.0;DIESEL
69.0;156.0;339.0;770.0;154.0;285.0;50.0;111.0;279.0;682.0;141.0;270.0;-5.0;7.0;-4.0;37.0;DIESEL
63.0;146.0;326.0;728.0;149.0;291.0;40.0;112.0;255.0;635.0;138.0;275.0;-6.0;9.0;-4.0;31.0;DIESEL
69.0;157.0;331.0;755.0;160.0;302.0;52.0;123.0;289.0;704.0;142.0;283.0;-6.0;6.0;-4.0;36.0;DIESEL
71.0;166.0;370.0;797.0;166.0;303.0;65.0;137.0;331.0;752.0;152.0;292.0;-7.0;8.0;-4.0;40.0;DIESEL
72.0;162.0;362.0;802.0;165.0;327.0;72.0;149.0;345.0;829.0;174.0;314.0;-6.0;11.0;0.0;27.0;DIESEL
74.0;170.0;392.0;868.0;178.0;340.0;58.0;142.0;345.0;829.0;174.0;335.0;-7.0;8.0;0.0;38.0;DIESEL
79.0;181.0;403.0;882.0;177.0;361.0;73.0;164.0;360.0;862.0;170.0;341.0;-7.0;7.0;-5.0;39.0;DIESEL
81.0;181.0;406.0;911.0;189.0;358.0;57.0;144.0;365.0;850.0;183.0;354.0;-7.0;3.0;-6.0;39.0;DIESEL
83.0;194.0;434.0;987.0;199.0;385.0;71.0;165.0;379.0;903.0;190.0;370.0;-7.0;4.0;-5.0;36.0;DIESEL
86.0;197.0;438.0;966.0;206.0;393.0;81.0;178.0;424.0;955.0;194.0;380.0;-7.0;4.0;-5.0;39.0;DIESEL
90.0;206.0;454.0;1012.0;211.0;399.0;80.0;172.0;404.0;943.0;196.0;374.0;1.0;5.0;-1.0;38.0;DIESEL
93.0;209.0;454.0;994.0;205.0;388.0;80.0;168.0;410.0;944.0;196.0;378.0;2.0;5.0;-1.0;40.0;DIESEL
88.0;202.0;447.0;1026.0;212.0;408.0;81.0;186.0;434.0;968.0;207.0;395.0;1.0;5.0;-1.0;35.0;DIESEL
100.0;227.0;499.0;1084.0;225.0;422.0;81.0;189.0;448.0;1058.0;213.0;418.0;2.0;7.0;-3.0;42.0;DIESEL
106.0;231.0;515.0;1110.0;233.0;431.0;73.0;178.0;417.0;1030.0;208.0;399.0;0.0;7.0;-3.0;39.0;DIESEL
97.0;217.0;490.0;1078.0;221.0;423.0;81.0;180.0;424.0;1016.0;214.0;408.0;-1.0;12.0;-4.0;44.0;DIESEL
99.0;223.0;483.0;1093.0;227.0;428.0;88.0;190.0;455.0;1038.0;219.0;414.0;-2.0;10.0;-4.0;40.0;DIESEL
97.0;215.0;491.0;1090.0;229.0;421.0;82.0;177.0;430.0;1030.0;217.0;404.0;-4.0;10.0;-5.0;41.0;DIESEL
97.0;219.0;490.0;1073.0;221.0;418.0;77.0;184.0;421.0;995.0;214.0;413.0;-7.0;8.0;-5.0;41.0;DIESEL
96.0;214.0;478.0;1089.0;223.0;426.0;82.0;194.0;459.0;1097.0;223.0;425.0;-8.0;10.0;-5.0;50.0;DIESEL
100.0;225.0;492.0;1112.0;234.0;447.0;70.0;184.0;454.0;1071.0;226.0;431.0;-8.0;15.0;-5.0;44.0;DIESEL
100.0;232.0;517.0;1153.0;237.0;451.0;86.0;194.0;468.0;1058.0;226.0;439.0;-8.0;16.0;-4.0;45.0;DIESEL
105.0;239.0;529.0;1184.0;243.0;456.0;92.0;214.0;472.0;1120.0;227.0;439.0;-7.0;13.0;-4.0;47.0;DIESEL
107.0;241.0;520.0;1160.0;237.0;452.0;80.0;201.0;460.0;1082.0;231.0;443.0;-6.0;13.0;-7.0;53.0;DIESEL
105.0;236.0;525.0;1170.0;239.0;463.0;75.0;194.0;481.0;1120.0;226.0;444.0;-5.0;10.0;-4.0;50.0;DIESEL
110.0;243.0;535.0;1202.0;241.0;459.0;94.0;212.0;483.0;1123.0;230.0;452.0;-6.0;10.0;-4.0;50.0;DIESEL
105.0;234.0;521.0;1169.0;244.0;470.0;94.0;213.0;497.0;1165.0;236.0;452.0;-5.0;10.0;-4.0;48.0;DIESEL
103.0;237.0;539.0;1208.0;248.0;477.0;95.0;217.0;496.0;1146.0;240.0;462.0;-5.0;6.0;-2.0;50.0;DIESEL
111.0;248.0;549.0;1229.0;248.0;473.0;98.0;214.0;516.0;1182.0;243.0;456.0;0.0;7.0;-2.0;52.0;DIESEL
115.0;252.0;555.0;1245.0;255.0;475.0;100.0;229.0;530.0;1201.0;244.0;466.0;-5.0;8.0;-2.0;47.0;DIESEL
109.0;248.0;553.0;1218.0;258.0;476.0;98.0;227.0;527.0;1185.0;247.0;463.0;-5.0;11.0;-2.0;56.0;DIESEL
115.0;256.0;564.0;1252.0;256.0;491.0;82.0;208.0;502.0;1187.0;244.0;473.0;-5.0;12.0;-4.0;54.0;DIESEL
114.0;256.0;573.0;1263.0;261.0;492.0;77.0;207.0;509.0;1185.0;251.0;482.0;1.0;11.0;-4.0;48.0;DIESEL
119.0;266.0;594.0;1298.0;270.0;523.0;110.0;236.0;553.0;1261.0;261.0;502.0;2.0;8.0;-7.0;54.0;DIESEL
125.0;277.0;611.0;1336.0;273.0;510.0;108.0;244.0;564.0;1297.0;259.0;500.0;2.0;7.0;-7.0;53.0;DIESEL
126.0;274.0;617.0;1331.0;274.0;517.0;105.0;238.0;562.0;1267.0;263.0;493.0;-2.0;7.0;-7.0;49.0;DIESEL
121.0;272.0;590.0;1311.0;268.0;497.0;96.0;237.0;568.0;1252.0;257.0;493.0;-7.0;7.0;-10.0;54.0;DIESEL
125.0;268.0;598.0;1298.0;267.0;497.0;89.0;222.0;518.0;1205.0;251.0;492.0;-7.0;7.0;-10.0;62.0;DIESEL
120.0;269.0;580.0;1270.0;263.0;500.0;92.0;228.0;540.0;1230.0;257.0;483.0;-7.0;9.0;-12.0;52.0;DIESEL
120.0;267.0;576.0;1271.0;263.0;496.0;89.0;228.0;528.0;1204.0;250.0;472.0;-6.0;11.0;-12.0;52.0;DIESEL
118.0;265.0;583.0;1260.0;261.0;485.0;97.0;219.0;531.0;1193.0;247.0;457.0;0.0;10.0;-6.0;55.0;DIESEL
115.0;253.0;566.0;1216.0;249.0;477.0;103.0;233.0;514.0;1157.0;235.0;456.0;0.0;8.0;-6.0;49.0;DIESEL
109.0;243.0;560.0;1222.0;256.0;475.0;113.0;228.0;527.0;1184.0;240.0;462.0;-6.0;10.0;-11.0;56.0;DIESEL
117.0;259.0;547.0;1205.0;245.0;466.0;79.0;203.0;474.0;1106.0;236.0;448.0;-8.0;6.0;-11.0;58.0;DIESEL
110.0;250.0;546.0;1162.0;244.0;470.0;98.0;219.0;514.0;1155.0;241.0;458.0;-8.0;15.0;-11.0;59.0;DIESEL
113.0;250.0;564.0;1254.0;261.0;489.0;79.0;208.0;531.0;1198.0;246.0;482.0;-11.0;8.0;-12.0;53.0;DIESEL
124.0;272.0;604.0;1291.0;269.0;507.0;109.0;236.0;551.0;1250.0;260.0;493.0;-8.0;18.0;-12.0;57.0;DIESEL
119.0;271.0;593.0;1284.0;268.0;510.0;86.0;230.0;545.0;1291.0;268.0;510.0;-11.0;12.0;-12.0;57.0;DIESEL
121.0;272.0;588.0;1354.0;276.0;526.0;107.0;239.0;565.0;1298.0;268.0;513.0;-5.0;13.0;-12.0;58.0;DIESEL
125.0;279.0;621.0;1368.0;280.0;527.0;102.0;246.0;578.0;1337.0;269.0;512.0;-11.0;11.0;-12.0;53.0;DIESEL
126.0;281.0;625.0;1376.0;275.0;536.0;118.0;259.0;604.0;1343.0;268.0;510.0;-5.0;11.0;-10.0;60.0;DIESEL
126.0;273.0;619.0;1362.0;276.0;526.0;91.0;235.0;566.0;1306.0;268.0;518.0;-5.0;8.0;-10.0;56.0;DIESEL
129.0;287.0;629.0;1395.0;281.0;522.0;113.0;253.0;590.0;1343.0;264.0;510.0;-5.0;11.0;-9.0;61.0;DIESEL
132.0;292.0;635.0;1395.0;284.0;525.0;127.0;265.0;595.0;1330.0;269.0;512.0;-5.0;18.0;-9.0;65.0;DIESEL
126.0;279.0;622.0;1336.0;277.0;517.0;99.0;231.0;545.0;1275.0;268.0;502.0;-3.0;8.0;-6.0;59.0;DIESEL
123.0;277.0;607.0;1323.0;268.0;517.0;104.0;232.0;554.0;1275.0;257.0;494.0;-2.0;14.0;-9.0;62.0;DIESEL
120.0;271.0;599.0;1329.0;267.0;504.0;107.0;245.0;548.0;1260.0;258.0;496.0;-3.0;11.0;-9.0;63.0;DIESEL
123.0;275.0;607.0;1327.0;274.0;513.0;95.0;243.0;565.0;1299.0;263.0;507.0;-2.0;21.0;-9.0;58.0;DIESEL
123.0;272.0;591.0;1319.0;272.0;526.0;100.0;237.0;557.0;1268.0;264.0;503.0;-2.0;10.0;-5.0;65.0;DIESEL
119.0;269.0;608.0;1350.0;275.0;519.0;112.0;233.0;570.0;1282.0;264.0;510.0;9.0;12.0;-10.0;64.0;DIESEL
126.0;287.0;628.0;1345.0;280.0;538.0;116.0;262.0;613.0;1382.0;275.0;520.0;10.0;9.0;-6.0;59.0;DIESEL
130.0;285.0;638.0;1409.0;283.0;531.0;94.0;243.0;578.0;1302.0;274.0;517.0;2.0;10.0;-6.0;58.0;DIESEL
126.0;277.0;626.0;1352.0;277.0;531.0;113.0;257.0;575.0;1332.0;266.0;511.0;0.0;9.0;-6.0;75.0;DIESEL
125.0;282.0;611.0;1362.0;277.0;520.0;110.0;248.0;576.0;1302.0;264.0;508.0;-4.0;11.0;-6.0;60.0;DIESEL
122.0;274.0;625.0;1347.0;278.0;506.0;104.0;242.0;557.0;1283.0;265.0;507.0;-3.0;7.0;-5.0;60.0;DIESEL
126.0;280.0;620.0;1339.0;270.0;510.0;86.0;211.0;532.0;1256.0;261.0;499.0;-4.0;10.0;-5.0;65.0;DIESEL
126.0;285.0;614.0;1329.0;272.0;519.0;113.0;241.0;568.0;1318.0;268.0;511.0;-4.0;17.0;-2.0;70.0;DIESEL
121.0;276.0;606.0;1371.0;278.0;522.0;103.0;239.0;570.0;1312.0;263.0;511.0;-4.0;12.0;-4.0;71.0;DIESEL
126.0;284.0;616.0;1371.0;282.0;535.0;113.0;254.0;573.0;1336.0;268.0;517.0;-3.0;15.0;-2.0;64.0;DIESEL
127.0;283.0;629.0;1371.0;284.0;530.0;106.0;258.0;560.0;1315.0;270.0;519.0;-4.0;22.0;-4.0;59.0;DIESEL
130.0;278.0;626.0;1381.0;281.0;525.0;110.0;252.0;573.0;1329.0;278.0;520.0;0.0;13.0;-3.0;64.0;DIESEL
124.0;277.0;605.0;1327.0;277.0;528.0;110.0;257.0;558.0;1297.0;265.0;505.0;-4.0;14.0;-4.0;75.0;DIESEL
127.0;277.0;610.0;1338.0;274.0;514.0;111.0;242.0;548.0;1272.0;261.0;507.0;1.0;15.0;-5.0;70.0;DIESEL
124.0;276.0;599.0;1332.0;278.0;516.0;95.0;231.0;552.0;1287.0;264.0;505.0;-5.0;18.0;-5.0;69.0;DIESEL
122.0;270.0;586.0;1299.0;273.0;516.0;111.0;257.0;565.0;1324.0;268.0;512.0;-5.0;17.0;-8.0;67.0;DIESEL
124.0;276.0;595.0;1305.0;271.0;513.0;102.0;244.0;559.0;1288.0;262.0;505.0;-5.0;14.0;-8.0;73.0;DIESEL
123.0;282.0;621.0;1360.0;282.0;518.0;100.0;257.0;578.0;1325.0;266.0;512.0;-5.0;15.0;-9.0;65.0;DIESEL
125.0;277.0;626.0;1352.0;277.0;519.0;107.0;250.0;568.0;1296.0;261.0;498.0;-8.0;12.0;-11.0;70.0;DIESEL
128.0;286.0;627.0;1358.0;276.0;526.0;101.0;242.0;582.0;1323.0;275.0;513.0;-9.0;10.0;-11.0;64.0;DIESEL
126.0;278.0;623.0;1346.0;277.0;528.0;92.0;237.0;560.0;1298.0;272.0;511.0;-10.0;13.0;-11.0;63.0;DIESEL
127.0;277.0;625.0;1358.0;284.0;539.0;105.0;251.0;598.0;1352.0;279.0;519.0;-10.0;18.0;-11.0;70.0;DIESEL
136.0;290.0;642.0;1388.0;282.0;527.0;97.0;233.0;576.0;1312.0;266.0;510.0;-11.0;7.0;-14.0;65.0;DIESEL
136.0;301.0;651.0;1411.0;285.0;531.0;108.0;249.0;576.0;1337.0;279.0;527.0;-10.0;9.0;-8.0;74.0;DIESEL
131.0;293.0;650.0;1436.0;289.0;542.0;99.0;238.0;563.0;1313.0;274.0;519.0;-10.0;9.0;-8.0;68.0;DIESEL
130.0;292.0;636.0;1404.0;284.0;546.0;109.0;261.0;614.0;1369.0;277.0;530.0;-11.0;16.0;-8.0;70.0;DIESEL
129.0;290.0;641.0;1397.0;283.0;537.0;107.0;254.0;594.0;1341.0;276.0;526.0;-11.0;15.0;-9.0;66.0;DIESEL
126.0;281.0;622.0;1362.0;283.0;541.0;108.0;260.0;598.0;1364.0;274.0;521.0;-11.0;17.0;-9.0;66.0;DIESEL
124.0;280.0;602.0;1363.0;285.0;530.0;104.0;251.0;591.0;1377.0;271.0;516.0;-11.0;16.0;-9.0;73.0;DIESEL
129.0;287.0;631.0;1376.0;276.0;517.0;101.0;242.0;561.0;1298.0;262.0;511.0;-11.0;12.0;-9.0;71.0;DIESEL
126.0;285.0;611.0;1344.0;282.0;532.0;107.0;265.0;605.0;1369.0;281.0;531.0;-7.0;16.0;-10.0;70.0;DIESEL
130.0;291.0;642.0;1390.0;293.0;545.0;102.0;258.0;583.0;1367.0;281.0;537.0;-7.0;12.0;-10.0;73.0;DIESEL
131.0;293.0;639.0;1410.0;289.0;550.0;124.0;270.0;599.0;1416.0;283.0;545.0;-4.0;11.0;-10.0;77.0;DIESEL
138.0;310.0;667.0;1489.0;301.0;566.0;132.0;306.0;668.0;1476.0;287.0;545.0;-4.0;10.0;-10.0;74.0;DIESEL
134.0;296.0;650.0;1433.0;294.0;564.0;123.0;277.0;638.0;1436.0;291.0;543.0;-4.0;15.0;-10.0;80.0;DIESEL
133.0;303.0;659.0;1445.0;294.0;556.0;105.0;244.0;589.0;1378.0;284.0;536.0;-4.0;14.0;-5.0;66.0;DIESEL
136.0;305.0;667.0;1476.0;294.0;550.0;125.0;272.0;630.0;1403.0;286.0;529.0;-7.0;26.0;-5.0;74.0;DIESEL
131.0;296.0;641.0;1403.0;286.0;541.0;102.0;250.0;590.0;1337.0;276.0;517.0;-7.0;13.0;-15.0;69.0;DIESEL
132.0;287.0;641.0;1399.0;285.0;541.0;101.0;240.0;572.0;1332.0;281.0;532.0;-7.0;17.0;-6.0;74.0;DIESEL
125.0;281.0;625.0;1419.0;286.0;538.0;98.0;244.0;572.0;1350.0;278.0;539.0;-7.0;19.0;-12.0;70.0;DIESEL
129.0;294.0;646.0;1417.0;295.0;552.0;118.0;269.0;627.0;1435.0;291.0;542.0;-9.0;17.0;-12.0;80.0;DIESEL
142.0;313.0;683.0;1467.0;302.0;568.0;108.0;267.0;621.0;1425.0;284.0;546.0;-9.0;17.0;-7.0;79.0;DIESEL
142.0;313.0;696.0;1481.0;301.0;579.0;125.0;280.0;656.0;1475.0;304.0;560.0;-4.0;16.0;-6.0;77.0;DIESEL
143.0;316.0;687.0;1522.0;300.0;570.0;128.0;279.0;656.0;1412.0;290.0;557.0;-4.0;12.0;-5.0;67.0;DIESEL
136.0;311.0;680.0;1485.0;304.0;571.0;130.0;285.0;650.0;1474.0;294.0;561.0;-4.0;23.0;-5.0;74.0;DIESEL
137.0;305.0;671.0;1493.0;304.0;579.0;119.0;294.0;667.0;1459.0;304.0;570.0;-4.0;16.0;-6.0;74.0;DIESEL
138.0;304.0;676.0;1467.0;307.0;575.0;122.0;278.0;644.0;1461.0;294.0;559.0;-4.0;19.0;-2.0;75.0;DIESEL
135.0;302.0;672.0;1501.0;304.0;568.0;120.0;268.0;616.0;1417.0;284.0;546.0;-4.0;19.0;-6.0;76.0;DIESEL
134.0;300.0;660.0;1464.0;297.0;559.0;130.0;267.0;641.0;1467.0;292.0;551.0;-4.0;26.0;-10.0;82.0;DIESEL
139.0;313.0;681.0;1486.0;305.0;578.0;122.0;278.0;636.0;1449.0;294.0;561.0;-4.0;21.0;-8.0;77.0;DIESEL
138.0;306.0;684.0;1488.0;306.0;576.0;96.0;246.0;607.0;1432.0;291.0;565.0;-4.0;20.0;-10.0;79.0;DIESEL
140.0;309.0;671.0;1479.0;301.0;573.0;126.0;280.0;650.0;1443.0;292.0;543.0;-4.0;16.0;-10.0;83.0;DIESEL
139.0;309.0;692.0;1492.0;298.0;577.0;119.0;271.0;623.0;1426.0;293.0;552.0;-4.0;18.0;-10.0;84.0;DIESEL
138.0;309.0;683.0;1466.0;302.0;573.0;132.0;313.0;679.0;1504.0;292.0;558.0;-4.0;13.0;-8.0;74.0;DIESEL
146.0;319.0;700.0;1491.0;308.0;564.0;108.0;256.0;602.0;1418.0;285.0;542.0;-4.0;21.0;-10.0;76.0;DIESEL
