OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
2.0;-8.0;-15.0;-29.0;4.0;-7.0;-8.0;-5.0;-10.0;-38.0;0.0;-8.0;0.0;2.0;-12.0;1.0;DIESEL
7.0;-7.0;-15.0;-29.0;4.0;-7.0;-8.0;3.0;-10.0;-38.0;0.0;-6.0;3.0;2.0;-3.0;1.0;DIESEL
7.0;9.0;10.0;45.0;4.0;9.0;6.0;9.0;24.0;39.0;21.0;10.0;3.0;6.0;-3.0;-1.0;DIESEL
30.0;40.0;88.0;195.0;33.0;49.0;7.0;37.0;68.0;125.0;33.0;40.0;3.0;1.0;-11.0;-17.0;DIESEL
31.0;117.0;218.0;382.0;72.0;93.0;22.0;69.0;117.0;233.0;46.0;61.0;5.0;-4.0;-11.0;-17.0;DIESEL
34.0;105.0;186.0;321.0;57.0;86.0;16.0;59.0;102.0;197.0;36.0;57.0;3.0;0.0;-8.0;-17.0;DIESEL
17.0;47.0;116.0;214.0;47.0;43.0;13.0;33.0;80.0;130.0;36.0;31.0;5.0;0.0;-11.0;-17.0;DIESEL
14.0;66.0;134.0;214.0;40.0;45.0;12.0;41.0;74.0;136.0;24.0;40.0;-2.0;-6.0;-11.0;-5.0;DIESEL
22.0;43.0;81.0;165.0;35.0;42.0;12.0;39.0;51.0;101.0;27.0;28.0;-3.0;0.0;-12.0;-5.0;DIESEL
20.0;31.0;74.0;133.0;35.0;29.0;12.0;41.0;51.0;136.0;23.0;40.0;-3.0;0.0;-12.0;-5.0;DIESEL
22.0;41.0;97.0;156.0;32.0;36.0;12.0;55.0;81.0;168.0;29.0;44.0;-12.0;-8.0;-20.0;-2.0;DIESEL
71.0;135.0;240.0;421.0;83.0;79.0;32.0;75.0;142.0;267.0;50.0;67.0;-12.0;-8.0;-20.0;-15.0;DIESEL
62.0;109.0;196.0;370.0;63.0;85.0;26.0;69.0;124.0;227.0;40.0;61.0;-12.0;-3.0;-15.0;-18.0;DIESEL
58.0;77.0;165.0;281.0;52.0;55.0;19.0;45.0;93.0;147.0;35.0;37.0;-2.0;-9.0;-7.0;-18.0;DIESEL
133.0;299.0;561.0;993.0;149.0;183.0;86.0;172.0;351.0;665.0;117.0;176.0;7.0;-10.0;0.0;-18.0;DIESEL
187.0;359.0;637.0;1136.0;164.0;210.0;86.0;169.0;349.0;665.0;116.0;168.0;7.0;-5.0;6.0;-18.0;DIESEL
158.0;326.0;582.0;1047.0;155.0;186.0;85.0;176.0;350.0;666.0;112.0;174.0;6.0;-1.0;6.0;-18.0;DIESEL
157.0;370.0;685.0;1146.0;184.0;218.0;106.0;209.0;410.0;789.0;133.0;201.0;14.0;6.0;16.0;-17.0;DIESEL
170.0;414.0;738.0;1245.0;182.0;248.0;106.0;204.0;399.0;733.0;121.0;183.0;12.0;14.0;13.0;-17.0;DIESEL
104.0;298.0;539.0;923.0;144.0;183.0;84.0;166.0;312.0;592.0;90.0;153.0;24.0;20.0;13.0;-16.0;DIESEL
117.0;322.0;601.0;1038.0;158.0;196.0;92.0;204.0;400.0;762.0;127.0;187.0;19.0;14.0;5.0;-16.0;DIESEL
178.0;452.0;804.0;1363.0;207.0;254.0;110.0;230.0;438.0;817.0;139.0;205.0;19.0;14.0;6.0;-16.0;DIESEL
141.0;336.0;605.0;1106.0;158.0;194.0;92.0;179.0;330.0;633.0;105.0;171.0;29.0;14.0;5.0;-16.0;DIESEL
135.0;259.0;468.0;815.0;111.0;162.0;75.0;142.0;267.0;493.0;79.0;129.0;10.0;4.0;4.0;-16.0;DIESEL
135.0;188.0;350.0;603.0;88.0;123.0;64.0;115.0;232.0;431.0;72.0;109.0;10.0;11.0;4.0;-13.0;DIESEL
93.0;242.0;449.0;806.0;125.0;176.0;76.0;161.0;313.0;598.0;106.0;153.0;10.0;1.0;0.0;-13.0;DIESEL
75.0;312.0;537.0;932.0;136.0;182.0;84.0;150.0;280.0;517.0;88.0;123.0;8.0;1.0;0.0;-13.0;DIESEL
75.0;193.0;389.0;673.0;94.0;145.0;66.0;113.0;220.0;417.0;76.0;102.0;10.0;1.0;12.0;-12.0;DIESEL
68.0;145.0;269.0;515.0;75.0;100.0;51.0;96.0;172.0;316.0;51.0;81.0;18.0;8.0;0.0;-10.0;DIESEL
68.0;107.0;213.0;390.0;60.0;88.0;49.0;71.0;144.0;271.0;50.0;67.0;17.0;-2.0;11.0;-10.0;DIESEL
40.0;106.0;199.0;384.0;52.0;79.0;39.0;71.0;133.0;235.0;45.0;56.0;4.0;-2.0;12.0;-10.0;DIESEL
42.0;82.0;171.0;302.0;50.0;60.0;31.0;58.0;103.0;203.0;31.0;55.0;2.0;-2.0;11.0;-10.0;DIESEL
56.0;0.0;-43.0;-47.0;1.0;-5.0;5.0;-10.0;-7.0;-39.0;7.0;-12.0;-3.0;4.0;-10.0;3.0;DIESEL
56.0;0.0;-43.0;-47.0;1.0;-5.0;5.0;-10.0;-7.0;-39.0;7.0;-12.0;-11.0;4.0;-10.0;3.0;DIESEL
56.0;0.0;-43.0;-47.0;1.0;-5.0;5.0;-10.0;-7.0;-39.0;7.0;-12.0;-14.0;13.0;-10.0;-4.0;DIESEL
196.0;247.0;404.0;547.0;78.0;83.0;57.0;73.0;153.0;241.0;44.0;42.0;-20.0;4.0;-10.0;-7.0;DIESEL
154.0;346.0;539.0;730.0;110.0;126.0;68.0;106.0;225.0;359.0;61.0;72.0;-20.0;4.0;-10.0;-7.0;DIESEL
286.0;424.0;631.0;971.0;128.0;128.0;73.0;132.0;246.0;409.0;67.0;87.0;-14.0;0.0;-10.0;-8.0;DIESEL
286.0;404.0;635.0;1012.0;139.0;157.0;81.0;154.0;307.0;497.0;89.0;108.0;-20.0;2.0;-5.0;-25.0;DIESEL
336.0;504.0;780.0;1149.0;162.0;173.0;116.0;198.0;378.0;642.0;104.0;120.0;-11.0;2.0;-15.0;-25.0;DIESEL
332.0;625.0;929.0;1395.0;169.0;180.0;110.0;182.0;353.0;575.0;91.0;113.0;-11.0;8.0;-15.0;-24.0;DIESEL
334.0;437.0;700.0;1068.0;145.0;171.0;78.0;117.0;192.0;302.0;50.0;62.0;-16.0;2.0;-5.0;-24.0;DIESEL
300.0;409.0;330.0;509.0;114.0;80.0;56.0;117.0;223.0;344.0;56.0;72.0;-22.0;2.0;-16.0;-24.0;DIESEL
300.0;409.0;343.0;549.0;85.0;95.0;79.0;117.0;223.0;344.0;56.0;72.0;-21.0;-6.0;-16.0;-24.0;DIESEL
300.0;409.0;649.0;1017.0;114.0;163.0;96.0;160.0;302.0;497.0;85.0;98.0;-21.0;-7.0;-16.0;-22.0;DIESEL
328.0;466.0;698.0;1055.0;137.0;159.0;97.0;153.0;259.0;405.0;61.0;82.0;-18.0;-7.0;-16.0;-24.0;DIESEL
300.0;323.0;463.0;793.0;97.0;128.0;92.0;145.0;253.0;422.0;71.0;99.0;-21.0;-6.0;-16.0;-24.0;DIESEL
304.0;431.0;685.0;1008.0;138.0;164.0;90.0;130.0;236.0;360.0;66.0;66.0;-18.0;-4.0;-17.0;-30.0;DIESEL
187.0;212.0;454.0;469.0;68.0;83.0;45.0;33.0;59.0;318.0;61.0;63.0;-18.0;-2.0;-21.0;-22.0;DIESEL
187.0;212.0;301.0;469.0;68.0;83.0;38.0;28.0;59.0;60.0;16.0;11.0;-18.0;-2.0;-21.0;-21.0;DIESEL
106.0;292.0;454.0;597.0;85.0;83.0;74.0;28.0;59.0;19.0;11.0;-4.0;-22.0;-2.0;-22.0;-9.0;DIESEL
0.0;-23.0;-54.0;-88.0;-12.0;-20.0;-13.0;-19.0;-34.0;-55.0;-12.0;-12.0;7.0;-12.0;-11.0;3.0;DIESEL
-28.0;-11.0;-12.0;-28.0;-9.0;-14.0;-1.0;-1.0;-12.0;-20.0;2.0;-5.0;-8.0;31.0;1.0;0.0;DIESEL
35.0;170.0;296.0;547.0;88.0;98.0;24.0;41.0;86.0;182.0;70.0;47.0;-20.0;-21.0;-5.0;23.0;DIESEL
32.0;164.0;282.0;476.0;31.0;93.0;30.0;66.0;132.0;246.0;43.0;62.0;-27.0;-24.0;-5.0;21.0;DIESEL
32.0;70.0;121.0;257.0;31.0;50.0;20.0;37.0;75.0;150.0;23.0;34.0;-27.0;-24.0;-13.0;22.0;DIESEL
22.0;28.0;66.0;127.0;11.0;17.0;6.0;12.0;29.0;62.0;8.0;13.0;-27.0;-21.0;-5.0;23.0;DIESEL
22.0;19.0;19.0;78.0;9.0;10.0;2.0;11.0;21.0;38.0;8.0;13.0;-29.0;-18.0;-14.0;22.0;DIESEL
12.0;18.0;23.0;63.0;9.0;4.0;2.0;9.0;14.0;35.0;12.0;12.0;-27.0;-18.0;-14.0;19.0;DIESEL
12.0;19.0;27.0;78.0;9.0;0.0;1.0;1.0;23.0;54.0;11.0;8.0;-26.0;-18.0;-12.0;19.0;DIESEL
-11.0;0.0;1.0;17.0;-2.0;-7.0;6.0;3.0;2.0;-1.0;4.0;4.0;0.0;-2.0;1.0;6.0;DIESEL
21.0;0.0;1.0;-9.0;-2.0;-8.0;5.0;-3.0;6.0;-7.0;3.0;-6.0;-2.0;-2.0;-7.0;-15.0;DIESEL
15.0;-3.0;1.0;-9.0;-2.0;-8.0;9.0;-3.0;-9.0;-7.0;9.0;-6.0;-2.0;-2.0;-7.0;-15.0;DIESEL
