OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
145.0;328.0;750.0;1711.0;371.0;724.0;126.0;304.0;722.0;1673.0;361.0;723.0;3.0;14.0;-1.0;24.0;DIESEL
150.0;350.0;789.0;1822.0;389.0;753.0;130.0;311.0;747.0;1772.0;371.0;736.0;0.0;16.0;6.0;30.0;DIESEL
154.0;352.0;805.0;1821.0;392.0;754.0;125.0;325.0;750.0;1720.0;366.0;742.0;0.0;14.0;7.0;26.0;DIESEL
158.0;361.0;801.0;1831.0;393.0;751.0;117.0;295.0;726.0;1712.0;368.0;727.0;-4.0;22.0;-2.0;28.0;DIESEL
149.0;352.0;782.0;1781.0;385.0;737.0;116.0;299.0;724.0;1719.0;362.0;720.0;-4.0;12.0;-4.0;24.0;DIESEL
153.0;352.0;809.0;1838.0;394.0;763.0;119.0;307.0;758.0;1775.0;384.0;778.0;-5.0;14.0;-7.0;27.0;DIESEL
166.0;384.0;853.0;1940.0;416.0;798.0;133.0;337.0;800.0;1856.0;396.0;794.0;-7.0;19.0;-7.0;23.0;DIESEL
167.0;384.0;862.0;1943.0;417.0;808.0;110.0;315.0;774.0;1860.0;402.0;787.0;-9.0;23.0;-7.0;28.0;DIESEL
163.0;376.0;850.0;1942.0;413.0;798.0;129.0;338.0;801.0;1861.0;395.0;777.0;-9.0;20.0;-3.0;24.0;DIESEL
164.0;378.0;849.0;1938.0;417.0;801.0;129.0;331.0;800.0;1897.0;401.0;796.0;-7.0;14.0;-3.0;26.0;DIESEL
169.0;387.0;869.0;1971.0;423.0;809.0;137.0;344.0;809.0;1892.0;399.0;791.0;-7.0;18.0;-3.0;29.0;DIESEL
163.0;375.0;847.0;1937.0;418.0;803.0;134.0;334.0;792.0;1859.0;394.0;786.0;-4.0;14.0;-6.0;30.0;DIESEL
164.0;375.0;845.0;1906.0;408.0;788.0;126.0;314.0;771.0;1806.0;388.0;770.0;-4.0;16.0;-7.0;28.0;DIESEL
159.0;365.0;825.0;1878.0;401.0;760.0;121.0;317.0;746.0;1777.0;378.0;756.0;-4.0;18.0;-8.0;30.0;DIESEL
157.0;359.0;820.0;1851.0;392.0;756.0;121.0;306.0;730.0;1750.0;374.0;743.0;-4.0;15.0;-7.0;28.0;DIESEL
156.0;357.0;803.0;1828.0;391.0;744.0;119.0;309.0;729.0;1736.0;365.0;742.0;-1.0;13.0;-7.0;32.0;DIESEL
149.0;347.0;798.0;1835.0;399.0;772.0;117.0;311.0;768.0;1815.0;387.0;781.0;-1.0;15.0;-7.0;26.0;DIESEL
163.0;375.0;833.0;1925.0;421.0;808.0;140.0;342.0;812.0;1913.0;402.0;799.0;-1.0;19.0;-7.0;39.0;DIESEL
165.0;378.0;866.0;1959.0;422.0;810.0;153.0;356.0;825.0;1916.0;405.0;813.0;4.0;18.0;-7.0;40.0;DIESEL
170.0;388.0;877.0;1985.0;426.0;821.0;124.0;338.0;814.0;1897.0;401.0;804.0;2.0;16.0;2.0;31.0;DIESEL
170.0;387.0;867.0;1980.0;425.0;818.0;130.0;348.0;827.0;1912.0;410.0;820.0;2.0;15.0;-1.0;37.0;DIESEL
170.0;391.0;872.0;1995.0;427.0;823.0;141.0;350.0;821.0;1928.0;407.0;803.0;2.0;14.0;-6.0;43.0;DIESEL
174.0;395.0;889.0;1976.0;421.0;808.0;128.0;343.0;795.0;1897.0;405.0;797.0;0.0;17.0;-6.0;37.0;DIESEL
168.0;382.0;870.0;1973.0;420.0;805.0;144.0;337.0;798.0;1867.0;395.0;800.0;0.0;18.0;-1.0;39.0;DIESEL
167.0;382.0;876.0;1966.0;422.0;812.0;121.0;328.0;814.0;1918.0;405.0;805.0;0.0;17.0;-6.0;34.0;DIESEL
175.0;397.0;890.0;2000.0;431.0;821.0;142.0;355.0;827.0;1945.0;406.0;809.0;-2.0;20.0;-6.0;39.0;DIESEL
166.0;384.0;870.0;1977.0;420.0;815.0;124.0;328.0;806.0;1919.0;405.0;810.0;-3.0;14.0;-11.0;37.0;DIESEL
167.0;389.0;886.0;2003.0;435.0;835.0;141.0;356.0;852.0;2007.0;424.0;844.0;-2.0;16.0;-5.0;41.0;DIESEL
180.0;414.0;933.0;2105.0;447.0;860.0;148.0;363.0;871.0;2035.0;431.0;854.0;-2.0;15.0;-7.0;36.0;DIESEL
181.0;414.0;940.0;2120.0;453.0;868.0;134.0;362.0;868.0;2035.0;435.0;867.0;-2.0;14.0;-5.0;34.0;DIESEL
187.0;420.0;947.0;2152.0;456.0;879.0;151.0;376.0;888.0;2062.0;442.0;863.0;-2.0;18.0;-7.0;40.0;DIESEL
181.0;408.0;943.0;2120.0;460.0;878.0;166.0;384.0;898.0;2066.0;439.0;880.0;-2.0;13.0;-5.0;39.0;DIESEL
185.0;424.0;962.0;2185.0;462.0;889.0;151.0;381.0;916.0;2122.0;443.0;881.0;-2.0;21.0;-5.0;43.0;DIESEL
185.0;427.0;955.0;2175.0;462.0;887.0;152.0;387.0;903.0;2108.0;438.0;861.0;1.0;13.0;-1.0;50.0;DIESEL
185.0;419.0;945.0;2151.0;460.0;885.0;159.0;380.0;899.0;2133.0;449.0;887.0;-5.0;16.0;-1.0;42.0;DIESEL
186.0;429.0;959.0;2186.0;458.0;881.0;150.0;384.0;894.0;2100.0;439.0;876.0;1.0;18.0;4.0;46.0;DIESEL
183.0;424.0;953.0;2167.0;460.0;879.0;148.0;377.0;888.0;2064.0;434.0;870.0;5.0;14.0;2.0;42.0;DIESEL
184.0;421.0;962.0;2190.0;469.0;907.0;161.0;391.0;926.0;2194.0;463.0;925.0;5.0;22.0;2.0;52.0;DIESEL
198.0;452.0;1021.0;2345.0;503.0;970.0;177.0;424.0;997.0;2347.0;495.0;986.0;6.0;27.0;2.0;52.0;DIESEL
215.0;491.0;1119.0;2529.0;539.0;1047.0;181.0;451.0;1068.0;2503.0;527.0;1035.0;5.0;19.0;1.0;46.0;DIESEL
223.0;510.0;1150.0;2616.0;555.0;1068.0;198.0;479.0;1118.0;2538.0;537.0;1059.0;4.0;21.0;1.0;47.0;DIESEL
232.0;526.0;1168.0;2619.0;557.0;1064.0;197.0;471.0;1107.0;2542.0;537.0;1065.0;3.0;19.0;2.0;48.0;DIESEL
236.0;529.0;1191.0;2664.0;557.0;1072.0;204.0;481.0;1107.0;2548.0;535.0;1057.0;1.0;22.0;2.0;46.0;DIESEL
231.0;525.0;1179.0;2665.0;565.0;1085.0;203.0;486.0;1126.0;2587.0;546.0;1078.0;1.0;18.0;2.0;51.0;DIESEL
245.0;547.0;1232.0;2751.0;578.0;1090.0;201.0;477.0;1137.0;2617.0;547.0;1072.0;1.0;18.0;1.0;45.0;DIESEL
237.0;529.0;1199.0;2677.0;564.0;1073.0;198.0;479.0;1115.0;2549.0;538.0;1064.0;1.0;20.0;-6.0;52.0;DIESEL
234.0;528.0;1187.0;2668.0;562.0;1080.0;190.0;470.0;1111.0;2571.0;543.0;1068.0;-2.0;19.0;-10.0;53.0;DIESEL
234.0;533.0;1204.0;2681.0;569.0;1086.0;197.0;478.0;1125.0;2633.0;551.0;1072.0;1.0;19.0;-10.0;47.0;DIESEL
238.0;539.0;1195.0;2705.0;567.0;1084.0;187.0;473.0;1116.0;2583.0;544.0;1063.0;-3.0;18.0;-10.0;47.0;DIESEL
234.0;531.0;1185.0;2670.0;562.0;1075.0;196.0;484.0;1124.0;2565.0;541.0;1056.0;-4.0;18.0;-10.0;46.0;DIESEL
234.0;528.0;1186.0;2651.0;561.0;1071.0;198.0;474.0;1109.0;2551.0;533.0;1051.0;-7.0;24.0;-15.0;56.0;DIESEL
232.0;521.0;1173.0;2628.0;554.0;1052.0;185.0;456.0;1073.0;2515.0;526.0;1028.0;-4.0;18.0;-5.0;46.0;DIESEL
227.0;510.0;1143.0;2593.0;543.0;1037.0;183.0;451.0;1059.0;2462.0;526.0;1030.0;-4.0;22.0;-15.0;50.0;DIESEL
229.0;515.0;1153.0;2576.0;550.0;1047.0;186.0;456.0;1094.0;2513.0;531.0;1042.0;-7.0;20.0;-15.0;45.0;DIESEL
229.0;513.0;1163.0;2612.0;554.0;1055.0;179.0;467.0;1097.0;2521.0;531.0;1055.0;-7.0;24.0;-9.0;56.0;DIESEL
227.0;517.0;1165.0;2641.0;556.0;1066.0;188.0;451.0;1096.0;2540.0;539.0;1044.0;-3.0;27.0;-9.0;47.0;DIESEL
229.0;518.0;1168.0;2620.0;554.0;1051.0;183.0;464.0;1099.0;2518.0;527.0;1037.0;-3.0;17.0;-9.0;44.0;DIESEL
227.0;513.0;1154.0;2600.0;544.0;1041.0;194.0;464.0;1084.0;2491.0;523.0;1020.0;3.0;17.0;-9.0;64.0;DIESEL
221.0;495.0;1116.0;2514.0;539.0;1022.0;194.0;451.0;1071.0;2448.0;515.0;1004.0;2.0;25.0;-5.0;57.0;DIESEL
219.0;499.0;1115.0;2512.0;529.0;1011.0;166.0;427.0;1034.0;2414.0;508.0;994.0;2.0;19.0;-5.0;52.0;DIESEL
216.0;487.0;1097.0;2472.0;521.0;995.0;184.0;444.0;1034.0;2378.0;498.0;972.0;2.0;28.0;-5.0;60.0;DIESEL
213.0;478.0;1070.0;2430.0;505.0;971.0;155.0;404.0;966.0;2283.0;486.0;954.0;2.0;24.0;-5.0;51.0;DIESEL
207.0;467.0;1054.0;2365.0;502.0;963.0;178.0;422.0;981.0;2286.0;478.0;937.0;3.0;24.0;-5.0;51.0;DIESEL
201.0;452.0;1026.0;2309.0;484.0;933.0;152.0;398.0;947.0;2198.0;469.0;924.0;3.0;18.0;-5.0;54.0;DIESEL
205.0;462.0;1025.0;2345.0;499.0;961.0;175.0;417.0;996.0;2334.0;487.0;958.0;3.0;23.0;-5.0;53.0;DIESEL
208.0;469.0;1059.0;2397.0;510.0;985.0;177.0;435.0;1012.0;2357.0;502.0;986.0;3.0;17.0;-5.0;59.0;DIESEL
218.0;490.0;1110.0;2498.0;526.0;1006.0;171.0;429.0;1023.0;2385.0;510.0;997.0;1.0;20.0;-1.0;56.0;DIESEL
218.0;493.0;1116.0;2519.0;531.0;1013.0;192.0;453.0;1059.0;2436.0;507.0;998.0;1.0;30.0;-1.0;57.0;DIESEL
215.0;492.0;1108.0;2489.0;527.0;1013.0;172.0;432.0;1023.0;2391.0;503.0;982.0;1.0;16.0;-1.0;59.0;DIESEL
215.0;488.0;1101.0;2488.0;526.0;1002.0;189.0;446.0;1062.0;2407.0;499.0;993.0;1.0;21.0;-1.0;55.0;DIESEL
212.0;490.0;1090.0;2467.0;521.0;999.0;164.0;422.0;1017.0;2360.0;501.0;983.0;-1.0;23.0;-4.0;55.0;DIESEL
216.0;489.0;1094.0;2457.0;515.0;998.0;166.0;418.0;1015.0;2369.0;497.0;987.0;-1.0;23.0;-4.0;61.0;DIESEL
221.0;496.0;1107.0;2501.0;525.0;1008.0;172.0;428.0;1039.0;2415.0;513.0;993.0;-2.0;25.0;-4.0;70.0;DIESEL
219.0;490.0;1110.0;2482.0;526.0;1006.0;195.0;455.0;1075.0;2451.0;513.0;1019.0;-2.0;27.0;-4.0;61.0;DIESEL
217.0;495.0;1117.0;2542.0;536.0;1030.0;177.0;452.0;1074.0;2486.0;530.0;1038.0;-2.0;20.0;-4.0;61.0;DIESEL
226.0;513.0;1161.0;2627.0;560.0;1085.0;192.0;480.0;1143.0;2626.0;548.0;1079.0;-2.0;21.0;-4.0;59.0;DIESEL
240.0;540.0;1223.0;2747.0;578.0;1106.0;201.0;505.0;1139.0;2618.0;556.0;1087.0;-5.0;20.0;-7.0;65.0;DIESEL
241.0;541.0;1222.0;2717.0;579.0;1091.0;193.0;477.0;1140.0;2635.0;557.0;1090.0;-5.0;15.0;-11.0;64.0;DIESEL
239.0;545.0;1229.0;2761.0;583.0;1102.0;194.0;482.0;1145.0;2641.0;560.0;1093.0;1.0;25.0;-11.0;65.0;DIESEL
247.0;554.0;1240.0;2789.0;586.0;1111.0;190.0;473.0;1140.0;2666.0;559.0;1089.0;1.0;20.0;-11.0;55.0;DIESEL
244.0;546.0;1217.0;2725.0;578.0;1107.0;211.0;503.0;1166.0;2664.0;556.0;1089.0;1.0;23.0;-11.0;65.0;DIESEL
239.0;538.0;1218.0;2730.0;578.0;1106.0;200.0;495.0;1160.0;2655.0;562.0;1096.0;0.0;29.0;-11.0;62.0;DIESEL
245.0;556.0;1239.0;2761.0;581.0;1108.0;200.0;494.0;1145.0;2647.0;553.0;1091.0;-7.0;22.0;-9.0;65.0;DIESEL
242.0;548.0;1222.0;2714.0;577.0;1105.0;195.0;491.0;1162.0;2616.0;555.0;1090.0;-11.0;20.0;-13.0;59.0;DIESEL
242.0;546.0;1228.0;2751.0;573.0;1093.0;194.0;485.0;1157.0;2606.0;551.0;1077.0;-11.0;22.0;-13.0;60.0;DIESEL
242.0;544.0;1219.0;2721.0;572.0;1092.0;185.0;471.0;1124.0;2615.0;549.0;1082.0;-7.0;25.0;-8.0;60.0;DIESEL
236.0;536.0;1205.0;2727.0;571.0;1103.0;211.0;503.0;1175.0;2706.0;557.0;1107.0;-1.0;24.0;-7.0;58.0;DIESEL
241.0;547.0;1242.0;2786.0;587.0;1121.0;198.0;498.0;1149.0;2663.0;558.0;1094.0;-1.0;26.0;-4.0;70.0;DIESEL
245.0;548.0;1247.0;2772.0;584.0;1113.0;209.0;503.0;1180.0;2709.0;563.0;1099.0;-1.0;23.0;-4.0;67.0;DIESEL
244.0;543.0;1223.0;2732.0;576.0;1094.0;197.0;493.0;1137.0;2628.0;554.0;1089.0;-3.0;23.0;-7.0;62.0;DIESEL
239.0;545.0;1214.0;2754.0;576.0;1102.0;198.0;491.0;1159.0;2657.0;562.0;1103.0;-5.0;19.0;-8.0;57.0;DIESEL
244.0;550.0;1235.0;2773.0;587.0;1110.0;196.0;494.0;1156.0;2661.0;560.0;1103.0;-5.0;26.0;-10.0;68.0;DIESEL
253.0;566.0;1266.0;2815.0;588.0;1130.0;207.0;496.0;1197.0;2729.0;575.0;1118.0;-5.0;22.0;-10.0;65.0;DIESEL
252.0;574.0;1281.0;2851.0;597.0;1133.0;217.0;511.0;1201.0;2764.0;573.0;1129.0;-3.0;27.0;-10.0;70.0;DIESEL
247.0;558.0;1254.0;2846.0;603.0;1154.0;214.0;540.0;1239.0;2812.0;590.0;1149.0;-3.0;22.0;-10.0;61.0;DIESEL
256.0;584.0;1310.0;2912.0;613.0;1157.0;219.0;534.0;1252.0;2833.0;594.0;1145.0;-2.0;26.0;-10.0;63.0;DIESEL
261.0;586.0;1325.0;2948.0;615.0;1167.0;205.0;517.0;1218.0;2841.0;594.0;1147.0;-2.0;22.0;-12.0;58.0;DIESEL
260.0;583.0;1307.0;2954.0;619.0;1188.0;226.0;536.0;1249.0;2904.0;608.0;1188.0;-3.0;21.0;-12.0;68.0;DIESEL
269.0;602.0;1349.0;3012.0;632.0;1207.0;223.0;552.0;1288.0;2939.0;618.0;1200.0;-7.0;27.0;-10.0;66.0;DIESEL
274.0;613.0;1368.0;3031.0;633.0;1202.0;228.0;554.0;1298.0;2927.0;605.0;1188.0;-6.0;26.0;-10.0;69.0;DIESEL
271.0;609.0;1359.0;3042.0;634.0;1199.0;222.0;559.0;1294.0;2933.0;611.0;1196.0;-6.0;24.0;-10.0;70.0;DIESEL
272.0;609.0;1362.0;3040.0;636.0;1225.0;232.0;572.0;1344.0;3055.0;630.0;1221.0;-6.0;35.0;-10.0;72.0;DIESEL
283.0;633.0;1407.0;3148.0;654.0;1246.0;229.0;558.0;1313.0;3017.0;632.0;1228.0;-4.0;27.0;-10.0;70.0;DIESEL
281.0;637.0;1416.0;3164.0;660.0;1257.0;245.0;582.0;1357.0;3089.0;634.0;1233.0;-4.0;17.0;-12.0;71.0;DIESEL
290.0;655.0;1438.0;3222.0;677.0;1282.0;245.0;588.0;1369.0;3158.0;658.0;1264.0;-3.0;18.0;-7.0;64.0;DIESEL
297.0;674.0;1503.0;3327.0;698.0;1330.0;252.0;623.0;1436.0;3255.0;680.0;1318.0;-3.0;18.0;-6.0;67.0;DIESEL
312.0;689.0;1532.0;3383.0;708.0;1350.0;276.0;658.0;1479.0;3380.0;692.0;1343.0;-4.0;18.0;-12.0;65.0;DIESEL
319.0;719.0;1571.0;3502.0;733.0;1376.0;276.0;651.0;1501.0;3401.0;708.0;1358.0;-3.0;28.0;-6.0;71.0;DIESEL
324.0;718.0;1584.0;3492.0;722.0;1364.0;253.0;626.0;1445.0;3307.0;693.0;1338.0;-3.0;28.0;-6.0;63.0;DIESEL
312.0;699.0;1535.0;3404.0;710.0;1332.0;279.0;639.0;1449.0;3272.0;678.0;1318.0;-3.0;27.0;-6.0;73.0;DIESEL
305.0;682.0;1516.0;3351.0;698.0;1318.0;251.0;610.0;1416.0;3221.0;668.0;1302.0;-3.0;28.0;-5.0;68.0;DIESEL
301.0;675.0;1506.0;3341.0;698.0;1323.0;274.0;642.0;1460.0;3286.0;675.0;1306.0;-1.0;25.0;-5.0;72.0;DIESEL
304.0;676.0;1495.0;3320.0;691.0;1303.0;256.0;601.0;1393.0;3158.0;663.0;1277.0;-1.0;22.0;-5.0;74.0;DIESEL
301.0;670.0;1493.0;3289.0;689.0;1306.0;245.0;605.0;1398.0;3204.0;665.0;1274.0;1.0;23.0;-1.0;77.0;DIESEL
298.0;671.0;1478.0;3262.0;683.0;1283.0;263.0;613.0;1401.0;3152.0;652.0;1268.0;2.0;21.0;0.0;79.0;DIESEL
303.0;668.0;1488.0;3260.0;677.0;1275.0;261.0;607.0;1399.0;3134.0;643.0;1255.0;2.0;23.0;-1.0;79.0;DIESEL
295.0;655.0;1451.0;3227.0;671.0;1275.0;258.0;608.0;1398.0;3145.0;650.0;1257.0;2.0;26.0;-1.0;71.0;DIESEL
293.0;661.0;1467.0;3223.0;674.0;1277.0;254.0;606.0;1397.0;3143.0;658.0;1275.0;2.0;24.0;-4.0;63.0;DIESEL
296.0;662.0;1470.0;3280.0;682.0;1292.0;252.0;608.0;1385.0;3169.0;658.0;1280.0;0.0;25.0;-7.0;64.0;DIESEL
304.0;672.0;1499.0;3291.0;688.0;1288.0;253.0;613.0;1410.0;3184.0;663.0;1285.0;-2.0;23.0;-8.0;71.0;DIESEL
297.0;661.0;1478.0;3232.0;683.0;1276.0;244.0;599.0;1389.0;3162.0;653.0;1255.0;-2.0;25.0;-8.0;68.0;DIESEL
294.0;656.0;1454.0;3211.0;668.0;1271.0;247.0;597.0;1375.0;3102.0;652.0;1274.0;-2.0;19.0;-8.0;71.0;DIESEL
288.0;650.0;1454.0;3237.0;679.0;1290.0;250.0;601.0;1401.0;3179.0;662.0;1288.0;-9.0;21.0;-12.0;66.0;DIESEL
