OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
316.0;948.0;1542.0;2326.0;289.0;299.0;185.0;402.0;762.0;1388.0;206.0;286.0;-9.0;5.0;0.0;-51.0;DIESEL
324.0;917.0;1455.0;2173.0;277.0;306.0;191.0;384.0;745.0;1357.0;208.0;274.0;7.0;6.0;0.0;-54.0;DIESEL
394.0;938.0;1473.0;2119.0;282.0;283.0;162.0;331.0;627.0;1131.0;176.0;250.0;1.0;4.0;-4.0;-54.0;DIESEL
220.0;645.0;990.0;1591.0;200.0;244.0;129.0;233.0;451.0;794.0;117.0;172.0;1.0;4.0;-4.0;-51.0;DIESEL
230.0;408.0;661.0;1084.0;135.0;148.0;89.0;145.0;292.0;514.0;80.0;117.0;1.0;-14.0;15.0;-26.0;DIESEL
138.0;256.0;432.0;712.0;100.0;107.0;68.0;118.0;244.0;410.0;59.0;77.0;-12.0;-14.0;17.0;-26.0;DIESEL
122.0;183.0;345.0;500.0;73.0;107.0;51.0;133.0;188.0;493.0;48.0;65.0;-12.0;-17.0;-9.0;-19.0;DIESEL
122.0;236.0;418.0;624.0;84.0;102.0;71.0;133.0;276.0;493.0;72.0;110.0;-15.0;-17.0;-7.0;-19.0;DIESEL
122.0;406.0;664.0;1009.0;128.0;134.0;84.0;151.0;322.0;574.0;88.0;123.0;-15.0;-17.0;-7.0;-19.0;DIESEL
190.0;324.0;564.0;890.0;117.0;115.0;77.0;118.0;240.0;405.0;64.0;90.0;-5.0;-1.0;-15.0;-15.0;DIESEL
138.0;221.0;398.0;632.0;79.0;79.0;54.0;84.0;181.0;301.0;51.0;69.0;-5.0;-1.0;-7.0;-6.0;DIESEL
-6.0;-22.0;-62.0;-99.0;-16.0;-22.0;-4.0;-12.0;-30.0;-52.0;-10.0;-17.0;-27.0;5.0;-11.0;10.0;DIESEL
-14.0;-22.0;-35.0;-63.0;-13.0;-3.0;-1.0;-8.0;-11.0;-53.0;-3.0;-16.0;12.0;1.0;6.0;24.0;DIESEL
-7.0;-12.0;-12.0;-37.0;-13.0;-2.0;4.0;10.0;42.0;81.0;18.0;22.0;12.0;11.0;-11.0;8.0;DIESEL
32.0;180.0;341.0;509.0;60.0;104.0;35.0;77.0;154.0;292.0;52.0;67.0;3.0;1.0;-11.0;-2.0;DIESEL
26.0;140.0;241.0;445.0;72.0;77.0;29.0;75.0;147.0;294.0;54.0;64.0;-6.0;1.0;-5.0;-14.0;DIESEL
119.0;246.0;428.0;718.0;108.0;124.0;50.0;123.0;253.0;493.0;81.0;124.0;-6.0;-1.0;-5.0;-18.0;DIESEL
125.0;348.0;577.0;991.0;134.0;164.0;70.0;141.0;301.0;556.0;100.0;126.0;-11.0;-18.0;-5.0;-23.0;DIESEL
141.0;354.0;603.0;972.0;140.0;168.0;71.0;160.0;328.0;635.0;100.0;151.0;-6.0;-18.0;-5.0;-24.0;DIESEL
141.0;365.0;660.0;1057.0;149.0;185.0;86.0;185.0;372.0;694.0;113.0;164.0;3.0;-12.0;-11.0;-29.0;DIESEL
153.0;455.0;801.0;1229.0;179.0;222.0;97.0;216.0;429.0;807.0;125.0;182.0;23.0;-4.0;-11.0;-34.0;DIESEL
170.0;514.0;849.0;1408.0;189.0;251.0;103.0;225.0;456.0;847.0;142.0;195.0;18.0;-5.0;-11.0;-37.0;DIESEL
276.0;485.0;830.0;1354.0;191.0;230.0;106.0;221.0;452.0;826.0;132.0;189.0;21.0;-5.0;-10.0;-37.0;DIESEL
209.0;505.0;847.0;1429.0;192.0;227.0;109.0;239.0;460.0;870.0;138.0;192.0;18.0;-5.0;-3.0;-29.0;DIESEL
261.0;462.0;803.0;1278.0;186.0;238.0;102.0;211.0;423.0;765.0;135.0;178.0;7.0;-6.0;0.0;-32.0;DIESEL
262.0;481.0;872.0;1323.0;183.0;232.0;110.0;238.0;463.0;852.0;136.0;198.0;2.0;-10.0;12.0;-32.0;DIESEL
249.0;522.0;889.0;1402.0;189.0;245.0;104.0;216.0;430.0;784.0;129.0;178.0;-5.0;-10.0;12.0;-20.0;DIESEL
155.0;430.0;722.0;1211.0;170.0;221.0;102.0;192.0;378.0;681.0;117.0;156.0;2.0;-6.0;-1.0;-20.0;DIESEL
182.0;329.0;576.0;913.0;122.0;150.0;66.0;135.0;259.0;471.0;77.0;104.0;-5.0;-4.0;-1.0;-20.0;DIESEL
48.0;188.0;357.0;561.0;78.0;112.0;49.0;101.0;182.0;317.0;53.0;72.0;-5.0;-4.0;-1.0;-18.0;DIESEL
1.0;62.0;115.0;205.0;20.0;21.0;11.0;26.0;60.0;94.0;20.0;21.0;-6.0;-1.0;7.0;0.0;DIESEL
10.0;62.0;125.0;213.0;31.0;21.0;23.0;26.0;67.0;131.0;21.0;25.0;-6.0;0.0;13.0;5.0;DIESEL
43.0;79.0;172.0;264.0;47.0;56.0;31.0;53.0;121.0;237.0;34.0;25.0;-6.0;5.0;22.0;8.0;DIESEL
43.0;127.0;274.0;434.0;60.0;69.0;25.0;49.0;115.0;219.0;33.0;43.0;-15.0;5.0;13.0;8.0;DIESEL
73.0;113.0;221.0;356.0;53.0;66.0;25.0;49.0;115.0;219.0;33.0;47.0;-15.0;0.0;26.0;21.0;DIESEL
100.0;113.0;221.0;370.0;55.0;66.0;15.0;73.0;154.0;300.0;27.0;64.0;-15.0;0.0;13.0;16.0;DIESEL
73.0;127.0;241.0;356.0;53.0;75.0;15.0;42.0;84.0;179.0;27.0;47.0;-15.0;9.0;17.0;0.0;DIESEL
95.0;127.0;241.0;370.0;55.0;75.0;15.0;73.0;154.0;300.0;55.0;64.0;-11.0;9.0;11.0;-2.0;DIESEL
95.0;147.0;280.0;509.0;84.0;97.0;50.0;119.0;232.0;462.0;73.0;105.0;-5.0;12.0;6.0;-8.0;DIESEL
227.0;331.0;586.0;941.0;147.0;158.0;75.0;173.0;348.0;673.0;102.0;147.0;-5.0;11.0;11.0;-8.0;DIESEL
230.0;390.0;678.0;1040.0;154.0;174.0;79.0;158.0;332.0;624.0;106.0;142.0;-4.0;12.0;1.0;-12.0;DIESEL
246.0;392.0;692.0;1116.0;159.0;174.0;86.0;187.0;379.0;710.0;106.0;155.0;-4.0;2.0;11.0;-12.0;DIESEL
208.0;417.0;749.0;1176.0;172.0;186.0;90.0;191.0;380.0;735.0;115.0;163.0;-4.0;-3.0;1.0;-8.0;DIESEL
188.0;423.0;749.0;1238.0;179.0;202.0;92.0;203.0;406.0;759.0;126.0;166.0;-5.0;-7.0;17.0;-8.0;DIESEL
246.0;375.0;643.0;1000.0;156.0;172.0;80.0;146.0;284.0;547.0;81.0;126.0;-12.0;-3.0;16.0;-9.0;DIESEL
160.0;234.0;395.0;692.0;106.0;128.0;59.0;107.0;228.0;411.0;66.0;93.0;-12.0;-6.0;16.0;-8.0;DIESEL
92.0;205.0;337.0;596.0;81.0;98.0;50.0;82.0;164.0;300.0;49.0;71.0;-12.0;-7.0;23.0;-8.0;DIESEL
52.0;96.0;179.0;348.0;22.0;28.0;26.0;60.0;116.0;220.0;39.0;22.0;2.0;6.0;-1.0;12.0;DIESEL
-4.0;-6.0;-13.0;-26.0;-3.0;-10.0;-7.0;-8.0;-12.0;-12.0;-1.0;-2.0;10.0;18.0;10.0;5.0;DIESEL
48.0;61.0;152.0;289.0;41.0;51.0;26.0;45.0;114.0;217.0;33.0;60.0;4.0;0.0;-10.0;-20.0;DIESEL
48.0;144.0;295.0;531.0;77.0;92.0;37.0;76.0;147.0;278.0;45.0;81.0;15.0;3.0;-6.0;-20.0;DIESEL
6.0;-28.0;-59.0;-138.0;-15.0;-21.0;-3.0;-14.0;-32.0;-69.0;-12.0;-18.0;13.0;-3.0;19.0;4.0;DIESEL
13.0;-14.0;-19.0;-76.0;-7.0;-21.0;6.0;-14.0;-26.0;-45.0;11.0;-15.0;23.0;-3.0;12.0;4.0;DIESEL
22.0;-17.0;-43.0;-50.0;-3.0;-17.0;-14.0;-4.0;-20.0;-26.0;-1.0;0.0;-1.0;-3.0;-3.0;3.0;DIESEL
12.0;-17.0;-42.0;-50.0;-3.0;-17.0;-14.0;-3.0;-20.0;-26.0;-1.0;-2.0;13.0;-3.0;21.0;0.0;DIESEL
12.0;-20.0;-43.0;-54.0;-2.0;-21.0;-14.0;-4.0;-23.0;-33.0;-1.0;-7.0;21.0;-3.0;37.0;0.0;DIESEL
17.0;-20.0;-54.0;-68.0;-2.0;-21.0;-16.0;-8.0;-24.0;-33.0;-7.0;-12.0;25.0;-3.0;9.0;0.0;DIESEL
9.0;-26.0;-60.0;-75.0;-3.0;-25.0;-16.0;-8.0;-30.0;-43.0;-7.0;-10.0;23.0;-3.0;9.0;0.0;DIESEL
8.0;-26.0;-60.0;-75.0;-4.0;-21.0;-16.0;-8.0;-30.0;-43.0;-7.0;-10.0;13.0;4.0;9.0;7.0;DIESEL
-7.0;-2.0;2.0;-3.0;-1.0;-4.0;-1.0;-3.0;2.0;0.0;-2.0;-5.0;8.0;6.0;16.0;-3.0;DIESEL
-7.0;2.0;2.0;-3.0;-1.0;-4.0;-1.0;-3.0;2.0;0.0;0.0;-5.0;8.0;6.0;16.0;-13.0;DIESEL
-13.0;2.0;2.0;-3.0;-10.0;-4.0;-2.0;-5.0;3.0;-4.0;0.0;-5.0;8.0;12.0;-26.0;-3.0;DIESEL
