OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
127.0;161.0;282.0;467.0;59.0;85.0;47.0;71.0;114.0;169.0;23.0;38.0;-5.0;-13.0;-10.0;-28.0;DIESEL
140.0;148.0;206.0;319.0;47.0;63.0;46.0;70.0;95.0;156.0;18.0;34.0;-10.0;-7.0;-13.0;-22.0;DIESEL
78.0;126.0;182.0;252.0;26.0;43.0;31.0;40.0;40.0;97.0;7.0;30.0;-9.0;-12.0;-13.0;-19.0;DIESEL
46.0;146.0;554.0;852.0;111.0;133.0;57.0;91.0;191.0;339.0;62.0;82.0;5.0;0.0;-14.0;-9.0;DIESEL
34.0;132.0;224.0;360.0;59.0;78.0;33.0;61.0;104.0;194.0;31.0;46.0;5.0;0.0;-14.0;0.0;DIESEL
131.0;212.0;398.0;663.0;95.0;109.0;45.0;125.0;244.0;476.0;82.0;120.0;25.0;18.0;-4.0;5.0;DIESEL
117.0;256.0;484.0;807.0;108.0;141.0;34.0;102.0;200.0;392.0;64.0;102.0;24.0;18.0;-4.0;2.0;DIESEL
111.0;144.0;288.0;526.0;74.0;103.0;33.0;88.0;174.0;369.0;66.0;104.0;47.0;22.0;-4.0;2.0;DIESEL
90.0;166.0;343.0;573.0;92.0;112.0;48.0;114.0;238.0;464.0;79.0;108.0;25.0;18.0;2.0;2.0;DIESEL
111.0;208.0;385.0;720.0;109.0;127.0;56.0;125.0;246.0;484.0;82.0;121.0;19.0;16.0;2.0;-16.0;DIESEL
173.0;294.0;534.0;857.0;137.0;162.0;56.0;139.0;276.0;561.0;101.0;144.0;25.0;16.0;2.0;-19.0;DIESEL
157.0;454.0;799.0;1281.0;183.0;225.0;107.0;229.0;467.0;893.0;151.0;210.0;19.0;2.0;2.0;-22.0;DIESEL
157.0;294.0;1068.0;1696.0;221.0;257.0;94.0;210.0;394.0;737.0;119.0;176.0;18.0;2.0;-16.0;-22.0;DIESEL
119.0;228.0;445.0;754.0;113.0;151.0;56.0;119.0;245.0;446.0;71.0;112.0;25.0;2.0;-16.0;-22.0;DIESEL
119.0;188.0;329.0;578.0;84.0;105.0;35.0;95.0;174.0;321.0;49.0;89.0;26.0;2.0;-16.0;-9.0;DIESEL
78.0;102.0;190.0;347.0;43.0;63.0;24.0;54.0;106.0;191.0;28.0;53.0;36.0;2.0;-16.0;-9.0;DIESEL
67.0;72.0;145.0;249.0;30.0;53.0;23.0;40.0;83.0;152.0;25.0;43.0;24.0;2.0;-19.0;-9.0;DIESEL
46.0;58.0;90.0;233.0;21.0;39.0;9.0;29.0;52.0;92.0;10.0;31.0;29.0;6.0;-11.0;-3.0;DIESEL
46.0;33.0;60.0;130.0;21.0;18.0;8.0;36.0;38.0;78.0;12.0;31.0;36.0;6.0;-18.0;-10.0;DIESEL
65.0;58.0;130.0;233.0;26.0;39.0;8.0;32.0;68.0;134.0;18.0;28.0;29.0;10.0;-18.0;-10.0;DIESEL
31.0;38.0;86.0;161.0;19.0;17.0;5.0;25.0;45.0;87.0;12.0;32.0;29.0;6.0;-18.0;-10.0;DIESEL
33.0;38.0;86.0;309.0;45.0;24.0;6.0;55.0;77.0;161.0;30.0;37.0;35.0;10.0;-5.0;-3.0;DIESEL
42.0;38.0;86.0;161.0;23.0;24.0;9.0;55.0;77.0;110.0;30.0;37.0;16.0;25.0;-18.0;-3.0;DIESEL
30.0;100.0;180.0;309.0;45.0;21.0;15.0;64.0;126.0;284.0;52.0;73.0;25.0;10.0;-3.0;-3.0;DIESEL
130.0;243.0;197.0;383.0;54.0;125.0;46.0;64.0;243.0;491.0;74.0;122.0;19.0;8.0;-3.0;-3.0;DIESEL
138.0;212.0;378.0;639.0;86.0;115.0;42.0;96.0;159.0;310.0;50.0;77.0;32.0;8.0;-6.0;-3.0;DIESEL
76.0;100.0;197.0;383.0;54.0;73.0;20.0;60.0;111.0;230.0;37.0;62.0;29.0;8.0;-22.0;-1.0;DIESEL
48.0;57.0;122.0;202.0;39.0;47.0;15.0;40.0;74.0;136.0;25.0;40.0;29.0;-3.0;-23.0;-9.0;DIESEL
33.0;84.0;172.0;294.0;44.0;59.0;11.0;50.0;93.0;190.0;35.0;40.0;34.0;8.0;-23.0;2.0;DIESEL
25.0;44.0;88.0;171.0;24.0;34.0;14.0;29.0;64.0;114.0;19.0;23.0;22.0;-3.0;-21.0;-6.0;DIESEL
33.0;43.0;70.0;138.0;24.0;34.0;14.0;50.0;93.0;190.0;35.0;25.0;22.0;8.0;-22.0;-6.0;DIESEL
34.0;44.0;72.0;137.0;24.0;31.0;26.0;67.0;125.0;286.0;42.0;80.0;29.0;-8.0;-21.0;-6.0;DIESEL
54.0;45.0;106.0;161.0;26.0;41.0;30.0;77.0;147.0;285.0;48.0;79.0;25.0;-4.0;-16.0;2.0;DIESEL
2.0;-6.0;-34.0;-57.0;-9.0;-13.0;-4.0;2.0;-19.0;-30.0;-6.0;-14.0;12.0;1.0;30.0;-19.0;DIESEL
2.0;-6.0;-34.0;-57.0;-9.0;-13.0;-4.0;2.0;-19.0;-30.0;-6.0;-14.0;12.0;1.0;18.0;-22.0;DIESEL
0.0;-14.0;-50.0;-59.0;-9.0;-17.0;-8.0;3.0;-25.0;-36.0;-10.0;-14.0;13.0;-5.0;14.0;-22.0;DIESEL
0.0;-16.0;-51.0;-70.0;-10.0;-17.0;-9.0;2.0;-33.0;-53.0;-10.0;-15.0;0.0;-5.0;14.0;-22.0;DIESEL
0.0;-20.0;-61.0;-78.0;-12.0;-24.0;-9.0;-8.0;-33.0;-56.0;-10.0;-17.0;0.0;-8.0;5.0;-19.0;DIESEL
12.0;-24.0;-61.0;-85.0;-13.0;-24.0;-10.0;-8.0;-34.0;-56.0;-10.0;-17.0;5.0;-9.0;9.0;-22.0;DIESEL
15.0;-24.0;-55.0;-78.0;-12.0;-20.0;-9.0;-9.0;-34.0;-53.0;-8.0;-17.0;9.0;-9.0;5.0;-13.0;DIESEL
-4.0;-8.0;-10.0;-10.0;-1.0;3.0;-1.0;-5.0;-6.0;-10.0;-3.0;-1.0;3.0;-3.0;1.0;2.0;DIESEL
-4.0;-6.0;-10.0;-20.0;-1.0;3.0;-6.0;-5.0;-6.0;-11.0;-6.0;-7.0;2.0;7.0;1.0;10.0;DIESEL
23.0;-6.0;-19.0;-39.0;-1.0;8.0;3.0;-5.0;-6.0;-11.0;-6.0;-1.0;2.0;-16.0;0.0;-17.0;DIESEL
