OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
638.0;1530.0;3510.0;7791.0;1664.0;3222.0;542.0;1376.0;3331.0;7639.0;1649.0;3214.0;51.0;-35.0;229.0;-138.0;DIESEL
642.0;1538.0;3532.0;7827.0;1678.0;3255.0;543.0;1369.0;3317.0;7658.0;1636.0;3194.0;61.0;-41.0;244.0;-138.0;DIESEL
625.0;1500.0;3462.0;7684.0;1650.0;3243.0;543.0;1356.0;3309.0;7613.0;1622.0;3205.0;53.0;-41.0;244.0;-140.0;DIESEL
616.0;1488.0;3457.0;7674.0;1656.0;3248.0;536.0;1364.0;3327.0;7636.0;1643.0;3201.0;41.0;-35.0;240.0;-138.0;DIESEL
630.0;1505.0;3482.0;7726.0;1658.0;3259.0;555.0;1400.0;3352.0;7770.0;1657.0;3236.0;68.0;-35.0;246.0;-147.0;DIESEL
637.0;1527.0;3491.0;7784.0;1657.0;3222.0;536.0;1365.0;3326.0;7660.0;1640.0;3223.0;59.0;-35.0;250.0;-147.0;DIESEL
636.0;1518.0;3511.0;7827.0;1663.0;3272.0;559.0;1404.0;3413.0;7806.0;1657.0;3270.0;63.0;-35.0;248.0;-141.0;DIESEL
635.0;1524.0;3530.0;7816.0;1692.0;3296.0;545.0;1403.0;3391.0;7809.0;1681.0;3302.0;48.0;-38.0;245.0;-141.0;DIESEL
671.0;1609.0;3695.0;8190.0;1743.0;3424.0;586.0;1477.0;3548.0;8154.0;1748.0;3401.0;57.0;-38.0;253.0;-148.0;DIESEL
678.0;1626.0;3722.0;8331.0;1800.0;3470.0;588.0;1507.0;3629.0;8293.0;1786.0;3481.0;49.0;-38.0;249.0;-150.0;DIESEL
709.0;1688.0;3871.0;8630.0;1835.0;3574.0;634.0;1561.0;3733.0;8510.0;1825.0;3556.0;61.0;-38.0;255.0;-150.0;DIESEL
726.0;1736.0;4003.0;8820.0;1872.0;3637.0;651.0;1614.0;3832.0;8754.0;1854.0;3611.0;60.0;-38.0;267.0;-150.0;DIESEL
720.0;1719.0;3948.0;8751.0;1880.0;3629.0;647.0;1588.0;3772.0;8586.0;1835.0;3599.0;61.0;-39.0;264.0;-152.0;DIESEL
718.0;1719.0;3936.0;8619.0;1842.0;3606.0;610.0;1533.0;3714.0;8472.0;1827.0;3578.0;41.0;-39.0;247.0;-152.0;DIESEL
707.0;1706.0;3911.0;8700.0;1850.0;3602.0;626.0;1584.0;3809.0;8677.0;1847.0;3575.0;64.0;-39.0;258.0;-152.0;DIESEL
699.0;1686.0;3871.0;8580.0;1849.0;3601.0;625.0;1588.0;3780.0;8643.0;1840.0;3579.0;48.0;-39.0;245.0;-153.0;DIESEL
709.0;1700.0;3922.0;8716.0;1866.0;3629.0;627.0;1581.0;3782.0;8607.0;1847.0;3588.0;46.0;-41.0;255.0;-155.0;DIESEL
715.0;1728.0;3941.0;8744.0;1872.0;3636.0;635.0;1583.0;3797.0;8689.0;1869.0;3645.0;73.0;-39.0;268.0;-153.0;DIESEL
738.0;1759.0;4030.0;8905.0;1894.0;3694.0;654.0;1619.0;3841.0;8790.0;1882.0;3681.0;56.0;-39.0;268.0;-156.0;DIESEL
750.0;1787.0;4085.0;9072.0;1931.0;3751.0;662.0;1660.0;3953.0;9054.0;1930.0;3744.0;61.0;-39.0;259.0;-156.0;DIESEL
766.0;1827.0;4175.0;9169.0;1947.0;3802.0;672.0;1701.0;4020.0;9164.0;1944.0;3767.0;54.0;-39.0;264.0;-156.0;DIESEL
763.0;1818.0;4179.0;9207.0;1977.0;3826.0;690.0;1719.0;4080.0;9298.0;1970.0;3821.0;64.0;-39.0;272.0;-152.0;DIESEL
792.0;1886.0;4317.0;9460.0;2016.0;3879.0;695.0;1734.0;4084.0;9319.0;1990.0;3854.0;54.0;-43.0;260.0;-156.0;DIESEL
783.0;1853.0;4249.0;9400.0;2020.0;3901.0;690.0;1739.0;4137.0;9418.0;2010.0;3871.0;54.0;-43.0;263.0;-159.0;DIESEL
791.0;1892.0;4336.0;9554.0;2029.0;3943.0;701.0;1744.0;4151.0;9450.0;2027.0;3914.0;49.0;-43.0;257.0;-159.0;DIESEL
815.0;1940.0;4398.0;9706.0;2054.0;3976.0;721.0;1784.0;4203.0;9549.0;2044.0;3938.0;73.0;-43.0;271.0;-159.0;DIESEL
815.0;1936.0;4405.0;9715.0;2065.0;4003.0;734.0;1824.0;4306.0;9752.0;2054.0;3973.0;61.0;-43.0;259.0;-163.0;DIESEL
832.0;1966.0;4480.0;9798.0;2086.0;4038.0;728.0;1824.0;4323.0;9728.0;2058.0;4011.0;56.0;-43.0;268.0;-163.0;DIESEL
822.0;1955.0;4463.0;9785.0;2089.0;4041.0;737.0;1826.0;4334.0;9868.0;2076.0;4002.0;62.0;-43.0;266.0;-159.0;DIESEL
824.0;1960.0;4498.0;9896.0;2099.0;4060.0;738.0;1837.0;4349.0;9910.0;2099.0;4051.0;59.0;-43.0;268.0;-166.0;DIESEL
839.0;1996.0;4546.0;10051.0;2128.0;4104.0;760.0;1868.0;4435.0;9973.0;2126.0;4100.0;70.0;-43.0;270.0;-159.0;DIESEL
853.0;2024.0;4610.0;10139.0;2168.0;4135.0;758.0;1884.0;4462.0;10083.0;2123.0;4114.0;70.0;-43.0;278.0;-159.0;DIESEL
854.0;2011.0;4587.0;10079.0;2138.0;4122.0;762.0;1897.0;4441.0;10050.0;2123.0;4112.0;71.0;-46.0;287.0;-162.0;DIESEL
852.0;2022.0;4613.0;10220.0;2143.0;4147.0;781.0;1908.0;4520.0;10121.0;2145.0;4110.0;59.0;-43.0;283.0;-162.0;DIESEL
867.0;2035.0;4626.0;10155.0;2147.0;4151.0;779.0;1914.0;4526.0;10164.0;2147.0;4140.0;59.0;-43.0;272.0;-160.0;DIESEL
841.0;1994.0;4580.0;10081.0;2146.0;4134.0;757.0;1877.0;4436.0;10039.0;2132.0;4097.0;64.0;-44.0;289.0;-162.0;DIESEL
850.0;2012.0;4583.0;10086.0;2134.0;4118.0;778.0;1910.0;4510.0;10083.0;2121.0;4090.0;63.0;-43.0;278.0;-167.0;DIESEL
845.0;2005.0;4560.0;9993.0;2123.0;4136.0;766.0;1883.0;4433.0;10020.0;2125.0;4119.0;77.0;-43.0;276.0;-161.0;DIESEL
840.0;1985.0;4529.0;9937.0;2105.0;4113.0;758.0;1867.0;4373.0;9943.0;2112.0;4082.0;68.0;-44.0;276.0;-166.0;DIESEL
829.0;1966.0;4516.0;9882.0;2093.0;4092.0;746.0;1864.0;4392.0;9917.0;2112.0;4083.0;61.0;-44.0;285.0;-166.0;DIESEL
829.0;1972.0;4494.0;9854.0;2110.0;4099.0;744.0;1854.0;4388.0;9911.0;2112.0;4065.0;65.0;-45.0;273.0;-166.0;DIESEL
838.0;1981.0;4523.0;9950.0;2111.0;4093.0;762.0;1865.0;4409.0;9906.0;2102.0;4083.0;69.0;-45.0;292.0;-164.0;DIESEL
843.0;2002.0;4587.0;10102.0;2152.0;4154.0;771.0;1885.0;4448.0;10012.0;2123.0;4122.0;69.0;-51.0;280.0;-164.0;DIESEL
845.0;1997.0;4577.0;10052.0;2132.0;4131.0;761.0;1892.0;4436.0;10069.0;2131.0;4118.0;50.0;-51.0;266.0;-164.0;DIESEL
846.0;2006.0;4579.0;10061.0;2139.0;4146.0;770.0;1886.0;4457.0;10027.0;2139.0;4150.0;67.0;-51.0;287.0;-169.0;DIESEL
866.0;2057.0;4698.0;10281.0;2189.0;4224.0;787.0;1928.0;4587.0;10333.0;2195.0;4241.0;75.0;-48.0;293.0;-169.0;DIESEL
886.0;2090.0;4782.0;10484.0;2216.0;4279.0;809.0;1960.0;4650.0;10488.0;2208.0;4267.0;63.0;-48.0;294.0;-169.0;DIESEL
898.0;2122.0;4790.0;10574.0;2237.0;4302.0;814.0;2000.0;4660.0;10535.0;2231.0;4289.0;67.0;-45.0;288.0;-171.0;DIESEL
892.0;2114.0;4807.0;10557.0;2221.0;4315.0;825.0;2004.0;4722.0;10606.0;2235.0;4296.0;72.0;-45.0;284.0;-169.0;DIESEL
889.0;2104.0;4800.0;10578.0;2246.0;4325.0;805.0;1992.0;4720.0;10656.0;2248.0;4330.0;60.0;-47.0;282.0;-173.0;DIESEL
911.0;2159.0;4916.0;10820.0;2293.0;4372.0;827.0;2036.0;4776.0;10812.0;2269.0;4363.0;73.0;-46.0;292.0;-171.0;DIESEL
921.0;2176.0;4952.0;10894.0;2296.0;4441.0;852.0;2082.0;4838.0;10874.0;2296.0;4413.0;63.0;-46.0;296.0;-173.0;DIESEL
917.0;2174.0;4938.0;10874.0;2314.0;4448.0;851.0;2087.0;4874.0;10956.0;2301.0;4431.0;64.0;-46.0;288.0;-173.0;DIESEL
919.0;2185.0;4975.0;10895.0;2318.0;4450.0;846.0;2055.0;4869.0;10964.0;2300.0;4431.0;70.0;-45.0;293.0;-173.0;DIESEL
921.0;2184.0;4989.0;11012.0;2331.0;4454.0;837.0;2064.0;4873.0;10959.0;2309.0;4468.0;66.0;-45.0;285.0;-173.0;DIESEL
931.0;2191.0;5013.0;10984.0;2333.0;4477.0;861.0;2088.0;4930.0;11048.0;2326.0;4459.0;73.0;-45.0;301.0;-175.0;DIESEL
936.0;2211.0;5041.0;11122.0;2346.0;4498.0;843.0;2075.0;4919.0;11044.0;2331.0;4520.0;63.0;-45.0;283.0;-175.0;DIESEL
941.0;2231.0;5046.0;11088.0;2349.0;4506.0;881.0;2148.0;5036.0;11277.0;2359.0;4547.0;63.0;-45.0;291.0;-175.0;DIESEL
949.0;2247.0;5088.0;11216.0;2365.0;4553.0;880.0;2153.0;5021.0;11291.0;2379.0;4565.0;66.0;-45.0;288.0;-171.0;DIESEL
948.0;2231.0;5059.0;11165.0;2370.0;4594.0;859.0;2129.0;5034.0;11407.0;2374.0;4573.0;56.0;-45.0;281.0;-174.0;DIESEL
961.0;2271.0;5171.0;11274.0;2395.0;4570.0;874.0;2146.0;5026.0;11303.0;2390.0;4546.0;73.0;-45.0;295.0;-174.0;DIESEL
941.0;2228.0;5048.0;11085.0;2360.0;4556.0;876.0;2150.0;5023.0;11254.0;2376.0;4571.0;71.0;-46.0;295.0;-178.0;DIESEL
954.0;2250.0;5133.0;11292.0;2382.0;4579.0;890.0;2176.0;5079.0;11475.0;2406.0;4618.0;74.0;-46.0;287.0;-177.0;DIESEL
970.0;2276.0;5188.0;11372.0;2407.0;4633.0;875.0;2153.0;5081.0;11399.0;2409.0;4620.0;60.0;-48.0;281.0;-177.0;DIESEL
966.0;2278.0;5161.0;11348.0;2391.0;4628.0;904.0;2187.0;5101.0;11447.0;2400.0;4619.0;73.0;-46.0;298.0;-177.0;DIESEL
955.0;2257.0;5146.0;11362.0;2395.0;4628.0;866.0;2140.0;5047.0;11327.0;2389.0;4580.0;51.0;-46.0;286.0;-177.0;DIESEL
962.0;2270.0;5133.0;11207.0;2381.0;4598.0;909.0;2196.0;5149.0;11533.0;2412.0;4614.0;66.0;-48.0;284.0;-177.0;DIESEL
964.0;2283.0;5146.0;11301.0;2382.0;4605.0;857.0;2119.0;5028.0;11278.0;2391.0;4581.0;54.0;-50.0;273.0;-179.0;DIESEL
952.0;2249.0;5130.0;11291.0;2396.0;4638.0;884.0;2168.0;5067.0;11359.0;2401.0;4594.0;74.0;-50.0;297.0;-179.0;DIESEL
961.0;2263.0;5169.0;11337.0;2395.0;4594.0;885.0;2176.0;5131.0;11466.0;2412.0;4628.0;71.0;-50.0;295.0;-181.0;DIESEL
973.0;2295.0;5228.0;11489.0;2424.0;4657.0;896.0;2193.0;5126.0;11544.0;2428.0;4633.0;70.0;-49.0;302.0;-183.0;DIESEL
955.0;2261.0;5156.0;11333.0;2433.0;4663.0;910.0;2234.0;5216.0;11662.0;2456.0;4692.0;64.0;-47.0;284.0;-184.0;DIESEL
996.0;2361.0;5345.0;11682.0;2479.0;4744.0;923.0;2271.0;5272.0;11756.0;2477.0;4734.0;73.0;-47.0;307.0;-184.0;DIESEL
994.0;2340.0;5273.0;11640.0;2471.0;4768.0;923.0;2274.0;5313.0;11801.0;2480.0;4757.0;58.0;-48.0;291.0;-184.0;DIESEL
1000.0;2371.0;5384.0;11835.0;2505.0;4809.0;932.0;2281.0;5328.0;11910.0;2500.0;4786.0;77.0;-48.0;302.0;-184.0;DIESEL
998.0;2348.0;5330.0;11674.0;2487.0;4776.0;921.0;2263.0;5320.0;11935.0;2489.0;4765.0;70.0;-53.0;305.0;-177.0;DIESEL
993.0;2349.0;5313.0;11750.0;2487.0;4775.0;945.0;2254.0;5240.0;11689.0;2480.0;4757.0;75.0;-53.0;304.0;-175.0;DIESEL
1006.0;2384.0;5374.0;11807.0;2482.0;4771.0;944.0;2303.0;5346.0;11942.0;2488.0;4778.0;71.0;-53.0;306.0;-177.0;DIESEL
998.0;2345.0;5333.0;11734.0;2477.0;4765.0;920.0;2251.0;5223.0;11856.0;2489.0;4763.0;66.0;-52.0;289.0;-185.0;DIESEL
1002.0;2365.0;5363.0;11772.0;2496.0;4783.0;939.0;2312.0;5338.0;11916.0;2502.0;4784.0;67.0;-52.0;302.0;-181.0;DIESEL
1014.0;2410.0;5436.0;11831.0;2510.0;4829.0;943.0;2299.0;5399.0;12015.0;2511.0;4797.0;68.0;-52.0;301.0;-181.0;DIESEL
1022.0;2400.0;5455.0;11947.0;2500.0;4794.0;943.0;2291.0;5304.0;11917.0;2487.0;4784.0;73.0;-52.0;308.0;-185.0;DIESEL
