OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
32.0;95.0;140.0;251.0;33.0;53.0;14.0;44.0;111.0;210.0;40.0;44.0;-3.0;-6.0;-15.0;-8.0;DIESEL
50.0;191.0;316.0;568.0;83.0;89.0;29.0;62.0;133.0;249.0;41.0;61.0;6.0;4.0;-21.0;-7.0;DIESEL
32.0;213.0;370.0;630.0;84.0;102.0;38.0;70.0;135.0;252.0;51.0;60.0;15.0;4.0;-26.0;-7.0;DIESEL
50.0;191.0;316.0;311.0;44.0;89.0;26.0;60.0;134.0;259.0;38.0;66.0;22.0;4.0;-21.0;-7.0;DIESEL
54.0;213.0;370.0;362.0;51.0;84.0;30.0;77.0;159.0;325.0;52.0;87.0;16.0;5.0;-26.0;-7.0;DIESEL
54.0;252.0;450.0;819.0;125.0;138.0;57.0;136.0;295.0;593.0;88.0;138.0;6.0;4.0;-26.0;-2.0;DIESEL
54.0;399.0;667.0;1029.0;141.0;155.0;60.0;125.0;249.0;469.0;75.0;116.0;0.0;7.0;-26.0;-12.0;DIESEL
102.0;218.0;406.0;694.0;97.0;120.0;38.0;89.0;175.0;324.0;52.0;68.0;0.0;3.0;-19.0;-12.0;DIESEL
32.0;104.0;190.0;329.0;47.0;52.0;26.0;35.0;84.0;156.0;26.0;50.0;0.0;-2.0;-19.0;-2.0;DIESEL
22.0;132.0;218.0;366.0;48.0;54.0;26.0;33.0;74.0;150.0;23.0;38.0;3.0;-2.0;-19.0;-2.0;DIESEL
32.0;90.0;218.0;257.0;42.0;45.0;19.0;40.0;106.0;199.0;39.0;50.0;5.0;-2.0;-19.0;-13.0;DIESEL
93.0;328.0;590.0;936.0;132.0;161.0;86.0;186.0;392.0;779.0;128.0;181.0;3.0;-2.0;-19.0;-13.0;DIESEL
368.0;700.0;1116.0;1811.0;239.0;281.0;141.0;303.0;627.0;1168.0;191.0;258.0;3.0;-2.0;-18.0;-21.0;DIESEL
329.0;825.0;1396.0;2164.0;285.0;306.0;170.0;382.0;750.0;1381.0;216.0;290.0;-4.0;-2.0;-18.0;-21.0;DIESEL
414.0;914.0;1518.0;2339.0;314.0;365.0;193.0;420.0;829.0;1497.0;239.0;317.0;-4.0;6.0;-18.0;-21.0;DIESEL
557.0;1013.0;1566.0;2408.0;321.0;365.0;182.0;378.0;738.0;1333.0;213.0;283.0;0.0;9.0;-13.0;-23.0;DIESEL
400.0;719.0;1218.0;1907.0;245.0;296.0;147.0;292.0;582.0;1066.0;168.0;242.0;0.0;18.0;-13.0;-21.0;DIESEL
194.0;549.0;878.0;1412.0;194.0;225.0;96.0;213.0;385.0;729.0;116.0;158.0;-3.0;9.0;-13.0;-21.0;DIESEL
184.0;341.0;586.0;1000.0;129.0;170.0;84.0;150.0;301.0;544.0;93.0;132.0;0.0;9.0;-24.0;-21.0;DIESEL
80.0;264.0;430.0;755.0;109.0;132.0;60.0;108.0;236.0;425.0;75.0;99.0;0.0;-3.0;-24.0;-11.0;DIESEL
62.0;208.0;370.0;608.0;84.0;95.0;51.0;105.0;195.0;367.0;59.0;84.0;15.0;-3.0;-24.0;7.0;DIESEL
44.0;167.0;314.0;551.0;78.0;88.0;47.0;83.0;172.0;312.0;56.0;73.0;10.0;5.0;-24.0;-9.0;DIESEL
47.0;155.0;278.0;436.0;62.0;86.0;37.0;83.0;154.0;287.0;47.0;74.0;10.0;9.0;-17.0;-9.0;DIESEL
77.0;153.0;262.0;455.0;73.0;86.0;33.0;74.0;159.0;289.0;46.0;74.0;0.0;1.0;-12.0;-11.0;DIESEL
46.0;131.0;232.0;377.0;66.0;84.0;27.0;66.0;130.0;238.0;38.0;65.0;0.0;5.0;-12.0;-9.0;DIESEL
9.0;119.0;170.0;356.0;54.0;69.0;25.0;45.0;104.0;173.0;38.0;39.0;0.0;1.0;-17.0;-9.0;DIESEL
8.0;81.0;154.0;238.0;43.0;42.0;17.0;42.0;81.0;155.0;20.0;33.0;2.0;-2.0;-13.0;-7.0;DIESEL
-6.0;-13.0;-31.0;-84.0;-6.0;-12.0;2.0;0.0;-12.0;-13.0;-6.0;-7.0;24.0;8.0;3.0;-13.0;DIESEL
12.0;-11.0;-20.0;-71.0;-6.0;-9.0;2.0;4.0;-7.0;-12.0;-2.0;-2.0;21.0;12.0;3.0;-13.0;DIESEL
12.0;-11.0;-20.0;-71.0;-2.0;-6.0;2.0;13.0;23.0;89.0;11.0;30.0;13.0;8.0;5.0;-12.0;DIESEL
29.0;54.0;83.0;142.0;25.0;32.0;35.0;35.0;52.0;105.0;14.0;30.0;12.0;9.0;5.0;-12.0;DIESEL
-2.0;-19.0;16.0;23.0;4.0;-5.0;2.0;1.0;0.0;2.0;6.0;4.0;6.0;-5.0;1.0;5.0;DIESEL
35.0;-14.0;25.0;29.0;4.0;6.0;10.0;16.0;25.0;57.0;11.0;20.0;8.0;-4.0;1.0;5.0;DIESEL
58.0;-2.0;25.0;29.0;4.0;5.0;10.0;26.0;40.0;80.0;13.0;14.0;3.0;-5.0;1.0;5.0;DIESEL
42.0;13.0;47.0;58.0;16.0;5.0;10.0;19.0;23.0;41.0;11.0;12.0;-4.0;-5.0;-5.0;2.0;DIESEL
42.0;36.0;112.0;164.0;25.0;30.0;11.0;26.0;40.0;80.0;9.0;14.0;-16.0;-5.0;9.0;-9.0;DIESEL
35.0;91.0;210.0;338.0;47.0;71.0;29.0;38.0;96.0;176.0;32.0;46.0;-16.0;-6.0;9.0;-10.0;DIESEL
85.0;95.0;203.0;407.0;65.0;69.0;52.0;89.0;203.0;380.0;73.0;99.0;-14.0;-11.0;-5.0;-17.0;DIESEL
129.0;299.0;550.0;933.0;133.0;163.0;76.0;164.0;335.0;624.0;114.0;152.0;-14.0;-11.0;-5.0;-17.0;DIESEL
252.0;385.0;701.0;1136.0;166.0;201.0;89.0;187.0;364.0;671.0;114.0;163.0;-14.0;-11.0;-5.0;-17.0;DIESEL
145.0;307.0;595.0;936.0;148.0;169.0;85.0;146.0;294.0;540.0;91.0;134.0;-14.0;-7.0;-5.0;-17.0;DIESEL
167.0;235.0;475.0;749.0;115.0;143.0;70.0;113.0;222.0;412.0;71.0;110.0;-12.0;1.0;-5.0;-10.0;DIESEL
99.0;166.0;309.0;534.0;79.0;104.0;49.0;84.0;166.0;303.0;48.0;88.0;-12.0;5.0;1.0;-10.0;DIESEL
58.0;100.0;241.0;362.0;62.0;74.0;46.0;73.0;152.0;276.0;44.0;75.0;3.0;5.0;1.0;-7.0;DIESEL
72.0;134.0;268.0;490.0;72.0;96.0;41.0;67.0;138.0;236.0;32.0;69.0;3.0;5.0;3.0;-5.0;DIESEL
45.0;77.0;155.0;254.0;38.0;65.0;26.0;41.0;90.0;140.0;31.0;44.0;3.0;6.0;1.0;-5.0;DIESEL
77.0;80.0;165.0;244.0;46.0;49.0;24.0;40.0;96.0;158.0;29.0;36.0;3.0;-7.0;-2.0;-5.0;DIESEL
42.0;35.0;117.0;164.0;20.0;36.0;18.0;28.0;66.0;95.0;14.0;26.0;3.0;-9.0;-2.0;-5.0;DIESEL
62.0;39.0;64.0;129.0;15.0;12.0;14.0;17.0;19.0;46.0;8.0;16.0;9.0;12.0;3.0;-11.0;DIESEL
62.0;62.0;114.0;204.0;19.0;27.0;14.0;17.0;33.0;67.0;8.0;16.0;25.0;10.0;-4.0;-13.0;DIESEL
88.0;100.0;164.0;324.0;39.0;35.0;30.0;38.0;61.0;126.0;11.0;28.0;14.0;10.0;-4.0;-16.0;DIESEL
56.0;87.0;141.0;273.0;32.0;29.0;20.0;34.0;61.0;126.0;18.0;28.0;17.0;10.0;-5.0;-13.0;DIESEL
53.0;97.0;172.0;276.0;31.0;51.0;25.0;34.0;69.0;140.0;16.0;36.0;14.0;24.0;-5.0;-13.0;DIESEL
105.0;124.0;233.0;410.0;49.0;58.0;28.0;34.0;81.0;144.0;28.0;36.0;7.0;27.0;-20.0;-13.0;DIESEL
48.0;79.0;144.0;265.0;28.0;48.0;27.0;30.0;75.0;133.0;26.0;25.0;7.0;19.0;-5.0;-5.0;DIESEL
86.0;92.0;162.0;337.0;33.0;44.0;27.0;31.0;67.0;128.0;22.0;32.0;7.0;26.0;0.0;-1.0;DIESEL
48.0;80.0;152.0;241.0;30.0;45.0;27.0;25.0;61.0;95.0;26.0;32.0;13.0;21.0;0.0;-1.0;DIESEL
68.0;139.0;221.0;417.0;57.0;71.0;33.0;43.0;104.0;196.0;33.0;49.0;13.0;21.0;-6.0;-3.0;DIESEL
106.0;133.0;197.0;360.0;48.0;64.0;32.0;42.0;88.0;168.0;28.0;44.0;21.0;22.0;-6.0;-3.0;DIESEL
87.0;84.0;136.0;271.0;31.0;29.0;24.0;20.0;62.0;116.0;16.0;31.0;30.0;13.0;-6.0;-3.0;DIESEL
66.0;70.0;124.0;194.0;21.0;22.0;24.0;20.0;62.0;116.0;16.0;31.0;15.0;16.0;-6.0;-3.0;DIESEL
66.0;84.0;136.0;266.0;21.0;29.0;20.0;20.0;32.0;78.0;16.0;19.0;12.0;16.0;9.0;-4.0;DIESEL
35.0;70.0;124.0;194.0;21.0;30.0;15.0;16.0;32.0;64.0;10.0;7.0;13.0;16.0;9.0;-10.0;DIESEL
35.0;91.0;147.0;266.0;21.0;39.0;20.0;13.0;40.0;64.0;18.0;7.0;12.0;20.0;9.0;-4.0;DIESEL
27.0;64.0;122.0;189.0;16.0;30.0;12.0;16.0;18.0;48.0;4.0;2.0;13.0;20.0;-4.0;-16.0;DIESEL
38.0;48.0;75.0;169.0;22.0;23.0;12.0;5.0;6.0;20.0;4.0;-3.0;12.0;28.0;-11.0;-16.0;DIESEL
32.0;26.0;56.0;128.0;13.0;23.0;10.0;2.0;7.0;20.0;4.0;-3.0;6.0;16.0;-4.0;-10.0;DIESEL
27.0;24.0;54.0;102.0;15.0;9.0;10.0;-1.0;7.0;1.0;-1.0;-4.0;6.0;9.0;1.0;-4.0;DIESEL
18.0;31.0;57.0;128.0;9.0;8.0;9.0;-4.0;-2.0;-5.0;-1.0;-6.0;6.0;10.0;-4.0;-4.0;DIESEL
20.0;18.0;36.0;74.0;10.0;8.0;0.0;-5.0;-9.0;-23.0;-1.0;-17.0;15.0;9.0;-6.0;1.0;DIESEL
20.0;18.0;36.0;74.0;9.0;8.0;0.0;-5.0;-9.0;-23.0;-1.0;-17.0;14.0;18.0;-6.0;1.0;DIESEL
32.0;18.0;36.0;74.0;10.0;8.0;0.0;-5.0;-9.0;-23.0;-1.0;-17.0;14.0;21.0;-14.0;1.0;DIESEL
80.0;210.0;369.0;660.0;80.0;108.0;68.0;136.0;278.0;553.0;87.0;126.0;14.0;13.0;-20.0;-11.0;DIESEL
267.0;517.0;857.0;1435.0;181.0;207.0;110.0;229.0;477.0;872.0;142.0;205.0;15.0;21.0;-20.0;-13.0;DIESEL
330.0;554.0;906.0;1451.0;195.0;225.0;88.0;173.0;334.0;625.0;101.0;152.0;19.0;28.0;-20.0;-13.0;DIESEL
210.0;302.0;531.0;896.0;129.0;147.0;64.0;126.0;244.0;440.0;77.0;94.0;29.0;27.0;-20.0;-13.0;DIESEL
125.0;199.0;356.0;611.0;88.0;118.0;45.0;66.0;142.0;256.0;42.0;66.0;21.0;27.0;-11.0;-11.0;DIESEL
110.0;121.0;236.0;397.0;63.0;70.0;31.0;47.0;91.0;170.0;30.0;48.0;24.0;15.0;-11.0;-13.0;DIESEL
40.0;79.0;137.0;239.0;33.0;53.0;26.0;26.0;56.0;83.0;12.0;9.0;21.0;13.0;-2.0;-3.0;DIESEL
35.0;64.0;137.0;168.0;33.0;53.0;26.0;26.0;56.0;83.0;10.0;9.0;21.0;15.0;-2.0;-19.0;DIESEL
40.0;79.0;137.0;239.0;33.0;53.0;26.0;26.0;56.0;83.0;12.0;9.0;6.0;19.0;-5.0;-21.0;DIESEL
58.0;93.0;172.0;354.0;49.0;58.0;33.0;77.0;159.0;323.0;56.0;80.0;6.0;34.0;-5.0;-25.0;DIESEL
147.0;342.0;587.0;1035.0;141.0;178.0;91.0;170.0;358.0;666.0;113.0;156.0;18.0;19.0;6.0;-25.0;DIESEL
231.0;523.0;896.0;1413.0;193.0;216.0;105.0;202.0;433.0;798.0;134.0;178.0;7.0;28.0;-4.0;-48.0;DIESEL
202.0;562.0;922.0;1511.0;205.0;246.0;126.0;251.0;504.0;918.0;153.0;195.0;7.0;16.0;-4.0;-57.0;DIESEL
303.0;645.0;1094.0;1766.0;226.0;280.0;130.0;264.0;534.0;972.0;162.0;222.0;7.0;16.0;-4.0;-57.0;DIESEL
285.0;626.0;1096.0;1685.0;242.0;279.0;141.0;281.0;555.0;1024.0;162.0;225.0;1.0;-4.0;-4.0;-49.0;DIESEL
312.0;681.0;1156.0;1785.0;240.0;299.0;145.0;300.0;600.0;1091.0;179.0;242.0;1.0;-4.0;-5.0;-64.0;DIESEL
479.0;824.0;1326.0;2105.0;286.0;299.0;164.0;319.0;652.0;1184.0;196.0;259.0;1.0;-4.0;-8.0;-72.0;DIESEL
302.0;771.0;1288.0;2017.0;278.0;305.0;177.0;343.0;673.0;1228.0;190.0;271.0;14.0;-4.0;-11.0;-55.0;DIESEL
362.0;771.0;1276.0;2042.0;282.0;338.0;162.0;281.0;568.0;1027.0;170.0;238.0;14.0;0.0;-11.0;-55.0;DIESEL
302.0;504.0;846.0;1395.0;188.0;227.0;97.0;186.0;354.0;634.0;107.0;146.0;9.0;3.0;-26.0;-55.0;DIESEL
153.0;336.0;567.0;983.0;138.0;168.0;82.0;142.0;271.0;480.0;77.0;105.0;9.0;4.0;-26.0;-46.0;DIESEL
131.0;235.0;411.0;684.0;92.0;120.0;63.0;102.0;192.0;354.0;60.0;78.0;13.0;4.0;-26.0;-40.0;DIESEL
138.0;188.0;332.0;590.0;82.0;106.0;57.0;86.0;174.0;308.0;48.0;74.0;9.0;16.0;-10.0;-22.0;DIESEL
71.0;157.0;290.0;536.0;75.0;84.0;43.0;68.0;134.0;234.0;44.0;55.0;13.0;8.0;-10.0;-22.0;DIESEL
76.0;142.0;261.0;435.0;67.0;75.0;33.0;56.0;117.0;205.0;36.0;38.0;18.0;8.0;-10.0;-23.0;DIESEL
69.0;122.0;203.0;396.0;43.0;71.0;27.0;46.0;82.0;154.0;30.0;31.0;18.0;10.0;-14.0;-23.0;DIESEL
52.0;97.0;143.0;293.0;37.0;52.0;34.0;38.0;76.0;120.0;16.0;24.0;18.0;9.0;-14.0;-23.0;DIESEL
77.0;81.0;129.0;236.0;27.0;34.0;19.0;18.0;49.0;62.0;20.0;6.0;15.0;9.0;-14.0;-23.0;DIESEL
66.0;55.0;102.0;177.0;20.0;30.0;14.0;13.0;43.0;56.0;12.0;6.0;25.0;30.0;-12.0;-18.0;DIESEL
74.0;55.0;105.0;212.0;25.0;36.0;10.0;17.0;32.0;48.0;8.0;3.0;25.0;25.0;-12.0;-18.0;DIESEL
47.0;43.0;75.0;132.0;16.0;24.0;21.0;0.0;18.0;23.0;9.0;0.0;30.0;25.0;-12.0;-17.0;DIESEL
47.0;45.0;66.0;149.0;16.0;17.0;13.0;-2.0;19.0;7.0;5.0;-6.0;30.0;2.0;-4.0;-18.0;DIESEL
48.0;30.0;41.0;97.0;3.0;-3.0;9.0;-4.0;-14.0;-20.0;-4.0;-8.0;18.0;2.0;-4.0;-18.0;DIESEL
27.0;8.0;14.0;41.0;3.0;-6.0;3.0;-16.0;-21.0;-41.0;-6.0;-16.0;18.0;6.0;-4.0;-12.0;DIESEL
20.0;6.0;21.0;35.0;-2.0;-6.0;4.0;-17.0;-29.0;-62.0;-8.0;-21.0;13.0;6.0;3.0;-12.0;DIESEL
27.0;2.0;-1.0;26.0;-4.0;-6.0;1.0;-18.0;-29.0;-62.0;-10.0;-21.0;8.0;8.0;3.0;-10.0;DIESEL
36.0;-6.0;-3.0;1.0;-4.0;-9.0;1.0;-19.0;-38.0;-65.0;-15.0;-23.0;9.0;19.0;-4.0;-10.0;DIESEL
24.0;-6.0;-21.0;-3.0;-10.0;-14.0;0.0;-25.0;-44.0;-78.0;-15.0;-24.0;9.0;20.0;-14.0;-9.0;DIESEL
9.0;-9.0;-22.0;-13.0;-12.0;-19.0;-2.0;-28.0;-44.0;-80.0;-15.0;-27.0;9.0;19.0;-14.0;0.0;DIESEL
9.0;-17.0;-39.0;-31.0;-17.0;-19.0;-2.0;-32.0;-50.0;-104.0;-16.0;-30.0;9.0;16.0;-14.0;1.0;DIESEL
18.0;-18.0;-45.0;-71.0;-12.0;-27.0;-8.0;-32.0;-62.0;-116.0;-24.0;-33.0;2.0;19.0;-8.0;0.0;DIESEL
18.0;-27.0;-48.0;-85.0;-17.0;-30.0;-10.0;-35.0;-68.0;-121.0;-25.0;-36.0;17.0;37.0;-8.0;0.0;DIESEL
0.0;0.0;-6.0;1.0;-1.0;2.0;1.0;0.0;-2.0;-2.0;-1.0;2.0;-2.0;0.0;0.0;2.0;DIESEL
0.0;0.0;-7.0;1.0;-1.0;7.0;-7.0;0.0;1.0;5.0;-2.0;6.0;-2.0;0.0;0.0;4.0;DIESEL
-2.0;9.0;10.0;1.0;-3.0;7.0;-8.0;13.0;-13.0;6.0;-2.0;4.0;-2.0;0.0;1.0;4.0;DIESEL
