OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
38.0;105.0;269.0;656.0;157.0;336.0;21.0;78.0;240.0;611.0;150.0;324.0;3.0;-11.0;72.0;-40.0;DIESEL
41.0;111.0;284.0;697.0;165.0;357.0;18.0;64.0;235.0;606.0;153.0;337.0;3.0;-12.0;68.0;-46.0;DIESEL
45.0;120.0;305.0;740.0;175.0;376.0;19.0;65.0;232.0;632.0;160.0;350.0;12.0;-15.0;64.0;-46.0;DIESEL
47.0;126.0;319.0;783.0;183.0;390.0;35.0;96.0;277.0;708.0;170.0;366.0;15.0;-19.0;89.0;-51.0;DIESEL
49.0;129.0;329.0;803.0;189.0;409.0;31.0;85.0;269.0;701.0;176.0;392.0;15.0;-15.0;88.0;-52.0;DIESEL
49.0;133.0;336.0;827.0;198.0;432.0;38.0;96.0;293.0;755.0;187.0;410.0;15.0;-19.0;93.0;-52.0;DIESEL
52.0;138.0;357.0;869.0;206.0;445.0;31.0;94.0;297.0;758.0;187.0;411.0;18.0;-21.0;107.0;-63.0;DIESEL
52.0;142.0;358.0;866.0;205.0;446.0;18.0;90.0;282.0;760.0;190.0;420.0;16.0;-21.0;99.0;-65.0;DIESEL
52.0;142.0;364.0;890.0;208.0;444.0;13.0;71.0;282.0;757.0;189.0;419.0;9.0;-21.0;102.0;-65.0;DIESEL
53.0;145.0;368.0;889.0;207.0;455.0;14.0;84.0;293.0;801.0;197.0;430.0;10.0;-21.0;102.0;-65.0;DIESEL
53.0;145.0;370.0;908.0;215.0;468.0;31.0;106.0;311.0;816.0;200.0;434.0;16.0;-23.0;112.0;-66.0;DIESEL
54.0;147.0;382.0;933.0;219.0;470.0;25.0;84.0;299.0;821.0;205.0;454.0;16.0;-23.0;109.0;-68.0;DIESEL
58.0;157.0;398.0;986.0;233.0;500.0;43.0;117.0;345.0;899.0;217.0;477.0;17.0;-25.0;120.0;-74.0;DIESEL
62.0;167.0;425.0;1037.0;246.0;529.0;25.0;108.0;361.0;951.0;232.0;502.0;16.0;-25.0;116.0;-76.0;DIESEL
65.0;178.0;447.0;1090.0;255.0;552.0;28.0;121.0;373.0;982.0;242.0;529.0;12.0;-25.0;123.0;-80.0;DIESEL
72.0;194.0;488.0;1177.0;279.0;598.0;38.0;138.0;413.0;1091.0;268.0;569.0;24.0;-25.0;129.0;-80.0;DIESEL
76.0;204.0;515.0;1252.0;294.0;631.0;34.0;138.0;429.0;1137.0;277.0;600.0;19.0;-26.0;127.0;-80.0;DIESEL
83.0;221.0;556.0;1338.0;314.0;663.0;39.0;161.0;475.0;1209.0;294.0;641.0;27.0;-25.0;138.0;-82.0;DIESEL
85.0;230.0;573.0;1396.0;328.0;701.0;52.0;168.0;496.0;1287.0;313.0;675.0;29.0;-26.0;131.0;-81.0;DIESEL
92.0;241.0;610.0;1470.0;341.0;724.0;43.0;173.0;511.0;1335.0;325.0;704.0;18.0;-25.0;137.0;-84.0;DIESEL
92.0;248.0;619.0;1510.0;353.0;754.0;45.0;170.0;523.0;1373.0;330.0;714.0;20.0;-26.0;133.0;-85.0;DIESEL
96.0;257.0;648.0;1566.0;367.0;784.0;68.0;203.0;573.0;1462.0;353.0;751.0;28.0;-27.0;147.0;-89.0;DIESEL
102.0;270.0;686.0;1650.0;386.0;820.0;55.0;197.0;573.0;1514.0;371.0;801.0;20.0;-30.0;136.0;-90.0;DIESEL
112.0;295.0;739.0;1786.0;419.0;881.0;73.0;222.0;652.0;1668.0;403.0;857.0;16.0;-28.0;152.0;-92.0;DIESEL
121.0;321.0;806.0;1941.0;452.0;959.0;84.0;250.0;719.0;1860.0;439.0;934.0;24.0;-31.0;146.0;-92.0;DIESEL
131.0;345.0;871.0;2088.0;486.0;1019.0;91.0;276.0;764.0;1967.0;463.0;979.0;30.0;-28.0;157.0;-92.0;DIESEL
144.0;374.0;920.0;2194.0;503.0;1061.0;93.0;288.0;793.0;1999.0;479.0;1011.0;28.0;-31.0;164.0;-92.0;DIESEL
145.0;380.0;938.0;2235.0;516.0;1092.0;91.0;290.0;808.0;2095.0;499.0;1048.0;28.0;-31.0;152.0;-95.0;DIESEL
151.0;395.0;983.0;2349.0;536.0;1124.0;112.0;314.0;845.0;2130.0;507.0;1070.0;37.0;-32.0;177.0;-101.0;DIESEL
154.0;400.0;994.0;2366.0;541.0;1143.0;94.0;299.0;846.0;2168.0;519.0;1101.0;22.0;-32.0;169.0;-102.0;DIESEL
161.0;423.0;1039.0;2490.0;576.0;1199.0;117.0;327.0;919.0;2322.0;548.0;1165.0;22.0;-34.0;167.0;-108.0;DIESEL
175.0;450.0;1103.0;2620.0;601.0;1250.0;104.0;332.0;908.0;2371.0;561.0;1177.0;16.0;-34.0;163.0;-108.0;DIESEL
168.0;438.0;1079.0;2575.0;588.0;1241.0;96.0;328.0;917.0;2337.0;555.0;1179.0;25.0;-27.0;172.0;-107.0;DIESEL
175.0;450.0;1115.0;2615.0;598.0;1248.0;124.0;342.0;943.0;2396.0;562.0;1187.0;47.0;-27.0;187.0;-107.0;DIESEL
176.0;458.0;1126.0;2650.0;609.0;1271.0;117.0;349.0;961.0;2436.0;574.0;1218.0;32.0;-27.0;179.0;-111.0;DIESEL
182.0;471.0;1155.0;2740.0;626.0;1304.0;110.0;342.0;978.0;2487.0;596.0;1264.0;27.0;-27.0;184.0;-111.0;DIESEL
190.0;494.0;1209.0;2845.0;649.0;1362.0;129.0;395.0;1049.0;2655.0;624.0;1314.0;30.0;-28.0;178.0;-113.0;DIESEL
195.0;511.0;1253.0;2954.0;673.0;1399.0;149.0;405.0;1095.0;2715.0;637.0;1343.0;41.0;-30.0;203.0;-115.0;DIESEL
196.0;512.0;1259.0;2990.0;680.0;1416.0;137.0;399.0;1095.0;2751.0;649.0;1371.0;39.0;-28.0;189.0;-118.0;DIESEL
206.0;532.0;1307.0;3091.0;699.0;1454.0;137.0;409.0;1108.0;2804.0;652.0;1379.0;28.0;-30.0;192.0;-119.0;DIESEL
205.0;532.0;1308.0;3086.0;702.0;1476.0;127.0;404.0;1112.0;2792.0;658.0;1398.0;24.0;-30.0;189.0;-119.0;DIESEL
204.0;529.0;1306.0;3058.0;693.0;1468.0;154.0;427.0;1143.0;2847.0;658.0;1387.0;28.0;-31.0;198.0;-120.0;DIESEL
205.0;534.0;1320.0;3093.0;703.0;1477.0;151.0;426.0;1139.0;2845.0;668.0;1415.0;43.0;-36.0;198.0;-120.0;DIESEL
219.0;565.0;1383.0;3275.0;748.0;1549.0;158.0;452.0;1230.0;3065.0;720.0;1511.0;30.0;-36.0;189.0;-121.0;DIESEL
234.0;605.0;1475.0;3442.0;782.0;1635.0;181.0;498.0;1317.0;3258.0;762.0;1577.0;38.0;-33.0;215.0;-121.0;DIESEL
246.0;628.0;1537.0;3616.0;816.0;1696.0;170.0;505.0;1334.0;3350.0;775.0;1612.0;46.0;-36.0;210.0;-121.0;DIESEL
249.0;639.0;1549.0;3624.0;819.0;1708.0;183.0;514.0;1351.0;3364.0;779.0;1630.0;38.0;-34.0;208.0;-125.0;DIESEL
251.0;644.0;1577.0;3707.0;837.0;1731.0;170.0;500.0;1365.0;3434.0;795.0;1652.0;34.0;-34.0;205.0;-126.0;DIESEL
259.0;668.0;1633.0;3796.0;853.0;1761.0;191.0;530.0;1404.0;3466.0;812.0;1696.0;30.0;-37.0;216.0;-127.0;DIESEL
264.0;675.0;1650.0;3874.0;876.0;1812.0;197.0;538.0;1439.0;3570.0;822.0;1728.0;35.0;-40.0;213.0;-132.0;DIESEL
266.0;680.0;1653.0;3858.0;877.0;1817.0;168.0;515.0;1410.0;3507.0;826.0;1716.0;46.0;-37.0;212.0;-132.0;DIESEL
261.0;674.0;1634.0;3846.0;872.0;1807.0;177.0;515.0;1416.0;3551.0;820.0;1727.0;36.0;-37.0;221.0;-133.0;DIESEL
263.0;678.0;1645.0;3836.0;871.0;1798.0;187.0;537.0;1447.0;3563.0;822.0;1722.0;43.0;-37.0;213.0;-133.0;DIESEL
260.0;670.0;1636.0;3831.0;866.0;1814.0;200.0;556.0;1443.0;3588.0;837.0;1730.0;37.0;-36.0;214.0;-134.0;DIESEL
269.0;689.0;1673.0;3898.0;873.0;1810.0;194.0;542.0;1453.0;3592.0;829.0;1735.0;35.0;-36.0;212.0;-134.0;DIESEL
270.0;691.0;1681.0;3901.0;881.0;1854.0;198.0;550.0;1501.0;3710.0;869.0;1794.0;39.0;-36.0;218.0;-134.0;DIESEL
286.0;733.0;1790.0;4162.0;942.0;1948.0;218.0;602.0;1592.0;3953.0;913.0;1895.0;41.0;-36.0;220.0;-134.0;DIESEL
300.0;770.0;1869.0;4362.0;982.0;2021.0;210.0;607.0;1627.0;4045.0;938.0;1951.0;31.0;-36.0;211.0;-134.0;DIESEL
308.0;789.0;1931.0;4472.0;1000.0;2067.0;220.0;626.0;1659.0;4122.0;950.0;1976.0;36.0;-38.0;220.0;-135.0;DIESEL
316.0;806.0;1955.0;4574.0;1024.0;2108.0;225.0;650.0;1717.0;4247.0;987.0;2037.0;39.0;-38.0;215.0;-140.0;DIESEL
329.0;838.0;2018.0;4697.0;1041.0;2146.0;245.0;691.0;1793.0;4435.0;1002.0;2067.0;39.0;-39.0;223.0;-140.0;DIESEL
332.0;847.0;2045.0;4728.0;1053.0;2164.0;268.0;714.0;1841.0;4486.0;1015.0;2072.0;48.0;-40.0;236.0;-142.0;DIESEL
335.0;847.0;2048.0;4743.0;1062.0;2185.0;241.0;688.0;1798.0;4394.0;1008.0;2099.0;34.0;-40.0;226.0;-144.0;DIESEL
332.0;848.0;2051.0;4732.0;1062.0;2192.0;248.0;696.0;1794.0;4416.0;1014.0;2082.0;51.0;-36.0;243.0;-144.0;DIESEL
337.0;859.0;2096.0;4835.0;1085.0;2240.0;260.0;729.0;1898.0;4666.0;1069.0;2178.0;44.0;-40.0;221.0;-144.0;DIESEL
356.0;908.0;2186.0;5118.0;1145.0;2329.0;292.0;779.0;1992.0;4873.0;1105.0;2275.0;46.0;-34.0;235.0;-144.0;DIESEL
377.0;950.0;2286.0;5307.0;1185.0;2422.0;295.0;787.0;2057.0;4971.0;1129.0;2330.0;47.0;-34.0;235.0;-144.0;DIESEL
382.0;964.0;2338.0;5378.0;1199.0;2463.0;294.0;810.0;2101.0;5092.0;1166.0;2387.0;35.0;-37.0;233.0;-144.0;DIESEL
405.0;1027.0;2465.0;5685.0;1257.0;2534.0;304.0;840.0;2185.0;5318.0;1205.0;2464.0;44.0;-37.0;226.0;-144.0;DIESEL
409.0;1033.0;2495.0;5746.0;1280.0;2596.0;327.0;891.0;2275.0;5508.0;1240.0;2512.0;37.0;-37.0;230.0;-145.0;DIESEL
420.0;1057.0;2556.0;5862.0;1297.0;2643.0;318.0;886.0;2289.0;5550.0;1256.0;2555.0;26.0;-37.0;235.0;-149.0;DIESEL
431.0;1082.0;2604.0;5998.0;1332.0;2685.0;325.0;891.0;2306.0;5605.0;1278.0;2579.0;34.0;-37.0;237.0;-148.0;DIESEL
435.0;1095.0;2609.0;6018.0;1324.0;2707.0;328.0;894.0;2312.0;5621.0;1272.0;2583.0;43.0;-40.0;245.0;-149.0;DIESEL
441.0;1107.0;2640.0;6085.0;1345.0;2724.0;347.0;933.0;2388.0;5745.0;1306.0;2649.0;37.0;-40.0;239.0;-151.0;DIESEL
451.0;1135.0;2719.0;6211.0;1374.0;2780.0;339.0;915.0;2387.0;5830.0;1312.0;2660.0;31.0;-41.0;224.0;-151.0;DIESEL
461.0;1158.0;2757.0;6249.0;1385.0;2799.0;358.0;968.0;2469.0;5906.0;1317.0;2673.0;36.0;-41.0;236.0;-155.0;DIESEL
467.0;1164.0;2783.0;6357.0;1394.0;2817.0;370.0;986.0;2510.0;6035.0;1352.0;2739.0;39.0;-43.0;244.0;-156.0;DIESEL
471.0;1173.0;2785.0;6375.0;1416.0;2857.0;357.0;974.0;2484.0;6016.0;1356.0;2754.0;42.0;-43.0;253.0;-156.0;DIESEL
473.0;1183.0;2803.0;6411.0;1420.0;2876.0;377.0;1005.0;2551.0;6099.0;1376.0;2770.0;39.0;-43.0;236.0;-156.0;DIESEL
473.0;1180.0;2794.0;6374.0;1419.0;2872.0;360.0;961.0;2492.0;6033.0;1360.0;2786.0;44.0;-41.0;240.0;-156.0;DIESEL
483.0;1215.0;2906.0;6687.0;1476.0;2996.0;382.0;1039.0;2690.0;6494.0;1461.0;2940.0;39.0;-43.0;243.0;-156.0;DIESEL
520.0;1297.0;3115.0;7159.0;1576.0;3162.0;436.0;1160.0;2923.0;6982.0;1542.0;3085.0;31.0;-41.0;238.0;-156.0;DIESEL
550.0;1365.0;3239.0;7382.0;1622.0;3250.0;468.0;1213.0;3030.0;7166.0;1579.0;3158.0;56.0;-39.0;249.0;-156.0;DIESEL
568.0;1400.0;3315.0;7534.0;1655.0;3287.0;452.0;1192.0;2994.0;7179.0;1593.0;3196.0;53.0;-39.0;251.0;-165.0;DIESEL
561.0;1401.0;3326.0;7528.0;1650.0;3304.0;472.0;1237.0;3072.0;7270.0;1602.0;3193.0;43.0;-42.0;248.0;-165.0;DIESEL
565.0;1409.0;3337.0;7540.0;1647.0;3319.0;462.0;1213.0;3033.0;7224.0;1606.0;3235.0;45.0;-39.0;249.0;-165.0;DIESEL
585.0;1451.0;3416.0;7781.0;1702.0;3410.0;460.0;1224.0;3095.0;7417.0;1641.0;3306.0;47.0;-39.0;261.0;-165.0;DIESEL
594.0;1472.0;3468.0;7897.0;1726.0;3452.0;487.0;1266.0;3185.0;7551.0;1668.0;3348.0;46.0;-42.0;266.0;-159.0;DIESEL
608.0;1496.0;3538.0;7994.0;1757.0;3482.0;478.0;1277.0;3232.0;7625.0;1693.0;3391.0;47.0;-40.0;254.0;-159.0;DIESEL
619.0;1528.0;3593.0;8142.0;1765.0;3517.0;505.0;1313.0;3283.0;7762.0;1708.0;3406.0;43.0;-40.0;245.0;-159.0;DIESEL
625.0;1549.0;3654.0;8208.0;1795.0;3570.0;506.0;1317.0;3325.0;7868.0;1747.0;3461.0;44.0;-45.0;248.0;-166.0;DIESEL
627.0;1546.0;3654.0;8212.0;1788.0;3556.0;534.0;1366.0;3343.0;7886.0;1714.0;3435.0;48.0;-45.0;259.0;-162.0;DIESEL
613.0;1515.0;3569.0;8072.0;1767.0;3533.0;498.0;1316.0;3298.0;7829.0;1716.0;3411.0;38.0;-44.0;242.0;-162.0;DIESEL
616.0;1521.0;3582.0;8119.0;1772.0;3550.0;529.0;1364.0;3360.0;7855.0;1723.0;3427.0;36.0;-45.0;250.0;-162.0;DIESEL
627.0;1551.0;3624.0;8173.0;1764.0;3570.0;530.0;1356.0;3381.0;7911.0;1740.0;3453.0;42.0;-44.0;265.0;-160.0;DIESEL
624.0;1544.0;3643.0;8194.0;1786.0;3596.0;531.0;1366.0;3403.0;7988.0;1741.0;3494.0;40.0;-44.0;259.0;-160.0;DIESEL
638.0;1571.0;3701.0;8368.0;1815.0;3639.0;521.0;1358.0;3338.0;7902.0;1751.0;3519.0;55.0;-48.0;264.0;-160.0;DIESEL
648.0;1595.0;3740.0;8396.0;1827.0;3659.0;547.0;1403.0;3483.0;8155.0;1786.0;3548.0;48.0;-48.0;268.0;-160.0;DIESEL
645.0;1593.0;3745.0;8463.0;1843.0;3686.0;543.0;1419.0;3476.0;8170.0;1782.0;3557.0;40.0;-48.0;258.0;-161.0;DIESEL
653.0;1620.0;3815.0;8555.0;1860.0;3702.0;541.0;1402.0;3465.0;8123.0;1784.0;3571.0;53.0;-48.0;267.0;-164.0;DIESEL
652.0;1608.0;3771.0;8495.0;1851.0;3714.0;570.0;1440.0;3527.0;8244.0;1805.0;3612.0;58.0;-47.0;270.0;-166.0;DIESEL
658.0;1623.0;3802.0;8561.0;1870.0;3733.0;549.0;1425.0;3545.0;8266.0;1824.0;3652.0;38.0;-47.0;264.0;-166.0;DIESEL
662.0;1629.0;3856.0;8634.0;1878.0;3754.0;537.0;1386.0;3461.0;8198.0;1814.0;3626.0;45.0;-46.0;267.0;-167.0;DIESEL
659.0;1633.0;3828.0;8598.0;1875.0;3756.0;548.0;1431.0;3535.0;8350.0;1836.0;3632.0;48.0;-46.0;267.0;-167.0;DIESEL
665.0;1634.0;3852.0;8632.0;1876.0;3765.0;570.0;1447.0;3561.0;8324.0;1835.0;3653.0;52.0;-46.0;277.0;-167.0;DIESEL
668.0;1636.0;3860.0;8672.0;1881.0;3751.0;556.0;1443.0;3552.0;8267.0;1805.0;3623.0;54.0;-47.0;267.0;-169.0;DIESEL
661.0;1624.0;3811.0;8500.0;1862.0;3729.0;540.0;1392.0;3501.0;8256.0;1832.0;3628.0;51.0;-46.0;267.0;-171.0;DIESEL
659.0;1617.0;3827.0;8612.0;1864.0;3732.0;574.0;1466.0;3589.0;8390.0;1821.0;3630.0;58.0;-47.0;267.0;-169.0;DIESEL
656.0;1616.0;3797.0;8574.0;1862.0;3749.0;545.0;1388.0;3465.0;8228.0;1819.0;3623.0;53.0;-47.0;263.0;-171.0;DIESEL
662.0;1618.0;3809.0;8567.0;1875.0;3752.0;550.0;1415.0;3503.0;8231.0;1827.0;3639.0;44.0;-48.0;265.0;-174.0;DIESEL
648.0;1601.0;3802.0;8602.0;1881.0;3763.0;542.0;1398.0;3496.0;8271.0;1829.0;3646.0;46.0;-47.0;267.0;-171.0;DIESEL
664.0;1643.0;3861.0;8723.0;1899.0;3815.0;576.0;1483.0;3658.0;8505.0;1867.0;3708.0;43.0;-47.0;258.0;-174.0;DIESEL
682.0;1678.0;3933.0;8847.0;1920.0;3844.0;568.0;1471.0;3634.0;8543.0;1885.0;3717.0;39.0;-44.0;261.0;-174.0;DIESEL
685.0;1686.0;3955.0;8898.0;1921.0;3847.0;596.0;1518.0;3687.0;8613.0;1868.0;3716.0;57.0;-44.0;280.0;-174.0;DIESEL
681.0;1676.0;3928.0;8825.0;1905.0;3827.0;570.0;1460.0;3631.0;8432.0;1858.0;3682.0;48.0;-44.0;268.0;-170.0;DIESEL
669.0;1643.0;3887.0;8816.0;1909.0;3812.0;586.0;1480.0;3639.0;8497.0;1870.0;3700.0;51.0;-46.0;267.0;-173.0;DIESEL
678.0;1664.0;3906.0;8800.0;1922.0;3845.0;584.0;1510.0;3707.0;8625.0;1886.0;3751.0;59.0;-46.0;271.0;-170.0;DIESEL
682.0;1680.0;3930.0;8896.0;1926.0;3862.0;559.0;1449.0;3625.0;8505.0;1864.0;3744.0;41.0;-46.0;265.0;-171.0;DIESEL
687.0;1697.0;3968.0;8959.0;1934.0;3879.0;595.0;1527.0;3741.0;8698.0;1903.0;3774.0;55.0;-46.0;269.0;-170.0;DIESEL
696.0;1708.0;4025.0;9071.0;1975.0;3940.0;618.0;1552.0;3812.0;8909.0;1932.0;3822.0;49.0;-43.0;271.0;-168.0;DIESEL
713.0;1749.0;4093.0;9116.0;1994.0;3948.0;632.0;1583.0;3850.0;8922.0;1934.0;3839.0;44.0;-43.0;274.0;-168.0;DIESEL
710.0;1751.0;4092.0;9216.0;1982.0;3975.0;609.0;1573.0;3850.0;8937.0;1951.0;3858.0;46.0;-43.0;271.0;-171.0;DIESEL
721.0;1754.0;4122.0;9270.0;2011.0;4003.0;612.0;1569.0;3848.0;9022.0;1973.0;3901.0;59.0;-43.0;269.0;-168.0;DIESEL
725.0;1775.0;4151.0;9279.0;2015.0;4044.0;630.0;1606.0;3943.0;9151.0;1990.0;3922.0;41.0;-48.0;254.0;-170.0;DIESEL
732.0;1796.0;4213.0;9443.0;2045.0;4072.0;605.0;1567.0;3862.0;9085.0;1995.0;3979.0;41.0;-49.0;268.0;-174.0;DIESEL
754.0;1837.0;4301.0;9572.0;2065.0;4102.0;610.0;1591.0;3951.0;9191.0;2020.0;4009.0;51.0;-48.0;266.0;-171.0;DIESEL
759.0;1855.0;4352.0;9692.0;2100.0;4162.0;652.0;1672.0;4078.0;9438.0;2041.0;4052.0;55.0;-49.0;271.0;-171.0;DIESEL
763.0;1867.0;4347.0;9733.0;2116.0;4183.0;672.0;1699.0;4131.0;9522.0;2068.0;4054.0;60.0;-48.0;278.0;-174.0;DIESEL
760.0;1861.0;4344.0;9757.0;2116.0;4192.0;665.0;1694.0;4153.0;9607.0;2076.0;4087.0;55.0;-45.0;272.0;-174.0;DIESEL
763.0;1878.0;4404.0;9849.0;2127.0;4226.0;669.0;1694.0;4135.0;9584.0;2078.0;4090.0;56.0;-45.0;270.0;-177.0;DIESEL
761.0;1868.0;4383.0;9840.0;2123.0;4221.0;687.0;1719.0;4159.0;9643.0;2092.0;4099.0;52.0;-51.0;277.0;-177.0;DIESEL
776.0;1894.0;4387.0;9869.0;2121.0;4237.0;689.0;1733.0;4188.0;9575.0;2082.0;4096.0;55.0;-47.0;277.0;-178.0;DIESEL
767.0;1876.0;4396.0;9816.0;2112.0;4198.0;645.0;1668.0;4068.0;9448.0;2059.0;4089.0;49.0;-48.0;266.0;-178.0;DIESEL
777.0;1891.0;4386.0;9837.0;2127.0;4218.0;648.0;1660.0;4082.0;9516.0;2091.0;4135.0;49.0;-48.0;269.0;-176.0;DIESEL
778.0;1899.0;4457.0;9926.0;2150.0;4264.0;694.0;1756.0;4279.0;9918.0;2131.0;4198.0;48.0;-47.0;277.0;-176.0;DIESEL
798.0;1950.0;4562.0;10235.0;2211.0;4349.0;729.0;1808.0;4381.0;10095.0;2158.0;4241.0;51.0;-47.0;277.0;-176.0;DIESEL
794.0;1939.0;4533.0;10146.0;2189.0;4345.0;676.0;1713.0;4215.0;9878.0;2147.0;4220.0;55.0;-44.0;281.0;-173.0;DIESEL
799.0;1943.0;4528.0;10158.0;2170.0;4318.0;701.0;1775.0;4282.0;9859.0;2130.0;4199.0;47.0;-44.0;269.0;-170.0;DIESEL
788.0;1927.0;4482.0;10039.0;2160.0;4308.0;672.0;1705.0;4163.0;9705.0;2123.0;4181.0;44.0;-43.0;274.0;-169.0;DIESEL
797.0;1940.0;4526.0;10089.0;2175.0;4331.0;681.0;1731.0;4202.0;9739.0;2128.0;4202.0;54.0;-43.0;279.0;-169.0;DIESEL
805.0;1950.0;4546.0;10155.0;2187.0;4324.0;691.0;1735.0;4227.0;9824.0;2137.0;4216.0;45.0;-43.0;279.0;-169.0;DIESEL
808.0;1967.0;4575.0;10242.0;2213.0;4376.0;690.0;1779.0;4376.0;10151.0;2208.0;4323.0;49.0;-45.0;264.0;-173.0;DIESEL
825.0;2012.0;4705.0;10493.0;2255.0;4478.0;737.0;1871.0;4507.0;10303.0;2211.0;4344.0;39.0;-47.0;263.0;-174.0;DIESEL
843.0;2040.0;4765.0;10622.0;2279.0;4497.0;715.0;1813.0;4431.0;10231.0;2229.0;4400.0;50.0;-47.0;274.0;-174.0;DIESEL
838.0;2038.0;4735.0;10558.0;2284.0;4502.0;689.0;1776.0;4363.0;10163.0;2215.0;4364.0;56.0;-48.0;260.0;-177.0;DIESEL
836.0;2041.0;4756.0;10625.0;2288.0;4536.0;768.0;1904.0;4617.0;10561.0;2273.0;4421.0;46.0;-50.0;269.0;-177.0;DIESEL
839.0;2051.0;4770.0;10683.0;2286.0;4535.0;732.0;1830.0;4466.0;10314.0;2245.0;4409.0;51.0;-50.0;281.0;-177.0;DIESEL
849.0;2062.0;4829.0;10732.0;2324.0;4587.0;749.0;1872.0;4583.0;10637.0;2305.0;4534.0;46.0;-50.0;266.0;-177.0;DIESEL
881.0;2129.0;4956.0;11039.0;2362.0;4649.0;787.0;1973.0;4747.0;10847.0;2323.0;4546.0;51.0;-51.0;279.0;-177.0;DIESEL
874.0;2122.0;4957.0;11024.0;2366.0;4657.0;760.0;1916.0;4626.0;10650.0;2301.0;4540.0;50.0;-50.0;280.0;-177.0;DIESEL
871.0;2105.0;4922.0;10948.0;2355.0;4658.0;773.0;1938.0;4674.0;10784.0;2323.0;4583.0;59.0;-48.0;280.0;-177.0;DIESEL
891.0;2159.0;5009.0;11256.0;2409.0;4746.0;786.0;1981.0;4793.0;11005.0;2377.0;4688.0;61.0;-48.0;282.0;-178.0;DIESEL
911.0;2219.0;5146.0;11475.0;2456.0;4798.0;812.0;2002.0;4825.0;11119.0;2399.0;4690.0;40.0;-45.0;273.0;-178.0;DIESEL
