OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
961.0;2214.0;4959.0;10577.0;2041.0;3428.0;746.0;1801.0;4321.0;9760.0;1986.0;3524.0;11.0;-2.0;19.0;-3.0;ISOPROPANOL
999.0;2295.0;5139.0;10929.0;2114.0;3581.0;812.0;1938.0;4598.0;10242.0;2094.0;3698.0;8.0;-2.0;29.0;-3.0;ISOPROPANOL
1083.0;2486.0;5545.0;11696.0;2237.0;3717.0;804.0;1930.0;4621.0;10543.0;2147.0;3780.0;10.0;-2.0;17.0;-3.0;ISOPROPANOL
1146.0;2598.0;5780.0;12119.0;2335.0;3906.0;901.0;2149.0;5050.0;11267.0;2280.0;4072.0;10.0;-1.0;18.0;-6.0;ISOPROPANOL
1284.0;2898.0;6414.0;13292.0;2575.0;4342.0;1001.0;2360.0;5504.0;12312.0;2525.0;4499.0;10.0;-6.0;13.0;-7.0;ISOPROPANOL
1556.0;3424.0;7393.0;15261.0;2899.0;4769.0;1153.0;2690.0;6162.0;13196.0;2714.0;4734.0;10.0;-3.0;19.0;-9.0;ISOPROPANOL
1528.0;3370.0;7384.0;15027.0;2834.0;4685.0;1061.0;2519.0;5904.0;13070.0;2639.0;4587.0;8.0;-5.0;13.0;-11.0;ISOPROPANOL
1328.0;2928.0;6384.0;13080.0;2478.0;4148.0;952.0;2255.0;5278.0;11651.0;2374.0;4215.0;8.0;-3.0;14.0;-11.0;ISOPROPANOL
1303.0;2916.0;6405.0;13213.0;2539.0;4326.0;990.0;2339.0;5495.0;12221.0;2487.0;4422.0;8.0;-5.0;13.0;-11.0;ISOPROPANOL
1491.0;3341.0;7436.0;15482.0;2953.0;4880.0;1176.0;2817.0;6617.0;14585.0;2920.0;5077.0;9.0;-3.0;13.0;-9.0;ISOPROPANOL
1650.0;3712.0;8256.0;16780.0;3255.0;5346.0;1284.0;2999.0;6957.0;15449.0;3114.0;5464.0;6.0;-2.0;11.0;-8.0;ISOPROPANOL
1833.0;4098.0;8917.0;17926.0;3447.0;5622.0;1392.0;3209.0;7556.0;16406.0;3304.0;5717.0;8.0;-2.0;12.0;-7.0;ISOPROPANOL
2065.0;4516.0;9649.0;18791.0;3597.0;5881.0;1497.0;3434.0;7804.0;16781.0;3343.0;5770.0;4.0;-2.0;17.0;-7.0;ISOPROPANOL
2044.0;4396.0;9364.0;18346.0;3491.0;5708.0;1412.0;3269.0;7432.0;16031.0;3195.0;5598.0;8.0;-1.0;26.0;-7.0;ISOPROPANOL
2014.0;4320.0;9195.0;18055.0;3401.0;5629.0;1436.0;3253.0;7427.0;16054.0;3174.0;5452.0;8.0;-2.0;33.0;-11.0;ISOPROPANOL
1882.0;4053.0;8397.0;16487.0;3004.0;4851.0;1123.0;2589.0;5952.0;12979.0;2582.0;4484.0;15.0;-3.0;27.0;-11.0;ISOPROPANOL
1379.0;2960.0;6264.0;12265.0;2292.0;3907.0;856.0;2000.0;4555.0;9937.0;1999.0;3590.0;8.0;-3.0;23.0;-12.0;ISOPROPANOL
930.0;1989.0;4247.0;8722.0;1695.0;3030.0;646.0;1512.0;3506.0;7604.0;1487.0;2658.0;8.0;-1.0;26.0;-12.0;ISOPROPANOL
1101.0;2574.0;5862.0;7382.0;1558.0;3005.0;723.0;1770.0;4230.0;9519.0;1936.0;3477.0;13.0;-3.0;24.0;-16.0;ISOPROPANOL
1101.0;2574.0;5862.0;12350.0;2438.0;4205.0;1024.0;2444.0;5774.0;12903.0;2630.0;4696.0;18.0;-1.0;21.0;-16.0;ISOPROPANOL
1519.0;3509.0;7964.0;16773.0;3280.0;5460.0;1483.0;3477.0;8022.0;17422.0;3451.0;5958.0;11.0;-1.0;30.0;-16.0;ISOPROPANOL
1900.0;4270.0;9299.0;18423.0;3570.0;5776.0;1419.0;3341.0;7715.0;16687.0;3328.0;5704.0;11.0;-1.0;11.0;-16.0;ISOPROPANOL
1848.0;4087.0;8877.0;17689.0;3412.0;5551.0;1385.0;3271.0;7594.0;16420.0;3269.0;5620.0;8.0;0.0;22.0;-16.0;ISOPROPANOL
1877.0;4157.0;9029.0;18039.0;3510.0;5832.0;1473.0;3458.0;7938.0;17227.0;3438.0;5920.0;5.0;1.0;26.0;-16.0;ISOPROPANOL
2012.0;4379.0;9341.0;18405.0;3489.0;5705.0;1440.0;3349.0;7686.0;16612.0;3320.0;5788.0;8.0;1.0;22.0;-17.0;ISOPROPANOL
2081.0;4570.0;9712.0;18623.0;3555.0;5772.0;1409.0;3293.0;7531.0;16218.0;3230.0;5512.0;10.0;1.0;22.0;-16.0;ISOPROPANOL
1820.0;3918.0;8313.0;16476.0;3082.0;5140.0;1307.0;3014.0;6922.0;14879.0;2929.0;5097.0;12.0;1.0;23.0;-11.0;ISOPROPANOL
1813.0;3966.0;8533.0;17124.0;3298.0;5602.0;1461.0;3455.0;8010.0;17613.0;3560.0;6258.0;10.0;1.0;19.0;-17.0;ISOPROPANOL
2346.0;5177.0;11195.0;20827.0;4248.0;6885.0;1883.0;4318.0;9778.0;20915.0;4120.0;7037.0;13.0;-4.0;25.0;-17.0;ISOPROPANOL
2595.0;5577.0;11726.0;21029.0;4127.0;6644.0;1783.0;4113.0;9232.0;19592.0;3817.0;6520.0;10.0;-4.0;21.0;-17.0;ISOPROPANOL
2373.0;5040.0;10576.0;19786.0;3804.0;6175.0;1619.0;3686.0;8317.0;17747.0;3507.0;6055.0;16.0;-8.0;31.0;-17.0;ISOPROPANOL
2335.0;5105.0;11064.0;20741.0;4253.0;7013.0;1967.0;4562.0;10261.0;22010.0;4354.0;7478.0;10.0;-3.0;22.0;-17.0;ISOPROPANOL
2967.0;6368.0;13297.0;22350.0;4805.0;7675.0;2098.0;4782.0;10700.0;22652.0;4418.0;7508.0;10.0;-8.0;19.0;-17.0;ISOPROPANOL
2832.0;6053.0;12730.0;21840.0;4554.0;7296.0;1999.0;4580.0;10215.0;21715.0;4253.0;7250.0;3.0;-6.0;32.0;-15.0;ISOPROPANOL
2609.0;5664.0;11990.0;21340.0;4363.0;7072.0;1907.0;4369.0;9899.0;21006.0;4148.0;7042.0;3.0;-6.0;20.0;-15.0;ISOPROPANOL
2639.0;5727.0;12111.0;21508.0;4463.0;7233.0;2037.0;4638.0;10350.0;21772.0;4284.0;7379.0;3.0;-5.0;26.0;-17.0;ISOPROPANOL
2797.0;6038.0;12737.0;21863.0;4604.0;7452.0;2130.0;4831.0;10856.0;22820.0;4454.0;7575.0;5.0;-6.0;20.0;-19.0;ISOPROPANOL
2958.0;6353.0;13343.0;22356.0;4814.0;7735.0;2187.0;4949.0;11058.0;23377.0;4544.0;7773.0;14.0;-5.0;27.0;-20.0;ISOPROPANOL
3092.0;6584.0;13720.0;22493.0;4913.0;7869.0;2323.0;5233.0;11553.0;24026.0;4648.0;7928.0;16.0;-3.0;28.0;-20.0;ISOPROPANOL
3156.0;6840.0;14458.0;22960.0;5295.0;8570.0;2611.0;5952.0;13243.0;27439.0;5328.0;8964.0;6.0;-3.0;24.0;-20.0;ISOPROPANOL
3624.0;7742.0;16106.0;23893.0;5628.0;8707.0;2532.0;5688.0;12510.0;26031.0;4998.0;8365.0;7.0;-5.0;31.0;-19.0;ISOPROPANOL
3170.0;6784.0;14084.0;22848.0;4950.0;7907.0;2265.0;5118.0;11287.0;23640.0;4587.0;7784.0;10.0;-3.0;26.0;-20.0;ISOPROPANOL
3004.0;6416.0;13270.0;22355.0;4747.0;7665.0;2224.0;5058.0;11155.0;23301.0;4527.0;7816.0;3.0;-5.0;21.0;-19.0;ISOPROPANOL
3065.0;6616.0;13758.0;22637.0;4981.0;8031.0;2396.0;5478.0;12022.0;24863.0;4791.0;8147.0;3.0;-5.0;17.0;-22.0;ISOPROPANOL
3005.0;6296.0;12884.0;21839.0;4486.0;7189.0;2057.0;4670.0;10438.0;21839.0;4209.0;7153.0;3.0;-3.0;33.0;-19.0;ISOPROPANOL
2609.0;5637.0;11844.0;21319.0;4395.0;7225.0;2072.0;4754.0;10658.0;22590.0;4437.0;7603.0;3.0;-3.0;19.0;-21.0;ISOPROPANOL
3169.0;6672.0;13948.0;22861.0;5024.0;8169.0;2515.0;5573.0;12192.0;25421.0;4936.0;8346.0;10.0;-3.0;19.0;-21.0;ISOPROPANOL
3612.0;7588.0;15550.0;23393.0;5374.0;8429.0;2467.0;5515.0;12177.0;25297.0;4858.0;8202.0;10.0;-3.0;19.0;-21.0;ISOPROPANOL
3155.0;6637.0;13557.0;22353.0;4745.0;7619.0;2159.0;4834.0;10588.0;22334.0;4321.0;7407.0;12.0;-3.0;26.0;-21.0;ISOPROPANOL
2867.0;6041.0;12463.0;21475.0;4428.0;7363.0;2162.0;4847.0;10522.0;21956.0;4247.0;7338.0;10.0;-3.0;42.0;-21.0;ISOPROPANOL
2969.0;6128.0;12448.0;21339.0;4266.0;6947.0;1909.0;4293.0;9466.0;19754.0;3784.0;6469.0;9.0;-3.0;30.0;-22.0;ISOPROPANOL
2476.0;5100.0;10443.0;19382.0;3662.0;6156.0;1661.0;3753.0;8322.0;17397.0;3374.0;5916.0;16.0;-4.0;30.0;-20.0;ISOPROPANOL
2228.0;4628.0;9521.0;18094.0;3364.0;5689.0;1493.0;3388.0;7617.0;16177.0;3184.0;5590.0;24.0;-5.0;30.0;-21.0;ISOPROPANOL
2068.0;4345.0;9126.0;17795.0;3359.0;5704.0;1568.0;3555.0;7903.0;16796.0;3268.0;5755.0;15.0;-5.0;30.0;-19.0;ISOPROPANOL
2246.0;4741.0;9732.0;18670.0;3570.0;6065.0;1666.0;3746.0;8339.0;17700.0;3470.0;6077.0;8.0;-5.0;25.0;-18.0;ISOPROPANOL
2448.0;5139.0;10646.0;19714.0;3832.0;6389.0;1794.0;4004.0;8907.0;18716.0;3651.0;6376.0;10.0;-6.0;26.0;-18.0;ISOPROPANOL
2632.0;5455.0;11137.0;20344.0;3979.0;6674.0;1851.0;4128.0;9201.0;19363.0;3763.0;6593.0;9.0;-6.0;23.0;-19.0;ISOPROPANOL
2617.0;5408.0;10968.0;20017.0;3800.0;6304.0;1696.0;3785.0;8293.0;17287.0;3355.0;5717.0;11.0;-5.0;23.0;-19.0;ISOPROPANOL
2027.0;4211.0;8578.0;16514.0;3076.0;5205.0;1373.0;3138.0;6990.0;14833.0;2911.0;5084.0;9.0;-5.0;20.0;-21.0;ISOPROPANOL
1758.0;3708.0;7644.0;14805.0;2754.0;4846.0;1264.0;2850.0;6392.0;13519.0;2632.0;4754.0;17.0;-5.0;36.0;-22.0;ISOPROPANOL
1697.0;3587.0;7576.0;14896.0;2829.0;4992.0;1297.0;3007.0;6783.0;14621.0;2857.0;5086.0;9.0;-5.0;27.0;-22.0;ISOPROPANOL
1967.0;4153.0;8626.0;16918.0;3204.0;5491.0;1428.0;3231.0;7318.0;15725.0;3133.0;5490.0;9.0;-5.0;27.0;-22.0;ISOPROPANOL
1986.0;4266.0;9000.0;17698.0;3371.0;5730.0;1563.0;3605.0;8058.0;17143.0;3388.0;5961.0;11.0;-3.0;36.0;-25.0;ISOPROPANOL
2192.0;4712.0;9944.0;19042.0;3721.0;6235.0;1758.0;4071.0;9169.0;19453.0;3854.0;6731.0;13.0;-6.0;34.0;-25.0;ISOPROPANOL
2673.0;5838.0;12414.0;21818.0;4665.0;7695.0;2278.0;5190.0;11494.0;24107.0;4751.0;8200.0;12.0;-2.0;34.0;-25.0;ISOPROPANOL
3327.0;7070.0;14760.0;23292.0;5329.0;8597.0;2540.0;5685.0;12622.0;26362.0;5129.0;8732.0;17.0;-2.0;23.0;-25.0;ISOPROPANOL
3624.0;7608.0;15617.0;23578.0;5486.0;8732.0;2555.0;5707.0;12603.0;26184.0;5082.0;8621.0;12.0;-5.0;23.0;-23.0;ISOPROPANOL
3478.0;7341.0;15111.0;23377.0;5392.0;8638.0;2540.0;5699.0;12487.0;26233.0;5076.0;8579.0;12.0;-6.0;42.0;-23.0;ISOPROPANOL
3318.0;7003.0;14402.0;22863.0;4978.0;7940.0;2250.0;5023.0;11037.0;22991.0;4417.0;7564.0;21.0;-5.0;26.0;-23.0;ISOPROPANOL
2722.0;5685.0;11518.0;20536.0;3922.0;6371.0;1673.0;3788.0;8422.0;17908.0;3447.0;5977.0;12.0;-5.0;32.0;-22.0;ISOPROPANOL
2115.0;4470.0;9344.0;18107.0;3408.0;5780.0;1536.0;3563.0;8014.0;17067.0;3361.0;5866.0;26.0;-2.0;31.0;-23.0;ISOPROPANOL
2224.0;4715.0;9826.0;18627.0;3570.0;6052.0;1668.0;3775.0;8425.0;17803.0;3499.0;6124.0;6.0;-2.0;30.0;-23.0;ISOPROPANOL
2455.0;5096.0;10557.0;19578.0;3759.0;6316.0;1757.0;3981.0;8845.0;18427.0;3552.0;6109.0;3.0;-2.0;25.0;-23.0;ISOPROPANOL
2292.0;4739.0;9662.0;18222.0;3339.0;5558.0;1451.0;3339.0;7379.0;15398.0;2987.0;5099.0;3.0;-4.0;30.0;-26.0;ISOPROPANOL
1670.0;3435.0;6962.0;13424.0;2420.0;4192.0;996.0;2318.0;5285.0;11413.0;2230.0;4020.0;12.0;-4.0;24.0;-29.0;ISOPROPANOL
1362.0;2895.0;6098.0;12289.0;2314.0;4159.0;1069.0;2474.0;5639.0;11993.0;2379.0;4242.0;14.0;-4.0;36.0;-29.0;ISOPROPANOL
1438.0;3051.0;6409.0;12580.0;2308.0;3966.0;927.0;2143.0;4860.0;10484.0;2073.0;3753.0;12.0;-4.0;30.0;-29.0;ISOPROPANOL
1323.0;2828.0;5989.0;11987.0;2273.0;4070.0;1055.0;2462.0;5701.0;12166.0;2404.0;4252.0;7.0;-4.0;38.0;-29.0;ISOPROPANOL
1416.0;3029.0;6446.0;12733.0;2378.0;4097.0;982.0;2314.0;5309.0;11351.0;2229.0;3974.0;7.0;-4.0;28.0;-27.0;ISOPROPANOL
1285.0;2786.0;5914.0;11749.0;2232.0;3990.0;955.0;2199.0;5137.0;11052.0;2168.0;3898.0;5.0;-4.0;26.0;-25.0;ISOPROPANOL
1249.0;2634.0;5688.0;11383.0;2145.0;3806.0;940.0;2195.0;5008.0;10840.0;2116.0;3792.0;9.0;-8.0;50.0;-27.0;ISOPROPANOL
1238.0;2657.0;5635.0;11363.0;2137.0;3846.0;923.0;2143.0;4955.0;10713.0;2149.0;3846.0;9.0;-8.0;33.0;-26.0;ISOPROPANOL
1273.0;2667.0;5473.0;10789.0;1951.0;3448.0;795.0;1881.0;4339.0;9317.0;1844.0;3314.0;11.0;-8.0;21.0;-26.0;ISOPROPANOL
947.0;1965.0;3968.0;7504.0;1334.0;2396.0;482.0;1140.0;2656.0;5644.0;1086.0;1982.0;6.0;-4.0;27.0;-28.0;ISOPROPANOL
555.0;1171.0;2463.0;4857.0;970.0;1983.0;424.0;1027.0;2418.0;5260.0;1054.0;1962.0;14.0;-4.0;30.0;-28.0;ISOPROPANOL
537.0;1110.0;2255.0;4423.0;844.0;1698.0;344.0;845.0;2034.0;4480.0;888.0;1661.0;11.0;-4.0;30.0;-28.0;ISOPROPANOL
420.0;902.0;1871.0;3692.0;722.0;1539.0;309.0;774.0;1849.0;4115.0;833.0;1583.0;11.0;-4.0;35.0;-28.0;ISOPROPANOL
484.0;1043.0;2222.0;4479.0;902.0;1834.0;388.0;950.0;2299.0;5051.0;1037.0;1924.0;14.0;-4.0;36.0;-28.0;ISOPROPANOL
536.0;1152.0;2454.0;5022.0;993.0;1990.0;411.0;1003.0;2440.0;5429.0;1097.0;2060.0;9.0;-4.0;34.0;-27.0;ISOPROPANOL
598.0;1264.0;2657.0;5392.0;1037.0;2012.0;392.0;977.0;2330.0;5166.0;1047.0;1962.0;14.0;-6.0;34.0;-27.0;ISOPROPANOL
527.0;1153.0;2520.0;5247.0;1039.0;2076.0;426.0;1042.0;2529.0;5690.0;1145.0;2160.0;16.0;-6.0;34.0;-27.0;ISOPROPANOL
565.0;1207.0;2553.0;5197.0;1017.0;1965.0;403.0;985.0;2340.0;5287.0;1086.0;2029.0;21.0;-6.0;32.0;-26.0;ISOPROPANOL
579.0;1209.0;2496.0;4966.0;922.0;1775.0;349.0;850.0;2017.0;4378.0;866.0;1588.0;16.0;-6.0;29.0;-27.0;ISOPROPANOL
428.0;895.0;1847.0;3675.0;707.0;1447.0;278.0;674.0;1621.0;3572.0;707.0;1310.0;18.0;-5.0;36.0;-28.0;ISOPROPANOL
317.0;658.0;1393.0;2717.0;549.0;1205.0;205.0;539.0;1298.0;2940.0;597.0;1134.0;10.0;-5.0;30.0;-28.0;ISOPROPANOL
293.0;615.0;1274.0;2568.0;525.0;1168.0;224.0;578.0;1402.0;3182.0;660.0;1285.0;11.0;-1.0;37.0;-28.0;ISOPROPANOL
380.0;884.0;2041.0;4528.0;977.0;1983.0;443.0;1126.0;2820.0;6815.0;1500.0;2911.0;18.0;-1.0;34.0;-28.0;ISOPROPANOL
875.0;2046.0;4574.0;9657.0;1895.0;3323.0;752.0;1853.0;4413.0;9855.0;2016.0;3581.0;8.0;-5.0;24.0;-28.0;ISOPROPANOL
1032.0;2316.0;5066.0;10466.0;2012.0;3502.0;768.0;1860.0;4383.0;9793.0;1981.0;3582.0;8.0;-7.0;32.0;-26.0;ISOPROPANOL
1030.0;2277.0;4979.0;10106.0;1921.0;3307.0;710.0;1696.0;3994.0;8824.0;1780.0;3161.0;8.0;-2.0;27.0;-26.0;ISOPROPANOL
923.0;2051.0;4535.0;9307.0;1773.0;3120.0;673.0;1626.0;3825.0;8445.0;1707.0;3080.0;9.0;-2.0;30.0;-27.0;ISOPROPANOL
843.0;1804.0;3836.0;7604.0;1415.0;2547.0;497.0;1197.0;2833.0;6236.0;1264.0;2261.0;9.0;-7.0;32.0;-27.0;ISOPROPANOL
594.0;1253.0;2621.0;5228.0;1004.0;1926.0;386.0;945.0;2266.0;5041.0;1016.0;1887.0;16.0;-6.0;40.0;-29.0;ISOPROPANOL
508.0;1108.0;2398.0;5034.0;1022.0;2045.0;437.0;1102.0;2653.0;6040.0;1233.0;2330.0;11.0;-4.0;25.0;-29.0;ISOPROPANOL
690.0;1597.0;3595.0;7581.0;1515.0;2800.0;621.0;1515.0;3630.0;8095.0;1649.0;2994.0;11.0;-5.0;32.0;-29.0;ISOPROPANOL
887.0;1976.0;4313.0;8967.0;1751.0;3141.0;713.0;1709.0;4072.0;8993.0;1763.0;3026.0;10.0;-5.0;39.0;-28.0;ISOPROPANOL
744.0;1530.0;3067.0;5765.0;1001.0;1796.0;340.0;797.0;1780.0;3727.0;684.0;1209.0;14.0;-5.0;45.0;-28.0;ISOPROPANOL
261.0;488.0;875.0;1530.0;293.0;770.0;139.0;358.0;835.0;1816.0;351.0;699.0;13.0;-5.0;46.0;-28.0;ISOPROPANOL
168.0;298.0;487.0;1530.0;293.0;531.0;90.0;265.0;657.0;1445.0;274.0;554.0;13.0;-5.0;29.0;-30.0;ISOPROPANOL
158.0;299.0;532.0;1530.0;218.0;653.0;104.0;298.0;777.0;1847.0;401.0;807.0;13.0;-5.0;31.0;-30.0;ISOPROPANOL
204.0;445.0;998.0;2201.0;513.0;1211.0;243.0;649.0;1632.0;3814.0;823.0;1581.0;15.0;-6.0;33.0;-30.0;ISOPROPANOL
451.0;1017.0;2310.0;5042.0;1096.0;2240.0;510.0;1299.0;3226.0;7547.0;1600.0;2965.0;15.0;-9.0;24.0;-28.0;ISOPROPANOL
869.0;1886.0;4021.0;8062.0;1532.0;2732.0;551.0;1335.0;3150.0;7153.0;1450.0;2653.0;11.0;-9.0;31.0;-28.0;ISOPROPANOL
770.0;1645.0;3534.0;7202.0;1391.0;2555.0;529.0;1285.0;3111.0;7021.0;1413.0;2575.0;11.0;-9.0;25.0;-28.0;ISOPROPANOL
658.0;1471.0;3229.0;6714.0;1322.0;2444.0;512.0;1239.0;2906.0;6528.0;1339.0;2471.0;14.0;-7.0;32.0;-28.0;ISOPROPANOL
733.0;1586.0;3357.0;6676.0;1277.0;2334.0;477.0;1159.0;2724.0;5935.0;1174.0;2094.0;20.0;-6.0;39.0;-28.0;ISOPROPANOL
496.0;1063.0;2275.0;4586.0;905.0;1803.0;318.0;824.0;2002.0;4574.0;945.0;1761.0;15.0;-4.0;28.0;-32.0;ISOPROPANOL
471.0;1008.0;2157.0;4414.0;893.0;1809.0;359.0;899.0;2149.0;4888.0;1008.0;1905.0;15.0;-4.0;39.0;-32.0;ISOPROPANOL
528.0;1163.0;2501.0;5151.0;1021.0;1974.0;369.0;926.0;2251.0;5110.0;1059.0;1989.0;10.0;-4.0;23.0;-28.0;ISOPROPANOL
587.0;1252.0;2667.0;5461.0;1096.0;2138.0;447.0;1103.0;2658.0;5965.0;1242.0;2296.0;10.0;-4.0;37.0;-30.0;ISOPROPANOL
698.0;1538.0;3369.0;7078.0;1421.0;2636.0;536.0;1321.0;3160.0;7180.0;1471.0;2687.0;10.0;-4.0;27.0;-29.0;ISOPROPANOL
763.0;1649.0;3558.0;7331.0;1429.0;2620.0;564.0;1390.0;3282.0;7236.0;1444.0;2663.0;11.0;-4.0;38.0;-29.0;ISOPROPANOL
771.0;1661.0;3612.0;7480.0;1444.0;2657.0;547.0;1343.0;3184.0;7183.0;1471.0;2684.0;10.0;-7.0;32.0;-29.0;ISOPROPANOL
810.0;1739.0;3781.0;7679.0;1497.0;2765.0;594.0;1419.0;3365.0;7494.0;1536.0;2790.0;9.0;-7.0;38.0;-30.0;ISOPROPANOL
844.0;1810.0;3863.0;7941.0;1535.0;2808.0;601.0;1476.0;3479.0;7727.0;1541.0;2838.0;10.0;-9.0;36.0;-31.0;ISOPROPANOL
858.0;1854.0;3982.0;8131.0;1569.0;2864.0;585.0;1453.0;3424.0;7693.0;1572.0;2896.0;10.0;-8.0;36.0;-31.0;ISOPROPANOL
887.0;1909.0;4067.0;8294.0;1611.0;3000.0;661.0;1580.0;3771.0;8461.0;1752.0;3239.0;17.0;-8.0;36.0;-30.0;ISOPROPANOL
