OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
16.0;38.0;121.0;241.0;35.0;36.0;-1.0;0.0;17.0;77.0;19.0;33.0;0.0;-2.0;0.0;-2.0;ISOPROPANOL
18.0;52.0;136.0;307.0;55.0;36.0;23.0;52.0;123.0;77.0;21.0;43.0;0.0;-1.0;0.0;-2.0;ISOPROPANOL
-4.0;-2.0;0.0;-20.0;-16.0;-50.0;-17.0;-37.0;-70.0;-106.0;-12.0;-18.0;0.0;-9.0;12.0;12.0;ISOPROPANOL
-4.0;-2.0;12.0;52.0;15.0;26.0;13.0;31.0;68.0;160.0;33.0;56.0;2.0;-9.0;12.0;6.0;ISOPROPANOL
18.0;42.0;100.0;223.0;44.0;74.0;26.0;57.0;124.0;259.0;50.0;79.0;3.0;-8.0;13.0;4.0;ISOPROPANOL
20.0;49.0;121.0;279.0;58.0;102.0;33.0;71.0;155.0;335.0;70.0;118.0;2.0;-9.0;15.0;8.0;ISOPROPANOL
24.0;45.0;87.0;173.0;33.0;61.0;19.0;57.0;124.0;184.0;39.0;75.0;5.0;-8.0;11.0;4.0;ISOPROPANOL
67.0;151.0;338.0;738.0;147.0;256.0;78.0;171.0;366.0;757.0;148.0;256.0;2.0;-7.0;1.0;-3.0;ISOPROPANOL
82.0;179.0;385.0;804.0;156.0;270.0;82.0;172.0;358.0;726.0;141.0;244.0;3.0;-8.0;1.0;-3.0;ISOPROPANOL
76.0;167.0;357.0;742.0;146.0;264.0;83.0;184.0;392.0;813.0;158.0;281.0;3.0;-9.0;1.0;-5.0;ISOPROPANOL
94.0;202.0;426.0;900.0;179.0;307.0;94.0;198.0;405.0;801.0;151.0;262.0;3.0;-9.0;1.0;-3.0;ISOPROPANOL
81.0;182.0;399.0;830.0;160.0;276.0;73.0;152.0;316.0;645.0;124.0;220.0;3.0;-9.0;3.0;-5.0;ISOPROPANOL
55.0;120.0;257.0;539.0;105.0;192.0;55.0;116.0;251.0;515.0;97.0;171.0;5.0;-3.0;3.0;0.0;ISOPROPANOL
45.0;100.0;218.0;458.0;90.0;157.0;39.0;87.0;190.0;397.0;79.0;137.0;4.0;1.0;4.0;0.0;ISOPROPANOL
37.0;83.0;183.0;386.0;75.0;132.0;42.0;88.0;189.0;395.0;73.0;127.0;4.0;1.0;3.0;1.0;ISOPROPANOL
39.0;87.0;190.0;403.0;79.0;142.0;39.0;88.0;188.0;398.0;79.0;136.0;2.0;-3.0;3.0;4.0;ISOPROPANOL
41.0;93.0;202.0;427.0;83.0;148.0;46.0;99.0;213.0;440.0;81.0;143.0;0.0;-3.0;1.0;4.0;ISOPROPANOL
44.0;98.0;213.0;455.0;90.0;160.0;43.0;97.0;215.0;456.0;90.0;160.0;0.0;-3.0;1.0;2.0;ISOPROPANOL
55.0;117.0;240.0;481.0;89.0;150.0;42.0;88.0;186.0;373.0;69.0;120.0;0.0;-3.0;5.0;0.0;ISOPROPANOL
36.0;81.0;177.0;371.0;74.0;130.0;34.0;72.0;159.0;329.0;65.0;116.0;4.0;1.0;6.0;-3.0;ISOPROPANOL
29.0;64.0;138.0;289.0;56.0;99.0;26.0;58.0;123.0;245.0;47.0;81.0;4.0;1.0;5.0;0.0;ISOPROPANOL
23.0;49.0;105.0;230.0;44.0;77.0;16.0;40.0;91.0;200.0;41.0;74.0;8.0;1.0;9.0;0.0;ISOPROPANOL
23.0;52.0;113.0;238.0;45.0;80.0;19.0;42.0;91.0;195.0;40.0;69.0;4.0;1.0;5.0;-2.0;ISOPROPANOL
24.0;53.0;117.0;257.0;50.0;88.0;27.0;58.0;131.0;276.0;55.0;100.0;2.0;-2.0;5.0;-2.0;ISOPROPANOL
39.0;89.0;195.0;408.0;80.0;140.0;44.0;93.0;203.0;416.0;83.0;143.0;-2.0;-2.0;5.0;0.0;ISOPROPANOL
50.0;116.0;256.0;556.0;111.0;193.0;54.0;117.0;252.0;526.0;106.0;185.0;-2.0;-2.0;7.0;0.0;ISOPROPANOL
55.0;123.0;269.0;574.0;114.0;204.0;58.0;128.0;283.0;599.0;120.0;216.0;-3.0;-4.0;5.0;0.0;ISOPROPANOL
71.0;151.0;325.0;671.0;131.0;224.0;68.0;143.0;302.0;608.0;117.0;206.0;-3.0;-4.0;8.0;0.0;ISOPROPANOL
60.0;127.0;270.0;564.0;112.0;196.0;57.0;118.0;254.0;511.0;100.0;175.0;-5.0;0.0;0.0;-1.0;ISOPROPANOL
48.0;108.0;236.0;503.0;101.0;176.0;53.0;111.0;236.0;485.0;92.0;160.0;-2.0;-4.0;7.0;-4.0;ISOPROPANOL
43.0;95.0;206.0;435.0;86.0;155.0;39.0;85.0;183.0;381.0;77.0;137.0;-2.0;-6.0;6.0;-4.0;ISOPROPANOL
34.0;70.0;149.0;307.0;58.0;102.0;28.0;57.0;116.0;235.0;44.0;76.0;1.0;0.0;9.0;-2.0;ISOPROPANOL
16.0;34.0;72.0;159.0;31.0;58.0;15.0;31.0;63.0;132.0;24.0;42.0;4.0;-5.0;6.0;-2.0;ISOPROPANOL
9.0;19.0;39.0;85.0;16.0;32.0;8.0;18.0;38.0;70.0;12.0;19.0;11.0;-5.0;6.0;2.0;ISOPROPANOL
9.0;19.0;46.0;99.0;17.0;32.0;8.0;21.0;45.0;88.0;10.0;18.0;4.0;-4.0;6.0;8.0;ISOPROPANOL
12.0;34.0;88.0;225.0;50.0;92.0;28.0;66.0;148.0;131.0;26.0;46.0;-7.0;0.0;-1.0;-6.0;ISOPROPANOL
12.0;30.0;65.0;136.0;60.0;102.0;32.0;65.0;133.0;131.0;49.0;83.0;-7.0;1.0;-1.0;-7.0;ISOPROPANOL
9.0;28.0;75.0;188.0;42.0;76.0;23.0;52.0;126.0;266.0;56.0;98.0;4.0;-2.0;-2.0;-1.0;ISOPROPANOL
32.0;76.0;172.0;364.0;72.0;125.0;33.0;78.0;173.0;367.0;73.0;129.0;4.0;-2.0;-1.0;-1.0;ISOPROPANOL
38.0;91.0;213.0;471.0;95.0;162.0;51.0;110.0;234.0;465.0;86.0;140.0;1.0;-3.0;-2.0;-1.0;ISOPROPANOL
33.0;79.0;178.0;373.0;72.0;124.0;39.0;84.0;180.0;352.0;68.0;113.0;1.0;-1.0;-8.0;0.0;ISOPROPANOL
31.0;76.0;176.0;375.0;73.0;128.0;37.0;82.0;178.0;361.0;70.0;116.0;1.0;-3.0;-1.0;0.0;ISOPROPANOL
33.0;80.0;182.0;383.0;78.0;137.0;42.0;96.0;212.0;447.0;89.0;157.0;-1.0;-5.0;-3.0;-2.0;ISOPROPANOL
52.0;119.0;264.0;550.0;107.0;180.0;50.0;109.0;235.0;488.0;96.0;163.0;-8.0;-3.0;-8.0;-2.0;ISOPROPANOL
46.0;107.0;246.0;525.0;108.0;194.0;60.0;125.0;270.0;556.0;108.0;185.0;-4.0;-6.0;-4.0;0.0;ISOPROPANOL
50.0;113.0;254.0;539.0;108.0;185.0;51.0;109.0;226.0;449.0;85.0;147.0;-1.0;-6.0;-3.0;4.0;ISOPROPANOL
26.0;58.0;129.0;275.0;54.0;101.0;28.0;57.0;122.0;235.0;46.0;76.0;-4.0;-4.0;-3.0;4.0;ISOPROPANOL
16.0;35.0;83.0;173.0;37.0;69.0;23.0;48.0;103.0;188.0;34.0;57.0;-4.0;-1.0;-1.0;3.0;ISOPROPANOL
9.0;19.0;38.0;71.0;15.0;31.0;14.0;25.0;53.0;87.0;12.0;16.0;-4.0;-4.0;-1.0;3.0;ISOPROPANOL
6.0;19.0;38.0;79.0;17.0;31.0;14.0;27.0;53.0;87.0;12.0;16.0;0.0;-4.0;2.0;-4.0;ISOPROPANOL
6.0;19.0;34.0;79.0;17.0;30.0;12.0;27.0;51.0;86.0;12.0;16.0;-2.0;-4.0;11.0;-4.0;ISOPROPANOL
6.0;23.0;64.0;153.0;33.0;56.0;23.0;49.0;110.0;207.0;37.0;54.0;0.0;-4.0;6.0;0.0;ISOPROPANOL
14.0;42.0;107.0;228.0;44.0;75.0;23.0;56.0;123.0;259.0;50.0;78.0;0.0;-6.0;6.0;-4.0;ISOPROPANOL
20.0;50.0;119.0;253.0;48.0;76.0;27.0;58.0;120.0;228.0;39.0;62.0;-2.0;-7.0;1.0;0.0;ISOPROPANOL
16.0;41.0;105.0;226.0;45.0;77.0;23.0;50.0;116.0;247.0;49.0;87.0;-2.0;-7.0;1.0;0.0;ISOPROPANOL
15.0;39.0;97.0;225.0;48.0;84.0;24.0;55.0;121.0;274.0;56.0;103.0;2.0;3.0;0.0;-3.0;ISOPROPANOL
33.0;78.0;182.0;406.0;84.0;146.0;38.0;83.0;184.0;415.0;84.0;151.0;-8.0;3.0;-6.0;-6.0;ISOPROPANOL
38.0;91.0;203.0;462.0;95.0;173.0;48.0;103.0;226.0;482.0;96.0;169.0;-8.0;-4.0;-7.0;-3.0;ISOPROPANOL
40.0;92.0;205.0;427.0;83.0;138.0;34.0;75.0;157.0;352.0;68.0;122.0;-8.0;-4.0;-8.0;-3.0;ISOPROPANOL
34.0;87.0;204.0;451.0;92.0;159.0;47.0;104.0;228.0;479.0;93.0;167.0;-6.0;-4.0;-8.0;-2.0;ISOPROPANOL
41.0;100.0;233.0;508.0;101.0;175.0;50.0;112.0;240.0;532.0;103.0;185.0;-9.0;-4.0;-8.0;-2.0;ISOPROPANOL
50.0;118.0;270.0;593.0;117.0;196.0;52.0;120.0;267.0;578.0;113.0;198.0;-6.0;-4.0;-4.0;-2.0;ISOPROPANOL
51.0;122.0;279.0;609.0;121.0;209.0;58.0;130.0;280.0;610.0;121.0;213.0;4.0;-4.0;-4.0;-3.0;ISOPROPANOL
56.0;133.0;303.0;657.0;131.0;228.0;62.0;134.0;285.0;598.0;116.0;205.0;4.0;-1.0;-2.0;-4.0;ISOPROPANOL
49.0;115.0;255.0;554.0;111.0;196.0;53.0;115.0;249.0;547.0;108.0;196.0;4.0;0.0;-2.0;-5.0;ISOPROPANOL
48.0;112.0;249.0;541.0;108.0;192.0;53.0;113.0;243.0;520.0;102.0;185.0;8.0;0.0;-2.0;-5.0;ISOPROPANOL
46.0;107.0;236.0;504.0;101.0;179.0;51.0;106.0;230.0;491.0;95.0;175.0;3.0;0.0;-2.0;-5.0;ISOPROPANOL
46.0;106.0;241.0;526.0;106.0;190.0;47.0;104.0;228.0;500.0;102.0;192.0;-5.0;2.0;-2.0;-4.0;ISOPROPANOL
53.0;124.0;278.0;609.0;126.0;231.0;62.0;136.0;298.0;656.0;133.0;248.0;-5.0;4.0;-2.0;-5.0;ISOPROPANOL
66.0;149.0;327.0;693.0;137.0;243.0;69.0;144.0;304.0;646.0;127.0;229.0;-2.0;4.0;-4.0;-4.0;ISOPROPANOL
49.0;110.0;241.0;519.0;105.0;191.0;54.0;111.0;232.0;485.0;94.0;175.0;-3.0;-4.0;-7.0;-4.0;ISOPROPANOL
38.0;88.0;201.0;436.0;88.0;160.0;38.0;82.0;178.0;382.0;78.0;147.0;-3.0;-4.0;-7.0;1.0;ISOPROPANOL
35.0;86.0;201.0;441.0;89.0;154.0;43.0;96.0;209.0;457.0;90.0;154.0;-2.0;-5.0;-4.0;6.0;ISOPROPANOL
40.0;92.0;206.0;446.0;92.0;167.0;42.0;92.0;200.0;440.0;88.0;162.0;-2.0;-6.0;-4.0;6.0;ISOPROPANOL
39.0;94.0;214.0;470.0;95.0;170.0;49.0;105.0;224.0;483.0;96.0;178.0;-3.0;-6.0;-7.0;4.0;ISOPROPANOL
47.0;112.0;256.0;554.0;113.0;198.0;53.0;119.0;267.0;581.0;117.0;211.0;-2.0;-6.0;-10.0;1.0;ISOPROPANOL
61.0;145.0;324.0;715.0;146.0;260.0;74.0;160.0;350.0;762.0;153.0;276.0;-2.0;-6.0;-10.0;1.0;ISOPROPANOL
73.0;167.0;362.0;746.0;143.0;242.0;61.0;127.0;271.0;574.0;112.0;201.0;-2.0;-5.0;-10.0;-3.0;ISOPROPANOL
48.0;111.0;245.0;533.0;110.0;206.0;56.0;120.0;252.0;550.0;111.0;202.0;-2.0;1.0;-10.0;-4.0;ISOPROPANOL
51.0;115.0;255.0;544.0;107.0;189.0;53.0;111.0;235.0;492.0;93.0;176.0;-2.0;3.0;-7.0;-4.0;ISOPROPANOL
41.0;94.0;211.0;460.0;97.0;182.0;48.0;107.0;233.0;505.0;102.0;190.0;-2.0;3.0;-7.0;-3.0;ISOPROPANOL
50.0;110.0;240.0;505.0;100.0;178.0;45.0;93.0;199.0;418.0;82.0;147.0;-7.0;4.0;-6.0;-9.0;ISOPROPANOL
19.0;41.0;88.0;183.0;37.0;69.0;12.0;26.0;54.0;123.0;25.0;49.0;-11.0;0.0;-7.0;-2.0;ISOPROPANOL
23.0;54.0;122.0;276.0;59.0;114.0;30.0;66.0;142.0;305.0;60.0;110.0;-11.0;0.0;-10.0;-2.0;ISOPROPANOL
37.0;80.0;173.0;373.0;75.0;141.0;35.0;73.0;156.0;332.0;66.0;124.0;-7.0;0.0;-7.0;-4.0;ISOPROPANOL
46.0;102.0;228.0;489.0;100.0;184.0;45.0;97.0;210.0;459.0;94.0;174.0;-7.0;2.0;-7.0;-3.0;ISOPROPANOL
59.0;128.0;281.0;601.0;121.0;220.0;55.0;115.0;248.0;528.0;106.0;196.0;-7.0;0.0;-7.0;-3.0;ISOPROPANOL
62.0;137.0;295.0;623.0;125.0;233.0;60.0;127.0;268.0;564.0;110.0;202.0;-6.0;2.0;-6.0;-3.0;ISOPROPANOL
57.0;122.0;262.0;565.0;115.0;214.0;54.0;112.0;237.0;492.0;98.0;181.0;-4.0;6.0;-6.0;-3.0;ISOPROPANOL
54.0;119.0;268.0;587.0;119.0;221.0;57.0;125.0;269.0;570.0;113.0;202.0;5.0;2.0;-6.0;-3.0;ISOPROPANOL
62.0;139.0;310.0;672.0;135.0;255.0;69.0;145.0;316.0;672.0;135.0;250.0;4.0;2.0;-6.0;0.0;ISOPROPANOL
87.0;197.0;434.0;908.0;174.0;304.0;73.0;154.0;314.0;644.0;126.0;228.0;2.0;2.0;-3.0;3.0;ISOPROPANOL
55.0;118.0;250.0;526.0;104.0;195.0;47.0;99.0;210.0;436.0;86.0;157.0;2.0;-3.0;0.0;3.0;ISOPROPANOL
43.0;96.0;209.0;432.0;84.0;153.0;37.0;76.0;163.0;338.0;64.0;117.0;2.0;-3.0;0.0;3.0;ISOPROPANOL
34.0;76.0;172.0;370.0;73.0;143.0;34.0;72.0;160.0;342.0;70.0;131.0;2.0;-1.0;0.0;1.0;ISOPROPANOL
47.0;105.0;223.0;464.0;89.0;163.0;40.0;84.0;181.0;369.0;71.0;125.0;-2.0;-2.0;0.0;-3.0;ISOPROPANOL
31.0;68.0;150.0;331.0;66.0;121.0;30.0;62.0;124.0;237.0;43.0;78.0;-2.0;-1.0;0.0;-4.0;ISOPROPANOL
20.0;44.0;91.0;175.0;34.0;67.0;10.0;20.0;36.0;74.0;14.0;28.0;-2.0;-1.0;0.0;-4.0;ISOPROPANOL
18.0;44.0;106.0;240.0;51.0;96.0;24.0;54.0;121.0;104.0;20.0;40.0;-1.0;-11.0;7.0;-2.0;ISOPROPANOL
14.0;29.0;64.0;134.0;60.0;105.0;22.0;46.0;45.0;206.0;40.0;76.0;3.0;-11.0;5.0;2.0;ISOPROPANOL
14.0;37.0;88.0;204.0;45.0;86.0;26.0;60.0;132.0;290.0;56.0;105.0;4.0;3.0;1.0;-2.0;ISOPROPANOL
32.0;75.0;165.0;363.0;74.0;135.0;39.0;87.0;198.0;429.0;83.0;150.0;6.0;3.0;-2.0;-2.0;ISOPROPANOL
44.0;105.0;243.0;540.0;110.0;197.0;55.0;125.0;277.0;600.0;120.0;216.0;7.0;2.0;1.0;-6.0;ISOPROPANOL
64.0;150.0;337.0;736.0;148.0;260.0;79.0;174.0;382.0;807.0;155.0;273.0;4.0;2.0;0.0;-6.0;ISOPROPANOL
78.0;182.0;404.0;861.0;170.0;290.0;86.0;191.0;416.0;877.0;169.0;299.0;5.0;2.0;0.0;-6.0;ISOPROPANOL
87.0;206.0;484.0;1123.0;257.0;515.0;192.0;443.0;1020.0;2240.0;466.0;849.0;5.0;2.0;-1.0;-6.0;ISOPROPANOL
375.0;887.0;2034.0;4360.0;846.0;1347.0;547.0;1183.0;2530.0;5189.0;972.0;1573.0;5.0;4.0;-1.0;-6.0;ISOPROPANOL
674.0;1540.0;3367.0;6930.0;1273.0;1900.0;800.0;1704.0;3563.0;7206.0;1324.0;2096.0;5.0;4.0;-1.0;-6.0;ISOPROPANOL
914.0;2037.0;4347.0;8623.0;1520.0;2173.0;928.0;1944.0;3974.0;7800.0;1420.0;2242.0;5.0;1.0;-1.0;-6.0;ISOPROPANOL
1017.0;2245.0;4779.0;9541.0;1711.0;2487.0;1124.0;2350.0;4824.0;9459.0;1721.0;2695.0;5.0;1.0;9.0;-4.0;ISOPROPANOL
1292.0;2847.0;6062.0;12075.0;2137.0;3053.0;1487.0;3054.0;6185.0;11997.0;2152.0;3320.0;7.0;1.0;6.0;-4.0;ISOPROPANOL
1677.0;3652.0;7711.0;15078.0;2598.0;3589.0;1906.0;3855.0;7685.0;14537.0;2550.0;3817.0;6.0;1.0;11.0;-2.0;ISOPROPANOL
2049.0;4374.0;9056.0;17521.0;2970.0;4032.0;2119.0;4264.0;8458.0;16103.0;2816.0;4190.0;7.0;1.0;6.0;-4.0;ISOPROPANOL
2294.0;4848.0;9870.0;18623.0;3083.0;4117.0;2148.0;4315.0;8552.0;16093.0;2784.0;4108.0;6.0;1.0;9.0;-5.0;ISOPROPANOL
2207.0;4651.0;9413.0;17548.0;2915.0;3898.0;2033.0;4077.0;8012.0;15067.0;2577.0;3818.0;6.0;3.0;9.0;-5.0;ISOPROPANOL
2035.0;4263.0;8566.0;16015.0;2662.0;3617.0;1885.0;3755.0;7366.0;13725.0;2354.0;3551.0;2.0;5.0;15.0;-6.0;ISOPROPANOL
1841.0;3849.0;7769.0;14626.0;2465.0;3405.0;1741.0;3499.0;6879.0;12911.0;2229.0;3413.0;2.0;8.0;15.0;-6.0;ISOPROPANOL
1777.0;3770.0;7620.0;14368.0;2446.0;3457.0;1819.0;3674.0;7171.0;13453.0;2333.0;3531.0;2.0;10.0;5.0;-6.0;ISOPROPANOL
1889.0;3982.0;8056.0;15307.0;2613.0;3662.0;1934.0;3887.0;7627.0;14369.0;2500.0;3791.0;5.0;8.0;5.0;-5.0;ISOPROPANOL
2048.0;4312.0;8737.0;16544.0;2803.0;3891.0;2178.0;4311.0;8395.0;15554.0;2680.0;4024.0;5.0;5.0;4.0;-5.0;ISOPROPANOL
2222.0;4667.0;9417.0;17709.0;2973.0;4086.0;2236.0;4429.0;8644.0;16141.0;2801.0;4182.0;13.0;3.0;3.0;-5.0;ISOPROPANOL
2358.0;4922.0;9849.0;18396.0;3096.0;4202.0;2437.0;4786.0;9179.0;17015.0;2915.0;4326.0;11.0;3.0;4.0;-5.0;ISOPROPANOL
2465.0;5106.0;10254.0;19043.0;3177.0;4338.0;2523.0;4957.0;9503.0;17472.0;2985.0;4433.0;12.0;3.0;10.0;-5.0;ISOPROPANOL
2586.0;5325.0;10631.0;19623.0;3281.0;4470.0;2543.0;5012.0;9709.0;17911.0;3069.0;4474.0;13.0;6.0;4.0;-8.0;ISOPROPANOL
2611.0;5402.0;10818.0;19936.0;3348.0;4565.0;2703.0;5287.0;10089.0;18478.0;3147.0;4682.0;20.0;4.0;8.0;-8.0;ISOPROPANOL
2772.0;5685.0;11342.0;20716.0;3485.0;4701.0;2747.0;5399.0;10412.0;19233.0;3289.0;4834.0;11.0;5.0;8.0;-5.0;ISOPROPANOL
2911.0;5972.0;11836.0;21376.0;3623.0;4901.0;3039.0;5893.0;11187.0;20345.0;3440.0;5066.0;11.0;4.0;8.0;-5.0;ISOPROPANOL
3104.0;6360.0;12553.0;22120.0;3780.0;5047.0;3038.0;5893.0;11298.0;20712.0;3523.0;5139.0;6.0;4.0;5.0;-5.0;ISOPROPANOL
3215.0;6522.0;12878.0;22426.0;3852.0;5140.0;3179.0;6145.0;11746.0;21320.0;3611.0;5225.0;12.0;4.0;5.0;-5.0;ISOPROPANOL
3273.0;6663.0;13063.0;22634.0;3928.0;5267.0;3243.0;6289.0;11926.0;21777.0;3683.0;5399.0;6.0;5.0;5.0;-5.0;ISOPROPANOL
3418.0;6922.0;13579.0;23050.0;4046.0;5426.0;3504.0;6678.0;12606.0;22705.0;3797.0;5487.0;14.0;4.0;7.0;-5.0;ISOPROPANOL
3584.0;7176.0;13970.0;23412.0;4124.0;5457.0;3543.0;6827.0;12785.0;22965.0;3837.0;5524.0;5.0;4.0;4.0;-5.0;ISOPROPANOL
3554.0;7120.0;13919.0;23366.0;4132.0;5470.0;3553.0;6764.0;12681.0;22812.0;3805.0;5510.0;5.0;3.0;4.0;-4.0;ISOPROPANOL
3560.0;7151.0;13977.0;23330.0;4127.0;5475.0;3422.0;6554.0;12417.0;22576.0;3795.0;5545.0;-4.0;2.0;2.0;-4.0;ISOPROPANOL
3629.0;7284.0;14138.0;23415.0;4139.0;5436.0;3559.0;6781.0;12700.0;22892.0;3806.0;5514.0;-4.0;2.0;2.0;-3.0;ISOPROPANOL
3579.0;7158.0;13932.0;23292.0;4115.0;5451.0;3502.0;6648.0;12469.0;22547.0;3775.0;5471.0;-4.0;1.0;2.0;-3.0;ISOPROPANOL
3593.0;7196.0;13896.0;23292.0;4077.0;5472.0;3386.0;6531.0;12327.0;22323.0;3764.0;5488.0;14.0;1.0;2.0;-6.0;ISOPROPANOL
3569.0;7137.0;13816.0;23193.0;4078.0;5403.0;3440.0;6590.0;12404.0;22355.0;3768.0;5482.0;14.0;1.0;2.0;-6.0;ISOPROPANOL
3543.0;7112.0;13768.0;23127.0;4050.0;5380.0;3501.0;6715.0;12585.0;22659.0;3769.0;5482.0;17.0;1.0;2.0;-5.0;ISOPROPANOL
3538.0;7108.0;13705.0;23076.0;4020.0;5377.0;3552.0;6742.0;12598.0;22683.0;3765.0;5454.0;14.0;2.0;2.0;-7.0;ISOPROPANOL
3490.0;6990.0;13610.0;22993.0;4003.0;5350.0;3395.0;6485.0;12226.0;22061.0;3713.0;5390.0;7.0;2.0;2.0;-7.0;ISOPROPANOL
3510.0;7054.0;13630.0;23004.0;4013.0;5373.0;3452.0;6602.0;12450.0;22344.0;3743.0;5414.0;6.0;2.0;3.0;-7.0;ISOPROPANOL
3517.0;6990.0;13539.0;22907.0;3994.0;5341.0;3376.0;6526.0;12285.0;22339.0;3750.0;5434.0;4.0;8.0;0.0;-7.0;ISOPROPANOL
3535.0;7058.0;13639.0;23011.0;4021.0;5376.0;3554.0;6768.0;12586.0;22448.0;3747.0;5452.0;6.0;6.0;3.0;-7.0;ISOPROPANOL
3578.0;7142.0;13801.0;23183.0;4039.0;5419.0;3433.0;6574.0;12342.0;22291.0;3759.0;5483.0;4.0;11.0;-2.0;-5.0;ISOPROPANOL
3597.0;7175.0;13815.0;23140.0;4045.0;5378.0;3616.0;6855.0;12745.0;22734.0;3774.0;5422.0;5.0;6.0;2.0;-5.0;ISOPROPANOL
3587.0;7125.0;13758.0;23148.0;4052.0;5428.0;3520.0;6718.0;12667.0;22874.0;3826.0;5508.0;4.0;3.0;-3.0;-2.0;ISOPROPANOL
3629.0;7252.0;13990.0;23295.0;4071.0;5475.0;3509.0;6729.0;12757.0;23024.0;3861.0;5579.0;5.0;-1.0;2.0;-5.0;ISOPROPANOL
3727.0;7430.0;14315.0;23521.0;4165.0;5524.0;3699.0;7000.0;13094.0;23411.0;3893.0;5634.0;11.0;-1.0;4.0;-5.0;ISOPROPANOL
3684.0;7358.0;14300.0;23591.0;4174.0;5573.0;3585.0;6845.0;12845.0;23132.0;3903.0;5661.0;13.0;-1.0;4.0;-3.0;ISOPROPANOL
3791.0;7559.0;14590.0;23792.0;4242.0;5659.0;3687.0;7089.0;13206.0;23797.0;3988.0;5719.0;11.0;-1.0;4.0;-3.0;ISOPROPANOL
