OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
97.0;200.0;392.0;753.0;135.0;216.0;79.0;158.0;322.0;633.0;119.0;202.0;4.0;3.0;-6.0;-3.0;ISOPROPANOL
81.0;152.0;277.0;492.0;87.0;148.0;52.0;102.0;206.0;435.0;87.0;155.0;4.0;3.0;-9.0;-3.0;ISOPROPANOL
67.0;129.0;239.0;448.0;84.0;147.0;52.0;106.0;214.0;435.0;83.0;150.0;3.0;3.0;-9.0;-3.0;ISOPROPANOL
58.0;107.0;183.0;320.0;58.0;110.0;43.0;86.0;174.0;352.0;70.0;121.0;3.0;6.0;-9.0;-3.0;ISOPROPANOL
30.0;48.0;125.0;252.0;52.0;92.0;38.0;74.0;152.0;33.0;56.0;19.0;2.0;3.0;-2.0;-4.0;ISOPROPANOL
33.0;66.0;125.0;252.0;44.0;66.0;21.0;38.0;79.0;34.0;35.0;21.0;2.0;2.0;-9.0;-4.0;ISOPROPANOL
33.0;66.0;125.0;252.0;52.0;92.0;38.0;74.0;152.0;303.0;56.0;96.0;1.0;4.0;-4.0;-5.0;ISOPROPANOL
47.0;98.0;190.0;302.0;44.0;66.0;37.0;74.0;152.0;303.0;56.0;69.0;1.0;0.0;-4.0;-5.0;ISOPROPANOL
42.0;87.0;180.0;355.0;66.0;109.0;37.0;77.0;155.0;312.0;63.0;107.0;1.0;-2.0;-8.0;-5.0;ISOPROPANOL
55.0;109.0;207.0;384.0;71.0;116.0;40.0;81.0;160.0;332.0;62.0;110.0;1.0;-4.0;-11.0;-5.0;ISOPROPANOL
57.0;115.0;217.0;410.0;75.0;120.0;43.0;85.0;177.0;354.0;67.0;117.0;1.0;-5.0;-8.0;-5.0;ISOPROPANOL
62.0;119.0;215.0;359.0;60.0;98.0;33.0;59.0;108.0;208.0;36.0;65.0;1.0;-4.0;-8.0;-3.0;ISOPROPANOL
67.0;131.0;259.0;486.0;83.0;123.0;36.0;68.0;134.0;257.0;44.0;69.0;-2.0;-3.0;-4.0;1.0;ISOPROPANOL
39.0;74.0;139.0;251.0;43.0;67.0;17.0;28.0;52.0;86.0;14.0;23.0;-2.0;-4.0;-4.0;1.0;ISOPROPANOL
25.0;46.0;85.0;142.0;23.0;35.0;7.0;28.0;19.0;86.0;14.0;23.0;0.0;-2.0;-4.0;0.0;ISOPROPANOL
22.0;40.0;73.0;130.0;21.0;32.0;6.0;28.0;20.0;86.0;14.0;23.0;-2.0;-2.0;-8.0;0.0;ISOPROPANOL
35.0;69.0;131.0;246.0;43.0;66.0;23.0;42.0;83.0;155.0;29.0;46.0;-2.0;-2.0;-4.0;0.0;ISOPROPANOL
59.0;123.0;254.0;510.0;97.0;156.0;54.0;112.0;237.0;496.0;96.0;162.0;0.0;-2.0;1.0;1.0;ISOPROPANOL
105.0;219.0;450.0;904.0;166.0;261.0;84.0;175.0;369.0;747.0;70.0;119.0;0.0;-2.0;2.0;2.0;ISOPROPANOL
69.0;281.0;535.0;951.0;154.0;222.0;58.0;108.0;202.0;380.0;67.0;114.0;0.0;-2.0;2.0;2.0;ISOPROPANOL
72.0;156.0;234.0;501.0;99.0;163.0;50.0;94.0;185.0;355.0;70.0;119.0;0.0;-1.0;4.0;2.0;ISOPROPANOL
69.0;156.0;325.0;626.0;105.0;156.0;43.0;83.0;170.0;333.0;62.0;103.0;0.0;1.0;2.0;1.0;ISOPROPANOL
64.0;142.0;303.0;635.0;121.0;197.0;62.0;135.0;290.0;619.0;123.0;210.0;13.0;0.0;5.0;-6.0;ISOPROPANOL
108.0;234.0;499.0;1028.0;195.0;314.0;107.0;224.0;475.0;967.0;179.0;301.0;3.0;3.0;3.0;-6.0;ISOPROPANOL
92.0;189.0;391.0;788.0;156.0;280.0;103.0;216.0;452.0;921.0;179.0;308.0;2.0;3.0;2.0;-6.0;ISOPROPANOL
127.0;269.0;565.0;1119.0;209.0;338.0;113.0;229.0;462.0;923.0;177.0;305.0;0.0;-1.0;-1.0;-1.0;ISOPROPANOL
97.0;189.0;376.0;740.0;140.0;239.0;74.0;146.0;296.0;579.0;111.0;194.0;2.0;-1.0;-1.0;-4.0;ISOPROPANOL
59.0;122.0;246.0;501.0;96.0;172.0;52.0;106.0;217.0;439.0;84.0;144.0;2.0;-1.0;2.0;-4.0;ISOPROPANOL
41.0;86.0;178.0;349.0;65.0;117.0;31.0;60.0;118.0;237.0;49.0;83.0;2.0;-1.0;2.0;-2.0;ISOPROPANOL
34.0;75.0;165.0;343.0;63.0;102.0;14.0;27.0;56.0;112.0;49.0;83.0;5.0;4.0;7.0;-4.0;ISOPROPANOL
29.0;62.0;121.0;235.0;42.0;73.0;13.0;25.0;59.0;133.0;32.0;53.0;1.0;6.0;7.0;-4.0;ISOPROPANOL
34.0;75.0;165.0;158.0;31.0;102.0;14.0;27.0;112.0;231.0;49.0;84.0;4.0;4.0;3.0;-4.0;ISOPROPANOL
59.0;130.0;274.0;571.0;113.0;194.0;57.0;125.0;259.0;543.0;107.0;188.0;12.0;1.0;12.0;7.0;ISOPROPANOL
64.0;135.0;277.0;548.0;105.0;176.0;52.0;110.0;230.0;484.0;94.0;168.0;18.0;1.0;26.0;5.0;ISOPROPANOL
55.0;120.0;255.0;537.0;108.0;193.0;66.0;139.0;299.0;627.0;127.0;230.0;9.0;2.0;27.0;6.0;ISOPROPANOL
94.0;203.0;425.0;868.0;169.0;283.0;89.0;190.0;406.0;848.0;170.0;301.0;7.0;1.0;19.0;2.0;ISOPROPANOL
121.0;271.0;597.0;1278.0;256.0;430.0;144.0;312.0;671.0;1418.0;282.0;491.0;3.0;1.0;12.0;3.0;ISOPROPANOL
184.0;380.0;757.0;1475.0;268.0;434.0;134.0;280.0;575.0;1162.0;222.0;378.0;3.0;0.0;17.0;3.0;ISOPROPANOL
148.0;315.0;642.0;1271.0;233.0;378.0;112.0;230.0;466.0;936.0;183.0;322.0;7.0;-4.0;17.0;8.0;ISOPROPANOL
118.0;258.0;550.0;1134.0;222.0;382.0;124.0;260.0;547.0;1131.0;221.0;388.0;8.0;-3.0;20.0;6.0;ISOPROPANOL
119.0;245.0;494.0;975.0;185.0;317.0;94.0;194.0;394.0;803.0;156.0;272.0;11.0;-3.0;23.0;6.0;ISOPROPANOL
81.0;168.0;341.0;671.0;127.0;227.0;70.0;144.0;294.0;601.0;114.0;199.0;14.0;-2.0;20.0;9.0;ISOPROPANOL
55.0;117.0;246.0;494.0;96.0;174.0;52.0;110.0;232.0;480.0;97.0;173.0;7.0;-3.0;22.0;8.0;ISOPROPANOL
60.0;128.0;265.0;543.0;105.0;185.0;61.0;129.0;270.0;549.0;107.0;187.0;8.0;-3.0;28.0;8.0;ISOPROPANOL
65.0;143.0;309.0;658.0;131.0;232.0;76.0;164.0;349.0;722.0;142.0;250.0;8.0;-3.0;21.0;8.0;ISOPROPANOL
94.0;206.0;442.0;932.0;185.0;321.0;106.0;225.0;472.0;980.0;194.0;339.0;17.0;-3.0;22.0;11.0;ISOPROPANOL
126.0;263.0;539.0;1068.0;201.0;336.0;103.0;213.0;433.0;887.0;171.0;295.0;15.0;-3.0;19.0;7.0;ISOPROPANOL
85.0;184.0;388.0;792.0;152.0;264.0;81.0;166.0;337.0;683.0;133.0;243.0;6.0;-2.0;19.0;7.0;ISOPROPANOL
62.0;130.0;266.0;548.0;107.0;191.0;57.0;124.0;258.0;534.0;104.0;181.0;6.0;-2.0;19.0;6.0;ISOPROPANOL
50.0;112.0;244.0;503.0;96.0;171.0;51.0;106.0;228.0;478.0;96.0;166.0;8.0;2.0;20.0;6.0;ISOPROPANOL
45.0;95.0;198.0;407.0;77.0;137.0;42.0;87.0;178.0;360.0;70.0;123.0;14.0;2.0;27.0;1.0;ISOPROPANOL
50.0;112.0;160.0;349.0;71.0;140.0;51.0;109.0;234.0;489.0;98.0;178.0;11.0;4.0;24.0;-1.0;ISOPROPANOL
55.0;116.0;237.0;466.0;90.0;158.0;44.0;97.0;209.0;451.0;93.0;173.0;12.0;6.0;19.0;1.0;ISOPROPANOL
75.0;161.0;341.0;691.0;130.0;222.0;69.0;146.0;304.0;631.0;122.0;216.0;11.0;4.0;19.0;8.0;ISOPROPANOL
71.0;149.0;302.0;590.0;108.0;185.0;49.0;103.0;210.0;427.0;85.0;151.0;11.0;3.0;17.0;12.0;ISOPROPANOL
38.0;81.0;173.0;373.0;75.0;139.0;40.0;85.0;173.0;350.0;69.0;124.0;12.0;3.0;29.0;13.0;ISOPROPANOL
28.0;58.0;125.0;260.0;51.0;95.0;30.0;62.0;127.0;257.0;49.0;84.0;11.0;2.0;20.0;3.0;ISOPROPANOL
28.0;17.0;125.0;260.0;51.0;95.0;30.0;62.0;127.0;257.0;49.0;88.0;23.0;2.0;20.0;2.0;ISOPROPANOL
28.0;19.0;125.0;260.0;51.0;67.0;21.0;48.0;106.0;224.0;47.0;88.0;12.0;1.0;17.0;0.0;ISOPROPANOL
35.0;82.0;181.0;375.0;74.0;132.0;41.0;89.0;190.0;399.0;79.0;138.0;13.0;1.0;30.0;0.0;ISOPROPANOL
38.0;83.0;182.0;381.0;75.0;134.0;41.0;88.0;179.0;376.0;75.0;135.0;12.0;0.0;14.0;2.0;ISOPROPANOL
45.0;99.0;212.0;435.0;85.0;149.0;46.0;96.0;195.0;408.0;83.0;148.0;19.0;1.0;21.0;3.0;ISOPROPANOL
40.0;87.0;190.0;399.0;80.0;146.0;46.0;97.0;203.0;435.0;89.0;160.0;13.0;4.0;23.0;6.0;ISOPROPANOL
70.0;155.0;340.0;705.0;141.0;245.0;77.0;164.0;341.0;709.0;139.0;240.0;8.0;10.0;17.0;6.0;ISOPROPANOL
60.0;124.0;256.0;514.0;101.0;174.0;52.0;108.0;220.0;444.0;86.0;153.0;8.0;6.0;17.0;6.0;ISOPROPANOL
36.0;77.0;161.0;330.0;65.0;117.0;32.0;69.0;147.0;298.0;58.0;104.0;6.0;6.0;12.0;6.0;ISOPROPANOL
26.0;58.0;123.0;252.0;49.0;88.0;27.0;57.0;116.0;237.0;47.0;82.0;6.0;6.0;25.0;10.0;ISOPROPANOL
20.0;47.0;103.0;330.0;65.0;117.0;32.0;46.0;99.0;207.0;41.0;75.0;11.0;1.0;25.0;12.0;ISOPROPANOL
29.0;70.0;164.0;362.0;74.0;127.0;40.0;86.0;188.0;397.0;77.0;135.0;10.0;0.0;18.0;6.0;ISOPROPANOL
43.0;94.0;195.0;409.0;78.0;137.0;43.0;94.0;195.0;399.0;77.0;135.0;7.0;-2.0;16.0;6.0;ISOPROPANOL
43.0;96.0;205.0;432.0;87.0;155.0;46.0;101.0;221.0;472.0;97.0;175.0;6.0;-2.0;16.0;6.0;ISOPROPANOL
75.0;167.0;367.0;777.0;153.0;268.0;90.0;193.0;407.0;838.0;161.0;282.0;11.0;-2.0;16.0;5.0;ISOPROPANOL
78.0;163.0;339.0;695.0;135.0;230.0;71.0;151.0;321.0;675.0;133.0;236.0;10.0;0.0;19.0;5.0;ISOPROPANOL
85.0;186.0;399.0;831.0;163.0;282.0;94.0;206.0;429.0;890.0;173.0;301.0;10.0;4.0;21.0;5.0;ISOPROPANOL
119.0;257.0;547.0;1124.0;218.0;367.0;120.0;254.0;525.0;1091.0;214.0;374.0;13.0;4.0;31.0;4.0;ISOPROPANOL
140.0;294.0;593.0;1170.0;218.0;363.0;111.0;236.0;485.0;995.0;191.0;333.0;9.0;4.0;28.0;4.0;ISOPROPANOL
107.0;231.0;488.0;1002.0;192.0;328.0;108.0;229.0;490.0;1014.0;199.0;342.0;13.0;3.0;23.0;0.0;ISOPROPANOL
122.0;257.0;524.0;1036.0;193.0;326.0;107.0;230.0;486.0;1015.0;201.0;359.0;10.0;0.0;28.0;0.0;ISOPROPANOL
134.0;294.0;625.0;1294.0;253.0;430.0;152.0;322.0;657.0;1313.0;245.0;413.0;12.0;0.0;10.0;0.0;ISOPROPANOL
117.0;239.0;486.0;952.0;174.0;292.0;91.0;188.0;379.0;754.0;139.0;241.0;10.0;0.0;11.0;3.0;ISOPROPANOL
57.0;119.0;249.0;496.0;94.0;169.0;51.0;105.0;213.0;430.0;81.0;147.0;12.0;1.0;11.0;3.0;ISOPROPANOL
32.0;72.0;155.0;332.0;64.0;120.0;37.0;79.0;166.0;353.0;69.0;122.0;7.0;5.0;10.0;5.0;ISOPROPANOL
33.0;77.0;170.0;357.0;71.0;129.0;40.0;85.0;189.0;411.0;85.0;153.0;7.0;6.0;13.0;5.0;ISOPROPANOL
60.0;137.0;302.0;634.0;126.0;222.0;71.0;152.0;327.0;684.0;138.0;242.0;7.0;1.0;25.0;5.0;ISOPROPANOL
93.0;205.0;441.0;914.0;179.0;301.0;98.0;207.0;441.0;933.0;184.0;322.0;4.0;1.0;15.0;6.0;ISOPROPANOL
129.0;277.0;586.0;1204.0;230.0;382.0;120.0;253.0;526.0;1091.0;209.0;364.0;4.0;1.0;13.0;8.0;ISOPROPANOL
126.0;275.0;582.0;1178.0;219.0;360.0;111.0;238.0;500.0;1036.0;202.0;352.0;4.0;-4.0;13.0;3.0;ISOPROPANOL
112.0;240.0;498.0;1014.0;189.0;318.0;98.0;206.0;431.0;885.0;172.0;296.0;5.0;2.0;10.0;4.0;ISOPROPANOL
91.0;200.0;427.0;864.0;163.0;279.0;91.0;192.0;404.0;814.0;157.0;272.0;3.0;2.0;13.0;4.0;ISOPROPANOL
88.0;195.0;419.0;853.0;161.0;274.0;92.0;195.0;419.0;854.0;165.0;287.0;3.0;3.0;11.0;5.0;ISOPROPANOL
102.0;228.0;488.0;1005.0;192.0;321.0;107.0;231.0;480.0;983.0;186.0;317.0;3.0;7.0;18.0;5.0;ISOPROPANOL
101.0;214.0;440.0;866.0;159.0;266.0;81.0;169.0;347.0;709.0;136.0;237.0;7.0;7.0;15.0;13.0;ISOPROPANOL
70.0;153.0;327.0;664.0;125.0;215.0;70.0;150.0;312.0;635.0;120.0;213.0;9.0;2.0;16.0;7.0;ISOPROPANOL
67.0;151.0;320.0;648.0;121.0;205.0;65.0;139.0;292.0;594.0;112.0;195.0;17.0;1.0;18.0;7.0;ISOPROPANOL
62.0;134.0;279.0;569.0;116.0;222.0;87.0;197.0;438.0;949.0;193.0;348.0;20.0;0.0;22.0;14.0;ISOPROPANOL
142.0;308.0;645.0;1305.0;243.0;391.0;129.0;269.0;554.0;1111.0;208.0;358.0;17.0;0.0;17.0;7.0;ISOPROPANOL
109.0;229.0;477.0;970.0;185.0;318.0;106.0;224.0;481.0;1014.0;200.0;354.0;16.0;-1.0;24.0;9.0;ISOPROPANOL
135.0;297.0;633.0;1304.0;248.0;415.0;137.0;287.0;591.0;1206.0;233.0;404.0;20.0;-2.0;28.0;4.0;ISOPROPANOL
149.0;309.0;627.0;1236.0;229.0;373.0;114.0;233.0;471.0;944.0;180.0;314.0;16.0;-2.0;24.0;4.0;ISOPROPANOL
92.0;195.0;400.0;793.0;153.0;270.0;83.0;172.0;359.0;724.0;139.0;245.0;16.0;-2.0;28.0;7.0;ISOPROPANOL
62.0;131.0;271.0;547.0;106.0;193.0;55.0;119.0;238.0;485.0;94.0;171.0;9.0;5.0;17.0;3.0;ISOPROPANOL
40.0;85.0;179.0;375.0;75.0;141.0;43.0;92.0;186.0;391.0;78.0;139.0;6.0;4.0;12.0;3.0;ISOPROPANOL
40.0;87.0;184.0;375.0;72.0;132.0;40.0;83.0;174.0;350.0;69.0;122.0;7.0;5.0;20.0;3.0;ISOPROPANOL
31.0;70.0;164.0;385.0;80.0;149.0;52.0;115.0;254.0;543.0;105.0;192.0;7.0;8.0;20.0;3.0;ISOPROPANOL
79.0;172.0;355.0;714.0;130.0;216.0;66.0;141.0;301.0;623.0;119.0;208.0;16.0;8.0;22.0;5.0;ISOPROPANOL
63.0;138.0;286.0;587.0;109.0;187.0;55.0;118.0;248.0;514.0;100.0;178.0;10.0;8.0;22.0;3.0;ISOPROPANOL
49.0;109.0;238.0;491.0;93.0;159.0;46.0;101.0;219.0;456.0;89.0;155.0;8.0;8.0;25.0;4.0;ISOPROPANOL
45.0;104.0;222.0;460.0;87.0;152.0;47.0;99.0;215.0;462.0;92.0;161.0;9.0;5.0;23.0;5.0;ISOPROPANOL
54.0;124.0;278.0;598.0;119.0;205.0;65.0;140.0;308.0;653.0;130.0;229.0;16.0;-1.0;17.0;4.0;ISOPROPANOL
91.0;206.0;459.0;969.0;193.0;321.0;104.0;225.0;472.0;984.0;193.0;334.0;10.0;-2.0;17.0;3.0;ISOPROPANOL
101.0;217.0;456.0;942.0;182.0;312.0;101.0;213.0;448.0;907.0;176.0;312.0;9.0;-1.0;13.0;2.0;ISOPROPANOL
110.0;235.0;500.0;1011.0;192.0;317.0;99.0;207.0;433.0;884.0;171.0;296.0;8.0;0.0;25.0;1.0;ISOPROPANOL
79.0;171.0;354.0;720.0;137.0;235.0;68.0;143.0;301.0;618.0;120.0;214.0;9.0;0.0;17.0;1.0;ISOPROPANOL
70.0;156.0;328.0;681.0;132.0;234.0;75.0;162.0;336.0;689.0;135.0;240.0;12.0;1.0;18.0;0.0;ISOPROPANOL
76.0;167.0;351.0;728.0;143.0;253.0;83.0;174.0;365.0;755.0;148.0;261.0;18.0;6.0;17.0;0.0;ISOPROPANOL
79.0;169.0;354.0;723.0;137.0;235.0;71.0;149.0;307.0;621.0;122.0;215.0;12.0;8.0;16.0;1.0;ISOPROPANOL
66.0;144.0;310.0;642.0;126.0;223.0;71.0;151.0;313.0;652.0;128.0;229.0;14.0;5.0;21.0;0.0;ISOPROPANOL
83.0;180.0;385.0;796.0;154.0;267.0;84.0;180.0;376.0;791.0;157.0;275.0;9.0;15.0;16.0;2.0;ISOPROPANOL
99.0;215.0;464.0;949.0;184.0;317.0;103.0;216.0;455.0;950.0;184.0;322.0;15.0;6.0;22.0;7.0;ISOPROPANOL
126.0;270.0;568.0;1161.0;222.0;376.0;123.0;258.0;528.0;1065.0;202.0;350.0;9.0;6.0;16.0;8.0;ISOPROPANOL
101.0;209.0;429.0;861.0;164.0;286.0;85.0;173.0;353.0;710.0;137.0;246.0;3.0;6.0;13.0;7.0;ISOPROPANOL
64.0;132.0;272.0;556.0;106.0;193.0;54.0;113.0;229.0;468.0;92.0;167.0;3.0;6.0;20.0;7.0;ISOPROPANOL
36.0;77.0;164.0;349.0;69.0;136.0;41.0;86.0;178.0;372.0;76.0;140.0;8.0;8.0;19.0;1.0;ISOPROPANOL
35.0;78.0;171.0;360.0;70.0;128.0;35.0;77.0;162.0;338.0;68.0;124.0;8.0;3.0;18.0;1.0;ISOPROPANOL
30.0;67.0;147.0;312.0;63.0;117.0;37.0;79.0;172.0;364.0;74.0;131.0;10.0;3.0;18.0;3.0;ISOPROPANOL
37.0;89.0;200.0;431.0;88.0;160.0;51.0;111.0;233.0;493.0;99.0;178.0;13.0;2.0;13.0;3.0;ISOPROPANOL
52.0;120.0;267.0;563.0;113.0;201.0;67.0;140.0;295.0;619.0;124.0;220.0;18.0;2.0;20.0;6.0;ISOPROPANOL
75.0;164.0;356.0;746.0;147.0;259.0;84.0;179.0;378.0;782.0;152.0;269.0;7.0;2.0;15.0;3.0;ISOPROPANOL
103.0;238.0;516.0;1088.0;216.0;369.0;136.0;323.0;773.0;1829.0;410.0;767.0;6.0;2.0;12.0;5.0;ISOPROPANOL
404.0;901.0;1962.0;4037.0;744.0;1128.0;459.0;964.0;2036.0;4140.0;779.0;1265.0;6.0;4.0;28.0;4.0;ISOPROPANOL
594.0;1311.0;2795.0;5584.0;1014.0;1478.0;602.0;1259.0;2596.0;5182.0;962.0;1555.0;6.0;4.0;15.0;6.0;ISOPROPANOL
739.0;1627.0;3444.0;7167.0;1476.0;2335.0;1150.0;2380.0;4870.0;9603.0;1778.0;2784.0;4.0;5.0;11.0;4.0;ISOPROPANOL
1491.0;3242.0;6926.0;13640.0;2357.0;3308.0;1735.0;3508.0;7112.0;13772.0;2451.0;3742.0;2.0;3.0;21.0;4.0;ISOPROPANOL
2143.0;4604.0;9623.0;18637.0;3115.0;4131.0;2244.0;4464.0;8932.0;17092.0;3018.0;4492.0;2.0;5.0;8.0;3.0;ISOPROPANOL
2663.0;5657.0;11805.0;21765.0;3718.0;4802.0;2737.0;5427.0;10563.0;19827.0;3424.0;4965.0;2.0;3.0;10.0;5.0;ISOPROPANOL
3084.0;6520.0;13485.0;23329.0;4153.0;5289.0;3228.0;6264.0;12171.0;22747.0;3914.0;5654.0;2.0;6.0;11.0;-1.0;ISOPROPANOL
3686.0;7721.0;16036.0;25069.0;4912.0;6188.0;3854.0;7449.0;14500.0;27205.0;4638.0;6486.0;3.0;4.0;20.0;3.0;ISOPROPANOL
4347.0;9062.0;18400.0;26084.0;5438.0;6703.0;4428.0;8514.0;16302.0;29664.0;4997.0;6975.0;3.0;4.0;21.0;1.0;ISOPROPANOL
4977.0;10273.0;20591.0;26618.0;5922.0;7223.0;4845.0;9330.0;17642.0;31110.0;5395.0;7476.0;3.0;2.0;20.0;1.0;ISOPROPANOL
5460.0;11156.0;21695.0;26863.0;6283.0;7550.0;5212.0;9960.0;19060.0;31696.0;5728.0;7913.0;6.0;4.0;24.0;2.0;ISOPROPANOL
5787.0;11885.0;22726.0;27229.0;6682.0;8045.0;5720.0;10892.0;20694.0;31696.0;6177.0;8336.0;3.0;1.0;14.0;2.0;ISOPROPANOL
6317.0;13004.0;23753.0;27447.0;7063.0;8325.0;6021.0;11425.0;21603.0;31696.0;6332.0;8586.0;5.0;1.0;19.0;2.0;ISOPROPANOL
6620.0;13580.0;24170.0;27712.0;7186.0;8445.0;6224.0;11786.0;22287.0;31696.0;6496.0;8696.0;3.0;3.0;9.0;2.0;ISOPROPANOL
6747.0;13799.0;24391.0;27607.0;7455.0;8798.0;6746.0;12656.0;23723.0;31696.0;6896.0;9218.0;10.0;3.0;12.0;2.0;ISOPROPANOL
7331.0;14900.0;25122.0;28086.0;7955.0;9248.0;7256.0;13680.0;25697.0;31696.0;7396.0;9752.0;10.0;-2.0;11.0;2.0;ISOPROPANOL
7971.0;16020.0;25642.0;28144.0;8265.0;9572.0;7755.0;14501.0;26756.0;31696.0;7586.0;9694.0;16.0;3.0;22.0;8.0;ISOPROPANOL
8139.0;16483.0;25979.0;28346.0;8405.0;9730.0;7839.0;14599.0;27119.0;31696.0;7554.0;10012.0;15.0;2.0;20.0;13.0;ISOPROPANOL
8553.0;17117.0;26165.0;28386.0;8507.0;9773.0;8040.0;14947.0;27873.0;31696.0;7747.0;10169.0;11.0;-2.0;22.0;8.0;ISOPROPANOL
8827.0;17521.0;26396.0;28304.0;8597.0;9760.0;8072.0;14959.0;27532.0;31696.0;7700.0;10086.0;8.0;2.0;21.0;10.0;ISOPROPANOL
8664.0;17266.0;26149.0;28436.0;8500.0;9798.0;8012.0;14932.0;27773.0;31696.0;7661.0;10009.0;8.0;2.0;15.0;12.0;ISOPROPANOL
8621.0;17293.0;26193.0;28356.0;8491.0;9750.0;7970.0;14940.0;27696.0;31696.0;7669.0;10083.0;10.0;2.0;19.0;-1.0;ISOPROPANOL
8891.0;17540.0;26228.0;28392.0;8639.0;9965.0;8100.0;14996.0;27810.0;31696.0;7785.0;10196.0;4.0;-1.0;15.0;-1.0;ISOPROPANOL
