OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
20.0;50.0;107.0;196.0;29.0;41.0;19.0;36.0;77.0;152.0;27.0;41.0;-4.0;5.0;6.0;-4.0;ISOPROPANOL
26.0;56.0;115.0;211.0;33.0;47.0;15.0;33.0;84.0;173.0;28.0;42.0;-4.0;5.0;0.0;-4.0;ISOPROPANOL
28.0;58.0;121.0;237.0;40.0;47.0;20.0;43.0;88.0;174.0;31.0;43.0;-8.0;-2.0;-3.0;-6.0;ISOPROPANOL
26.0;60.0;119.0;221.0;34.0;45.0;18.0;45.0;103.0;194.0;32.0;51.0;-9.0;-2.0;-3.0;-6.0;ISOPROPANOL
32.0;73.0;146.0;283.0;47.0;50.0;23.0;46.0;97.0;168.0;32.0;38.0;-8.0;-2.0;-5.0;-6.0;ISOPROPANOL
31.0;66.0;139.0;241.0;39.0;46.0;18.0;45.0;76.0;159.0;33.0;47.0;-8.0;5.0;-3.0;-6.0;ISOPROPANOL
36.0;74.0;148.0;263.0;39.0;49.0;26.0;52.0;107.0;200.0;35.0;51.0;-8.0;3.0;-3.0;-6.0;ISOPROPANOL
39.0;85.0;163.0;290.0;45.0;43.0;18.0;44.0;95.0;177.0;29.0;42.0;-4.0;10.0;-4.0;-2.0;ISOPROPANOL
27.0;52.0;117.0;210.0;35.0;38.0;13.0;43.0;63.0;146.0;27.0;34.0;-3.0;4.0;-4.0;3.0;ISOPROPANOL
24.0;54.0;120.0;232.0;36.0;34.0;19.0;43.0;90.0;154.0;29.0;31.0;5.0;7.0;2.0;4.0;ISOPROPANOL
25.0;56.0;119.0;218.0;30.0;30.0;10.0;26.0;62.0;116.0;25.0;36.0;4.0;4.0;6.0;3.0;ISOPROPANOL
25.0;56.0;121.0;223.0;31.0;31.0;11.0;32.0;73.0;151.0;25.0;40.0;4.0;9.0;9.0;2.0;ISOPROPANOL
23.0;55.0;113.0;202.0;33.0;34.0;10.0;20.0;54.0;117.0;26.0;35.0;1.0;4.0;6.0;-2.0;ISOPROPANOL
23.0;50.0;108.0;199.0;29.0;28.0;13.0;39.0;86.0;151.0;26.0;38.0;1.0;4.0;-1.0;-5.0;ISOPROPANOL
23.0;48.0;112.0;209.0;30.0;33.0;13.0;32.0;57.0;134.0;26.0;37.0;0.0;3.0;-3.0;-5.0;ISOPROPANOL
23.0;54.0;109.0;222.0;33.0;33.0;15.0;36.0;78.0;172.0;29.0;46.0;-2.0;3.0;-3.0;-5.0;ISOPROPANOL
38.0;80.0;153.0;289.0;46.0;50.0;13.0;32.0;89.0;190.0;35.0;56.0;-2.0;-1.0;-3.0;-4.0;ISOPROPANOL
41.0;95.0;192.0;360.0;54.0;74.0;33.0;74.0;149.0;287.0;50.0;79.0;-2.0;3.0;-3.0;-4.0;ISOPROPANOL
46.0;98.0;209.0;409.0;63.0;82.0;36.0;75.0;168.0;331.0;61.0;90.0;-5.0;-1.0;-2.0;-2.0;ISOPROPANOL
62.0;127.0;256.0;486.0;70.0;88.0;46.0;95.0;197.0;361.0;65.0;96.0;-5.0;5.0;0.0;-3.0;ISOPROPANOL
64.0;131.0;261.0;495.0;79.0;97.0;56.0;114.0;222.0;403.0;65.0;109.0;-2.0;5.0;6.0;-4.0;ISOPROPANOL
68.0;141.0;278.0;521.0;84.0;104.0;45.0;95.0;199.0;405.0;69.0;105.0;-3.0;10.0;6.0;-3.0;ISOPROPANOL
68.0;131.0;256.0;471.0;71.0;95.0;32.0;69.0;151.0;304.0;56.0;82.0;1.0;5.0;5.0;-3.0;ISOPROPANOL
50.0;101.0;198.0;353.0;56.0;65.0;34.0;68.0;127.0;243.0;40.0;62.0;1.0;5.0;5.0;-5.0;ISOPROPANOL
35.0;76.0;157.0;298.0;46.0;52.0;36.0;67.0;131.0;224.0;39.0;57.0;-3.0;3.0;1.0;-5.0;ISOPROPANOL
34.0;69.0;145.0;264.0;42.0;47.0;12.0;28.0;70.0;130.0;25.0;45.0;-3.0;6.0;1.0;-5.0;ISOPROPANOL
28.0;56.0;114.0;224.0;35.0;48.0;10.0;33.0;83.0;163.0;29.0;40.0;-5.0;2.0;1.0;-5.0;ISOPROPANOL
34.0;67.0;137.0;246.0;44.0;52.0;9.0;28.0;66.0;155.0;28.0;41.0;-5.0;5.0;6.0;-5.0;ISOPROPANOL
30.0;60.0;118.0;233.0;36.0;43.0;10.0;47.0;93.0;177.0;28.0;41.0;-2.0;2.0;6.0;-5.0;ISOPROPANOL
25.0;49.0;100.0;178.0;28.0;32.0;17.0;40.0;80.0;148.0;26.0;30.0;4.0;8.0;6.0;-4.0;ISOPROPANOL
19.0;38.0;79.0;151.0;22.0;24.0;14.0;23.0;59.0;104.0;16.0;28.0;-2.0;7.0;4.0;-4.0;ISOPROPANOL
22.0;45.0;80.0;147.0;21.0;21.0;9.0;23.0;59.0;104.0;11.0;18.0;4.0;7.0;7.0;-4.0;ISOPROPANOL
20.0;42.0;73.0;114.0;15.0;23.0;2.0;7.0;19.0;47.0;17.0;19.0;6.0;7.0;5.0;-4.0;ISOPROPANOL
11.0;23.0;47.0;98.0;18.0;21.0;2.0;7.0;19.0;43.0;10.0;16.0;6.0;13.0;7.0;-4.0;ISOPROPANOL
11.0;25.0;54.0;112.0;20.0;18.0;4.0;7.0;32.0;47.0;10.0;21.0;6.0;6.0;5.0;-5.0;ISOPROPANOL
25.0;50.0;97.0;157.0;22.0;23.0;4.0;10.0;32.0;77.0;9.0;26.0;5.0;6.0;9.0;-5.0;ISOPROPANOL
20.0;51.0;103.0;204.0;37.0;53.0;25.0;51.0;103.0;218.0;38.0;57.0;7.0;5.0;6.0;7.0;ISOPROPANOL
43.0;95.0;193.0;371.0;67.0;97.0;49.0;96.0;200.0;386.0;70.0;112.0;7.0;5.0;0.0;5.0;ISOPROPANOL
70.0;151.0;304.0;583.0;104.0;148.0;68.0;133.0;277.0;554.0;102.0;165.0;13.0;2.0;13.0;4.0;ISOPROPANOL
93.0;206.0;425.0;828.0;145.0;210.0;105.0;207.0;415.0;799.0;147.0;235.0;7.0;0.0;8.0;4.0;ISOPROPANOL
132.0;289.0;586.0;1133.0;197.0;293.0;135.0;271.0;555.0;1083.0;198.0;322.0;12.0;0.0;8.0;4.0;ISOPROPANOL
177.0;380.0;784.0;1511.0;265.0;380.0;183.0;370.0;751.0;1477.0;264.0;426.0;6.0;-1.0;5.0;6.0;ISOPROPANOL
227.0;486.0;1004.0;1940.0;336.0;483.0;234.0;471.0;963.0;1881.0;334.0;529.0;10.0;-3.0;5.0;7.0;ISOPROPANOL
288.0;610.0;1245.0;2371.0;411.0;591.0;283.0;580.0;1159.0;2238.0;406.0;645.0;8.0;-1.0;7.0;4.0;ISOPROPANOL
338.0;716.0;1465.0;2830.0;489.0;698.0;337.0;670.0;1347.0;2628.0;474.0;745.0;8.0;-3.0;5.0;3.0;ISOPROPANOL
403.0;839.0;1710.0;3279.0;558.0;793.0;388.0;772.0;1548.0;2996.0;537.0;841.0;6.0;-3.0;10.0;3.0;ISOPROPANOL
457.0;955.0;1924.0;3653.0;618.0;878.0;427.0;858.0;1699.0;3290.0;588.0;917.0;8.0;-5.0;2.0;3.0;ISOPROPANOL
500.0;1042.0;2091.0;3947.0;672.0;958.0;486.0;974.0;1915.0;3658.0;638.0;985.0;15.0;-5.0;2.0;6.0;ISOPROPANOL
532.0;1104.0;2231.0;4215.0;707.0;994.0;498.0;989.0;1956.0;3741.0;661.0;1024.0;10.0;-5.0;2.0;6.0;ISOPROPANOL
553.0;1146.0;2286.0;4304.0;729.0;1032.0;519.0;1024.0;2033.0;3887.0;684.0;1072.0;10.0;-3.0;4.0;6.0;ISOPROPANOL
576.0;1199.0;2397.0;4481.0;756.0;1057.0;539.0;1058.0;2081.0;3959.0;700.0;1086.0;14.0;-2.0;4.0;6.0;ISOPROPANOL
577.0;1196.0;2418.0;4527.0;764.0;1062.0;550.0;1087.0;2131.0;4031.0;703.0;1093.0;8.0;-2.0;8.0;8.0;ISOPROPANOL
578.0;1191.0;2401.0;4506.0;760.0;1072.0;538.0;1064.0;2115.0;4021.0;710.0;1106.0;10.0;-2.0;5.0;8.0;ISOPROPANOL
589.0;1218.0;2435.0;4589.0;774.0;1086.0;549.0;1087.0;2149.0;4058.0;715.0;1103.0;8.0;-2.0;5.0;8.0;ISOPROPANOL
589.0;1217.0;2431.0;4572.0;778.0;1100.0;565.0;1105.0;2158.0;4113.0;717.0;1129.0;10.0;-4.0;8.0;8.0;ISOPROPANOL
617.0;1272.0;2533.0;4744.0;800.0;1116.0;589.0;1155.0;2251.0;4250.0;741.0;1147.0;8.0;-5.0;5.0;7.0;ISOPROPANOL
618.0;1273.0;2547.0;4791.0;808.0;1141.0;594.0;1168.0;2283.0;4354.0;760.0;1171.0;16.0;-4.0;7.0;4.0;ISOPROPANOL
628.0;1300.0;2604.0;4900.0;822.0;1178.0;601.0;1194.0;2359.0;4516.0;790.0;1222.0;8.0;-4.0;1.0;7.0;ISOPROPANOL
666.0;1380.0;2754.0;5158.0;869.0;1220.0;637.0;1247.0;2448.0;4664.0;822.0;1263.0;13.0;-1.0;1.0;4.0;ISOPROPANOL
708.0;1457.0;2932.0;5485.0;918.0;1290.0;667.0;1319.0;2595.0;4953.0;865.0;1331.0;10.0;-1.0;1.0;4.0;ISOPROPANOL
743.0;1538.0;3081.0;5785.0;970.0;1351.0;724.0;1428.0;2834.0;5336.0;925.0;1429.0;8.0;0.0;1.0;4.0;ISOPROPANOL
785.0;1615.0;3236.0;6070.0;1013.0;1430.0;755.0;1490.0;2926.0;5536.0;965.0;1493.0;15.0;0.0;4.0;4.0;ISOPROPANOL
832.0;1706.0;3410.0;6381.0;1070.0;1506.0;800.0;1581.0;3095.0;5875.0;1027.0;1580.0;12.0;-2.0;4.0;4.0;ISOPROPANOL
875.0;1800.0;3596.0;6734.0;1130.0;1568.0;837.0;1632.0;3192.0;6066.0;1065.0;1631.0;12.0;-2.0;4.0;3.0;ISOPROPANOL
943.0;1941.0;3873.0;7209.0;1194.0;1673.0;904.0;1769.0;3464.0;6559.0;1148.0;1749.0;15.0;-2.0;4.0;3.0;ISOPROPANOL
990.0;2053.0;4142.0;7706.0;1273.0;1766.0;954.0;1877.0;3677.0;6970.0;1210.0;1842.0;11.0;-2.0;3.0;3.0;ISOPROPANOL
1061.0;2197.0;4399.0;8188.0;1351.0;1866.0;1027.0;2029.0;3988.0;7524.0;1295.0;1958.0;12.0;-2.0;3.0;7.0;ISOPROPANOL
1142.0;2346.0;4705.0;8733.0;1433.0;1962.0;1095.0;2166.0;4241.0;8027.0;1388.0;2073.0;12.0;-1.0;3.0;5.0;ISOPROPANOL
1233.0;2540.0;5061.0;9377.0;1536.0;2098.0;1195.0;2341.0;4591.0;8654.0;1479.0;2226.0;15.0;-2.0;12.0;4.0;ISOPROPANOL
1343.0;2754.0;5495.0;10178.0;1645.0;2232.0;1297.0;2529.0;4917.0;9205.0;1579.0;2371.0;18.0;-7.0;9.0;4.0;ISOPROPANOL
1411.0;2912.0;5827.0;10816.0;1755.0;2374.0;1373.0;2660.0;5219.0;9866.0;1682.0;2520.0;19.0;-7.0;8.0;4.0;ISOPROPANOL
1547.0;3173.0;6366.0;11748.0;1886.0;2495.0;1464.0;2877.0;5606.0;10503.0;1787.0;2659.0;17.0;-2.0;11.0;4.0;ISOPROPANOL
1621.0;3321.0;6626.0;12206.0;1971.0;2643.0;1647.0;3190.0;6229.0;11535.0;1925.0;2827.0;17.0;-3.0;14.0;2.0;ISOPROPANOL
1745.0;3593.0;7168.0;13089.0;2090.0;2752.0;1732.0;3379.0;6530.0;12028.0;2021.0;2926.0;15.0;-2.0;11.0;2.0;ISOPROPANOL
1827.0;3761.0;7487.0;13601.0;2171.0;2868.0;1755.0;3391.0;6558.0;12222.0;2069.0;3028.0;15.0;-2.0;13.0;2.0;ISOPROPANOL
1930.0;3956.0;7871.0;14219.0;2261.0;2968.0;1829.0;3555.0;6894.0;12801.0;2149.0;3143.0;15.0;-2.0;7.0;2.0;ISOPROPANOL
1995.0;4082.0;8139.0;14788.0;2337.0;3045.0;1939.0;3741.0;7238.0;13276.0;2214.0;3175.0;5.0;2.0;11.0;4.0;ISOPROPANOL
2027.0;4150.0;8268.0;15022.0;2368.0;3112.0;1939.0;3778.0;7356.0;13564.0;2274.0;3245.0;7.0;2.0;7.0;4.0;ISOPROPANOL
2080.0;4263.0;8475.0;15332.0;2413.0;3139.0;2030.0;3938.0;7594.0;13872.0;2310.0;3318.0;7.0;-4.0;8.0;8.0;ISOPROPANOL
2145.0;4393.0;8730.0;15769.0;2459.0;3206.0;2057.0;4003.0;7753.0;14222.0;2353.0;3383.0;15.0;-4.0;15.0;6.0;ISOPROPANOL
2195.0;4452.0;8835.0;15936.0;2504.0;3251.0;2080.0;4021.0;7740.0;14300.0;2388.0;3416.0;16.0;-5.0;8.0;4.0;ISOPROPANOL
2229.0;4578.0;9078.0;16297.0;2539.0;3252.0;2140.0;4134.0;7944.0;14465.0;2402.0;3417.0;23.0;-4.0;11.0;3.0;ISOPROPANOL
2259.0;4603.0;9070.0;16271.0;2534.0;3288.0;2094.0;4063.0;7815.0;14427.0;2404.0;3462.0;4.0;-1.0;3.0;2.0;ISOPROPANOL
2277.0;4637.0;9133.0;16350.0;2559.0;3318.0;2153.0;4176.0;8077.0;14741.0;2443.0;3483.0;4.0;0.0;3.0;3.0;ISOPROPANOL
2300.0;4682.0;9212.0;16484.0;2583.0;3337.0;2125.0;4111.0;7884.0;14503.0;2430.0;3517.0;10.0;-1.0;3.0;2.0;ISOPROPANOL
2303.0;4702.0;9339.0;16624.0;2599.0;3344.0;2149.0;4214.0;8166.0;15073.0;2474.0;3539.0;14.0;0.0;2.0;0.0;ISOPROPANOL
2321.0;4724.0;9324.0;16631.0;2587.0;3352.0;2148.0;4128.0;7941.0;14611.0;2445.0;3504.0;12.0;0.0;2.0;0.0;ISOPROPANOL
2282.0;4701.0;9313.0;16528.0;2589.0;3326.0;2223.0;4316.0;8257.0;14995.0;2462.0;3528.0;13.0;0.0;2.0;2.0;ISOPROPANOL
2290.0;4687.0;9274.0;16596.0;2589.0;3360.0;2128.0;4158.0;7996.0;14697.0;2440.0;3498.0;18.0;0.0;4.0;2.0;ISOPROPANOL
2316.0;4709.0;9375.0;16641.0;2605.0;3364.0;2230.0;4304.0;8235.0;15017.0;2479.0;3523.0;13.0;0.0;13.0;5.0;ISOPROPANOL
2328.0;4753.0;9414.0;16757.0;2629.0;3375.0;2200.0;4248.0;8172.0;15015.0;2481.0;3559.0;6.0;0.0;15.0;13.0;ISOPROPANOL
2326.0;4781.0;9437.0;16864.0;2635.0;3388.0;2232.0;4311.0;8296.0;15117.0;2490.0;3534.0;6.0;0.0;15.0;12.0;ISOPROPANOL
2295.0;4686.0;9368.0;16746.0;2620.0;3376.0;2164.0;4200.0;8131.0;14994.0;2496.0;3520.0;6.0;0.0;8.0;3.0;ISOPROPANOL
2307.0;4740.0;9460.0;16866.0;2640.0;3392.0;2220.0;4244.0;8233.0;15145.0;2508.0;3531.0;4.0;0.0;7.0;3.0;ISOPROPANOL
2351.0;4823.0;9484.0;16951.0;2641.0;3398.0;2260.0;4406.0;8547.0;15610.0;2547.0;3631.0;4.0;0.0;8.0;3.0;ISOPROPANOL
2392.0;4869.0;9651.0;17116.0;2672.0;3440.0;2274.0;4436.0;8551.0;15554.0;2554.0;3591.0;3.0;0.0;7.0;6.0;ISOPROPANOL
2406.0;4949.0;9700.0;17192.0;2678.0;3457.0;2287.0;4409.0;8495.0;15534.0;2560.0;3627.0;8.0;-2.0;7.0;3.0;ISOPROPANOL
2380.0;4896.0;9680.0;17239.0;2697.0;3496.0;2372.0;4540.0;8700.0;15714.0;2573.0;3634.0;8.0;-2.0;2.0;3.0;ISOPROPANOL
2453.0;5041.0;9965.0;17545.0;2739.0;3515.0;2311.0;4489.0;8703.0;15955.0;2634.0;3699.0;11.0;-2.0;2.0;2.0;ISOPROPANOL
2489.0;5094.0;10076.0;17832.0;2789.0;3566.0;2368.0;4653.0;8988.0;16404.0;2665.0;3761.0;12.0;-2.0;4.0;2.0;ISOPROPANOL
2547.0;5187.0;10220.0;17952.0;2795.0;3601.0;2380.0;4615.0;9015.0;16424.0;2685.0;3801.0;14.0;-2.0;4.0;2.0;ISOPROPANOL
2562.0;5236.0;10342.0;18088.0;2821.0;3612.0;2452.0;4736.0;9168.0;16606.0;2710.0;3840.0;12.0;-2.0;3.0;3.0;ISOPROPANOL
2574.0;5264.0;10444.0;18251.0;2854.0;3664.0;2414.0;4670.0;9061.0;16598.0;2730.0;3866.0;9.0;-2.0;3.0;3.0;ISOPROPANOL
2601.0;5361.0;10565.0;18432.0;2894.0;3695.0;2553.0;4913.0;9377.0;16956.0;2762.0;3905.0;9.0;2.0;3.0;5.0;ISOPROPANOL
2679.0;5508.0;10852.0;18705.0;2933.0;3742.0;2482.0;4809.0;9301.0;16957.0;2810.0;3967.0;9.0;-2.0;2.0;5.0;ISOPROPANOL
2667.0;5468.0;10904.0;18883.0;2984.0;3741.0;2589.0;4945.0;9393.0;17126.0;2803.0;3942.0;9.0;-2.0;2.0;4.0;ISOPROPANOL
2703.0;5554.0;11013.0;19005.0;3008.0;3806.0;2584.0;5003.0;9645.0;17660.0;2891.0;4009.0;9.0;-2.0;4.0;4.0;ISOPROPANOL
2718.0;5574.0;11066.0;19117.0;3042.0;3848.0;2568.0;4922.0;9558.0;17634.0;2893.0;4079.0;19.0;-4.0;2.0;4.0;ISOPROPANOL
2807.0;5781.0;11398.0;19349.0;3058.0;3846.0;2651.0;5154.0;9973.0;18162.0;2938.0;4113.0;14.0;-4.0;2.0;4.0;ISOPROPANOL
2847.0;5797.0;11449.0;19473.0;3078.0;3910.0;2702.0;5205.0;10010.0;18165.0;2957.0;4125.0;15.0;-5.0;2.0;4.0;ISOPROPANOL
2863.0;5854.0;11581.0;19616.0;3123.0;3926.0;2774.0;5355.0;10217.0;18404.0;2967.0;4165.0;14.0;-5.0;2.0;7.0;ISOPROPANOL
2933.0;5963.0;11679.0;19621.0;3116.0;3940.0;2713.0;5191.0;9937.0;17965.0;2952.0;4171.0;14.0;-4.0;2.0;4.0;ISOPROPANOL
2915.0;5950.0;11644.0;19662.0;3124.0;3987.0;2707.0;5247.0;10111.0;18550.0;3006.0;4192.0;14.0;-2.0;2.0;5.0;ISOPROPANOL
2927.0;5997.0;11779.0;19769.0;3167.0;3944.0;2765.0;5312.0;10211.0;18354.0;2985.0;4182.0;16.0;0.0;2.0;6.0;ISOPROPANOL
2901.0;6002.0;11939.0;19863.0;3175.0;3979.0;2801.0;5403.0;10358.0;18717.0;3025.0;4249.0;14.0;0.0;8.0;7.0;ISOPROPANOL
2934.0;6078.0;11968.0;19919.0;3183.0;4006.0;2735.0;5305.0;10216.0;18579.0;3030.0;4245.0;12.0;0.0;4.0;7.0;ISOPROPANOL
2933.0;6021.0;11833.0;19906.0;3179.0;4002.0;2852.0;5538.0;10536.0;18977.0;3057.0;4214.0;9.0;0.0;6.0;9.0;ISOPROPANOL
2964.0;6073.0;11938.0;19899.0;3192.0;4030.0;2740.0;5327.0;10377.0;18800.0;3038.0;4215.0;12.0;-1.0;6.0;8.0;ISOPROPANOL
2947.0;5989.0;11865.0;19868.0;3169.0;3988.0;2835.0;5457.0;10464.0;18851.0;3022.0;4229.0;6.0;-1.0;9.0;5.0;ISOPROPANOL
