OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1568.0;3217.0;6381.0;12015.0;2042.0;2961.0;1474.0;2967.0;5817.0;10889.0;1904.0;2935.0;1.0;-1.0;0.0;-4.0;ISOPROPANOL
1553.0;3217.0;6413.0;12082.0;2059.0;2998.0;1524.0;3057.0;5960.0;11175.0;1951.0;3009.0;4.0;-1.0;0.0;-3.0;ISOPROPANOL
1617.0;3366.0;6670.0;12538.0;2122.0;3083.0;1582.0;3181.0;6178.0;11561.0;2020.0;3101.0;6.0;-1.0;0.0;-3.0;ISOPROPANOL
1675.0;3457.0;6869.0;12901.0;2187.0;3148.0;1643.0;3285.0;6408.0;11936.0;2063.0;3154.0;11.0;-2.0;1.0;-3.0;ISOPROPANOL
1704.0;3494.0;6930.0;12975.0;2198.0;3168.0;1651.0;3284.0;6443.0;11962.0;2069.0;3185.0;11.0;-2.0;9.0;2.0;ISOPROPANOL
1738.0;3582.0;7140.0;13318.0;2244.0;3229.0;1703.0;3372.0;6562.0;12161.0;2107.0;3225.0;13.0;-2.0;6.0;1.0;ISOPROPANOL
1772.0;3626.0;7181.0;13339.0;2259.0;3252.0;1666.0;3350.0;6521.0;12152.0;2111.0;3230.0;11.0;-1.0;5.0;-4.0;ISOPROPANOL
1766.0;3610.0;7182.0;13403.0;2278.0;3274.0;1687.0;3379.0;6579.0;12305.0;2137.0;3252.0;3.0;-3.0;5.0;-7.0;ISOPROPANOL
1802.0;3698.0;7315.0;13669.0;2311.0;3307.0;1726.0;3457.0;6719.0;12545.0;2176.0;3306.0;3.0;-2.0;3.0;-10.0;ISOPROPANOL
1828.0;3741.0;7408.0;13778.0;2330.0;3362.0;1737.0;3464.0;6738.0;12633.0;2192.0;3339.0;0.0;-3.0;-7.0;-10.0;ISOPROPANOL
1860.0;3791.0;7485.0;13907.0;2357.0;3354.0;1751.0;3461.0;6728.0;12553.0;2181.0;3332.0;3.0;-2.0;0.0;-8.0;ISOPROPANOL
1850.0;3766.0;7459.0;13895.0;2345.0;3337.0;1757.0;3475.0;6766.0;12500.0;2170.0;3315.0;3.0;-2.0;3.0;-11.0;ISOPROPANOL
1826.0;3727.0;7358.0;13678.0;2316.0;3319.0;1742.0;3453.0;6694.0;12482.0;2156.0;3296.0;3.0;1.0;3.0;-8.0;ISOPROPANOL
1874.0;3793.0;7453.0;13813.0;2321.0;3336.0;1780.0;3519.0;6829.0;12650.0;2165.0;3289.0;2.0;1.0;2.0;-8.0;ISOPROPANOL
1868.0;3765.0;7396.0;13722.0;2313.0;3332.0;1729.0;3433.0;6693.0;12423.0;2151.0;3298.0;3.0;2.0;3.0;-11.0;ISOPROPANOL
1851.0;3747.0;7389.0;13723.0;2319.0;3336.0;1813.0;3575.0;6905.0;12696.0;2173.0;3315.0;2.0;1.0;2.0;-11.0;ISOPROPANOL
1855.0;3767.0;7431.0;13803.0;2302.0;3342.0;1773.0;3519.0;6803.0;12601.0;2174.0;3321.0;3.0;1.0;2.0;-11.0;ISOPROPANOL
1871.0;3790.0;7458.0;13806.0;2324.0;3357.0;1837.0;3612.0;6903.0;12746.0;2186.0;3334.0;7.0;-3.0;2.0;-11.0;ISOPROPANOL
1886.0;3826.0;7520.0;13913.0;2352.0;3364.0;1758.0;3473.0;6719.0;12488.0;2168.0;3320.0;6.0;-3.0;0.0;-9.0;ISOPROPANOL
1891.0;3813.0;7481.0;13944.0;2353.0;3372.0;1776.0;3521.0;6819.0;12708.0;2190.0;3373.0;6.0;-4.0;0.0;-7.0;ISOPROPANOL
1930.0;3891.0;7636.0;14130.0;2382.0;3406.0;1849.0;3634.0;6953.0;12891.0;2217.0;3362.0;3.0;-4.0;0.0;0.0;ISOPROPANOL
1917.0;3864.0;7597.0;14092.0;2368.0;3410.0;1858.0;3670.0;7033.0;12987.0;2210.0;3383.0;3.0;-4.0;0.0;0.0;ISOPROPANOL
1915.0;3875.0;7596.0;14090.0;2367.0;3403.0;1790.0;3531.0;6830.0;12681.0;2200.0;3357.0;3.0;-3.0;0.0;0.0;ISOPROPANOL
1915.0;3874.0;7599.0;14095.0;2372.0;3385.0;1880.0;3700.0;7091.0;12994.0;2227.0;3387.0;3.0;-3.0;0.0;0.0;ISOPROPANOL
1921.0;3896.0;7639.0;14164.0;2391.0;3435.0;1873.0;3676.0;7089.0;13013.0;2233.0;3421.0;7.0;-2.0;3.0;0.0;ISOPROPANOL
1950.0;3954.0;7736.0;14369.0;2416.0;3454.0;1904.0;3748.0;7183.0;13274.0;2274.0;3463.0;8.0;-3.0;9.0;0.0;ISOPROPANOL
1957.0;3964.0;7767.0;14406.0;2430.0;3490.0;1910.0;3755.0;7207.0;13258.0;2276.0;3458.0;12.0;-3.0;9.0;-1.0;ISOPROPANOL
1937.0;3938.0;7769.0;14510.0;2436.0;3501.0;1944.0;3815.0;7346.0;13476.0;2301.0;3521.0;8.0;-3.0;9.0;-1.0;ISOPROPANOL
2008.0;4102.0;8055.0;14908.0;2500.0;3585.0;2002.0;3941.0;7622.0;14025.0;2405.0;3665.0;8.0;-3.0;6.0;-1.0;ISOPROPANOL
2075.0;4239.0;8360.0;15539.0;2610.0;3725.0;2056.0;4071.0;7848.0;14487.0;2486.0;3756.0;12.0;-7.0;4.0;-3.0;ISOPROPANOL
2145.0;4384.0;8682.0;16019.0;2685.0;3797.0;2113.0;4153.0;7987.0;14750.0;2529.0;3806.0;6.0;-6.0;6.0;-3.0;ISOPROPANOL
2167.0;4426.0;8713.0;16168.0;2692.0;3814.0;2105.0;4136.0;7974.0;14730.0;2524.0;3824.0;8.0;-4.0;-4.0;-6.0;ISOPROPANOL
2183.0;4473.0;8752.0;16102.0;2690.0;3780.0;2114.0;4191.0;8036.0;14727.0;2515.0;3767.0;6.0;-4.0;3.0;-6.0;ISOPROPANOL
2165.0;4431.0;8696.0;16023.0;2674.0;3789.0;2118.0;4158.0;7985.0;14769.0;2521.0;3803.0;8.0;-4.0;0.0;-5.0;ISOPROPANOL
2204.0;4497.0;8852.0;16233.0;2701.0;3804.0;2105.0;4148.0;7988.0;14757.0;2535.0;3817.0;17.0;-4.0;0.0;-3.0;ISOPROPANOL
2237.0;4535.0;8874.0;16400.0;2732.0;3845.0;2191.0;4315.0;8278.0;15111.0;2569.0;3870.0;10.0;-2.0;3.0;-4.0;ISOPROPANOL
2263.0;4598.0;8999.0;16537.0;2757.0;3878.0;2190.0;4282.0;8209.0;15103.0;2577.0;3832.0;11.0;-1.0;9.0;-1.0;ISOPROPANOL
2252.0;4576.0;8950.0;16495.0;2737.0;3867.0;2189.0;4292.0;8229.0;15201.0;2590.0;3883.0;13.0;-2.0;8.0;1.0;ISOPROPANOL
2291.0;4611.0;8986.0;16492.0;2734.0;3858.0;2202.0;4317.0;8269.0;15126.0;2568.0;3842.0;13.0;-3.0;6.0;-1.0;ISOPROPANOL
2250.0;4560.0;8901.0;16413.0;2721.0;3838.0;2196.0;4291.0;8231.0;14985.0;2557.0;3854.0;9.0;-3.0;10.0;-1.0;ISOPROPANOL
2268.0;4574.0;8952.0;16412.0;2734.0;3877.0;2204.0;4317.0;8287.0;15178.0;2588.0;3858.0;8.0;-3.0;6.0;-1.0;ISOPROPANOL
2273.0;4606.0;9028.0;16585.0;2756.0;3881.0;2280.0;4434.0;8405.0;15395.0;2616.0;3940.0;9.0;-3.0;8.0;-3.0;ISOPROPANOL
2344.0;4765.0;9372.0;17319.0;2897.0;4100.0;2454.0;4792.0;9083.0;16427.0;2788.0;4189.0;8.0;-4.0;6.0;-3.0;ISOPROPANOL
2509.0;5081.0;9892.0;18083.0;2994.0;4192.0;2518.0;4876.0;9238.0;16710.0;2819.0;4225.0;6.0;-1.0;0.0;-3.0;ISOPROPANOL
2595.0;5182.0;10104.0;18360.0;3046.0;4217.0;2514.0;4872.0;9190.0;16662.0;2829.0;4202.0;9.0;-1.0;0.0;-3.0;ISOPROPANOL
2563.0;5134.0;9942.0;18190.0;3010.0;4204.0;2422.0;4699.0;8955.0;16327.0;2790.0;4199.0;2.0;-1.0;2.0;-3.0;ISOPROPANOL
2541.0;5090.0;9847.0;18003.0;2980.0;4151.0;2448.0;4760.0;9077.0;16441.0;2788.0;4177.0;2.0;0.0;2.0;-3.0;ISOPROPANOL
2525.0;5095.0;9878.0;17988.0;2974.0;4141.0;2460.0;4777.0;9081.0;16381.0;2771.0;4144.0;2.0;0.0;2.0;-4.0;ISOPROPANOL
2546.0;5074.0;9830.0;17913.0;2964.0;4169.0;2423.0;4704.0;8920.0;16250.0;2776.0;4147.0;2.0;0.0;2.0;-6.0;ISOPROPANOL
2556.0;5105.0;9870.0;18004.0;2984.0;4172.0;2396.0;4658.0;8881.0;16295.0;2791.0;4160.0;4.0;0.0;0.0;-6.0;ISOPROPANOL
2567.0;5155.0;9983.0;18161.0;3014.0;4216.0;2535.0;4922.0;9318.0;16852.0;2850.0;4230.0;4.0;-2.0;9.0;-6.0;ISOPROPANOL
2621.0;5229.0;10142.0;18453.0;3055.0;4250.0;2597.0;5001.0;9425.0;16982.0;2861.0;4268.0;6.0;-2.0;6.0;-3.0;ISOPROPANOL
2652.0;5285.0;10232.0;18543.0;3070.0;4287.0;2574.0;4992.0;9418.0;17084.0;2894.0;4292.0;10.0;-2.0;6.0;0.0;ISOPROPANOL
2672.0;5329.0;10272.0;18643.0;3085.0;4290.0;2513.0;4882.0;9265.0;16928.0;2866.0;4291.0;16.0;-3.0;0.0;0.0;ISOPROPANOL
2673.0;5316.0;10324.0;18706.0;3086.0;4302.0;2542.0;4908.0;9369.0;16979.0;2893.0;4297.0;10.0;-3.0;6.0;-3.0;ISOPROPANOL
2713.0;5399.0;10413.0;18826.0;3099.0;4309.0;2602.0;5013.0;9496.0;17255.0;2911.0;4322.0;10.0;-3.0;6.0;-3.0;ISOPROPANOL
