OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
26.0;53.0;105.0;213.0;47.0;99.0;36.0;79.0;153.0;305.0;58.0;109.0;-4.0;-1.0;-9.0;-8.0;ISOPROPANOL
44.0;90.0;171.0;349.0;75.0;152.0;67.0;123.0;221.0;420.0;76.0;139.0;-1.0;-1.0;-11.0;-6.0;ISOPROPANOL
40.0;83.0;159.0;321.0;68.0;140.0;59.0;113.0;211.0;402.0;73.0;137.0;-2.0;2.0;-8.0;-5.0;ISOPROPANOL
42.0;85.0;163.0;331.0;68.0;138.0;56.0;106.0;200.0;396.0;75.0;139.0;-1.0;-2.0;-9.0;-5.0;ISOPROPANOL
44.0;85.0;163.0;330.0;68.0;134.0;50.0;98.0;181.0;344.0;61.0;115.0;2.0;-2.0;-7.0;-5.0;ISOPROPANOL
36.0;73.0;136.0;278.0;64.0;123.0;41.0;83.0;164.0;335.0;65.0;123.0;2.0;-2.0;-9.0;-5.0;ISOPROPANOL
22.0;44.0;93.0;199.0;41.0;81.0;27.0;52.0;102.0;211.0;43.0;72.0;13.0;0.0;13.0;-2.0;ISOPROPANOL
34.0;67.0;139.0;284.0;57.0;105.0;35.0;71.0;132.0;252.0;48.0;82.0;17.0;0.0;16.0;2.0;ISOPROPANOL
33.0;66.0;138.0;290.0;61.0;115.0;40.0;81.0;159.0;316.0;60.0;106.0;12.0;0.0;10.0;2.0;ISOPROPANOL
42.0;86.0;183.0;389.0;80.0;150.0;55.0;114.0;220.0;429.0;82.0;142.0;17.0;0.0;10.0;0.0;ISOPROPANOL
54.0;113.0;237.0;503.0;105.0;195.0;64.0;132.0;271.0;549.0;104.0;180.0;11.0;4.0;10.0;2.0;ISOPROPANOL
65.0;133.0;280.0;591.0;121.0;217.0;77.0;162.0;322.0;624.0;117.0;201.0;11.0;0.0;10.0;2.0;ISOPROPANOL
73.0;150.0;310.0;648.0;132.0;239.0;80.0;161.0;332.0;669.0;127.0;220.0;13.0;0.0;10.0;8.0;ISOPROPANOL
77.0;159.0;335.0;699.0;143.0;257.0;86.0;175.0;362.0;737.0;141.0;240.0;13.0;0.0;9.0;9.0;ISOPROPANOL
87.0;179.0;368.0;773.0;157.0;279.0;100.0;206.0;419.0;820.0;153.0;260.0;13.0;0.0;11.0;5.0;ISOPROPANOL
96.0;197.0;405.0;840.0;168.0;299.0;104.0;211.0;429.0;858.0;162.0;273.0;15.0;0.0;14.0;5.0;ISOPROPANOL
100.0;201.0;414.0;857.0;172.0;306.0;104.0;214.0;435.0;874.0;166.0;284.0;0.0;2.0;14.0;2.0;ISOPROPANOL
100.0;203.0;416.0;863.0;174.0;309.0;107.0;219.0;443.0;893.0;167.0;287.0;0.0;2.0;14.0;1.0;ISOPROPANOL
97.0;200.0;419.0;885.0;180.0;323.0;103.0;223.0;467.0;953.0;181.0;314.0;0.0;2.0;21.0;2.0;ISOPROPANOL
103.0;218.0;472.0;993.0;199.0;346.0;122.0;260.0;525.0;1027.0;191.0;324.0;6.0;1.0;17.0;2.0;ISOPROPANOL
104.0;223.0;476.0;1007.0;202.0;350.0;124.0;264.0;540.0;1047.0;192.0;326.0;15.0;1.0;17.0;4.0;ISOPROPANOL
102.0;216.0;456.0;953.0;190.0;332.0;105.0;227.0;476.0;960.0;183.0;315.0;15.0;1.0;18.0;2.0;ISOPROPANOL
112.0;238.0;506.0;1063.0;214.0;370.0;129.0;273.0;562.0;1130.0;214.0;361.0;14.0;2.0;21.0;2.0;ISOPROPANOL
129.0;270.0;565.0;1178.0;233.0;398.0;149.0;313.0;628.0;1223.0;226.0;380.0;21.0;4.0;17.0;1.0;ISOPROPANOL
136.0;284.0;592.0;1226.0;241.0;411.0;154.0;323.0;641.0;1243.0;233.0;395.0;17.0;2.0;17.0;-2.0;ISOPROPANOL
147.0;306.0;635.0;1307.0;258.0;434.0;171.0;353.0;693.0;1338.0;246.0;414.0;14.0;-2.0;16.0;1.0;ISOPROPANOL
158.0;325.0;672.0;1380.0;269.0;449.0;166.0;342.0;693.0;1372.0;257.0;426.0;14.0;-2.0;16.0;1.0;ISOPROPANOL
163.0;337.0;688.0;1400.0;272.0;457.0;167.0;347.0;695.0;1338.0;244.0;412.0;16.0;-1.0;16.0;1.0;ISOPROPANOL
133.0;276.0;574.0;1197.0;239.0;418.0;152.0;316.0;636.0;1243.0;233.0;396.0;7.0;-2.0;9.0;1.0;ISOPROPANOL
136.0;285.0;598.0;1240.0;245.0;423.0;146.0;307.0;632.0;1267.0;240.0;406.0;9.0;-1.0;9.0;1.0;ISOPROPANOL
144.0;302.0;626.0;1301.0;259.0;445.0;166.0;348.0;695.0;1344.0;249.0;421.0;13.0;0.0;14.0;1.0;ISOPROPANOL
157.0;328.0;682.0;1404.0;276.0;469.0;183.0;378.0;747.0;1447.0;265.0;446.0;8.0;2.0;9.0;1.0;ISOPROPANOL
175.0;360.0;739.0;1503.0;292.0;491.0;190.0;391.0;778.0;1513.0;277.0;464.0;10.0;4.0;10.0;2.0;ISOPROPANOL
186.0;379.0;771.0;1567.0;303.0;508.0;189.0;394.0;793.0;1558.0;287.0;479.0;8.0;2.0;10.0;1.0;ISOPROPANOL
196.0;396.0;800.0;1621.0;310.0;518.0;204.0;419.0;838.0;1605.0;293.0;490.0;8.0;-3.0;16.0;2.0;ISOPROPANOL
197.0;400.0;812.0;1634.0;314.0;524.0;211.0;432.0;848.0;1621.0;294.0;493.0;8.0;-3.0;11.0;4.0;ISOPROPANOL
199.0;401.0;809.0;1624.0;311.0;520.0;199.0;407.0;810.0;1578.0;288.0;481.0;15.0;-3.0;11.0;2.0;ISOPROPANOL
173.0;350.0;704.0;1430.0;278.0;478.0;177.0;367.0;733.0;1400.0;259.0;442.0;13.0;-2.0;14.0;4.0;ISOPROPANOL
145.0;305.0;639.0;1322.0;263.0;460.0;170.0;364.0;730.0;1414.0;258.0;437.0;12.0;-2.0;20.0;6.0;ISOPROPANOL
149.0;311.0;657.0;1357.0;268.0;469.0;156.0;342.0;709.0;1425.0;265.0;448.0;8.0;-2.0;15.0;6.0;ISOPROPANOL
159.0;335.0;700.0;1451.0;286.0;484.0;176.0;375.0;759.0;1470.0;273.0;465.0;12.0;-2.0;15.0;6.0;ISOPROPANOL
160.0;337.0;711.0;1469.0;291.0;505.0;187.0;398.0;803.0;1551.0;284.0;478.0;15.0;-2.0;13.0;5.0;ISOPROPANOL
169.0;353.0;739.0;1523.0;300.0;511.0;192.0;409.0;824.0;1596.0;293.0;492.0;12.0;-2.0;17.0;5.0;ISOPROPANOL
184.0;386.0;801.0;1643.0;320.0;538.0;207.0;434.0;867.0;1680.0;309.0;515.0;13.0;-2.0;11.0;0.0;ISOPROPANOL
202.0;418.0;853.0;1731.0;332.0;554.0;211.0;439.0;875.0;1697.0;312.0;522.0;12.0;2.0;13.0;3.0;ISOPROPANOL
198.0;412.0;846.0;1722.0;333.0;558.0;214.0;456.0;912.0;1755.0;319.0;533.0;9.0;1.0;19.0;2.0;ISOPROPANOL
208.0;430.0;880.0;1789.0;343.0;572.0;218.0;457.0;913.0;1784.0;328.0;543.0;20.0;1.0;16.0;1.0;ISOPROPANOL
219.0;448.0;911.0;1829.0;350.0;575.0;213.0;452.0;913.0;1796.0;328.0;545.0;14.0;0.0;16.0;2.0;ISOPROPANOL
220.0;452.0;914.0;1835.0;348.0;576.0;231.0;477.0;942.0;1798.0;328.0;548.0;18.0;0.0;18.0;2.0;ISOPROPANOL
220.0;449.0;907.0;1820.0;346.0;576.0;227.0;476.0;951.0;1815.0;327.0;544.0;14.0;-3.0;10.0;2.0;ISOPROPANOL
216.0;439.0;893.0;1785.0;342.0;570.0;205.0;437.0;887.0;1739.0;321.0;535.0;14.0;0.0;18.0;2.0;ISOPROPANOL
205.0;419.0;852.0;1710.0;327.0;548.0;197.0;418.0;848.0;1657.0;303.0;509.0;16.0;-3.0;10.0;2.0;ISOPROPANOL
183.0;374.0;772.0;1565.0;306.0;528.0;201.0;422.0;842.0;1597.0;292.0;495.0;10.0;-3.0;10.0;2.0;ISOPROPANOL
176.0;366.0;758.0;1570.0;304.0;522.0;185.0;394.0;803.0;1580.0;292.0;490.0;9.0;-3.0;14.0;2.0;ISOPROPANOL
179.0;376.0;782.0;1617.0;314.0;533.0;201.0;437.0;879.0;1694.0;311.0;518.0;10.0;-1.0;13.0;2.0;ISOPROPANOL
200.0;418.0;862.0;1763.0;336.0;565.0;200.0;432.0;887.0;1757.0;322.0;535.0;9.0;-3.0;21.0;5.0;ISOPROPANOL
213.0;436.0;897.0;1818.0;348.0;578.0;231.0;486.0;960.0;1842.0;337.0;560.0;14.0;-1.0;18.0;5.0;ISOPROPANOL
225.0;464.0;943.0;1901.0;364.0;601.0;226.0;480.0;973.0;1885.0;343.0;573.0;14.0;0.0;15.0;2.0;ISOPROPANOL
231.0;476.0;969.0;1944.0;368.0;609.0;229.0;486.0;977.0;1912.0;349.0;579.0;9.0;0.0;11.0;4.0;ISOPROPANOL
236.0;482.0;979.0;1966.0;374.0;613.0;243.0;513.0;1019.0;1935.0;344.0;574.0;11.0;0.0;20.0;4.0;ISOPROPANOL
237.0;480.0;964.0;1929.0;365.0;601.0;226.0;477.0;962.0;1861.0;338.0;559.0;10.0;0.0;14.0;4.0;ISOPROPANOL
221.0;452.0;913.0;1836.0;352.0;584.0;227.0;477.0;946.0;1818.0;329.0;554.0;12.0;0.0;14.0;1.0;ISOPROPANOL
211.0;434.0;883.0;1784.0;344.0;580.0;210.0;446.0;906.0;1785.0;328.0;549.0;10.0;0.0;14.0;1.0;ISOPROPANOL
208.0;433.0;892.0;1796.0;345.0;583.0;207.0;449.0;919.0;1810.0;332.0;555.0;12.0;0.0;14.0;1.0;ISOPROPANOL
211.0;436.0;895.0;1818.0;348.0;589.0;212.0;456.0;932.0;1828.0;337.0;558.0;12.0;-1.0;21.0;1.0;ISOPROPANOL
217.0;447.0;913.0;1846.0;355.0;591.0;218.0;469.0;947.0;1842.0;337.0;558.0;13.0;-1.0;16.0;1.0;ISOPROPANOL
219.0;451.0;921.0;1866.0;355.0;594.0;232.0;487.0;968.0;1853.0;337.0;560.0;21.0;-1.0;22.0;-1.0;ISOPROPANOL
219.0;450.0;920.0;1855.0;354.0;594.0;226.0;484.0;972.0;1846.0;337.0;561.0;12.0;-1.0;16.0;-1.0;ISOPROPANOL
214.0;443.0;905.0;1830.0;352.0;590.0;212.0;461.0;940.0;1838.0;336.0;561.0;9.0;-5.0;17.0;0.0;ISOPROPANOL
218.0;453.0;927.0;1867.0;360.0;600.0;212.0;463.0;948.0;1864.0;342.0;568.0;9.0;-5.0;16.0;6.0;ISOPROPANOL
227.0;469.0;961.0;1934.0;369.0;613.0;218.0;474.0;975.0;1917.0;348.0;575.0;16.0;-2.0;20.0;1.0;ISOPROPANOL
210.0;433.0;886.0;1791.0;343.0;574.0;211.0;457.0;918.0;1760.0;323.0;538.0;9.0;-2.0;10.0;1.0;ISOPROPANOL
200.0;418.0;863.0;1748.0;334.0;565.0;209.0;458.0;931.0;1785.0;320.0;533.0;11.0;-1.0;12.0;1.0;ISOPROPANOL
194.0;406.0;842.0;1700.0;327.0;550.0;185.0;412.0;847.0;1680.0;312.0;525.0;9.0;6.0;10.0;1.0;ISOPROPANOL
190.0;400.0;835.0;1711.0;330.0;553.0;189.0;425.0;873.0;1722.0;316.0;530.0;7.0;7.0;16.0;-1.0;ISOPROPANOL
195.0;415.0;865.0;1765.0;337.0;562.0;205.0;447.0;904.0;1751.0;320.0;533.0;9.0;-2.0;18.0;-1.0;ISOPROPANOL
191.0;410.0;867.0;1789.0;344.0;577.0;197.0;448.0;927.0;1827.0;334.0;554.0;9.0;-3.0;9.0;-1.0;ISOPROPANOL
205.0;442.0;927.0;1906.0;362.0;597.0;207.0;461.0;959.0;1893.0;350.0;578.0;13.0;-3.0;11.0;-1.0;ISOPROPANOL
215.0;465.0;971.0;1987.0;377.0;617.0;222.0;485.0;992.0;1954.0;357.0;585.0;11.0;-2.0;13.0;1.0;ISOPROPANOL
216.0;458.0;952.0;1927.0;366.0;594.0;198.0;447.0;935.0;1853.0;341.0;562.0;10.0;-3.0;17.0;1.0;ISOPROPANOL
209.0;447.0;938.0;1916.0;367.0;601.0;221.0;491.0;1005.0;1936.0;353.0;582.0;9.0;-1.0;20.0;1.0;ISOPROPANOL
221.0;471.0;987.0;2000.0;380.0;622.0;225.0;491.0;1003.0;1974.0;362.0;595.0;8.0;-1.0;14.0;1.0;ISOPROPANOL
230.0;488.0;1013.0;2052.0;390.0;632.0;221.0;484.0;1001.0;2001.0;367.0;601.0;12.0;1.0;14.0;1.0;ISOPROPANOL
236.0;495.0;1022.0;2081.0;391.0;638.0;232.0;504.0;1034.0;2030.0;372.0;614.0;10.0;3.0;14.0;1.0;ISOPROPANOL
241.0;505.0;1045.0;2112.0;398.0;646.0;251.0;544.0;1091.0;2083.0;378.0;618.0;12.0;3.0;14.0;3.0;ISOPROPANOL
235.0;493.0;1008.0;2023.0;381.0;620.0;223.0;482.0;978.0;1911.0;349.0;575.0;18.0;1.0;25.0;3.0;ISOPROPANOL
210.0;446.0;929.0;1901.0;365.0;605.0;223.0;485.0;982.0;1908.0;347.0;577.0;13.0;1.0;25.0;3.0;ISOPROPANOL
213.0;454.0;949.0;1947.0;374.0;619.0;233.0;508.0;1038.0;2003.0;361.0;600.0;10.0;-2.0;25.0;3.0;ISOPROPANOL
236.0;495.0;1022.0;2050.0;386.0;628.0;219.0;485.0;1005.0;1977.0;359.0;596.0;14.0;-2.0;26.0;3.0;ISOPROPANOL
222.0;474.0;985.0;2001.0;381.0;630.0;235.0;511.0;1035.0;1997.0;364.0;602.0;10.0;1.0;15.0;6.0;ISOPROPANOL
229.0;484.0;1009.0;2049.0;387.0;633.0;239.0;519.0;1051.0;2025.0;364.0;607.0;9.0;1.0;15.0;3.0;ISOPROPANOL
232.0;491.0;1018.0;2063.0;391.0;640.0;219.0;488.0;1021.0;2022.0;369.0;609.0;13.0;-4.0;11.0;1.0;ISOPROPANOL
237.0;500.0;1038.0;2096.0;397.0;653.0;249.0;535.0;1080.0;2094.0;381.0;626.0;17.0;-3.0;11.0;1.0;ISOPROPANOL
245.0;518.0;1071.0;2171.0;407.0;660.0;255.0;555.0;1123.0;2131.0;388.0;635.0;8.0;-3.0;11.0;1.0;ISOPROPANOL
256.0;534.0;1097.0;2208.0;413.0;668.0;236.0;521.0;1082.0;2132.0;388.0;632.0;11.0;-4.0;16.0;1.0;ISOPROPANOL
257.0;537.0;1103.0;2198.0;412.0;666.0;258.0;552.0;1107.0;2141.0;389.0;639.0;8.0;-3.0;9.0;1.0;ISOPROPANOL
255.0;536.0;1100.0;2201.0;413.0;667.0;241.0;527.0;1085.0;2136.0;384.0;635.0;15.0;-3.0;10.0;4.0;ISOPROPANOL
254.0;532.0;1098.0;2197.0;411.0;665.0;236.0;518.0;1068.0;2103.0;387.0;637.0;6.0;-3.0;9.0;6.0;ISOPROPANOL
255.0;534.0;1096.0;2200.0;411.0;667.0;255.0;559.0;1128.0;2160.0;387.0;637.0;8.0;-3.0;13.0;1.0;ISOPROPANOL
260.0;543.0;1111.0;2219.0;414.0;670.0;237.0;528.0;1090.0;2150.0;392.0;641.0;14.0;1.0;13.0;4.0;ISOPROPANOL
263.0;550.0;1126.0;2247.0;417.0;674.0;254.0;545.0;1114.0;2177.0;395.0;647.0;7.0;1.0;12.0;1.0;ISOPROPANOL
269.0;560.0;1143.0;2280.0;423.0;678.0;246.0;536.0;1103.0;2160.0;395.0;646.0;6.0;-1.0;12.0;-1.0;ISOPROPANOL
268.0;555.0;1130.0;2252.0;419.0;674.0;242.0;531.0;1098.0;2154.0;392.0;647.0;12.0;3.0;17.0;-2.0;ISOPROPANOL
266.0;553.0;1126.0;2240.0;417.0;674.0;246.0;539.0;1110.0;2176.0;397.0;651.0;7.0;-1.0;12.0;-2.0;ISOPROPANOL
266.0;553.0;1129.0;2254.0;421.0;681.0;242.0;534.0;1105.0;2162.0;393.0;647.0;8.0;-2.0;15.0;-3.0;ISOPROPANOL
264.0;552.0;1121.0;2235.0;419.0;677.0;263.0;573.0;1147.0;2198.0;393.0;647.0;8.0;-1.0;17.0;-2.0;ISOPROPANOL
265.0;551.0;1125.0;2249.0;418.0;679.0;267.0;570.0;1147.0;2190.0;395.0;649.0;13.0;-2.0;20.0;-1.0;ISOPROPANOL
267.0;556.0;1139.0;2267.0;424.0;686.0;269.0;577.0;1157.0;2209.0;396.0;649.0;8.0;-2.0;13.0;-1.0;ISOPROPANOL
270.0;558.0;1134.0;2272.0;424.0;684.0;262.0;576.0;1161.0;2211.0;395.0;648.0;16.0;-1.0;13.0;0.0;ISOPROPANOL
261.0;544.0;1112.0;2241.0;421.0;685.0;268.0;574.0;1149.0;2213.0;399.0;658.0;9.0;0.0;13.0;0.0;ISOPROPANOL
268.0;561.0;1147.0;2298.0;426.0;692.0;260.0;569.0;1165.0;2240.0;404.0;660.0;9.0;-1.0;13.0;0.0;ISOPROPANOL
264.0;544.0;1099.0;2174.0;402.0;655.0;236.0;521.0;1061.0;2043.0;367.0;602.0;13.0;-1.0;16.0;-2.0;ISOPROPANOL
222.0;468.0;966.0;1947.0;372.0;620.0;205.0;466.0;975.0;1928.0;354.0;586.0;7.0;-1.0;10.0;0.0;ISOPROPANOL
217.0;462.0;960.0;1949.0;371.0;617.0;223.0;494.0;1008.0;1949.0;355.0;590.0;11.0;-1.0;11.0;0.0;ISOPROPANOL
219.0;465.0;968.0;1952.0;374.0;615.0;219.0;491.0;1010.0;1945.0;352.0;585.0;7.0;-1.0;8.0;0.0;ISOPROPANOL
214.0;457.0;953.0;1951.0;370.0;611.0;197.0;453.0;951.0;1906.0;351.0;579.0;6.0;0.0;7.0;5.0;ISOPROPANOL
209.0;445.0;934.0;1916.0;365.0;611.0;193.0;447.0;946.0;1904.0;352.0;587.0;10.0;0.0;8.0;5.0;ISOPROPANOL
214.0;458.0;959.0;1954.0;373.0;618.0;202.0;463.0;974.0;1948.0;362.0;595.0;9.0;1.0;12.0;0.0;ISOPROPANOL
224.0;476.0;997.0;2026.0;383.0;630.0;228.0;506.0;1032.0;1990.0;366.0;605.0;10.0;0.0;8.0;0.0;ISOPROPANOL
235.0;495.0;1030.0;2083.0;394.0;645.0;226.0;511.0;1057.0;2070.0;377.0;616.0;8.0;-4.0;8.0;1.0;ISOPROPANOL
240.0;512.0;1058.0;2137.0;403.0;654.0;217.0;497.0;1040.0;2088.0;382.0;629.0;8.0;-4.0;8.0;1.0;ISOPROPANOL
253.0;533.0;1099.0;2199.0;413.0;667.0;253.0;555.0;1115.0;2157.0;393.0;643.0;8.0;-4.0;8.0;1.0;ISOPROPANOL
262.0;552.0;1128.0;2269.0;423.0;681.0;257.0;559.0;1131.0;2194.0;401.0;654.0;12.0;-4.0;16.0;1.0;ISOPROPANOL
272.0;570.0;1165.0;2326.0;432.0;693.0;241.0;541.0;1123.0;2223.0;406.0;661.0;12.0;-4.0;16.0;1.0;ISOPROPANOL
277.0;578.0;1181.0;2349.0;437.0;696.0;259.0;565.0;1145.0;2231.0;407.0;664.0;17.0;-1.0;25.0;1.0;ISOPROPANOL
279.0;582.0;1179.0;2340.0;432.0;692.0;249.0;555.0;1142.0;2227.0;403.0;664.0;17.0;-9.0;14.0;1.0;ISOPROPANOL
281.0;583.0;1179.0;2340.0;431.0;690.0;260.0;570.0;1166.0;2244.0;404.0;662.0;17.0;-1.0;23.0;1.0;ISOPROPANOL
276.0;575.0;1167.0;2314.0;429.0;687.0;259.0;569.0;1159.0;2229.0;402.0;651.0;17.0;1.0;17.0;2.0;ISOPROPANOL
275.0;571.0;1159.0;2292.0;427.0;684.0;244.0;542.0;1114.0;2179.0;399.0;657.0;11.0;2.0;12.0;6.0;ISOPROPANOL
270.0;559.0;1137.0;2283.0;423.0;683.0;241.0;533.0;1103.0;2185.0;399.0;650.0;15.0;1.0;12.0;2.0;ISOPROPANOL
265.0;556.0;1138.0;2267.0;424.0;682.0;238.0;535.0;1114.0;2197.0;400.0;649.0;10.0;2.0;13.0;4.0;ISOPROPANOL
263.0;550.0;1126.0;2248.0;423.0;681.0;250.0;552.0;1138.0;2207.0;396.0;652.0;10.0;2.0;20.0;2.0;ISOPROPANOL
267.0;557.0;1141.0;2282.0;427.0;688.0;239.0;534.0;1118.0;2204.0;401.0;659.0;12.0;1.0;15.0;1.0;ISOPROPANOL
271.0;567.0;1158.0;2303.0;430.0;696.0;248.0;553.0;1135.0;2220.0;404.0;662.0;10.0;1.0;13.0;1.0;ISOPROPANOL
274.0;570.0;1161.0;2299.0;424.0;680.0;251.0;551.0;1110.0;2110.0;378.0;625.0;15.0;3.0;20.0;0.0;ISOPROPANOL
230.0;479.0;983.0;1977.0;376.0;623.0;206.0;468.0;984.0;1951.0;356.0;591.0;15.0;3.0;19.0;0.0;ISOPROPANOL
220.0;468.0;977.0;1986.0;375.0;628.0;199.0;467.0;985.0;1972.0;362.0;598.0;18.0;6.0;19.0;1.0;ISOPROPANOL
218.0;466.0;967.0;1969.0;377.0;619.0;212.0;473.0;982.0;1934.0;356.0;592.0;22.0;3.0;29.0;1.0;ISOPROPANOL
220.0;470.0;983.0;1994.0;377.0;627.0;219.0;499.0;1031.0;2000.0;364.0;602.0;16.0;3.0;14.0;1.0;ISOPROPANOL
230.0;489.0;1015.0;2051.0;389.0;637.0;226.0;507.0;1041.0;2029.0;369.0;612.0;16.0;1.0;22.0;1.0;ISOPROPANOL
230.0;492.0;1024.0;2077.0;391.0;641.0;203.0;474.0;1005.0;2012.0;373.0;616.0;9.0;0.0;18.0;1.0;ISOPROPANOL
232.0;496.0;1033.0;2094.0;395.0;647.0;218.0;493.0;1029.0;2051.0;379.0;625.0;16.0;-4.0;18.0;0.0;ISOPROPANOL
237.0;509.0;1058.0;2148.0;405.0;657.0;231.0;516.0;1065.0;2081.0;381.0;630.0;20.0;-4.0;17.0;-2.0;ISOPROPANOL
247.0;524.0;1084.0;2194.0;410.0;664.0;219.0;502.0;1058.0;2114.0;387.0;638.0;16.0;-4.0;19.0;-2.0;ISOPROPANOL
250.0;531.0;1095.0;2205.0;413.0;671.0;226.0;510.0;1073.0;2134.0;391.0;643.0;16.0;-7.0;14.0;-1.0;ISOPROPANOL
255.0;541.0;1117.0;2250.0;419.0;678.0;233.0;523.0;1084.0;2156.0;392.0;645.0;21.0;-1.0;20.0;-1.0;ISOPROPANOL
261.0;547.0;1127.0;2248.0;422.0;682.0;254.0;559.0;1142.0;2197.0;398.0;653.0;9.0;-1.0;14.0;0.0;ISOPROPANOL
267.0;560.0;1150.0;2304.0;429.0;688.0;257.0;570.0;1161.0;2234.0;403.0;658.0;9.0;6.0;29.0;3.0;ISOPROPANOL
268.0;566.0;1162.0;2318.0;433.0;696.0;249.0;559.0;1158.0;2254.0;407.0;665.0;9.0;7.0;14.0;0.0;ISOPROPANOL
275.0;575.0;1171.0;2352.0;435.0;699.0;263.0;579.0;1172.0;2256.0;407.0;666.0;11.0;6.0;15.0;3.0;ISOPROPANOL
274.0;573.0;1172.0;2332.0;432.0;692.0;244.0;546.0;1131.0;2203.0;400.0;663.0;11.0;6.0;9.0;3.0;ISOPROPANOL
269.0;564.0;1157.0;2299.0;429.0;691.0;240.0;538.0;1124.0;2192.0;396.0;650.0;12.0;3.0;13.0;1.0;ISOPROPANOL
263.0;555.0;1138.0;2282.0;425.0;687.0;231.0;525.0;1102.0;2188.0;400.0;659.0;15.0;-2.0;11.0;1.0;ISOPROPANOL
262.0;555.0;1140.0;2300.0;428.0;695.0;255.0;562.0;1150.0;2223.0;405.0;667.0;12.0;-1.0;9.0;1.0;ISOPROPANOL
273.0;575.0;1180.0;2343.0;432.0;692.0;235.0;531.0;1110.0;2202.0;401.0;657.0;12.0;-2.0;15.0;1.0;ISOPROPANOL
268.0;562.0;1151.0;2279.0;428.0;685.0;242.0;546.0;1132.0;2200.0;399.0;656.0;13.0;-2.0;24.0;-1.0;ISOPROPANOL
