OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1644.0;3318.0;6526.0;12119.0;2039.0;2934.0;1507.0;2904.0;5563.0;10355.0;1783.0;2749.0;-7.0;-3.0;-2.0;-9.0;ISOPROPANOL
1675.0;3369.0;6616.0;12276.0;2071.0;2967.0;1537.0;2961.0;5673.0;10548.0;1813.0;2786.0;-8.0;-1.0;-2.0;-9.0;ISOPROPANOL
1704.0;3422.0;6729.0;12494.0;2105.0;3031.0;1574.0;3051.0;5848.0;10755.0;1862.0;2869.0;-8.0;-3.0;-2.0;-7.0;ISOPROPANOL
1777.0;3568.0;6986.0;12931.0;2178.0;3116.0;1696.0;3248.0;6189.0;11352.0;1927.0;2958.0;-8.0;1.0;-2.0;-7.0;ISOPROPANOL
1820.0;3658.0;7168.0;13379.0;2230.0;3192.0;1700.0;3257.0;6199.0;11415.0;1976.0;3024.0;-10.0;0.0;-2.0;-6.0;ISOPROPANOL
1868.0;3771.0;7393.0;13680.0;2284.0;3261.0;1768.0;3402.0;6506.0;11968.0;2041.0;3096.0;-7.0;0.0;-2.0;-4.0;ISOPROPANOL
1953.0;3903.0;7641.0;14122.0;2358.0;3344.0;1864.0;3572.0;6754.0;12334.0;2106.0;3184.0;-7.0;0.0;2.0;-4.0;ISOPROPANOL
1995.0;4002.0;7845.0;14452.0;2415.0;3428.0;1874.0;3609.0;6846.0;12522.0;2144.0;3243.0;-7.0;0.0;2.0;-4.0;ISOPROPANOL
2064.0;4137.0;8101.0;14871.0;2468.0;3485.0;1951.0;3726.0;7097.0;12998.0;2205.0;3334.0;-7.0;0.0;6.0;-6.0;ISOPROPANOL
2124.0;4250.0;8321.0;15210.0;2522.0;3549.0;1994.0;3828.0;7283.0;13270.0;2248.0;3409.0;-7.0;-1.0;4.0;-4.0;ISOPROPANOL
2147.0;4304.0;8393.0;15477.0;2571.0;3612.0;2032.0;3880.0;7386.0;13562.0;2303.0;3465.0;3.0;-2.0;10.0;-4.0;ISOPROPANOL
2204.0;4401.0;8606.0;15788.0;2615.0;3639.0;2038.0;3910.0;7437.0;13608.0;2315.0;3511.0;-4.0;-2.0;4.0;-3.0;ISOPROPANOL
2238.0;4474.0;8715.0;15913.0;2637.0;3694.0;2073.0;3956.0;7555.0;13791.0;2347.0;3558.0;-3.0;-2.0;-5.0;-3.0;ISOPROPANOL
2238.0;4502.0;8755.0;16037.0;2661.0;3723.0;2071.0;3979.0;7597.0;13939.0;2362.0;3573.0;-3.0;-1.0;-5.0;-3.0;ISOPROPANOL
2318.0;4656.0;9035.0;16541.0;2713.0;3795.0;2144.0;4079.0;7769.0;14184.0;2400.0;3648.0;-3.0;-1.0;0.0;-6.0;ISOPROPANOL
2367.0;4735.0;9178.0;16679.0;2742.0;3823.0;2170.0;4123.0;7860.0;14333.0;2451.0;3635.0;-4.0;0.0;0.0;-6.0;ISOPROPANOL
2362.0;4701.0;9151.0;16663.0;2746.0;3836.0;2161.0;4115.0;7807.0;14239.0;2421.0;3642.0;-4.0;0.0;0.0;-6.0;ISOPROPANOL
2359.0;4703.0;9231.0;16831.0;2766.0;3875.0;2220.0;4215.0;7970.0;14501.0;2454.0;3681.0;-4.0;4.0;6.0;-5.0;ISOPROPANOL
2392.0;4773.0;9227.0;16842.0;2778.0;3876.0;2302.0;4348.0;8184.0;14747.0;2482.0;3695.0;-5.0;4.0;2.0;-3.0;ISOPROPANOL
2408.0;4799.0;9283.0;16964.0;2790.0;3881.0;2238.0;4266.0;8099.0;14730.0;2488.0;3717.0;-6.0;2.0;3.0;-2.0;ISOPROPANOL
2431.0;4870.0;9453.0;17174.0;2816.0;3917.0;2263.0;4330.0;8205.0;14886.0;2521.0;3779.0;-6.0;-2.0;-1.0;-1.0;ISOPROPANOL
2475.0;4910.0;9526.0;17352.0;2847.0;3950.0;2295.0;4377.0;8284.0;15016.0;2533.0;3782.0;-4.0;-2.0;2.0;-1.0;ISOPROPANOL
2506.0;4955.0;9606.0;17403.0;2866.0;3986.0;2385.0;4526.0;8503.0;15299.0;2565.0;3828.0;-4.0;-2.0;-1.0;-2.0;ISOPROPANOL
2571.0;5086.0;9798.0;17708.0;2898.0;4023.0;2368.0;4451.0;8446.0;15339.0;2585.0;3870.0;-4.0;-2.0;-3.0;-4.0;ISOPROPANOL
2559.0;5102.0;9885.0;17864.0;2922.0;4038.0;2417.0;4579.0;8593.0;15602.0;2622.0;3898.0;-4.0;-4.0;-3.0;-4.0;ISOPROPANOL
2561.0;5117.0;9927.0;17969.0;2952.0;4080.0;2404.0;4543.0;8635.0;15619.0;2639.0;3947.0;-6.0;-2.0;-3.0;-5.0;ISOPROPANOL
2616.0;5184.0;9980.0;18227.0;2978.0;4092.0;2417.0;4574.0;8601.0;15610.0;2627.0;3932.0;-10.0;0.0;-3.0;-5.0;ISOPROPANOL
2616.0;5213.0;10133.0;18334.0;3002.0;4138.0;2521.0;4746.0;8881.0;15989.0;2700.0;4013.0;-10.0;3.0;1.0;-5.0;ISOPROPANOL
2682.0;5344.0;10335.0;18576.0;3041.0;4186.0;2588.0;4893.0;9149.0;16411.0;2734.0;4069.0;-7.0;3.0;2.0;-5.0;ISOPROPANOL
2756.0;5476.0;10544.0;19005.0;3103.0;4270.0;2575.0;4862.0;9183.0;16617.0;2780.0;4120.0;-6.0;-1.0;2.0;-5.0;ISOPROPANOL
2737.0;5431.0;10535.0;19089.0;3120.0;4277.0;2570.0;4873.0;9171.0;16674.0;2799.0;4163.0;-2.0;-1.0;3.0;-3.0;ISOPROPANOL
2816.0;5612.0;10833.0;19430.0;3175.0;4369.0;2662.0;5029.0;9473.0;17102.0;2862.0;4259.0;1.0;-1.0;3.0;-3.0;ISOPROPANOL
2861.0;5688.0;10951.0;19638.0;3219.0;4439.0;2715.0;5098.0;9604.0;17374.0;2906.0;4277.0;-2.0;3.0;3.0;-8.0;ISOPROPANOL
2891.0;5716.0;11051.0;19772.0;3239.0;4471.0;2744.0;5193.0;9744.0;17609.0;2947.0;4336.0;1.0;5.0;0.0;-3.0;ISOPROPANOL
2987.0;5904.0;11370.0;20167.0;3318.0;4560.0;2850.0;5380.0;10044.0;18042.0;2996.0;4401.0;1.0;5.0;-5.0;-8.0;ISOPROPANOL
2996.0;5945.0;11505.0;20447.0;3347.0;4582.0;2811.0;5304.0;9950.0;17947.0;3013.0;4461.0;1.0;3.0;-5.0;-8.0;ISOPROPANOL
3034.0;6007.0;11637.0;20683.0;3380.0;4635.0;2949.0;5588.0;10380.0;18561.0;3090.0;4535.0;-4.0;-1.0;-6.0;-5.0;ISOPROPANOL
3113.0;6191.0;12014.0;21015.0;3465.0;4723.0;2922.0;5518.0;10326.0;18572.0;3107.0;4549.0;-4.0;-2.0;-6.0;-4.0;ISOPROPANOL
3198.0;6319.0;12131.0;21173.0;3493.0;4738.0;3065.0;5741.0;10614.0;19042.0;3145.0;4613.0;-4.0;-1.0;-6.0;-4.0;ISOPROPANOL
3256.0;6416.0;12372.0;21477.0;3557.0;4811.0;3026.0;5732.0;10702.0;19205.0;3210.0;4702.0;-2.0;-2.0;5.0;-1.0;ISOPROPANOL
3308.0;6503.0;12479.0;21625.0;3588.0;4809.0;3134.0;5865.0;10929.0;19473.0;3209.0;4670.0;-2.0;-2.0;5.0;-1.0;ISOPROPANOL
3336.0;6534.0;12576.0;21730.0;3598.0;4860.0;3059.0;5747.0;10762.0;19337.0;3230.0;4740.0;-2.0;-2.0;3.0;-1.0;ISOPROPANOL
3317.0;6538.0;12558.0;21685.0;3621.0;4868.0;3141.0;5865.0;10924.0;19572.0;3256.0;4762.0;-2.0;1.0;3.0;-1.0;ISOPROPANOL
3363.0;6634.0;12726.0;21867.0;3656.0;4953.0;3164.0;6030.0;11202.0;20028.0;3324.0;4822.0;-7.0;-2.0;-3.0;-2.0;ISOPROPANOL
3354.0;6639.0;12808.0;21948.0;3671.0;4938.0;3109.0;5838.0;10954.0;19673.0;3288.0;4813.0;-7.0;-1.0;-3.0;-2.0;ISOPROPANOL
3402.0;6743.0;12891.0;22022.0;3683.0;4976.0;3205.0;6035.0;11343.0;20286.0;3353.0;4864.0;-7.0;0.0;-3.0;-3.0;ISOPROPANOL
3447.0;6807.0;13037.0;22174.0;3726.0;5022.0;3217.0;6077.0;11358.0;20294.0;3373.0;4857.0;-6.0;0.0;2.0;-5.0;ISOPROPANOL
3414.0;6741.0;13025.0;22133.0;3721.0;4983.0;3259.0;6115.0;11449.0;20353.0;3352.0;4885.0;-6.0;0.0;4.0;-4.0;ISOPROPANOL
3480.0;6899.0;13209.0;22353.0;3754.0;5069.0;3364.0;6288.0;11622.0;20786.0;3412.0;4959.0;-2.0;3.0;4.0;-3.0;ISOPROPANOL
3553.0;7018.0;13458.0;22575.0;3812.0;5114.0;3336.0;6267.0;11777.0;20940.0;3453.0;5033.0;-6.0;3.0;0.0;-4.0;ISOPROPANOL
3605.0;7092.0;13638.0;22715.0;3856.0;5125.0;3349.0;6304.0;11595.0;20788.0;3437.0;4982.0;-2.0;5.0;-3.0;-4.0;ISOPROPANOL
3536.0;6987.0;13434.0;22598.0;3831.0;5123.0;3411.0;6370.0;11758.0;20949.0;3453.0;4997.0;-2.0;5.0;-3.0;-1.0;ISOPROPANOL
3585.0;7049.0;13552.0;22678.0;3842.0;5151.0;3466.0;6470.0;11983.0;21320.0;3498.0;5044.0;-2.0;0.0;-3.0;-1.0;ISOPROPANOL
3598.0;7074.0;13572.0;22711.0;3832.0;5179.0;3493.0;6578.0;12159.0;21646.0;3530.0;5059.0;-6.0;0.0;-3.0;-1.0;ISOPROPANOL
3724.0;7321.0;13959.0;22924.0;3912.0;5215.0;3535.0;6553.0;12075.0;21389.0;3532.0;5126.0;1.0;0.0;-2.0;-1.0;ISOPROPANOL
3663.0;7213.0;13843.0;22942.0;3917.0;5248.0;3586.0;6679.0;12315.0;21753.0;3564.0;5141.0;-6.0;0.0;-2.0;-3.0;ISOPROPANOL
3712.0;7330.0;13975.0;23058.0;3947.0;5294.0;3464.0;6506.0;12110.0;21756.0;3593.0;5203.0;-12.0;5.0;-4.0;-4.0;ISOPROPANOL
3741.0;7351.0;14103.0;23103.0;3961.0;5285.0;3591.0;6697.0;12391.0;21960.0;3593.0;5187.0;-12.0;8.0;-2.0;-3.0;ISOPROPANOL
3761.0;7423.0;14268.0;23282.0;4015.0;5382.0;3613.0;6780.0;12637.0;22315.0;3669.0;5287.0;-2.0;5.0;4.0;-3.0;ISOPROPANOL
3872.0;7633.0;14595.0;23571.0;4098.0;5466.0;3680.0;6902.0;12768.0;22784.0;3725.0;5363.0;-3.0;3.0;4.0;-3.0;ISOPROPANOL
3984.0;7807.0;14937.0;23792.0;4180.0;5503.0;3720.0;6976.0;13039.0;23171.0;3814.0;5490.0;-3.0;0.0;6.0;1.0;ISOPROPANOL
4067.0;8020.0;15281.0;23949.0;4234.0;5600.0;3889.0;7280.0;13424.0;23607.0;3852.0;5548.0;-3.0;0.0;4.0;1.0;ISOPROPANOL
4156.0;8156.0;15475.0;24206.0;4289.0;5684.0;3941.0;7341.0;13598.0;24024.0;3913.0;5599.0;-4.0;0.0;2.0;-3.0;ISOPROPANOL
4182.0;8212.0;15657.0;24301.0;4343.0;5766.0;4037.0;7517.0;13873.0;24397.0;3978.0;5734.0;-4.0;0.0;2.0;-8.0;ISOPROPANOL
4303.0;8459.0;16201.0;24510.0;4454.0;5874.0;4153.0;7731.0;14271.0;25215.0;4104.0;5797.0;-4.0;0.0;1.0;-9.0;ISOPROPANOL
4356.0;8538.0;16242.0;24678.0;4487.0;5930.0;4042.0;7536.0;14008.0;24843.0;4077.0;5831.0;-5.0;3.0;-2.0;-9.0;ISOPROPANOL
4390.0;8616.0;16492.0;24713.0;4571.0;5935.0;4230.0;7841.0;14384.0;25309.0;4134.0;5867.0;-4.0;3.0;-2.0;-9.0;ISOPROPANOL
4510.0;8871.0;16823.0;24891.0;4621.0;6033.0;4174.0;7826.0;14549.0;25667.0;4187.0;5967.0;-4.0;3.0;-4.0;-10.0;ISOPROPANOL
4551.0;8929.0;17143.0;25148.0;4662.0;6054.0;4290.0;8012.0;14866.0;26239.0;4252.0;6003.0;-7.0;3.0;-4.0;-7.0;ISOPROPANOL
4590.0;9002.0;17074.0;25062.0;4689.0;6071.0;4419.0;8206.0;15084.0;26386.0;4274.0;6043.0;-9.0;1.0;1.0;-7.0;ISOPROPANOL
4668.0;9173.0;17388.0;25225.0;4725.0;6125.0;4446.0;8224.0;15140.0;26423.0;4280.0;6071.0;-7.0;1.0;1.0;-7.0;ISOPROPANOL
4676.0;9145.0;17431.0;25224.0;4767.0;6207.0;4403.0;8163.0;15199.0;26756.0;4357.0;6169.0;-9.0;1.0;1.0;-7.0;ISOPROPANOL
4872.0;9509.0;17935.0;25308.0;4832.0;6269.0;4406.0;8193.0;15225.0;26871.0;4375.0;6145.0;-9.0;1.0;1.0;-5.0;ISOPROPANOL
4805.0;9390.0;17789.0;25227.0;4825.0;6245.0;4634.0;8589.0;15727.0;27401.0;4424.0;6202.0;-9.0;1.0;2.0;-2.0;ISOPROPANOL
4835.0;9451.0;17903.0;25481.0;4862.0;6226.0;4462.0;8317.0;15569.0;27263.0;4420.0;6181.0;-4.0;1.0;2.0;-2.0;ISOPROPANOL
4863.0;9489.0;17964.0;25480.0;4858.0;6302.0;4541.0;8421.0;15701.0;27364.0;4438.0;6278.0;-10.0;2.0;2.0;-2.0;ISOPROPANOL
4873.0;9543.0;18119.0;25674.0;4894.0;6333.0;4572.0;8529.0;15808.0;27751.0;4484.0;6329.0;-10.0;-1.0;0.0;-6.0;ISOPROPANOL
4979.0;9748.0;18491.0;25737.0;4969.0;6412.0;4594.0;8521.0;15807.0;27657.0;4501.0;6363.0;-5.0;-1.0;0.0;-6.0;ISOPROPANOL
5052.0;9889.0;18649.0;25737.0;4997.0;6451.0;4804.0;8949.0;16311.0;28347.0;4546.0;6417.0;-5.0;-1.0;3.0;-6.0;ISOPROPANOL
4994.0;9802.0;18592.0;25731.0;5014.0;6469.0;4714.0;8716.0;16029.0;28191.0;4558.0;6387.0;-13.0;-1.0;3.0;-6.0;ISOPROPANOL
5094.0;9946.0;18827.0;25820.0;5013.0;6462.0;4703.0;8694.0;16007.0;28090.0;4538.0;6474.0;-5.0;-1.0;3.0;-5.0;ISOPROPANOL
5111.0;9983.0;18869.0;25830.0;5048.0;6476.0;4814.0;9001.0;16374.0;28447.0;4604.0;6494.0;-5.0;-1.0;5.0;-3.0;ISOPROPANOL
5067.0;9962.0;18947.0;25913.0;5059.0;6508.0;4852.0;9069.0;16650.0;28875.0;4633.0;6472.0;-9.0;-1.0;3.0;-5.0;ISOPROPANOL
5087.0;10085.0;19085.0;25810.0;5090.0;6582.0;4865.0;8958.0;16457.0;28869.0;4640.0;6535.0;-9.0;-1.0;-3.0;-3.0;ISOPROPANOL
5143.0;10057.0;19077.0;25989.0;5110.0;6573.0;4887.0;9000.0;16539.0;28936.0;4656.0;6552.0;-3.0;-1.0;-8.0;-2.0;ISOPROPANOL
5218.0;10131.0;19082.0;25960.0;5114.0;6544.0;4923.0;9168.0;16654.0;28958.0;4648.0;6530.0;-9.0;-1.0;-9.0;-2.0;ISOPROPANOL
5161.0;10093.0;19134.0;25911.0;5087.0;6567.0;4975.0;9227.0;16835.0;29078.0;4632.0;6554.0;-7.0;0.0;-8.0;-2.0;ISOPROPANOL
5171.0;10120.0;19134.0;25883.0;5101.0;6591.0;4776.0;8884.0;16292.0;28560.0;4639.0;6479.0;-7.0;2.0;-8.0;-2.0;ISOPROPANOL
5074.0;9992.0;18862.0;25822.0;5061.0;6537.0;4846.0;8958.0;16463.0;28850.0;4663.0;6511.0;-8.0;0.0;-5.0;-3.0;ISOPROPANOL
5172.0;10181.0;19257.0;25909.0;5109.0;6571.0;4973.0;9116.0;16617.0;28933.0;4627.0;6540.0;-8.0;2.0;-5.0;-11.0;ISOPROPANOL
5155.0;10078.0;18972.0;25756.0;5067.0;6576.0;4856.0;8961.0;16423.0;28772.0;4639.0;6518.0;-8.0;2.0;-5.0;-11.0;ISOPROPANOL
5222.0;10224.0;19246.0;25940.0;5104.0;6506.0;4782.0;8867.0;16304.0;28660.0;4649.0;6498.0;-8.0;2.0;-2.0;-11.0;ISOPROPANOL
5128.0;10083.0;18992.0;25817.0;5061.0;6533.0;4816.0;8896.0;16303.0;28517.0;4606.0;6513.0;-8.0;0.0;-2.0;-9.0;ISOPROPANOL
