OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
22.0;52.0;116.0;252.0;53.0;95.0;21.0;49.0;111.0;240.0;50.0;91.0;2.0;-4.0;-2.0;0.0;ISOPROPANOL
7.0;15.0;37.0;89.0;22.0;38.0;9.0;9.0;15.0;36.0;7.0;15.0;5.0;2.0;7.0;2.0;ISOPROPANOL
6.0;21.0;61.0;156.0;37.0;69.0;15.0;35.0;88.0;188.0;39.0;72.0;9.0;-3.0;12.0;0.0;ISOPROPANOL
14.0;36.0;86.0;186.0;38.0;65.0;13.0;29.0;71.0;159.0;31.0;59.0;11.0;-4.0;21.0;0.0;ISOPROPANOL
10.0;27.0;67.0;151.0;32.0;58.0;10.0;24.0;63.0;137.0;29.0;55.0;9.0;-2.0;12.0;4.0;ISOPROPANOL
9.0;23.0;59.0;143.0;32.0;57.0;10.0;22.0;50.0;106.0;22.0;43.0;10.0;-2.0;21.0;5.0;ISOPROPANOL
4.0;10.0;27.0;62.0;14.0;29.0;6.0;11.0;28.0;51.0;10.0;20.0;20.0;-1.0;16.0;11.0;ISOPROPANOL
1.0;4.0;9.0;19.0;5.0;14.0;6.0;10.0;26.0;30.0;6.0;15.0;10.0;2.0;16.0;11.0;ISOPROPANOL
-8.0;-21.0;-49.0;-100.0;-16.0;-23.0;-8.0;-15.0;-31.0;-63.0;-13.0;-20.0;10.0;-4.0;-8.0;1.0;ISOPROPANOL
-8.0;-15.0;4.0;102.0;42.0;113.0;35.0;91.0;222.0;516.0;109.0;205.0;12.0;-4.0;-7.0;2.0;ISOPROPANOL
54.0;140.0;342.0;786.0;167.0;278.0;68.0;165.0;382.0;835.0;170.0;298.0;10.0;-4.0;-7.0;2.0;ISOPROPANOL
70.0;174.0;416.0;933.0;186.0;302.0;71.0;170.0;393.0;868.0;175.0;306.0;7.0;-4.0;-7.0;0.0;ISOPROPANOL
71.0;172.0;405.0;952.0;219.0;479.0;153.0;356.0;812.0;1779.0;357.0;610.0;3.0;-7.0;-7.0;2.0;ISOPROPANOL
180.0;443.0;1041.0;2283.0;451.0;734.0;234.0;535.0;1197.0;2550.0;497.0;834.0;7.0;-7.0;-11.0;2.0;ISOPROPANOL
263.0;633.0;1467.0;3194.0;613.0;947.0;321.0;725.0;1596.0;3323.0;636.0;1035.0;3.0;-7.0;-11.0;0.0;ISOPROPANOL
354.0;848.0;1933.0;4087.0;763.0;1151.0;400.0;890.0;1930.0;3969.0;740.0;1199.0;7.0;-11.0;-11.0;-5.0;ISOPROPANOL
404.0;951.0;2141.0;4461.0;823.0;1225.0;432.0;953.0;2051.0;4191.0;793.0;1286.0;4.0;-5.0;-11.0;0.0;ISOPROPANOL
457.0;1068.0;2386.0;4940.0;903.0;1345.0;499.0;1096.0;2342.0;4740.0;879.0;1399.0;5.0;-5.0;-10.0;0.0;ISOPROPANOL
494.0;1150.0;2563.0;5260.0;963.0;1435.0;536.0;1169.0;2483.0;5032.0;933.0;1509.0;4.0;-6.0;-10.0;0.0;ISOPROPANOL
545.0;1273.0;2851.0;5863.0;1070.0;1584.0;623.0;1353.0;2863.0;5712.0;1050.0;1655.0;5.0;-6.0;-7.0;0.0;ISOPROPANOL
628.0;1441.0;3155.0;6418.0;1151.0;1678.0;624.0;1359.0;2892.0;5847.0;1087.0;1721.0;6.0;-6.0;-7.0;0.0;ISOPROPANOL
671.0;1530.0;3303.0;6673.0;1193.0;1744.0;692.0;1487.0;3108.0;6178.0;1125.0;1783.0;6.0;-6.0;-7.0;-3.0;ISOPROPANOL
692.0;1569.0;3418.0;6891.0;1228.0;1778.0;721.0;1549.0;3261.0;6429.0;1165.0;1847.0;3.0;-9.0;-7.0;-3.0;ISOPROPANOL
738.0;1662.0;3565.0;7164.0;1271.0;1854.0;726.0;1561.0;3270.0;6541.0;1202.0;1897.0;3.0;-4.0;-4.0;-2.0;ISOPROPANOL
775.0;1734.0;3711.0;7383.0;1311.0;1911.0;762.0;1638.0;3423.0;6816.0;1241.0;1971.0;3.0;-5.0;-4.0;-3.0;ISOPROPANOL
805.0;1787.0;3814.0;7630.0;1351.0;1961.0;795.0;1693.0;3496.0;6955.0;1268.0;1996.0;2.0;-5.0;-4.0;-2.0;ISOPROPANOL
828.0;1830.0;3887.0;7774.0;1376.0;2009.0;821.0;1733.0;3587.0;7092.0;1294.0;2038.0;5.0;-5.0;-4.0;-1.0;ISOPROPANOL
858.0;1902.0;4039.0;8018.0;1404.0;2035.0;857.0;1811.0;3734.0;7358.0;1325.0;2071.0;10.0;-5.0;-4.0;-1.0;ISOPROPANOL
866.0;1916.0;4070.0;8111.0;1432.0;2081.0;904.0;1895.0;3864.0;7540.0;1356.0;2115.0;17.0;-7.0;-9.0;-1.0;ISOPROPANOL
903.0;1987.0;4183.0;8241.0;1452.0;2115.0;878.0;1858.0;3817.0;7488.0;1353.0;2119.0;10.0;-8.0;-12.0;-1.0;ISOPROPANOL
911.0;2000.0;4207.0;8311.0;1465.0;2124.0;913.0;1914.0;3929.0;7645.0;1374.0;2143.0;5.0;-8.0;-12.0;0.0;ISOPROPANOL
928.0;2038.0;4292.0;8480.0;1480.0;2157.0;940.0;1978.0;4036.0;7825.0;1389.0;2191.0;5.0;-8.0;-13.0;-1.0;ISOPROPANOL
941.0;2063.0;4325.0;8484.0;1493.0;2166.0;905.0;1917.0;3943.0;7700.0;1389.0;2158.0;2.0;-8.0;-13.0;-4.0;ISOPROPANOL
931.0;2051.0;4288.0;8433.0;1483.0;2173.0;931.0;1954.0;4006.0;7829.0;1410.0;2226.0;-2.0;-8.0;-14.0;-1.0;ISOPROPANOL
966.0;2108.0;4432.0;8682.0;1519.0;2216.0;983.0;2045.0;4140.0;8019.0;1422.0;2229.0;-2.0;-6.0;-13.0;-6.0;ISOPROPANOL
977.0;2125.0;4451.0;8749.0;1526.0;2210.0;943.0;1983.0;4052.0;7916.0;1427.0;2233.0;0.0;-9.0;-13.0;-6.0;ISOPROPANOL
978.0;2137.0;4483.0;8748.0;1524.0;2231.0;961.0;2016.0;4103.0;8016.0;1435.0;2252.0;2.0;-6.0;-14.0;-6.0;ISOPROPANOL
987.0;2150.0;4495.0;8788.0;1541.0;2241.0;1007.0;2093.0;4238.0;8165.0;1449.0;2232.0;4.0;-3.0;-6.0;-3.0;ISOPROPANOL
974.0;2125.0;4428.0;8723.0;1535.0;2231.0;953.0;2005.0;4097.0;7975.0;1438.0;2258.0;4.0;-3.0;-6.0;-3.0;ISOPROPANOL
997.0;2179.0;4556.0;8930.0;1560.0;2252.0;977.0;2054.0;4175.0;8135.0;1460.0;2278.0;5.0;-3.0;-11.0;-1.0;ISOPROPANOL
1010.0;2205.0;4595.0;8949.0;1566.0;2278.0;1012.0;2113.0;4291.0;8313.0;1473.0;2300.0;3.0;-3.0;-11.0;1.0;ISOPROPANOL
1012.0;2206.0;4615.0;8985.0;1572.0;2270.0;1028.0;2147.0;4340.0;8361.0;1481.0;2304.0;4.0;-3.0;-8.0;2.0;ISOPROPANOL
1018.0;2213.0;4621.0;9036.0;1577.0;2292.0;996.0;2095.0;4246.0;8272.0;1483.0;2320.0;8.0;-3.0;-11.0;1.0;ISOPROPANOL
1032.0;2239.0;4680.0;9150.0;1595.0;2320.0;1035.0;2172.0;4413.0;8514.0;1509.0;2337.0;7.0;-8.0;-8.0;1.0;ISOPROPANOL
1037.0;2259.0;4749.0;9250.0;1617.0;2365.0;1046.0;2207.0;4476.0;8685.0;1548.0;2399.0;7.0;-8.0;-5.0;-2.0;ISOPROPANOL
1085.0;2352.0;4910.0;9531.0;1661.0;2425.0;1137.0;2359.0;4753.0;9079.0;1602.0;2451.0;6.0;-8.0;-8.0;-2.0;ISOPROPANOL
1105.0;2400.0;4988.0;9727.0;1696.0;2457.0;1110.0;2307.0;4668.0;9014.0;1609.0;2481.0;6.0;-8.0;-10.0;-2.0;ISOPROPANOL
1136.0;2466.0;5113.0;9925.0;1721.0;2492.0;1175.0;2418.0;4855.0;9312.0;1642.0;2545.0;4.0;-8.0;-3.0;-2.0;ISOPROPANOL
1157.0;2503.0;5214.0;10084.0;1751.0;2533.0;1141.0;2369.0;4809.0;9306.0;1652.0;2542.0;4.0;-8.0;-8.0;-5.0;ISOPROPANOL
1174.0;2543.0;5276.0;10231.0;1764.0;2540.0;1174.0;2432.0;4906.0;9429.0;1669.0;2550.0;1.0;-7.0;-10.0;-5.0;ISOPROPANOL
1192.0;2567.0;5313.0;10252.0;1772.0;2551.0;1178.0;2439.0;4917.0;9483.0;1676.0;2574.0;1.0;-5.0;-10.0;-1.0;ISOPROPANOL
1210.0;2607.0;5387.0;10405.0;1786.0;2574.0;1178.0;2437.0;4904.0;9428.0;1675.0;2595.0;4.0;-7.0;-8.0;5.0;ISOPROPANOL
1205.0;2594.0;5395.0;10386.0;1786.0;2578.0;1232.0;2539.0;5076.0;9703.0;1693.0;2616.0;-4.0;-7.0;-13.0;5.0;ISOPROPANOL
1230.0;2654.0;5479.0;10647.0;1826.0;2616.0;1274.0;2612.0;5208.0;9932.0;1732.0;2653.0;-4.0;-6.0;-13.0;5.0;ISOPROPANOL
1244.0;2678.0;5520.0;10693.0;1839.0;2664.0;1271.0;2634.0;5309.0;10113.0;1762.0;2704.0;7.0;-7.0;-9.0;0.0;ISOPROPANOL
1268.0;2725.0;5644.0;10932.0;1886.0;2688.0;1315.0;2685.0;5367.0;10216.0;1785.0;2726.0;7.0;-9.0;-9.0;0.0;ISOPROPANOL
1308.0;2822.0;5822.0;11146.0;1908.0;2720.0;1295.0;2688.0;5379.0;10293.0;1799.0;2761.0;11.0;-7.0;-9.0;0.0;ISOPROPANOL
1323.0;2853.0;5888.0;11296.0;1936.0;2766.0;1347.0;2758.0;5459.0;10380.0;1823.0;2802.0;9.0;-9.0;-9.0;0.0;ISOPROPANOL
1346.0;2891.0;5993.0;11459.0;1957.0;2790.0;1378.0;2825.0;5622.0;10667.0;1868.0;2848.0;9.0;-9.0;-9.0;-1.0;ISOPROPANOL
1385.0;2986.0;6155.0;11843.0;2025.0;2888.0;1413.0;2890.0;5771.0;11003.0;1932.0;2929.0;4.0;-7.0;-7.0;-1.0;ISOPROPANOL
1455.0;3121.0;6379.0;12251.0;2089.0;2943.0;1504.0;3070.0;6054.0;11394.0;1992.0;3008.0;4.0;-3.0;-9.0;-3.0;ISOPROPANOL
1494.0;3199.0;6579.0;12595.0;2127.0;3013.0;1464.0;3010.0;6014.0;11496.0;2023.0;3065.0;1.0;-2.0;-9.0;-3.0;ISOPROPANOL
1512.0;3250.0;6636.0;12674.0;2146.0;2991.0;1548.0;3145.0;6219.0;11692.0;2030.0;3063.0;1.0;-2.0;-9.0;-3.0;ISOPROPANOL
1531.0;3278.0;6692.0;12730.0;2150.0;3012.0;1468.0;3018.0;6007.0;11487.0;2016.0;3043.0;3.0;-2.0;-7.0;2.0;ISOPROPANOL
1525.0;3259.0;6696.0;12744.0;2154.0;3005.0;1558.0;3176.0;6261.0;11777.0;2035.0;3065.0;1.0;-2.0;-9.0;-3.0;ISOPROPANOL
1546.0;3300.0;6744.0;12926.0;2184.0;3057.0;1604.0;3235.0;6395.0;12004.0;2074.0;3128.0;0.0;-2.0;-10.0;-3.0;ISOPROPANOL
1587.0;3381.0;6924.0;13193.0;2234.0;3133.0;1590.0;3236.0;6471.0;12177.0;2131.0;3211.0;3.0;-8.0;-10.0;-4.0;ISOPROPANOL
1641.0;3487.0;7112.0;13589.0;2289.0;3182.0;1671.0;3360.0;6667.0;12550.0;2163.0;3269.0;0.0;-2.0;-10.0;-4.0;ISOPROPANOL
1670.0;3556.0;7287.0;13828.0;2319.0;3208.0;1718.0;3458.0;6780.0;12635.0;2178.0;3249.0;0.0;-7.0;-10.0;-6.0;ISOPROPANOL
1695.0;3595.0;7327.0;13819.0;2306.0;3231.0;1628.0;3327.0;6607.0;12491.0;2180.0;3279.0;2.0;-7.0;-10.0;-6.0;ISOPROPANOL
1680.0;3584.0;7265.0;13776.0;2299.0;3192.0;1694.0;3410.0;6712.0;12636.0;2183.0;3294.0;2.0;-7.0;-11.0;-4.0;ISOPROPANOL
1702.0;3606.0;7328.0;13924.0;2336.0;3250.0;1731.0;3490.0;6841.0;12838.0;2199.0;3325.0;-1.0;-7.0;-13.0;1.0;ISOPROPANOL
1732.0;3666.0;7432.0;14197.0;2372.0;3293.0;1699.0;3453.0;6800.0;12867.0;2235.0;3385.0;-3.0;-8.0;-14.0;0.0;ISOPROPANOL
1786.0;3767.0;7680.0;14522.0;2427.0;3344.0;1740.0;3485.0;6842.0;13012.0;2277.0;3425.0;-3.0;-8.0;-14.0;0.0;ISOPROPANOL
1819.0;3839.0;7787.0;14784.0;2470.0;3424.0;1787.0;3612.0;7128.0;13457.0;2334.0;3488.0;-3.0;-8.0;-14.0;0.0;ISOPROPANOL
1872.0;3965.0;8035.0;15236.0;2531.0;3489.0;1910.0;3849.0;7509.0;14117.0;2417.0;3562.0;-1.0;-9.0;-14.0;0.0;ISOPROPANOL
1909.0;4049.0;8222.0;15473.0;2567.0;3548.0;1904.0;3888.0;7570.0;14179.0;2445.0;3647.0;4.0;-8.0;-14.0;-4.0;ISOPROPANOL
1966.0;4134.0;8329.0;15707.0;2600.0;3550.0;1976.0;3926.0;7681.0;14343.0;2444.0;3642.0;6.0;-6.0;-13.0;-4.0;ISOPROPANOL
1971.0;4144.0;8342.0;15703.0;2615.0;3584.0;1989.0;3986.0;7770.0;14385.0;2459.0;3618.0;8.0;-5.0;-14.0;-2.0;ISOPROPANOL
1949.0;4116.0;8373.0;15729.0;2614.0;3568.0;2008.0;3995.0;7787.0;14487.0;2470.0;3666.0;4.0;-5.0;-13.0;0.0;ISOPROPANOL
1999.0;4218.0;8481.0;16003.0;2648.0;3623.0;2049.0;4081.0;7926.0;14736.0;2520.0;3723.0;1.0;-5.0;-13.0;1.0;ISOPROPANOL
2035.0;4302.0;8662.0;16300.0;2686.0;3649.0;1988.0;4006.0;7918.0;14813.0;2536.0;3758.0;-3.0;-5.0;-13.0;2.0;ISOPROPANOL
2038.0;4317.0;8765.0;16470.0;2712.0;3684.0;2128.0;4263.0;8240.0;15253.0;2574.0;3771.0;-4.0;-5.0;-13.0;2.0;ISOPROPANOL
2060.0;4348.0;8769.0;16547.0;2753.0;3771.0;2203.0;4426.0;8537.0;15811.0;2681.0;3901.0;-3.0;-5.0;-13.0;1.0;ISOPROPANOL
2192.0;4621.0;9343.0;17597.0;2904.0;3934.0;2346.0;4646.0;9042.0;16668.0;2810.0;4080.0;-4.0;-5.0;-14.0;1.0;ISOPROPANOL
2298.0;4826.0;9752.0;18354.0;3031.0;4070.0;2447.0;4812.0;9318.0;17156.0;2898.0;4202.0;-3.0;-5.0;-14.0;1.0;ISOPROPANOL
2398.0;4985.0;10124.0;18706.0;3054.0;4080.0;2384.0;4710.0;9143.0;16880.0;2870.0;4127.0;-4.0;-7.0;-14.0;1.0;ISOPROPANOL
2407.0;5012.0;10049.0;18672.0;3032.0;4074.0;2338.0;4648.0;9038.0;16910.0;2843.0;4101.0;2.0;-7.0;-14.0;4.0;ISOPROPANOL
2353.0;4902.0;9795.0;18347.0;2983.0;3997.0;2289.0;4541.0;8984.0;16675.0;2832.0;4121.0;-4.0;-5.0;-10.0;2.0;ISOPROPANOL
2362.0;4909.0;9892.0;18321.0;2991.0;4013.0;2305.0;4550.0;8821.0;16348.0;2799.0;4095.0;-3.0;-7.0;-9.0;2.0;ISOPROPANOL
2324.0;4865.0;9740.0;18186.0;2957.0;3993.0;2312.0;4610.0;8973.0;16559.0;2804.0;4085.0;-4.0;-7.0;-10.0;2.0;ISOPROPANOL
2360.0;4872.0;9801.0;18209.0;2980.0;3989.0;2369.0;4678.0;9027.0;16635.0;2822.0;4088.0;-3.0;-3.0;-10.0;-4.0;ISOPROPANOL
2403.0;4965.0;9894.0;18323.0;2988.0;4044.0;2362.0;4658.0;9019.0;16659.0;2833.0;4117.0;-3.0;-9.0;-13.0;-4.0;ISOPROPANOL
2386.0;4932.0;9922.0;18459.0;3010.0;4022.0;2379.0;4698.0;9048.0;16716.0;2839.0;4104.0;-1.0;-9.0;-13.0;-4.0;ISOPROPANOL
2397.0;4942.0;9915.0;18421.0;3024.0;4073.0;2382.0;4716.0;9215.0;16987.0;2875.0;4204.0;0.0;-9.0;-13.0;-4.0;ISOPROPANOL
2441.0;5065.0;10119.0;18767.0;3060.0;4108.0;2398.0;4758.0;9273.0;17209.0;2912.0;4196.0;2.0;-9.0;-13.0;-5.0;ISOPROPANOL
2477.0;5122.0;10213.0;18905.0;3098.0;4160.0;2483.0;4904.0;9402.0;17287.0;2932.0;4237.0;0.0;-9.0;-16.0;-7.0;ISOPROPANOL
2509.0;5218.0;10393.0;19227.0;3129.0;4215.0;2500.0;4899.0;9504.0;17466.0;2962.0;4308.0;2.0;-9.0;-13.0;-7.0;ISOPROPANOL
2564.0;5266.0;10465.0;19354.0;3166.0;4234.0;2596.0;5080.0;9734.0;17836.0;3011.0;4328.0;4.0;-11.0;-13.0;-7.0;ISOPROPANOL
2577.0;5298.0;10594.0;19571.0;3207.0;4254.0;2523.0;4984.0;9626.0;17799.0;3022.0;4360.0;2.0;-11.0;-14.0;0.0;ISOPROPANOL
2644.0;5425.0;10772.0;19717.0;3233.0;4333.0;2539.0;5011.0;9695.0;18014.0;3051.0;4411.0;0.0;-8.0;-14.0;0.0;ISOPROPANOL
2651.0;5459.0;10913.0;19953.0;3261.0;4342.0;2742.0;5350.0;10201.0;18563.0;3101.0;4424.0;0.0;-10.0;-14.0;1.0;ISOPROPANOL
2731.0;5604.0;11101.0;20320.0;3301.0;4369.0;2786.0;5429.0;10354.0;18801.0;3127.0;4497.0;0.0;-8.0;-14.0;0.0;ISOPROPANOL
2731.0;5612.0;11139.0;20367.0;3339.0;4385.0;2641.0;5203.0;10120.0;18640.0;3151.0;4491.0;0.0;-8.0;-14.0;0.0;ISOPROPANOL
2759.0;5693.0;11293.0;20504.0;3343.0;4425.0;2681.0;5258.0;10168.0;18792.0;3153.0;4548.0;-2.0;-8.0;-16.0;0.0;ISOPROPANOL
2801.0;5761.0;11452.0;20719.0;3377.0;4465.0;2827.0;5480.0;10498.0;19111.0;3199.0;4536.0;-3.0;-8.0;-15.0;2.0;ISOPROPANOL
2781.0;5728.0;11461.0;20699.0;3397.0;4480.0;2838.0;5519.0;10548.0;19304.0;3204.0;4586.0;-3.0;-8.0;-16.0;2.0;ISOPROPANOL
2818.0;5836.0;11653.0;20956.0;3424.0;4512.0;2776.0;5429.0;10502.0;19360.0;3252.0;4628.0;0.0;-8.0;-15.0;2.0;ISOPROPANOL
2855.0;5860.0;11612.0;20986.0;3436.0;4528.0;2932.0;5723.0;10929.0;19774.0;3286.0;4666.0;-3.0;-8.0;-16.0;2.0;ISOPROPANOL
2930.0;6025.0;11923.0;21298.0;3492.0;4586.0;2940.0;5723.0;10986.0;20099.0;3339.0;4752.0;0.0;-6.0;-15.0;1.0;ISOPROPANOL
2964.0;6079.0;12187.0;21579.0;3555.0;4657.0;2960.0;5748.0;11029.0;20183.0;3383.0;4832.0;2.0;-3.0;-14.0;-1.0;ISOPROPANOL
