OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
75.0;165.0;336.0;655.0;109.0;156.0;88.0;170.0;342.0;606.0;104.0;168.0;5.0;13.0;10.0;0.0;ISOPROPANOL
81.0;177.0;353.0;689.0;116.0;159.0;79.0;153.0;320.0;626.0;107.0;172.0;16.0;5.0;5.0;0.0;ISOPROPANOL
81.0;175.0;359.0;696.0;118.0;159.0;87.0;174.0;341.0;621.0;107.0;162.0;18.0;5.0;5.0;1.0;ISOPROPANOL
87.0;189.0;376.0;730.0;122.0;165.0;76.0;149.0;313.0;600.0;110.0;173.0;10.0;4.0;5.0;1.0;ISOPROPANOL
80.0;176.0;365.0;717.0;121.0;166.0;78.0;157.0;317.0;611.0;109.0;183.0;10.0;4.0;5.0;1.0;ISOPROPANOL
92.0;193.0;391.0;748.0;128.0;171.0;77.0;154.0;326.0;613.0;108.0;177.0;7.0;4.0;2.0;1.0;ISOPROPANOL
85.0;186.0;371.0;729.0;123.0;166.0;81.0;163.0;333.0;626.0;113.0;180.0;10.0;4.0;2.0;1.0;ISOPROPANOL
83.0;182.0;369.0;732.0;124.0;168.0;77.0;156.0;328.0;608.0;112.0;174.0;11.0;6.0;5.0;-1.0;ISOPROPANOL
87.0;190.0;380.0;725.0;125.0;163.0;80.0;161.0;336.0;630.0;107.0;178.0;18.0;7.0;-2.0;-2.0;ISOPROPANOL
82.0;182.0;368.0;714.0;122.0;168.0;87.0;168.0;352.0;673.0;119.0;182.0;12.0;8.0;7.0;-1.0;ISOPROPANOL
87.0;191.0;384.0;752.0;124.0;175.0;89.0;182.0;378.0;707.0;120.0;192.0;12.0;4.0;7.0;2.0;ISOPROPANOL
80.0;186.0;377.0;740.0;124.0;174.0;80.0;165.0;348.0;662.0;117.0;184.0;11.0;6.0;4.0;-1.0;ISOPROPANOL
84.0;181.0;370.0;724.0;120.0;163.0;89.0;172.0;343.0;640.0;114.0;180.0;5.0;6.0;4.0;-1.0;ISOPROPANOL
68.0;150.0;305.0;610.0;106.0;140.0;65.0;129.0;269.0;510.0;92.0;146.0;5.0;7.0;4.0;-1.0;ISOPROPANOL
70.0;152.0;306.0;599.0;97.0;126.0;57.0;113.0;235.0;456.0;81.0;132.0;6.0;10.0;6.0;-1.0;ISOPROPANOL
52.0;111.0;223.0;427.0;69.0;95.0;39.0;74.0;154.0;283.0;50.0;80.0;6.0;5.0;6.0;-1.0;ISOPROPANOL
29.0;53.0;94.0;171.0;34.0;46.0;9.0;21.0;43.0;108.0;20.0;39.0;13.0;-6.0;8.0;-3.0;ISOPROPANOL
21.0;45.0;76.0;138.0;21.0;23.0;6.0;18.0;37.0;67.0;13.0;26.0;4.0;8.0;8.0;5.0;ISOPROPANOL
24.0;51.0;87.0;168.0;26.0;30.0;14.0;31.0;59.0;105.0;17.0;23.0;17.0;7.0;10.0;4.0;ISOPROPANOL
20.0;42.0;78.0;145.0;25.0;29.0;10.0;29.0;60.0;106.0;16.0;25.0;17.0;7.0;2.0;4.0;ISOPROPANOL
20.0;45.0;78.0;149.0;23.0;29.0;4.0;12.0;43.0;86.0;15.0;24.0;8.0;10.0;4.0;4.0;ISOPROPANOL
25.0;48.0;82.0;155.0;26.0;29.0;4.0;12.0;34.0;74.0;15.0;26.0;6.0;6.0;4.0;8.0;ISOPROPANOL
19.0;39.0;76.0;142.0;22.0;27.0;4.0;12.0;34.0;48.0;12.0;25.0;7.0;6.0;4.0;10.0;ISOPROPANOL
18.0;38.0;67.0;114.0;20.0;24.0;1.0;5.0;42.0;60.0;14.0;19.0;13.0;4.0;7.0;8.0;ISOPROPANOL
15.0;30.0;50.0;90.0;14.0;16.0;-3.0;0.0;13.0;32.0;7.0;11.0;11.0;6.0;7.0;6.0;ISOPROPANOL
13.0;28.0;49.0;93.0;13.0;14.0;-4.0;0.0;9.0;35.0;7.0;7.0;11.0;4.0;13.0;7.0;ISOPROPANOL
13.0;24.0;46.0;81.0;12.0;11.0;-4.0;0.0;12.0;32.0;7.0;5.0;16.0;9.0;12.0;9.0;ISOPROPANOL
17.0;36.0;59.0;107.0;14.0;13.0;-3.0;0.0;12.0;35.0;3.0;9.0;12.0;10.0;8.0;7.0;ISOPROPANOL
19.0;42.0;75.0;126.0;17.0;15.0;-2.0;1.0;19.0;36.0;4.0;6.0;12.0;6.0;8.0;5.0;ISOPROPANOL
19.0;39.0;71.0;123.0;18.0;18.0;-2.0;1.0;12.0;43.0;5.0;7.0;11.0;5.0;8.0;8.0;ISOPROPANOL
19.0;37.0;68.0;120.0;16.0;14.0;-2.0;1.0;20.0;38.0;7.0;6.0;12.0;4.0;15.0;4.0;ISOPROPANOL
17.0;37.0;63.0;114.0;15.0;9.0;-4.0;-5.0;2.0;7.0;0.0;-2.0;11.0;5.0;13.0;8.0;ISOPROPANOL
10.0;22.0;34.0;63.0;7.0;2.0;-7.0;-11.0;-9.0;-13.0;-1.0;-4.0;5.0;9.0;9.0;11.0;ISOPROPANOL
8.0;18.0;31.0;46.0;4.0;-5.0;-9.0;-13.0;-23.0;-52.0;-9.0;-16.0;2.0;9.0;9.0;9.0;ISOPROPANOL
9.0;19.0;27.0;40.0;3.0;-11.0;-10.0;-18.0;-26.0;-52.0;-9.0;-16.0;2.0;5.0;2.0;9.0;ISOPROPANOL
8.0;18.0;27.0;39.0;3.0;-11.0;-11.0;-22.0;-32.0;-53.0;-9.0;-16.0;5.0;5.0;13.0;6.0;ISOPROPANOL
28.0;65.0;128.0;250.0;47.0;70.0;18.0;32.0;60.0;122.0;26.0;42.0;0.0;3.0;1.0;-1.0;ISOPROPANOL
43.0;93.0;190.0;383.0;70.0;106.0;27.0;56.0;105.0;196.0;39.0;66.0;3.0;-6.0;5.0;-1.0;ISOPROPANOL
43.0;92.0;185.0;374.0;72.0;112.0;32.0;59.0;102.0;189.0;38.0;63.0;3.0;-6.0;7.0;-1.0;ISOPROPANOL
41.0;83.0;166.0;327.0;62.0;97.0;25.0;46.0;79.0;141.0;26.0;50.0;3.0;-6.0;5.0;-5.0;ISOPROPANOL
32.0;65.0;129.0;266.0;51.0;84.0;22.0;36.0;56.0;96.0;19.0;34.0;2.0;2.0;5.0;-5.0;ISOPROPANOL
29.0;64.0;132.0;269.0;50.0;82.0;21.0;36.0;58.0;97.0;21.0;36.0;7.0;2.0;5.0;-5.0;ISOPROPANOL
31.0;65.0;134.0;281.0;52.0;84.0;22.0;44.0;77.0;138.0;28.0;52.0;7.0;2.0;6.0;-3.0;ISOPROPANOL
40.0;85.0;166.0;329.0;63.0;97.0;26.0;43.0;73.0;128.0;28.0;53.0;7.0;2.0;16.0;-3.0;ISOPROPANOL
42.0;88.0;182.0;377.0;72.0;119.0;34.0;64.0;117.0;232.0;48.0;85.0;11.0;0.0;13.0;-3.0;ISOPROPANOL
54.0;110.0;227.0;465.0;89.0;147.0;48.0;90.0;167.0;307.0;62.0;110.0;13.0;0.0;12.0;0.0;ISOPROPANOL
54.0;113.0;227.0;464.0;92.0;153.0;46.0;88.0;162.0;299.0;58.0;104.0;11.0;0.0;20.0;0.0;ISOPROPANOL
49.0;101.0;206.0;422.0;83.0;142.0;41.0;76.0;144.0;266.0;52.0;92.0;11.0;0.0;12.0;0.0;ISOPROPANOL
46.0;92.0;182.0;372.0;75.0;129.0;33.0;57.0;99.0;180.0;40.0;75.0;11.0;0.0;12.0;0.0;ISOPROPANOL
36.0;70.0;136.0;288.0;58.0;105.0;26.0;46.0;72.0;119.0;25.0;51.0;6.0;0.0;10.0;0.0;ISOPROPANOL
26.0;50.0;96.0;207.0;42.0;76.0;20.0;26.0;27.0;33.0;10.0;24.0;6.0;0.0;9.0;-3.0;ISOPROPANOL
19.0;36.0;75.0;166.0;36.0;66.0;15.0;18.0;20.0;19.0;7.0;16.0;6.0;0.0;12.0;-5.0;ISOPROPANOL
20.0;35.0;70.0;141.0;30.0;54.0;8.0;7.0;4.0;-2.0;3.0;10.0;6.0;2.0;16.0;-5.0;ISOPROPANOL
21.0;40.0;78.0;163.0;33.0;57.0;8.0;6.0;4.0;-2.0;3.0;10.0;5.0;1.0;8.0;-5.0;ISOPROPANOL
15.0;27.0;78.0;163.0;23.0;38.0;8.0;7.0;4.0;-2.0;3.0;10.0;12.0;1.0;8.0;-4.0;ISOPROPANOL
21.0;42.0;82.0;169.0;33.0;53.0;13.0;18.0;20.0;30.0;8.0;20.0;13.0;1.0;8.0;-4.0;ISOPROPANOL
34.0;69.0;138.0;280.0;55.0;89.0;26.0;45.0;77.0;141.0;30.0;55.0;10.0;0.0;6.0;-4.0;ISOPROPANOL
46.0;94.0;192.0;398.0;78.0;128.0;38.0;66.0;123.0;236.0;48.0;87.0;2.0;-1.0;9.0;-4.0;ISOPROPANOL
51.0;104.0;212.0;443.0;88.0;147.0;48.0;86.0;155.0;297.0;59.0;109.0;1.0;0.0;6.0;-4.0;ISOPROPANOL
53.0;107.0;214.0;446.0;91.0;153.0;48.0;82.0;141.0;259.0;52.0;100.0;1.0;-1.0;9.0;-2.0;ISOPROPANOL
43.0;81.0;155.0;335.0;68.0;121.0;30.0;47.0;77.0;138.0;32.0;65.0;2.0;-4.0;6.0;-2.0;ISOPROPANOL
32.0;61.0;121.0;261.0;54.0;101.0;28.0;46.0;71.0;129.0;26.0;55.0;2.0;-4.0;7.0;-2.0;ISOPROPANOL
28.0;53.0;103.0;224.0;48.0;87.0;23.0;32.0;43.0;60.0;16.0;36.0;17.0;0.0;7.0;-2.0;ISOPROPANOL
202.0;431.0;891.0;1747.0;310.0;464.0;188.0;395.0;807.0;1595.0;296.0;484.0;-1.0;0.0;11.0;0.0;ISOPROPANOL
207.0;440.0;913.0;1775.0;314.0;477.0;192.0;392.0;799.0;1578.0;289.0;481.0;-1.0;0.0;7.0;0.0;ISOPROPANOL
198.0;422.0;873.0;1710.0;305.0;465.0;185.0;382.0;772.0;1525.0;279.0;459.0;-1.0;0.0;6.0;0.0;ISOPROPANOL
183.0;387.0;795.0;1556.0;277.0;429.0;174.0;353.0;714.0;1386.0;252.0;419.0;11.0;0.0;8.0;0.0;ISOPROPANOL
157.0;334.0;688.0;1350.0;241.0;378.0;143.0;295.0;602.0;1184.0;221.0;370.0;3.0;0.0;10.0;5.0;ISOPROPANOL
137.0;290.0;602.0;1184.0;213.0;341.0;130.0;264.0;536.0;1058.0;196.0;330.0;3.0;0.0;8.0;5.0;ISOPROPANOL
127.0;272.0;566.0;1110.0;204.0;324.0;129.0;267.0;547.0;1090.0;201.0;338.0;3.0;3.0;13.0;5.0;ISOPROPANOL
143.0;308.0;637.0;1249.0;224.0;358.0;142.0;297.0;605.0;1201.0;219.0;367.0;1.0;3.0;11.0;-2.0;ISOPROPANOL
152.0;324.0;669.0;1313.0;236.0;367.0;142.0;296.0;608.0;1201.0;222.0;373.0;4.0;5.0;12.0;-2.0;ISOPROPANOL
156.0;331.0;687.0;1341.0;240.0;374.0;147.0;305.0;626.0;1250.0;228.0;381.0;4.0;3.0;11.0;-2.0;ISOPROPANOL
159.0;336.0;691.0;1350.0;241.0;375.0;150.0;307.0;624.0;1228.0;227.0;374.0;4.0;-1.0;8.0;-2.0;ISOPROPANOL
157.0;332.0;678.0;1335.0;236.0;368.0;147.0;298.0;604.0;1192.0;220.0;367.0;7.0;-1.0;8.0;-3.0;ISOPROPANOL
150.0;322.0;660.0;1296.0;232.0;357.0;137.0;282.0;581.0;1148.0;214.0;358.0;7.0;1.0;8.0;0.0;ISOPROPANOL
152.0;325.0;678.0;1330.0;239.0;369.0;147.0;307.0;633.0;1257.0;235.0;386.0;2.0;0.0;5.0;0.0;ISOPROPANOL
166.0;364.0;762.0;1504.0;270.0;417.0;173.0;360.0;745.0;1491.0;274.0;452.0;0.0;0.0;5.0;-4.0;ISOPROPANOL
208.0;453.0;938.0;1837.0;326.0;490.0;211.0;437.0;881.0;1741.0;318.0;520.0;0.0;0.0;5.0;-4.0;ISOPROPANOL
239.0;514.0;1073.0;2100.0;372.0;563.0;238.0;498.0;1017.0;2023.0;368.0;591.0;0.0;-1.0;5.0;1.0;ISOPROPANOL
273.0;581.0;1198.0;2338.0;410.0;619.0;268.0;551.0;1122.0;2181.0;394.0;643.0;0.0;-3.0;5.0;-3.0;ISOPROPANOL
287.0;615.0;1266.0;2477.0;434.0;655.0;277.0;572.0;1170.0;2300.0;418.0;677.0;8.0;-3.0;9.0;-3.0;ISOPROPANOL
303.0;650.0;1346.0;2624.0;464.0;695.0;289.0;598.0;1221.0;2407.0;442.0;724.0;8.0;-3.0;12.0;1.0;ISOPROPANOL
319.0;679.0;1405.0;2755.0;490.0;742.0;312.0;646.0;1319.0;2607.0;479.0;771.0;11.0;-3.0;9.0;0.0;ISOPROPANOL
346.0;739.0;1532.0;2996.0;530.0;797.0;358.0;728.0;1462.0;2873.0;520.0;844.0;8.0;-3.0;13.0;-3.0;ISOPROPANOL
394.0;835.0;1725.0;3366.0;594.0;895.0;406.0;831.0;1675.0;3267.0;590.0;952.0;1.0;-3.0;14.0;0.0;ISOPROPANOL
442.0;943.0;1947.0;3790.0;667.0;981.0;450.0;920.0;1846.0;3585.0;648.0;1046.0;-2.0;1.0;11.0;2.0;ISOPROPANOL
496.0;1059.0;2167.0;4193.0;727.0;1062.0;486.0;991.0;1994.0;3868.0;695.0;1109.0;-2.0;1.0;9.0;0.0;ISOPROPANOL
511.0;1086.0;2228.0;4337.0;754.0;1115.0;506.0;1030.0;2083.0;4051.0;728.0;1162.0;-2.0;3.0;11.0;2.0;ISOPROPANOL
564.0;1179.0;2400.0;4599.0;795.0;1166.0;534.0;1083.0;2183.0;4214.0;758.0;1184.0;6.0;1.0;9.0;3.0;ISOPROPANOL
567.0;1188.0;2428.0;4678.0;814.0;1197.0;541.0;1097.0;2204.0;4298.0;778.0;1240.0;7.0;-1.0;9.0;3.0;ISOPROPANOL
590.0;1232.0;2506.0;4836.0;837.0;1228.0;558.0;1139.0;2299.0;4474.0;805.0;1276.0;6.0;-4.0;11.0;6.0;ISOPROPANOL
613.0;1280.0;2601.0;5003.0;871.0;1283.0;594.0;1196.0;2396.0;4646.0;836.0;1327.0;2.0;-4.0;4.0;7.0;ISOPROPANOL
613.0;1293.0;2649.0;5114.0;890.0;1325.0;606.0;1234.0;2486.0;4802.0;862.0;1363.0;2.0;-4.0;4.0;3.0;ISOPROPANOL
651.0;1363.0;2783.0;5367.0;934.0;1376.0;628.0;1271.0;2552.0;4962.0;894.0;1434.0;2.0;-4.0;4.0;1.0;ISOPROPANOL
703.0;1466.0;2990.0;5717.0;984.0;1428.0;693.0;1384.0;2768.0;5293.0;942.0;1472.0;6.0;-8.0;8.0;1.0;ISOPROPANOL
720.0;1505.0;3053.0;5866.0;1018.0;1484.0;700.0;1413.0;2829.0;5454.0;968.0;1536.0;5.0;-8.0;4.0;1.0;ISOPROPANOL
756.0;1572.0;3186.0;6091.0;1042.0;1521.0;758.0;1513.0;2981.0;5679.0;1014.0;1605.0;5.0;-5.0;7.0;1.0;ISOPROPANOL
789.0;1658.0;3341.0;6372.0;1097.0;1587.0;760.0;1526.0;3042.0;5841.0;1043.0;1647.0;2.0;-2.0;7.0;1.0;ISOPROPANOL
831.0;1734.0;3496.0;6634.0;1137.0;1635.0;804.0;1599.0;3147.0;6009.0;1068.0;1678.0;1.0;-2.0;11.0;3.0;ISOPROPANOL
835.0;1739.0;3522.0;6725.0;1150.0;1651.0;819.0;1631.0;3229.0;6154.0;1098.0;1715.0;1.0;-2.0;6.0;3.0;ISOPROPANOL
863.0;1794.0;3625.0;6925.0;1186.0;1714.0;833.0;1675.0;3314.0;6368.0;1133.0;1767.0;5.0;-4.0;6.0;0.0;ISOPROPANOL
864.0;1803.0;3666.0;7000.0;1201.0;1727.0;851.0;1711.0;3392.0;6505.0;1149.0;1778.0;1.0;-2.0;8.0;2.0;ISOPROPANOL
869.0;1809.0;3681.0;7022.0;1212.0;1746.0;871.0;1730.0;3446.0;6557.0;1163.0;1803.0;5.0;-4.0;4.0;2.0;ISOPROPANOL
914.0;1905.0;3834.0;7290.0;1243.0;1793.0;886.0;1778.0;3529.0;6762.0;1188.0;1864.0;5.0;-4.0;4.0;0.0;ISOPROPANOL
908.0;1889.0;3814.0;7255.0;1250.0;1807.0;914.0;1820.0;3590.0;6835.0;1202.0;1877.0;5.0;2.0;4.0;2.0;ISOPROPANOL
963.0;1996.0;4018.0;7611.0;1291.0;1854.0;922.0;1850.0;3653.0;6984.0;1235.0;1927.0;5.0;2.0;9.0;2.0;ISOPROPANOL
971.0;2013.0;4072.0;7711.0;1314.0;1896.0;965.0;1943.0;3840.0;7263.0;1277.0;1985.0;10.0;-3.0;12.0;0.0;ISOPROPANOL
1004.0;2086.0;4183.0;7933.0;1344.0;1940.0;973.0;1943.0;3849.0;7323.0;1296.0;2009.0;7.0;-3.0;9.0;-3.0;ISOPROPANOL
1038.0;2143.0;4308.0;8151.0;1385.0;1982.0;1022.0;2018.0;3972.0;7579.0;1336.0;2069.0;11.0;-3.0;12.0;0.0;ISOPROPANOL
1068.0;2217.0;4438.0;8395.0;1428.0;2045.0;1058.0;2103.0;4138.0;7894.0;1384.0;2147.0;8.0;-3.0;11.0;0.0;ISOPROPANOL
1102.0;2267.0;4572.0;8637.0;1465.0;2098.0;1075.0;2128.0;4162.0;7933.0;1400.0;2178.0;9.0;-4.0;9.0;0.0;ISOPROPANOL
1132.0;2341.0;4711.0;8884.0;1509.0;2151.0;1115.0;2214.0;4364.0;8346.0;1459.0;2244.0;8.0;-2.0;6.0;-1.0;ISOPROPANOL
1181.0;2460.0;4922.0;9252.0;1562.0;2215.0;1147.0;2287.0;4538.0;8604.0;1507.0;2305.0;6.0;1.0;9.0;-1.0;ISOPROPANOL
1209.0;2499.0;4979.0;9416.0;1594.0;2277.0;1224.0;2420.0;4757.0;8895.0;1545.0;2378.0;6.0;1.0;8.0;-1.0;ISOPROPANOL
1232.0;2542.0;5111.0;9673.0;1629.0;2334.0;1228.0;2444.0;4771.0;9033.0;1583.0;2412.0;6.0;0.0;9.0;-1.0;ISOPROPANOL
1264.0;2608.0;5256.0;9915.0;1671.0;2358.0;1268.0;2525.0;4963.0;9376.0;1631.0;2469.0;-1.0;0.0;9.0;-4.0;ISOPROPANOL
1328.0;2733.0;5479.0;10272.0;1727.0;2434.0;1354.0;2662.0;5159.0;9638.0;1671.0;2545.0;6.0;0.0;9.0;-4.0;ISOPROPANOL
1346.0;2790.0;5588.0;10506.0;1767.0;2500.0;1351.0;2679.0;5239.0;9893.0;1710.0;2606.0;9.0;0.0;10.0;-4.0;ISOPROPANOL
1412.0;2902.0;5833.0;10961.0;1836.0;2554.0;1389.0;2748.0;5408.0;10189.0;1766.0;2678.0;-1.0;0.0;4.0;-5.0;ISOPROPANOL
1439.0;2951.0;5921.0;11116.0;1863.0;2626.0;1409.0;2764.0;5400.0;10238.0;1793.0;2747.0;11.0;-3.0;9.0;-4.0;ISOPROPANOL
1502.0;3082.0;6163.0;11547.0;1921.0;2692.0;1440.0;2856.0;5620.0;10610.0;1846.0;2816.0;5.0;-2.0;9.0;-3.0;ISOPROPANOL
1540.0;3170.0;6344.0;11803.0;1974.0;2769.0;1509.0;2956.0;5794.0;10908.0;1892.0;2865.0;5.0;-7.0;9.0;0.0;ISOPROPANOL
1597.0;3271.0;6525.0;12156.0;2020.0;2820.0;1555.0;3079.0;6035.0;11276.0;1939.0;2942.0;3.0;-7.0;6.0;0.0;ISOPROPANOL
1616.0;3326.0;6646.0;12378.0;2047.0;2852.0;1580.0;3105.0;6059.0;11337.0;1969.0;2980.0;3.0;-3.0;6.0;0.0;ISOPROPANOL
1641.0;3347.0;6695.0;12475.0;2072.0;2877.0;1581.0;3128.0;6075.0;11456.0;1975.0;2970.0;6.0;-2.0;6.0;1.0;ISOPROPANOL
1650.0;3366.0;6728.0;12537.0;2082.0;2880.0;1617.0;3156.0;6164.0;11487.0;1979.0;2987.0;5.0;-3.0;3.0;-2.0;ISOPROPANOL
1646.0;3376.0;6734.0;12509.0;2075.0;2865.0;1598.0;3115.0;6100.0;11437.0;1981.0;2966.0;5.0;-3.0;7.0;-3.0;ISOPROPANOL
1643.0;3375.0;6682.0;12423.0;2055.0;2845.0;1619.0;3218.0;6250.0;11564.0;1980.0;2957.0;5.0;-7.0;4.0;-4.0;ISOPROPANOL
1609.0;3306.0;6582.0;12273.0;2042.0;2837.0;1555.0;3061.0;5995.0;11243.0;1944.0;2905.0;8.0;-7.0;7.0;-3.0;ISOPROPANOL
1601.0;3316.0;6545.0;12150.0;2009.0;2811.0;1574.0;3127.0;6060.0;11219.0;1920.0;2887.0;1.0;-7.0;8.0;-3.0;ISOPROPANOL
1590.0;3240.0;6444.0;12008.0;1998.0;2787.0;1577.0;3087.0;5974.0;11175.0;1904.0;2864.0;9.0;-6.0;14.0;-1.0;ISOPROPANOL
1586.0;3240.0;6420.0;11899.0;1978.0;2756.0;1551.0;3060.0;5965.0;11122.0;1904.0;2867.0;1.0;-3.0;3.0;3.0;ISOPROPANOL
1562.0;3203.0;6341.0;11839.0;1971.0;2764.0;1533.0;3014.0;5879.0;11058.0;1902.0;2883.0;3.0;-3.0;3.0;7.0;ISOPROPANOL
1588.0;3249.0;6437.0;11964.0;1984.0;2774.0;1557.0;3052.0;5947.0;11095.0;1905.0;2890.0;3.0;4.0;2.0;6.0;ISOPROPANOL
1587.0;3253.0;6462.0;11988.0;1996.0;2806.0;1545.0;3045.0;5986.0;11223.0;1938.0;2908.0;3.0;-1.0;3.0;6.0;ISOPROPANOL
1583.0;3248.0;6457.0;12033.0;2012.0;2826.0;1597.0;3166.0;6148.0;11459.0;1967.0;2911.0;3.0;-1.0;2.0;-1.0;ISOPROPANOL
1603.0;3303.0;6585.0;12252.0;2037.0;2848.0;1584.0;3110.0;6050.0;11328.0;1955.0;2970.0;0.0;3.0;3.0;-2.0;ISOPROPANOL
1656.0;3387.0;6712.0;12481.0;2073.0;2876.0;1648.0;3236.0;6304.0;11691.0;1996.0;3023.0;0.0;3.0;4.0;-2.0;ISOPROPANOL
1677.0;3418.0;6760.0;12607.0;2098.0;2931.0;1633.0;3198.0;6201.0;11571.0;1992.0;2996.0;0.0;1.0;4.0;-3.0;ISOPROPANOL
1684.0;3454.0;6818.0;12708.0;2110.0;2955.0;1683.0;3302.0;6381.0;11873.0;2034.0;3059.0;8.0;1.0;4.0;-2.0;ISOPROPANOL
1729.0;3533.0;6984.0;12967.0;2154.0;2974.0;1670.0;3268.0;6385.0;11912.0;2056.0;3062.0;9.0;-2.0;8.0;1.0;ISOPROPANOL
1732.0;3527.0;7002.0;12980.0;2151.0;2985.0;1746.0;3420.0;6616.0;12216.0;2075.0;3101.0;6.0;-3.0;8.0;2.0;ISOPROPANOL
1749.0;3585.0;7084.0;13153.0;2173.0;3013.0;1752.0;3424.0;6593.0;12205.0;2092.0;3143.0;5.0;-2.0;7.0;1.0;ISOPROPANOL
1766.0;3603.0;7142.0;13245.0;2195.0;3034.0;1765.0;3436.0;6581.0;12221.0;2103.0;3129.0;6.0;-3.0;3.0;1.0;ISOPROPANOL
1774.0;3612.0;7166.0;13297.0;2198.0;3049.0;1782.0;3516.0;6787.0;12544.0;2133.0;3192.0;4.0;-3.0;7.0;-2.0;ISOPROPANOL
1791.0;3648.0;7235.0;13459.0;2220.0;3084.0;1776.0;3480.0;6764.0;12554.0;2149.0;3214.0;3.0;2.0;10.0;-2.0;ISOPROPANOL
1811.0;3684.0;7291.0;13478.0;2227.0;3087.0;1820.0;3555.0;6845.0;12654.0;2160.0;3234.0;4.0;2.0;3.0;-3.0;ISOPROPANOL
1839.0;3740.0;7402.0;13666.0;2259.0;3110.0;1805.0;3523.0;6829.0;12657.0;2161.0;3236.0;6.0;2.0;11.0;-2.0;ISOPROPANOL
1830.0;3738.0;7394.0;13686.0;2256.0;3128.0;1842.0;3619.0;6994.0;12902.0;2194.0;3271.0;4.0;1.0;11.0;-3.0;ISOPROPANOL
