OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
31.0;58.0;115.0;230.0;51.0;100.0;41.0;79.0;159.0;294.0;50.0;88.0;13.0;-4.0;17.0;-3.0;ISOPROPANOL
32.0;56.0;112.0;219.0;48.0;97.0;37.0;73.0;149.0;283.0;50.0;91.0;8.0;-4.0;18.0;-3.0;ISOPROPANOL
34.0;62.0;126.0;245.0;52.0;105.0;43.0;80.0;156.0;288.0;51.0;95.0;11.0;-4.0;7.0;-5.0;ISOPROPANOL
36.0;67.0;133.0;250.0;55.0;108.0;38.0;76.0;154.0;278.0;51.0;94.0;2.0;-4.0;7.0;-5.0;ISOPROPANOL
34.0;64.0;124.0;252.0;54.0;109.0;48.0;92.0;176.0;311.0;56.0;96.0;2.0;-2.0;9.0;-3.0;ISOPROPANOL
36.0;68.0;137.0;268.0;56.0;112.0;41.0;78.0;159.0;295.0;55.0;102.0;0.0;-3.0;1.0;-5.0;ISOPROPANOL
38.0;75.0;152.0;297.0;60.0;116.0;44.0;87.0;167.0;325.0;56.0;107.0;2.0;-4.0;16.0;-5.0;ISOPROPANOL
41.0;80.0;164.0;311.0;63.0;122.0;42.0;82.0;167.0;308.0;58.0;108.0;-1.0;-3.0;1.0;-5.0;ISOPROPANOL
42.0;82.0;163.0;324.0;66.0;129.0;45.0;88.0;180.0;338.0;64.0;114.0;-3.0;-3.0;3.0;-5.0;ISOPROPANOL
48.0;90.0;182.0;352.0;71.0;133.0;47.0;91.0;188.0;353.0;65.0;117.0;-3.0;-3.0;3.0;-6.0;ISOPROPANOL
45.0;86.0;176.0;344.0;71.0;132.0;56.0;103.0;201.0;373.0;70.0;127.0;-2.0;0.0;6.0;-6.0;ISOPROPANOL
53.0;101.0;202.0;388.0;79.0;140.0;52.0;102.0;203.0;386.0;71.0;127.0;-2.0;0.0;6.0;-6.0;ISOPROPANOL
49.0;98.0;199.0;384.0;77.0;138.0;56.0;111.0;220.0;407.0;75.0;129.0;-2.0;-5.0;3.0;-4.0;ISOPROPANOL
53.0;101.0;202.0;389.0;77.0;147.0;58.0;116.0;235.0;424.0;76.0;140.0;-2.0;-5.0;5.0;-4.0;ISOPROPANOL
55.0;107.0;208.0;400.0;81.0;149.0;60.0;114.0;223.0;422.0;75.0;136.0;2.0;-5.0;5.0;-4.0;ISOPROPANOL
57.0;108.0;216.0;420.0;83.0;149.0;61.0;114.0;227.0;421.0;80.0;139.0;14.0;-5.0;5.0;-4.0;ISOPROPANOL
55.0;106.0;212.0;413.0;83.0;152.0;61.0;120.0;237.0;441.0;79.0;143.0;11.0;0.0;12.0;-4.0;ISOPROPANOL
58.0;114.0;228.0;447.0;87.0;161.0;61.0;120.0;245.0;464.0;85.0;153.0;12.0;2.0;23.0;-2.0;ISOPROPANOL
60.0;115.0;233.0;463.0;91.0;165.0;65.0;125.0;247.0;466.0;87.0;158.0;9.0;2.0;14.0;-3.0;ISOPROPANOL
61.0;120.0;243.0;475.0;94.0;175.0;64.0;130.0;259.0;493.0;91.0;161.0;5.0;1.0;14.0;-3.0;ISOPROPANOL
63.0;123.0;243.0;485.0;98.0;176.0;65.0;129.0;266.0;509.0;92.0;164.0;5.0;1.0;10.0;-4.0;ISOPROPANOL
62.0;119.0;240.0;479.0;96.0;173.0;72.0;141.0;277.0;500.0;88.0;158.0;4.0;1.0;11.0;-4.0;ISOPROPANOL
58.0;110.0;213.0;419.0;84.0;161.0;64.0;124.0;233.0;433.0;79.0;147.0;4.0;0.0;12.0;-5.0;ISOPROPANOL
50.0;95.0;192.0;377.0;75.0;147.0;57.0;110.0;219.0;415.0;76.0;136.0;3.0;-2.0;11.0;-8.0;ISOPROPANOL
44.0;84.0;171.0;335.0;73.0;140.0;49.0;98.0;198.0;377.0;67.0;123.0;3.0;0.0;18.0;-8.0;ISOPROPANOL
48.0;89.0;176.0;351.0;72.0;142.0;53.0;100.0;200.0;378.0;71.0;129.0;3.0;-2.0;10.0;-8.0;ISOPROPANOL
50.0;96.0;191.0;376.0;78.0;149.0;52.0;103.0;211.0;415.0;77.0;137.0;9.0;0.0;9.0;-8.0;ISOPROPANOL
49.0;92.0;187.0;372.0;80.0;150.0;60.0;115.0;233.0;427.0;76.0;142.0;3.0;-2.0;9.0;-7.0;ISOPROPANOL
48.0;94.0;191.0;379.0;81.0;153.0;58.0;117.0;234.0;437.0;81.0;143.0;9.0;1.0;2.0;-7.0;ISOPROPANOL
54.0;105.0;205.0;407.0;85.0;165.0;65.0;129.0;252.0;469.0;84.0;158.0;7.0;0.0;9.0;-6.0;ISOPROPANOL
57.0;107.0;216.0;432.0;89.0;171.0;63.0;124.0;260.0;494.0;91.0;163.0;7.0;0.0;2.0;0.0;ISOPROPANOL
54.0;106.0;212.0;428.0;88.0;169.0;63.0;123.0;250.0;467.0;86.0;161.0;7.0;0.0;7.0;0.0;ISOPROPANOL
60.0;114.0;228.0;441.0;90.0;171.0;61.0;120.0;245.0;466.0;85.0;158.0;12.0;0.0;3.0;-6.0;ISOPROPANOL
56.0;105.0;208.0;408.0;85.0;164.0;59.0;116.0;237.0;435.0;81.0;150.0;7.0;0.0;6.0;-6.0;ISOPROPANOL
50.0;97.0;192.0;376.0;78.0;160.0;62.0;121.0;234.0;433.0;80.0;146.0;4.0;0.0;4.0;-6.0;ISOPROPANOL
52.0;97.0;195.0;386.0;82.0;160.0;58.0;115.0;234.0;448.0;83.0;150.0;2.0;2.0;8.0;-8.0;ISOPROPANOL
54.0;102.0;202.0;403.0;82.0;160.0;59.0;116.0;239.0;448.0;79.0;148.0;4.0;2.0;4.0;-8.0;ISOPROPANOL
56.0;110.0;219.0;415.0;86.0;163.0;57.0;112.0;231.0;432.0;80.0;148.0;2.0;-3.0;5.0;-6.0;ISOPROPANOL
53.0;99.0;203.0;404.0;83.0;162.0;61.0;121.0;251.0;469.0;85.0;149.0;2.0;-3.0;4.0;-6.0;ISOPROPANOL
57.0;106.0;208.0;414.0;85.0;164.0;57.0;118.0;231.0;453.0;82.0;150.0;2.0;-5.0;7.0;-8.0;ISOPROPANOL
56.0;105.0;203.0;412.0;87.0;165.0;62.0;121.0;245.0;469.0;86.0;150.0;1.0;-3.0;7.0;-5.0;ISOPROPANOL
52.0;98.0;198.0;398.0;82.0;161.0;61.0;120.0;241.0;453.0;82.0;149.0;1.0;-3.0;8.0;-8.0;ISOPROPANOL
57.0;107.0;214.0;421.0;84.0;170.0;67.0;128.0;255.0;472.0;82.0;153.0;1.0;-2.0;8.0;-8.0;ISOPROPANOL
55.0;104.0;202.0;412.0;82.0;166.0;61.0;117.0;239.0;459.0;83.0;149.0;1.0;-2.0;8.0;-5.0;ISOPROPANOL
51.0;95.0;195.0;379.0;81.0;159.0;69.0;127.0;245.0;443.0;81.0;148.0;1.0;-2.0;11.0;-4.0;ISOPROPANOL
54.0;101.0;202.0;403.0;86.0;164.0;60.0;117.0;239.0;449.0;82.0;151.0;6.0;4.0;5.0;-4.0;ISOPROPANOL
56.0;108.0;211.0;418.0;87.0;168.0;60.0;117.0;235.0;451.0;82.0;153.0;6.0;3.0;15.0;-3.0;ISOPROPANOL
55.0;103.0;204.0;405.0;84.0;169.0;63.0;123.0;246.0;451.0;83.0;150.0;6.0;3.0;5.0;-3.0;ISOPROPANOL
56.0;105.0;207.0;417.0;83.0;163.0;57.0;114.0;228.0;429.0;79.0;146.0;7.0;-4.0;16.0;-8.0;ISOPROPANOL
56.0;106.0;205.0;405.0;85.0;164.0;68.0;130.0;252.0;464.0;84.0;147.0;6.0;0.0;5.0;-8.0;ISOPROPANOL
55.0;108.0;209.0;406.0;84.0;165.0;57.0;109.0;226.0;426.0;78.0;144.0;4.0;-1.0;18.0;-8.0;ISOPROPANOL
54.0;103.0;198.0;397.0;85.0;162.0;62.0;116.0;231.0;430.0;82.0;150.0;4.0;-1.0;4.0;-8.0;ISOPROPANOL
56.0;103.0;203.0;411.0;84.0;166.0;65.0;123.0;238.0;447.0;83.0;153.0;3.0;0.0;5.0;-8.0;ISOPROPANOL
55.0;106.0;213.0;418.0;85.0;165.0;63.0;122.0;237.0;442.0;82.0;150.0;3.0;0.0;5.0;-8.0;ISOPROPANOL
57.0;106.0;205.0;405.0;85.0;162.0;64.0;122.0;247.0;464.0;82.0;151.0;3.0;3.0;5.0;-8.0;ISOPROPANOL
56.0;107.0;207.0;413.0;85.0;165.0;56.0;112.0;229.0;439.0;81.0;154.0;6.0;2.0;7.0;-4.0;ISOPROPANOL
55.0;103.0;206.0;404.0;84.0;161.0;59.0;115.0;225.0;429.0;79.0;145.0;6.0;-3.0;5.0;-4.0;ISOPROPANOL
54.0;106.0;208.0;409.0;84.0;162.0;65.0;124.0;239.0;439.0;81.0;147.0;6.0;-3.0;4.0;-4.0;ISOPROPANOL
52.0;98.0;195.0;384.0;80.0;158.0;59.0;115.0;231.0;431.0;79.0;146.0;1.0;-5.0;4.0;-2.0;ISOPROPANOL
56.0;105.0;212.0;412.0;83.0;162.0;60.0;120.0;235.0;450.0;83.0;151.0;-1.0;-5.0;4.0;0.0;ISOPROPANOL
54.0;101.0;203.0;401.0;81.0;161.0;65.0;127.0;247.0;458.0;82.0;148.0;-1.0;-4.0;8.0;-2.0;ISOPROPANOL
51.0;95.0;188.0;377.0;83.0;159.0;63.0;121.0;241.0;440.0;82.0;147.0;-1.0;-1.0;4.0;-2.0;ISOPROPANOL
51.0;97.0;195.0;396.0;82.0;164.0;60.0;116.0;232.0;435.0;83.0;156.0;-1.0;-1.0;10.0;-6.0;ISOPROPANOL
50.0;95.0;189.0;381.0;82.0;165.0;61.0;124.0;249.0;471.0;87.0;158.0;10.0;1.0;5.0;-6.0;ISOPROPANOL
54.0;100.0;202.0;409.0;87.0;170.0;62.0;119.0;243.0;462.0;83.0;155.0;10.0;2.0;7.0;-6.0;ISOPROPANOL
53.0;99.0;199.0;401.0;85.0;175.0;68.0;131.0;253.0;469.0;86.0;164.0;10.0;-1.0;5.0;-5.0;ISOPROPANOL
59.0;110.0;213.0;427.0;91.0;176.0;64.0;122.0;253.0;477.0;88.0;165.0;15.0;-1.0;7.0;-3.0;ISOPROPANOL
56.0;106.0;209.0;418.0;88.0;179.0;65.0;124.0;245.0;473.0;89.0;164.0;5.0;-2.0;7.0;-3.0;ISOPROPANOL
60.0;114.0;222.0;446.0;93.0;181.0;72.0;139.0;270.0;500.0;93.0;168.0;4.0;-2.0;9.0;-3.0;ISOPROPANOL
59.0;114.0;219.0;439.0;93.0;183.0;68.0;134.0;263.0;499.0;92.0;171.0;4.0;-1.0;4.0;-4.0;ISOPROPANOL
61.0;113.0;229.0;454.0;94.0;184.0;66.0;130.0;262.0;487.0;90.0;168.0;2.0;-2.0;4.0;-10.0;ISOPROPANOL
54.0;103.0;207.0;421.0;91.0;182.0;72.0;140.0;275.0;513.0;93.0;174.0;2.0;-8.0;4.0;-10.0;ISOPROPANOL
61.0;113.0;222.0;449.0;94.0;188.0;69.0;129.0;256.0;486.0;92.0;169.0;3.0;-3.0;3.0;-8.0;ISOPROPANOL
62.0;119.0;230.0;466.0;100.0;190.0;72.0;136.0;269.0;509.0;95.0;176.0;2.0;-3.0;9.0;-8.0;ISOPROPANOL
60.0;112.0;226.0;452.0;95.0;188.0;72.0;141.0;275.0;508.0;94.0;176.0;3.0;-4.0;5.0;-6.0;ISOPROPANOL
61.0;112.0;226.0;448.0;93.0;185.0;68.0;133.0;268.0;510.0;94.0;175.0;2.0;-3.0;5.0;-6.0;ISOPROPANOL
63.0;119.0;230.0;459.0;98.0;190.0;69.0;132.0;265.0;518.0;95.0;176.0;3.0;-3.0;15.0;-5.0;ISOPROPANOL
65.0;121.0;239.0;468.0;96.0;188.0;72.0;134.0;257.0;498.0;95.0;172.0;6.0;-4.0;13.0;-5.0;ISOPROPANOL
63.0;117.0;231.0;455.0;93.0;182.0;71.0;137.0;266.0;495.0;90.0;168.0;3.0;-4.0;13.0;-5.0;ISOPROPANOL
61.0;113.0;224.0;440.0;93.0;183.0;68.0;128.0;253.0;464.0;87.0;167.0;0.0;-4.0;10.0;-10.0;ISOPROPANOL
55.0;103.0;207.0;418.0;88.0;179.0;63.0;123.0;250.0;468.0;90.0;166.0;0.0;-4.0;5.0;-9.0;ISOPROPANOL
55.0;103.0;205.0;419.0;88.0;180.0;65.0;123.0;248.0;469.0;88.0;166.0;0.0;-5.0;10.0;-9.0;ISOPROPANOL
57.0;104.0;206.0;411.0;88.0;181.0;66.0;126.0;254.0;486.0;90.0;166.0;0.0;-5.0;4.0;-9.0;ISOPROPANOL
54.0;102.0;198.0;393.0;87.0;176.0;63.0;125.0;253.0;475.0;89.0;161.0;10.0;-4.0;6.0;-9.0;ISOPROPANOL
55.0;102.0;202.0;394.0;86.0;179.0;69.0;135.0;267.0;502.0;92.0;169.0;5.0;-2.0;3.0;-6.0;ISOPROPANOL
61.0;110.0;218.0;435.0;92.0;178.0;66.0;126.0;253.0;476.0;90.0;169.0;5.0;-2.0;3.0;-6.0;ISOPROPANOL
56.0;103.0;209.0;418.0;90.0;185.0;66.0;128.0;255.0;484.0;89.0;167.0;5.0;-2.0;3.0;-8.0;ISOPROPANOL
63.0;114.0;221.0;429.0;92.0;182.0;67.0;130.0;254.0;485.0;89.0;164.0;6.0;-2.0;9.0;-8.0;ISOPROPANOL
58.0;105.0;202.0;406.0;88.0;178.0;69.0;133.0;263.0;491.0;88.0;166.0;12.0;-2.0;14.0;-11.0;ISOPROPANOL
60.0;110.0;210.0;413.0;89.0;179.0;68.0;128.0;249.0;473.0;91.0;161.0;6.0;-4.0;17.0;-11.0;ISOPROPANOL
61.0;111.0;220.0;429.0;91.0;178.0;66.0;129.0;256.0;494.0;92.0;170.0;4.0;-6.0;10.0;-11.0;ISOPROPANOL
57.0;104.0;206.0;416.0;89.0;179.0;62.0;124.0;248.0;477.0;88.0;165.0;3.0;-6.0;10.0;-8.0;ISOPROPANOL
60.0;111.0;212.0;425.0;89.0;180.0;67.0;124.0;241.0;456.0;87.0;165.0;3.0;-6.0;10.0;-8.0;ISOPROPANOL
54.0;97.0;192.0;388.0;85.0;172.0;64.0;122.0;234.0;436.0;85.0;159.0;6.0;-6.0;15.0;-7.0;ISOPROPANOL
49.0;88.0;171.0;350.0;78.0;163.0;56.0;107.0;211.0;387.0;73.0;138.0;3.0;-5.0;10.0;-7.0;ISOPROPANOL
33.0;56.0;111.0;227.0;56.0;132.0;49.0;95.0;175.0;321.0;57.0;112.0;12.0;-4.0;16.0;-6.0;ISOPROPANOL
28.0;45.0;75.0;167.0;45.0;111.0;36.0;68.0;131.0;252.0;47.0;92.0;8.0;-3.0;7.0;-5.0;ISOPROPANOL
29.0;51.0;92.0;189.0;49.0;115.0;40.0;73.0;146.0;273.0;54.0;104.0;10.0;-3.0;9.0;-3.0;ISOPROPANOL
33.0;58.0;105.0;217.0;50.0;114.0;43.0;78.0;151.0;282.0;50.0;98.0;8.0;-2.0;9.0;-3.0;ISOPROPANOL
32.0;55.0;98.0;192.0;45.0;109.0;38.0;70.0;136.0;245.0;42.0;85.0;8.0;-2.0;7.0;-3.0;ISOPROPANOL
