OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
47.0;99.0;209.0;419.0;81.0;134.0;54.0;101.0;198.0;389.0;74.0;129.0;-11.0;4.0;-6.0;-6.0;ISOPROPANOL
50.0;104.0;217.0;437.0;83.0;142.0;53.0;106.0;204.0;414.0;79.0;136.0;-13.0;1.0;0.0;-5.0;ISOPROPANOL
54.0;110.0;232.0;465.0;86.0;149.0;57.0;114.0;218.0;457.0;88.0;145.0;-13.0;1.0;0.0;-5.0;ISOPROPANOL
53.0;111.0;234.0;467.0;90.0;153.0;58.0;115.0;234.0;470.0;88.0;149.0;-16.0;1.0;-4.0;-5.0;ISOPROPANOL
54.0;114.0;237.0;479.0;91.0;160.0;59.0;113.0;229.0;465.0;89.0;154.0;-16.0;0.0;-4.0;-7.0;ISOPROPANOL
61.0;125.0;265.0;521.0;98.0;168.0;59.0;122.0;249.0;508.0;95.0;164.0;-13.0;1.0;-4.0;-4.0;ISOPROPANOL
63.0;132.0;273.0;546.0;104.0;176.0;69.0;135.0;274.0;539.0;103.0;170.0;-13.0;3.0;-5.0;-4.0;ISOPROPANOL
70.0;146.0;296.0;594.0;108.0;185.0;73.0;147.0;290.0;576.0;107.0;182.0;-13.0;3.0;-7.0;-4.0;ISOPROPANOL
73.0;149.0;312.0;621.0;117.0;194.0;77.0;156.0;303.0;596.0;113.0;188.0;-11.0;1.0;-5.0;-7.0;ISOPROPANOL
72.0;148.0;309.0;617.0;116.0;196.0;78.0;157.0;311.0;617.0;116.0;190.0;-11.0;1.0;-5.0;-4.0;ISOPROPANOL
78.0;158.0;331.0;656.0;120.0;199.0;78.0;157.0;317.0;632.0;118.0;197.0;-11.0;1.0;-7.0;-7.0;ISOPROPANOL
75.0;156.0;329.0;655.0;124.0;207.0;86.0;171.0;334.0;662.0;123.0;205.0;-9.0;1.0;-3.0;-7.0;ISOPROPANOL
82.0;169.0;356.0;706.0;132.0;216.0;86.0;171.0;342.0;674.0;128.0;218.0;-3.0;4.0;2.0;-8.0;ISOPROPANOL
91.0;189.0;389.0;772.0;143.0;237.0;93.0;188.0;380.0;756.0;139.0;236.0;-8.0;7.0;-3.0;-6.0;ISOPROPANOL
98.0;205.0;422.0;835.0;152.0;249.0;96.0;196.0;401.0;802.0;150.0;251.0;-9.0;5.0;-7.0;-6.0;ISOPROPANOL
105.0;221.0;455.0;895.0;164.0;267.0;108.0;219.0;444.0;872.0;161.0;272.0;-9.0;3.0;-7.0;-6.0;ISOPROPANOL
107.0;225.0;471.0;936.0;173.0;283.0;112.0;224.0;450.0;902.0;167.0;281.0;-12.0;2.0;-10.0;-8.0;ISOPROPANOL
116.0;243.0;509.0;1010.0;182.0;298.0;122.0;245.0;486.0;959.0;180.0;298.0;-12.0;3.0;-11.0;-5.0;ISOPROPANOL
122.0;258.0;525.0;1041.0;190.0;310.0;123.0;249.0;502.0;993.0;186.0;313.0;-13.0;8.0;-10.0;-5.0;ISOPROPANOL
130.0;270.0;558.0;1095.0;200.0;319.0;130.0;261.0;521.0;1033.0;192.0;322.0;-12.0;8.0;-10.0;-6.0;ISOPROPANOL
131.0;274.0;567.0;1120.0;204.0;330.0;135.0;270.0;542.0;1067.0;195.0;328.0;-13.0;8.0;-8.0;-6.0;ISOPROPANOL
131.0;277.0;572.0;1128.0;207.0;334.0;128.0;261.0;523.0;1049.0;195.0;329.0;-14.0;10.0;-5.0;-6.0;ISOPROPANOL
132.0;275.0;565.0;1123.0;206.0;335.0;136.0;274.0;544.0;1074.0;195.0;328.0;-14.0;8.0;-4.0;-6.0;ISOPROPANOL
135.0;279.0;584.0;1149.0;209.0;338.0;133.0;270.0;547.0;1086.0;200.0;337.0;-9.0;8.0;-4.0;-7.0;ISOPROPANOL
132.0;275.0;575.0;1142.0;210.0;340.0;135.0;272.0;559.0;1107.0;203.0;344.0;-12.0;6.0;-5.0;-7.0;ISOPROPANOL
139.0;289.0;596.0;1182.0;216.0;349.0;138.0;277.0;560.0;1123.0;209.0;349.0;-9.0;10.0;-4.0;-5.0;ISOPROPANOL
141.0;296.0;609.0;1206.0;219.0;356.0;143.0;286.0;577.0;1151.0;211.0;352.0;-9.0;6.0;-4.0;-3.0;ISOPROPANOL
146.0;306.0;629.0;1240.0;223.0;367.0;149.0;299.0;602.0;1180.0;219.0;364.0;-10.0;3.0;-13.0;-5.0;ISOPROPANOL
153.0;317.0;656.0;1288.0;235.0;375.0;148.0;300.0;599.0;1193.0;223.0;370.0;-12.0;3.0;-13.0;-5.0;ISOPROPANOL
156.0;326.0;667.0;1309.0;238.0;382.0;152.0;306.0;617.0;1209.0;227.0;376.0;-17.0;0.0;-11.0;-7.0;ISOPROPANOL
161.0;331.0;681.0;1338.0;242.0;388.0;155.0;311.0;622.0;1240.0;231.0;383.0;-17.0;4.0;-11.0;-9.0;ISOPROPANOL
158.0;334.0;691.0;1345.0;244.0;388.0;156.0;314.0;636.0;1252.0;232.0;382.0;-17.0;3.0;-11.0;-9.0;ISOPROPANOL
159.0;332.0;686.0;1347.0;244.0;391.0;157.0;320.0;642.0;1270.0;238.0;393.0;-12.0;5.0;-5.0;-7.0;ISOPROPANOL
163.0;342.0;702.0;1387.0;250.0;407.0;166.0;331.0;657.0;1315.0;245.0;410.0;-10.0;3.0;-5.0;-9.0;ISOPROPANOL
174.0;365.0;751.0;1461.0;266.0;420.0;169.0;339.0;683.0;1352.0;252.0;420.0;-10.0;7.0;0.0;-3.0;ISOPROPANOL
179.0;371.0;759.0;1501.0;270.0;436.0;181.0;361.0;720.0;1428.0;265.0;439.0;-10.0;7.0;-5.0;-3.0;ISOPROPANOL
193.0;401.0;824.0;1607.0;289.0;456.0;195.0;391.0;772.0;1510.0;277.0;458.0;-10.0;10.0;-5.0;-3.0;ISOPROPANOL
198.0;414.0;848.0;1664.0;297.0;473.0;194.0;395.0;796.0;1571.0;292.0;476.0;-10.0;7.0;-6.0;-5.0;ISOPROPANOL
211.0;442.0;901.0;1763.0;315.0;491.0;212.0;427.0;849.0;1645.0;301.0;495.0;-11.0;7.0;-6.0;-3.0;ISOPROPANOL
217.0;451.0;925.0;1811.0;327.0;507.0;210.0;428.0;857.0;1703.0;315.0;521.0;-15.0;4.0;-11.0;-5.0;ISOPROPANOL
229.0;478.0;981.0;1912.0;341.0;538.0;222.0;451.0;915.0;1789.0;329.0;536.0;-14.0;1.0;-6.0;-6.0;ISOPROPANOL
229.0;485.0;1000.0;1943.0;351.0;547.0;223.0;455.0;912.0;1806.0;333.0;545.0;-14.0;1.0;-6.0;-6.0;ISOPROPANOL
236.0;494.0;1014.0;1989.0;357.0;562.0;242.0;484.0;960.0;1868.0;342.0;563.0;-15.0;1.0;-7.0;-6.0;ISOPROPANOL
243.0;506.0;1040.0;2030.0;363.0;569.0;239.0;481.0;965.0;1903.0;345.0;573.0;-14.0;1.0;-7.0;-6.0;ISOPROPANOL
247.0;519.0;1053.0;2055.0;366.0;576.0;238.0;480.0;959.0;1889.0;349.0;579.0;-14.0;-1.0;-7.0;-6.0;ISOPROPANOL
255.0;525.0;1078.0;2095.0;373.0;585.0;241.0;487.0;973.0;1919.0;354.0;585.0;-10.0;1.0;-7.0;-7.0;ISOPROPANOL
253.0;528.0;1085.0;2127.0;378.0;591.0;243.0;491.0;990.0;1955.0;360.0;583.0;-15.0;5.0;-7.0;-7.0;ISOPROPANOL
250.0;526.0;1080.0;2101.0;377.0;584.0;240.0;486.0;984.0;1927.0;351.0;581.0;-15.0;6.0;-7.0;-7.0;ISOPROPANOL
251.0;524.0;1080.0;2098.0;375.0;593.0;246.0;504.0;1002.0;1971.0;358.0;590.0;-15.0;5.0;-7.0;-9.0;ISOPROPANOL
253.0;535.0;1092.0;2114.0;376.0;591.0;247.0;496.0;992.0;1944.0;355.0;585.0;-14.0;9.0;-7.0;-9.0;ISOPROPANOL
253.0;527.0;1080.0;2100.0;375.0;590.0;251.0;505.0;1007.0;1965.0;359.0;590.0;-14.0;7.0;-7.0;-2.0;ISOPROPANOL
253.0;528.0;1083.0;2113.0;378.0;592.0;252.0;502.0;998.0;1949.0;356.0;586.0;-13.0;7.0;0.0;-2.0;ISOPROPANOL
254.0;535.0;1083.0;2118.0;378.0;588.0;244.0;492.0;991.0;1947.0;357.0;591.0;-11.0;7.0;0.0;-2.0;ISOPROPANOL
256.0;533.0;1084.0;2104.0;377.0;596.0;258.0;510.0;1010.0;1966.0;356.0;591.0;-13.0;8.0;-4.0;-2.0;ISOPROPANOL
254.0;529.0;1085.0;2106.0;376.0;591.0;246.0;496.0;996.0;1961.0;358.0;591.0;-13.0;9.0;-4.0;-8.0;ISOPROPANOL
256.0;536.0;1094.0;2120.0;377.0;589.0;245.0;494.0;989.0;1941.0;353.0;584.0;-17.0;5.0;-6.0;-8.0;ISOPROPANOL
259.0;539.0;1091.0;2116.0;378.0;592.0;244.0;493.0;989.0;1946.0;358.0;597.0;-17.0;5.0;-6.0;-8.0;ISOPROPANOL
250.0;522.0;1069.0;2085.0;371.0;584.0;246.0;496.0;994.0;1950.0;355.0;583.0;-17.0;5.0;-9.0;-6.0;ISOPROPANOL
248.0;518.0;1056.0;2053.0;369.0;582.0;249.0;499.0;997.0;1930.0;350.0;578.0;-18.0;5.0;-9.0;-4.0;ISOPROPANOL
249.0;520.0;1060.0;2071.0;369.0;579.0;249.0;495.0;986.0;1923.0;352.0;581.0;-13.0;5.0;-9.0;-4.0;ISOPROPANOL
248.0;519.0;1063.0;2057.0;368.0;580.0;236.0;473.0;950.0;1889.0;349.0;574.0;-13.0;8.0;-9.0;-4.0;ISOPROPANOL
252.0;522.0;1063.0;2052.0;367.0;579.0;239.0;479.0;955.0;1877.0;346.0;569.0;-12.0;11.0;-9.0;-4.0;ISOPROPANOL
245.0;514.0;1051.0;2033.0;362.0;571.0;237.0;479.0;967.0;1900.0;346.0;562.0;-12.0;8.0;-4.0;-4.0;ISOPROPANOL
239.0;501.0;1022.0;2005.0;360.0;570.0;238.0;484.0;962.0;1890.0;348.0;575.0;-12.0;10.0;-4.0;-6.0;ISOPROPANOL
248.0;517.0;1051.0;2052.0;368.0;577.0;248.0;496.0;989.0;1904.0;351.0;570.0;-14.0;3.0;-11.0;-6.0;ISOPROPANOL
245.0;513.0;1049.0;2040.0;366.0;574.0;242.0;482.0;973.0;1910.0;349.0;578.0;-12.0;3.0;-4.0;-6.0;ISOPROPANOL
251.0;525.0;1074.0;2079.0;374.0;586.0;246.0;496.0;980.0;1935.0;359.0;587.0;-15.0;3.0;-4.0;-6.0;ISOPROPANOL
253.0;529.0;1077.0;2109.0;378.0;595.0;246.0;501.0;1003.0;1968.0;360.0;599.0;-15.0;3.0;-8.0;-6.0;ISOPROPANOL
255.0;532.0;1085.0;2113.0;380.0;600.0;264.0;526.0;1042.0;2020.0;367.0;605.0;-15.0;1.0;-4.0;-7.0;ISOPROPANOL
257.0;539.0;1106.0;2152.0;383.0;605.0;260.0;519.0;1027.0;1992.0;366.0;603.0;-11.0;1.0;-3.0;-7.0;ISOPROPANOL
258.0;539.0;1098.0;2146.0;382.0;601.0;250.0;504.0;1013.0;1995.0;366.0;604.0;-15.0;1.0;-4.0;-8.0;ISOPROPANOL
259.0;537.0;1107.0;2146.0;386.0;613.0;258.0;517.0;1040.0;2034.0;374.0;614.0;-15.0;-1.0;-8.0;-8.0;ISOPROPANOL
269.0;561.0;1143.0;2210.0;393.0;618.0;262.0;528.0;1045.0;2048.0;378.0;621.0;-15.0;1.0;-9.0;-7.0;ISOPROPANOL
270.0;563.0;1145.0;2219.0;397.0;626.0;264.0;527.0;1050.0;2056.0;379.0;618.0;-15.0;1.0;-9.0;-7.0;ISOPROPANOL
270.0;560.0;1138.0;2206.0;397.0;618.0;267.0;534.0;1060.0;2098.0;381.0;622.0;-15.0;12.0;-9.0;-8.0;ISOPROPANOL
268.0;555.0;1134.0;2214.0;395.0;620.0;263.0;526.0;1053.0;2067.0;380.0;626.0;-10.0;6.0;-9.0;-8.0;ISOPROPANOL
271.0;562.0;1146.0;2227.0;397.0;630.0;257.0;525.0;1044.0;2060.0;377.0;621.0;-10.0;8.0;-5.0;-7.0;ISOPROPANOL
258.0;539.0;1110.0;2164.0;391.0;608.0;251.0;503.0;1014.0;2001.0;367.0;609.0;-9.0;4.0;-4.0;-7.0;ISOPROPANOL
261.0;545.0;1107.0;2178.0;387.0;617.0;265.0;537.0;1070.0;2069.0;373.0;613.0;-10.0;4.0;-5.0;-8.0;ISOPROPANOL
266.0;551.0;1121.0;2186.0;391.0;614.0;263.0;525.0;1046.0;2040.0;370.0;610.0;-12.0;5.0;-5.0;-5.0;ISOPROPANOL
261.0;541.0;1103.0;2151.0;386.0;610.0;258.0;516.0;1037.0;2027.0;371.0;612.0;-12.0;2.0;-5.0;-4.0;ISOPROPANOL
261.0;544.0;1110.0;2151.0;386.0;614.0;256.0;507.0;1020.0;1988.0;368.0;608.0;-13.0;3.0;-5.0;-3.0;ISOPROPANOL
260.0;538.0;1096.0;2126.0;381.0;605.0;252.0;504.0;1015.0;1988.0;361.0;599.0;-13.0;4.0;-5.0;-3.0;ISOPROPANOL
253.0;528.0;1079.0;2104.0;379.0;598.0;257.0;516.0;1021.0;1981.0;361.0;591.0;-13.0;3.0;-5.0;-3.0;ISOPROPANOL
253.0;526.0;1075.0;2096.0;376.0;591.0;243.0;492.0;987.0;1923.0;356.0;592.0;-13.0;4.0;-5.0;-8.0;ISOPROPANOL
255.0;531.0;1082.0;2097.0;374.0;595.0;252.0;507.0;1014.0;1980.0;360.0;590.0;-14.0;4.0;-10.0;-8.0;ISOPROPANOL
249.0;519.0;1062.0;2063.0;370.0;590.0;243.0;489.0;972.0;1926.0;354.0;585.0;-14.0;5.0;-10.0;-10.0;ISOPROPANOL
248.0;517.0;1059.0;2053.0;369.0;582.0;243.0;486.0;970.0;1906.0;349.0;577.0;-14.0;3.0;-10.0;-10.0;ISOPROPANOL
242.0;505.0;1028.0;2000.0;362.0;580.0;239.0;478.0;961.0;1880.0;351.0;577.0;-14.0;4.0;-9.0;-4.0;ISOPROPANOL
245.0;509.0;1040.0;2034.0;365.0;579.0;246.0;486.0;970.0;1880.0;345.0;568.0;-11.0;6.0;-6.0;-4.0;ISOPROPANOL
247.0;510.0;1039.0;2022.0;362.0;572.0;236.0;477.0;953.0;1880.0;342.0;565.0;-11.0;3.0;-6.0;-4.0;ISOPROPANOL
242.0;499.0;1022.0;1979.0;358.0;569.0;241.0;481.0;948.0;1840.0;340.0;562.0;-11.0;3.0;-6.0;-2.0;ISOPROPANOL
241.0;497.0;1011.0;1966.0;353.0;561.0;238.0;479.0;957.0;1865.0;341.0;566.0;-11.0;3.0;-6.0;-2.0;ISOPROPANOL
236.0;490.0;995.0;1950.0;348.0;558.0;239.0;475.0;942.0;1833.0;332.0;555.0;-11.0;3.0;-6.0;-4.0;ISOPROPANOL
238.0;486.0;994.0;1923.0;346.0;554.0;232.0;468.0;939.0;1848.0;335.0;552.0;-10.0;1.0;-6.0;-4.0;ISOPROPANOL
234.0;486.0;983.0;1925.0;343.0;551.0;230.0;460.0;912.0;1780.0;326.0;544.0;-10.0;-1.0;-4.0;-4.0;ISOPROPANOL
236.0;485.0;987.0;1910.0;341.0;546.0;231.0;459.0;914.0;1767.0;323.0;536.0;-10.0;-1.0;-4.0;-4.0;ISOPROPANOL
224.0;466.0;949.0;1855.0;337.0;540.0;221.0;441.0;889.0;1747.0;321.0;534.0;-9.0;2.0;-4.0;-4.0;ISOPROPANOL
227.0;470.0;955.0;1875.0;336.0;538.0;224.0;445.0;882.0;1729.0;317.0;527.0;-9.0;2.0;-5.0;-4.0;ISOPROPANOL
221.0;459.0;933.0;1822.0;329.0;527.0;223.0;445.0;882.0;1716.0;313.0;513.0;-9.0;5.0;-5.0;-4.0;ISOPROPANOL
221.0;456.0;923.0;1801.0;325.0;522.0;215.0;433.0;866.0;1703.0;312.0;519.0;-9.0;3.0;-9.0;-4.0;ISOPROPANOL
217.0;446.0;909.0;1784.0;323.0;521.0;212.0;421.0;843.0;1648.0;306.0;515.0;-9.0;3.0;-5.0;-4.0;ISOPROPANOL
219.0;450.0;920.0;1791.0;321.0;512.0;218.0;434.0;855.0;1674.0;304.0;509.0;-12.0;2.0;-9.0;0.0;ISOPROPANOL
216.0;444.0;900.0;1750.0;318.0;517.0;210.0;418.0;830.0;1638.0;302.0;513.0;-15.0;3.0;-5.0;-4.0;ISOPROPANOL
217.0;449.0;911.0;1773.0;320.0;516.0;208.0;419.0;831.0;1647.0;304.0;508.0;-18.0;2.0;-9.0;0.0;ISOPROPANOL
217.0;447.0;905.0;1764.0;320.0;513.0;212.0;419.0;831.0;1626.0;301.0;507.0;-15.0;3.0;-5.0;0.0;ISOPROPANOL
216.0;445.0;899.0;1747.0;318.0;512.0;217.0;433.0;849.0;1658.0;302.0;504.0;-15.0;2.0;-5.0;1.0;ISOPROPANOL
213.0;436.0;885.0;1738.0;313.0;504.0;203.0;410.0;825.0;1611.0;299.0;498.0;-15.0;3.0;-5.0;1.0;ISOPROPANOL
209.0;434.0;881.0;1710.0;310.0;502.0;210.0;417.0;833.0;1618.0;295.0;493.0;-7.0;2.0;-5.0;1.0;ISOPROPANOL
202.0;421.0;857.0;1684.0;307.0;495.0;201.0;403.0;802.0;1580.0;294.0;487.0;-7.0;5.0;-5.0;-2.0;ISOPROPANOL
208.0;428.0;871.0;1693.0;307.0;497.0;212.0;418.0;835.0;1608.0;294.0;493.0;-7.0;1.0;-5.0;-4.0;ISOPROPANOL
207.0;427.0;870.0;1695.0;306.0;498.0;210.0;416.0;825.0;1601.0;292.0;491.0;-9.0;1.0;-5.0;-4.0;ISOPROPANOL
206.0;423.0;860.0;1688.0;305.0;496.0;202.0;403.0;812.0;1592.0;293.0;485.0;-9.0;1.0;-5.0;-7.0;ISOPROPANOL
202.0;421.0;858.0;1681.0;304.0;501.0;198.0;402.0;810.0;1605.0;295.0;490.0;-9.0;1.0;-9.0;-7.0;ISOPROPANOL
211.0;432.0;874.0;1707.0;308.0;499.0;202.0;404.0;813.0;1597.0;293.0;491.0;-3.0;1.0;-5.0;-7.0;ISOPROPANOL
202.0;415.0;850.0;1665.0;301.0;489.0;198.0;395.0;794.0;1569.0;292.0;483.0;-9.0;0.0;-4.0;-7.0;ISOPROPANOL
199.0;412.0;835.0;1648.0;300.0;482.0;196.0;397.0;794.0;1558.0;287.0;482.0;-5.0;6.0;-9.0;-7.0;ISOPROPANOL
196.0;407.0;833.0;1643.0;296.0;480.0;199.0;401.0;793.0;1553.0;285.0;466.0;-5.0;4.0;-9.0;-4.0;ISOPROPANOL
198.0;410.0;835.0;1624.0;295.0;477.0;199.0;393.0;782.0;1530.0;283.0;468.0;-10.0;4.0;-9.0;-3.0;ISOPROPANOL
193.0;398.0;814.0;1604.0;289.0;474.0;195.0;383.0;765.0;1510.0;279.0;467.0;-10.0;5.0;-9.0;-4.0;ISOPROPANOL
192.0;395.0;804.0;1573.0;290.0;468.0;196.0;390.0;782.0;1520.0;282.0;468.0;-16.0;4.0;-9.0;-4.0;ISOPROPANOL
192.0;396.0;807.0;1585.0;289.0;474.0;194.0;390.0;764.0;1483.0;277.0;462.0;-16.0;6.0;-9.0;-4.0;ISOPROPANOL
195.0;399.0;818.0;1604.0;291.0;474.0;192.0;383.0;762.0;1496.0;278.0;467.0;-11.0;4.0;-6.0;-4.0;ISOPROPANOL
199.0;411.0;833.0;1615.0;294.0;474.0;196.0;388.0;769.0;1515.0;279.0;467.0;-8.0;4.0;-6.0;-4.0;ISOPROPANOL
191.0;395.0;806.0;1585.0;288.0;465.0;192.0;381.0;758.0;1472.0;272.0;465.0;-11.0;3.0;-9.0;-4.0;ISOPROPANOL
194.0;402.0;815.0;1592.0;290.0;469.0;187.0;379.0;759.0;1490.0;275.0;460.0;-11.0;3.0;-9.0;-4.0;ISOPROPANOL
194.0;402.0;816.0;1583.0;288.0;472.0;196.0;392.0;779.0;1524.0;280.0;467.0;-8.0;6.0;-9.0;-5.0;ISOPROPANOL
191.0;397.0;810.0;1577.0;288.0;471.0;190.0;378.0;757.0;1491.0;276.0;461.0;-8.0;11.0;-9.0;-8.0;ISOPROPANOL
193.0;398.0;804.0;1582.0;288.0;469.0;191.0;377.0;751.0;1477.0;276.0;465.0;-7.0;6.0;-8.0;-7.0;ISOPROPANOL
193.0;392.0;801.0;1578.0;288.0;470.0;196.0;388.0;767.0;1495.0;277.0;459.0;-7.0;10.0;-7.0;-8.0;ISOPROPANOL
194.0;400.0;804.0;1592.0;290.0;475.0;193.0;385.0;762.0;1499.0;276.0;469.0;-7.0;6.0;-7.0;-8.0;ISOPROPANOL
200.0;413.0;834.0;1627.0;295.0;477.0;193.0;386.0;777.0;1530.0;281.0;474.0;-20.0;7.0;-7.0;-8.0;ISOPROPANOL
198.0;406.0;829.0;1620.0;294.0;480.0;189.0;386.0;767.0;1524.0;284.0;476.0;-20.0;7.0;-7.0;-8.0;ISOPROPANOL
