OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
18.0;47.0;104.0;200.0;35.0;54.0;14.0;27.0;63.0;131.0;25.0;40.0;-4.0;-5.0;3.0;-5.0;ISOPROPANOL
9.0;28.0;63.0;111.0;18.0;26.0;1.0;4.0;19.0;50.0;9.0;12.0;-4.0;-5.0;4.0;-4.0;ISOPROPANOL
5.0;20.0;46.0;80.0;12.0;17.0;1.0;3.0;13.0;35.0;5.0;7.0;-11.0;-5.0;3.0;-4.0;ISOPROPANOL
6.0;19.0;43.0;73.0;10.0;15.0;2.0;2.0;9.0;32.0;7.0;9.0;4.0;-6.0;6.0;-9.0;ISOPROPANOL
5.0;17.0;42.0;75.0;12.0;12.0;1.0;2.0;9.0;28.0;7.0;7.0;2.0;-8.0;4.0;-9.0;ISOPROPANOL
5.0;19.0;42.0;73.0;11.0;15.0;1.0;2.0;9.0;33.0;7.0;11.0;2.0;-8.0;4.0;-4.0;ISOPROPANOL
8.0;26.0;61.0;107.0;15.0;18.0;1.0;3.0;21.0;62.0;12.0;22.0;-6.0;-11.0;4.0;-9.0;ISOPROPANOL
23.0;67.0;155.0;295.0;52.0;73.0;20.0;50.0;123.0;269.0;52.0;82.0;1.0;-11.0;8.0;-7.0;ISOPROPANOL
34.0;90.0;201.0;394.0;69.0;101.0;25.0;58.0;141.0;301.0;58.0;94.0;-1.0;-8.0;8.0;-4.0;ISOPROPANOL
30.0;78.0;174.0;352.0;61.0;92.0;26.0;59.0;135.0;283.0;53.0;86.0;1.0;-6.0;15.0;-6.0;ISOPROPANOL
33.0;84.0;191.0;378.0;69.0;100.0;28.0;61.0;141.0;309.0;58.0;94.0;-1.0;-6.0;6.0;-6.0;ISOPROPANOL
37.0;93.0;205.0;406.0;72.0;105.0;27.0;58.0;127.0;268.0;49.0;78.0;1.0;-6.0;9.0;-4.0;ISOPROPANOL
21.0;57.0;132.0;259.0;45.0;68.0;15.0;33.0;77.0;177.0;33.0;56.0;0.0;-6.0;6.0;-4.0;ISOPROPANOL
19.0;51.0;117.0;229.0;42.0;62.0;15.0;31.0;80.0;178.0;31.0;50.0;4.0;-6.0;8.0;-6.0;ISOPROPANOL
10.0;29.0;71.0;142.0;25.0;40.0;8.0;22.0;59.0;97.0;17.0;26.0;0.0;-6.0;8.0;-4.0;ISOPROPANOL
12.0;24.0;58.0;167.0;30.0;32.0;5.0;22.0;59.0;140.0;26.0;29.0;0.0;-9.0;15.0;-1.0;ISOPROPANOL
12.0;36.0;84.0;167.0;30.0;45.0;8.0;22.0;59.0;140.0;26.0;42.0;-1.0;-7.0;10.0;-6.0;ISOPROPANOL
16.0;45.0;104.0;210.0;40.0;59.0;15.0;35.0;83.0;179.0;34.0;60.0;-1.0;-7.0;10.0;-6.0;ISOPROPANOL
17.0;49.0;114.0;234.0;46.0;74.0;17.0;38.0;86.0;192.0;36.0;65.0;-6.0;-7.0;3.0;-2.0;ISOPROPANOL
19.0;55.0;132.0;265.0;47.0;77.0;21.0;48.0;111.0;231.0;44.0;75.0;-6.0;-5.0;3.0;-6.0;ISOPROPANOL
27.0;71.0;165.0;329.0;60.0;95.0;24.0;56.0;130.0;280.0;54.0;91.0;-6.0;-5.0;3.0;-6.0;ISOPROPANOL
32.0;82.0;188.0;374.0;69.0;108.0;28.0;63.0;145.0;320.0;61.0;105.0;-1.0;-5.0;3.0;-2.0;ISOPROPANOL
35.0;90.0;207.0;421.0;79.0;124.0;33.0;74.0;169.0;364.0;69.0;120.0;-8.0;-5.0;2.0;-2.0;ISOPROPANOL
42.0;103.0;235.0;483.0;91.0;149.0;39.0;86.0;193.0;422.0;84.0;139.0;-1.0;-5.0;3.0;-6.0;ISOPROPANOL
48.0;115.0;258.0;528.0;102.0;167.0;49.0;105.0;233.0;486.0;93.0;158.0;-4.0;-6.0;3.0;-6.0;ISOPROPANOL
47.0;116.0;260.0;540.0;104.0;175.0;47.0;105.0;238.0;504.0;95.0;163.0;-4.0;-3.0;11.0;-6.0;ISOPROPANOL
53.0;130.0;305.0;660.0;129.0;220.0;70.0;152.0;337.0;725.0;141.0;236.0;-4.0;-3.0;11.0;-6.0;ISOPROPANOL
83.0;204.0;461.0;972.0;184.0;294.0;90.0;196.0;428.0;882.0;169.0;282.0;-4.0;-8.0;8.0;-6.0;ISOPROPANOL
85.0;197.0;431.0;883.0;167.0;271.0;83.0;177.0;377.0;770.0;145.0;248.0;-12.0;-8.0;1.0;-6.0;ISOPROPANOL
72.0;177.0;396.0;828.0;160.0;262.0;76.0;174.0;386.0;792.0;147.0;242.0;-12.0;-5.0;0.0;-4.0;ISOPROPANOL
75.0;176.0;383.0;785.0;149.0;242.0;70.0;157.0;347.0;727.0;136.0;230.0;-7.0;-10.0;1.0;-4.0;ISOPROPANOL
74.0;177.0;395.0;811.0;152.0;246.0;75.0;163.0;364.0;754.0;141.0;238.0;-7.0;-5.0;1.0;-3.0;ISOPROPANOL
78.0;185.0;406.0;831.0;158.0;255.0;73.0;165.0;368.0;775.0;147.0;245.0;-7.0;-4.0;3.0;-2.0;ISOPROPANOL
79.0;180.0;393.0;796.0;151.0;244.0;67.0;148.0;326.0;687.0;130.0;224.0;-3.0;-4.0;4.0;-2.0;ISOPROPANOL
68.0;154.0;333.0;683.0;132.0;219.0;66.0;139.0;298.0;621.0;118.0;198.0;-1.0;-4.0;7.0;-2.0;ISOPROPANOL
58.0;132.0;288.0;602.0;120.0;200.0;58.0;127.0;281.0;583.0;111.0;190.0;-1.0;-4.0;8.0;-2.0;ISOPROPANOL
55.0;127.0;281.0;597.0;116.0;197.0;56.0;118.0;258.0;549.0;108.0;185.0;-3.0;-3.0;14.0;-3.0;ISOPROPANOL
49.0;114.0;253.0;537.0;107.0;181.0;54.0;111.0;240.0;495.0;96.0;168.0;-3.0;-2.0;8.0;-3.0;ISOPROPANOL
49.0;111.0;243.0;518.0;105.0;174.0;48.0;105.0;231.0;486.0;94.0;162.0;-3.0;-2.0;10.0;-3.0;ISOPROPANOL
44.0;99.0;217.0;463.0;93.0;158.0;45.0;100.0;212.0;442.0;85.0;149.0;-3.0;-3.0;11.0;-4.0;ISOPROPANOL
45.0;107.0;236.0;494.0;97.0;161.0;44.0;101.0;226.0;471.0;90.0;152.0;-3.0;0.0;14.0;-5.0;ISOPROPANOL
41.0;96.0;214.0;445.0;87.0;148.0;41.0;88.0;190.0;404.0;78.0;136.0;-4.0;-3.0;13.0;-4.0;ISOPROPANOL
39.0;92.0;205.0;429.0;83.0;139.0;35.0;79.0;175.0;383.0;73.0;129.0;-5.0;-4.0;14.0;-4.0;ISOPROPANOL
36.0;88.0;198.0;422.0;82.0;141.0;34.0;78.0;180.0;393.0;76.0;134.0;-5.0;-3.0;6.0;-4.0;ISOPROPANOL
44.0;102.0;230.0;484.0;95.0;159.0;42.0;96.0;219.0;465.0;89.0;155.0;-6.0;0.0;6.0;-4.0;ISOPROPANOL
48.0;111.0;244.0;502.0;99.0;168.0;45.0;94.0;211.0;447.0;88.0;153.0;-6.0;-4.0;12.0;-1.0;ISOPROPANOL
37.0;85.0;189.0;404.0;81.0;143.0;34.0;73.0;166.0;362.0;72.0;131.0;-5.0;-4.0;7.0;-4.0;ISOPROPANOL
37.0;86.0;191.0;393.0;77.0;137.0;34.0;73.0;159.0;346.0;68.0;125.0;-5.0;-4.0;12.0;-4.0;ISOPROPANOL
29.0;70.0;152.0;316.0;64.0;113.0;28.0;59.0;129.0;278.0;53.0;93.0;-5.0;-4.0;12.0;-4.0;ISOPROPANOL
19.0;48.0;110.0;233.0;48.0;85.0;17.0;38.0;90.0;202.0;40.0;74.0;-1.0;-4.0;12.0;-4.0;ISOPROPANOL
16.0;42.0;98.0;210.0;42.0;78.0;18.0;40.0;96.0;206.0;38.0;71.0;-1.0;-5.0;9.0;-5.0;ISOPROPANOL
19.0;47.0;108.0;224.0;43.0;75.0;17.0;39.0;88.0;194.0;38.0;69.0;4.0;-5.0;9.0;-5.0;ISOPROPANOL
16.0;41.0;91.0;189.0;36.0;63.0;17.0;39.0;88.0;206.0;38.0;71.0;2.0;-7.0;3.0;-5.0;ISOPROPANOL
13.0;36.0;80.0;159.0;30.0;75.0;17.0;27.0;80.0;211.0;44.0;85.0;-3.0;-7.0;7.0;-5.0;ISOPROPANOL
53.0;148.0;357.0;746.0;144.0;238.0;81.0;195.0;447.0;951.0;178.0;298.0;-3.0;-7.0;7.0;-5.0;ISOPROPANOL
122.0;293.0;653.0;1330.0;243.0;367.0;119.0;266.0;588.0;1220.0;229.0;375.0;-4.0;-7.0;4.0;-5.0;ISOPROPANOL
133.0;314.0;697.0;1431.0;260.0;394.0;123.0;273.0;595.0;1237.0;235.0;387.0;-4.0;-6.0;7.0;-5.0;ISOPROPANOL
139.0;328.0;719.0;1459.0;266.0;406.0;132.0;293.0;630.0;1280.0;238.0;386.0;-5.0;-3.0;7.0;-3.0;ISOPROPANOL
137.0;324.0;712.0;1451.0;266.0;406.0;123.0;271.0;591.0;1219.0;223.0;365.0;-5.0;-6.0;7.0;-3.0;ISOPROPANOL
119.0;278.0;611.0;1244.0;229.0;354.0;106.0;233.0;508.0;1053.0;199.0;342.0;-5.0;-4.0;6.0;-3.0;ISOPROPANOL
120.0;303.0;831.0;1958.0;409.0;734.0;339.0;748.0;1618.0;3340.0;629.0;1019.0;2.0;-3.0;12.0;-11.0;ISOPROPANOL
456.0;1060.0;2361.0;4873.0;954.0;1614.0;790.0;1747.0;3802.0;7942.0;1425.0;2146.0;-5.0;-1.0;8.0;-7.0;ISOPROPANOL
1081.0;2439.0;5283.0;10259.0;1672.0;2237.0;1086.0;2295.0;4785.0;9392.0;1626.0;2410.0;-3.0;-4.0;8.0;-7.0;ISOPROPANOL
1185.0;2702.0;5955.0;11799.0;2001.0;2782.0;1565.0;3235.0;6705.0;12964.0;2198.0;3084.0;-9.0;-4.0;9.0;-7.0;ISOPROPANOL
1670.0;3757.0;8263.0;16293.0;2740.0;3734.0;2367.0;4925.0;10226.0;19533.0;3154.0;4222.0;-3.0;-6.0;8.0;-7.0;ISOPROPANOL
2438.0;5231.0;10956.0;19747.0;3131.0;3993.0;2570.0;5361.0;10799.0;20213.0;3200.0;4254.0;-4.0;-6.0;9.0;-7.0;ISOPROPANOL
2471.0;5405.0;11438.0;20541.0;3320.0;4268.0;2750.0;5828.0;11836.0;22076.0;3501.0;4641.0;-3.0;-6.0;14.0;-5.0;ISOPROPANOL
2842.0;6052.0;12681.0;21698.0;3512.0;4366.0;2884.0;5899.0;11741.0;21357.0;3361.0;4476.0;-4.0;-6.0;14.0;-6.0;ISOPROPANOL
2640.0;5625.0;11643.0;20717.0;3377.0;4352.0;2947.0;6024.0;12056.0;22088.0;3466.0;4685.0;-3.0;-9.0;6.0;-6.0;ISOPROPANOL
2773.0;5704.0;11647.0;21064.0;3511.0;4528.0;3108.0;6318.0;12544.0;22755.0;3583.0;4825.0;-3.0;-9.0;8.0;-4.0;ISOPROPANOL
2785.0;5731.0;11848.0;21578.0;3658.0;4703.0;3302.0;6704.0;13477.0;24278.0;3794.0;5044.0;-3.0;-9.0;8.0;-3.0;ISOPROPANOL
3058.0;6307.0;12973.0;22491.0;3864.0;4911.0;3556.0;7355.0;14463.0;25949.0;4001.0;5218.0;-7.0;-9.0;8.0;-3.0;ISOPROPANOL
3255.0;6683.0;13603.0;23046.0;3985.0;5025.0;3744.0;7567.0;15004.0;26788.0;4075.0;5401.0;-3.0;-9.0;8.0;-3.0;ISOPROPANOL
3392.0;6967.0;13938.0;23234.0;4066.0;5042.0;4029.0;8011.0;15523.0;27325.0;4113.0;5372.0;2.0;-5.0;9.0;-2.0;ISOPROPANOL
3352.0;6867.0;13899.0;23320.0;4055.0;5070.0;3829.0;7836.0;15359.0;27302.0;4140.0;5380.0;-7.0;-2.0;5.0;-2.0;ISOPROPANOL
3478.0;7149.0;14448.0;23473.0;4071.0;5075.0;4035.0;8171.0;15894.0;28045.0;4216.0;5294.0;-7.0;-5.0;5.0;-2.0;ISOPROPANOL
3570.0;7555.0;15122.0;23681.0;4125.0;5115.0;3898.0;8191.0;16040.0;28108.0;4222.0;5465.0;-3.0;-3.0;5.0;-2.0;ISOPROPANOL
3537.0;7165.0;14280.0;23497.0;4113.0;5183.0;4163.0;8325.0;15934.0;27755.0;4181.0;5422.0;-3.0;-3.0;9.0;0.0;ISOPROPANOL
3369.0;6748.0;13788.0;23356.0;4113.0;5209.0;3984.0;7935.0;15381.0;27249.0;4205.0;5555.0;-5.0;-3.0;4.0;1.0;ISOPROPANOL
3407.0;6741.0;13833.0;23472.0;4184.0;5280.0;4201.0;8185.0;15515.0;27029.0;4189.0;5524.0;-4.0;-9.0;9.0;1.0;ISOPROPANOL
3310.0;6575.0;13723.0;23453.0;4182.0;5301.0;4353.0;8276.0;15785.0;27180.0;4227.0;5597.0;-3.0;-3.0;10.0;1.0;ISOPROPANOL
3263.0;6470.0;13682.0;23416.0;4194.0;5313.0;4387.0;8344.0;15730.0;27252.0;4234.0;5592.0;-2.0;-6.0;10.0;0.0;ISOPROPANOL
3298.0;6521.0;13668.0;23526.0;4223.0;5367.0;4288.0;8309.0;15788.0;27724.0;4301.0;5675.0;1.0;-6.0;18.0;0.0;ISOPROPANOL
3442.0;6785.0;14042.0;23699.0;4275.0;5418.0;4605.0;8892.0;16730.0;28991.0;4429.0;5723.0;1.0;-5.0;10.0;-2.0;ISOPROPANOL
3616.0;7234.0;14817.0;24085.0;4382.0;5504.0;4833.0;9513.0;17949.0;30200.0;4560.0;5868.0;3.0;-5.0;21.0;-5.0;ISOPROPANOL
3788.0;7600.0;15314.0;24355.0;4466.0;5587.0;4649.0;9274.0;17903.0;30369.0;4601.0;5892.0;1.0;-5.0;10.0;-2.0;ISOPROPANOL
3886.0;7883.0;15705.0;24457.0;4499.0;5592.0;4906.0;9887.0;19156.0;30959.0;4688.0;6023.0;-4.0;-5.0;2.0;-5.0;ISOPROPANOL
3950.0;7929.0;15862.0;24485.0;4526.0;5623.0;4594.0;9468.0;18334.0;30647.0;4685.0;5998.0;-4.0;-7.0;2.0;-5.0;ISOPROPANOL
4010.0;8087.0;16099.0;24650.0;4568.0;5655.0;4699.0;9440.0;18330.0;30804.0;4675.0;5972.0;-8.0;-9.0;2.0;3.0;ISOPROPANOL
4015.0;7994.0;15943.0;24655.0;4551.0;5628.0;4686.0;9397.0;17849.0;30309.0;4612.0;5948.0;-8.0;-9.0;0.0;4.0;ISOPROPANOL
3895.0;7687.0;15471.0;24372.0;4471.0;5560.0;4661.0;9154.0;17605.0;30011.0;4569.0;5863.0;-8.0;-7.0;2.0;3.0;ISOPROPANOL
3760.0;7395.0;14964.0;24187.0;4407.0;5505.0;4839.0;9467.0;17750.0;29829.0;4527.0;5786.0;-2.0;-7.0;8.0;3.0;ISOPROPANOL
3704.0;7243.0;14867.0;24150.0;4370.0;5463.0;4552.0;9087.0;17128.0;29346.0;4447.0;5691.0;-2.0;-5.0;10.0;1.0;ISOPROPANOL
3564.0;7066.0;14411.0;23843.0;4325.0;5418.0;4517.0;8896.0;17010.0;29140.0;4402.0;5789.0;-2.0;-5.0;8.0;-5.0;ISOPROPANOL
3615.0;7178.0;14706.0;24052.0;4365.0;5459.0;4479.0;8874.0;16870.0;29370.0;4430.0;5805.0;-2.0;-5.0;15.0;-5.0;ISOPROPANOL
3691.0;7187.0;14607.0;24140.0;4365.0;5467.0;4390.0;8717.0;16748.0;29010.0;4445.0;5799.0;-3.0;-3.0;7.0;-5.0;ISOPROPANOL
3636.0;7119.0;14706.0;24048.0;4379.0;5470.0;4616.0;8899.0;16828.0;29045.0;4444.0;5792.0;-4.0;-3.0;4.0;-5.0;ISOPROPANOL
3566.0;7091.0;14437.0;24049.0;4368.0;5489.0;4384.0;8637.0;16428.0;28590.0;4420.0;5837.0;-4.0;-5.0;7.0;-5.0;ISOPROPANOL
3628.0;7085.0;14606.0;24030.0;4396.0;5547.0;4479.0;8818.0;16728.0;28944.0;4471.0;5804.0;-4.0;-5.0;4.0;-6.0;ISOPROPANOL
3625.0;7118.0;14659.0;24065.0;4414.0;5573.0;4853.0;9290.0;17409.0;29537.0;4517.0;5866.0;7.0;-9.0;6.0;-6.0;ISOPROPANOL
3634.0;7063.0;14642.0;24092.0;4429.0;5602.0;4880.0;9350.0;17380.0;29456.0;4530.0;5902.0;7.0;-13.0;1.0;-6.0;ISOPROPANOL
3609.0;7083.0;14806.0;24250.0;4437.0;5611.0;4891.0;9134.0;16908.0;28812.0;4458.0;5819.0;6.0;-13.0;1.0;-6.0;ISOPROPANOL
3549.0;6977.0;14499.0;23975.0;4399.0;5547.0;4717.0;8796.0;16223.0;27955.0;4423.0;5796.0;6.0;-13.0;3.0;-7.0;ISOPROPANOL
3433.0;6804.0;14238.0;23896.0;4386.0;5560.0;4535.0;8480.0;15818.0;27802.0;4413.0;5819.0;5.0;-13.0;3.0;-7.0;ISOPROPANOL
3416.0;6837.0;14412.0;24052.0;4401.0;5510.0;4626.0;8650.0;15793.0;27210.0;4266.0;5627.0;-1.0;-13.0;3.0;-7.0;ISOPROPANOL
3240.0;6391.0;13344.0;23248.0;4128.0;5260.0;4163.0;7830.0;14463.0;25522.0;4067.0;5446.0;-5.0;-12.0;3.0;-4.0;ISOPROPANOL
3174.0;6373.0;13347.0;23163.0;4146.0;5273.0;4120.0;7832.0;14775.0;26017.0;4138.0;5468.0;-5.0;-12.0;3.0;-4.0;ISOPROPANOL
3218.0;6449.0;13385.0;23287.0;4191.0;5317.0;4273.0;8134.0;15312.0;26772.0;4217.0;5613.0;-3.0;-12.0;7.0;-4.0;ISOPROPANOL
3300.0;6527.0;13709.0;23498.0;4218.0;5351.0;4614.0;8847.0;16360.0;28067.0;4328.0;5704.0;-1.0;-11.0;10.0;-4.0;ISOPROPANOL
3428.0;6743.0;13943.0;23618.0;4260.0;5435.0;4435.0;8428.0;15917.0;27943.0;4358.0;5702.0;-3.0;-10.0;10.0;-5.0;ISOPROPANOL
3461.0;6760.0;14065.0;23639.0;4290.0;5470.0;4673.0;8907.0;16785.0;28836.0;4402.0;5770.0;-3.0;-10.0;10.0;-5.0;ISOPROPANOL
3475.0;6817.0;14123.0;23755.0;4299.0;5468.0;4763.0;9004.0;16745.0;28350.0;4356.0;5753.0;-3.0;-10.0;5.0;-6.0;ISOPROPANOL
3450.0;6763.0;14269.0;23793.0;4329.0;5500.0;4538.0;8384.0;15505.0;27145.0;4314.0;5801.0;-4.0;-9.0;5.0;-6.0;ISOPROPANOL
3328.0;6619.0;13958.0;23710.0;4304.0;5504.0;4468.0;8334.0;15397.0;26983.0;4298.0;5675.0;-4.0;-8.0;5.0;-7.0;ISOPROPANOL
3260.0;6486.0;13821.0;23663.0;4300.0;5484.0;4559.0;8491.0;15653.0;27343.0;4320.0;5710.0;-4.0;-8.0;5.0;-6.0;ISOPROPANOL
3341.0;6619.0;13923.0;23775.0;4330.0;5524.0;4496.0;8360.0;15486.0;27394.0;4370.0;5805.0;-3.0;-8.0;10.0;-5.0;ISOPROPANOL
3441.0;6834.0;14386.0;24021.0;4455.0;5728.0;4571.0;8482.0;15796.0;28079.0;4530.0;6027.0;-4.0;-6.0;8.0;-4.0;ISOPROPANOL
3529.0;6936.0;14442.0;24037.0;4462.0;5626.0;4721.0;8659.0;15976.0;27796.0;4385.0;5813.0;-3.0;-5.0;10.0;-5.0;ISOPROPANOL
3424.0;6697.0;14045.0;23822.0;4340.0;5498.0;4534.0;8406.0;15641.0;27484.0;4351.0;5782.0;-3.0;-5.0;8.0;-5.0;ISOPROPANOL
3433.0;6782.0;14308.0;23921.0;4438.0;5646.0;4850.0;8953.0;16706.0;28756.0;4502.0;5941.0;-7.0;-4.0;14.0;-7.0;ISOPROPANOL
3551.0;6971.0;14633.0;24230.0;4511.0;5711.0;5072.0;9377.0;17142.0;29428.0;4566.0;5985.0;-7.0;-3.0;8.0;-7.0;ISOPROPANOL
3569.0;7091.0;14835.0;24328.0;4534.0;5722.0;4876.0;9147.0;17080.0;29197.0;4566.0;5954.0;-3.0;-3.0;2.0;-7.0;ISOPROPANOL
3574.0;7123.0;14820.0;24355.0;4544.0;5729.0;4978.0;9449.0;17564.0;29892.0;4596.0;6038.0;-4.0;-3.0;2.0;-10.0;ISOPROPANOL
3664.0;7231.0;15063.0;24377.0;4583.0;5752.0;5109.0;9545.0;17542.0;29787.0;4651.0;6073.0;-3.0;-3.0;2.0;-10.0;ISOPROPANOL
3637.0;7194.0;15083.0;24431.0;4641.0;5824.0;4894.0;9381.0;17522.0;30019.0;4690.0;6153.0;-3.0;-3.0;3.0;-10.0;ISOPROPANOL
3747.0;7356.0;15123.0;24477.0;4607.0;5799.0;4857.0;9270.0;17440.0;29840.0;4683.0;6074.0;-4.0;-5.0;3.0;-7.0;ISOPROPANOL
3679.0;7203.0;15084.0;24388.0;4601.0;5826.0;5016.0;9405.0;17449.0;29752.0;4679.0;6114.0;-4.0;-5.0;5.0;-7.0;ISOPROPANOL
3764.0;7391.0;15316.0;24474.0;4605.0;5830.0;4891.0;9253.0;17221.0;29613.0;4673.0;6085.0;-2.0;-5.0;5.0;-7.0;ISOPROPANOL
3723.0;7269.0;15142.0;24364.0;4489.0;5581.0;4750.0;8731.0;16000.0;27416.0;4294.0;5702.0;-4.0;-5.0;10.0;-6.0;ISOPROPANOL
3328.0;6558.0;13561.0;23326.0;4182.0;5348.0;4302.0;8164.0;15133.0;26473.0;4221.0;5644.0;-1.0;0.0;5.0;-7.0;ISOPROPANOL
3369.0;6619.0;13839.0;23560.0;4257.0;5404.0;4649.0;8628.0;15832.0;27130.0;4238.0;5584.0;-1.0;0.0;5.0;-6.0;ISOPROPANOL
3265.0;6499.0;13662.0;23406.0;4226.0;5413.0;4552.0;8461.0;15867.0;27369.0;4300.0;5633.0;-2.0;0.0;8.0;-6.0;ISOPROPANOL
3232.0;6440.0;13428.0;23171.0;4159.0;5273.0;4246.0;8017.0;14954.0;26293.0;4147.0;5473.0;-2.0;-4.0;7.0;-6.0;ISOPROPANOL
3164.0;6288.0;13036.0;22836.0;3955.0;5013.0;3828.0;7334.0;13681.0;24474.0;3969.0;5392.0;-2.0;-4.0;8.0;-6.0;ISOPROPANOL
3234.0;6430.0;13533.0;23289.0;4179.0;5305.0;4628.0;8508.0;15667.0;27224.0;4225.0;5504.0;-2.0;-9.0;9.0;-6.0;ISOPROPANOL
3274.0;6508.0;13803.0;23701.0;4328.0;5533.0;4907.0;9293.0;16951.0;28730.0;4477.0;5856.0;-2.0;-5.0;6.0;-6.0;ISOPROPANOL
3437.0;6793.0;14127.0;23857.0;4313.0;5382.0;4597.0;8707.0;16276.0;27769.0;4272.0;5632.0;-2.0;-5.0;6.0;-6.0;ISOPROPANOL
3346.0;6640.0;13965.0;23733.0;4357.0;5544.0;4821.0;9067.0;16947.0;28790.0;4467.0;5886.0;-3.0;-5.0;5.0;-5.0;ISOPROPANOL
3536.0;6997.0;14675.0;24228.0;4485.0;5663.0;5070.0;9459.0;17420.0;29498.0;4556.0;5914.0;-3.0;-5.0;5.0;-5.0;ISOPROPANOL
3529.0;7001.0;14549.0;24220.0;4520.0;5688.0;5041.0;9535.0;17601.0;29637.0;4591.0;5984.0;-3.0;-4.0;5.0;-5.0;ISOPROPANOL
3586.0;7010.0;14544.0;23870.0;4351.0;5471.0;4451.0;8393.0;15577.0;27057.0;4240.0;5588.0;-4.0;-4.0;5.0;-5.0;ISOPROPANOL
3325.0;6524.0;13529.0;23364.0;4174.0;5293.0;4252.0;8121.0;15282.0;26608.0;4192.0;5598.0;-3.0;-4.0;5.0;-10.0;ISOPROPANOL
3346.0;6526.0;13547.0;23314.0;4184.0;5321.0;4363.0;8357.0;15469.0;26888.0;4224.0;5605.0;-2.0;-4.0;11.0;-10.0;ISOPROPANOL
3430.0;6705.0;13806.0;23493.0;4230.0;5349.0;4252.0;8163.0;15378.0;27090.0;4275.0;5718.0;-2.0;-4.0;3.0;-10.0;ISOPROPANOL
