OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
151.0;322.0;676.0;1384.0;267.0;467.0;151.0;319.0;666.0;1361.0;261.0;463.0;0.0;4.0;-13.0;-6.0;ISOPROPANOL
175.0;371.0;783.0;1582.0;303.0;520.0;166.0;351.0;733.0;1507.0;291.0;507.0;0.0;3.0;-13.0;-5.0;ISOPROPANOL
186.0;396.0;829.0;1681.0;320.0;548.0;177.0;371.0;770.0;1569.0;303.0;532.0;0.0;3.0;-16.0;-6.0;ISOPROPANOL
188.0;404.0;841.0;1707.0;327.0;558.0;181.0;379.0;785.0;1600.0;307.0;539.0;0.0;2.0;-17.0;-5.0;ISOPROPANOL
173.0;360.0;737.0;1474.0;280.0;488.0;154.0;317.0;659.0;1329.0;256.0;451.0;0.0;1.0;-17.0;-6.0;ISOPROPANOL
135.0;280.0;568.0;1143.0;220.0;396.0;117.0;243.0;502.0;1021.0;201.0;358.0;-2.0;2.0;-17.0;-7.0;ISOPROPANOL
109.0;227.0;472.0;975.0;191.0;347.0;109.0;227.0;472.0;954.0;185.0;332.0;3.0;2.0;-17.0;-7.0;ISOPROPANOL
110.0;232.0;486.0;986.0;192.0;346.0;103.0;219.0;454.0;935.0;179.0;324.0;2.0;3.0;-17.0;-3.0;ISOPROPANOL
101.0;214.0;450.0;927.0;180.0;330.0;97.0;205.0;429.0;879.0;174.0;315.0;1.0;3.0;-15.0;-2.0;ISOPROPANOL
103.0;219.0;461.0;952.0;187.0;338.0;101.0;217.0;460.0;951.0;189.0;341.0;-1.0;3.0;-15.0;0.0;ISOPROPANOL
128.0;280.0;599.0;1242.0;243.0;429.0;139.0;295.0;623.0;1280.0;248.0;444.0;-1.0;8.0;-15.0;0.0;ISOPROPANOL
166.0;356.0;747.0;1522.0;294.0;506.0;157.0;337.0;708.0;1448.0;283.0;500.0;-2.0;8.0;-16.0;-1.0;ISOPROPANOL
191.0;407.0;858.0;1765.0;339.0;585.0;190.0;399.0;836.0;1704.0;331.0;580.0;-2.0;8.0;-15.0;-7.0;ISOPROPANOL
208.0;436.0;900.0;1810.0;344.0;583.0;189.0;395.0;815.0;1630.0;311.0;542.0;-2.0;4.0;-16.0;-7.0;ISOPROPANOL
195.0;408.0;843.0;1679.0;318.0;552.0;170.0;356.0;738.0;1501.0;291.0;513.0;-2.0;8.0;-16.0;-7.0;ISOPROPANOL
174.0;368.0;762.0;1547.0;299.0;525.0;166.0;349.0;720.0;1471.0;288.0;505.0;-5.0;4.0;-16.0;-11.0;ISOPROPANOL
174.0;367.0;760.0;1539.0;299.0;525.0;166.0;346.0;721.0;1463.0;283.0;506.0;-2.0;6.0;-16.0;-11.0;ISOPROPANOL
178.0;378.0;791.0;1610.0;310.0;547.0;181.0;378.0;786.0;1600.0;310.0;546.0;-2.0;8.0;-16.0;-6.0;ISOPROPANOL
204.0;431.0;902.0;1809.0;344.0;589.0;187.0;388.0;792.0;1592.0;304.0;532.0;-1.0;6.0;-13.0;-6.0;ISOPROPANOL
168.0;352.0;722.0;1476.0;284.0;500.0;159.0;331.0;686.0;1387.0;264.0;467.0;2.0;8.0;-12.0;-5.0;ISOPROPANOL
155.0;328.0;682.0;1384.0;270.0;478.0;151.0;319.0;669.0;1374.0;266.0;474.0;2.0;9.0;-13.0;-5.0;ISOPROPANOL
161.0;338.0;702.0;1431.0;276.0;486.0;149.0;308.0;638.0;1299.0;251.0;441.0;4.0;9.0;-13.0;-6.0;ISOPROPANOL
133.0;269.0;546.0;1104.0;212.0;383.0;113.0;233.0;482.0;976.0;191.0;347.0;2.0;5.0;-13.0;-8.0;ISOPROPANOL
98.0;204.0;425.0;863.0;171.0;315.0;91.0;192.0;401.0;827.0;161.0;292.0;-5.0;5.0;-9.0;-8.0;ISOPROPANOL
89.0;188.0;394.0;808.0;158.0;293.0;88.0;183.0;386.0;796.0;153.0;278.0;-5.0;2.0;-16.0;-8.0;ISOPROPANOL
94.0;202.0;431.0;900.0;176.0;319.0;92.0;194.0;414.0;856.0;170.0;308.0;-3.0;3.0;-16.0;-8.0;ISOPROPANOL
106.0;226.0;470.0;975.0;190.0;336.0;99.0;210.0;441.0;902.0;174.0;314.0;1.0;3.0;-9.0;-9.0;ISOPROPANOL
104.0;214.0;441.0;894.0;173.0;313.0;91.0;194.0;406.0;837.0;163.0;294.0;1.0;7.0;-9.0;-9.0;ISOPROPANOL
96.0;207.0;437.0;900.0;175.0;311.0;92.0;191.0;401.0;808.0;155.0;279.0;2.0;7.0;-13.0;-8.0;ISOPROPANOL
87.0;183.0;389.0;798.0;157.0;282.0;81.0;171.0;363.0;753.0;149.0;273.0;1.0;9.0;-13.0;-8.0;ISOPROPANOL
97.0;207.0;434.0;899.0;177.0;319.0;99.0;210.0;446.0;918.0;176.0;315.0;1.0;6.0;-9.0;-8.0;ISOPROPANOL
103.0;217.0;451.0;923.0;179.0;318.0;97.0;208.0;438.0;897.0;173.0;306.0;-2.0;6.0;-9.0;-6.0;ISOPROPANOL
108.0;232.0;486.0;1010.0;197.0;347.0;105.0;228.0;488.0;1011.0;198.0;357.0;-2.0;6.0;-9.0;-6.0;ISOPROPANOL
128.0;272.0;555.0;1107.0;211.0;365.0;103.0;214.0;441.0;896.0;173.0;311.0;-2.0;3.0;-9.0;-7.0;ISOPROPANOL
89.0;188.0;391.0;799.0;155.0;280.0;79.0;165.0;345.0;706.0;138.0;250.0;-2.0;3.0;-9.0;-2.0;ISOPROPANOL
70.0;151.0;320.0;663.0;130.0;241.0;69.0;143.0;300.0;617.0;123.0;221.0;-6.0;0.0;-16.0;-6.0;ISOPROPANOL
66.0;144.0;304.0;627.0;124.0;226.0;61.0;128.0;276.0;580.0;116.0;213.0;-6.0;0.0;-16.0;-6.0;ISOPROPANOL
72.0;159.0;336.0;698.0;137.0;246.0;67.0;141.0;299.0;625.0;127.0;234.0;-6.0;6.0;-16.0;-6.0;ISOPROPANOL
81.0;180.0;386.0;796.0;154.0;270.0;79.0;165.0;343.0;702.0;136.0;244.0;-6.0;6.0;-16.0;-5.0;ISOPROPANOL
81.0;174.0;371.0;761.0;147.0;260.0;73.0;153.0;320.0;656.0;128.0;231.0;-6.0;11.0;-14.0;-6.0;ISOPROPANOL
66.0;142.0;299.0;619.0;123.0;223.0;62.0;132.0;282.0;597.0;120.0;218.0;2.0;6.0;-13.0;-6.0;ISOPROPANOL
77.0;172.0;375.0;797.0;159.0;289.0;88.0;187.0;400.0;843.0;166.0;296.0;1.0;6.0;-11.0;-7.0;ISOPROPANOL
90.0;195.0;415.0;863.0;170.0;301.0;90.0;192.0;409.0;851.0;168.0;302.0;1.0;12.0;-13.0;-7.0;ISOPROPANOL
101.0;217.0;461.0;947.0;182.0;319.0;92.0;194.0;408.0;844.0;164.0;294.0;1.0;5.0;-11.0;-9.0;ISOPROPANOL
84.0;177.0;368.0;746.0;145.0;261.0;69.0;146.0;307.0;643.0;130.0;235.0;1.0;6.0;-13.0;-11.0;ISOPROPANOL
75.0;160.0;340.0;711.0;142.0;257.0;74.0;156.0;337.0;698.0;137.0;246.0;1.0;4.0;-12.0;-9.0;ISOPROPANOL
85.0;184.0;390.0;810.0;159.0;289.0;84.0;179.0;386.0;814.0;163.0;296.0;1.0;4.0;-14.0;-7.0;ISOPROPANOL
108.0;229.0;481.0;990.0;192.0;335.0;93.0;198.0;418.0;867.0;172.0;307.0;1.0;3.0;-14.0;-7.0;ISOPROPANOL
95.0;204.0;433.0;883.0;172.0;310.0;92.0;193.0;403.0;834.0;161.0;292.0;1.0;4.0;-14.0;-7.0;ISOPROPANOL
85.0;180.0;375.0;765.0;151.0;270.0;74.0;157.0;333.0;691.0;134.0;243.0;2.0;5.0;-14.0;-7.0;ISOPROPANOL
72.0;155.0;324.0;672.0;133.0;242.0;65.0;137.0;294.0;614.0;123.0;225.0;2.0;4.0;-14.0;-6.0;ISOPROPANOL
68.0;148.0;316.0;663.0;133.0;242.0;70.0;148.0;314.0;648.0;129.0;239.0;2.0;2.0;-14.0;-6.0;ISOPROPANOL
92.0;201.0;439.0;924.0;184.0;327.0;99.0;214.0;455.0;951.0;189.0;342.0;7.0;2.0;-11.0;-5.0;ISOPROPANOL
126.0;272.0;576.0;1199.0;233.0;403.0;120.0;256.0;545.0;1138.0;226.0;403.0;-4.0;0.0;-13.0;-6.0;ISOPROPANOL
149.0;321.0;682.0;1408.0;272.0;469.0;146.0;309.0;649.0;1339.0;259.0;456.0;-4.0;0.0;-13.0;-5.0;ISOPROPANOL
168.0;357.0;752.0;1534.0;295.0;503.0;151.0;318.0;671.0;1383.0;271.0;483.0;-4.0;2.0;-13.0;-5.0;ISOPROPANOL
181.0;382.0;808.0;1649.0;318.0;539.0;164.0;347.0;737.0;1520.0;298.0;522.0;-4.0;4.0;-13.0;-7.0;ISOPROPANOL
190.0;405.0;846.0;1734.0;333.0;569.0;181.0;384.0;799.0;1617.0;315.0;550.0;-4.0;2.0;-17.0;-10.0;ISOPROPANOL
198.0;420.0;876.0;1781.0;341.0;581.0;182.0;378.0;788.0;1601.0;310.0;547.0;-4.0;8.0;-17.0;-10.0;ISOPROPANOL
194.0;411.0;855.0;1743.0;334.0;578.0;183.0;383.0;808.0;1651.0;320.0;561.0;-2.0;3.0;-16.0;-10.0;ISOPROPANOL
174.0;359.0;734.0;1526.0;298.0;535.0;175.0;364.0;760.0;1531.0;297.0;524.0;-2.0;7.0;-16.0;-10.0;ISOPROPANOL
187.0;409.0;878.0;1801.0;343.0;594.0;192.0;400.0;828.0;1671.0;319.0;558.0;9.0;7.0;-15.0;-5.0;ISOPROPANOL
192.0;409.0;851.0;1729.0;332.0;575.0;182.0;385.0;802.0;1631.0;311.0;545.0;5.0;11.0;-14.0;-5.0;ISOPROPANOL
172.0;361.0;765.0;1575.0;308.0;542.0;168.0;350.0;733.0;1508.0;296.0;526.0;8.0;13.0;-14.0;-6.0;ISOPROPANOL
175.0;372.0;776.0;1593.0;308.0;537.0;165.0;343.0;715.0;1463.0;284.0;500.0;-3.0;7.0;-15.0;-12.0;ISOPROPANOL
150.0;315.0;656.0;1342.0;261.0;466.0;145.0;298.0;623.0;1272.0;246.0;444.0;-4.0;3.0;-14.0;-7.0;ISOPROPANOL
145.0;312.0;661.0;1381.0;272.0;486.0;152.0;317.0;668.0;1379.0;269.0;479.0;-6.0;1.0;-14.0;-12.0;ISOPROPANOL
160.0;337.0;704.0;1440.0;280.0;493.0;148.0;314.0;648.0;1324.0;257.0;462.0;-6.0;1.0;-18.0;-12.0;ISOPROPANOL
152.0;326.0;688.0;1424.0;278.0;490.0;144.0;300.0;621.0;1268.0;246.0;438.0;-6.0;1.0;-13.0;-12.0;ISOPROPANOL
124.0;257.0;536.0;1101.0;217.0;393.0;114.0;236.0;491.0;1008.0;196.0;359.0;-6.0;2.0;-13.0;-7.0;ISOPROPANOL
102.0;217.0;463.0;964.0;192.0;352.0;101.0;211.0;444.0;909.0;178.0;330.0;-6.0;4.0;-13.0;-10.0;ISOPROPANOL
98.0;207.0;435.0;896.0;174.0;320.0;95.0;201.0;415.0;840.0;163.0;298.0;-6.0;4.0;-13.0;-10.0;ISOPROPANOL
96.0;207.0;443.0;929.0;184.0;336.0;99.0;209.0;444.0;922.0;184.0;333.0;-3.0;5.0;-11.0;-7.0;ISOPROPANOL
119.0;261.0;561.0;1169.0;228.0;400.0;125.0;261.0;548.0;1128.0;219.0;393.0;2.0;4.0;-11.0;-7.0;ISOPROPANOL
134.0;289.0;611.0;1243.0;241.0;413.0;126.0;263.0;547.0;1088.0;205.0;368.0;2.0;2.0;-11.0;-7.0;ISOPROPANOL
103.0;215.0;454.0;950.0;189.0;338.0;103.0;216.0;452.0;920.0;178.0;321.0;5.0;3.0;-11.0;-6.0;ISOPROPANOL
100.0;215.0;465.0;968.0;192.0;345.0;104.0;220.0;466.0;969.0;191.0;349.0;10.0;8.0;-11.0;-6.0;ISOPROPANOL
122.0;260.0;553.0;1139.0;222.0;390.0;114.0;240.0;505.0;1048.0;207.0;371.0;5.0;9.0;-11.0;-6.0;ISOPROPANOL
119.0;246.0;503.0;1014.0;195.0;346.0;99.0;199.0;415.0;842.0;163.0;298.0;5.0;12.0;-11.0;-6.0;ISOPROPANOL
81.0;168.0;347.0;711.0;139.0;254.0;70.0;142.0;300.0;625.0;125.0;229.0;3.0;6.0;-11.0;-6.0;ISOPROPANOL
68.0;145.0;303.0;629.0;124.0;229.0;66.0;136.0;286.0;587.0;114.0;211.0;-4.0;6.0;-11.0;-11.0;ISOPROPANOL
63.0;133.0;278.0;581.0;115.0;211.0;57.0;121.0;261.0;535.0;106.0;193.0;-4.0;4.0;-11.0;-11.0;ISOPROPANOL
61.0;131.0;280.0;582.0;115.0;210.0;58.0;124.0;261.0;542.0;104.0;191.0;-3.0;6.0;-11.0;-10.0;ISOPROPANOL
54.0;118.0;245.0;510.0;100.0;184.0;50.0;102.0;214.0;442.0;88.0;166.0;-4.0;4.0;-14.0;-10.0;ISOPROPANOL
47.0;101.0;214.0;443.0;88.0;163.0;46.0;97.0;206.0;435.0;87.0;162.0;-3.0;11.0;-11.0;-9.0;ISOPROPANOL
52.0;111.0;240.0;497.0;98.0;179.0;47.0;97.0;205.0;440.0;91.0;170.0;2.0;15.0;-14.0;-9.0;ISOPROPANOL
59.0;131.0;281.0;593.0;116.0;205.0;53.0;113.0;238.0;504.0;102.0;192.0;-3.0;10.0;-15.0;-9.0;ISOPROPANOL
58.0;125.0;266.0;554.0;108.0;194.0;55.0;114.0;237.0;495.0;97.0;176.0;2.0;11.0;-14.0;-9.0;ISOPROPANOL
49.0;106.0;229.0;489.0;99.0;184.0;51.0;110.0;237.0;501.0;100.0;186.0;2.0;7.0;-15.0;-10.0;ISOPROPANOL
56.0;119.0;248.0;512.0;101.0;181.0;46.0;95.0;205.0;427.0;85.0;156.0;-1.0;6.0;-15.0;-10.0;ISOPROPANOL
44.0;93.0;198.0;413.0;81.0;148.0;39.0;79.0;168.0;345.0;69.0;129.0;-3.0;7.0;-15.0;-6.0;ISOPROPANOL
33.0;70.0;150.0;309.0;61.0;115.0;24.0;53.0;118.0;260.0;55.0;106.0;-1.0;8.0;-11.0;-6.0;ISOPROPANOL
31.0;68.0;146.0;309.0;62.0;113.0;30.0;65.0;143.0;291.0;58.0;105.0;-1.0;11.0;-15.0;-6.0;ISOPROPANOL
35.0;78.0;165.0;341.0;66.0;116.0;28.0;64.0;143.0;307.0;63.0;114.0;6.0;6.0;-11.0;-6.0;ISOPROPANOL
40.0;88.0;185.0;383.0;73.0;129.0;30.0;67.0;145.0;318.0;65.0;121.0;6.0;10.0;-11.0;-6.0;ISOPROPANOL
40.0;90.0;199.0;420.0;82.0;145.0;37.0;81.0;177.0;390.0;80.0;150.0;6.0;6.0;-11.0;-5.0;ISOPROPANOL
56.0;127.0;275.0;570.0;110.0;185.0;46.0;99.0;215.0;466.0;93.0;171.0;6.0;7.0;-11.0;-7.0;ISOPROPANOL
54.0;121.0;258.0;530.0;101.0;172.0;42.0;91.0;196.0;415.0;85.0;155.0;4.0;8.0;-11.0;-8.0;ISOPROPANOL
51.0;125.0;293.0;623.0;120.0;206.0;51.0;112.0;244.0;526.0;106.0;192.0;4.0;7.0;-11.0;-8.0;ISOPROPANOL
57.0;130.0;281.0;570.0;110.0;193.0;48.0;100.0;213.0;433.0;84.0;153.0;4.0;7.0;-11.0;-8.0;ISOPROPANOL
44.0;104.0;232.0;489.0;94.0;162.0;39.0;79.0;166.0;340.0;66.0;122.0;5.0;9.0;-11.0;-8.0;ISOPROPANOL
30.0;61.0;123.0;242.0;46.0;79.0;15.0;34.0;69.0;151.0;31.0;57.0;5.0;4.0;-11.0;-9.0;ISOPROPANOL
16.0;34.0;74.0;151.0;46.0;79.0;15.0;34.0;73.0;163.0;33.0;62.0;10.0;5.0;-11.0;-11.0;ISOPROPANOL
16.0;38.0;83.0;173.0;34.0;57.0;14.0;31.0;73.0;163.0;33.0;62.0;10.0;6.0;-13.0;-10.0;ISOPROPANOL
34.0;78.0;180.0;391.0;79.0;136.0;33.0;74.0;176.0;393.0;82.0;152.0;7.0;4.0;-10.0;-10.0;ISOPROPANOL
57.0;126.0;273.0;561.0;106.0;175.0;44.0;96.0;212.0;460.0;94.0;169.0;7.0;0.0;-13.0;-10.0;ISOPROPANOL
63.0;143.0;320.0;682.0;134.0;232.0;63.0;135.0;295.0;633.0;129.0;233.0;0.0;0.0;-14.0;-8.0;ISOPROPANOL
83.0;183.0;394.0;815.0;159.0;270.0;74.0;155.0;337.0;720.0;143.0;255.0;0.0;0.0;-18.0;-8.0;ISOPROPANOL
87.0;190.0;414.0;864.0;170.0;293.0;80.0;171.0;364.0;763.0;149.0;267.0;0.0;0.0;-18.0;-4.0;ISOPROPANOL
83.0;178.0;381.0;797.0;157.0;276.0;75.0;160.0;344.0;730.0;147.0;264.0;2.0;6.0;-18.0;-8.0;ISOPROPANOL
96.0;210.0;452.0;946.0;183.0;318.0;87.0;189.0;399.0;838.0;164.0;295.0;2.0;6.0;-14.0;-10.0;ISOPROPANOL
94.0;206.0;440.0;922.0;180.0;314.0;90.0;192.0;414.0;866.0;167.0;303.0;3.0;2.0;-12.0;-12.0;ISOPROPANOL
104.0;227.0;493.0;1027.0;200.0;347.0;100.0;210.0;442.0;913.0;178.0;320.0;3.0;2.0;-10.0;-11.0;ISOPROPANOL
97.0;207.0;441.0;917.0;180.0;315.0;89.0;187.0;394.0;816.0;160.0;291.0;-5.0;2.0;-12.0;-11.0;ISOPROPANOL
92.0;201.0;433.0;921.0;182.0;320.0;90.0;193.0;406.0;842.0;166.0;302.0;-5.0;2.0;-12.0;-10.0;ISOPROPANOL
96.0;206.0;439.0;920.0;181.0;317.0;93.0;195.0;411.0;840.0;164.0;294.0;-5.0;4.0;-12.0;-10.0;ISOPROPANOL
90.0;193.0;407.0;844.0;167.0;291.0;79.0;168.0;353.0;744.0;151.0;274.0;-5.0;3.0;-9.0;-10.0;ISOPROPANOL
83.0;178.0;377.0;791.0;155.0;280.0;79.0;165.0;348.0;716.0;141.0;255.0;-6.0;8.0;-12.0;-9.0;ISOPROPANOL
75.0;161.0;343.0;712.0;141.0;256.0;67.0;144.0;310.0;658.0;135.0;249.0;-3.0;4.0;-19.0;-6.0;ISOPROPANOL
81.0;179.0;394.0;845.0;171.0;310.0;93.0;195.0;423.0;879.0;178.0;324.0;-3.0;4.0;-19.0;-5.0;ISOPROPANOL
114.0;244.0;514.0;1058.0;205.0;359.0;106.0;222.0;475.0;998.0;196.0;353.0;1.0;4.0;-11.0;-5.0;ISOPROPANOL
118.0;255.0;542.0;1111.0;215.0;375.0;106.0;225.0;475.0;1012.0;201.0;366.0;1.0;9.0;-11.0;-5.0;ISOPROPANOL
124.0;264.0;553.0;1124.0;219.0;381.0;111.0;232.0;489.0;1015.0;201.0;361.0;5.0;9.0;-8.0;-5.0;ISOPROPANOL
126.0;271.0;562.0;1136.0;215.0;369.0;107.0;219.0;453.0;917.0;176.0;316.0;5.0;8.0;-4.0;-5.0;ISOPROPANOL
90.0;194.0;406.0;835.0;162.0;288.0;77.0;162.0;342.0;718.0;142.0;256.0;10.0;4.0;-4.0;-5.0;ISOPROPANOL
72.0;156.0;332.0;693.0;135.0;243.0;65.0;136.0;293.0;619.0;124.0;227.0;9.0;4.0;-7.0;-5.0;ISOPROPANOL
71.0;152.0;322.0;664.0;129.0;231.0;62.0;132.0;278.0;577.0;114.0;208.0;6.0;4.0;-7.0;-6.0;ISOPROPANOL
61.0;132.0;276.0;570.0;110.0;197.0;50.0;103.0;221.0;470.0;94.0;176.0;5.0;5.0;-13.0;-7.0;ISOPROPANOL
53.0;119.0;263.0;565.0;113.0;212.0;62.0;135.0;294.0;620.0;122.0;223.0;-2.0;12.0;-14.0;-7.0;ISOPROPANOL
82.0;180.0;394.0;833.0;164.0;290.0;82.0;180.0;390.0;816.0;161.0;291.0;-5.0;10.0;-14.0;-7.0;ISOPROPANOL
94.0;203.0;431.0;895.0;174.0;306.0;87.0;186.0;394.0;831.0;168.0;305.0;-2.0;7.0;-13.0;-7.0;ISOPROPANOL
116.0;252.0;534.0;1131.0;222.0;379.0;110.0;229.0;486.0;1009.0;196.0;347.0;-2.0;7.0;-13.0;-7.0;ISOPROPANOL
106.0;235.0;507.0;1047.0;205.0;360.0;103.0;218.0;464.0;963.0;189.0;335.0;-1.0;6.0;-12.0;-7.0;ISOPROPANOL
96.0;205.0;430.0;880.0;169.0;293.0;75.0;163.0;357.0;760.0;153.0;278.0;3.0;4.0;-7.0;-7.0;ISOPROPANOL
84.0;184.0;388.0;791.0;152.0;263.0;72.0;151.0;318.0;650.0;126.0;229.0;3.0;4.0;-7.0;-7.0;ISOPROPANOL
64.0;142.0;309.0;645.0;126.0;224.0;58.0;124.0;267.0;568.0;116.0;211.0;2.0;3.0;-10.0;-7.0;ISOPROPANOL
68.0;153.0;335.0;705.0;140.0;247.0;70.0;147.0;323.0;680.0;134.0;244.0;2.0;3.0;-7.0;-7.0;ISOPROPANOL
79.0;172.0;366.0;764.0;148.0;261.0;68.0;149.0;320.0;679.0;137.0;246.0;2.0;2.0;-10.0;-9.0;ISOPROPANOL
81.0;177.0;375.0;774.0;150.0;262.0;70.0;146.0;311.0;653.0;129.0;237.0;2.0;2.0;-10.0;-7.0;ISOPROPANOL
69.0;148.0;316.0;646.0;125.0;221.0;57.0;117.0;252.0;535.0;108.0;198.0;2.0;7.0;-10.0;-9.0;ISOPROPANOL
57.0;128.0;273.0;576.0;114.0;205.0;54.0;115.0;251.0;532.0;109.0;197.0;2.0;4.0;-12.0;-10.0;ISOPROPANOL
62.0;135.0;292.0;616.0;123.0;220.0;58.0;125.0;270.0;577.0;115.0;212.0;2.0;4.0;-12.0;-9.0;ISOPROPANOL
71.0;157.0;338.0;698.0;136.0;236.0;61.0;131.0;274.0;574.0;114.0;206.0;2.0;4.0;-12.0;-7.0;ISOPROPANOL
