OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
398.0;796.0;1583.0;2963.0;508.0;724.0;375.0;712.0;1369.0;2612.0;466.0;725.0;-9.0;-7.0;-3.0;-3.0;ISOPROPANOL
388.0;783.0;1565.0;2948.0;502.0;710.0;379.0;727.0;1387.0;2615.0;465.0;733.0;-9.0;-7.0;-3.0;-2.0;ISOPROPANOL
399.0;802.0;1580.0;2962.0;505.0;724.0;381.0;744.0;1445.0;2729.0;481.0;746.0;-10.0;-7.0;-4.0;-4.0;ISOPROPANOL
411.0;818.0;1615.0;3036.0;511.0;733.0;403.0;771.0;1486.0;2725.0;477.0;748.0;-10.0;-7.0;-4.0;-4.0;ISOPROPANOL
404.0;811.0;1596.0;2977.0;509.0;729.0;371.0;711.0;1382.0;2670.0;471.0;744.0;-10.0;-7.0;-4.0;-2.0;ISOPROPANOL
416.0;827.0;1638.0;3061.0;520.0;740.0;393.0;766.0;1496.0;2806.0;484.0;757.0;-10.0;-7.0;-4.0;-1.0;ISOPROPANOL
402.0;811.0;1609.0;3036.0;517.0;733.0;375.0;722.0;1422.0;2716.0;479.0;750.0;-7.0;-6.0;-6.0;4.0;ISOPROPANOL
406.0;814.0;1607.0;3039.0;516.0;736.0;380.0;734.0;1415.0;2678.0;483.0;756.0;-7.0;-4.0;-6.0;4.0;ISOPROPANOL
408.0;816.0;1610.0;3064.0;520.0;741.0;391.0;758.0;1466.0;2785.0;485.0;759.0;-7.0;-9.0;-6.0;-5.0;ISOPROPANOL
413.0;833.0;1645.0;3103.0;526.0;758.0;378.0;731.0;1433.0;2760.0;487.0;766.0;-7.0;-4.0;-6.0;-5.0;ISOPROPANOL
418.0;836.0;1653.0;3132.0;531.0;760.0;406.0;791.0;1536.0;2865.0;502.0;782.0;-7.0;-4.0;-5.0;-6.0;ISOPROPANOL
427.0;851.0;1681.0;3168.0;539.0;766.0;392.0;766.0;1489.0;2838.0;501.0;787.0;-6.0;-4.0;-5.0;-6.0;ISOPROPANOL
430.0;866.0;1706.0;3244.0;546.0;778.0;409.0;783.0;1519.0;2890.0;504.0;790.0;-6.0;-4.0;-5.0;-6.0;ISOPROPANOL
422.0;851.0;1680.0;3170.0;537.0;773.0;400.0;769.0;1507.0;2847.0;501.0;783.0;-10.0;-4.0;-5.0;-6.0;ISOPROPANOL
435.0;870.0;1721.0;3240.0;546.0;776.0;392.0;751.0;1470.0;2807.0;502.0;787.0;-10.0;-6.0;-5.0;-6.0;ISOPROPANOL
429.0;851.0;1686.0;3169.0;539.0;771.0;394.0;765.0;1491.0;2861.0;507.0;789.0;-10.0;-6.0;-5.0;-4.0;ISOPROPANOL
441.0;875.0;1722.0;3224.0;550.0;789.0;437.0;841.0;1627.0;2998.0;520.0;805.0;-10.0;-8.0;-6.0;-1.0;ISOPROPANOL
443.0;889.0;1748.0;3267.0;555.0;799.0;435.0;842.0;1633.0;3019.0;525.0;814.0;-8.0;-8.0;-3.0;1.0;ISOPROPANOL
446.0;890.0;1749.0;3313.0;562.0;808.0;439.0;846.0;1637.0;3043.0;522.0;817.0;-6.0;-8.0;-3.0;1.0;ISOPROPANOL
445.0;881.0;1751.0;3272.0;555.0;806.0;406.0;785.0;1541.0;2942.0;522.0;807.0;-7.0;-8.0;-3.0;1.0;ISOPROPANOL
450.0;897.0;1779.0;3361.0;566.0;812.0;441.0;851.0;1647.0;3065.0;529.0;830.0;-7.0;-6.0;-3.0;-2.0;ISOPROPANOL
439.0;884.0;1751.0;3286.0;560.0;795.0;432.0;835.0;1629.0;3073.0;529.0;822.0;-6.0;-6.0;0.0;-6.0;ISOPROPANOL
445.0;889.0;1749.0;3295.0;563.0;804.0;410.0;793.0;1547.0;2911.0;517.0;817.0;-7.0;-8.0;0.0;-6.0;ISOPROPANOL
456.0;901.0;1789.0;3359.0;570.0;806.0;403.0;775.0;1526.0;2918.0;519.0;826.0;-7.0;-8.0;0.0;-2.0;ISOPROPANOL
462.0;925.0;1824.0;3417.0;577.0;833.0;433.0;850.0;1640.0;3114.0;543.0;848.0;-13.0;-8.0;0.0;-2.0;ISOPROPANOL
472.0;940.0;1848.0;3467.0;586.0;829.0;432.0;829.0;1606.0;3045.0;543.0;848.0;-7.0;-8.0;0.0;-2.0;ISOPROPANOL
479.0;948.0;1870.0;3501.0;592.0;825.0;425.0;815.0;1586.0;3013.0;539.0;841.0;-12.0;-7.0;-9.0;-1.0;ISOPROPANOL
472.0;940.0;1846.0;3470.0;588.0;839.0;458.0;859.0;1653.0;3113.0;550.0;870.0;-12.0;-2.0;-9.0;-1.0;ISOPROPANOL
496.0;982.0;1917.0;3580.0;601.0;854.0;460.0;877.0;1671.0;3148.0;549.0;863.0;-12.0;-2.0;-8.0;-1.0;ISOPROPANOL
475.0;959.0;1887.0;3531.0;598.0;848.0;444.0;839.0;1626.0;3091.0;556.0;865.0;-9.0;-7.0;-7.0;-1.0;ISOPROPANOL
477.0;952.0;1870.0;3522.0;598.0;858.0;490.0;927.0;1762.0;3247.0;561.0;879.0;-9.0;-7.0;-7.0;-1.0;ISOPROPANOL
478.0;955.0;1882.0;3542.0;599.0;849.0;463.0;885.0;1697.0;3158.0;560.0;866.0;-9.0;-11.0;-4.0;-1.0;ISOPROPANOL
483.0;956.0;1898.0;3554.0;603.0;852.0;457.0;879.0;1728.0;3244.0;569.0;889.0;-9.0;-11.0;-4.0;-4.0;ISOPROPANOL
489.0;972.0;1906.0;3589.0;607.0;869.0;445.0;857.0;1677.0;3197.0;568.0;899.0;-7.0;-11.0;-3.0;-4.0;ISOPROPANOL
496.0;982.0;1933.0;3651.0;619.0;889.0;468.0;902.0;1748.0;3310.0;586.0;909.0;-9.0;-11.0;-3.0;-5.0;ISOPROPANOL
500.0;987.0;1944.0;3651.0;617.0;882.0;508.0;964.0;1820.0;3350.0;578.0;913.0;-10.0;-7.0;-6.0;-4.0;ISOPROPANOL
500.0;992.0;1961.0;3685.0;620.0;888.0;487.0;935.0;1814.0;3376.0;582.0;907.0;-10.0;-7.0;-6.0;-4.0;ISOPROPANOL
489.0;979.0;1928.0;3645.0;619.0;873.0;497.0;947.0;1796.0;3307.0;574.0;900.0;-11.0;-7.0;-5.0;-1.0;ISOPROPANOL
508.0;1010.0;1985.0;3705.0;625.0;900.0;510.0;963.0;1818.0;3375.0;592.0;910.0;-11.0;-7.0;-7.0;-1.0;ISOPROPANOL
500.0;1003.0;1974.0;3701.0;630.0;898.0;489.0;932.0;1779.0;3342.0;594.0;924.0;-10.0;-7.0;-5.0;-1.0;ISOPROPANOL
521.0;1035.0;2010.0;3766.0;638.0;910.0;478.0;908.0;1745.0;3292.0;590.0;921.0;-10.0;-6.0;-1.0;-1.0;ISOPROPANOL
511.0;1011.0;1990.0;3724.0;634.0;910.0;509.0;976.0;1867.0;3458.0;598.0;932.0;-12.0;-7.0;-1.0;-1.0;ISOPROPANOL
521.0;1035.0;2025.0;3798.0;647.0;919.0;494.0;932.0;1807.0;3422.0;604.0;949.0;-10.0;-6.0;-1.0;-1.0;ISOPROPANOL
527.0;1046.0;2042.0;3835.0;651.0;923.0;516.0;991.0;1900.0;3526.0;614.0;952.0;-12.0;-6.0;-1.0;0.0;ISOPROPANOL
532.0;1053.0;2061.0;3864.0;657.0;947.0;485.0;937.0;1820.0;3443.0;613.0;957.0;-12.0;-6.0;-4.0;0.0;ISOPROPANOL
536.0;1060.0;2083.0;3876.0;662.0;937.0;496.0;953.0;1835.0;3481.0;611.0;954.0;-12.0;-7.0;-8.0;0.0;ISOPROPANOL
516.0;1025.0;2020.0;3808.0;647.0;940.0;527.0;990.0;1869.0;3474.0;611.0;953.0;-12.0;-6.0;-8.0;0.0;ISOPROPANOL
538.0;1066.0;2096.0;3940.0;664.0;948.0;506.0;974.0;1888.0;3546.0;620.0;969.0;-14.0;-6.0;-11.0;-3.0;ISOPROPANOL
537.0;1064.0;2097.0;3941.0;670.0;947.0;490.0;951.0;1845.0;3493.0;626.0;980.0;-14.0;-5.0;-11.0;-3.0;ISOPROPANOL
557.0;1101.0;2163.0;4048.0;686.0;972.0;553.0;1043.0;1968.0;3631.0;632.0;982.0;-14.0;-4.0;-6.0;-3.0;ISOPROPANOL
553.0;1099.0;2153.0;4027.0;684.0;971.0;545.0;1026.0;1952.0;3606.0;625.0;976.0;-12.0;-4.0;-6.0;-1.0;ISOPROPANOL
556.0;1100.0;2160.0;4049.0;679.0;986.0;550.0;1051.0;2012.0;3702.0;638.0;980.0;-12.0;-4.0;-6.0;-1.0;ISOPROPANOL
532.0;1054.0;2086.0;3940.0;670.0;968.0;503.0;975.0;1890.0;3599.0;639.0;1007.0;-12.0;-1.0;-6.0;1.0;ISOPROPANOL
566.0;1116.0;2210.0;4092.0;693.0;983.0;502.0;966.0;1884.0;3601.0;643.0;986.0;-7.0;-1.0;-6.0;-1.0;ISOPROPANOL
560.0;1102.0;2148.0;4023.0;682.0;975.0;524.0;1016.0;1967.0;3726.0;643.0;994.0;-12.0;-4.0;-7.0;-3.0;ISOPROPANOL
569.0;1118.0;2192.0;4070.0;693.0;988.0;569.0;1069.0;2025.0;3758.0;657.0;1012.0;-15.0;-6.0;-7.0;-3.0;ISOPROPANOL
567.0;1120.0;2194.0;4118.0;701.0;1007.0;535.0;1029.0;2014.0;3803.0;662.0;1018.0;-19.0;-6.0;-5.0;-3.0;ISOPROPANOL
575.0;1135.0;2226.0;4164.0;704.0;1006.0;531.0;1016.0;1980.0;3737.0;657.0;1020.0;-15.0;-6.0;-4.0;-7.0;ISOPROPANOL
572.0;1127.0;2214.0;4148.0;703.0;1009.0;565.0;1078.0;2052.0;3771.0;662.0;1033.0;-16.0;-6.0;-5.0;-7.0;ISOPROPANOL
577.0;1143.0;2238.0;4174.0;713.0;1012.0;549.0;1061.0;2068.0;3850.0;668.0;1041.0;-16.0;-5.0;-5.0;-7.0;ISOPROPANOL
591.0;1169.0;2274.0;4274.0;719.0;1031.0;559.0;1072.0;2094.0;3902.0;682.0;1048.0;-16.0;-3.0;-5.0;-6.0;ISOPROPANOL
597.0;1178.0;2306.0;4306.0;724.0;1032.0;595.0;1136.0;2135.0;3949.0;680.0;1061.0;-16.0;-3.0;-9.0;-3.0;ISOPROPANOL
601.0;1178.0;2301.0;4331.0;728.0;1048.0;598.0;1136.0;2152.0;3970.0;683.0;1064.0;-16.0;-5.0;-9.0;-2.0;ISOPROPANOL
604.0;1183.0;2293.0;4308.0;732.0;1044.0;571.0;1091.0;2105.0;3938.0;692.0;1064.0;-12.0;-5.0;-6.0;-2.0;ISOPROPANOL
614.0;1206.0;2352.0;4384.0;747.0;1058.0;561.0;1071.0;2057.0;3874.0;692.0;1089.0;-11.0;-5.0;-5.0;-3.0;ISOPROPANOL
614.0;1213.0;2359.0;4416.0;748.0;1063.0;570.0;1080.0;2089.0;3932.0;693.0;1059.0;-11.0;-5.0;-6.0;-2.0;ISOPROPANOL
592.0;1171.0;2294.0;4314.0;741.0;1047.0;579.0;1106.0;2138.0;4003.0;695.0;1064.0;-9.0;-6.0;-6.0;-5.0;ISOPROPANOL
601.0;1181.0;2323.0;4331.0;737.0;1055.0;555.0;1063.0;2079.0;3934.0;699.0;1080.0;-11.0;-5.0;-6.0;-5.0;ISOPROPANOL
615.0;1210.0;2374.0;4426.0;749.0;1073.0;578.0;1110.0;2161.0;4035.0;697.0;1078.0;-14.0;-5.0;-6.0;-5.0;ISOPROPANOL
598.0;1187.0;2335.0;4346.0;738.0;1062.0;602.0;1147.0;2199.0;4022.0;693.0;1079.0;-14.0;-5.0;-8.0;-4.0;ISOPROPANOL
602.0;1181.0;2341.0;4378.0;739.0;1053.0;596.0;1137.0;2147.0;3977.0;702.0;1086.0;-9.0;-5.0;-6.0;-4.0;ISOPROPANOL
620.0;1223.0;2391.0;4472.0;755.0;1084.0;577.0;1105.0;2131.0;4022.0;709.0;1091.0;-14.0;-4.0;-8.0;-2.0;ISOPROPANOL
622.0;1233.0;2405.0;4509.0;759.0;1097.0;634.0;1208.0;2276.0;4205.0;726.0;1119.0;-17.0;-5.0;-9.0;-2.0;ISOPROPANOL
