OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
260.0;545.0;1118.0;2214.0;408.0;663.0;260.0;524.0;1056.0;2089.0;391.0;661.0;7.0;5.0;9.0;-1.0;ISOPROPANOL
287.0;596.0;1220.0;2436.0;442.0;713.0;281.0;563.0;1135.0;2263.0;426.0;720.0;7.0;6.0;9.0;0.0;ISOPROPANOL
309.0;646.0;1321.0;2599.0;474.0;763.0;307.0;618.0;1250.0;2453.0;454.0;770.0;8.0;7.0;10.0;1.0;ISOPROPANOL
330.0;692.0;1418.0;2780.0;506.0;809.0;327.0;664.0;1326.0;2624.0;486.0;807.0;0.0;5.0;9.0;1.0;ISOPROPANOL
347.0;718.0;1472.0;2894.0;531.0;845.0;348.0;701.0;1405.0;2728.0;505.0;840.0;0.0;5.0;15.0;1.0;ISOPROPANOL
363.0;758.0;1544.0;3022.0;549.0;880.0;355.0;712.0;1438.0;2821.0;527.0;876.0;-1.0;5.0;-3.0;1.0;ISOPROPANOL
375.0;776.0;1591.0;3114.0;566.0;908.0;376.0;750.0;1509.0;2942.0;541.0;908.0;-1.0;7.0;-3.0;1.0;ISOPROPANOL
394.0;816.0;1656.0;3240.0;585.0;933.0;382.0;774.0;1557.0;3018.0;557.0;931.0;-1.0;9.0;-3.0;1.0;ISOPROPANOL
396.0;824.0;1683.0;3297.0;599.0;954.0;389.0;778.0;1560.0;3061.0;566.0;936.0;-1.0;7.0;-3.0;1.0;ISOPROPANOL
407.0;840.0;1709.0;3334.0;603.0;967.0;395.0;786.0;1581.0;3108.0;572.0;952.0;9.0;5.0;-4.0;1.0;ISOPROPANOL
420.0;867.0;1766.0;3422.0;614.0;977.0;400.0;802.0;1608.0;3158.0;583.0;967.0;8.0;5.0;-4.0;1.0;ISOPROPANOL
422.0;868.0;1760.0;3462.0;623.0;1001.0;417.0;833.0;1653.0;3213.0;592.0;983.0;3.0;3.0;0.0;-2.0;ISOPROPANOL
435.0;894.0;1813.0;3535.0;635.0;1015.0;428.0;856.0;1711.0;3309.0;604.0;1002.0;3.0;3.0;-1.0;-2.0;ISOPROPANOL
439.0;904.0;1843.0;3603.0;647.0;1030.0;425.0;853.0;1708.0;3320.0;612.0;1019.0;0.0;3.0;-1.0;-2.0;ISOPROPANOL
447.0;920.0;1865.0;3641.0;660.0;1050.0;433.0;862.0;1727.0;3383.0;624.0;1043.0;6.0;5.0;0.0;-2.0;ISOPROPANOL
464.0;955.0;1928.0;3753.0;669.0;1065.0;438.0;877.0;1767.0;3449.0;635.0;1057.0;4.0;5.0;0.0;-2.0;ISOPROPANOL
465.0;954.0;1929.0;3752.0;677.0;1079.0;456.0;910.0;1806.0;3497.0;646.0;1070.0;4.0;5.0;-1.0;-3.0;ISOPROPANOL
472.0;969.0;1965.0;3815.0;687.0;1092.0;458.0;921.0;1845.0;3576.0;654.0;1087.0;-4.0;8.0;-1.0;-3.0;ISOPROPANOL
478.0;986.0;1989.0;3872.0;700.0;1109.0;468.0;937.0;1871.0;3642.0;667.0;1096.0;-4.0;5.0;-2.0;-3.0;ISOPROPANOL
495.0;1016.0;2052.0;3979.0;712.0;1125.0;475.0;955.0;1897.0;3701.0;679.0;1121.0;-4.0;2.0;-2.0;-3.0;ISOPROPANOL
507.0;1041.0;2098.0;4048.0;726.0;1155.0;506.0;1007.0;1992.0;3837.0;700.0;1149.0;-4.0;2.0;-2.0;-3.0;ISOPROPANOL
514.0;1055.0;2129.0;4132.0;742.0;1171.0;514.0;1022.0;2029.0;3892.0;707.0;1168.0;-4.0;2.0;-2.0;-5.0;ISOPROPANOL
527.0;1088.0;2194.0;4244.0;759.0;1195.0;507.0;1007.0;2011.0;3932.0;718.0;1188.0;1.0;2.0;1.0;-3.0;ISOPROPANOL
532.0;1092.0;2212.0;4297.0;769.0;1211.0;516.0;1036.0;2074.0;4026.0;738.0;1205.0;1.0;5.0;1.0;-5.0;ISOPROPANOL
549.0;1129.0;2286.0;4428.0;792.0;1244.0;539.0;1072.0;2122.0;4120.0;755.0;1234.0;-1.0;6.0;-2.0;-7.0;ISOPROPANOL
565.0;1162.0;2347.0;4529.0;809.0;1274.0;562.0;1116.0;2201.0;4227.0;768.0;1253.0;-1.0;5.0;-2.0;-7.0;ISOPROPANOL
569.0;1174.0;2367.0;4596.0;821.0;1297.0;579.0;1147.0;2270.0;4370.0;789.0;1302.0;1.0;5.0;-2.0;-5.0;ISOPROPANOL
597.0;1224.0;2462.0;4739.0;847.0;1321.0;599.0;1187.0;2347.0;4512.0;815.0;1335.0;1.0;5.0;-2.0;-5.0;ISOPROPANOL
618.0;1264.0;2545.0;4919.0;873.0;1370.0;604.0;1207.0;2380.0;4597.0;832.0;1369.0;1.0;5.0;-2.0;-2.0;ISOPROPANOL
631.0;1291.0;2607.0;5016.0;889.0;1384.0;618.0;1219.0;2399.0;4641.0;846.0;1401.0;1.0;5.0;-2.0;-2.0;ISOPROPANOL
651.0;1333.0;2675.0;5143.0;910.0;1428.0;642.0;1265.0;2493.0;4816.0;870.0;1432.0;-1.0;7.0;-3.0;0.0;ISOPROPANOL
681.0;1388.0;2790.0;5349.0;946.0;1472.0;675.0;1336.0;2627.0;5050.0;902.0;1465.0;-2.0;7.0;0.0;0.0;ISOPROPANOL
688.0;1407.0;2820.0;5417.0;962.0;1486.0;697.0;1366.0;2677.0;5114.0;917.0;1495.0;-1.0;7.0;0.0;0.0;ISOPROPANOL
706.0;1450.0;2904.0;5565.0;980.0;1522.0;691.0;1362.0;2688.0;5136.0;927.0;1508.0;-6.0;5.0;-3.0;-1.0;ISOPROPANOL
713.0;1458.0;2931.0;5594.0;993.0;1538.0;686.0;1362.0;2696.0;5207.0;944.0;1546.0;-1.0;6.0;-3.0;0.0;ISOPROPANOL
733.0;1499.0;2997.0;5747.0;1020.0;1574.0;729.0;1437.0;2817.0;5377.0;963.0;1577.0;0.0;6.0;0.0;-1.0;ISOPROPANOL
744.0;1518.0;3050.0;5842.0;1035.0;1602.0;730.0;1449.0;2848.0;5474.0;983.0;1596.0;1.0;5.0;0.0;-3.0;ISOPROPANOL
767.0;1567.0;3121.0;5976.0;1051.0;1624.0;757.0;1494.0;2948.0;5609.0;1003.0;1611.0;4.0;5.0;0.0;-4.0;ISOPROPANOL
777.0;1581.0;3163.0;6051.0;1064.0;1631.0;742.0;1463.0;2895.0;5554.0;1005.0;1624.0;4.0;5.0;2.0;-4.0;ISOPROPANOL
776.0;1589.0;3171.0;6067.0;1071.0;1653.0;753.0;1484.0;2947.0;5654.0;1018.0;1648.0;4.0;5.0;2.0;-4.0;ISOPROPANOL
793.0;1613.0;3220.0;6156.0;1079.0;1663.0;797.0;1569.0;3059.0;5831.0;1038.0;1663.0;4.0;4.0;7.0;-4.0;ISOPROPANOL
810.0;1652.0;3293.0;6264.0;1103.0;1699.0;809.0;1591.0;3120.0;5907.0;1046.0;1695.0;4.0;3.0;6.0;-4.0;ISOPROPANOL
819.0;1670.0;3327.0;6339.0;1113.0;1712.0;796.0;1571.0;3104.0;5951.0;1062.0;1712.0;4.0;4.0;6.0;-4.0;ISOPROPANOL
834.0;1687.0;3356.0;6378.0;1126.0;1732.0;804.0;1589.0;3110.0;5973.0;1067.0;1721.0;10.0;3.0;8.0;-4.0;ISOPROPANOL
849.0;1723.0;3415.0;6502.0;1140.0;1746.0;840.0;1646.0;3209.0;6077.0;1081.0;1750.0;8.0;4.0;10.0;-4.0;ISOPROPANOL
858.0;1745.0;3466.0;6583.0;1153.0;1771.0;830.0;1639.0;3205.0;6117.0;1096.0;1767.0;0.0;4.0;0.0;-2.0;ISOPROPANOL
856.0;1741.0;3472.0;6599.0;1157.0;1789.0;840.0;1654.0;3249.0;6212.0;1101.0;1776.0;-2.0;3.0;-4.0;-2.0;ISOPROPANOL
872.0;1768.0;3526.0;6667.0;1169.0;1797.0;856.0;1684.0;3294.0;6268.0;1116.0;1788.0;-2.0;3.0;-4.0;1.0;ISOPROPANOL
876.0;1780.0;3536.0;6724.0;1182.0;1801.0;872.0;1705.0;3325.0;6291.0;1119.0;1805.0;-2.0;3.0;-4.0;-2.0;ISOPROPANOL
883.0;1800.0;3568.0;6786.0;1188.0;1808.0;874.0;1704.0;3321.0;6313.0;1122.0;1816.0;-2.0;1.0;-4.0;-2.0;ISOPROPANOL
901.0;1823.0;3613.0;6843.0;1196.0;1841.0;867.0;1708.0;3355.0;6380.0;1141.0;1833.0;-2.0;1.0;-4.0;-2.0;ISOPROPANOL
902.0;1833.0;3638.0;6891.0;1205.0;1842.0;903.0;1770.0;3451.0;6503.0;1153.0;1838.0;-3.0;5.0;-3.0;-4.0;ISOPROPANOL
922.0;1865.0;3695.0;6978.0;1217.0;1869.0;915.0;1780.0;3433.0;6509.0;1155.0;1859.0;-3.0;2.0;-3.0;-4.0;ISOPROPANOL
915.0;1856.0;3680.0;6997.0;1219.0;1867.0;921.0;1803.0;3502.0;6607.0;1169.0;1877.0;-6.0;7.0;-3.0;-3.0;ISOPROPANOL
925.0;1871.0;3731.0;7082.0;1232.0;1878.0;927.0;1804.0;3531.0;6654.0;1181.0;1881.0;-6.0;10.0;-3.0;-3.0;ISOPROPANOL
937.0;1902.0;3781.0;7149.0;1244.0;1900.0;936.0;1827.0;3560.0;6695.0;1186.0;1899.0;-8.0;17.0;-3.0;-4.0;ISOPROPANOL
936.0;1891.0;3763.0;7133.0;1243.0;1900.0;943.0;1842.0;3572.0;6718.0;1186.0;1910.0;-6.0;4.0;-2.0;-3.0;ISOPROPANOL
948.0;1912.0;3796.0;7214.0;1251.0;1922.0;909.0;1788.0;3495.0;6640.0;1188.0;1905.0;-7.0;8.0;-2.0;-3.0;ISOPROPANOL
953.0;1927.0;3828.0;7236.0;1267.0;1928.0;934.0;1813.0;3558.0;6725.0;1204.0;1938.0;-5.0;4.0;-7.0;-3.0;ISOPROPANOL
973.0;1967.0;3888.0;7342.0;1279.0;1950.0;969.0;1880.0;3652.0;6879.0;1224.0;1960.0;-6.0;3.0;-7.0;-3.0;ISOPROPANOL
977.0;1964.0;3909.0;7371.0;1284.0;1955.0;941.0;1840.0;3596.0;6833.0;1216.0;1952.0;-2.0;2.0;0.0;1.0;ISOPROPANOL
976.0;1978.0;3911.0;7400.0;1289.0;1961.0;977.0;1901.0;3695.0;6940.0;1228.0;1957.0;-2.0;6.0;0.0;-3.0;ISOPROPANOL
992.0;2001.0;3970.0;7512.0;1306.0;1994.0;967.0;1894.0;3683.0;6995.0;1239.0;1992.0;-2.0;6.0;3.0;-3.0;ISOPROPANOL
1003.0;2023.0;3997.0;7542.0;1312.0;2002.0;968.0;1905.0;3728.0;7061.0;1250.0;2015.0;-4.0;10.0;4.0;-7.0;ISOPROPANOL
1013.0;2048.0;4057.0;7654.0;1319.0;2018.0;977.0;1920.0;3759.0;7129.0;1260.0;2020.0;-4.0;6.0;4.0;-7.0;ISOPROPANOL
1026.0;2070.0;4094.0;7728.0;1340.0;2019.0;1017.0;1984.0;3840.0;7218.0;1275.0;2031.0;-4.0;5.0;0.0;-7.0;ISOPROPANOL
1035.0;2086.0;4112.0;7729.0;1334.0;2033.0;1029.0;1997.0;3871.0;7254.0;1275.0;2045.0;-4.0;6.0;0.0;-4.0;ISOPROPANOL
1045.0;2095.0;4149.0;7804.0;1354.0;2056.0;1021.0;1993.0;3876.0;7283.0;1282.0;2046.0;-4.0;10.0;-3.0;-4.0;ISOPROPANOL
1042.0;2105.0;4144.0;7817.0;1356.0;2054.0;986.0;1931.0;3766.0;7176.0;1280.0;2040.0;-1.0;7.0;-4.0;-2.0;ISOPROPANOL
1047.0;2099.0;4142.0;7806.0;1347.0;2055.0;1005.0;1961.0;3826.0;7248.0;1287.0;2063.0;0.0;10.0;-4.0;-1.0;ISOPROPANOL
1050.0;2129.0;4195.0;7889.0;1371.0;2078.0;1028.0;2010.0;3899.0;7339.0;1296.0;2069.0;2.0;7.0;-4.0;-1.0;ISOPROPANOL
1052.0;2118.0;4178.0;7866.0;1367.0;2070.0;1025.0;2001.0;3897.0;7372.0;1295.0;2079.0;-1.0;9.0;-4.0;1.0;ISOPROPANOL
1048.0;2117.0;4202.0;7920.0;1375.0;2079.0;1029.0;2014.0;3899.0;7365.0;1304.0;2079.0;-1.0;7.0;-4.0;1.0;ISOPROPANOL
1062.0;2142.0;4228.0;7970.0;1378.0;2089.0;1061.0;2061.0;3970.0;7427.0;1314.0;2094.0;-4.0;3.0;-6.0;1.0;ISOPROPANOL
1074.0;2168.0;4267.0;8015.0;1394.0;2088.0;1028.0;2002.0;3924.0;7409.0;1318.0;2087.0;-4.0;3.0;-5.0;0.0;ISOPROPANOL
1062.0;2151.0;4257.0;8006.0;1386.0;2102.0;1032.0;2026.0;3952.0;7481.0;1320.0;2100.0;-4.0;3.0;-5.0;0.0;ISOPROPANOL
1080.0;2191.0;4302.0;8101.0;1395.0;2119.0;1054.0;2050.0;3992.0;7535.0;1325.0;2110.0;-4.0;9.0;-6.0;-1.0;ISOPROPANOL
1085.0;2195.0;4341.0;8135.0;1401.0;2124.0;1087.0;2108.0;4059.0;7594.0;1339.0;2137.0;-3.0;10.0;-5.0;-1.0;ISOPROPANOL
1099.0;2217.0;4372.0;8214.0;1422.0;2138.0;1095.0;2122.0;4086.0;7668.0;1347.0;2144.0;-3.0;0.0;-5.0;-1.0;ISOPROPANOL
1095.0;2210.0;4376.0;8234.0;1418.0;2144.0;1058.0;2079.0;4037.0;7600.0;1346.0;2157.0;-4.0;0.0;-6.0;0.0;ISOPROPANOL
1098.0;2204.0;4361.0;8221.0;1420.0;2154.0;1064.0;2079.0;4029.0;7597.0;1353.0;2161.0;-4.0;0.0;-6.0;0.0;ISOPROPANOL
1111.0;2237.0;4414.0;8269.0;1430.0;2158.0;1075.0;2095.0;4071.0;7705.0;1362.0;2170.0;-5.0;6.0;0.0;1.0;ISOPROPANOL
1100.0;2225.0;4379.0;8242.0;1430.0;2164.0;1074.0;2103.0;4076.0;7717.0;1367.0;2144.0;-5.0;11.0;0.0;1.0;ISOPROPANOL
1102.0;2228.0;4391.0;8251.0;1427.0;2158.0;1071.0;2090.0;4064.0;7668.0;1361.0;2172.0;-4.0;13.0;0.0;-1.0;ISOPROPANOL
1123.0;2260.0;4465.0;8396.0;1444.0;2194.0;1094.0;2151.0;4161.0;7855.0;1382.0;2203.0;-1.0;9.0;0.0;-2.0;ISOPROPANOL
1131.0;2280.0;4506.0;8453.0;1459.0;2193.0;1095.0;2136.0;4179.0;7868.0;1385.0;2202.0;-3.0;4.0;0.0;-2.0;ISOPROPANOL
1143.0;2304.0;4551.0;8502.0;1467.0;2209.0;1122.0;2186.0;4227.0;7986.0;1401.0;2228.0;1.0;2.0;0.0;-2.0;ISOPROPANOL
1173.0;2346.0;4621.0;8621.0;1479.0;2226.0;1131.0;2211.0;4284.0;8035.0;1420.0;2234.0;1.0;2.0;-2.0;-1.0;ISOPROPANOL
1157.0;2326.0;4596.0;8601.0;1486.0;2224.0;1109.0;2164.0;4204.0;7952.0;1411.0;2216.0;1.0;2.0;-2.0;-1.0;ISOPROPANOL
1155.0;2318.0;4576.0;8567.0;1476.0;2236.0;1124.0;2197.0;4278.0;8041.0;1420.0;2253.0;6.0;2.0;-2.0;-1.0;ISOPROPANOL
1154.0;2324.0;4584.0;8593.0;1489.0;2243.0;1127.0;2213.0;4279.0;8047.0;1422.0;2261.0;9.0;7.0;2.0;-1.0;ISOPROPANOL
1174.0;2361.0;4672.0;8759.0;1506.0;2265.0;1164.0;2262.0;4377.0;8231.0;1437.0;2284.0;6.0;8.0;1.0;-1.0;ISOPROPANOL
1193.0;2388.0;4708.0;8782.0;1514.0;2267.0;1140.0;2227.0;4334.0;8158.0;1435.0;2291.0;3.0;7.0;2.0;-1.0;ISOPROPANOL
1205.0;2419.0;4737.0;8891.0;1525.0;2304.0;1195.0;2312.0;4468.0;8292.0;1455.0;2294.0;3.0;7.0;2.0;-3.0;ISOPROPANOL
1203.0;2419.0;4778.0;8959.0;1540.0;2329.0;1170.0;2285.0;4421.0;8303.0;1464.0;2331.0;3.0;4.0;2.0;-3.0;ISOPROPANOL
1215.0;2453.0;4839.0;9051.0;1552.0;2333.0;1180.0;2295.0;4463.0;8373.0;1481.0;2352.0;6.0;8.0;0.0;-5.0;ISOPROPANOL
1233.0;2481.0;4879.0;9115.0;1563.0;2355.0;1234.0;2389.0;4598.0;8547.0;1491.0;2366.0;4.0;4.0;2.0;-3.0;ISOPROPANOL
1240.0;2512.0;4940.0;9197.0;1577.0;2372.0;1228.0;2371.0;4564.0;8529.0;1504.0;2362.0;4.0;7.0;9.0;-5.0;ISOPROPANOL
1248.0;2511.0;4934.0;9253.0;1590.0;2384.0;1208.0;2360.0;4576.0;8604.0;1519.0;2403.0;6.0;8.0;0.0;-5.0;ISOPROPANOL
1274.0;2562.0;5025.0;9396.0;1610.0;2398.0;1272.0;2459.0;4743.0;8806.0;1537.0;2412.0;5.0;7.0;11.0;-6.0;ISOPROPANOL
1297.0;2584.0;5067.0;9476.0;1619.0;2423.0;1275.0;2455.0;4711.0;8806.0;1545.0;2445.0;4.0;9.0;5.0;-3.0;ISOPROPANOL
1287.0;2580.0;5058.0;9450.0;1613.0;2422.0;1293.0;2506.0;4810.0;8937.0;1560.0;2470.0;-1.0;7.0;0.0;-4.0;ISOPROPANOL
1316.0;2629.0;5159.0;9626.0;1641.0;2461.0;1302.0;2506.0;4805.0;8925.0;1562.0;2475.0;-1.0;5.0;0.0;-3.0;ISOPROPANOL
1318.0;2641.0;5172.0;9664.0;1655.0;2470.0;1320.0;2541.0;4857.0;9064.0;1573.0;2485.0;4.0;5.0;5.0;-4.0;ISOPROPANOL
1336.0;2674.0;5252.0;9813.0;1675.0;2486.0;1304.0;2528.0;4866.0;9119.0;1591.0;2501.0;6.0;4.0;10.0;-4.0;ISOPROPANOL
1358.0;2713.0;5306.0;9911.0;1690.0;2516.0;1356.0;2627.0;5040.0;9306.0;1624.0;2547.0;7.0;5.0;11.0;-4.0;ISOPROPANOL
1391.0;2770.0;5419.0;10065.0;1715.0;2534.0;1363.0;2638.0;5057.0;9385.0;1630.0;2556.0;3.0;9.0;2.0;-3.0;ISOPROPANOL
1385.0;2764.0;5413.0;10035.0;1709.0;2546.0;1351.0;2600.0;5029.0;9374.0;1638.0;2582.0;0.0;9.0;-2.0;-3.0;ISOPROPANOL
1395.0;2796.0;5470.0;10204.0;1740.0;2586.0;1401.0;2700.0;5161.0;9541.0;1652.0;2604.0;0.0;9.0;-2.0;-3.0;ISOPROPANOL
1405.0;2814.0;5510.0;10265.0;1751.0;2598.0;1372.0;2651.0;5104.0;9524.0;1672.0;2630.0;2.0;9.0;-2.0;-3.0;ISOPROPANOL
1429.0;2865.0;5589.0;10398.0;1771.0;2629.0;1446.0;2773.0;5326.0;9835.0;1700.0;2652.0;0.0;1.0;4.0;-3.0;ISOPROPANOL
1443.0;2878.0;5676.0;10536.0;1792.0;2654.0;1431.0;2764.0;5307.0;9871.0;1717.0;2680.0;2.0;6.0;7.0;-3.0;ISOPROPANOL
1491.0;2967.0;5795.0;10714.0;1824.0;2695.0;1448.0;2807.0;5381.0;9989.0;1741.0;2722.0;3.0;4.0;3.0;-2.0;ISOPROPANOL
1503.0;3017.0;5881.0;10880.0;1849.0;2727.0;1468.0;2827.0;5435.0;10129.0;1764.0;2744.0;3.0;4.0;5.0;-2.0;ISOPROPANOL
1524.0;3050.0;5937.0;10996.0;1864.0;2769.0;1489.0;2892.0;5552.0;10336.0;1800.0;2799.0;3.0;4.0;2.0;-2.0;ISOPROPANOL
1551.0;3097.0;6044.0;11211.0;1902.0;2820.0;1554.0;2988.0;5698.0;10538.0;1821.0;2827.0;2.0;9.0;2.0;-2.0;ISOPROPANOL
1577.0;3156.0;6143.0;11359.0;1929.0;2827.0;1548.0;2961.0;5719.0;10607.0;1837.0;2855.0;2.0;8.0;-1.0;-2.0;ISOPROPANOL
1586.0;3176.0;6187.0;11492.0;1945.0;2858.0;1594.0;3063.0;5846.0;10750.0;1863.0;2890.0;1.0;7.0;-2.0;-2.0;ISOPROPANOL
1613.0;3230.0;6307.0;11666.0;1968.0;2866.0;1594.0;3096.0;5933.0;10991.0;1889.0;2935.0;-1.0;8.0;-2.0;-1.0;ISOPROPANOL
1648.0;3287.0;6389.0;11807.0;2000.0;2923.0;1624.0;3114.0;5985.0;11038.0;1914.0;2977.0;1.0;12.0;0.0;-1.0;ISOPROPANOL
1663.0;3319.0;6494.0;12022.0;2025.0;2977.0;1675.0;3206.0;6109.0;11228.0;1957.0;3023.0;2.0;13.0;0.0;-3.0;ISOPROPANOL
1714.0;3416.0;6646.0;12251.0;2066.0;3033.0;1726.0;3299.0;6281.0;11586.0;1993.0;3074.0;-1.0;6.0;2.0;-5.0;ISOPROPANOL
1762.0;3498.0;6808.0;12503.0;2099.0;3074.0;1771.0;3380.0;6408.0;11749.0;2018.0;3115.0;2.0;2.0;2.0;-3.0;ISOPROPANOL
1811.0;3592.0;6966.0;12807.0;2150.0;3133.0;1773.0;3389.0;6426.0;11837.0;2046.0;3190.0;2.0;2.0;8.0;-3.0;ISOPROPANOL
1853.0;3673.0;7137.0;13130.0;2194.0;3170.0;1800.0;3454.0;6575.0;12140.0;2090.0;3214.0;2.0;1.0;5.0;-2.0;ISOPROPANOL
1858.0;3690.0;7171.0;13234.0;2211.0;3211.0;1813.0;3474.0;6632.0;12175.0;2108.0;3234.0;3.0;1.0;6.0;-1.0;ISOPROPANOL
1881.0;3733.0;7249.0;13298.0;2223.0;3229.0;1846.0;3521.0;6725.0;12372.0;2124.0;3257.0;3.0;3.0;5.0;-1.0;ISOPROPANOL
