OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
66.0;163.0;383.0;817.0;171.0;348.0;44.0;124.0;312.0;693.0;156.0;316.0;0.0;1.0;-4.0;1.0;ISOPROPANOL
65.0;162.0;383.0;817.0;170.0;342.0;60.0;141.0;313.0;702.0;159.0;308.0;0.0;1.0;-4.0;1.0;ISOPROPANOL
67.0;162.0;371.0;786.0;167.0;327.0;42.0;114.0;278.0;627.0;146.0;295.0;0.0;3.0;-4.0;1.0;ISOPROPANOL
59.0;147.0;338.0;740.0;153.0;306.0;46.0;118.0;287.0;611.0;138.0;272.0;1.0;4.0;-4.0;-1.0;ISOPROPANOL
59.0;145.0;339.0;723.0;146.0;294.0;57.0;139.0;292.0;643.0;135.0;268.0;1.0;3.0;-2.0;1.0;ISOPROPANOL
58.0;140.0;322.0;688.0;146.0;273.0;43.0;103.0;237.0;528.0;126.0;266.0;2.0;4.0;-7.0;4.0;ISOPROPANOL
56.0;136.0;315.0;668.0;136.0;269.0;62.0;127.0;314.0;670.0;138.0;275.0;1.0;3.0;-17.0;6.0;ISOPROPANOL
63.0;154.0;355.0;769.0;169.0;329.0;48.0;130.0;296.0;668.0;165.0;316.0;2.0;1.0;-17.0;-1.0;ISOPROPANOL
65.0;159.0;376.0;828.0;177.0;357.0;58.0;141.0;362.0;822.0;169.0;329.0;-4.0;1.0;-5.0;-1.0;ISOPROPANOL
68.0;166.0;381.0;842.0;175.0;343.0;63.0;141.0;299.0;664.0;152.0;302.0;-4.0;1.0;-8.0;-1.0;ISOPROPANOL
63.0;153.0;354.0;785.0;160.0;306.0;60.0;127.0;293.0;636.0;146.0;288.0;7.0;1.0;-5.0;-1.0;ISOPROPANOL
61.0;147.0;346.0;723.0;151.0;297.0;62.0;118.0;287.0;557.0;135.0;281.0;8.0;1.0;-5.0;6.0;ISOPROPANOL
58.0;144.0;327.0;709.0;147.0;288.0;46.0;111.0;269.0;553.0;129.0;266.0;7.0;2.0;-7.0;6.0;ISOPROPANOL
60.0;144.0;326.0;722.0;149.0;295.0;59.0;138.0;308.0;667.0;143.0;286.0;7.0;8.0;-7.0;5.0;ISOPROPANOL
61.0;146.0;334.0;703.0;146.0;294.0;53.0;134.0;315.0;690.0;139.0;288.0;0.0;2.0;-7.0;6.0;ISOPROPANOL
63.0;160.0;370.0;807.0;172.0;327.0;61.0;139.0;338.0;748.0;163.0;322.0;0.0;3.0;-7.0;5.0;ISOPROPANOL
73.0;176.0;409.0;869.0;185.0;358.0;41.0;132.0;353.0;792.0;180.0;341.0;-6.0;3.0;-12.0;3.0;ISOPROPANOL
75.0;179.0;425.0;918.0;194.0;379.0;72.0;161.0;371.0;798.0;182.0;351.0;-2.0;3.0;-6.0;1.0;ISOPROPANOL
74.0;188.0;416.0;916.0;187.0;368.0;56.0;142.0;342.0;750.0;168.0;347.0;-6.0;4.0;-12.0;3.0;ISOPROPANOL
72.0;174.0;411.0;886.0;185.0;355.0;61.0;160.0;365.0;819.0;172.0;330.0;-6.0;4.0;-12.0;3.0;ISOPROPANOL
74.0;175.0;409.0;887.0;177.0;349.0;70.0;147.0;351.0;824.0;165.0;338.0;-8.0;4.0;-14.0;4.0;ISOPROPANOL
73.0;177.0;405.0;869.0;175.0;353.0;39.0;133.0;322.0;740.0;163.0;319.0;-8.0;4.0;-14.0;1.0;ISOPROPANOL
69.0;171.0;391.0;839.0;176.0;346.0;46.0;139.0;325.0;752.0;160.0;324.0;-8.0;4.0;-14.0;1.0;ISOPROPANOL
70.0;172.0;391.0;874.0;178.0;356.0;58.0;161.0;389.0;860.0;179.0;349.0;-6.0;7.0;-12.0;1.0;ISOPROPANOL
76.0;187.0;434.0;913.0;185.0;371.0;80.0;176.0;386.0;836.0;179.0;363.0;-2.0;5.0;-10.0;1.0;ISOPROPANOL
76.0;186.0;441.0;941.0;192.0;395.0;50.0;157.0;370.0;848.0;188.0;379.0;-1.0;6.0;-10.0;7.0;ISOPROPANOL
79.0;196.0;451.0;991.0;208.0;410.0;67.0;159.0;385.0;863.0;206.0;419.0;-1.0;5.0;-10.0;8.0;ISOPROPANOL
83.0;207.0;481.0;1061.0;222.0;428.0;84.0;181.0;403.0;890.0;197.0;404.0;0.0;10.0;-8.0;7.0;ISOPROPANOL
83.0;204.0;470.0;1027.0;210.0;425.0;63.0;158.0;386.0;870.0;202.0;409.0;0.0;9.0;-8.0;7.0;ISOPROPANOL
88.0;215.0;490.0;1044.0;218.0;440.0;87.0;191.0;422.0;930.0;210.0;402.0;0.0;12.0;-8.0;-1.0;ISOPROPANOL
84.0;200.0;464.0;1014.0;220.0;439.0;68.0;174.0;424.0;968.0;211.0;414.0;-1.0;2.0;-9.0;7.0;ISOPROPANOL
83.0;202.0;475.0;1063.0;219.0;435.0;73.0;176.0;425.0;973.0;202.0;410.0;-3.0;2.0;-12.0;7.0;ISOPROPANOL
84.0;204.0;483.0;1048.0;223.0;444.0;70.0;167.0;379.0;868.0;204.0;421.0;-4.0;2.0;-15.0;2.0;ISOPROPANOL
91.0;219.0;508.0;1103.0;230.0;458.0;74.0;151.0;389.0;886.0;211.0;431.0;-9.0;2.0;-15.0;-1.0;ISOPROPANOL
87.0;209.0;485.0;1069.0;232.0;462.0;77.0;183.0;413.0;932.0;222.0;440.0;-9.0;3.0;-15.0;2.0;ISOPROPANOL
94.0;230.0;529.0;1133.0;236.0;470.0;64.0;171.0;413.0;936.0;220.0;428.0;-9.0;3.0;-5.0;-1.0;ISOPROPANOL
91.0;221.0;511.0;1111.0;236.0;466.0;80.0;178.0;420.0;885.0;219.0;431.0;-9.0;2.0;-4.0;2.0;ISOPROPANOL
91.0;220.0;515.0;1114.0;232.0;462.0;94.0;202.0;458.0;1003.0;209.0;435.0;-9.0;4.0;-4.0;2.0;ISOPROPANOL
90.0;218.0;511.0;1109.0;234.0;469.0;72.0;176.0;430.0;961.0;214.0;432.0;-10.0;2.0;-5.0;3.0;ISOPROPANOL
93.0;226.0;523.0;1142.0;239.0;471.0;64.0;182.0;451.0;1020.0;227.0;456.0;-10.0;4.0;-5.0;-2.0;ISOPROPANOL
92.0;229.0;540.0;1182.0;248.0;505.0;76.0;187.0;440.0;1008.0;239.0;493.0;-7.0;-2.0;-9.0;-1.0;ISOPROPANOL
101.0;248.0;574.0;1253.0;266.0;525.0;105.0;234.0;528.0;1153.0;241.0;485.0;-7.0;6.0;-9.0;-2.0;ISOPROPANOL
101.0;245.0;572.0;1255.0;265.0;526.0;71.0;196.0;473.0;1064.0;246.0;492.0;-7.0;2.0;-3.0;-2.0;ISOPROPANOL
99.0;244.0;564.0;1238.0;264.0;524.0;84.0;224.0;520.0;1210.0;256.0;509.0;-7.0;3.0;-3.0;-4.0;ISOPROPANOL
103.0;254.0;602.0;1293.0;282.0;555.0;68.0;189.0;472.0;1129.0;250.0;506.0;-7.0;2.0;-5.0;-4.0;ISOPROPANOL
99.0;249.0;583.0;1290.0;268.0;545.0;82.0;200.0;463.0;1084.0;255.0;502.0;-5.0;5.0;-3.0;-4.0;ISOPROPANOL
99.0;247.0;584.0;1292.0;268.0;537.0;86.0;206.0;492.0;1077.0;244.0;497.0;-5.0;2.0;-1.0;-4.0;ISOPROPANOL
106.0;258.0;596.0;1291.0;265.0;533.0;82.0;213.0;512.0;1157.0;247.0;491.0;-4.0;5.0;-5.0;-4.0;ISOPROPANOL
102.0;251.0;577.0;1250.0;256.0;522.0;84.0;218.0;520.0;1148.0;242.0;492.0;-1.0;8.0;-5.0;-4.0;ISOPROPANOL
98.0;245.0;572.0;1252.0;259.0;520.0;88.0;211.0;507.0;1123.0;245.0;493.0;2.0;8.0;-5.0;-4.0;ISOPROPANOL
100.0;247.0;574.0;1271.0;266.0;531.0;82.0;217.0;508.0;1135.0;252.0;508.0;2.0;16.0;-5.0;-3.0;ISOPROPANOL
106.0;262.0;605.0;1340.0;280.0;560.0;92.0;227.0;550.0;1225.0;259.0;506.0;6.0;9.0;-5.0;-3.0;ISOPROPANOL
106.0;260.0;614.0;1317.0;270.0;548.0;104.0;244.0;566.0;1270.0;266.0;530.0;3.0;7.0;-5.0;-3.0;ISOPROPANOL
109.0;274.0;624.0;1399.0;301.0;595.0;107.0;251.0;585.0;1353.0;292.0;571.0;6.0;7.0;-5.0;-3.0;ISOPROPANOL
119.0;293.0;679.0;1489.0;316.0;624.0;88.0;237.0;598.0;1381.0;301.0;605.0;-2.0;5.0;-5.0;3.0;ISOPROPANOL
123.0;303.0;719.0;1618.0;336.0;670.0;114.0;275.0;657.0;1454.0;320.0;618.0;-6.0;0.0;-5.0;5.0;ISOPROPANOL
127.0;314.0;711.0;1576.0;335.0;672.0;103.0;253.0;616.0;1383.0;309.0;620.0;-6.0;5.0;-3.0;4.0;ISOPROPANOL
124.0;300.0;704.0;1575.0;332.0;670.0;101.0;258.0;614.0;1430.0;323.0;633.0;-2.0;5.0;-3.0;2.0;ISOPROPANOL
124.0;312.0;731.0;1579.0;336.0;673.0;114.0;274.0;647.0;1482.0;324.0;624.0;-1.0;5.0;-3.0;2.0;ISOPROPANOL
126.0;304.0;703.0;1550.0;338.0;670.0;111.0;260.0;599.0;1332.0;312.0;619.0;-1.0;4.0;-3.0;2.0;ISOPROPANOL
125.0;307.0;727.0;1622.0;337.0;676.0;93.0;250.0;608.0;1444.0;322.0;634.0;-1.0;4.0;-3.0;5.0;ISOPROPANOL
128.0;317.0;738.0;1606.0;341.0;685.0;119.0;276.0;668.0;1490.0;321.0;634.0;0.0;7.0;-3.0;3.0;ISOPROPANOL
134.0;334.0;762.0;1682.0;351.0;708.0;123.0;287.0;668.0;1496.0;339.0;681.0;0.0;5.0;-2.0;3.0;ISOPROPANOL
135.0;337.0;789.0;1723.0;370.0;744.0;118.0;298.0;701.0;1663.0;352.0;706.0;0.0;7.0;0.0;2.0;ISOPROPANOL
141.0;343.0;800.0;1739.0;373.0;744.0;140.0;337.0;773.0;1740.0;362.0;713.0;0.0;5.0;1.0;-2.0;ISOPROPANOL
144.0;349.0;842.0;1844.0;388.0;772.0;118.0;287.0;687.0;1600.0;365.0;732.0;0.0;4.0;1.0;-7.0;ISOPROPANOL
143.0;351.0;827.0;1809.0;388.0;775.0;121.0;293.0;705.0;1602.0;371.0;732.0;0.0;1.0;1.0;-7.0;ISOPROPANOL
145.0;356.0;830.0;1848.0;398.0;791.0;132.0;331.0;795.0;1826.0;395.0;777.0;0.0;1.0;-2.0;-7.0;ISOPROPANOL
150.0;373.0;863.0;1896.0;407.0;800.0;119.0;313.0;733.0;1683.0;387.0;754.0;0.0;1.0;-2.0;-2.0;ISOPROPANOL
151.0;372.0;865.0;1888.0;396.0;807.0;127.0;321.0;770.0;1773.0;380.0;763.0;8.0;6.0;-1.0;-2.0;ISOPROPANOL
155.0;377.0;887.0;1944.0;410.0;812.0;147.0;343.0;819.0;1818.0;393.0;785.0;7.0;3.0;-1.0;-2.0;ISOPROPANOL
156.0;387.0;901.0;1976.0;433.0;870.0;158.0;370.0;878.0;1962.0;425.0;850.0;8.0;3.0;-1.0;-2.0;ISOPROPANOL
173.0;423.0;997.0;2213.0;472.0;935.0;177.0;421.0;994.0;2200.0;456.0;888.0;7.0;0.0;-1.0;-2.0;ISOPROPANOL
181.0;439.0;1016.0;2230.0;481.0;970.0;144.0;370.0;936.0;2151.0;474.0;913.0;3.0;3.0;-5.0;-2.0;ISOPROPANOL
185.0;454.0;1051.0;2315.0;486.0;980.0;150.0;376.0;924.0;2138.0;468.0;922.0;1.0;3.0;-5.0;-2.0;ISOPROPANOL
186.0;457.0;1069.0;2361.0;497.0;1003.0;165.0;407.0;982.0;2248.0;490.0;958.0;1.0;10.0;-5.0;-2.0;ISOPROPANOL
196.0;482.0;1110.0;2411.0;516.0;1015.0;166.0;413.0;977.0;2211.0;491.0;965.0;1.0;9.0;-4.0;-3.0;ISOPROPANOL
190.0;468.0;1089.0;2382.0;509.0;1023.0;161.0;384.0;927.0;2097.0;480.0;950.0;1.0;1.0;-4.0;-3.0;ISOPROPANOL
192.0;469.0;1074.0;2315.0;493.0;1002.0;168.0;400.0;964.0;2167.0;468.0;934.0;1.0;1.0;-3.0;-6.0;ISOPROPANOL
184.0;461.0;1066.0;2359.0;506.0;1008.0;159.0;389.0;941.0;2202.0;493.0;977.0;3.0;1.0;-3.0;-6.0;ISOPROPANOL
194.0;472.0;1099.0;2387.0;507.0;1026.0;185.0;455.0;1067.0;2403.0;492.0;965.0;1.0;2.0;-3.0;-6.0;ISOPROPANOL
196.0;478.0;1113.0;2427.0;509.0;1026.0;174.0;408.0;961.0;2194.0;486.0;954.0;3.0;2.0;-3.0;-6.0;ISOPROPANOL
196.0;477.0;1106.0;2418.0;512.0;1008.0;168.0;420.0;998.0;2274.0;474.0;949.0;3.0;2.0;3.0;-2.0;ISOPROPANOL
190.0;465.0;1075.0;2335.0;503.0;989.0;164.0;389.0;928.0;2111.0;476.0;945.0;12.0;10.0;-3.0;0.0;ISOPROPANOL
186.0;454.0;1053.0;2324.0;493.0;996.0;169.0;404.0;933.0;2134.0;476.0;931.0;2.0;0.0;-2.0;0.0;ISOPROPANOL
184.0;452.0;1039.0;2304.0;498.0;995.0;163.0;401.0;958.0;2122.0;468.0;937.0;2.0;5.0;3.0;0.0;ISOPROPANOL
188.0;461.0;1075.0;2327.0;491.0;988.0;163.0;420.0;1011.0;2270.0;484.0;927.0;-1.0;2.0;3.0;0.0;ISOPROPANOL
192.0;471.0;1084.0;2362.0;499.0;999.0;177.0;431.0;992.0;2213.0;468.0;933.0;-1.0;10.0;-2.0;-2.0;ISOPROPANOL
189.0;459.0;1074.0;2380.0;500.0;995.0;172.0;414.0;996.0;2264.0;475.0;950.0;-1.0;2.0;12.0;-2.0;ISOPROPANOL
186.0;459.0;1071.0;2376.0;500.0;1011.0;156.0;407.0;973.0;2269.0;482.0;952.0;-1.0;2.0;7.0;-3.0;ISOPROPANOL
194.0;476.0;1098.0;2405.0;511.0;1029.0;157.0;405.0;959.0;2179.0;495.0;987.0;-1.0;2.0;7.0;-2.0;ISOPROPANOL
200.0;484.0;1125.0;2471.0;529.0;1043.0;172.0;412.0;999.0;2295.0;494.0;975.0;2.0;5.0;10.0;-2.0;ISOPROPANOL
194.0;475.0;1097.0;2412.0;511.0;1019.0;171.0;410.0;965.0;2155.0;484.0;960.0;4.0;5.0;11.0;-6.0;ISOPROPANOL
193.0;475.0;1100.0;2424.0;512.0;1031.0;156.0;394.0;959.0;2220.0;489.0;984.0;4.0;3.0;5.0;-6.0;ISOPROPANOL
194.0;477.0;1120.0;2476.0;522.0;1050.0;183.0;432.0;997.0;2284.0;504.0;966.0;5.0;5.0;4.0;-6.0;ISOPROPANOL
193.0;476.0;1100.0;2392.0;509.0;1025.0;147.0;391.0;956.0;2223.0;491.0;954.0;2.0;3.0;5.0;-7.0;ISOPROPANOL
187.0;463.0;1065.0;2404.0;512.0;1013.0;178.0;429.0;998.0;2239.0;500.0;976.0;-2.0;2.0;4.0;-7.0;ISOPROPANOL
198.0;486.0;1133.0;2484.0;528.0;1039.0;158.0;419.0;961.0;2190.0;495.0;985.0;-2.0;1.0;5.0;-7.0;ISOPROPANOL
193.0;476.0;1106.0;2428.0;519.0;1030.0;177.0;425.0;1030.0;2332.0;499.0;984.0;-2.0;2.0;5.0;-7.0;ISOPROPANOL
191.0;474.0;1109.0;2418.0;513.0;1041.0;172.0;426.0;1005.0;2269.0;504.0;981.0;-4.0;2.0;5.0;-7.0;ISOPROPANOL
203.0;499.0;1166.0;2543.0;531.0;1055.0;176.0;430.0;1017.0;2333.0;500.0;986.0;-2.0;4.0;6.0;-4.0;ISOPROPANOL
199.0;478.0;1092.0;2448.0;518.0;1036.0;175.0;426.0;1036.0;2295.0;499.0;989.0;-2.0;3.0;5.0;-4.0;ISOPROPANOL
199.0;483.0;1130.0;2460.0;529.0;1046.0;159.0;413.0;1012.0;2372.0;503.0;994.0;-2.0;4.0;9.0;-7.0;ISOPROPANOL
204.0;489.0;1139.0;2492.0;529.0;1052.0;155.0;403.0;994.0;2305.0;504.0;1001.0;1.0;13.0;9.0;-7.0;ISOPROPANOL
204.0;495.0;1143.0;2496.0;535.0;1083.0;184.0;460.0;1081.0;2395.0;517.0;1015.0;1.0;8.0;10.0;-10.0;ISOPROPANOL
203.0;497.0;1161.0;2518.0;538.0;1068.0;169.0;415.0;998.0;2341.0;512.0;1020.0;-1.0;3.0;1.0;-10.0;ISOPROPANOL
204.0;504.0;1164.0;2529.0;538.0;1082.0;189.0;463.0;1113.0;2502.0;537.0;1021.0;-1.0;3.0;1.0;-10.0;ISOPROPANOL
205.0;498.0;1161.0;2578.0;549.0;1090.0;156.0;417.0;984.0;2253.0;517.0;1042.0;-1.0;1.0;1.0;-10.0;ISOPROPANOL
209.0;510.0;1175.0;2593.0;543.0;1085.0;172.0;432.0;1042.0;2353.0;518.0;1034.0;-3.0;1.0;1.0;-15.0;ISOPROPANOL
213.0;509.0;1176.0;2595.0;547.0;1091.0;177.0;451.0;1058.0;2398.0;516.0;1018.0;-6.0;1.0;1.0;-11.0;ISOPROPANOL
207.0;506.0;1165.0;2550.0;540.0;1090.0;178.0;458.0;1079.0;2432.0;520.0;1034.0;-6.0;0.0;4.0;-11.0;ISOPROPANOL
207.0;502.0;1181.0;2596.0;539.0;1099.0;174.0;431.0;1013.0;2330.0;522.0;1031.0;-5.0;6.0;4.0;-11.0;ISOPROPANOL
203.0;504.0;1169.0;2556.0;540.0;1099.0;174.0;434.0;1078.0;2419.0;519.0;1043.0;-5.0;6.0;0.0;-5.0;ISOPROPANOL
206.0;512.0;1191.0;2631.0;554.0;1122.0;182.0;449.0;1073.0;2433.0;526.0;1056.0;-1.0;5.0;-4.0;3.0;ISOPROPANOL
