OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
362.0;739.0;1528.0;2816.0;452.0;553.0;334.0;668.0;1327.0;2552.0;450.0;605.0;1.0;-2.0;11.0;-1.0;ISOPROPANOL
369.0;766.0;1552.0;2880.0;452.0;549.0;368.0;745.0;1459.0;2784.0;463.0;613.0;7.0;-2.0;10.0;-1.0;ISOPROPANOL
381.0;807.0;1650.0;2981.0;470.0;558.0;322.0;672.0;1365.0;2673.0;460.0;620.0;9.0;-1.0;14.0;2.0;ISOPROPANOL
374.0;776.0;1588.0;2965.0;473.0;578.0;339.0;705.0;1419.0;2746.0;484.0;633.0;1.0;1.0;14.0;-1.0;ISOPROPANOL
372.0;783.0;1629.0;2981.0;474.0;591.0;364.0;744.0;1467.0;2828.0;492.0;666.0;8.0;3.0;9.0;-2.0;ISOPROPANOL
407.0;849.0;1739.0;3249.0;514.0;618.0;354.0;757.0;1544.0;3026.0;525.0;705.0;8.0;3.0;9.0;-2.0;ISOPROPANOL
411.0;883.0;1782.0;3304.0;525.0;642.0;418.0;834.0;1682.0;3168.0;538.0;736.0;8.0;3.0;11.0;-4.0;ISOPROPANOL
447.0;925.0;1891.0;3496.0;555.0;671.0;381.0;766.0;1550.0;3065.0;542.0;725.0;8.0;3.0;6.0;-5.0;ISOPROPANOL
460.0;951.0;1917.0;3572.0;557.0;687.0;410.0;833.0;1648.0;3236.0;551.0;745.0;6.0;6.0;8.0;-4.0;ISOPROPANOL
432.0;929.0;1897.0;3546.0;566.0;695.0;425.0;862.0;1716.0;3300.0;569.0;776.0;6.0;5.0;7.0;-4.0;ISOPROPANOL
452.0;946.0;1957.0;3656.0;575.0;710.0;443.0;871.0;1760.0;3334.0;581.0;777.0;0.0;7.0;7.0;-4.0;ISOPROPANOL
477.0;1008.0;2034.0;3781.0;599.0;715.0;459.0;968.0;1907.0;3596.0;606.0;796.0;0.0;4.0;11.0;-4.0;ISOPROPANOL
510.0;1050.0;2168.0;4005.0;634.0;764.0;511.0;1025.0;1996.0;3802.0;633.0;842.0;-1.0;4.0;11.0;-2.0;ISOPROPANOL
499.0;1046.0;2144.0;3996.0;638.0;786.0;497.0;992.0;1951.0;3699.0;645.0;893.0;0.0;4.0;11.0;-2.0;ISOPROPANOL
560.0;1167.0;2367.0;4330.0;674.0;826.0;510.0;1043.0;2079.0;4024.0;678.0;939.0;4.0;7.0;11.0;-2.0;ISOPROPANOL
539.0;1121.0;2313.0;4297.0;676.0;834.0;500.0;1001.0;2045.0;3962.0;685.0;921.0;14.0;9.0;12.0;-2.0;ISOPROPANOL
591.0;1217.0;2465.0;4545.0;710.0;860.0;478.0;995.0;1999.0;3979.0;687.0;929.0;13.0;4.0;8.0;-2.0;ISOPROPANOL
568.0;1218.0;2447.0;4540.0;715.0;866.0;516.0;1039.0;2091.0;4102.0;710.0;948.0;9.0;5.0;8.0;-2.0;ISOPROPANOL
621.0;1285.0;2596.0;4757.0;733.0;901.0;507.0;1036.0;2118.0;4121.0;719.0;970.0;11.0;1.0;19.0;-2.0;ISOPROPANOL
599.0;1252.0;2583.0;4686.0;737.0;887.0;585.0;1165.0;2255.0;4239.0;713.0;974.0;12.0;1.0;22.0;-3.0;ISOPROPANOL
621.0;1291.0;2597.0;4757.0;738.0;891.0;516.0;1056.0;2191.0;4250.0;727.0;951.0;11.0;0.0;19.0;-4.0;ISOPROPANOL
580.0;1246.0;2485.0;4596.0;733.0;899.0;554.0;1119.0;2199.0;4201.0;726.0;950.0;11.0;0.0;14.0;-4.0;ISOPROPANOL
574.0;1216.0;2465.0;4584.0;723.0;880.0;594.0;1172.0;2308.0;4305.0;718.0;942.0;18.0;-1.0;20.0;-4.0;ISOPROPANOL
578.0;1229.0;2516.0;4620.0;727.0;878.0;539.0;1116.0;2231.0;4254.0;709.0;942.0;5.0;0.0;10.0;-4.0;ISOPROPANOL
575.0;1230.0;2489.0;4603.0;717.0;860.0;595.0;1176.0;2319.0;4221.0;695.0;955.0;3.0;0.0;10.0;-4.0;ISOPROPANOL
607.0;1250.0;2557.0;4659.0;726.0;867.0;581.0;1163.0;2295.0;4231.0;707.0;930.0;3.0;5.0;2.0;-2.0;ISOPROPANOL
597.0;1228.0;2472.0;4560.0;713.0;851.0;501.0;1041.0;2094.0;4052.0;700.0;952.0;3.0;4.0;2.0;-1.0;ISOPROPANOL
612.0;1257.0;2472.0;4608.0;720.0;864.0;569.0;1102.0;2151.0;4088.0;685.0;911.0;5.0;5.0;2.0;-2.0;ISOPROPANOL
567.0;1175.0;2374.0;4433.0;695.0;848.0;506.0;1033.0;2027.0;3905.0;670.0;894.0;4.0;8.0;5.0;-2.0;ISOPROPANOL
554.0;1165.0;2358.0;4359.0;680.0;822.0;490.0;992.0;1989.0;3871.0;663.0;903.0;7.0;6.0;9.0;-3.0;ISOPROPANOL
564.0;1166.0;2339.0;4296.0;681.0;827.0;486.0;989.0;1992.0;3877.0;667.0;901.0;5.0;3.0;5.0;-6.0;ISOPROPANOL
555.0;1154.0;2311.0;4250.0;672.0;797.0;449.0;915.0;1868.0;3649.0;639.0;868.0;5.0;3.0;5.0;-6.0;ISOPROPANOL
552.0;1125.0;2235.0;4180.0;663.0;792.0;482.0;972.0;1938.0;3709.0;632.0;846.0;11.0;-2.0;9.0;-6.0;ISOPROPANOL
534.0;1112.0;2223.0;4096.0;645.0;782.0;439.0;891.0;1780.0;3430.0;597.0;823.0;10.0;0.0;9.0;0.0;ISOPROPANOL
518.0;1065.0;2129.0;3900.0;612.0;751.0;419.0;843.0;1697.0;3290.0;579.0;797.0;11.0;0.0;12.0;0.0;ISOPROPANOL
486.0;992.0;1993.0;3692.0;580.0;718.0;377.0;800.0;1595.0;3143.0;546.0;727.0;11.0;1.0;7.0;0.0;ISOPROPANOL
454.0;928.0;1887.0;3526.0;559.0;687.0;372.0;786.0;1538.0;3002.0;535.0;729.0;8.0;1.0;8.0;-1.0;ISOPROPANOL
447.0;923.0;1862.0;3445.0;539.0;670.0;410.0;813.0;1573.0;2956.0;511.0;684.0;10.0;1.0;15.0;-1.0;ISOPROPANOL
429.0;876.0;1726.0;3187.0;512.0;631.0;324.0;661.0;1348.0;2628.0;470.0;643.0;8.0;1.0;8.0;-5.0;ISOPROPANOL
376.0;786.0;1565.0;2915.0;471.0;577.0;332.0;683.0;1340.0;2530.0;437.0;595.0;16.0;1.0;25.0;-5.0;ISOPROPANOL
369.0;752.0;1501.0;2738.0;438.0;511.0;277.0;582.0;1149.0;2192.0;382.0;535.0;10.0;5.0;18.0;-2.0;ISOPROPANOL
-2.0;4.0;22.0;61.0;9.0;11.0;2.0;7.0;9.0;86.0;13.0;31.0;1.0;-3.0;-2.0;1.0;ISOPROPANOL
7.0;30.0;61.0;137.0;27.0;30.0;4.0;7.0;9.0;93.0;16.0;43.0;1.0;-3.0;0.0;1.0;ISOPROPANOL
37.0;73.0;127.0;254.0;34.0;43.0;11.0;12.0;17.0;84.0;24.0;41.0;-3.0;-3.0;-2.0;1.0;ISOPROPANOL
33.0;72.0;155.0;254.0;40.0;46.0;11.0;12.0;17.0;68.0;24.0;51.0;-6.0;-1.0;0.0;-2.0;ISOPROPANOL
36.0;79.0;167.0;283.0;47.0;51.0;14.0;25.0;51.0;180.0;30.0;50.0;-7.0;-1.0;3.0;-3.0;ISOPROPANOL
37.0;84.0;169.0;310.0;50.0;58.0;23.0;31.0;46.0;125.0;28.0;54.0;-7.0;1.0;4.0;-4.0;ISOPROPANOL
38.0;81.0;157.0;316.0;48.0;52.0;21.0;27.0;35.0;110.0;25.0;47.0;-7.0;1.0;3.0;-4.0;ISOPROPANOL
41.0;87.0;167.0;288.0;47.0;58.0;17.0;24.0;29.0;69.0;25.0;65.0;-1.0;1.0;4.0;-5.0;ISOPROPANOL
4.0;8.0;34.0;84.0;6.0;2.0;-17.0;-32.0;-39.0;-29.0;2.0;6.0;20.0;7.0;3.0;-1.0;ISOPROPANOL
-1.0;-13.0;-31.0;-80.0;-13.0;-22.0;13.0;31.0;46.0;82.0;6.0;14.0;5.0;-6.0;10.0;7.0;ISOPROPANOL
104.0;222.0;476.0;952.0;165.0;255.0;136.0;265.0;526.0;1019.0;193.0;306.0;6.0;2.0;2.0;-1.0;ISOPROPANOL
164.0;342.0;724.0;1372.0;232.0;336.0;148.0;294.0;588.0;1148.0;213.0;321.0;0.0;2.0;2.0;-2.0;ISOPROPANOL
155.0;314.0;640.0;1203.0;197.0;286.0;138.0;257.0;485.0;881.0;158.0;255.0;3.0;2.0;5.0;-2.0;ISOPROPANOL
121.0;237.0;473.0;876.0;144.0;214.0;83.0;165.0;317.0;611.0;120.0;190.0;3.0;4.0;5.0;-3.0;ISOPROPANOL
90.0;170.0;354.0;667.0;113.0;176.0;81.0;148.0;277.0;506.0;92.0;153.0;8.0;2.0;13.0;-1.0;ISOPROPANOL
78.0;153.0;309.0;578.0;101.0;160.0;63.0;122.0;231.0;433.0;86.0;143.0;10.0;2.0;13.0;-3.0;ISOPROPANOL
76.0;147.0;300.0;570.0;95.0;157.0;76.0;143.0;267.0;473.0;89.0;144.0;8.0;2.0;13.0;2.0;ISOPROPANOL
77.0;153.0;313.0;578.0;98.0;157.0;63.0;120.0;228.0;440.0;89.0;148.0;7.0;0.0;13.0;2.0;ISOPROPANOL
77.0;147.0;310.0;593.0;102.0;164.0;68.0;135.0;268.0;516.0;94.0;155.0;4.0;2.0;2.0;3.0;ISOPROPANOL
79.0;159.0;327.0;610.0;105.0;169.0;73.0;143.0;279.0;540.0;104.0;159.0;-2.0;2.0;2.0;-2.0;ISOPROPANOL
84.0;165.0;343.0;658.0;114.0;185.0;81.0;157.0;307.0;593.0;116.0;185.0;2.0;1.0;2.0;1.0;ISOPROPANOL
101.0;197.0;400.0;760.0;132.0;211.0;101.0;199.0;383.0;679.0;128.0;202.0;2.0;0.0;2.0;1.0;ISOPROPANOL
104.0;209.0;424.0;805.0;139.0;215.0;93.0;186.0;375.0;713.0;139.0;217.0;-3.0;1.0;3.0;1.0;ISOPROPANOL
113.0;225.0;458.0;865.0;149.0;229.0;103.0;202.0;390.0;751.0;136.0;227.0;0.0;0.0;7.0;1.0;ISOPROPANOL
113.0;228.0;459.0;864.0;148.0;231.0;109.0;214.0;417.0;793.0;146.0;232.0;0.0;0.0;7.0;5.0;ISOPROPANOL
112.0;223.0;466.0;873.0;152.0;237.0;115.0;220.0;414.0;768.0;144.0;231.0;0.0;0.0;11.0;5.0;ISOPROPANOL
114.0;229.0;464.0;886.0;151.0;236.0;106.0;202.0;390.0;752.0;143.0;232.0;0.0;2.0;3.0;7.0;ISOPROPANOL
117.0;234.0;472.0;894.0;152.0;241.0;106.0;204.0;400.0;755.0;143.0;234.0;0.0;0.0;13.0;3.0;ISOPROPANOL
117.0;230.0;460.0;869.0;152.0;237.0;113.0;210.0;406.0;750.0;142.0;226.0;4.0;0.0;5.0;2.0;ISOPROPANOL
109.0;218.0;444.0;836.0;147.0;231.0;99.0;189.0;375.0;706.0;136.0;224.0;7.0;0.0;9.0;2.0;ISOPROPANOL
114.0;225.0;453.0;851.0;149.0;241.0;111.0;208.0;401.0;739.0;139.0;239.0;1.0;-1.0;9.0;1.0;ISOPROPANOL
113.0;227.0;464.0;899.0;156.0;248.0;125.0;236.0;440.0;809.0;150.0;242.0;1.0;-1.0;14.0;4.0;ISOPROPANOL
112.0;223.0;457.0;890.0;155.0;253.0;109.0;210.0;403.0;783.0;152.0;248.0;1.0;0.0;14.0;2.0;ISOPROPANOL
122.0;245.0;503.0;946.0;167.0;266.0;132.0;249.0;470.0;843.0;159.0;259.0;1.0;5.0;12.0;2.0;ISOPROPANOL
135.0;266.0;531.0;1017.0;181.0;283.0;143.0;275.0;521.0;958.0;175.0;275.0;4.0;6.0;9.0;4.0;ISOPROPANOL
135.0;267.0;545.0;1039.0;181.0;292.0;144.0;269.0;509.0;944.0;180.0;297.0;4.0;5.0;12.0;2.0;ISOPROPANOL
151.0;296.0;594.0;1136.0;199.0;316.0;157.0;302.0;570.0;1049.0;189.0;306.0;4.0;7.0;11.0;2.0;ISOPROPANOL
154.0;305.0;622.0;1187.0;206.0;329.0;149.0;289.0;559.0;1077.0;200.0;326.0;4.0;4.0;10.0;1.0;ISOPROPANOL
163.0;327.0;665.0;1267.0;222.0;351.0;177.0;341.0;654.0;1210.0;216.0;345.0;8.0;4.0;14.0;2.0;ISOPROPANOL
173.0;345.0;701.0;1332.0;232.0;356.0;156.0;311.0;610.0;1175.0;219.0;355.0;3.0;-1.0;10.0;2.0;ISOPROPANOL
180.0;360.0;725.0;1379.0;241.0;373.0;177.0;338.0;642.0;1208.0;222.0;359.0;-2.0;-1.0;9.0;-2.0;ISOPROPANOL
184.0;368.0;745.0;1435.0;246.0;378.0;193.0;367.0;691.0;1296.0;235.0;379.0;-2.0;-4.0;9.0;3.0;ISOPROPANOL
192.0;389.0;785.0;1472.0;253.0;393.0;188.0;357.0;696.0;1330.0;244.0;401.0;-2.0;-1.0;5.0;3.0;ISOPROPANOL
207.0;405.0;826.0;1565.0;269.0;421.0;218.0;413.0;786.0;1432.0;262.0;425.0;-1.0;-4.0;5.0;4.0;ISOPROPANOL
207.0;416.0;842.0;1609.0;280.0;430.0;223.0;423.0;797.0;1472.0;270.0;430.0;-1.0;-5.0;6.0;7.0;ISOPROPANOL
212.0;425.0;854.0;1620.0;285.0;438.0;220.0;424.0;807.0;1490.0;272.0;428.0;-1.0;-5.0;4.0;5.0;ISOPROPANOL
206.0;414.0;839.0;1597.0;284.0;435.0;208.0;402.0;787.0;1478.0;271.0;435.0;-2.0;-1.0;4.0;4.0;ISOPROPANOL
223.0;446.0;897.0;1703.0;301.0;459.0;225.0;446.0;854.0;1586.0;285.0;450.0;-2.0;-1.0;4.0;4.0;ISOPROPANOL
221.0;454.0;906.0;1742.0;300.0;459.0;230.0;447.0;864.0;1596.0;287.0;464.0;-2.0;-1.0;11.0;7.0;ISOPROPANOL
230.0;459.0;922.0;1735.0;303.0;466.0;215.0;424.0;828.0;1555.0;289.0;458.0;1.0;-1.0;11.0;6.0;ISOPROPANOL
228.0;456.0;930.0;1773.0;308.0;466.0;229.0;446.0;855.0;1608.0;292.0;472.0;1.0;0.0;5.0;6.0;ISOPROPANOL
230.0;464.0;931.0;1774.0;311.0;474.0;236.0;456.0;869.0;1613.0;295.0;479.0;3.0;0.0;11.0;7.0;ISOPROPANOL
237.0;477.0;953.0;1839.0;319.0;496.0;249.0;477.0;910.0;1706.0;308.0;486.0;3.0;6.0;12.0;5.0;ISOPROPANOL
232.0;471.0;959.0;1817.0;320.0;484.0;242.0;466.0;892.0;1671.0;301.0;479.0;3.0;6.0;12.0;3.0;ISOPROPANOL
242.0;481.0;966.0;1847.0;323.0;497.0;232.0;453.0;876.0;1672.0;309.0;500.0;3.0;6.0;12.0;1.0;ISOPROPANOL
250.0;497.0;1003.0;1911.0;331.0;512.0;267.0;519.0;989.0;1830.0;326.0;512.0;5.0;6.0;12.0;2.0;ISOPROPANOL
257.0;511.0;1030.0;1954.0;340.0;527.0;256.0;492.0;943.0;1770.0;324.0;524.0;3.0;2.0;6.0;2.0;ISOPROPANOL
262.0;524.0;1058.0;1990.0;344.0;534.0;271.0;514.0;990.0;1845.0;332.0;535.0;2.0;2.0;6.0;2.0;ISOPROPANOL
266.0;531.0;1064.0;2028.0;353.0;550.0;282.0;545.0;1029.0;1909.0;337.0;535.0;2.0;1.0;5.0;3.0;ISOPROPANOL
265.0;527.0;1057.0;2017.0;352.0;541.0;262.0;506.0;972.0;1861.0;336.0;545.0;2.0;1.0;10.0;4.0;ISOPROPANOL
270.0;536.0;1075.0;2038.0;360.0;550.0;287.0;553.0;1054.0;1950.0;347.0;551.0;2.0;1.0;5.0;3.0;ISOPROPANOL
284.0;561.0;1111.0;2112.0;368.0;559.0;266.0;523.0;1011.0;1904.0;348.0;566.0;2.0;1.0;18.0;0.0;ISOPROPANOL
266.0;535.0;1085.0;2085.0;363.0;567.0;267.0;523.0;1018.0;1954.0;352.0;574.0;7.0;1.0;13.0;0.0;ISOPROPANOL
275.0;552.0;1106.0;2113.0;368.0;568.0;290.0;555.0;1055.0;1981.0;354.0;578.0;7.0;-2.0;13.0;3.0;ISOPROPANOL
286.0;567.0;1149.0;2179.0;384.0;586.0;303.0;580.0;1104.0;2062.0;374.0;594.0;3.0;-2.0;23.0;3.0;ISOPROPANOL
297.0;588.0;1184.0;2251.0;390.0;599.0;279.0;546.0;1061.0;2025.0;370.0;591.0;3.0;-5.0;16.0;2.0;ISOPROPANOL
284.0;567.0;1150.0;2170.0;380.0;595.0;278.0;541.0;1043.0;1975.0;368.0;598.0;3.0;-5.0;11.0;2.0;ISOPROPANOL
295.0;590.0;1188.0;2265.0;396.0;612.0;305.0;581.0;1101.0;2073.0;374.0;609.0;3.0;-1.0;11.0;2.0;ISOPROPANOL
306.0;605.0;1215.0;2305.0;393.0;604.0;310.0;596.0;1143.0;2124.0;384.0;605.0;6.0;-1.0;11.0;3.0;ISOPROPANOL
302.0;607.0;1213.0;2317.0;400.0;614.0;299.0;585.0;1131.0;2129.0;385.0;610.0;8.0;-1.0;19.0;2.0;ISOPROPANOL
298.0;593.0;1191.0;2265.0;394.0;611.0;296.0;560.0;1093.0;2082.0;382.0;619.0;7.0;-1.0;14.0;0.0;ISOPROPANOL
310.0;616.0;1230.0;2351.0;408.0;625.0;298.0;576.0;1117.0;2134.0;391.0;615.0;2.0;-2.0;12.0;0.0;ISOPROPANOL
309.0;614.0;1232.0;2341.0;405.0;621.0;314.0;603.0;1147.0;2175.0;390.0;632.0;-2.0;-2.0;11.0;0.0;ISOPROPANOL
315.0;633.0;1263.0;2398.0;415.0;632.0;300.0;584.0;1139.0;2170.0;397.0;627.0;-2.0;-2.0;11.0;0.0;ISOPROPANOL
318.0;637.0;1268.0;2427.0;418.0;643.0;320.0;622.0;1194.0;2242.0;402.0;642.0;-2.0;-2.0;11.0;-2.0;ISOPROPANOL
311.0;627.0;1256.0;2395.0;414.0;642.0;303.0;592.0;1149.0;2190.0;400.0;642.0;3.0;-1.0;16.0;0.0;ISOPROPANOL
310.0;623.0;1256.0;2369.0;417.0;634.0;321.0;634.0;1221.0;2246.0;404.0;643.0;3.0;-1.0;10.0;-2.0;ISOPROPANOL
320.0;636.0;1273.0;2426.0;422.0;641.0;324.0;625.0;1207.0;2275.0;409.0;651.0;3.0;0.0;10.0;-2.0;ISOPROPANOL
321.0;641.0;1269.0;2428.0;422.0;646.0;325.0;630.0;1212.0;2272.0;404.0;632.0;3.0;0.0;8.0;2.0;ISOPROPANOL
315.0;640.0;1270.0;2420.0;420.0;648.0;324.0;626.0;1192.0;2254.0;410.0;652.0;3.0;1.0;13.0;2.0;ISOPROPANOL
332.0;662.0;1326.0;2517.0;436.0;673.0;319.0;617.0;1198.0;2268.0;417.0;667.0;0.0;1.0;9.0;-1.0;ISOPROPANOL
330.0;659.0;1330.0;2514.0;439.0;674.0;332.0;642.0;1240.0;2334.0;420.0;672.0;3.0;4.0;9.0;-1.0;ISOPROPANOL
326.0;653.0;1302.0;2466.0;434.0;673.0;336.0;650.0;1234.0;2313.0;415.0;668.0;3.0;0.0;6.0;-2.0;ISOPROPANOL
341.0;677.0;1340.0;2550.0;445.0;674.0;330.0;631.0;1226.0;2337.0;426.0;674.0;5.0;1.0;6.0;-2.0;ISOPROPANOL
340.0;677.0;1345.0;2569.0;448.0;678.0;352.0;678.0;1286.0;2380.0;426.0;673.0;5.0;1.0;6.0;-2.0;ISOPROPANOL
332.0;666.0;1340.0;2563.0;447.0;687.0;351.0;678.0;1304.0;2401.0;428.0;684.0;5.0;1.0;2.0;1.0;ISOPROPANOL
344.0;682.0;1365.0;2585.0;451.0;696.0;362.0;700.0;1333.0;2463.0;438.0;691.0;5.0;0.0;2.0;3.0;ISOPROPANOL
352.0;693.0;1374.0;2620.0;457.0;705.0;364.0;698.0;1331.0;2462.0;441.0;705.0;-1.0;1.0;2.0;3.0;ISOPROPANOL
348.0;696.0;1387.0;2658.0;461.0;707.0;333.0;647.0;1259.0;2397.0;440.0;703.0;-1.0;3.0;7.0;1.0;ISOPROPANOL
346.0;691.0;1394.0;2646.0;458.0;699.0;349.0;677.0;1312.0;2466.0;440.0;707.0;3.0;3.0;9.0;1.0;ISOPROPANOL
357.0;707.0;1414.0;2694.0;468.0;715.0;349.0;668.0;1298.0;2479.0;442.0;706.0;3.0;3.0;7.0;1.0;ISOPROPANOL
358.0;710.0;1416.0;2698.0;472.0;726.0;346.0;668.0;1303.0;2480.0;455.0;734.0;3.0;2.0;11.0;4.0;ISOPROPANOL
366.0;724.0;1462.0;2771.0;481.0;738.0;383.0;734.0;1393.0;2576.0;464.0;735.0;5.0;2.0;11.0;4.0;ISOPROPANOL
379.0;766.0;1519.0;2867.0;493.0;748.0;388.0;736.0;1406.0;2610.0;472.0;754.0;5.0;2.0;10.0;1.0;ISOPROPANOL
383.0;768.0;1521.0;2866.0;503.0;759.0;378.0;723.0;1405.0;2642.0;476.0;755.0;8.0;4.0;10.0;-1.0;ISOPROPANOL
390.0;772.0;1534.0;2893.0;501.0;763.0;373.0;722.0;1392.0;2649.0;478.0;764.0;5.0;5.0;5.0;-1.0;ISOPROPANOL
397.0;787.0;1567.0;2953.0;510.0;774.0;403.0;769.0;1471.0;2725.0;486.0;766.0;8.0;4.0;6.0;-2.0;ISOPROPANOL
389.0;771.0;1541.0;2918.0;504.0;777.0;374.0;731.0;1413.0;2677.0;487.0;774.0;0.0;-1.0;5.0;-2.0;ISOPROPANOL
394.0;785.0;1557.0;2951.0;511.0;785.0;395.0;758.0;1446.0;2717.0;492.0;786.0;0.0;-2.0;6.0;-1.0;ISOPROPANOL
404.0;815.0;1604.0;3032.0;525.0;800.0;410.0;786.0;1488.0;2772.0;501.0;792.0;-3.0;-1.0;4.0;0.0;ISOPROPANOL
409.0;810.0;1605.0;3050.0;526.0;803.0;397.0;768.0;1489.0;2805.0;502.0;802.0;-3.0;-3.0;6.0;-1.0;ISOPROPANOL
407.0;802.0;1587.0;3028.0;524.0;792.0;396.0;767.0;1471.0;2772.0;501.0;798.0;-3.0;-3.0;6.0;-1.0;ISOPROPANOL
397.0;793.0;1578.0;3001.0;523.0;802.0;421.0;813.0;1540.0;2850.0;511.0;812.0;-3.0;-1.0;13.0;-1.0;ISOPROPANOL
408.0;803.0;1600.0;3025.0;530.0;802.0;410.0;780.0;1487.0;2791.0;504.0;805.0;4.0;-1.0;11.0;-1.0;ISOPROPANOL
407.0;806.0;1603.0;3063.0;532.0;811.0;404.0;787.0;1518.0;2858.0;516.0;822.0;4.0;-1.0;11.0;-1.0;ISOPROPANOL
415.0;816.0;1623.0;3088.0;538.0;820.0;403.0;794.0;1535.0;2904.0;519.0;821.0;-4.0;2.0;4.0;-1.0;ISOPROPANOL
411.0;816.0;1632.0;3079.0;538.0;816.0;408.0;787.0;1510.0;2853.0;515.0;819.0;-4.0;-1.0;4.0;-1.0;ISOPROPANOL
414.0;829.0;1640.0;3116.0;543.0;821.0;403.0;781.0;1515.0;2883.0;524.0;828.0;-3.0;-4.0;9.0;3.0;ISOPROPANOL
420.0;835.0;1665.0;3150.0;545.0;837.0;431.0;820.0;1578.0;2906.0;524.0;837.0;-3.0;2.0;3.0;1.0;ISOPROPANOL
426.0;849.0;1678.0;3192.0;555.0;842.0;429.0;831.0;1603.0;3023.0;542.0;853.0;-3.0;0.0;3.0;1.0;ISOPROPANOL
426.0;845.0;1686.0;3212.0;560.0;851.0;434.0;834.0;1597.0;2970.0;535.0;854.0;1.0;0.0;3.0;1.0;ISOPROPANOL
