OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
109.0;223.0;435.0;828.0;135.0;181.0;70.0;134.0;291.0;606.0;108.0;160.0;-1.0;4.0;7.0;-4.0;ISOPROPANOL
95.0;195.0;394.0;778.0;129.0;168.0;70.0;138.0;292.0;607.0;109.0;172.0;1.0;2.0;7.0;-4.0;ISOPROPANOL
98.0;202.0;408.0;805.0;132.0;174.0;68.0;140.0;290.0;581.0;105.0;167.0;7.0;2.0;8.0;-4.0;ISOPROPANOL
91.0;194.0;395.0;748.0;126.0;163.0;73.0;148.0;303.0;608.0;109.0;165.0;7.0;2.0;5.0;-4.0;ISOPROPANOL
88.0;180.0;361.0;721.0;113.0;147.0;59.0;117.0;244.0;501.0;88.0;145.0;2.0;4.0;0.0;-6.0;ISOPROPANOL
76.0;156.0;316.0;602.0;99.0;127.0;55.0;105.0;214.0;446.0;79.0;121.0;2.0;4.0;0.0;-6.0;ISOPROPANOL
65.0;131.0;266.0;509.0;84.0;102.0;39.0;78.0;168.0;356.0;60.0;89.0;0.0;4.0;-4.0;-6.0;ISOPROPANOL
45.0;93.0;190.0;364.0;59.0;70.0;21.0;44.0;105.0;240.0;40.0;66.0;-2.0;4.0;0.0;-4.0;ISOPROPANOL
38.0;75.0;137.0;281.0;42.0;50.0;4.0;13.0;39.0;124.0;20.0;37.0;-2.0;4.0;2.0;-4.0;ISOPROPANOL
27.0;51.0;101.0;202.0;28.0;34.0;1.0;4.0;18.0;62.0;15.0;30.0;-2.0;0.0;4.0;-4.0;ISOPROPANOL
9.0;23.0;51.0;125.0;17.0;12.0;-1.0;-4.0;10.0;58.0;11.0;12.0;-1.0;4.0;4.0;-4.0;ISOPROPANOL
184.0;382.0;779.0;1495.0;261.0;371.0;222.0;436.0;862.0;1638.0;288.0;436.0;11.0;-1.0;3.0;1.0;ISOPROPANOL
313.0;640.0;1289.0;2416.0;407.0;565.0;342.0;658.0;1249.0;2362.0;412.0;614.0;9.0;-1.0;9.0;-2.0;ISOPROPANOL
426.0;844.0;1655.0;3054.0;504.0;697.0;412.0;805.0;1532.0;2835.0;483.0;714.0;9.0;-1.0;9.0;-2.0;ISOPROPANOL
459.0;927.0;1813.0;3380.0;569.0;774.0;468.0;896.0;1681.0;3098.0;526.0;800.0;9.0;-1.0;10.0;-2.0;ISOPROPANOL
488.0;983.0;1944.0;3604.0;603.0;843.0;488.0;947.0;1790.0;3333.0;563.0;846.0;2.0;1.0;4.0;-3.0;ISOPROPANOL
523.0;1038.0;1998.0;3713.0;617.0;836.0;498.0;945.0;1783.0;3296.0;565.0;838.0;6.0;4.0;4.0;-5.0;ISOPROPANOL
521.0;1026.0;1968.0;3587.0;590.0;818.0;488.0;917.0;1729.0;3161.0;536.0;815.0;2.0;4.0;4.0;-5.0;ISOPROPANOL
508.0;990.0;1915.0;3512.0;580.0;807.0;487.0;938.0;1765.0;3171.0;536.0;792.0;-1.0;4.0;2.0;-6.0;ISOPROPANOL
510.0;999.0;1921.0;3544.0;590.0;830.0;484.0;932.0;1751.0;3240.0;557.0;833.0;2.0;4.0;4.0;-6.0;ISOPROPANOL
529.0;1043.0;2006.0;3705.0;624.0;881.0;532.0;1017.0;1922.0;3537.0;612.0;919.0;-1.0;3.0;2.0;-4.0;ISOPROPANOL
575.0;1142.0;2239.0;4127.0;693.0;973.0;585.0;1123.0;2106.0;3894.0;668.0;1001.0;-2.0;3.0;0.0;0.0;ISOPROPANOL
638.0;1269.0;2453.0;4501.0;757.0;1065.0;647.0;1243.0;2340.0;4285.0;736.0;1102.0;-1.0;3.0;2.0;2.0;ISOPROPANOL
697.0;1374.0;2657.0;4879.0;811.0;1114.0;678.0;1290.0;2435.0;4526.0;777.0;1170.0;2.0;3.0;4.0;2.0;ISOPROPANOL
756.0;1487.0;2854.0;5210.0;863.0;1200.0;755.0;1457.0;2721.0;4945.0;827.0;1213.0;2.0;0.0;11.0;2.0;ISOPROPANOL
777.0;1530.0;2959.0;5415.0;899.0;1248.0;771.0;1471.0;2756.0;5069.0;863.0;1258.0;2.0;0.0;13.0;0.0;ISOPROPANOL
813.0;1604.0;3082.0;5631.0;932.0;1284.0;809.0;1541.0;2908.0;5293.0;891.0;1327.0;8.0;2.0;18.0;2.0;ISOPROPANOL
844.0;1646.0;3184.0;5818.0;955.0;1321.0;850.0;1597.0;2966.0;5346.0;908.0;1348.0;8.0;2.0;8.0;-2.0;ISOPROPANOL
837.0;1640.0;3179.0;5806.0;964.0;1305.0;826.0;1568.0;2941.0;5375.0;911.0;1366.0;9.0;3.0;5.0;1.0;ISOPROPANOL
869.0;1714.0;3293.0;5995.0;987.0;1367.0;872.0;1656.0;3078.0;5550.0;940.0;1412.0;2.0;3.0;4.0;-2.0;ISOPROPANOL
892.0;1748.0;3367.0;6141.0;1014.0;1393.0;891.0;1683.0;3169.0;5698.0;966.0;1432.0;6.0;4.0;5.0;0.0;ISOPROPANOL
933.0;1819.0;3492.0;6306.0;1038.0;1415.0;882.0;1685.0;3166.0;5777.0;980.0;1452.0;5.0;4.0;9.0;0.0;ISOPROPANOL
923.0;1816.0;3500.0;6345.0;1044.0;1441.0;928.0;1762.0;3301.0;5950.0;992.0;1462.0;6.0;4.0;5.0;0.0;ISOPROPANOL
944.0;1860.0;3601.0;6554.0;1070.0;1449.0;904.0;1721.0;3251.0;5951.0;1001.0;1512.0;5.0;3.0;6.0;0.0;ISOPROPANOL
967.0;1898.0;3633.0;6595.0;1079.0;1472.0;930.0;1780.0;3376.0;6083.0;1022.0;1508.0;7.0;3.0;4.0;-2.0;ISOPROPANOL
985.0;1921.0;3700.0;6700.0;1091.0;1500.0;954.0;1803.0;3390.0;6179.0;1036.0;1524.0;5.0;-2.0;3.0;-2.0;ISOPROPANOL
966.0;1927.0;3709.0;6724.0;1096.0;1495.0;959.0;1839.0;3458.0;6239.0;1049.0;1538.0;5.0;-2.0;3.0;-2.0;ISOPROPANOL
996.0;1962.0;3734.0;6720.0;1109.0;1529.0;959.0;1816.0;3388.0;6184.0;1056.0;1542.0;7.0;-2.0;6.0;-2.0;ISOPROPANOL
995.0;1962.0;3769.0;6795.0;1111.0;1538.0;1007.0;1898.0;3526.0;6332.0;1063.0;1573.0;7.0;-2.0;6.0;0.0;ISOPROPANOL
1020.0;1988.0;3807.0;6858.0;1127.0;1533.0;1001.0;1877.0;3478.0;6282.0;1051.0;1559.0;7.0;4.0;6.0;0.0;ISOPROPANOL
993.0;1949.0;3733.0;6788.0;1113.0;1537.0;973.0;1847.0;3459.0;6308.0;1070.0;1595.0;12.0;5.0;11.0;-5.0;ISOPROPANOL
1011.0;1983.0;3788.0;6833.0;1129.0;1549.0;984.0;1861.0;3502.0;6399.0;1078.0;1607.0;7.0;4.0;6.0;-5.0;ISOPROPANOL
1038.0;2028.0;3887.0;6996.0;1145.0;1551.0;977.0;1859.0;3497.0;6368.0;1076.0;1597.0;5.0;5.0;2.0;-2.0;ISOPROPANOL
1020.0;2005.0;3830.0;6921.0;1139.0;1559.0;1002.0;1890.0;3544.0;6427.0;1079.0;1588.0;5.0;4.0;2.0;-2.0;ISOPROPANOL
1021.0;1996.0;3839.0;6933.0;1140.0;1575.0;1000.0;1896.0;3566.0;6474.0;1089.0;1591.0;-1.0;3.0;0.0;-1.0;ISOPROPANOL
1019.0;1988.0;3849.0;6932.0;1136.0;1571.0;1006.0;1883.0;3529.0;6393.0;1084.0;1568.0;-1.0;0.0;3.0;-1.0;ISOPROPANOL
1017.0;1996.0;3820.0;6941.0;1130.0;1554.0;1046.0;1973.0;3621.0;6495.0;1084.0;1570.0;-1.0;0.0;3.0;-2.0;ISOPROPANOL
1024.0;2008.0;3848.0;6954.0;1143.0;1571.0;1013.0;1928.0;3607.0;6506.0;1092.0;1603.0;-2.0;2.0;3.0;0.0;ISOPROPANOL
1044.0;2052.0;3911.0;7043.0;1150.0;1587.0;1007.0;1913.0;3591.0;6516.0;1100.0;1611.0;-4.0;2.0;-2.0;-3.0;ISOPROPANOL
1062.0;2071.0;3949.0;7126.0;1155.0;1589.0;1035.0;1971.0;3650.0;6525.0;1094.0;1603.0;-2.0;8.0;-2.0;-3.0;ISOPROPANOL
1056.0;2057.0;3941.0;7122.0;1160.0;1582.0;1065.0;1986.0;3695.0;6604.0;1096.0;1607.0;-3.0;4.0;-3.0;-3.0;ISOPROPANOL
1037.0;2032.0;3897.0;7036.0;1157.0;1585.0;1003.0;1906.0;3557.0;6432.0;1092.0;1582.0;-3.0;5.0;-3.0;-3.0;ISOPROPANOL
1038.0;2027.0;3879.0;6997.0;1147.0;1580.0;979.0;1855.0;3480.0;6389.0;1083.0;1621.0;6.0;4.0;-2.0;-3.0;ISOPROPANOL
1031.0;2017.0;3854.0;6997.0;1145.0;1600.0;1048.0;1949.0;3625.0;6523.0;1086.0;1613.0;7.0;4.0;7.0;-5.0;ISOPROPANOL
1040.0;2044.0;3910.0;7076.0;1165.0;1586.0;998.0;1881.0;3532.0;6488.0;1101.0;1615.0;8.0;4.0;6.0;-5.0;ISOPROPANOL
1054.0;2063.0;3947.0;7085.0;1164.0;1592.0;995.0;1892.0;3537.0;6435.0;1090.0;1631.0;7.0;6.0;6.0;-4.0;ISOPROPANOL
1064.0;2105.0;4011.0;7225.0;1177.0;1614.0;1058.0;1997.0;3733.0;6702.0;1115.0;1640.0;8.0;6.0;2.0;-4.0;ISOPROPANOL
1084.0;2110.0;4016.0;7237.0;1183.0;1604.0;1032.0;1954.0;3657.0;6633.0;1113.0;1654.0;5.0;8.0;2.0;-4.0;ISOPROPANOL
1065.0;2080.0;3991.0;7192.0;1181.0;1625.0;1039.0;1954.0;3637.0;6574.0;1109.0;1647.0;5.0;6.0;4.0;-4.0;ISOPROPANOL
1072.0;2098.0;4011.0;7247.0;1197.0;1638.0;1024.0;1950.0;3646.0;6663.0;1120.0;1670.0;10.0;2.0;4.0;-4.0;ISOPROPANOL
1079.0;2110.0;4030.0;7277.0;1192.0;1644.0;1047.0;1986.0;3695.0;6691.0;1131.0;1668.0;2.0;2.0;0.0;-7.0;ISOPROPANOL
1073.0;2111.0;4039.0;7290.0;1194.0;1640.0;1045.0;1986.0;3740.0;6788.0;1142.0;1696.0;4.0;2.0;1.0;-7.0;ISOPROPANOL
1108.0;2165.0;4105.0;7378.0;1202.0;1660.0;1076.0;2053.0;3828.0;6863.0;1146.0;1700.0;4.0;4.0;0.0;-7.0;ISOPROPANOL
1095.0;2141.0;4107.0;7401.0;1201.0;1652.0;1044.0;1986.0;3718.0;6754.0;1132.0;1647.0;4.0;2.0;0.0;-7.0;ISOPROPANOL
1085.0;2110.0;4053.0;7302.0;1192.0;1652.0;1105.0;2071.0;3834.0;6857.0;1144.0;1693.0;6.0;4.0;1.0;-7.0;ISOPROPANOL
1094.0;2123.0;4081.0;7318.0;1195.0;1645.0;1065.0;2037.0;3777.0;6828.0;1146.0;1686.0;6.0;1.0;2.0;-6.0;ISOPROPANOL
1097.0;2139.0;4087.0;7400.0;1206.0;1657.0;1052.0;1988.0;3771.0;6848.0;1148.0;1698.0;6.0;3.0;2.0;-6.0;ISOPROPANOL
1099.0;2152.0;4082.0;7374.0;1209.0;1658.0;1069.0;2018.0;3752.0;6727.0;1130.0;1687.0;16.0;1.0;2.0;-5.0;ISOPROPANOL
1083.0;2118.0;4065.0;7337.0;1202.0;1660.0;1063.0;2019.0;3781.0;6865.0;1145.0;1680.0;5.0;3.0;2.0;-4.0;ISOPROPANOL
1103.0;2153.0;4080.0;7386.0;1216.0;1682.0;1095.0;2066.0;3850.0;6900.0;1156.0;1715.0;6.0;3.0;8.0;-5.0;ISOPROPANOL
1112.0;2167.0;4119.0;7423.0;1213.0;1683.0;1080.0;2053.0;3833.0;6922.0;1159.0;1725.0;6.0;5.0;8.0;-5.0;ISOPROPANOL
1097.0;2151.0;4091.0;7386.0;1213.0;1663.0;1077.0;2063.0;3817.0;6909.0;1156.0;1713.0;6.0;3.0;9.0;-5.0;ISOPROPANOL
1121.0;2172.0;4146.0;7502.0;1213.0;1682.0;1106.0;2075.0;3874.0;7001.0;1173.0;1720.0;1.0;4.0;0.0;-3.0;ISOPROPANOL
1130.0;2186.0;4160.0;7499.0;1229.0;1677.0;1097.0;2057.0;3835.0;6884.0;1161.0;1724.0;-1.0;3.0;-1.0;-3.0;ISOPROPANOL
1120.0;2183.0;4170.0;7531.0;1232.0;1715.0;1133.0;2131.0;3959.0;7065.0;1177.0;1738.0;-2.0;3.0;-1.0;-3.0;ISOPROPANOL
1138.0;2227.0;4256.0;7657.0;1243.0;1709.0;1092.0;2071.0;3893.0;7063.0;1183.0;1748.0;-2.0;3.0;-1.0;-5.0;ISOPROPANOL
1124.0;2210.0;4221.0;7622.0;1242.0;1726.0;1103.0;2081.0;3891.0;7014.0;1180.0;1767.0;-2.0;2.0;-1.0;-7.0;ISOPROPANOL
1158.0;2280.0;4328.0;7813.0;1271.0;1754.0;1149.0;2173.0;4061.0;7324.0;1217.0;1782.0;2.0;5.0;5.0;-7.0;ISOPROPANOL
1169.0;2286.0;4365.0;7909.0;1291.0;1768.0;1135.0;2153.0;4041.0;7294.0;1220.0;1820.0;6.0;10.0;3.0;-7.0;ISOPROPANOL
1198.0;2328.0;4428.0;7974.0;1296.0;1786.0;1134.0;2150.0;4053.0;7386.0;1240.0;1821.0;5.0;8.0;7.0;-4.0;ISOPROPANOL
1187.0;2327.0;4430.0;7986.0;1310.0;1797.0;1181.0;2225.0;4113.0;7341.0;1231.0;1842.0;7.0;8.0;3.0;-2.0;ISOPROPANOL
1197.0;2349.0;4487.0;8085.0;1323.0;1803.0;1155.0;2186.0;4077.0;7385.0;1243.0;1848.0;4.0;10.0;2.0;-2.0;ISOPROPANOL
1209.0;2381.0;4518.0;8206.0;1330.0;1824.0;1188.0;2250.0;4242.0;7592.0;1271.0;1875.0;2.0;4.0;-1.0;-4.0;ISOPROPANOL
1238.0;2398.0;4566.0;8233.0;1337.0;1817.0;1163.0;2221.0;4152.0;7448.0;1258.0;1857.0;4.0;6.0;2.0;-6.0;ISOPROPANOL
1223.0;2389.0;4561.0;8241.0;1343.0;1847.0;1186.0;2235.0;4176.0;7573.0;1277.0;1872.0;-1.0;4.0;2.0;-6.0;ISOPROPANOL
1214.0;2377.0;4571.0;8277.0;1355.0;1844.0;1181.0;2251.0;4210.0;7640.0;1294.0;1902.0;1.0;6.0;2.0;-9.0;ISOPROPANOL
1237.0;2413.0;4626.0;8324.0;1357.0;1845.0;1171.0;2233.0;4167.0;7541.0;1271.0;1868.0;1.0;2.0;2.0;-6.0;ISOPROPANOL
1251.0;2431.0;4634.0;8330.0;1361.0;1850.0;1226.0;2310.0;4336.0;7747.0;1292.0;1885.0;1.0;2.0;2.0;-6.0;ISOPROPANOL
1259.0;2456.0;4653.0;8371.0;1358.0;1878.0;1249.0;2367.0;4406.0;7900.0;1320.0;1918.0;1.0;2.0;-1.0;-3.0;ISOPROPANOL
1265.0;2454.0;4670.0;8358.0;1354.0;1862.0;1231.0;2308.0;4269.0;7674.0;1289.0;1909.0;1.0;2.0;-1.0;-2.0;ISOPROPANOL
1251.0;2440.0;4633.0;8314.0;1361.0;1858.0;1207.0;2272.0;4265.0;7665.0;1293.0;1913.0;8.0;3.0;2.0;-2.0;ISOPROPANOL
1259.0;2435.0;4655.0;8370.0;1362.0;1873.0;1257.0;2351.0;4370.0;7768.0;1296.0;1928.0;5.0;2.0;-1.0;-2.0;ISOPROPANOL
1263.0;2445.0;4647.0;8359.0;1361.0;1865.0;1249.0;2342.0;4318.0;7697.0;1293.0;1910.0;8.0;7.0;-1.0;-2.0;ISOPROPANOL
1246.0;2434.0;4661.0;8396.0;1368.0;1879.0;1226.0;2316.0;4316.0;7803.0;1313.0;1936.0;0.0;7.0;2.0;-3.0;ISOPROPANOL
1294.0;2502.0;4734.0;8467.0;1376.0;1884.0;1225.0;2315.0;4295.0;7785.0;1307.0;1937.0;5.0;7.0;2.0;-5.0;ISOPROPANOL
1281.0;2491.0;4732.0;8472.0;1387.0;1902.0;1246.0;2351.0;4388.0;7820.0;1299.0;1929.0;5.0;5.0;2.0;-3.0;ISOPROPANOL
1262.0;2455.0;4653.0;8385.0;1374.0;1875.0;1240.0;2335.0;4355.0;7849.0;1306.0;1911.0;5.0;2.0;6.0;-5.0;ISOPROPANOL
1258.0;2455.0;4665.0;8395.0;1375.0;1899.0;1213.0;2293.0;4282.0;7771.0;1315.0;1932.0;5.0;5.0;5.0;-3.0;ISOPROPANOL
1285.0;2506.0;4728.0;8498.0;1377.0;1901.0;1213.0;2287.0;4296.0;7792.0;1317.0;1947.0;5.0;7.0;5.0;-3.0;ISOPROPANOL
1288.0;2504.0;4758.0;8567.0;1394.0;1916.0;1242.0;2344.0;4378.0;7927.0;1320.0;1920.0;10.0;7.0;3.0;-3.0;ISOPROPANOL
1281.0;2480.0;4719.0;8515.0;1386.0;1896.0;1245.0;2342.0;4367.0;7863.0;1323.0;1941.0;-1.0;14.0;3.0;-8.0;ISOPROPANOL
1285.0;2507.0;4776.0;8555.0;1399.0;1918.0;1310.0;2433.0;4490.0;8021.0;1342.0;1973.0;-1.0;6.0;3.0;-8.0;ISOPROPANOL
1325.0;2552.0;4829.0;8677.0;1402.0;1929.0;1244.0;2341.0;4400.0;7978.0;1343.0;1985.0;-3.0;11.0;-1.0;-8.0;ISOPROPANOL
1309.0;2531.0;4819.0;8656.0;1402.0;1947.0;1249.0;2337.0;4356.0;7874.0;1329.0;1972.0;-1.0;7.0;-1.0;-8.0;ISOPROPANOL
1302.0;2523.0;4816.0;8632.0;1414.0;1919.0;1253.0;2347.0;4329.0;7814.0;1328.0;1965.0;-1.0;12.0;3.0;-2.0;ISOPROPANOL
1315.0;2550.0;4867.0;8732.0;1423.0;1951.0;1293.0;2424.0;4518.0;8052.0;1344.0;1979.0;-1.0;4.0;3.0;-2.0;ISOPROPANOL
1325.0;2562.0;4859.0;8743.0;1430.0;1940.0;1290.0;2421.0;4504.0;8091.0;1348.0;1988.0;-1.0;4.0;-1.0;0.0;ISOPROPANOL
1335.0;2590.0;4953.0;8871.0;1441.0;1974.0;1300.0;2421.0;4488.0;8122.0;1368.0;2019.0;-1.0;2.0;-1.0;1.0;ISOPROPANOL
1339.0;2586.0;4893.0;8812.0;1439.0;1972.0;1330.0;2480.0;4606.0;8250.0;1377.0;2029.0;2.0;1.0;3.0;0.0;ISOPROPANOL
1343.0;2593.0;4929.0;8867.0;1444.0;1981.0;1284.0;2418.0;4507.0;8102.0;1367.0;2025.0;2.0;1.0;4.0;-1.0;ISOPROPANOL
1350.0;2610.0;4969.0;8873.0;1450.0;1994.0;1308.0;2466.0;4605.0;8324.0;1383.0;2048.0;2.0;1.0;4.0;-1.0;ISOPROPANOL
