OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
50.0;96.0;188.0;383.0;77.0;155.0;55.0;104.0;197.0;386.0;72.0;133.0;12.0;3.0;21.0;-2.0;ISOPROPANOL
46.0;85.0;166.0;312.0;65.0;129.0;47.0;86.0;164.0;301.0;54.0;100.0;22.0;6.0;21.0;-3.0;ISOPROPANOL
34.0;61.0;116.0;232.0;49.0;101.0;39.0;74.0;132.0;239.0;42.0;78.0;11.0;3.0;14.0;-3.0;ISOPROPANOL
28.0;48.0;89.0;178.0;39.0;87.0;30.0;57.0;104.0;184.0;34.0;62.0;11.0;3.0;6.0;-3.0;ISOPROPANOL
33.0;61.0;78.0;160.0;36.0;81.0;27.0;53.0;101.0;187.0;38.0;71.0;20.0;1.0;14.0;-1.0;ISOPROPANOL
33.0;64.0;119.0;227.0;47.0;96.0;32.0;65.0;124.0;229.0;43.0;80.0;17.0;1.0;7.0;-1.0;ISOPROPANOL
43.0;84.0;164.0;322.0;66.0;125.0;46.0;85.0;167.0;331.0;64.0;115.0;17.0;5.0;13.0;-1.0;ISOPROPANOL
45.0;81.0;144.0;274.0;52.0;102.0;32.0;58.0;104.0;187.0;33.0;64.0;13.0;6.0;9.0;-1.0;ISOPROPANOL
57.0;114.0;230.0;459.0;92.0;150.0;60.0;120.0;247.0;478.0;90.0;153.0;1.0;6.0;-3.0;-7.0;ISOPROPANOL
62.0;118.0;237.0;472.0;92.0;154.0;61.0;124.0;249.0;479.0;90.0;156.0;1.0;2.0;-3.0;-3.0;ISOPROPANOL
60.0;115.0;227.0;453.0;90.0;153.0;59.0;117.0;241.0;467.0;90.0;156.0;1.0;4.0;-3.0;-3.0;ISOPROPANOL
58.0;111.0;220.0;437.0;89.0;152.0;61.0;124.0;252.0;493.0;91.0;158.0;-4.0;3.0;-4.0;-3.0;ISOPROPANOL
62.0;118.0;236.0;466.0;92.0;155.0;59.0;120.0;239.0;460.0;89.0;156.0;-7.0;3.0;-7.0;-3.0;ISOPROPANOL
57.0;111.0;213.0;432.0;87.0;147.0;60.0;122.0;241.0;465.0;86.0;146.0;-7.0;3.0;-11.0;0.0;ISOPROPANOL
56.0;108.0;212.0;421.0;85.0;146.0;57.0;116.0;236.0;463.0;86.0;147.0;-8.0;3.0;-11.0;0.0;ISOPROPANOL
44.0;89.0;177.0;361.0;76.0;135.0;49.0;102.0;206.0;413.0;80.0;140.0;-10.0;3.0;-11.0;-3.0;ISOPROPANOL
60.0;116.0;240.0;471.0;97.0;163.0;69.0;139.0;284.0;550.0;104.0;177.0;-8.0;4.0;-10.0;-3.0;ISOPROPANOL
70.0;136.0;271.0;540.0;106.0;183.0;70.0;139.0;280.0;565.0;106.0;185.0;-8.0;5.0;-10.0;-3.0;ISOPROPANOL
45.0;84.0;167.0;333.0;70.0;128.0;45.0;87.0;171.0;341.0;64.0;116.0;-8.0;5.0;-10.0;-4.0;ISOPROPANOL
25.0;39.0;75.0;149.0;34.0;72.0;21.0;39.0;83.0;170.0;33.0;61.0;-7.0;9.0;-10.0;-3.0;ISOPROPANOL
11.0;25.0;33.0;96.0;18.0;39.0;11.0;22.0;46.0;99.0;20.0;40.0;-7.0;9.0;-10.0;-3.0;ISOPROPANOL
16.0;25.0;48.0;96.0;21.0;38.0;10.0;20.0;47.0;98.0;21.0;38.0;-7.0;10.0;-14.0;-3.0;ISOPROPANOL
14.0;25.0;48.0;96.0;15.0;27.0;8.0;20.0;46.0;98.0;21.0;37.0;-7.0;9.0;-14.0;-1.0;ISOPROPANOL
15.0;26.0;55.0;105.0;23.0;41.0;13.0;30.0;64.0;129.0;27.0;46.0;-10.0;9.0;-8.0;-1.0;ISOPROPANOL
14.0;25.0;52.0;106.0;24.0;44.0;13.0;31.0;67.0;138.0;29.0;51.0;-10.0;5.0;-8.0;-3.0;ISOPROPANOL
16.0;26.0;49.0;101.0;23.0;40.0;13.0;30.0;36.0;129.0;18.0;33.0;-5.0;9.0;-12.0;-3.0;ISOPROPANOL
14.0;25.0;52.0;106.0;24.0;44.0;13.0;31.0;30.0;138.0;29.0;51.0;-5.0;3.0;-9.0;-4.0;ISOPROPANOL
11.0;22.0;52.0;110.0;25.0;46.0;20.0;44.0;102.0;203.0;40.0;67.0;-5.0;1.0;-9.0;-4.0;ISOPROPANOL
33.0;63.0;131.0;270.0;56.0;92.0;39.0;86.0;175.0;340.0;64.0;109.0;-5.0;1.0;-12.0;-4.0;ISOPROPANOL
51.0;99.0;200.0;396.0;78.0;128.0;53.0;108.0;218.0;420.0;81.0;135.0;-1.0;1.0;-9.0;-4.0;ISOPROPANOL
54.0;106.0;213.0;425.0;83.0;140.0;55.0;112.0;231.0;448.0;83.0;142.0;-5.0;6.0;-9.0;-1.0;ISOPROPANOL
48.0;94.0;193.0;393.0;80.0;136.0;53.0;106.0;223.0;434.0;85.0;141.0;1.0;3.0;-9.0;-1.0;ISOPROPANOL
62.0;117.0;236.0;462.0;93.0;156.0;64.0;131.0;267.0;518.0;98.0;169.0;1.0;4.0;-9.0;-2.0;ISOPROPANOL
69.0;135.0;273.0;537.0;106.0;175.0;67.0;140.0;289.0;567.0;108.0;180.0;5.0;4.0;-7.0;-2.0;ISOPROPANOL
79.0;152.0;302.0;592.0;113.0;187.0;70.0;145.0;298.0;596.0;112.0;192.0;5.0;6.0;-8.0;-5.0;ISOPROPANOL
71.0;133.0;264.0;519.0;102.0;170.0;69.0;142.0;279.0;536.0;100.0;170.0;-5.0;3.0;-8.0;-6.0;ISOPROPANOL
59.0;112.0;229.0;463.0;91.0;164.0;65.0;132.0;270.0;544.0;102.0;175.0;-5.0;4.0;-8.0;-6.0;ISOPROPANOL
77.0;153.0;303.0;602.0;117.0;197.0;81.0;158.0;322.0;621.0;120.0;209.0;-5.0;3.0;-7.0;-6.0;ISOPROPANOL
85.0;165.0;329.0;647.0;126.0;214.0;81.0;164.0;337.0;662.0;127.0;219.0;-1.0;4.0;-8.0;-5.0;ISOPROPANOL
90.0;175.0;347.0;683.0;133.0;221.0;86.0;172.0;349.0;696.0;132.0;229.0;1.0;8.0;-9.0;-4.0;ISOPROPANOL
95.0;185.0;371.0;723.0;140.0;235.0;93.0;193.0;385.0;751.0;142.0;243.0;1.0;8.0;-9.0;-4.0;ISOPROPANOL
91.0;177.0;357.0;685.0;131.0;222.0;85.0;164.0;335.0;662.0;127.0;217.0;1.0;9.0;-9.0;-5.0;ISOPROPANOL
85.0;163.0;320.0;632.0;121.0;205.0;80.0;157.0;311.0;596.0;110.0;185.0;1.0;4.0;-10.0;-4.0;ISOPROPANOL
62.0;116.0;228.0;455.0;88.0;153.0;58.0;114.0;231.0;454.0;88.0;150.0;-3.0;3.0;-10.0;-4.0;ISOPROPANOL
51.0;99.0;197.0;397.0;81.0;143.0;61.0;126.0;255.0;486.0;90.0;154.0;-3.0;4.0;-10.0;-3.0;ISOPROPANOL
61.0;118.0;241.0;485.0;95.0;164.0;60.0;121.0;247.0;484.0;94.0;165.0;-1.0;4.0;-9.0;-3.0;ISOPROPANOL
51.0;102.0;206.0;426.0;84.0;146.0;55.0;111.0;227.0;450.0;87.0;147.0;-3.0;5.0;-11.0;-3.0;ISOPROPANOL
37.0;71.0;142.0;293.0;60.0;109.0;43.0;85.0;175.0;340.0;65.0;116.0;-6.0;4.0;-11.0;-4.0;ISOPROPANOL
35.0;68.0;140.0;275.0;59.0;104.0;39.0;82.0;166.0;335.0;62.0;107.0;-6.0;4.0;-11.0;-4.0;ISOPROPANOL
26.0;47.0;96.0;185.0;39.0;70.0;25.0;53.0;104.0;203.0;37.0;68.0;-6.0;4.0;-11.0;-9.0;ISOPROPANOL
18.0;32.0;69.0;138.0;29.0;53.0;20.0;43.0;93.0;175.0;35.0;57.0;-6.0;5.0;-11.0;-4.0;ISOPROPANOL
16.0;32.0;64.0;127.0;25.0;42.0;13.0;29.0;64.0;118.0;24.0;35.0;-6.0;4.0;-14.0;-3.0;ISOPROPANOL
8.0;13.0;33.0;79.0;19.0;16.0;13.0;29.0;64.0;118.0;13.0;35.0;-6.0;3.0;-14.0;5.0;ISOPROPANOL
8.0;13.0;29.0;54.0;19.0;16.0;13.0;29.0;25.0;70.0;15.0;24.0;0.0;3.0;-10.0;3.0;ISOPROPANOL
8.0;12.0;33.0;79.0;19.0;33.0;14.0;37.0;84.0;177.0;32.0;54.0;-6.0;5.0;-14.0;5.0;ISOPROPANOL
23.0;45.0;96.0;188.0;37.0;57.0;18.0;39.0;87.0;176.0;35.0;61.0;-7.0;5.0;-15.0;-2.0;ISOPROPANOL
24.0;45.0;96.0;189.0;38.0;61.0;23.0;53.0;114.0;217.0;42.0;70.0;-6.0;5.0;-18.0;-3.0;ISOPROPANOL
28.0;57.0;116.0;214.0;39.0;60.0;15.0;30.0;63.0;116.0;24.0;42.0;0.0;7.0;-15.0;-3.0;ISOPROPANOL
12.0;23.0;42.0;64.0;16.0;26.0;10.0;23.0;49.0;96.0;19.0;31.0;-6.0;2.0;-15.0;-3.0;ISOPROPANOL
9.0;16.0;37.0;78.0;17.0;26.0;7.0;15.0;41.0;90.0;19.0;33.0;-5.0;2.0;-14.0;-3.0;ISOPROPANOL
12.0;23.0;42.0;81.0;17.0;27.0;7.0;18.0;41.0;85.0;17.0;30.0;5.0;2.0;-7.0;-3.0;ISOPROPANOL
15.0;25.0;48.0;97.0;19.0;29.0;5.0;16.0;38.0;88.0;16.0;29.0;-4.0;3.0;-7.0;-2.0;ISOPROPANOL
6.0;10.0;25.0;59.0;13.0;19.0;4.0;10.0;26.0;64.0;11.0;20.0;-4.0;6.0;-11.0;-1.0;ISOPROPANOL
6.0;13.0;33.0;76.0;17.0;26.0;5.0;10.0;29.0;88.0;10.0;29.0;-2.0;6.0;-12.0;-1.0;ISOPROPANOL
6.0;13.0;33.0;76.0;17.0;26.0;10.0;29.0;64.0;135.0;24.0;44.0;-2.0;7.0;-11.0;-1.0;ISOPROPANOL
24.0;53.0;113.0;237.0;48.0;80.0;29.0;66.0;148.0;304.0;60.0;100.0;-2.0;5.0;-11.0;-1.0;ISOPROPANOL
43.0;88.0;184.0;364.0;69.0;110.0;39.0;81.0;175.0;345.0;67.0;111.0;0.0;10.0;-12.0;-1.0;ISOPROPANOL
35.0;71.0;151.0;305.0;60.0;101.0;38.0;83.0;179.0;355.0;65.0;114.0;0.0;11.0;-13.0;-1.0;ISOPROPANOL
57.0;111.0;221.0;443.0;86.0;140.0;53.0;109.0;232.0;468.0;90.0;154.0;1.0;6.0;-11.0;1.0;ISOPROPANOL
66.0;132.0;270.0;533.0;104.0;169.0;64.0;129.0;269.0;540.0;105.0;179.0;1.0;6.0;-11.0;1.0;ISOPROPANOL
74.0;146.0;294.0;577.0;111.0;182.0;68.0;139.0;285.0;564.0;108.0;185.0;2.0;6.0;-11.0;1.0;ISOPROPANOL
76.0;149.0;297.0;594.0;114.0;190.0;75.0;154.0;312.0;614.0;114.0;198.0;2.0;1.0;-11.0;-1.0;ISOPROPANOL
78.0;153.0;299.0;576.0;106.0;176.0;62.0;121.0;241.0;461.0;90.0;154.0;-2.0;0.0;-9.0;-4.0;ISOPROPANOL
76.0;149.0;297.0;395.0;84.0;147.0;54.0;112.0;229.0;450.0;86.0;152.0;-2.0;0.0;-9.0;-1.0;ISOPROPANOL
64.0;131.0;274.0;554.0;109.0;184.0;77.0;161.0;328.0;655.0;124.0;208.0;-2.0;3.0;-9.0;0.0;ISOPROPANOL
84.0;169.0;340.0;688.0;134.0;219.0;84.0;173.0;350.0;698.0;133.0;232.0;-4.0;0.0;-13.0;0.0;ISOPROPANOL
86.0;172.0;358.0;728.0;141.0;241.0;102.0;209.0;431.0;833.0;155.0;259.0;0.0;4.0;-9.0;0.0;ISOPROPANOL
101.0;204.0;418.0;844.0;161.0;269.0;108.0;221.0;449.0;879.0;162.0;276.0;0.0;2.0;-16.0;0.0;ISOPROPANOL
107.0;202.0;394.0;779.0;149.0;248.0;99.0;199.0;401.0;772.0;143.0;243.0;-2.0;2.0;-7.0;-1.0;ISOPROPANOL
67.0;124.0;239.0;481.0;93.0;164.0;58.0;109.0;220.0;415.0;78.0;136.0;-2.0;0.0;-8.0;-2.0;ISOPROPANOL
29.0;51.0;102.0;211.0;46.0;90.0;30.0;56.0;115.0;223.0;44.0;80.0;1.0;2.0;-7.0;-3.0;ISOPROPANOL
32.0;64.0;131.0;260.0;48.0;76.0;30.0;63.0;123.0;251.0;47.0;78.0;4.0;2.0;-8.0;-3.0;ISOPROPANOL
21.0;44.0;98.0;203.0;40.0;67.0;30.0;71.0;142.0;283.0;51.0;86.0;4.0;2.0;-8.0;-4.0;ISOPROPANOL
28.0;59.0;128.0;261.0;49.0;79.0;29.0;65.0;137.0;279.0;53.0;89.0;-1.0;3.0;-8.0;-4.0;ISOPROPANOL
30.0;60.0;124.0;255.0;49.0;81.0;30.0;69.0;140.0;289.0;55.0;91.0;-1.0;0.0;-8.0;-2.0;ISOPROPANOL
7.0;11.0;27.0;55.0;14.0;20.0;11.0;25.0;56.0;109.0;20.0;33.0;-4.0;0.0;-1.0;4.0;ISOPROPANOL
27.0;50.0;98.0;186.0;37.0;56.0;24.0;48.0;101.0;198.0;37.0;67.0;-5.0;-2.0;-1.0;18.0;ISOPROPANOL
32.0;62.0;126.0;260.0;50.0;82.0;36.0;73.0;150.0;290.0;55.0;94.0;-5.0;-2.0;1.0;9.0;ISOPROPANOL
44.0;84.0;162.0;317.0;61.0;97.0;39.0;78.0;154.0;288.0;54.0;99.0;-5.0;-2.0;-1.0;10.0;ISOPROPANOL
34.0;68.0;135.0;262.0;55.0;91.0;36.0;74.0;149.0;285.0;56.0;99.0;-4.0;2.0;-8.0;9.0;ISOPROPANOL
42.0;79.0;155.0;304.0;62.0;103.0;42.0;86.0;177.0;332.0;62.0;108.0;2.0;2.0;-1.0;5.0;ISOPROPANOL
41.0;83.0;173.0;349.0;71.0;120.0;54.0;115.0;236.0;437.0;81.0;141.0;3.0;4.0;-1.0;5.0;ISOPROPANOL
56.0;112.0;230.0;469.0;91.0;153.0;66.0;134.0;263.0;510.0;98.0;166.0;0.0;5.0;-1.0;5.0;ISOPROPANOL
70.0;141.0;285.0;566.0;109.0;183.0;78.0;157.0;319.0;599.0;111.0;187.0;2.0;0.0;-1.0;3.0;ISOPROPANOL
72.0;145.0;294.0;576.0;113.0;188.0;80.0;162.0;324.0;629.0;116.0;200.0;0.0;0.0;0.0;6.0;ISOPROPANOL
83.0;167.0;342.0;680.0;132.0;220.0;95.0;193.0;397.0;754.0;141.0;241.0;0.0;0.0;0.0;7.0;ISOPROPANOL
114.0;261.0;619.0;1476.0;328.0;634.0;376.0;790.0;1645.0;3310.0;633.0;1060.0;0.0;-1.0;0.0;8.0;ISOPROPANOL
605.0;1327.0;2827.0;5734.0;1056.0;1597.0;892.0;1786.0;3605.0;6962.0;1253.0;1962.0;-2.0;1.0;-1.0;7.0;ISOPROPANOL
1090.0;2307.0;4779.0;9238.0;1601.0;2273.0;1279.0;2542.0;4991.0;9459.0;1675.0;2555.0;-2.0;1.0;0.0;8.0;ISOPROPANOL
1439.0;2985.0;6056.0;11408.0;1927.0;2658.0;1527.0;2995.0;5826.0;10872.0;1887.0;2849.0;-6.0;1.0;-3.0;8.0;ISOPROPANOL
1626.0;3339.0;6667.0;12465.0;2087.0;2870.0;1655.0;3210.0;6192.0;11584.0;2002.0;3010.0;-6.0;0.0;-4.0;10.0;ISOPROPANOL
1748.0;3549.0;7054.0;13088.0;2186.0;2995.0;1756.0;3415.0;6578.0;12052.0;2071.0;3083.0;-6.0;0.0;-4.0;9.0;ISOPROPANOL
1785.0;3618.0;7161.0;13235.0;2184.0;2984.0;1714.0;3327.0;6412.0;11751.0;2027.0;3037.0;-6.0;0.0;-4.0;10.0;ISOPROPANOL
1748.0;3524.0;6891.0;12627.0;2073.0;2829.0;1604.0;3117.0;5972.0;11035.0;1886.0;2825.0;-6.0;0.0;-5.0;6.0;ISOPROPANOL
1601.0;3227.0;6232.0;11413.0;1885.0;2624.0;1470.0;2846.0;5449.0;10021.0;1721.0;2627.0;-6.0;0.0;-5.0;7.0;ISOPROPANOL
1463.0;2933.0;5693.0;10459.0;1743.0;2455.0;1381.0;2664.0;5102.0;9433.0;1618.0;2464.0;-5.0;1.0;-5.0;7.0;ISOPROPANOL
1354.0;2712.0;5287.0;9737.0;1640.0;2326.0;1337.0;2589.0;4943.0;9063.0;1551.0;2368.0;-8.0;1.0;-5.0;8.0;ISOPROPANOL
1296.0;2613.0;5104.0;9410.0;1580.0;2254.0;1265.0;2453.0;4722.0;8701.0;1494.0;2302.0;-5.0;0.0;-4.0;8.0;ISOPROPANOL
1281.0;2575.0;5027.0;9238.0;1553.0;2221.0;1248.0;2441.0;4701.0;8632.0;1480.0;2278.0;-5.0;0.0;2.0;8.0;ISOPROPANOL
1264.0;2542.0;4963.0;9100.0;1537.0;2226.0;1254.0;2431.0;4645.0;8546.0;1471.0;2249.0;-5.0;0.0;8.0;15.0;ISOPROPANOL
1218.0;2459.0;4800.0;8911.0;1508.0;2185.0;1237.0;2406.0;4608.0;8451.0;1455.0;2240.0;-5.0;-1.0;5.0;15.0;ISOPROPANOL
1243.0;2493.0;4863.0;9004.0;1522.0;2212.0;1235.0;2395.0;4590.0;8477.0;1469.0;2263.0;1.0;-1.0;4.0;8.0;ISOPROPANOL
1292.0;2591.0;5038.0;9239.0;1558.0;2241.0;1257.0;2432.0;4660.0;8584.0;1480.0;2289.0;1.0;-1.0;4.0;1.0;ISOPROPANOL
1287.0;2581.0;5028.0;9243.0;1563.0;2237.0;1271.0;2468.0;4710.0;8663.0;1486.0;2247.0;-2.0;-1.0;5.0;1.0;ISOPROPANOL
1260.0;2531.0;4969.0;9111.0;1542.0;2226.0;1243.0;2422.0;4636.0;8579.0;1472.0;2277.0;-2.0;-1.0;0.0;1.0;ISOPROPANOL
1268.0;2543.0;4981.0;9166.0;1551.0;2234.0;1245.0;2406.0;4606.0;8548.0;1480.0;2287.0;-2.0;-2.0;3.0;3.0;ISOPROPANOL
1258.0;2536.0;4937.0;9149.0;1550.0;2239.0;1276.0;2469.0;4712.0;8671.0;1492.0;2286.0;-3.0;-2.0;-2.0;3.0;ISOPROPANOL
1285.0;2585.0;5024.0;9266.0;1563.0;2251.0;1279.0;2482.0;4731.0;8704.0;1500.0;2321.0;-3.0;-2.0;-2.0;7.0;ISOPROPANOL
1282.0;2572.0;5024.0;9256.0;1562.0;2261.0;1263.0;2443.0;4707.0;8697.0;1503.0;2320.0;-5.0;-2.0;2.0;7.0;ISOPROPANOL
1290.0;2595.0;5070.0;9324.0;1573.0;2266.0;1289.0;2494.0;4772.0;8723.0;1508.0;2302.0;-7.0;-4.0;2.0;8.0;ISOPROPANOL
1261.0;2547.0;4976.0;9191.0;1559.0;2253.0;1294.0;2523.0;4812.0;8820.0;1509.0;2316.0;-7.0;-3.0;-2.0;7.0;ISOPROPANOL
1295.0;2603.0;5078.0;9363.0;1577.0;2280.0;1317.0;2571.0;4880.0;8941.0;1539.0;2358.0;-5.0;0.0;-4.0;5.0;ISOPROPANOL
