OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
23.0;48.0;101.0;180.0;32.0;39.0;19.0;34.0;75.0;147.0;25.0;37.0;-4.0;1.0;4.0;-5.0;ISOPROPANOL
15.0;33.0;77.0;135.0;25.0;35.0;10.0;24.0;62.0;115.0;20.0;37.0;-4.0;4.0;5.0;-5.0;ISOPROPANOL
19.0;35.0;69.0;111.0;23.0;28.0;16.0;27.0;53.0;97.0;14.0;30.0;-4.0;-2.0;0.0;-5.0;ISOPROPANOL
14.0;31.0;62.0;117.0;22.0;26.0;10.0;22.0;46.0;58.0;9.0;17.0;-3.0;2.0;1.0;-5.0;ISOPROPANOL
6.0;13.0;26.0;59.0;10.0;11.0;3.0;1.0;16.0;26.0;2.0;11.0;-2.0;2.0;1.0;-5.0;ISOPROPANOL
137.0;289.0;606.0;1194.0;205.0;309.0;165.0;331.0;658.0;1280.0;227.0;361.0;-13.0;0.0;-9.0;8.0;ISOPROPANOL
241.0;511.0;1041.0;1989.0;338.0;477.0;258.0;510.0;1003.0;1902.0;333.0;520.0;-15.0;3.0;-15.0;5.0;ISOPROPANOL
327.0;671.0;1339.0;2523.0;420.0;597.0;313.0;608.0;1185.0;2233.0;390.0;609.0;-16.0;3.0;-15.0;2.0;ISOPROPANOL
365.0;744.0;1471.0;2750.0;460.0;647.0;357.0;686.0;1308.0;2444.0;422.0;649.0;-17.0;4.0;-15.0;3.0;ISOPROPANOL
382.0;771.0;1518.0;2806.0;466.0;654.0;335.0;655.0;1273.0;2380.0;410.0;637.0;-17.0;2.0;-16.0;2.0;ISOPROPANOL
367.0;737.0;1442.0;2684.0;450.0;636.0;338.0;644.0;1232.0;2277.0;395.0;613.0;-17.0;4.0;-17.0;0.0;ISOPROPANOL
350.0;704.0;1383.0;2536.0;422.0;604.0;309.0;601.0;1151.0;2128.0;367.0;572.0;-17.0;2.0;-16.0;0.0;ISOPROPANOL
331.0;658.0;1273.0;2367.0;394.0;560.0;285.0;535.0;1024.0;1900.0;335.0;527.0;-16.0;2.0;-15.0;0.0;ISOPROPANOL
301.0;600.0;1156.0;2148.0;359.0;523.0;258.0;495.0;951.0;1767.0;310.0;484.0;-15.0;8.0;-3.0;4.0;ISOPROPANOL
288.0;573.0;1107.0;2048.0;345.0;494.0;238.0;456.0;887.0;1668.0;291.0;466.0;-15.0;9.0;-3.0;3.0;ISOPROPANOL
267.0;537.0;1042.0;1949.0;328.0;481.0;250.0;475.0;898.0;1675.0;289.0;463.0;-15.0;9.0;-3.0;3.0;ISOPROPANOL
270.0;538.0;1055.0;1957.0;328.0;483.0;240.0;465.0;898.0;1682.0;296.0;466.0;-14.0;11.0;-11.0;0.0;ISOPROPANOL
276.0;549.0;1080.0;2017.0;339.0;490.0;248.0;480.0;928.0;1734.0;299.0;471.0;-13.0;8.0;-11.0;0.0;ISOPROPANOL
278.0;558.0;1095.0;2052.0;346.0;509.0;278.0;528.0;1005.0;1845.0;322.0;503.0;-17.0;8.0;-11.0;7.0;ISOPROPANOL
290.0;586.0;1147.0;2146.0;367.0;529.0;290.0;547.0;1053.0;1908.0;336.0;525.0;-13.0;7.0;-11.0;6.0;ISOPROPANOL
304.0;607.0;1195.0;2248.0;380.0;557.0;288.0;565.0;1086.0;2034.0;357.0;564.0;-13.0;7.0;-11.0;11.0;ISOPROPANOL
321.0;658.0;1288.0;2423.0;409.0;596.0;305.0;597.0;1141.0;2138.0;374.0;587.0;-15.0;1.0;-11.0;8.0;ISOPROPANOL
347.0;698.0;1374.0;2580.0;436.0;628.0;346.0;668.0;1298.0;2364.0;411.0;637.0;-15.0;1.0;-10.0;4.0;ISOPROPANOL
380.0;762.0;1498.0;2792.0;466.0;665.0;372.0;710.0;1356.0;2512.0;434.0;680.0;-15.0;1.0;-9.0;0.0;ISOPROPANOL
406.0;814.0;1593.0;2962.0;500.0;714.0;390.0;752.0;1438.0;2689.0;464.0;727.0;-16.0;1.0;-9.0;0.0;ISOPROPANOL
424.0;859.0;1681.0;3126.0;527.0;759.0;421.0;812.0;1549.0;2853.0;496.0;768.0;-16.0;1.0;-8.0;0.0;ISOPROPANOL
460.0;924.0;1806.0;3344.0;563.0;810.0;433.0;829.0;1610.0;3007.0;526.0;811.0;-17.0;4.0;-8.0;0.0;ISOPROPANOL
481.0;959.0;1882.0;3474.0;586.0;843.0;478.0;923.0;1755.0;3206.0;563.0;866.0;-17.0;5.0;-12.0;1.0;ISOPROPANOL
510.0;1021.0;2001.0;3710.0;617.0;897.0;480.0;923.0;1793.0;3367.0;578.0;901.0;-20.0;10.0;-14.0;1.0;ISOPROPANOL
534.0;1068.0;2076.0;3841.0;647.0;928.0;511.0;984.0;1891.0;3503.0;605.0;948.0;-14.0;10.0;-14.0;1.0;ISOPROPANOL
571.0;1137.0;2223.0;4097.0;683.0;972.0;539.0;1042.0;1969.0;3647.0;637.0;973.0;-20.0;12.0;-14.0;4.0;ISOPROPANOL
566.0;1130.0;2233.0;4156.0;695.0;988.0;560.0;1073.0;2023.0;3737.0;648.0;1008.0;-14.0;3.0;-11.0;4.0;ISOPROPANOL
601.0;1193.0;2345.0;4336.0;729.0;1043.0;579.0;1107.0;2128.0;3974.0;688.0;1058.0;-18.0;3.0;-10.0;0.0;ISOPROPANOL
633.0;1287.0;2502.0;4578.0;764.0;1089.0;618.0;1188.0;2250.0;4166.0;719.0;1116.0;-18.0;3.0;-10.0;0.0;ISOPROPANOL
655.0;1313.0;2562.0;4762.0;798.0;1134.0;644.0;1233.0;2346.0;4294.0;740.0;1136.0;-21.0;3.0;-11.0;3.0;ISOPROPANOL
680.0;1356.0;2655.0;4900.0;817.0;1160.0;637.0;1243.0;2396.0;4469.0;767.0;1194.0;-18.0;4.0;-12.0;4.0;ISOPROPANOL
709.0;1421.0;2761.0;5130.0;850.0;1219.0;678.0;1300.0;2470.0;4578.0;794.0;1236.0;-18.0;7.0;-12.0;3.0;ISOPROPANOL
736.0;1472.0;2860.0;5341.0;893.0;1264.0;713.0;1369.0;2627.0;4863.0;836.0;1284.0;-14.0;4.0;-12.0;4.0;ISOPROPANOL
779.0;1553.0;3040.0;5600.0;923.0;1304.0;762.0;1452.0;2762.0;5064.0;862.0;1323.0;-14.0;3.0;-12.0;5.0;ISOPROPANOL
801.0;1594.0;3099.0;5674.0;946.0;1338.0;773.0;1488.0;2857.0;5254.0;890.0;1373.0;-14.0;4.0;-10.0;6.0;ISOPROPANOL
814.0;1624.0;3160.0;5823.0;970.0;1371.0;779.0;1497.0;2899.0;5355.0;921.0;1396.0;-21.0;3.0;-10.0;5.0;ISOPROPANOL
847.0;1686.0;3274.0;6051.0;1000.0;1410.0;805.0;1536.0;2933.0;5428.0;930.0;1419.0;-21.0;3.0;-10.0;1.0;ISOPROPANOL
863.0;1729.0;3373.0;6163.0;1023.0;1437.0;822.0;1593.0;3024.0;5629.0;964.0;1462.0;-21.0;3.0;-10.0;-2.0;ISOPROPANOL
906.0;1801.0;3496.0;6426.0;1056.0;1473.0;867.0;1664.0;3160.0;5808.0;997.0;1511.0;-20.0;3.0;-10.0;0.0;ISOPROPANOL
905.0;1805.0;3523.0;6463.0;1072.0;1510.0;864.0;1661.0;3181.0;5840.0;1002.0;1529.0;-18.0;2.0;-9.0;1.0;ISOPROPANOL
937.0;1863.0;3624.0;6629.0;1101.0;1534.0;908.0;1735.0;3289.0;6022.0;1026.0;1561.0;-17.0;4.0;-8.0;1.0;ISOPROPANOL
958.0;1903.0;3677.0;6717.0;1113.0;1559.0;904.0;1733.0;3320.0;6138.0;1052.0;1593.0;-18.0;7.0;-9.0;5.0;ISOPROPANOL
979.0;1943.0;3772.0;6919.0;1141.0;1571.0;945.0;1804.0;3421.0;6293.0;1066.0;1613.0;-20.0;7.0;-11.0;3.0;ISOPROPANOL
987.0;1974.0;3825.0;7028.0;1160.0;1636.0;972.0;1845.0;3521.0;6455.0;1103.0;1666.0;-20.0;9.0;-13.0;5.0;ISOPROPANOL
1023.0;2034.0;3938.0;7248.0;1192.0;1675.0;984.0;1892.0;3581.0;6616.0;1127.0;1703.0;-20.0;6.0;-13.0;3.0;ISOPROPANOL
1037.0;2066.0;3989.0;7320.0;1209.0;1695.0;1004.0;1919.0;3668.0;6737.0;1145.0;1724.0;-25.0;6.0;-13.0;3.0;ISOPROPANOL
1064.0;2120.0;4112.0;7517.0;1235.0;1720.0;1013.0;1945.0;3698.0;6806.0;1160.0;1752.0;-20.0;5.0;-13.0;3.0;ISOPROPANOL
1061.0;2115.0;4097.0;7528.0;1241.0;1741.0;1053.0;2001.0;3793.0;6909.0;1186.0;1792.0;-19.0;5.0;-16.0;3.0;ISOPROPANOL
1107.0;2191.0;4258.0;7752.0;1270.0;1775.0;1073.0;2032.0;3884.0;7122.0;1201.0;1790.0;-19.0;5.0;-15.0;3.0;ISOPROPANOL
1117.0;2228.0;4275.0;7810.0;1286.0;1802.0;1108.0;2124.0;3998.0;7269.0;1227.0;1851.0;-19.0;7.0;-15.0;3.0;ISOPROPANOL
1153.0;2293.0;4436.0;8085.0;1328.0;1836.0;1134.0;2162.0;4064.0;7402.0;1253.0;1893.0;-15.0;7.0;-15.0;3.0;ISOPROPANOL
1196.0;2354.0;4524.0;8287.0;1358.0;1879.0;1184.0;2232.0;4223.0;7650.0;1291.0;1914.0;-15.0;2.0;-14.0;8.0;ISOPROPANOL
1191.0;2365.0;4592.0;8362.0;1371.0;1908.0;1174.0;2240.0;4225.0;7717.0;1303.0;1954.0;-12.0;2.0;-13.0;4.0;ISOPROPANOL
1207.0;2390.0;4638.0;8468.0;1388.0;1907.0;1197.0;2267.0;4247.0;7695.0;1311.0;1959.0;-11.0;5.0;-13.0;4.0;ISOPROPANOL
1237.0;2461.0;4748.0;8615.0;1408.0;1955.0;1190.0;2290.0;4336.0;7931.0;1344.0;2018.0;-11.0;5.0;-13.0;4.0;ISOPROPANOL
1275.0;2531.0;4880.0;8874.0;1454.0;1992.0;1227.0;2333.0;4385.0;7992.0;1361.0;2067.0;-11.0;9.0;-13.0;0.0;ISOPROPANOL
1294.0;2547.0;4925.0;9007.0;1473.0;2035.0;1220.0;2321.0;4405.0;8107.0;1373.0;2071.0;-10.0;5.0;-7.0;0.0;ISOPROPANOL
1305.0;2585.0;4999.0;9164.0;1501.0;2060.0;1272.0;2409.0;4562.0;8297.0;1404.0;2103.0;-11.0;6.0;-6.0;-1.0;ISOPROPANOL
1331.0;2627.0;5075.0;9232.0;1516.0;2104.0;1297.0;2458.0;4653.0;8455.0;1439.0;2137.0;-12.0;4.0;-6.0;0.0;ISOPROPANOL
1339.0;2653.0;5117.0;9381.0;1528.0;2127.0;1283.0;2437.0;4637.0;8498.0;1451.0;2186.0;-14.0;7.0;-6.0;-1.0;ISOPROPANOL
1387.0;2750.0;5302.0;9647.0;1576.0;2179.0;1305.0;2489.0;4727.0;8635.0;1475.0;2236.0;-23.0;6.0;-12.0;3.0;ISOPROPANOL
1417.0;2811.0;5398.0;9804.0;1607.0;2190.0;1357.0;2582.0;4876.0;8919.0;1517.0;2262.0;-23.0;14.0;-14.0;3.0;ISOPROPANOL
1441.0;2853.0;5513.0;9971.0;1626.0;2230.0;1396.0;2646.0;5001.0;9079.0;1538.0;2296.0;-23.0;7.0;-14.0;5.0;ISOPROPANOL
1452.0;2890.0;5594.0;10127.0;1637.0;2237.0;1422.0;2685.0;5045.0;9105.0;1543.0;2293.0;-23.0;5.0;-16.0;7.0;ISOPROPANOL
1493.0;2957.0;5712.0;10331.0;1675.0;2282.0;1446.0;2733.0;5154.0;9374.0;1583.0;2356.0;-23.0;5.0;-16.0;4.0;ISOPROPANOL
1501.0;2995.0;5747.0;10402.0;1701.0;2323.0;1457.0;2779.0;5242.0;9548.0;1607.0;2377.0;-12.0;2.0;-11.0;4.0;ISOPROPANOL
1512.0;2996.0;5805.0;10529.0;1705.0;2350.0;1516.0;2881.0;5379.0;9786.0;1645.0;2431.0;-8.0;4.0;-7.0;2.0;ISOPROPANOL
1565.0;3089.0;5943.0;10760.0;1739.0;2378.0;1533.0;2903.0;5438.0;9748.0;1646.0;2426.0;-8.0;4.0;-5.0;4.0;ISOPROPANOL
1580.0;3110.0;5972.0;10815.0;1754.0;2413.0;1558.0;2932.0;5495.0;9923.0;1672.0;2480.0;-8.0;4.0;-5.0;3.0;ISOPROPANOL
1609.0;3168.0;6106.0;11051.0;1790.0;2439.0;1592.0;3020.0;5685.0;10201.0;1710.0;2507.0;-12.0;2.0;-5.0;3.0;ISOPROPANOL
1629.0;3223.0;6167.0;11203.0;1813.0;2477.0;1575.0;2981.0;5596.0;10155.0;1707.0;2513.0;-12.0;2.0;-5.0;3.0;ISOPROPANOL
1630.0;3219.0;6224.0;11301.0;1833.0;2494.0;1578.0;2990.0;5670.0;10328.0;1746.0;2594.0;-12.0;2.0;-5.0;2.0;ISOPROPANOL
1716.0;3380.0;6464.0;11669.0;1885.0;2549.0;1689.0;3202.0;5993.0;10728.0;1786.0;2644.0;-13.0;7.0;-5.0;3.0;ISOPROPANOL
1734.0;3453.0;6606.0;11883.0;1911.0;2598.0;1676.0;3183.0;5955.0;10836.0;1815.0;2634.0;-13.0;7.0;-5.0;2.0;ISOPROPANOL
1741.0;3441.0;6636.0;11936.0;1930.0;2607.0;1703.0;3226.0;6027.0;10904.0;1828.0;2676.0;-12.0;14.0;-12.0;2.0;ISOPROPANOL
1782.0;3508.0;6749.0;12100.0;1950.0;2659.0;1742.0;3327.0;6251.0;11224.0;1873.0;2734.0;-13.0;7.0;-12.0;0.0;ISOPROPANOL
1829.0;3579.0;6873.0;12340.0;1988.0;2692.0;1723.0;3284.0;6202.0;11220.0;1882.0;2759.0;-15.0;3.0;-10.0;2.0;ISOPROPANOL
1831.0;3606.0;6925.0;12452.0;2004.0;2707.0;1742.0;3297.0;6211.0;11281.0;1902.0;2815.0;-16.0;2.0;-10.0;1.0;ISOPROPANOL
1867.0;3661.0;7060.0;12681.0;2034.0;2726.0;1814.0;3466.0;6480.0;11626.0;1935.0;2831.0;-15.0;3.0;-10.0;1.0;ISOPROPANOL
1865.0;3667.0;7051.0;12681.0;2055.0;2745.0;1835.0;3466.0;6469.0;11658.0;1943.0;2861.0;-15.0;6.0;-6.0;4.0;ISOPROPANOL
1942.0;3807.0;7293.0;13031.0;2088.0;2819.0;1851.0;3499.0;6621.0;11920.0;1994.0;2937.0;-15.0;3.0;-8.0;5.0;ISOPROPANOL
1919.0;3781.0;7275.0;13064.0;2103.0;2854.0;1841.0;3495.0;6548.0;11929.0;1998.0;2933.0;-14.0;2.0;-6.0;8.0;ISOPROPANOL
1958.0;3826.0;7329.0;13137.0;2119.0;2851.0;1889.0;3559.0;6715.0;12129.0;2027.0;2953.0;-14.0;3.0;-8.0;8.0;ISOPROPANOL
1943.0;3821.0;7354.0;13231.0;2125.0;2888.0;1910.0;3617.0;6777.0;12256.0;2042.0;2998.0;-11.0;10.0;-8.0;5.0;ISOPROPANOL
2001.0;3945.0;7544.0;13542.0;2177.0;2932.0;1936.0;3648.0;6881.0;12469.0;2090.0;3050.0;-11.0;10.0;-8.0;2.0;ISOPROPANOL
2033.0;3988.0;7675.0;13808.0;2202.0;2977.0;2009.0;3808.0;7114.0;12714.0;2106.0;3085.0;-11.0;4.0;-1.0;2.0;ISOPROPANOL
2080.0;4072.0;7803.0;13962.0;2239.0;2989.0;2010.0;3809.0;7145.0;12763.0;2130.0;3098.0;-11.0;4.0;-8.0;0.0;ISOPROPANOL
2077.0;4057.0;7783.0;13970.0;2244.0;3009.0;1972.0;3711.0;6969.0;12713.0;2128.0;3108.0;-11.0;4.0;-8.0;1.0;ISOPROPANOL
2098.0;4115.0;7912.0;14151.0;2266.0;3046.0;2054.0;3867.0;7242.0;12978.0;2149.0;3036.0;-11.0;8.0;-8.0;1.0;ISOPROPANOL
2079.0;4084.0;7852.0;14109.0;2254.0;3036.0;2087.0;3917.0;7281.0;13047.0;2165.0;3133.0;-18.0;4.0;-8.0;6.0;ISOPROPANOL
2145.0;4260.0;8116.0;14468.0;2310.0;3094.0;2062.0;3911.0;7359.0;13240.0;2197.0;3211.0;-19.0;4.0;-12.0;6.0;ISOPROPANOL
2167.0;4250.0;8139.0;14550.0;2323.0;3111.0;2125.0;3987.0;7421.0;13286.0;2202.0;3235.0;-18.0;1.0;-16.0;7.0;ISOPROPANOL
2214.0;4333.0;8285.0;14753.0;2357.0;3159.0;2125.0;4041.0;7587.0;13561.0;2244.0;3276.0;-19.0;1.0;-16.0;3.0;ISOPROPANOL
2222.0;4341.0;8349.0;14908.0;2375.0;3171.0;2151.0;4051.0;7551.0;13538.0;2261.0;3318.0;-19.0;1.0;-16.0;3.0;ISOPROPANOL
2250.0;4414.0;8461.0;15069.0;2407.0;3188.0;2148.0;4059.0;7645.0;13775.0;2285.0;3293.0;-19.0;1.0;-16.0;-2.0;ISOPROPANOL
2286.0;4450.0;8487.0;15133.0;2419.0;3227.0;2127.0;4017.0;7537.0;13555.0;2264.0;3316.0;-15.0;2.0;-9.0;3.0;ISOPROPANOL
2283.0;4488.0;8569.0;15277.0;2426.0;3243.0;2186.0;4092.0;7625.0;13777.0;2309.0;3363.0;-19.0;2.0;-9.0;3.0;ISOPROPANOL
2337.0;4557.0;8688.0;15551.0;2459.0;3295.0;2244.0;4190.0;7848.0;14035.0;2339.0;3388.0;-12.0;3.0;-9.0;4.0;ISOPROPANOL
2276.0;4482.0;8620.0;15452.0;2465.0;3288.0;2257.0;4246.0;7956.0;14281.0;2352.0;3433.0;-12.0;4.0;-10.0;4.0;ISOPROPANOL
2352.0;4625.0;8812.0;15720.0;2512.0;3361.0;2219.0;4185.0;7841.0;14192.0;2358.0;3435.0;-18.0;5.0;-10.0;6.0;ISOPROPANOL
2368.0;4611.0;8800.0;15670.0;2513.0;3362.0;2264.0;4260.0;7944.0;14397.0;2389.0;3497.0;-18.0;4.0;-15.0;4.0;ISOPROPANOL
2407.0;4721.0;9053.0;16042.0;2557.0;3393.0;2296.0;4312.0;8053.0;14555.0;2435.0;3541.0;-18.0;7.0;-15.0;3.0;ISOPROPANOL
2418.0;4749.0;9117.0;16157.0;2579.0;3376.0;2286.0;4296.0;8043.0;14580.0;2426.0;3504.0;-19.0;5.0;-15.0;2.0;ISOPROPANOL
2433.0;4798.0;9192.0;16266.0;2575.0;3402.0;2327.0;4373.0;8199.0;14735.0;2449.0;3524.0;-18.0;7.0;-14.0;2.0;ISOPROPANOL
2472.0;4829.0;9210.0;16322.0;2594.0;3424.0;2436.0;4594.0;8520.0;15081.0;2493.0;3573.0;-18.0;5.0;-15.0;2.0;ISOPROPANOL
2470.0;4843.0;9314.0;16482.0;2630.0;3452.0;2379.0;4475.0;8328.0;14982.0;2484.0;3585.0;-18.0;8.0;-15.0;1.0;ISOPROPANOL
2471.0;4885.0;9335.0;16503.0;2628.0;3443.0;2405.0;4496.0;8421.0;15034.0;2478.0;3567.0;-18.0;5.0;-15.0;1.0;ISOPROPANOL
2507.0;4916.0;9380.0;16581.0;2632.0;3470.0;2423.0;4544.0;8540.0;15271.0;2513.0;3612.0;-17.0;8.0;-13.0;1.0;ISOPROPANOL
2558.0;5003.0;9482.0;16719.0;2654.0;3504.0;2494.0;4704.0;8716.0;15571.0;2542.0;3623.0;-17.0;6.0;-13.0;1.0;ISOPROPANOL
2555.0;5005.0;9584.0;16814.0;2678.0;3553.0;2458.0;4622.0;8690.0;15519.0;2556.0;3667.0;-16.0;6.0;-13.0;1.0;ISOPROPANOL
2587.0;5048.0;9632.0;16929.0;2689.0;3563.0;2510.0;4741.0;8866.0;15684.0;2581.0;3687.0;-16.0;2.0;-13.0;2.0;ISOPROPANOL
2613.0;5095.0;9647.0;16964.0;2713.0;3581.0;2540.0;4777.0;8901.0;15765.0;2588.0;3729.0;-16.0;6.0;-13.0;1.0;ISOPROPANOL
2594.0;5073.0;9659.0;16957.0;2697.0;3558.0;2477.0;4680.0;8687.0;15607.0;2578.0;3680.0;-21.0;3.0;-16.0;1.0;ISOPROPANOL
2591.0;5080.0;9638.0;16983.0;2725.0;3626.0;2570.0;4832.0;9015.0;15966.0;2607.0;3700.0;-22.0;3.0;-16.0;0.0;ISOPROPANOL
2609.0;5099.0;9756.0;17129.0;2734.0;3633.0;2562.0;4818.0;9001.0;16028.0;2640.0;3741.0;-22.0;3.0;-16.0;0.0;ISOPROPANOL
2648.0;5165.0;9848.0;17261.0;2755.0;3661.0;2557.0;4849.0;9054.0;16211.0;2660.0;3801.0;-22.0;7.0;-15.0;0.0;ISOPROPANOL
2682.0;5228.0;9957.0;17370.0;2782.0;3689.0;2599.0;4864.0;9054.0;16303.0;2676.0;3799.0;-15.0;3.0;-15.0;-1.0;ISOPROPANOL
2705.0;5280.0;10023.0;17510.0;2796.0;3658.0;2646.0;4930.0;9142.0;16184.0;2647.0;3819.0;-14.0;7.0;-10.0;0.0;ISOPROPANOL
2719.0;5283.0;10064.0;17484.0;2796.0;3682.0;2578.0;4836.0;8988.0;16075.0;2660.0;3833.0;-9.0;3.0;-8.0;2.0;ISOPROPANOL
2698.0;5278.0;10084.0;17513.0;2807.0;3699.0;2671.0;5023.0;9335.0;16504.0;2683.0;3820.0;-9.0;4.0;-8.0;0.0;ISOPROPANOL
