OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
450.0;979.0;2066.0;4092.0;727.0;1075.0;610.0;1214.0;2404.0;4690.0;835.0;1282.0;-5.0;6.0;4.0;6.0;ISOPROPANOL
807.0;1716.0;3608.0;6925.0;1166.0;1630.0;952.0;1894.0;3734.0;7070.0;1219.0;1819.0;-4.0;5.0;7.0;2.0;ISOPROPANOL
1101.0;2316.0;4711.0;8871.0;1436.0;1917.0;1122.0;2197.0;4245.0;7947.0;1346.0;1970.0;-3.0;15.0;14.0;2.0;ISOPROPANOL
1170.0;2435.0;4882.0;9008.0;1454.0;1920.0;1109.0;2182.0;4226.0;7747.0;1299.0;1904.0;-2.0;9.0;7.0;3.0;ISOPROPANOL
1101.0;2256.0;4465.0;8144.0;1315.0;1760.0;956.0;1862.0;3614.0;6675.0;1132.0;1676.0;-2.0;11.0;7.0;6.0;ISOPROPANOL
968.0;1999.0;3985.0;7422.0;1227.0;1703.0;966.0;1907.0;3700.0;6927.0;1177.0;1747.0;-4.0;9.0;13.0;6.0;ISOPROPANOL
1038.0;2160.0;4321.0;7978.0;1303.0;1783.0;1021.0;1985.0;3847.0;7113.0;1201.0;1775.0;-2.0;6.0;9.0;10.0;ISOPROPANOL
1035.0;2139.0;4337.0;7975.0;1298.0;1747.0;977.0;1911.0;3721.0;6926.0;1175.0;1754.0;-5.0;6.0;9.0;6.0;ISOPROPANOL
1047.0;2150.0;4286.0;7906.0;1292.0;1773.0;1020.0;2054.0;3969.0;7239.0;1214.0;1803.0;-5.0;6.0;12.0;6.0;ISOPROPANOL
1064.0;2201.0;4372.0;8033.0;1310.0;1766.0;1017.0;1991.0;3825.0;7063.0;1191.0;1757.0;-12.0;6.0;7.0;6.0;ISOPROPANOL
1024.0;2111.0;4152.0;7609.0;1239.0;1695.0;955.0;1874.0;3700.0;6820.0;1151.0;1698.0;-12.0;5.0;8.0;5.0;ISOPROPANOL
1030.0;2127.0;4302.0;8085.0;1340.0;1868.0;1126.0;2213.0;4275.0;7894.0;1330.0;1968.0;-17.0;14.0;1.0;8.0;ISOPROPANOL
1180.0;2459.0;4907.0;9075.0;1489.0;2032.0;1195.0;2317.0;4456.0;8232.0;1392.0;2066.0;-17.0;5.0;1.0;5.0;ISOPROPANOL
1251.0;2574.0;5135.0;9460.0;1532.0;2075.0;1207.0;2351.0;4549.0;8369.0;1423.0;2095.0;-17.0;8.0;1.0;8.0;ISOPROPANOL
1300.0;2691.0;5336.0;9714.0;1561.0;2105.0;1263.0;2452.0;4667.0;8559.0;1432.0;2100.0;-17.0;5.0;1.0;4.0;ISOPROPANOL
1306.0;2674.0;5254.0;9570.0;1551.0;2090.0;1229.0;2395.0;4593.0;8433.0;1419.0;2051.0;-15.0;6.0;1.0;4.0;ISOPROPANOL
1249.0;2577.0;5076.0;9282.0;1508.0;2049.0;1225.0;2374.0;4530.0;8330.0;1399.0;2066.0;-15.0;6.0;1.0;8.0;ISOPROPANOL
1273.0;2622.0;5262.0;9798.0;1621.0;2246.0;1404.0;2761.0;5365.0;9919.0;1682.0;2483.0;-14.0;9.0;1.0;10.0;ISOPROPANOL
1605.0;3344.0;6712.0;12225.0;1963.0;2592.0;1637.0;3204.0;6139.0;11128.0;1858.0;2674.0;-14.0;12.0;1.0;8.0;ISOPROPANOL
1696.0;3516.0;6963.0;12786.0;2045.0;2711.0;1748.0;3389.0;6497.0;11841.0;1964.0;2819.0;-13.0;15.0;1.0;4.0;ISOPROPANOL
1866.0;3846.0;7794.0;14328.0;2310.0;3094.0;2088.0;4032.0;7906.0;14768.0;2452.0;3481.0;-13.0;10.0;1.0;1.0;ISOPROPANOL
2477.0;5192.0;10484.0;18599.0;2944.0;3740.0;2664.0;5150.0;9806.0;17604.0;2865.0;3993.0;-10.0;10.0;3.0;1.0;ISOPROPANOL
2802.0;5742.0;11377.0;19513.0;3109.0;3869.0;2728.0;5251.0;10099.0;18125.0;2905.0;3999.0;-10.0;11.0;3.0;4.0;ISOPROPANOL
2849.0;5841.0;11595.0;19674.0;3151.0;3923.0;2766.0;5282.0;10029.0;18044.0;2924.0;3975.0;-10.0;6.0;8.0;4.0;ISOPROPANOL
2850.0;5818.0;11532.0;19592.0;3120.0;3906.0;2803.0;5442.0;10312.0;18275.0;2927.0;4029.0;-10.0;9.0;10.0;2.0;ISOPROPANOL
2874.0;5879.0;11506.0;19506.0;3117.0;3907.0;2740.0;5249.0;9984.0;18080.0;2921.0;3964.0;-7.0;7.0;16.0;3.0;ISOPROPANOL
2876.0;5843.0;11492.0;19546.0;3092.0;3890.0;2710.0;5187.0;9931.0;17766.0;2843.0;3998.0;-10.0;7.0;5.0;4.0;ISOPROPANOL
2860.0;5781.0;11422.0;19413.0;3083.0;3874.0;2727.0;5207.0;9824.0;17733.0;2871.0;3998.0;-11.0;7.0;5.0;3.0;ISOPROPANOL
2867.0;5846.0;11578.0;19494.0;3101.0;3903.0;2755.0;5272.0;9969.0;17952.0;2898.0;4010.0;-15.0;4.0;-6.0;4.0;ISOPROPANOL
2928.0;5969.0;11748.0;19711.0;3138.0;3919.0;2790.0;5317.0;10070.0;18085.0;2933.0;4053.0;-15.0;13.0;-2.0;3.0;ISOPROPANOL
2959.0;6047.0;11841.0;19844.0;3159.0;3946.0;2858.0;5475.0;10412.0;18549.0;2970.0;4109.0;-15.0;10.0;-2.0;4.0;ISOPROPANOL
3056.0;6195.0;12044.0;20080.0;3193.0;4027.0;2895.0;5522.0;10435.0;18673.0;2993.0;4176.0;-15.0;20.0;-2.0;6.0;ISOPROPANOL
3091.0;6284.0;12322.0;20227.0;3251.0;4071.0;2999.0;5726.0;10879.0;19262.0;3035.0;4155.0;-15.0;8.0;-2.0;1.0;ISOPROPANOL
3114.0;6334.0;12328.0;20350.0;3273.0;4099.0;3041.0;5816.0;11089.0;19501.0;3105.0;4260.0;-7.0;12.0;1.0;2.0;ISOPROPANOL
3144.0;6405.0;12586.0;20501.0;3322.0;4185.0;3084.0;5898.0;11279.0;20031.0;3179.0;4354.0;-7.0;5.0;1.0;6.0;ISOPROPANOL
3227.0;6554.0;12818.0;20780.0;3400.0;4259.0;3133.0;5994.0;11332.0;20084.0;3220.0;4365.0;-2.0;6.0;5.0;5.0;ISOPROPANOL
3297.0;6786.0;13340.0;21221.0;3515.0;4380.0;3202.0;6126.0;11558.0;20688.0;3339.0;4575.0;-2.0;6.0;5.0;2.0;ISOPROPANOL
3444.0;7007.0;13778.0;21518.0;3588.0;4452.0;3296.0;6262.0;11894.0;21285.0;3382.0;4619.0;-3.0;11.0;13.0;2.0;ISOPROPANOL
3484.0;7129.0;13963.0;21653.0;3632.0;4489.0;3404.0;6511.0;12233.0;21631.0;3393.0;4580.0;-6.0;11.0;4.0;5.0;ISOPROPANOL
3509.0;7121.0;13864.0;21500.0;3614.0;4438.0;3373.0;6415.0;12091.0;21214.0;3358.0;4600.0;-6.0;11.0;14.0;2.0;ISOPROPANOL
3492.0;7064.0;13699.0;21319.0;3544.0;4372.0;3219.0;6186.0;11669.0;20482.0;3248.0;4452.0;-12.0;15.0;4.0;1.0;ISOPROPANOL
3333.0;6746.0;13141.0;21014.0;3451.0;4321.0;3183.0;6091.0;11491.0;20342.0;3239.0;4504.0;-12.0;9.0;8.0;1.0;ISOPROPANOL
3392.0;6840.0;13317.0;21159.0;3505.0;4360.0;3293.0;6286.0;11806.0;20842.0;3306.0;4423.0;-12.0;8.0;4.0;1.0;ISOPROPANOL
3339.0;6832.0;13375.0;21236.0;3518.0;4371.0;3297.0;6314.0;12022.0;21084.0;3336.0;4572.0;-12.0;8.0;0.0;1.0;ISOPROPANOL
3447.0;7038.0;13789.0;21482.0;3571.0;4392.0;3335.0;6345.0;11859.0;20934.0;3359.0;4516.0;-12.0;8.0;0.0;1.0;ISOPROPANOL
3401.0;6946.0;13608.0;21369.0;3547.0;4426.0;3360.0;6411.0;11975.0;21286.0;3362.0;4593.0;-8.0;7.0;7.0;-1.0;ISOPROPANOL
3495.0;7162.0;13952.0;21625.0;3630.0;4513.0;3485.0;6633.0;12369.0;21792.0;3453.0;4700.0;-7.0;10.0;7.0;5.0;ISOPROPANOL
3647.0;7390.0;14418.0;21912.0;3698.0;4572.0;3459.0;6581.0;12335.0;21822.0;3462.0;4752.0;-8.0;7.0;7.0;5.0;ISOPROPANOL
3653.0;7495.0;14533.0;21997.0;3696.0;4586.0;3455.0;6591.0;12379.0;21907.0;3480.0;4708.0;-8.0;11.0;10.0;8.0;ISOPROPANOL
3669.0;7396.0;14483.0;21901.0;3700.0;4555.0;3505.0;6703.0;12555.0;21823.0;3432.0;4671.0;-4.0;7.0;7.0;6.0;ISOPROPANOL
3613.0;7342.0;14181.0;21743.0;3639.0;4518.0;3436.0;6531.0;12277.0;21753.0;3439.0;4668.0;-5.0;11.0;6.0;6.0;ISOPROPANOL
3638.0;7400.0;14318.0;21745.0;3702.0;4567.0;3448.0;6595.0;12306.0;21711.0;3426.0;4654.0;-8.0;11.0;7.0;2.0;ISOPROPANOL
3516.0;7123.0;14016.0;21683.0;3656.0;4546.0;3519.0;6681.0;12473.0;21934.0;3480.0;4733.0;-8.0;12.0;5.0;3.0;ISOPROPANOL
3673.0;7446.0;14465.0;22002.0;3740.0;4623.0;3643.0;6944.0;13128.0;22786.0;3584.0;4810.0;-5.0;18.0;5.0;2.0;ISOPROPANOL
3747.0;7630.0;14869.0;22126.0;3779.0;4663.0;3621.0;6840.0;12824.0;22535.0;3567.0;4834.0;-16.0;11.0;5.0;2.0;ISOPROPANOL
3804.0;7662.0;15016.0;22247.0;3799.0;4622.0;3555.0;6798.0;12835.0;22585.0;3559.0;4822.0;-16.0;11.0;1.0;2.0;ISOPROPANOL
3817.0;7754.0;14955.0;22256.0;3832.0;4686.0;3665.0;6947.0;13183.0;23007.0;3603.0;4872.0;-16.0;14.0;1.0;2.0;ISOPROPANOL
3771.0;7668.0;14922.0;22175.0;3807.0;4710.0;3648.0;6880.0;12811.0;22597.0;3584.0;4890.0;-15.0;10.0;3.0;1.0;ISOPROPANOL
3866.0;7856.0;15270.0;22249.0;3859.0;4727.0;3680.0;6973.0;13117.0;23090.0;3626.0;4866.0;-15.0;10.0;3.0;2.0;ISOPROPANOL
3873.0;7830.0;15227.0;22272.0;3855.0;4717.0;3647.0;6932.0;12902.0;22915.0;3631.0;4912.0;-15.0;10.0;3.0;1.0;ISOPROPANOL
3861.0;7863.0;15197.0;22484.0;3871.0;4749.0;3634.0;6889.0;12951.0;22907.0;3633.0;4920.0;-12.0;9.0;4.0;-3.0;ISOPROPANOL
3915.0;7875.0;15313.0;22509.0;3895.0;4786.0;3783.0;7255.0;13584.0;23754.0;3677.0;4957.0;-8.0;10.0;3.0;1.0;ISOPROPANOL
3965.0;8066.0;15524.0;22508.0;3928.0;4791.0;3910.0;7412.0;13605.0;23883.0;3736.0;4989.0;-12.0;9.0;2.0;4.0;ISOPROPANOL
3962.0;8029.0;15729.0;22557.0;3949.0;4822.0;3714.0;7081.0;13350.0;23555.0;3685.0;4982.0;-8.0;17.0;3.0;-3.0;ISOPROPANOL
3934.0;7966.0;15552.0;22522.0;3956.0;4844.0;3736.0;7109.0;13407.0;23573.0;3686.0;5004.0;-8.0;12.0;3.0;8.0;ISOPROPANOL
4000.0;8157.0;15783.0;22763.0;4007.0;4876.0;3860.0;7400.0;14199.0;24626.0;3863.0;5135.0;-8.0;9.0;11.0;8.0;ISOPROPANOL
4123.0;8402.0;16413.0;23019.0;4162.0;5094.0;4053.0;7630.0;14364.0;25399.0;3999.0;5411.0;-10.0;9.0;3.0;9.0;ISOPROPANOL
4456.0;9109.0;17668.0;23613.0;4453.0;5396.0;4374.0;8285.0;15651.0;27422.0;4296.0;5724.0;-7.0;8.0;6.0;8.0;ISOPROPANOL
4776.0;9789.0;19007.0;24168.0;4766.0;5673.0;4727.0;8916.0;16814.0;28561.0;4529.0;5808.0;-10.0;11.0;2.0;4.0;ISOPROPANOL
4983.0;10066.0;19446.0;24179.0;4823.0;5766.0;4868.0;9202.0;17142.0;28959.0;4630.0;6090.0;-6.0;8.0;2.0;4.0;ISOPROPANOL
5174.0;10537.0;20116.0;24461.0;5005.0;5803.0;4942.0;9329.0;17511.0;29124.0;4681.0;6069.0;-6.0;15.0;2.0;3.0;ISOPROPANOL
5125.0;10459.0;19912.0;24373.0;4869.0;5665.0;4854.0;9154.0;17043.0;28579.0;4502.0;5891.0;-6.0;9.0;2.0;3.0;ISOPROPANOL
4970.0;10046.0;19171.0;24035.0;4700.0;5548.0;4638.0;8685.0;16207.0;28071.0;4359.0;5733.0;-6.0;9.0;2.0;0.0;ISOPROPANOL
4907.0;9983.0;19084.0;24038.0;4611.0;5475.0;4533.0;8624.0;15984.0;27883.0;4338.0;5718.0;-6.0;13.0;3.0;2.0;ISOPROPANOL
4778.0;9688.0;18692.0;23945.0;4594.0;5485.0;4618.0;8821.0;16448.0;27964.0;4314.0;5709.0;-7.0;9.0;3.0;2.0;ISOPROPANOL
4721.0;9600.0;18632.0;23873.0;4527.0;5422.0;4575.0;8684.0;16159.0;27694.0;4255.0;5653.0;-9.0;7.0;7.0;0.0;ISOPROPANOL
4765.0;9670.0;18531.0;23870.0;4571.0;5461.0;4527.0;8487.0;15896.0;27592.0;4295.0;5619.0;-9.0;9.0;6.0;0.0;ISOPROPANOL
4711.0;9556.0;18459.0;23950.0;4551.0;5487.0;4657.0;8752.0;16254.0;27868.0;4316.0;5677.0;-9.0;8.0;6.0;0.0;ISOPROPANOL
4787.0;9630.0;18594.0;23925.0;4566.0;5453.0;4660.0;8796.0;16565.0;28135.0;4347.0;5686.0;-12.0;8.0;8.0;0.0;ISOPROPANOL
4768.0;9727.0;18816.0;24041.0;4594.0;5502.0;4681.0;8793.0;16343.0;28027.0;4385.0;5769.0;-12.0;12.0;6.0;0.0;ISOPROPANOL
4904.0;9884.0;18923.0;24041.0;4648.0;5561.0;4611.0;8697.0;16167.0;27877.0;4343.0;5715.0;-12.0;5.0;1.0;0.0;ISOPROPANOL
4983.0;9977.0;18860.0;24042.0;4600.0;5503.0;4623.0;8694.0;16144.0;27931.0;4372.0;5745.0;-9.0;10.0;8.0;1.0;ISOPROPANOL
4863.0;9815.0;18675.0;24036.0;4572.0;5486.0;4594.0;8704.0;16123.0;27727.0;4302.0;5650.0;-9.0;5.0;4.0;2.0;ISOPROPANOL
4798.0;9688.0;18474.0;23831.0;4529.0;5419.0;4608.0;8698.0;16049.0;27504.0;4261.0;5681.0;-9.0;7.0;1.0;2.0;ISOPROPANOL
4830.0;9721.0;18588.0;23914.0;4535.0;5461.0;4573.0;8596.0;15962.0;27667.0;4294.0;5664.0;-9.0;5.0;1.0;2.0;ISOPROPANOL
4760.0;9658.0;18533.0;23858.0;4585.0;5445.0;4521.0;8538.0;15982.0;27663.0;4313.0;5620.0;-8.0;8.0;4.0;2.0;ISOPROPANOL
4759.0;9620.0;18402.0;23818.0;4545.0;5410.0;4609.0;8689.0;16196.0;27745.0;4269.0;5627.0;-11.0;11.0;4.0;8.0;ISOPROPANOL
4804.0;9726.0;18687.0;24039.0;4571.0;5454.0;4522.0;8534.0;15922.0;27570.0;4302.0;5680.0;-11.0;11.0;4.0;8.0;ISOPROPANOL
4761.0;9661.0;18680.0;23963.0;4558.0;5480.0;4570.0;8618.0;16018.0;27651.0;4297.0;5746.0;-11.0;9.0;3.0;10.0;ISOPROPANOL
4814.0;9635.0;18551.0;24036.0;4587.0;5489.0;4594.0;8638.0;15934.0;27429.0;4293.0;5727.0;-11.0;14.0;3.0;4.0;ISOPROPANOL
4834.0;9730.0;18780.0;24041.0;4608.0;5509.0;4687.0;8769.0;16143.0;27907.0;4342.0;5763.0;-13.0;12.0;4.0;8.0;ISOPROPANOL
4962.0;10012.0;19040.0;24037.0;4649.0;5524.0;4664.0;8784.0;16494.0;28009.0;4339.0;5734.0;-14.0;13.0;4.0;6.0;ISOPROPANOL
4845.0;9759.0;18806.0;24037.0;4599.0;5497.0;4542.0;8585.0;15917.0;27635.0;4309.0;5759.0;-14.0;8.0;6.0;5.0;ISOPROPANOL
4769.0;9699.0;18663.0;24000.0;4602.0;5545.0;4666.0;8826.0;16379.0;27967.0;4341.0;5785.0;-13.0;11.0;5.0;5.0;ISOPROPANOL
4766.0;9647.0;18618.0;24040.0;4591.0;5432.0;4588.0;8703.0;16253.0;27949.0;4319.0;5655.0;-11.0;13.0;5.0;5.0;ISOPROPANOL
4760.0;9659.0;18634.0;23978.0;4559.0;5484.0;4504.0;8519.0;16001.0;27658.0;4289.0;5631.0;-7.0;9.0;5.0;10.0;ISOPROPANOL
4760.0;9646.0;18561.0;23873.0;4563.0;5451.0;4701.0;8847.0;16328.0;27862.0;4316.0;5684.0;-7.0;10.0;7.0;8.0;ISOPROPANOL
4724.0;9595.0;18498.0;23941.0;4558.0;5478.0;4575.0;8609.0;16198.0;27936.0;4326.0;5702.0;-6.0;17.0;10.0;5.0;ISOPROPANOL
4847.0;9784.0;18871.0;24019.0;4599.0;5464.0;4729.0;8925.0;16494.0;28125.0;4342.0;5785.0;-7.0;10.0;15.0;4.0;ISOPROPANOL
4909.0;9955.0;19010.0;24043.0;4631.0;5529.0;4656.0;8728.0;16290.0;28044.0;4379.0;5819.0;-6.0;12.0;10.0;4.0;ISOPROPANOL
4951.0;10081.0;19162.0;24041.0;4699.0;5603.0;4809.0;9164.0;17204.0;28752.0;4518.0;5863.0;-6.0;8.0;7.0;4.0;ISOPROPANOL
5109.0;10341.0;19739.0;24469.0;4859.0;5808.0;4920.0;9253.0;17224.0;28959.0;4632.0;6114.0;-3.0;7.0;7.0;4.0;ISOPROPANOL
5442.0;11332.0;21407.0;24857.0;5529.0;6519.0;6350.0;12064.0;22460.0;29631.0;5687.0;7136.0;-3.0;7.0;3.0;4.0;ISOPROPANOL
6665.0;13638.0;23444.0;25421.0;6065.0;6936.0;6449.0;12086.0;22632.0;29631.0;5821.0;7387.0;-3.0;5.0;4.0;1.0;ISOPROPANOL
7059.0;14358.0;23843.0;25365.0;6189.0;7020.0;6712.0;12590.0;23365.0;29631.0;5910.0;7473.0;-7.0;14.0;3.0;1.0;ISOPROPANOL
6937.0;14288.0;23741.0;25395.0;6185.0;7010.0;6409.0;12084.0;22613.0;29631.0;5798.0;7298.0;-6.0;9.0;2.0;2.0;ISOPROPANOL
6817.0;13926.0;23475.0;25353.0;6019.0;6905.0;6293.0;11902.0;22267.0;29631.0;5698.0;7243.0;-7.0;10.0;2.0;2.0;ISOPROPANOL
6599.0;13330.0;23004.0;25334.0;5784.0;6705.0;6216.0;11781.0;22116.0;29631.0;5461.0;6912.0;-14.0;6.0;2.0;2.0;ISOPROPANOL
6334.0;12795.0;22484.0;25050.0;5638.0;6547.0;5908.0;11036.0;20629.0;29631.0;5298.0;6817.0;-14.0;13.0;11.0;5.0;ISOPROPANOL
6172.0;12383.0;22133.0;24905.0;5541.0;6500.0;5866.0;11113.0;20511.0;29631.0;5318.0;6788.0;-14.0;11.0;9.0;5.0;ISOPROPANOL
6275.0;12822.0;22520.0;25008.0;5681.0;6486.0;5821.0;10903.0;20412.0;29631.0;5306.0;6791.0;-14.0;11.0;17.0;8.0;ISOPROPANOL
6291.0;12677.0;22517.0;24986.0;5662.0;6607.0;6072.0;11430.0;21508.0;29631.0;5429.0;6923.0;-14.0;16.0;5.0;8.0;ISOPROPANOL
6306.0;12850.0;22696.0;25037.0;5669.0;6625.0;6178.0;11492.0;21177.0;29631.0;5389.0;6986.0;-9.0;9.0;5.0;8.0;ISOPROPANOL
6393.0;12831.0;22639.0;25071.0;5692.0;6615.0;5976.0;11241.0;20723.0;29631.0;5424.0;6973.0;-13.0;16.0;-1.0;8.0;ISOPROPANOL
6381.0;12850.0;22523.0;25106.0;5701.0;6574.0;5861.0;11118.0;20614.0;29631.0;5328.0;6813.0;-13.0;13.0;-2.0;6.0;ISOPROPANOL
6223.0;12790.0;22493.0;25036.0;5612.0;6481.0;5806.0;10973.0;20293.0;29631.0;5245.0;6862.0;-13.0;12.0;-1.0;6.0;ISOPROPANOL
6159.0;12651.0;22405.0;24804.0;5626.0;6500.0;5817.0;10929.0;20675.0;29631.0;5321.0;6791.0;-13.0;11.0;-1.0;11.0;ISOPROPANOL
6173.0;12614.0;22322.0;24945.0;5614.0;6522.0;5865.0;11170.0;21086.0;29631.0;5343.0;6884.0;-13.0;9.0;-1.0;2.0;ISOPROPANOL
6287.0;12640.0;22554.0;25043.0;5639.0;6545.0;5938.0;11101.0;21013.0;29631.0;5357.0;6770.0;-13.0;11.0;-1.0;10.0;ISOPROPANOL
6237.0;12846.0;22526.0;25073.0;5640.0;6529.0;5948.0;11213.0;20752.0;29631.0;5362.0;6793.0;-13.0;12.0;0.0;2.0;ISOPROPANOL
6249.0;12544.0;22269.0;24971.0;5545.0;6401.0;6016.0;11204.0;20888.0;29631.0;5282.0;6763.0;-12.0;11.0;0.0;5.0;ISOPROPANOL
6240.0;12479.0;22224.0;24792.0;5484.0;6441.0;5937.0;11079.0;20604.0;29631.0;5203.0;6715.0;-12.0;11.0;0.0;5.0;ISOPROPANOL
6318.0;12631.0;22266.0;24820.0;5497.0;6378.0;5936.0;11027.0;20234.0;29631.0;5136.0;6662.0;-8.0;11.0;0.0;5.0;ISOPROPANOL
6080.0;12212.0;21747.0;24905.0;5355.0;6296.0;5558.0;10331.0;19072.0;29631.0;5007.0;6481.0;-7.0;15.0;3.0;5.0;ISOPROPANOL
5851.0;11705.0;21366.0;24767.0;5221.0;6171.0;5351.0;9966.0;18616.0;29603.0;4890.0;6411.0;-7.0;11.0;7.0;4.0;ISOPROPANOL
