OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
14.0;25.0;30.0;52.0;3.0;9.0;-1.0;0.0;-9.0;-30.0;-4.0;-11.0;6.0;-2.0;8.0;4.0;ISOPROPANOL
6.0;15.0;26.0;18.0;2.0;7.0;4.0;2.0;-8.0;-26.0;-4.0;-11.0;6.0;2.0;8.0;3.0;ISOPROPANOL
7.0;12.0;15.0;18.0;2.0;3.0;4.0;0.0;-9.0;-30.0;-5.0;-12.0;7.0;-2.0;10.0;4.0;ISOPROPANOL
9.0;20.0;31.0;74.0;14.0;21.0;17.0;28.0;43.0;67.0;13.0;31.0;-5.0;1.0;-9.0;-3.0;ISOPROPANOL
11.0;20.0;40.0;98.0;17.0;34.0;13.0;28.0;51.0;85.0;14.0;29.0;-3.0;1.0;-9.0;-4.0;ISOPROPANOL
10.0;22.0;42.0;96.0;16.0;34.0;24.0;39.0;65.0;115.0;15.0;31.0;-3.0;1.0;-9.0;-7.0;ISOPROPANOL
13.0;25.0;52.0;117.0;20.0;38.0;16.0;33.0;58.0;117.0;20.0;34.0;-5.0;-1.0;-11.0;-8.0;ISOPROPANOL
12.0;25.0;50.0;91.0;20.0;24.0;3.0;7.0;18.0;54.0;7.0;10.0;1.0;1.0;-5.0;-8.0;ISOPROPANOL
9.0;23.0;43.0;90.0;18.0;28.0;3.0;4.0;16.0;57.0;11.0;10.0;-2.0;0.0;2.0;-8.0;ISOPROPANOL
6.0;12.0;28.0;62.0;9.0;20.0;13.0;26.0;32.0;55.0;6.0;12.0;-3.0;5.0;1.0;-2.0;ISOPROPANOL
8.0;12.0;27.0;45.0;10.0;20.0;11.0;24.0;31.0;55.0;9.0;16.0;-2.0;1.0;1.0;-2.0;ISOPROPANOL
4.0;5.0;19.0;45.0;7.0;17.0;6.0;5.0;31.0;55.0;6.0;14.0;-3.0;1.0;1.0;-2.0;ISOPROPANOL
4.0;12.0;27.0;45.0;10.0;20.0;5.0;24.0;31.0;55.0;9.0;14.0;-3.0;0.0;1.0;-2.0;ISOPROPANOL
26.0;70.0;187.0;463.0;102.0;190.0;115.0;238.0;499.0;1025.0;195.0;312.0;-2.0;-1.0;1.0;-2.0;ISOPROPANOL
198.0;442.0;964.0;1961.0;348.0;509.0;280.0;571.0;1143.0;2215.0;396.0;606.0;-2.0;-1.0;-1.0;-2.0;ISOPROPANOL
318.0;684.0;1429.0;2771.0;467.0;653.0;330.0;665.0;1315.0;2544.0;448.0;693.0;-4.0;0.0;-2.0;-3.0;ISOPROPANOL
343.0;717.0;1484.0;2824.0;473.0;657.0;319.0;635.0;1248.0;2408.0;419.0;645.0;-2.0;0.0;-3.0;-2.0;ISOPROPANOL
320.0;669.0;1375.0;2606.0;440.0;627.0;310.0;610.0;1195.0;2311.0;409.0;639.0;-2.0;0.0;-3.0;-2.0;ISOPROPANOL
310.0;660.0;1366.0;2631.0;456.0;660.0;311.0;629.0;1254.0;2428.0;434.0;686.0;-2.0;3.0;-1.0;-2.0;ISOPROPANOL
355.0;750.0;1564.0;3002.0;512.0;733.0;373.0;744.0;1468.0;2823.0;501.0;769.0;-2.0;0.0;0.0;-2.0;ISOPROPANOL
388.0;814.0;1664.0;3199.0;546.0;774.0;384.0;781.0;1545.0;2937.0;517.0;772.0;5.0;-2.0;2.0;-2.0;ISOPROPANOL
390.0;817.0;1672.0;3182.0;535.0;756.0;362.0;727.0;1428.0;2708.0;477.0;733.0;3.0;-2.0;2.0;-2.0;ISOPROPANOL
365.0;756.0;1532.0;2883.0;486.0;690.0;324.0;644.0;1266.0;2418.0;424.0;664.0;9.0;-1.0;2.0;-3.0;ISOPROPANOL
319.0;662.0;1355.0;2573.0;437.0;636.0;296.0;596.0;1171.0;2242.0;397.0;624.0;1.0;-1.0;2.0;0.0;ISOPROPANOL
310.0;652.0;1324.0;2504.0;427.0;623.0;297.0;590.0;1174.0;2249.0;399.0;615.0;1.0;0.0;-1.0;-2.0;ISOPROPANOL
308.0;639.0;1307.0;2475.0;426.0;623.0;313.0;626.0;1215.0;2328.0;410.0;623.0;1.0;0.0;-1.0;-3.0;ISOPROPANOL
310.0;651.0;1339.0;2551.0;435.0;628.0;306.0;610.0;1210.0;2340.0;412.0;636.0;-2.0;0.0;1.0;-6.0;ISOPROPANOL
320.0;671.0;1370.0;2599.0;443.0;654.0;315.0;630.0;1261.0;2420.0;426.0;654.0;-7.0;0.0;-1.0;-2.0;ISOPROPANOL
330.0;680.0;1394.0;2659.0;451.0;662.0;333.0;669.0;1306.0;2482.0;426.0;661.0;-2.0;-3.0;1.0;-2.0;ISOPROPANOL
323.0;667.0;1374.0;2601.0;448.0;647.0;323.0;637.0;1247.0;2352.0;409.0;645.0;-7.0;-5.0;1.0;-1.0;ISOPROPANOL
317.0;662.0;1354.0;2572.0;439.0;637.0;300.0;606.0;1201.0;2318.0;406.0;638.0;-7.0;-5.0;-4.0;-1.0;ISOPROPANOL
311.0;658.0;1338.0;2564.0;435.0;637.0;312.0;633.0;1238.0;2347.0;414.0;633.0;-4.0;-3.0;-8.0;-1.0;ISOPROPANOL
318.0;661.0;1341.0;2568.0;442.0;653.0;330.0;653.0;1284.0;2433.0;426.0;665.0;-1.0;2.0;-4.0;-3.0;ISOPROPANOL
339.0;713.0;1447.0;2753.0;476.0;701.0;337.0;675.0;1342.0;2585.0;457.0;700.0;-1.0;3.0;-4.0;-3.0;ISOPROPANOL
360.0;758.0;1568.0;2999.0;508.0;742.0;366.0;737.0;1466.0;2814.0;495.0;763.0;6.0;2.0;-4.0;-3.0;ISOPROPANOL
379.0;798.0;1633.0;3137.0;539.0;785.0;396.0;794.0;1580.0;3014.0;529.0;822.0;6.0;2.0;-8.0;-3.0;ISOPROPANOL
415.0;871.0;1782.0;3378.0;576.0;819.0;422.0;838.0;1629.0;3099.0;542.0;833.0;5.0;1.0;0.0;-3.0;ISOPROPANOL
430.0;900.0;1846.0;3491.0;600.0;861.0;427.0;858.0;1684.0;3223.0;571.0;876.0;0.0;0.0;-6.0;-2.0;ISOPROPANOL
457.0;944.0;1931.0;3652.0;622.0;899.0;464.0;934.0;1830.0;3475.0;606.0;926.0;0.0;-2.0;-6.0;-2.0;ISOPROPANOL
463.0;972.0;1986.0;3769.0;638.0;922.0;455.0;917.0;1811.0;3444.0;610.0;936.0;2.0;0.0;-3.0;-4.0;ISOPROPANOL
469.0;978.0;2006.0;3816.0;648.0;933.0;485.0;967.0;1907.0;3583.0;621.0;959.0;0.0;-2.0;0.0;-4.0;ISOPROPANOL
486.0;1014.0;2077.0;3956.0;672.0;969.0;490.0;976.0;1918.0;3643.0;635.0;975.0;0.0;-4.0;3.0;0.0;ISOPROPANOL
495.0;1033.0;2118.0;4049.0;684.0;983.0;501.0;998.0;1958.0;3738.0;652.0;1000.0;-3.0;-2.0;3.0;-4.0;ISOPROPANOL
519.0;1076.0;2179.0;4138.0;699.0;1020.0;517.0;1022.0;2028.0;3850.0;675.0;1035.0;-5.0;2.0;0.0;-3.0;ISOPROPANOL
550.0;1140.0;2301.0;4363.0;734.0;1062.0;543.0;1084.0;2145.0;4057.0;703.0;1061.0;-5.0;3.0;-3.0;-3.0;ISOPROPANOL
555.0;1157.0;2340.0;4412.0;743.0;1053.0;565.0;1124.0;2200.0;4132.0;715.0;1086.0;-5.0;5.0;-3.0;-3.0;ISOPROPANOL
570.0;1177.0;2362.0;4465.0;757.0;1086.0;567.0;1135.0;2218.0;4199.0;729.0;1119.0;-5.0;5.0;-3.0;-3.0;ISOPROPANOL
574.0;1192.0;2413.0;4591.0;774.0;1113.0;563.0;1113.0;2202.0;4178.0;742.0;1145.0;1.0;9.0;-3.0;-3.0;ISOPROPANOL
597.0;1250.0;2521.0;4793.0;808.0;1160.0;618.0;1224.0;2397.0;4525.0;786.0;1189.0;1.0;4.0;-7.0;-3.0;ISOPROPANOL
614.0;1287.0;2606.0;4923.0;828.0;1195.0;627.0;1260.0;2454.0;4648.0;809.0;1242.0;1.0;4.0;-5.0;-2.0;ISOPROPANOL
652.0;1352.0;2740.0;5199.0;873.0;1246.0;660.0;1321.0;2607.0;4903.0;849.0;1281.0;1.0;7.0;-9.0;-2.0;ISOPROPANOL
692.0;1433.0;2888.0;5454.0;912.0;1301.0;698.0;1373.0;2665.0;5008.0;871.0;1333.0;-1.0;4.0;-9.0;-6.0;ISOPROPANOL
707.0;1480.0;2994.0;5658.0;946.0;1334.0;699.0;1379.0;2702.0;5137.0;896.0;1353.0;-2.0;6.0;-7.0;-6.0;ISOPROPANOL
714.0;1493.0;3029.0;5686.0;954.0;1349.0;729.0;1455.0;2838.0;5334.0;918.0;1385.0;-2.0;0.0;-5.0;-6.0;ISOPROPANOL
741.0;1538.0;3119.0;5835.0;985.0;1383.0;766.0;1517.0;2920.0;5475.0;934.0;1416.0;-2.0;0.0;-3.0;-6.0;ISOPROPANOL
754.0;1568.0;3159.0;5945.0;980.0;1389.0;751.0;1477.0;2878.0;5417.0;932.0;1422.0;-1.0;0.0;0.0;-6.0;ISOPROPANOL
752.0;1556.0;3124.0;5849.0;980.0;1401.0;738.0;1456.0;2829.0;5338.0;929.0;1424.0;-1.0;0.0;0.0;-5.0;ISOPROPANOL
789.0;1623.0;3274.0;6089.0;1008.0;1406.0;759.0;1504.0;2921.0;5484.0;946.0;1436.0;2.0;0.0;0.0;-3.0;ISOPROPANOL
777.0;1603.0;3245.0;6020.0;998.0;1416.0;776.0;1529.0;2942.0;5537.0;952.0;1434.0;3.0;0.0;-1.0;-3.0;ISOPROPANOL
787.0;1620.0;3264.0;6049.0;1002.0;1404.0;785.0;1541.0;2988.0;5544.0;946.0;1431.0;5.0;2.0;-1.0;-2.0;ISOPROPANOL
777.0;1601.0;3213.0;5967.0;987.0;1403.0;765.0;1520.0;2945.0;5519.0;939.0;1428.0;3.0;2.0;-1.0;-2.0;ISOPROPANOL
774.0;1596.0;3208.0;5977.0;993.0;1404.0;757.0;1498.0;2928.0;5486.0;941.0;1419.0;3.0;-1.0;-1.0;-2.0;ISOPROPANOL
768.0;1577.0;3160.0;5933.0;992.0;1406.0;754.0;1494.0;2918.0;5475.0;944.0;1418.0;1.0;-1.0;-3.0;-2.0;ISOPROPANOL
759.0;1566.0;3152.0;5899.0;983.0;1395.0;750.0;1477.0;2861.0;5371.0;926.0;1403.0;1.0;4.0;-3.0;-1.0;ISOPROPANOL
770.0;1586.0;3195.0;5949.0;986.0;1400.0;781.0;1527.0;2930.0;5464.0;933.0;1420.0;1.0;-1.0;-3.0;1.0;ISOPROPANOL
766.0;1571.0;3173.0;5933.0;988.0;1391.0;774.0;1530.0;2960.0;5503.0;943.0;1431.0;0.0;5.0;-3.0;-1.0;ISOPROPANOL
767.0;1569.0;3158.0;5906.0;986.0;1399.0;737.0;1458.0;2861.0;5377.0;935.0;1414.0;0.0;4.0;-3.0;-1.0;ISOPROPANOL
782.0;1596.0;3195.0;6012.0;1005.0;1416.0;746.0;1474.0;2893.0;5479.0;952.0;1436.0;0.0;2.0;-2.0;-3.0;ISOPROPANOL
792.0;1633.0;3275.0;6144.0;1022.0;1413.0;764.0;1504.0;2931.0;5473.0;949.0;1446.0;-7.0;2.0;-3.0;-3.0;ISOPROPANOL
793.0;1632.0;3267.0;6148.0;1016.0;1429.0;797.0;1571.0;3080.0;5735.0;973.0;1472.0;-9.0;2.0;-5.0;-5.0;ISOPROPANOL
811.0;1678.0;3354.0;6290.0;1037.0;1448.0;800.0;1595.0;3111.0;5803.0;981.0;1481.0;-9.0;-2.0;-11.0;-3.0;ISOPROPANOL
816.0;1676.0;3359.0;6248.0;1035.0;1464.0;823.0;1633.0;3148.0;5841.0;997.0;1501.0;-7.0;2.0;-3.0;-6.0;ISOPROPANOL
834.0;1708.0;3419.0;6353.0;1047.0;1477.0;811.0;1590.0;3112.0;5800.0;998.0;1501.0;-9.0;-2.0;-11.0;0.0;ISOPROPANOL
824.0;1702.0;3416.0;6331.0;1057.0;1498.0;806.0;1593.0;3130.0;5825.0;1007.0;1500.0;-9.0;-2.0;-11.0;-7.0;ISOPROPANOL
833.0;1721.0;3435.0;6401.0;1068.0;1500.0;829.0;1637.0;3203.0;6008.0;1031.0;1544.0;-1.0;-2.0;-3.0;-7.0;ISOPROPANOL
847.0;1743.0;3499.0;6512.0;1074.0;1508.0;837.0;1660.0;3234.0;6054.0;1032.0;1546.0;1.0;-4.0;-3.0;-7.0;ISOPROPANOL
866.0;1765.0;3530.0;6569.0;1084.0;1521.0;830.0;1644.0;3207.0;5992.0;1033.0;1575.0;1.0;-4.0;-3.0;-8.0;ISOPROPANOL
866.0;1791.0;3582.0;6635.0;1099.0;1545.0;851.0;1664.0;3224.0;6060.0;1047.0;1593.0;1.0;0.0;-3.0;-8.0;ISOPROPANOL
878.0;1799.0;3606.0;6695.0;1116.0;1563.0;849.0;1678.0;3286.0;6149.0;1057.0;1602.0;1.0;0.0;-4.0;-3.0;ISOPROPANOL
895.0;1839.0;3673.0;6813.0;1135.0;1583.0;888.0;1734.0;3342.0;6256.0;1072.0;1598.0;1.0;6.0;-5.0;-1.0;ISOPROPANOL
911.0;1865.0;3733.0;6924.0;1138.0;1580.0;904.0;1778.0;3439.0;6355.0;1087.0;1632.0;-3.0;8.0;-5.0;-2.0;ISOPROPANOL
904.0;1871.0;3750.0;6954.0;1154.0;1608.0;873.0;1723.0;3366.0;6264.0;1078.0;1618.0;-3.0;8.0;-5.0;1.0;ISOPROPANOL
909.0;1867.0;3743.0;6970.0;1150.0;1607.0;892.0;1764.0;3438.0;6396.0;1093.0;1650.0;-2.0;6.0;-2.0;1.0;ISOPROPANOL
918.0;1896.0;3758.0;6995.0;1153.0;1620.0;881.0;1729.0;3372.0;6332.0;1082.0;1642.0;-2.0;4.0;-1.0;-2.0;ISOPROPANOL
915.0;1890.0;3761.0;6978.0;1150.0;1627.0;885.0;1743.0;3397.0;6363.0;1095.0;1652.0;-3.0;1.0;-1.0;-3.0;ISOPROPANOL
922.0;1889.0;3781.0;7027.0;1161.0;1629.0;931.0;1828.0;3552.0;6611.0;1115.0;1663.0;-2.0;1.0;-1.0;-3.0;ISOPROPANOL
943.0;1936.0;3842.0;7136.0;1181.0;1654.0;941.0;1832.0;3539.0;6547.0;1121.0;1683.0;0.0;1.0;-1.0;-4.0;ISOPROPANOL
945.0;1933.0;3859.0;7129.0;1177.0;1642.0;919.0;1810.0;3517.0;6533.0;1122.0;1679.0;-1.0;2.0;3.0;-3.0;ISOPROPANOL
946.0;1932.0;3846.0;7167.0;1180.0;1638.0;912.0;1800.0;3472.0;6509.0;1110.0;1671.0;-1.0;1.0;3.0;-5.0;ISOPROPANOL
955.0;1966.0;3922.0;7255.0;1194.0;1688.0;944.0;1848.0;3568.0;6655.0;1150.0;1713.0;-1.0;-1.0;-1.0;-2.0;ISOPROPANOL
971.0;1995.0;3977.0;7368.0;1211.0;1692.0;952.0;1874.0;3654.0;6823.0;1165.0;1724.0;-9.0;-4.0;-8.0;-4.0;ISOPROPANOL
969.0;2005.0;3990.0;7409.0;1220.0;1704.0;939.0;1850.0;3588.0;6701.0;1155.0;1722.0;-9.0;-1.0;-8.0;-2.0;ISOPROPANOL
966.0;1993.0;3998.0;7398.0;1222.0;1699.0;935.0;1850.0;3575.0;6693.0;1158.0;1730.0;-9.0;-2.0;-11.0;-1.0;ISOPROPANOL
985.0;2020.0;4043.0;7487.0;1236.0;1721.0;985.0;1923.0;3711.0;6945.0;1189.0;1763.0;-8.0;-2.0;-8.0;-1.0;ISOPROPANOL
995.0;2046.0;4088.0;7596.0;1248.0;1722.0;984.0;1944.0;3763.0;7027.0;1201.0;1799.0;-7.0;-2.0;-3.0;-1.0;ISOPROPANOL
1018.0;2085.0;4170.0;7721.0;1269.0;1766.0;1018.0;1990.0;3861.0;7148.0;1216.0;1811.0;-5.0;0.0;-3.0;-1.0;ISOPROPANOL
1019.0;2082.0;4167.0;7706.0;1279.0;1773.0;1047.0;2043.0;3914.0;7239.0;1229.0;1824.0;-5.0;-2.0;-3.0;-4.0;ISOPROPANOL
1032.0;2106.0;4193.0;7788.0;1281.0;1779.0;1051.0;2036.0;3917.0;7264.0;1237.0;1842.0;-5.0;-2.0;-2.0;-9.0;ISOPROPANOL
1058.0;2155.0;4301.0;7950.0;1303.0;1818.0;1035.0;2020.0;3899.0;7265.0;1246.0;1880.0;-5.0;-2.0;-2.0;-4.0;ISOPROPANOL
1100.0;2248.0;4453.0;8185.0;1327.0;1855.0;1040.0;2029.0;3942.0;7365.0;1270.0;1902.0;-5.0;-2.0;-2.0;-4.0;ISOPROPANOL
1094.0;2242.0;4459.0;8224.0;1350.0;1874.0;1061.0;2086.0;4037.0;7503.0;1275.0;1888.0;-5.0;-2.0;-2.0;-3.0;ISOPROPANOL
1105.0;2247.0;4448.0;8236.0;1345.0;1876.0;1050.0;2077.0;4038.0;7491.0;1280.0;1920.0;-5.0;-2.0;-5.0;-1.0;ISOPROPANOL
1100.0;2244.0;4495.0;8284.0;1357.0;1887.0;1061.0;2102.0;4063.0;7572.0;1293.0;1939.0;-3.0;-2.0;-5.0;-1.0;ISOPROPANOL
1120.0;2287.0;4541.0;8423.0;1378.0;1915.0;1119.0;2201.0;4201.0;7763.0;1309.0;1956.0;-3.0;-2.0;-5.0;-1.0;ISOPROPANOL
1120.0;2304.0;4572.0;8441.0;1386.0;1928.0;1134.0;2201.0;4229.0;7854.0;1335.0;1982.0;-3.0;-2.0;-5.0;-1.0;ISOPROPANOL
1118.0;2296.0;4575.0;8462.0;1383.0;1923.0;1112.0;2181.0;4200.0;7787.0;1332.0;1981.0;-3.0;-2.0;-5.0;-1.0;ISOPROPANOL
1152.0;2356.0;4667.0;8611.0;1404.0;1944.0;1112.0;2186.0;4223.0;7870.0;1336.0;1988.0;-3.0;2.0;-5.0;-3.0;ISOPROPANOL
1164.0;2386.0;4751.0;8743.0;1426.0;1978.0;1198.0;2310.0;4470.0;8216.0;1382.0;2032.0;-1.0;2.0;0.0;-4.0;ISOPROPANOL
1205.0;2451.0;4842.0;8918.0;1455.0;2007.0;1201.0;2349.0;4519.0;8323.0;1401.0;2069.0;-1.0;0.0;-6.0;-4.0;ISOPROPANOL
1212.0;2483.0;4933.0;9080.0;1474.0;2044.0;1203.0;2365.0;4554.0;8382.0;1432.0;2097.0;-1.0;0.0;-4.0;-3.0;ISOPROPANOL
1239.0;2544.0;5039.0;9231.0;1501.0;2078.0;1250.0;2452.0;4765.0;8746.0;1468.0;2115.0;2.0;0.0;-4.0;-3.0;ISOPROPANOL
1260.0;2571.0;5120.0;9417.0;1537.0;2116.0;1236.0;2429.0;4734.0;8781.0;1488.0;2199.0;2.0;0.0;-4.0;-3.0;ISOPROPANOL
1300.0;2672.0;5280.0;9707.0;1568.0;2156.0;1313.0;2567.0;4945.0;9070.0;1518.0;2235.0;2.0;-1.0;-4.0;-3.0;ISOPROPANOL
1311.0;2672.0;5328.0;9854.0;1597.0;2204.0;1330.0;2599.0;5017.0;9249.0;1560.0;2276.0;2.0;1.0;-4.0;-3.0;ISOPROPANOL
1374.0;2804.0;5558.0;10168.0;1653.0;2248.0;1340.0;2627.0;5083.0;9401.0;1592.0;2337.0;2.0;-1.0;-5.0;-4.0;ISOPROPANOL
1395.0;2859.0;5648.0;10406.0;1690.0;2308.0;1384.0;2711.0;5249.0;9664.0;1633.0;2373.0;-1.0;2.0;-6.0;-4.0;ISOPROPANOL
1426.0;2911.0;5793.0;10645.0;1718.0;2353.0;1470.0;2846.0;5463.0;10013.0;1673.0;2428.0;-6.0;-3.0;-6.0;-4.0;ISOPROPANOL
1467.0;3010.0;5920.0;10805.0;1752.0;2378.0;1417.0;2785.0;5377.0;9951.0;1682.0;2451.0;-6.0;-1.0;-7.0;-4.0;ISOPROPANOL
1504.0;3070.0;6061.0;11059.0;1783.0;2428.0;1460.0;2869.0;5514.0;10203.0;1722.0;2522.0;-7.0;-1.0;-8.0;-4.0;ISOPROPANOL
1519.0;3112.0;6148.0;11294.0;1816.0;2470.0;1507.0;2937.0;5729.0;10534.0;1756.0;2571.0;-6.0;2.0;-8.0;-4.0;ISOPROPANOL
1582.0;3232.0;6408.0;11645.0;1868.0;2522.0;1554.0;3027.0;5886.0;10834.0;1798.0;2608.0;-8.0;0.0;-8.0;-4.0;ISOPROPANOL
1595.0;3275.0;6483.0;11831.0;1897.0;2567.0;1602.0;3140.0;6040.0;11021.0;1834.0;2669.0;-8.0;0.0;-8.0;-4.0;ISOPROPANOL
1629.0;3318.0;6557.0;11939.0;1911.0;2554.0;1567.0;3050.0;5916.0;10886.0;1825.0;2669.0;-2.0;0.0;-8.0;-8.0;ISOPROPANOL
1628.0;3306.0;6549.0;12026.0;1917.0;2600.0;1586.0;3100.0;5965.0;11002.0;1846.0;2704.0;-1.0;-5.0;0.0;-8.0;ISOPROPANOL
1653.0;3386.0;6683.0;12230.0;1951.0;2626.0;1622.0;3196.0;6161.0;11309.0;1896.0;2709.0;6.0;-5.0;-8.0;-9.0;ISOPROPANOL
1677.0;3399.0;6721.0;12247.0;1968.0;2644.0;1624.0;3138.0;6053.0;11171.0;1874.0;2721.0;7.0;-5.0;-12.0;-7.0;ISOPROPANOL
1680.0;3432.0;6769.0;12400.0;1985.0;2691.0;1655.0;3231.0;6187.0;11324.0;1900.0;2764.0;6.0;-3.0;-1.0;-7.0;ISOPROPANOL
1722.0;3508.0;6949.0;12597.0;2008.0;2721.0;1666.0;3246.0;6262.0;11441.0;1921.0;2788.0;-3.0;-2.0;-1.0;-5.0;ISOPROPANOL
1737.0;3544.0;7005.0;12760.0;2034.0;2715.0;1725.0;3350.0;6514.0;11917.0;1971.0;2825.0;-3.0;-1.0;-1.0;-5.0;ISOPROPANOL
1760.0;3629.0;7179.0;12974.0;2068.0;2753.0;1708.0;3355.0;6458.0;11979.0;1987.0;2855.0;1.0;-1.0;0.0;-5.0;ISOPROPANOL
1792.0;3641.0;7206.0;13128.0;2090.0;2770.0;1758.0;3422.0;6595.0;12112.0;2006.0;2906.0;1.0;1.0;0.0;-5.0;ISOPROPANOL
1830.0;3723.0;7371.0;13352.0;2124.0;2810.0;1790.0;3489.0;6763.0;12333.0;2041.0;2925.0;-4.0;1.0;0.0;-5.0;ISOPROPANOL
1880.0;3830.0;7535.0;13494.0;2136.0;2842.0;1886.0;3650.0;7018.0;12666.0;2078.0;2968.0;-7.0;1.0;-8.0;-4.0;ISOPROPANOL
1863.0;3817.0;7569.0;13655.0;2171.0;2914.0;1855.0;3612.0;6911.0;12696.0;2110.0;3000.0;-7.0;1.0;-9.0;-4.0;ISOPROPANOL
1885.0;3878.0;7641.0;13813.0;2195.0;2921.0;1910.0;3723.0;7179.0;13079.0;2150.0;3071.0;-7.0;4.0;-9.0;-4.0;ISOPROPANOL
