OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
2230.0;4404.0;8438.0;15150.0;2441.0;3374.0;2163.0;4057.0;7586.0;13682.0;2285.0;3365.0;-12.0;1.0;-7.0;0.0;ISOPROPANOL
2253.0;4464.0;8527.0;15309.0;2466.0;3380.0;2256.0;4216.0;7774.0;13897.0;2291.0;3391.0;-12.0;-2.0;-7.0;2.0;ISOPROPANOL
2300.0;4527.0;8689.0;15559.0;2504.0;3423.0;2163.0;4113.0;7712.0;13838.0;2313.0;3404.0;-11.0;-1.0;-7.0;-1.0;ISOPROPANOL
2315.0;4578.0;8730.0;15570.0;2509.0;3435.0;2218.0;4180.0;7814.0;14015.0;2345.0;3425.0;-11.0;-1.0;-7.0;-1.0;ISOPROPANOL
2343.0;4596.0;8825.0;15826.0;2529.0;3458.0;2284.0;4287.0;7992.0;14203.0;2368.0;3472.0;-12.0;-1.0;-9.0;-1.0;ISOPROPANOL
2379.0;4676.0;8948.0;15967.0;2560.0;3498.0;2328.0;4364.0;8111.0;14453.0;2393.0;3513.0;-16.0;-2.0;-10.0;5.0;ISOPROPANOL
2416.0;4741.0;9055.0;16136.0;2598.0;3515.0;2226.0;4243.0;7961.0;14291.0;2387.0;3509.0;-16.0;-1.0;-10.0;-2.0;ISOPROPANOL
2421.0;4775.0;9116.0;16199.0;2608.0;3547.0;2333.0;4383.0;8234.0;14679.0;2439.0;3561.0;-16.0;-1.0;-7.0;1.0;ISOPROPANOL
2449.0;4799.0;9178.0;16312.0;2633.0;3555.0;2271.0;4308.0;8070.0;14523.0;2419.0;3577.0;-7.0;-1.0;-7.0;1.0;ISOPROPANOL
2471.0;4829.0;9237.0;16421.0;2643.0;3574.0;2353.0;4431.0;8314.0;14779.0;2442.0;3612.0;-5.0;-1.0;-6.0;1.0;ISOPROPANOL
2485.0;4893.0;9316.0;16568.0;2670.0;3636.0;2430.0;4579.0;8522.0;15068.0;2491.0;3666.0;-5.0;1.0;-6.0;1.0;ISOPROPANOL
2553.0;4986.0;9517.0;16939.0;2714.0;3659.0;2448.0;4570.0;8441.0;15118.0;2509.0;3706.0;-5.0;1.0;-6.0;3.0;ISOPROPANOL
2568.0;5070.0;9664.0;17123.0;2742.0;3692.0;2481.0;4630.0;8617.0;15324.0;2569.0;3745.0;-6.0;1.0;-5.0;6.0;ISOPROPANOL
2652.0;5170.0;9860.0;17444.0;2797.0;3772.0;2562.0;4874.0;9013.0;15962.0;2614.0;3814.0;-6.0;2.0;-5.0;5.0;ISOPROPANOL
2662.0;5266.0;9987.0;17538.0;2822.0;3814.0;2542.0;4753.0;8873.0;15938.0;2631.0;3841.0;-6.0;2.0;-3.0;0.0;ISOPROPANOL
2739.0;5328.0;10206.0;17936.0;2871.0;3862.0;2585.0;4840.0;8992.0;16134.0;2680.0;3850.0;-3.0;2.0;-3.0;0.0;ISOPROPANOL
2718.0;5335.0;10179.0;17863.0;2885.0;3871.0;2619.0;4888.0;9111.0;16178.0;2671.0;3899.0;-2.0;2.0;-3.0;-2.0;ISOPROPANOL
2792.0;5478.0;10385.0;18219.0;2926.0;3937.0;2714.0;5066.0;9398.0;16629.0;2720.0;3950.0;-2.0;2.0;-3.0;-2.0;ISOPROPANOL
2842.0;5533.0;10538.0;18387.0;2966.0;3979.0;2775.0;5183.0;9527.0;16845.0;2776.0;4025.0;-2.0;6.0;-4.0;-2.0;ISOPROPANOL
2887.0;5631.0;10676.0;18587.0;2993.0;4029.0;2813.0;5253.0;9691.0;17292.0;2828.0;4073.0;-6.0;5.0;-4.0;-2.0;ISOPROPANOL
2886.0;5669.0;10768.0;18778.0;3030.0;4067.0;2809.0;5213.0;9637.0;17185.0;2834.0;4113.0;-6.0;7.0;-4.0;-2.0;ISOPROPANOL
2930.0;5729.0;10926.0;18875.0;3049.0;4055.0;2768.0;5175.0;9676.0;17084.0;2816.0;4079.0;-6.0;6.0;-4.0;1.0;ISOPROPANOL
2939.0;5753.0;10952.0;18939.0;3061.0;4120.0;2884.0;5355.0;9896.0;17440.0;2852.0;4157.0;-6.0;5.0;-4.0;1.0;ISOPROPANOL
2985.0;5837.0;11129.0;19142.0;3120.0;4132.0;2811.0;5228.0;9713.0;17431.0;2886.0;4160.0;-10.0;5.0;-6.0;1.0;ISOPROPANOL
3028.0;5934.0;11248.0;19331.0;3147.0;4183.0;2853.0;5368.0;9996.0;17793.0;2919.0;4222.0;-6.0;3.0;-5.0;7.0;ISOPROPANOL
2998.0;5902.0;11182.0;19242.0;3137.0;4173.0;2851.0;5302.0;9849.0;17490.0;2878.0;4174.0;-6.0;1.0;-7.0;6.0;ISOPROPANOL
3013.0;5912.0;11186.0;19219.0;3121.0;4189.0;2827.0;5337.0;9967.0;17667.0;2929.0;4229.0;-7.0;3.0;-7.0;6.0;ISOPROPANOL
3041.0;5947.0;11383.0;19374.0;3144.0;4198.0;2862.0;5367.0;10024.0;17771.0;2925.0;4242.0;-7.0;3.0;-7.0;8.0;ISOPROPANOL
