Timestamp [Seconds];OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE_0000;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE_0000;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE_0000;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE_0000;
14.661;18883.0;26131.0;29178.0;31865.0;14863.0;19784.0;24923.0;32767.0;-32768.0;-32768.0;16145.0;20593.0;-179.0;620.0;122.0;827.0;
15.781;19611.0;26268.0;29304.0;32003.0;15213.0;20049.0;25732.0;32767.0;-32768.0;-32768.0;16406.0;20863.0;-193.0;613.0;120.0;830.0;
16.914;19949.0;26639.0;29452.0;32074.0;15458.0;20285.0;26537.0;32767.0;-32768.0;-32768.0;16603.0;21122.0;-186.0;616.0;123.0;844.0;
18.059;20255.0;26651.0;29385.0;32258.0;15702.0;20529.0;26851.0;32767.0;-32768.0;-32768.0;16852.0;21317.0;-181.0;624.0;109.0;839.0;
19.166;20226.0;26646.0;29412.0;32258.0;15763.0;20657.0;27000.0;32767.0;-32768.0;-32768.0;16989.0;21405.0;-180.0;620.0;122.0;849.0;
20.281;20668.0;26824.0;29571.0;32351.0;15988.0;20848.0;27787.0;32767.0;-32768.0;-32768.0;17193.0;21605.0;-188.0;616.0;110.0;846.0;
21.407;20821.0;26904.0;29544.0;32445.0;16080.0;20989.0;27886.0;32767.0;-32768.0;-32768.0;17330.0;21707.0;-193.0;617.0;100.0;850.0;
22.51;20932.0;26840.0;29754.0;32420.0;16177.0;21088.0;28225.0;32767.0;-32768.0;-32768.0;17483.0;22029.0;-194.0;619.0;108.0;856.0;
23.627;21293.0;27154.0;29508.0;32512.0;16450.0;21243.0;28406.0;32767.0;-32768.0;-32768.0;17613.0;22088.0;-195.0;625.0;113.0;849.0;
24.74;21198.0;27150.0;29799.0;32513.0;16564.0;21430.0;28941.0;32767.0;-32768.0;-32768.0;17863.0;22166.0;-188.0;622.0;109.0;854.0;
25.869;21504.0;27148.0;29824.0;32545.0;16677.0;21495.0;28742.0;32767.0;-32768.0;-32768.0;17920.0;22580.0;-193.0;624.0;115.0;852.0;
26.985;21748.0;27192.0;29924.0;32762.0;16831.0;21615.0;29174.0;32767.0;-32768.0;-32768.0;18112.0;22683.0;-181.0;632.0;114.0;857.0;
28.109;21894.0;27211.0;29880.0;32767.0;17019.0;21770.0;30064.0;32767.0;-32768.0;-32768.0;18312.0;22885.0;-179.0;625.0;116.0;858.0;
29.23;21968.0;27354.0;29862.0;32767.0;17085.0;21872.0;30283.0;32767.0;-32768.0;-32768.0;18477.0;23066.0;-185.0;616.0;114.0;864.0;
30.354;22238.0;27550.0;30039.0;32767.0;17247.0;21942.0;30225.0;32767.0;-32768.0;-32768.0;18489.0;22974.0;-178.0;618.0;113.0;862.0;
31.496;22092.0;27494.0;30000.0;32767.0;17342.0;22023.0;30526.0;32767.0;-32768.0;-32768.0;18572.0;23142.0;-188.0;626.0;108.0;864.0;
32.624;22416.0;27521.0;29972.0;32767.0;17351.0;22033.0;30343.0;32767.0;-32768.0;-32768.0;18726.0;23293.0;-195.0;624.0;95.0;870.0;
33.737;22407.0;27474.0;30151.0;32767.0;17382.0;22071.0;30047.0;32767.0;-32768.0;-32768.0;18560.0;23173.0;-196.0;618.0;94.0;869.0;
34.876;22467.0;27559.0;30029.0;32767.0;17327.0;22045.0;30926.0;32767.0;-32768.0;-32768.0;18622.0;23227.0;-198.0;623.0;91.0;871.0;
36.001;22462.0;27533.0;30040.0;32767.0;17318.0;22035.0;29839.0;32767.0;-32768.0;-32768.0;18592.0;23229.0;-194.0;625.0;99.0;864.0;
37.137;22444.0;27401.0;30083.0;32767.0;17267.0;22000.0;30112.0;32767.0;-32768.0;-32768.0;18520.0;23068.0;-190.0;627.0;103.0;871.0;
38.264;22270.0;27374.0;29967.0;32767.0;17236.0;21944.0;30372.0;32767.0;-32768.0;-32768.0;18504.0;23059.0;-192.0;620.0;94.0;869.0;
39.391;22318.0;27473.0;29873.0;32767.0;17166.0;21907.0;30028.0;32767.0;-32768.0;-32768.0;18466.0;22964.0;-184.0;629.0;104.0;874.0;
40.507;22302.0;27400.0;29965.0;32767.0;17217.0;21996.0;30609.0;32767.0;-32768.0;-32768.0;18424.0;23126.0;-195.0;623.0;90.0;877.0;
41.624;22346.0;27592.0;30002.0;32767.0;17286.0;21996.0;30699.0;32767.0;-32768.0;-32768.0;18514.0;23195.0;-186.0;624.0;102.0;875.0;
42.745;22408.0;27500.0;30079.0;32767.0;17308.0;22053.0;30649.0;32767.0;-32768.0;-32768.0;18516.0;23335.0;-193.0;617.0;100.0;865.0;
43.858;22439.0;27430.0;29936.0;32767.0;17410.0;22057.0;30775.0;32767.0;-32768.0;-32768.0;18649.0;23205.0;-192.0;630.0;97.0;873.0;
44.982;22603.0;27567.0;30062.0;32767.0;17383.0;22124.0;30324.0;32767.0;-32768.0;-32768.0;18632.0;23229.0;-187.0;625.0;100.0;874.0;
46.105;22473.0;27495.0;30093.0;32767.0;17380.0;22110.0;31029.0;32767.0;-32768.0;-32768.0;18739.0;23387.0;-183.0;626.0;99.0;877.0;
47.228;22494.0;27523.0;30182.0;32767.0;17488.0;22156.0;30212.0;32767.0;-32768.0;-32768.0;18619.0;23338.0;-201.0;620.0;87.0;881.0;
48.345;22750.0;27586.0;30194.0;32767.0;17519.0;22221.0;30515.0;32767.0;-32768.0;-32768.0;18741.0;23348.0;-192.0;622.0;95.0;881.0;
49.484;22564.0;27627.0;30222.0;32767.0;17559.0;22208.0;30579.0;32767.0;-32768.0;-32768.0;18777.0;23453.0;-189.0;626.0;101.0;884.0;
50.62;22605.0;27513.0;30093.0;32767.0;17546.0;22236.0;31028.0;32767.0;-32768.0;-32768.0;18870.0;23416.0;-201.0;621.0;90.0;880.0;
51.757;22795.0;27629.0;30229.0;32767.0;17714.0;22321.0;31208.0;32767.0;-32768.0;-32768.0;18978.0;23631.0;-199.0;623.0;89.0;878.0;
52.887;22779.0;27575.0;30285.0;32767.0;17716.0;22384.0;31269.0;32767.0;-32768.0;-32768.0;19045.0;23782.0;-182.0;620.0;100.0;885.0;
54.021;22906.0;27476.0;30341.0;32767.0;17864.0;22411.0;31001.0;32767.0;-32768.0;-32768.0;19027.0;23716.0;-192.0;629.0;94.0;893.0;
55.149;23010.0;27553.0;30313.0;32767.0;17932.0;22502.0;31664.0;32767.0;-32768.0;-32768.0;19213.0;23780.0;-192.0;631.0;83.0;890.0;
56.269;23071.0;27724.0;30438.0;32767.0;17936.0;22553.0;31232.0;32767.0;-32768.0;-32768.0;19219.0;24007.0;-192.0;631.0;86.0;884.0;
57.389;23064.0;27733.0;30437.0;32767.0;17974.0;22598.0;31687.0;32767.0;-32768.0;-32768.0;19251.0;24023.0;-205.0;632.0;85.0;891.0;
58.534;23271.0;27800.0;30316.0;32767.0;18108.0;22641.0;31374.0;32767.0;-32768.0;-32768.0;19263.0;23937.0;-196.0;616.0;90.0;882.0;
59.651;23205.0;27660.0;30340.0;32767.0;18131.0;22637.0;31763.0;32767.0;-32768.0;-32768.0;19289.0;23941.0;-195.0;630.0;87.0;889.0;
60.778;23173.0;27775.0;30495.0;32767.0;18049.0;22646.0;31905.0;32767.0;-32768.0;-32768.0;19383.0;24072.0;-196.0;633.0;86.0;891.0;
61.907;23278.0;27838.0;30451.0;32767.0;18126.0;22715.0;31836.0;32767.0;-32768.0;-32768.0;19435.0;24298.0;-199.0;630.0;81.0;891.0;
63.028;23411.0;27863.0;30417.0;32767.0;18267.0;22778.0;31842.0;32767.0;-32768.0;-32768.0;19490.0;24197.0;-201.0;625.0;84.0;893.0;
64.14;23383.0;27733.0;30501.0;32767.0;18259.0;22786.0;32004.0;32767.0;-32768.0;-32768.0;19509.0;24038.0;-191.0;627.0;88.0;894.0;
65.25;23404.0;27764.0;30417.0;32767.0;18270.0;22794.0;31724.0;32767.0;-32768.0;-32768.0;19502.0;24344.0;-195.0;624.0;85.0;902.0;
66.378;23582.0;27913.0;30566.0;32767.0;18453.0;22867.0;32136.0;32767.0;-32768.0;-32768.0;19666.0;24353.0;-189.0;634.0;88.0;894.0;
67.505;23580.0;27916.0;30537.0;32767.0;18415.0;22868.0;31811.0;32767.0;-32768.0;-32768.0;19642.0;24347.0;-192.0;626.0;92.0;887.0;
68.628;23558.0;28002.0;30594.0;32767.0;18407.0;22887.0;32094.0;32767.0;-32768.0;-32768.0;19603.0;24410.0;-188.0;620.0;88.0;888.0;
69.735;23647.0;27919.0;30630.0;32767.0;18464.0;22905.0;31755.0;32767.0;-32768.0;-32768.0;19704.0;24523.0;-193.0;625.0;85.0;895.0;
70.877;23726.0;27876.0;30607.0;32767.0;18481.0;22892.0;32094.0;32767.0;-32768.0;-32768.0;19684.0;24523.0;-183.0;628.0;91.0;895.0;
71.989;23647.0;27881.0;30540.0;32767.0;18491.0;22928.0;31980.0;32767.0;-32768.0;-32768.0;19685.0;24467.0;-205.0;625.0;75.0;898.0;
73.117;23585.0;27890.0;30603.0;32767.0;18502.0;22966.0;32360.0;32767.0;-32768.0;-32768.0;19857.0;24461.0;-200.0;630.0;78.0;891.0;
74.248;23750.0;28003.0;30674.0;32767.0;18546.0;23008.0;32197.0;32767.0;-32768.0;-32768.0;19884.0;24534.0;-187.0;633.0;88.0;891.0;
75.379;23837.0;27883.0;30537.0;32767.0;18569.0;23012.0;32386.0;32767.0;-32768.0;-32768.0;19930.0;24706.0;-182.0;629.0;88.0;899.0;
76.502;23840.0;27849.0;30547.0;32767.0;18570.0;23006.0;32470.0;32767.0;-32768.0;-32768.0;19840.0;24406.0;-201.0;633.0;80.0;902.0;
77.633;23708.0;27903.0;30513.0;32767.0;18624.0;22976.0;32328.0;32767.0;-32768.0;-32768.0;19865.0;24494.0;-196.0;627.0;75.0;907.0;
78.742;23920.0;27896.0;30503.0;32767.0;18622.0;23088.0;32508.0;32767.0;-32768.0;-32768.0;19897.0;24736.0;-191.0;627.0;84.0;901.0;
79.883;23904.0;27906.0;30590.0;32767.0;18688.0;23092.0;32390.0;32767.0;-32768.0;-32768.0;19945.0;24693.0;-193.0;628.0;81.0;897.0;
81.021;23834.0;27935.0;30695.0;32767.0;18664.0;23088.0;32310.0;32767.0;-32768.0;-32768.0;20057.0;24757.0;-187.0;635.0;82.0;907.0;
82.15;24072.0;28007.0;30616.0;32767.0;18824.0;23162.0;32541.0;32767.0;-32768.0;-32768.0;20158.0;24854.0;-198.0;635.0;79.0;900.0;
83.265;24091.0;27917.0;30694.0;32767.0;18890.0;23184.0;32588.0;32767.0;-32768.0;-32768.0;20154.0;24988.0;-196.0;627.0;76.0;900.0;
84.393;24091.0;28064.0;30631.0;32767.0;18930.0;23256.0;32397.0;32767.0;-32768.0;-32768.0;20125.0;24931.0;-196.0;629.0;82.0;902.0;
85.506;24090.0;27945.0;30647.0;32767.0;18933.0;23272.0;32347.0;32767.0;-32768.0;-32768.0;20128.0;25005.0;-203.0;632.0;75.0;898.0;
86.637;24093.0;27984.0;30716.0;32767.0;19001.0;23279.0;32672.0;32767.0;-32768.0;-32768.0;20286.0;24753.0;-185.0;628.0;83.0;901.0;
87.748;24091.0;27849.0;30630.0;32767.0;18883.0;23233.0;32382.0;32767.0;-32768.0;-32768.0;20165.0;25141.0;-187.0;631.0;84.0;896.0;
88.869;24279.0;28064.0;30788.0;32767.0;19084.0;23356.0;32767.0;32767.0;-32768.0;-32768.0;20322.0;24993.0;-200.0;633.0;79.0;890.0;
89.983;24094.0;27834.0;30739.0;32767.0;19033.0;23318.0;32677.0;32767.0;-32768.0;-32768.0;20226.0;25121.0;-191.0;637.0;84.0;900.0;
91.101;24214.0;27898.0;30743.0;32767.0;19062.0;23320.0;32677.0;32767.0;-32768.0;-32768.0;20252.0;25021.0;-203.0;624.0;75.0;901.0;
92.224;24213.0;27995.0;30656.0;32767.0;19068.0;23364.0;32767.0;32767.0;-32768.0;-32768.0;20389.0;25188.0;-196.0;630.0;80.0;902.0;
93.369;24171.0;27953.0;30814.0;32767.0;19087.0;23417.0;32767.0;32767.0;-32768.0;-32768.0;20354.0;25301.0;-203.0;635.0;76.0;897.0;
94.501;24344.0;27949.0;30738.0;32767.0;19154.0;23381.0;32533.0;32767.0;-32768.0;-32768.0;20404.0;25045.0;-199.0;628.0;80.0;899.0;
95.626;24275.0;28061.0;30762.0;32767.0;19085.0;23391.0;32767.0;32767.0;-32768.0;-32768.0;20401.0;25340.0;-186.0;634.0;69.0;912.0;
96.738;24363.0;27872.0;30881.0;32767.0;19195.0;23412.0;32492.0;32767.0;-32768.0;-32768.0;20372.0;25128.0;-185.0;634.0;83.0;907.0;
97.873;24361.0;27941.0;30880.0;32767.0;19125.0;23401.0;32767.0;32767.0;-32768.0;-32768.0;20348.0;25133.0;-193.0;635.0;90.0;906.0;
99.017;24265.0;28084.0;30558.0;32767.0;19177.0;23377.0;32767.0;32767.0;-32768.0;-32768.0;20379.0;25069.0;-205.0;632.0;76.0;905.0;
100.149;24378.0;28015.0;30821.0;32767.0;19129.0;23383.0;32718.0;32767.0;-32768.0;-32768.0;20405.0;25202.0;-198.0;635.0;72.0;911.0;
101.288;24508.0;28061.0;30896.0;32767.0;19204.0;23419.0;32656.0;32767.0;-32768.0;-32768.0;20430.0;25146.0;-184.0;631.0;84.0;909.0;
102.43;24344.0;28030.0;30643.0;32767.0;19149.0;23391.0;32553.0;32767.0;-32768.0;-32768.0;20328.0;25123.0;-200.0;633.0;71.0;906.0;
103.57;24325.0;27928.0;30757.0;32767.0;19123.0;23394.0;32681.0;32767.0;-32768.0;-32768.0;20293.0;25160.0;-192.0;632.0;76.0;902.0;
104.689;24341.0;27917.0;30738.0;32767.0;19119.0;23442.0;32767.0;32767.0;-32768.0;-32768.0;20365.0;25349.0;-202.0;632.0;68.0;904.0;
105.824;24598.0;27918.0;30896.0;32767.0;19273.0;23456.0;32767.0;32767.0;-32768.0;-32768.0;20382.0;25122.0;-202.0;630.0;73.0;906.0;
106.955;24465.0;28186.0;30794.0;32767.0;19199.0;23439.0;32666.0;32767.0;-32768.0;-32768.0;20393.0;25118.0;-193.0;631.0;77.0;909.0;
108.079;24294.0;27951.0;30702.0;32767.0;19081.0;23437.0;32767.0;32767.0;-32768.0;-32768.0;20506.0;25329.0;-201.0;634.0;71.0;905.0;
109.215;24418.0;27943.0;30854.0;32767.0;19223.0;23455.0;32767.0;32767.0;-32768.0;-32768.0;20495.0;25102.0;-192.0;637.0;77.0;900.0;
110.331;24345.0;27889.0;30878.0;32767.0;19198.0;23479.0;32767.0;32767.0;-32768.0;-32768.0;20406.0;25324.0;-201.0;632.0;75.0;906.0;
111.468;24556.0;28187.0;30833.0;32767.0;19230.0;23461.0;32698.0;32767.0;-32768.0;-32768.0;20411.0;25325.0;-188.0;634.0;84.0;908.0;
112.589;24594.0;28129.0;30783.0;32767.0;19354.0;23491.0;32767.0;32767.0;-32768.0;-32768.0;20581.0;25330.0;-200.0;636.0;74.0;909.0;
113.711;24560.0;27943.0;30857.0;32767.0;19342.0;23528.0;32767.0;32767.0;-32768.0;-32768.0;20514.0;25238.0;-196.0;625.0;73.0;906.0;
114.826;24437.0;27991.0;30764.0;32767.0;19260.0;23493.0;32767.0;32767.0;-32768.0;-32768.0;20503.0;25293.0;-185.0;632.0;93.0;907.0;
