OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
81.0;146.0;203.0;376.0;487.0;56.0;30.0;54.0;125.0;177.0;303.0;50.0;-3.0;1.0;-3.0;-1.0;AIR
78.0;141.0;182.0;349.0;399.0;52.0;40.0;57.0;125.0;177.0;331.0;67.0;-3.0;2.0;-3.0;-1.0;AIR
83.0;143.0;219.0;411.0;611.0;55.0;53.0;88.0;155.0;243.0;462.0;73.0;-3.0;2.0;-2.0;-1.0;AIR
98.0;178.0;254.0;470.0;575.0;67.0;72.0;126.0;212.0;327.0;548.0;73.0;1.0;2.0;-1.0;-3.0;AIR
80.0;144.0;196.0;456.0;647.0;76.0;41.0;61.0;111.0;184.0;514.0;84.0;1.0;2.0;-1.0;-3.0;AIR
99.0;168.0;272.0;536.0;720.0;64.0;56.0;90.0;157.0;204.0;463.0;65.0;-2.0;2.0;0.0;-3.0;AIR
93.0;145.0;202.0;387.0;525.0;64.0;63.0;121.0;201.0;325.0;548.0;78.0;-2.0;5.0;0.0;-3.0;AIR
95.0;161.0;263.0;487.0;659.0;70.0;63.0;114.0;181.0;332.0;543.0;88.0;-6.0;2.0;-3.0;-3.0;AIR
106.0;178.0;239.0;438.0;723.0;78.0;62.0;112.0;199.0;253.0;507.0;82.0;-8.0;2.0;-4.0;-3.0;AIR
100.0;178.0;270.0;513.0;670.0;90.0;75.0;123.0;195.0;329.0;557.0;91.0;-8.0;2.0;-3.0;-3.0;AIR
112.0;188.0;279.0;515.0;674.0;86.0;67.0;115.0;202.0;330.0;606.0;92.0;-8.0;-1.0;-3.0;-3.0;AIR
84.0;151.0;209.0;454.0;640.0;77.0;66.0;112.0;185.0;203.0;490.0;79.0;-9.0;-1.0;-4.0;-3.0;AIR
65.0;117.0;194.0;402.0;503.0;56.0;51.0;102.0;160.0;199.0;461.0;72.0;-9.0;1.0;-4.0;-3.0;AIR
91.0;149.0;253.0;475.0;734.0;82.0;66.0;112.0;185.0;306.0;579.0;80.0;-9.0;1.0;-2.0;1.0;AIR
103.0;171.0;249.0;465.0;666.0;75.0;43.0;75.0;124.0;217.0;457.0;59.0;-9.0;2.0;-4.0;1.0;AIR
79.0;124.0;200.0;351.0;472.0;49.0;34.0;75.0;114.0;154.0;345.0;57.0;-5.0;2.0;-4.0;1.0;AIR
77.0;133.0;173.0;380.0;472.0;49.0;42.0;76.0;114.0;193.0;318.0;55.0;-5.0;2.0;-4.0;1.0;AIR
83.0;133.0;204.0;405.0;515.0;60.0;44.0;64.0;106.0;181.0;400.0;72.0;-2.0;2.0;-3.0;-1.0;AIR
115.0;188.0;296.0;577.0;779.0;91.0;58.0;98.0;162.0;252.0;540.0;90.0;-2.0;1.0;-4.0;-1.0;AIR
110.0;202.0;321.0;602.0;795.0;81.0;44.0;85.0;148.0;274.0;489.0;76.0;-2.0;1.0;-3.0;-1.0;AIR
115.0;208.0;300.0;503.0;728.0;71.0;38.0;98.0;117.0;208.0;448.0;69.0;-4.0;1.0;-1.0;-1.0;AIR
110.0;167.0;247.0;514.0;750.0;98.0;89.0;146.0;242.0;396.0;699.0;111.0;1.0;1.0;-1.0;-3.0;AIR
119.0;182.0;321.0;598.0;923.0;119.0;84.0;155.0;273.0;488.0;788.0;126.0;4.0;1.0;-1.0;-3.0;AIR
138.0;248.0;398.0;696.0;885.0;109.0;74.0;122.0;212.0;344.0;679.0;106.0;4.0;1.0;0.0;-3.0;AIR
149.0;251.0;392.0;670.0;954.0;97.0;82.0;140.0;244.0;435.0;696.0;109.0;6.0;1.0;0.0;-3.0;AIR
137.0;231.0;366.0;694.0;954.0;117.0;72.0;129.0;225.0;444.0;762.0;112.0;3.0;-4.0;-1.0;-3.0;AIR
133.0;234.0;354.0;637.0;902.0;117.0;82.0;129.0;216.0;378.0;693.0;118.0;-1.0;-4.0;-2.0;0.0;AIR
144.0;232.0;357.0;688.0;954.0;106.0;88.0;162.0;276.0;484.0;727.0;120.0;-4.0;-3.0;-4.0;0.0;AIR
145.0;243.0;408.0;625.0;921.0;102.0;78.0;141.0;211.0;350.0;691.0;100.0;-5.0;-5.0;-5.0;0.0;AIR
105.0;182.0;295.0;540.0;803.0;97.0;66.0;119.0;216.0;358.0;708.0;106.0;-5.0;-3.0;-5.0;-1.0;AIR
117.0;189.0;289.0;586.0;851.0;108.0;78.0;137.0;231.0;377.0;680.0;99.0;-4.0;-3.0;-4.0;-1.0;AIR
135.0;221.0;335.0;528.0;767.0;99.0;67.0;117.0;181.0;305.0;611.0;100.0;-4.0;-1.0;7.0;-1.0;AIR
152.0;246.0;378.0;662.0;887.0;110.0;78.0;146.0;281.0;422.0;739.0;112.0;-3.0;6.0;7.0;0.0;AIR
145.0;247.0;401.0;659.0;899.0;103.0;75.0;145.0;231.0;406.0;684.0;95.0;3.0;6.0;4.0;0.0;AIR
122.0;191.0;311.0;516.0;831.0;86.0;50.0;104.0;143.0;255.0;531.0;93.0;0.0;8.0;-2.0;0.0;AIR
107.0;166.0;280.0;506.0;675.0;67.0;62.0;88.0;149.0;252.0;396.0;75.0;0.0;8.0;-4.0;-1.0;AIR
81.0;126.0;176.0;391.0;533.0;56.0;34.0;58.0;81.0;173.0;342.0;57.0;0.0;6.0;-6.0;-2.0;AIR
49.0;79.0;127.0;217.0;349.0;23.0;45.0;84.0;119.0;185.0;263.0;33.0;-1.0;0.0;-6.0;-6.0;AIR
49.0;35.0;68.0;134.0;149.0;26.0;37.0;39.0;69.0;98.0;239.0;26.0;-6.0;0.0;-9.0;-2.0;AIR
49.0;46.0;68.0;134.0;149.0;15.0;24.0;36.0;61.0;66.0;198.0;26.0;-6.0;0.0;-9.0;-2.0;AIR
49.0;46.0;68.0;127.0;149.0;15.0;24.0;36.0;61.0;66.0;152.0;26.0;-3.0;-2.0;-6.0;-2.0;AIR
60.0;77.0;119.0;200.0;235.0;15.0;24.0;36.0;61.0;66.0;198.0;46.0;-3.0;0.0;-5.0;1.0;AIR
86.0;135.0;182.0;403.0;531.0;50.0;43.0;74.0;124.0;222.0;371.0;67.0;0.0;0.0;-2.0;1.0;AIR
104.0;164.0;273.0;472.0;584.0;51.0;41.0;53.0;124.0;222.0;327.0;58.0;0.0;0.0;-1.0;-3.0;AIR
104.0;174.0;224.0;415.0;640.0;53.0;58.0;86.0;145.0;256.0;470.0;72.0;0.0;3.0;-1.0;-3.0;AIR
112.0;191.0;295.0;570.0;790.0;85.0;53.0;91.0;181.0;303.0;507.0;90.0;0.0;3.0;0.0;-2.0;AIR
132.0;233.0;333.0;590.0;781.0;78.0;68.0;120.0;219.0;366.0;637.0;100.0;-7.0;1.0;0.0;-3.0;AIR
141.0;214.0;327.0;547.0;794.0;103.0;59.0;101.0;190.0;333.0;680.0;96.0;-8.0;1.0;0.0;-2.0;AIR
129.0;211.0;347.0;595.0;840.0;91.0;64.0;109.0;192.0;302.0;617.0;95.0;-7.0;-2.0;-8.0;-1.0;AIR
150.0;259.0;403.0;660.0;887.0;109.0;66.0;120.0;206.0;357.0;718.0;127.0;-7.0;-2.0;-8.0;-1.0;AIR
159.0;265.0;404.0;759.0;1063.0;102.0;76.0;124.0;204.0;368.0;647.0;101.0;-10.0;-2.0;-10.0;-2.0;AIR
163.0;255.0;387.0;703.0;869.0;87.0;53.0;93.0;180.0;309.0;541.0;91.0;-5.0;-2.0;-10.0;-1.0;AIR
149.0;230.0;332.0;592.0;837.0;83.0;60.0;95.0;169.0;277.0;591.0;86.0;-5.0;-2.0;-8.0;-1.0;AIR
131.0;215.0;329.0;560.0;681.0;76.0;74.0;115.0;203.0;325.0;495.0;76.0;-5.0;-1.0;-1.0;-1.0;AIR
100.0;173.0;228.0;466.0;542.0;56.0;49.0;86.0;123.0;226.0;407.0;75.0;-7.0;-1.0;-5.0;-1.0;AIR
115.0;171.0;232.0;423.0;593.0;56.0;43.0;61.0;109.0;157.0;423.0;73.0;-7.0;-1.0;-5.0;-1.0;AIR
93.0;141.0;209.0;368.0;561.0;54.0;49.0;64.0;98.0;196.0;446.0;76.0;-7.0;-1.0;-5.0;-2.0;AIR
78.0;124.0;168.0;375.0;590.0;69.0;77.0;128.0;179.0;343.0;596.0;97.0;-1.0;-1.0;5.0;-3.0;AIR
124.0;184.0;305.0;538.0;794.0;95.0;101.0;172.0;284.0;452.0;755.0;115.0;-3.0;0.0;-5.0;-5.0;AIR
143.0;237.0;372.0;644.0;990.0;105.0;85.0;148.0;242.0;363.0;709.0;112.0;-3.0;1.0;-5.0;-3.0;AIR
143.0;229.0;349.0;606.0;851.0;98.0;77.0;147.0;232.0;419.0;640.0;96.0;-3.0;1.0;-5.0;-3.0;AIR
128.0;190.0;301.0;474.0;639.0;74.0;66.0;108.0;202.0;302.0;491.0;72.0;-3.0;1.0;-9.0;-3.0;AIR
72.0;131.0;171.0;307.0;329.0;52.0;40.0;47.0;83.0;118.0;308.0;57.0;-4.0;2.0;-9.0;-3.0;AIR
72.0;131.0;171.0;307.0;338.0;52.0;33.0;55.0;70.0;142.0;308.0;57.0;-5.0;0.0;-9.0;-3.0;AIR
69.0;97.0;120.0;275.0;338.0;52.0;33.0;52.0;78.0;142.0;304.0;50.0;-6.0;0.0;-9.0;-3.0;AIR
118.0;177.0;274.0;487.0;745.0;79.0;69.0;115.0;200.0;369.0;558.0;92.0;-6.0;2.0;-6.0;-3.0;AIR
151.0;250.0;377.0;609.0;847.0;107.0;96.0;173.0;302.0;459.0;791.0;110.0;-6.0;6.0;-3.0;-3.0;AIR
169.0;274.0;423.0;720.0;953.0;111.0;81.0;148.0;243.0;444.0;719.0;117.0;-6.0;5.0;-3.0;-3.0;AIR
154.0;251.0;374.0;666.0;896.0;109.0;91.0;144.0;249.0;434.0;683.0;114.0;-6.0;4.0;-2.0;-3.0;AIR
134.0;236.0;347.0;548.0;826.0;86.0;69.0;121.0;236.0;343.0;616.0;98.0;-7.0;0.0;-6.0;-3.0;AIR
142.0;222.0;352.0;605.0;826.0;92.0;59.0;92.0;179.0;320.0;607.0;103.0;-11.0;0.0;-9.0;-1.0;AIR
158.0;256.0;363.0;630.0;947.0;103.0;50.0;94.0;172.0;325.0;582.0;98.0;-11.0;1.0;-9.0;3.0;AIR
140.0;229.0;373.0;575.0;945.0;101.0;77.0;141.0;273.0;407.0;759.0;117.0;-10.0;2.0;-6.0;3.0;AIR
199.0;317.0;503.0;786.0;1139.0;128.0;87.0;151.0;270.0;446.0;796.0;134.0;-10.0;2.0;-6.0;0.0;AIR
212.0;343.0;545.0;912.0;1198.0;134.0;83.0;167.0;294.0;502.0;813.0;136.0;-10.0;5.0;-6.0;0.0;AIR
195.0;334.0;476.0;789.0;1171.0;132.0;115.0;201.0;353.0;611.0;963.0;146.0;-3.0;6.0;-1.0;0.0;AIR
208.0;335.0;512.0;840.0;1192.0;137.0;87.0;142.0;253.0;419.0;801.0;124.0;0.0;5.0;1.0;0.0;AIR
147.0;245.0;382.0;672.0;828.0;89.0;52.0;101.0;170.0;262.0;534.0;87.0;0.0;3.0;1.0;1.0;AIR
142.0;215.0;295.0;504.0;690.0;78.0;46.0;76.0;161.0;278.0;555.0;78.0;-5.0;-4.0;-1.0;1.0;AIR
138.0;219.0;287.0;507.0;657.0;66.0;68.0;126.0;204.0;354.0;572.0;87.0;0.0;-1.0;-1.0;2.0;AIR
135.0;207.0;311.0;537.0;767.0;72.0;49.0;80.0;152.0;296.0;490.0;93.0;-2.0;-1.0;-1.0;1.0;AIR
145.0;235.0;315.0;518.0;749.0;91.0;74.0;125.0;220.0;347.0;585.0;103.0;-2.0;-1.0;-2.0;2.0;AIR
133.0;209.0;326.0;581.0;818.0;96.0;60.0;117.0;218.0;388.0;614.0;98.0;-2.0;-1.0;-2.0;5.0;AIR
162.0;263.0;404.0;709.0;1024.0;86.0;52.0;102.0;172.0;357.0;645.0;109.0;-2.0;3.0;-2.0;6.0;AIR
161.0;256.0;409.0;680.0;896.0;112.0;66.0;118.0;196.0;374.0;736.0;124.0;-5.0;3.0;-2.0;1.0;AIR
161.0;261.0;404.0;736.0;1074.0;107.0;94.0;157.0;286.0;478.0;786.0;132.0;-5.0;3.0;-2.0;1.0;AIR
185.0;313.0;477.0;774.0;1111.0;121.0;85.0;142.0;242.0;408.0;761.0;111.0;-6.0;4.0;-2.0;-2.0;AIR
158.0;270.0;391.0;677.0;984.0;120.0;79.0;138.0;224.0;407.0;722.0;118.0;-6.0;2.0;-9.0;-3.0;AIR
165.0;283.0;403.0;682.0;964.0;115.0;81.0;157.0;298.0;476.0;775.0;120.0;-9.0;2.0;-10.0;-3.0;AIR
174.0;282.0;394.0;615.0;882.0;110.0;81.0;149.0;253.0;437.0;736.0;109.0;-6.0;-1.0;-12.0;0.0;AIR
142.0;208.0;341.0;545.0;720.0;72.0;65.0;125.0;214.0;300.0;549.0;88.0;-8.0;-1.0;-12.0;0.0;AIR
127.0;199.0;289.0;480.0;581.0;67.0;50.0;91.0;150.0;264.0;464.0;80.0;-8.0;2.0;-9.0;0.0;AIR
110.0;181.0;206.0;350.0;454.0;43.0;41.0;52.0;76.0;94.0;306.0;52.0;-8.0;2.0;-9.0;0.0;AIR
84.0;135.0;186.0;260.0;300.0;28.0;24.0;29.0;50.0;58.0;191.0;29.0;-6.0;4.0;-9.0;0.0;AIR
74.0;70.0;106.0;191.0;201.0;23.0;29.0;35.0;41.0;55.0;235.0;36.0;-6.0;4.0;-7.0;-2.0;AIR
65.0;82.0;99.0;171.0;147.0;23.0;29.0;35.0;50.0;75.0;197.0;37.0;-6.0;2.0;-5.0;0.0;AIR
42.0;70.0;58.0;47.0;147.0;20.0;38.0;52.0;46.0;94.0;157.0;28.0;-3.0;1.0;-7.0;0.0;AIR
41.0;81.0;58.0;56.0;147.0;20.0;30.0;50.0;68.0;119.0;270.0;42.0;-1.0;1.0;-5.0;-1.0;AIR
51.0;81.0;58.0;175.0;221.0;30.0;35.0;42.0;46.0;75.0;263.0;37.0;1.0;0.0;-1.0;-1.0;AIR
65.0;86.0;132.0;244.0;263.0;38.0;32.0;50.0;58.0;100.0;277.0;54.0;2.0;1.0;-1.0;5.0;AIR
52.0;87.0;104.0;243.0;333.0;49.0;57.0;100.0;160.0;257.0;407.0;50.0;2.0;1.0;-1.0;5.0;AIR
65.0;87.0;91.0;195.0;280.0;37.0;45.0;73.0;110.0;188.0;341.0;64.0;4.0;4.0;-1.0;5.0;AIR
82.0;129.0;138.0;280.0;331.0;30.0;48.0;84.0;130.0;201.0;339.0;55.0;-1.0;4.0;-1.0;5.0;AIR
87.0;125.0;206.0;347.0;494.0;38.0;30.0;58.0;108.0;142.0;340.0;57.0;-3.0;4.0;0.0;2.0;AIR
112.0;164.0;227.0;303.0;456.0;51.0;32.0;60.0;99.0;188.0;383.0;59.0;-4.0;3.0;0.0;2.0;AIR
105.0;158.0;236.0;386.0;519.0;42.0;25.0;40.0;80.0;144.0;324.0;63.0;-6.0;-2.0;-4.0;-5.0;AIR
144.0;229.0;300.0;514.0;676.0;67.0;50.0;78.0;136.0;235.0;494.0;78.0;-11.0;-2.0;-4.0;-5.0;AIR
119.0;202.0;287.0;532.0;793.0;71.0;45.0;81.0;144.0;278.0;595.0;91.0;-11.0;-2.0;-4.0;-5.0;AIR
135.0;211.0;360.0;584.0;826.0;100.0;69.0;108.0;219.0;369.0;694.0;104.0;-11.0;-2.0;-4.0;-5.0;AIR
158.0;260.0;396.0;624.0;881.0;112.0;74.0;149.0;227.0;395.0;699.0;123.0;3.0;-2.0;2.0;-5.0;AIR
159.0;276.0;417.0;698.0;1023.0;115.0;98.0;170.0;303.0;522.0;841.0;120.0;3.0;1.0;2.0;-5.0;AIR
179.0;286.0;423.0;788.0;1026.0;107.0;73.0;132.0;228.0;395.0;789.0;121.0;3.0;2.0;5.0;-5.0;AIR
194.0;310.0;485.0;799.0;1216.0;148.0;89.0;174.0;297.0;493.0;863.0;135.0;0.0;2.0;2.0;-5.0;AIR
193.0;299.0;482.0;826.0;1130.0;124.0;105.0;196.0;326.0;538.0;902.0;147.0;-2.0;4.0;4.0;-5.0;AIR
176.0;285.0;444.0;776.0;1033.0;127.0;63.0;131.0;243.0;424.0;737.0;127.0;-4.0;5.0;0.0;-4.0;AIR
173.0;264.0;394.0;703.0;897.0;102.0;66.0;98.0;178.0;337.0;629.0;107.0;-8.0;4.0;0.0;-4.0;AIR
139.0;203.0;310.0;508.0;728.0;86.0;50.0;87.0;177.0;285.0;538.0;87.0;-8.0;5.0;0.0;-1.0;AIR
133.0;199.0;291.0;484.0;646.0;76.0;61.0;96.0;187.0;307.0;572.0;82.0;-8.0;3.0;0.0;-1.0;AIR
148.0;217.0;299.0;502.0;693.0;72.0;57.0;114.0;188.0;353.0;559.0;104.0;-8.0;3.0;-2.0;-1.0;AIR
138.0;216.0;281.0;529.0;578.0;71.0;33.0;88.0;102.0;215.0;469.0;72.0;-10.0;3.0;-6.0;-1.0;AIR
100.0;150.0;228.0;406.0;545.0;66.0;47.0;88.0;134.0;201.0;362.0;69.0;-5.0;6.0;-2.0;-2.0;AIR
112.0;172.0;245.0;429.0;579.0;66.0;38.0;65.0;103.0;217.0;386.0;72.0;-5.0;4.0;-2.0;-3.0;AIR
119.0;186.0;318.0;474.0;606.0;64.0;45.0;80.0;156.0;227.0;434.0;88.0;-4.0;3.0;-1.0;-3.0;AIR
112.0;149.0;227.0;412.0;512.0;65.0;70.0;118.0;182.0;270.0;413.0;59.0;-4.0;6.0;-1.0;-3.0;AIR
98.0;137.0;176.0;337.0;424.0;45.0;51.0;81.0;125.0;209.0;412.0;65.0;-4.0;3.0;0.0;-3.0;AIR
83.0;130.0;145.0;332.0;385.0;41.0;48.0;99.0;162.0;220.0;338.0;67.0;-4.0;3.0;0.0;-3.0;AIR
73.0;109.0;115.0;234.0;268.0;38.0;52.0;84.0;131.0;150.0;327.0;47.0;-4.0;2.0;-2.0;-3.0;AIR
62.0;92.0;91.0;234.0;245.0;49.0;47.0;78.0;127.0;150.0;324.0;56.0;-5.0;1.0;-5.0;-3.0;AIR
87.0;136.0;136.0;240.0;301.0;33.0;39.0;55.0;79.0;86.0;262.0;36.0;-3.0;1.0;-2.0;-2.0;AIR
63.0;79.0;136.0;223.0;214.0;30.0;25.0;48.0;97.0;91.0;336.0;50.0;-3.0;-1.0;-5.0;-2.0;AIR
83.0;113.0;147.0;275.0;425.0;23.0;24.0;18.0;51.0;50.0;221.0;44.0;-3.0;-1.0;-5.0;-3.0;AIR
94.0;142.0;173.0;223.0;302.0;22.0;7.0;18.0;51.0;50.0;221.0;44.0;-6.0;-4.0;-6.0;-2.0;AIR
85.0;114.0;153.0;244.0;425.0;23.0;8.0;18.0;51.0;50.0;195.0;36.0;-3.0;-4.0;-3.0;-3.0;AIR
89.0;150.0;215.0;369.0;480.0;34.0;27.0;45.0;77.0;110.0;300.0;59.0;-6.0;-4.0;-3.0;-3.0;AIR
120.0;172.0;266.0;488.0;685.0;77.0;47.0;89.0;159.0;313.0;546.0;71.0;-6.0;-4.0;-3.0;-3.0;AIR
145.0;230.0;363.0;595.0;817.0;86.0;40.0;77.0;168.0;306.0;611.0;88.0;-6.0;0.0;-8.0;-3.0;AIR
159.0;269.0;419.0;754.0;948.0;121.0;90.0;152.0;264.0;443.0;827.0;126.0;-3.0;4.0;-3.0;-3.0;AIR
175.0;281.0;468.0;750.0;1057.0;132.0;83.0;142.0;246.0;449.0;852.0;140.0;-3.0;4.0;-3.0;0.0;AIR
209.0;334.0;558.0;908.0;1206.0;139.0;89.0;166.0;290.0;519.0;889.0;140.0;-3.0;5.0;-8.0;0.0;AIR
203.0;339.0;536.0;893.0;1281.0;148.0;108.0;191.0;330.0;546.0;1075.0;149.0;-4.0;-2.0;-5.0;0.0;AIR
206.0;352.0;536.0;921.0;1250.0;151.0;87.0;157.0;281.0;495.0;983.0;146.0;-4.0;-2.0;-5.0;0.0;AIR
237.0;389.0;600.0;956.0;1417.0;170.0;110.0;200.0;360.0;649.0;1140.0;180.0;-5.0;-2.0;-7.0;0.0;AIR
227.0;374.0;566.0;970.0;1386.0;160.0;105.0;193.0;322.0;550.0;955.0;163.0;-5.0;1.0;-7.0;-1.0;AIR
208.0;347.0;583.0;932.0;1337.0;160.0;112.0;209.0;381.0;597.0;1026.0;154.0;-5.0;1.0;-5.0;-2.0;AIR
246.0;396.0;591.0;1004.0;1274.0;154.0;108.0;205.0;380.0;607.0;1031.0;154.0;-7.0;1.0;-7.0;-1.0;AIR
234.0;375.0;564.0;980.0;1351.0;149.0;115.0;210.0;364.0;614.0;980.0;156.0;-7.0;1.0;-4.0;-2.0;AIR
219.0;366.0;541.0;943.0;1388.0;157.0;110.0;201.0;357.0;653.0;1075.0;153.0;-4.0;3.0;-2.0;-2.0;AIR
227.0;379.0;600.0;984.0;1382.0;167.0;86.0;162.0;281.0;535.0;948.0;161.0;-7.0;1.0;-4.0;-2.0;AIR
244.0;411.0;642.0;1059.0;1474.0;170.0;117.0;215.0;374.0;616.0;1094.0;167.0;-10.0;3.0;-5.0;-3.0;AIR
236.0;373.0;597.0;1021.0;1505.0;172.0;105.0;183.0;304.0;586.0;938.0;172.0;-4.0;3.0;-4.0;-3.0;AIR
222.0;363.0;536.0;963.0;1490.0;191.0;126.0;235.0;381.0;644.0;1196.0;187.0;-7.0;3.0;-5.0;0.0;AIR
260.0;416.0;673.0;1029.0;1455.0;187.0;123.0;219.0;397.0;697.0;1237.0;183.0;-8.0;4.0;-5.0;0.0;AIR
255.0;402.0;626.0;1038.0;1493.0;178.0;133.0;255.0;420.0;745.0;1260.0;183.0;-8.0;3.0;-5.0;-3.0;AIR
237.0;400.0;642.0;1036.0;1603.0;184.0;122.0;234.0;420.0;704.0;1209.0;192.0;-8.0;4.0;-5.0;-1.0;AIR
259.0;416.0;687.0;1076.0;1526.0;187.0;119.0;227.0;389.0;678.0;1172.0;176.0;-8.0;2.0;-6.0;-2.0;AIR
235.0;370.0;566.0;943.0;1334.0;154.0;88.0;163.0;283.0;524.0;924.0;159.0;-11.0;2.0;-6.0;-2.0;AIR
230.0;343.0;549.0;884.0;1353.0;154.0;99.0;176.0;327.0;599.0;964.0;156.0;-11.0;2.0;-6.0;-1.0;AIR
218.0;344.0;526.0;854.0;1141.0;139.0;102.0;173.0;305.0;530.0;901.0;139.0;-11.0;7.0;-6.0;-1.0;AIR
203.0;309.0;486.0;784.0;1095.0;133.0;109.0;203.0;352.0;526.0;990.0;137.0;-3.0;3.0;-2.0;-2.0;AIR
191.0;289.0;493.0;818.0;1143.0;130.0;105.0;179.0;319.0;527.0;884.0;126.0;-3.0;5.0;-2.0;-4.0;AIR
163.0;263.0;377.0;677.0;1027.0;127.0;83.0;153.0;263.0;461.0;885.0;136.0;-3.0;3.0;-2.0;-4.0;AIR
178.0;281.0;448.0;780.0;983.0;134.0;71.0;138.0;228.0;388.0;780.0;120.0;-3.0;7.0;-2.0;-6.0;AIR
