OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
22.0;43.0;53.0;93.0;160.0;26.0;23.0;38.0;60.0;123.0;178.0;23.0;-2.0;-3.0;5.0;-3.0;AIR
22.0;44.0;58.0;97.0;195.0;31.0;23.0;33.0;58.0;115.0;175.0;28.0;6.0;-1.0;8.0;-3.0;AIR
22.0;42.0;57.0;118.0;190.0;28.0;32.0;38.0;64.0;136.0;177.0;27.0;3.0;-3.0;4.0;-4.0;AIR
30.0;55.0;79.0;150.0;222.0;29.0;23.0;31.0;61.0;125.0;203.0;28.0;4.0;-3.0;3.0;-4.0;AIR
28.0;50.0;71.0;130.0;221.0;28.0;21.0;27.0;56.0;95.0;162.0;24.0;2.0;-1.0;0.0;-4.0;AIR
21.0;43.0;71.0;121.0;181.0;20.0;26.0;33.0;56.0;98.0;127.0;14.0;-5.0;0.0;-6.0;-4.0;AIR
12.0;17.0;23.0;58.0;127.0;18.0;13.0;23.0;32.0;74.0;90.0;13.0;-5.0;-1.0;-6.0;-1.0;AIR
9.0;24.0;21.0;52.0;56.0;11.0;13.0;23.0;32.0;74.0;90.0;13.0;2.0;-1.0;3.0;-1.0;AIR
12.0;17.0;14.0;51.0;76.0;12.0;11.0;23.0;32.0;74.0;90.0;13.0;6.0;-1.0;3.0;-1.0;AIR
10.0;24.0;17.0;48.0;76.0;12.0;17.0;26.0;39.0;94.0;112.0;15.0;12.0;-1.0;7.0;-1.0;AIR
17.0;36.0;54.0;73.0;163.0;23.0;17.0;23.0;39.0;99.0;131.0;14.0;7.0;-1.0;9.0;-3.0;AIR
15.0;30.0;45.0;76.0;181.0;25.0;24.0;31.0;57.0;112.0;167.0;27.0;4.0;-1.0;7.0;-3.0;AIR
22.0;45.0;68.0;131.0;216.0;32.0;27.0;43.0;59.0;112.0;175.0;25.0;4.0;0.0;7.0;2.0;AIR
30.0;53.0;79.0;144.0;208.0;30.0;28.0;41.0;64.0;132.0;156.0;22.0;4.0;-1.0;3.0;2.0;AIR
15.0;32.0;50.0;110.0;180.0;27.0;23.0;33.0;62.0;110.0;156.0;24.0;4.0;-1.0;3.0;3.0;AIR
23.0;46.0;62.0;114.0;132.0;28.0;24.0;36.0;42.0;94.0;138.0;15.0;4.0;-1.0;3.0;2.0;AIR
12.0;25.0;30.0;60.0;119.0;18.0;23.0;29.0;43.0;110.0;113.0;19.0;10.0;-1.0;3.0;0.0;AIR
6.0;26.0;37.0;59.0;144.0;20.0;16.0;20.0;31.0;66.0;115.0;20.0;-4.0;-1.0;0.0;-4.0;AIR
9.0;27.0;37.0;87.0;123.0;19.0;18.0;17.0;25.0;90.0;106.0;13.0;5.0;-1.0;3.0;-4.0;AIR
7.0;26.0;40.0;77.0;106.0;21.0;14.0;24.0;30.0;82.0;86.0;17.0;-4.0;0.0;0.0;-6.0;AIR
9.0;27.0;40.0;87.0;86.0;21.0;16.0;24.0;40.0;95.0;133.0;27.0;0.0;0.0;0.0;-6.0;AIR
18.0;38.0;55.0;101.0;176.0;27.0;15.0;23.0;27.0;77.0;71.0;17.0;0.0;0.0;0.0;3.0;AIR
21.0;37.0;52.0;99.0;102.0;20.0;17.0;20.0;29.0;55.0;118.0;17.0;0.0;0.0;3.0;4.0;AIR
14.0;26.0;43.0;71.0;112.0;19.0;18.0;27.0;40.0;77.0;86.0;15.0;0.0;1.0;0.0;-2.0;AIR
7.0;17.0;24.0;62.0;93.0;20.0;0.0;5.0;10.0;71.0;86.0;11.0;-11.0;-11.0;-10.0;-1.0;AIR
10.0;16.0;49.0;63.0;98.0;18.0;8.0;14.0;46.0;81.0;57.0;10.0;5.0;0.0;3.0;0.0;AIR
12.0;21.0;57.0;67.0;163.0;25.0;14.0;23.0;39.0;48.0;48.0;14.0;5.0;-1.0;3.0;0.0;AIR
9.0;22.0;54.0;82.0;128.0;18.0;15.0;27.0;47.0;62.0;74.0;10.0;5.0;0.0;3.0;1.0;AIR
16.0;28.0;54.0;90.0;181.0;33.0;16.0;27.0;49.0;78.0;136.0;22.0;2.0;-1.0;-3.0;3.0;AIR
19.0;30.0;66.0;116.0;243.0;36.0;18.0;41.0;60.0;96.0;147.0;23.0;-7.0;0.0;-6.0;8.0;AIR
28.0;46.0;101.0;164.0;248.0;39.0;25.0;46.0;83.0;154.0;202.0;32.0;-7.0;3.0;-6.0;8.0;AIR
28.0;42.0;101.0;158.0;246.0;39.0;23.0;37.0;75.0;114.0;170.0;24.0;2.0;3.0;-6.0;11.0;AIR
29.0;51.0;90.0;142.0;226.0;42.0;21.0;28.0;66.0;123.0;184.0;29.0;6.0;1.0;13.0;9.0;AIR
26.0;51.0;100.0;165.0;248.0;36.0;21.0;39.0;72.0;116.0;179.0;24.0;8.0;1.0;12.0;8.0;AIR
28.0;41.0;86.0;151.0;243.0;40.0;21.0;41.0;82.0;120.0;206.0;32.0;5.0;-3.0;3.0;8.0;AIR
32.0;54.0;103.0;171.0;277.0;44.0;22.0;46.0;85.0;141.0;205.0;30.0;5.0;-3.0;3.0;5.0;AIR
34.0;57.0;111.0;181.0;327.0;46.0;29.0;49.0;93.0;147.0;239.0;35.0;3.0;-3.0;5.0;5.0;AIR
34.0;61.0;109.0;192.0;302.0;44.0;26.0;47.0;76.0;134.0;225.0;27.0;3.0;3.0;3.0;6.0;AIR
25.0;44.0;94.0;190.0;309.0;41.0;30.0;48.0;93.0;133.0;228.0;26.0;1.0;3.0;-2.0;7.0;AIR
22.0;45.0;95.0;166.0;249.0;48.0;31.0;47.0;84.0;156.0;195.0;39.0;0.0;0.0;-3.0;6.0;AIR
36.0;63.0;133.0;206.0;362.0;56.0;37.0;64.0;109.0;184.0;290.0;45.0;1.0;0.0;-2.0;5.0;AIR
36.0;64.0;119.0;216.0;309.0;54.0;33.0;53.0;103.0;172.0;284.0;36.0;0.0;0.0;-2.0;7.0;AIR
36.0;69.0;125.0;208.0;302.0;49.0;34.0;59.0;100.0;171.0;284.0;43.0;-6.0;0.0;-2.0;5.0;AIR
40.0;71.0;134.0;223.0;344.0;55.0;30.0;51.0;96.0;179.0;297.0;46.0;-6.0;2.0;-5.0;1.0;AIR
33.0;65.0;127.0;198.0;360.0;61.0;37.0;66.0;113.0;157.0;276.0;38.0;-3.0;5.0;-2.0;1.0;AIR
37.0;69.0;131.0;195.0;352.0;54.0;27.0;55.0;96.0;158.0;256.0;44.0;-3.0;4.0;-2.0;5.0;AIR
46.0;78.0;152.0;246.0;366.0;60.0;34.0;57.0;99.0;165.0;285.0;40.0;-3.0;3.0;-1.0;-1.0;AIR
35.0;57.0;119.0;191.0;270.0;45.0;25.0;46.0;76.0;132.0;177.0;23.0;-2.0;1.0;0.0;-1.0;AIR
-5.0;-10.0;-21.0;-19.0;-57.0;4.0;10.0;15.0;28.0;33.0;85.0;19.0;5.0;3.0;12.0;-10.0;AIR
10.0;15.0;24.0;38.0;36.0;16.0;9.0;17.0;17.0;75.0;72.0;9.0;7.0;5.0;0.0;4.0;AIR
13.0;19.0;48.0;41.0;143.0;24.0;20.0;31.0;34.0;88.0;132.0;13.0;9.0;5.0;1.0;5.0;AIR
10.0;14.0;39.0;84.0;136.0;22.0;18.0;19.0;24.0;96.0;152.0;15.0;13.0;4.0;14.0;6.0;AIR
17.0;25.0;51.0;84.0;119.0;30.0;18.0;25.0;46.0;113.0;185.0;22.0;9.0;-1.0;13.0;6.0;AIR
22.0;36.0;61.0;100.0;148.0;26.0;20.0;33.0;41.0;98.0;152.0;16.0;14.0;-3.0;14.0;12.0;AIR
5.0;9.0;20.0;46.0;79.0;8.0;10.0;14.0;14.0;38.0;90.0;10.0;-2.0;-4.0;-7.0;5.0;AIR
11.0;20.0;27.0;47.0;121.0;11.0;7.0;26.0;24.0;49.0;111.0;17.0;-6.0;-4.0;-7.0;4.0;AIR
13.0;19.0;42.0;72.0;131.0;12.0;7.0;16.0;20.0;29.0;111.0;14.0;-6.0;-7.0;-7.0;5.0;AIR
10.0;20.0;42.0;72.0;92.0;8.0;6.0;26.0;24.0;49.0;112.0;17.0;-6.0;-7.0;-7.0;10.0;AIR
19.0;34.0;56.0;91.0;176.0;18.0;26.0;45.0;63.0;86.0;171.0;25.0;-3.0;-7.0;-5.0;10.0;AIR
20.0;30.0;55.0;115.0;208.0;34.0;32.0;54.0;81.0;114.0;233.0;36.0;-3.0;-7.0;-5.0;3.0;AIR
33.0;56.0;85.0;159.0;257.0;35.0;26.0;45.0;63.0;134.0;235.0;27.0;-1.0;-6.0;-4.0;7.0;AIR
25.0;38.0;70.0;117.0;208.0;33.0;24.0;44.0;65.0;100.0;188.0;34.0;-3.0;-6.0;-5.0;3.0;AIR
34.0;51.0;81.0;143.0;245.0;24.0;26.0;39.0;63.0;89.0;160.0;22.0;-3.0;-7.0;-8.0;3.0;AIR
15.0;31.0;49.0;93.0;176.0;19.0;22.0;39.0;61.0;89.0;141.0;25.0;-3.0;-8.0;-8.0;3.0;AIR
11.0;18.0;34.0;52.0;86.0;10.0;20.0;37.0;50.0;113.0;139.0;19.0;0.0;-7.0;-7.0;2.0;AIR
27.0;46.0;74.0;147.0;210.0;21.0;20.0;43.0;69.0;147.0;148.0;27.0;-11.0;-3.0;-6.0;2.0;AIR
27.0;43.0;81.0;116.0;192.0;21.0;27.0;47.0;66.0;159.0;188.0;22.0;-11.0;2.0;-6.0;2.0;AIR
26.0;36.0;57.0;111.0;155.0;23.0;22.0;42.0;67.0;110.0;133.0;19.0;-11.0;4.0;-6.0;1.0;AIR
25.0;41.0;73.0;110.0;156.0;16.0;19.0;33.0;40.0;107.0;132.0;18.0;-11.0;4.0;-6.0;1.0;AIR
29.0;46.0;86.0;130.0;173.0;21.0;19.0;37.0;52.0;114.0;161.0;20.0;-9.0;2.0;-2.0;-7.0;AIR
22.0;34.0;62.0;97.0;157.0;20.0;18.0;42.0;54.0;111.0;138.0;16.0;-7.0;2.0;-2.0;-7.0;AIR
28.0;46.0;68.0;116.0;173.0;25.0;26.0;50.0;68.0;125.0;189.0;22.0;-3.0;2.0;-2.0;-7.0;AIR
23.0;33.0;68.0;122.0;204.0;29.0;28.0;48.0;76.0;155.0;207.0;27.0;4.0;4.0;-2.0;-7.0;AIR
23.0;37.0;71.0;122.0;188.0;25.0;28.0;52.0;88.0;164.0;214.0;23.0;-3.0;1.0;-2.0;-2.0;AIR
29.0;49.0;91.0;145.0;181.0;32.0;24.0;48.0;77.0;150.0;196.0;28.0;5.0;4.0;2.0;-2.0;AIR
31.0;50.0;84.0;143.0;238.0;32.0;30.0;58.0;98.0;187.0;249.0;37.0;3.0;1.0;2.0;-2.0;AIR
30.0;52.0;90.0;149.0;236.0;42.0;25.0;54.0;73.0;147.0;209.0;31.0;-4.0;1.0;2.0;5.0;AIR
20.0;38.0;65.0;129.0;191.0;26.0;25.0;55.0;76.0;135.0;192.0;27.0;-4.0;5.0;2.0;6.0;AIR
26.0;43.0;83.0;132.0;199.0;33.0;22.0;39.0;55.0;144.0;220.0;25.0;-9.0;6.0;2.0;5.0;AIR
35.0;60.0;85.0;146.0;260.0;43.0;26.0;51.0;82.0;187.0;258.0;38.0;-9.0;9.0;0.0;2.0;AIR
31.0;50.0;89.0;143.0;211.0;27.0;36.0;62.0;87.0;177.0;248.0;31.0;-4.0;6.0;-3.0;2.0;AIR
33.0;55.0;88.0;149.0;234.0;30.0;17.0;38.0;60.0;141.0;187.0;31.0;-7.0;7.0;-3.0;1.0;AIR
23.0;35.0;66.0;122.0;203.0;37.0;25.0;49.0;73.0;169.0;207.0;34.0;-3.0;9.0;0.0;1.0;AIR
29.0;44.0;71.0;134.0;171.0;18.0;20.0;42.0;67.0;141.0;167.0;20.0;2.0;3.0;3.0;1.0;AIR
26.0;43.0;63.0;128.0;158.0;25.0;28.0;49.0;77.0;120.0;238.0;27.0;10.0;2.0;7.0;7.0;AIR
33.0;59.0;81.0;142.0;201.0;29.0;28.0;54.0;80.0;145.0;247.0;23.0;15.0;3.0;16.0;9.0;AIR
41.0;66.0;82.0;153.0;242.0;36.0;33.0;56.0;89.0;152.0;247.0;27.0;19.0;5.0;9.0;13.0;AIR
41.0;70.0;104.0;167.0;253.0;36.0;26.0;47.0;77.0;140.0;249.0;28.0;9.0;3.0;9.0;9.0;AIR
34.0;64.0;83.0;149.0;219.0;38.0;26.0;53.0;79.0;168.0;316.0;23.0;9.0;3.0;8.0;6.0;AIR
41.0;71.0;94.0;175.0;252.0;34.0;35.0;56.0;83.0;166.0;257.0;25.0;12.0;3.0;10.0;6.0;AIR
44.0;76.0;103.0;178.0;267.0;33.0;32.0;58.0;82.0;153.0;244.0;21.0;12.0;5.0;16.0;6.0;AIR
41.0;69.0;90.0;181.0;211.0;34.0;22.0;38.0;53.0;103.0;213.0;19.0;9.0;1.0;12.0;13.0;AIR
33.0;54.0;67.0;134.0;168.0;25.0;21.0;39.0;65.0;102.0;223.0;19.0;11.0;9.0;9.0;11.0;AIR
38.0;62.0;85.0;160.0;214.0;36.0;29.0;53.0;76.0;137.0;248.0;19.0;9.0;5.0;11.0;15.0;AIR
27.0;53.0;67.0;132.0;206.0;31.0;24.0;48.0;73.0;136.0;253.0;20.0;8.0;6.0;11.0;10.0;AIR
29.0;51.0;60.0;136.0;180.0;28.0;18.0;42.0;56.0;87.0;187.0;15.0;8.0;3.0;7.0;7.0;AIR
37.0;62.0;81.0;129.0;175.0;23.0;19.0;42.0;59.0;94.0;172.0;15.0;4.0;6.0;1.0;10.0;AIR
21.0;36.0;50.0;111.0;170.0;28.0;17.0;33.0;49.0;89.0;185.0;15.0;4.0;6.0;1.0;8.0;AIR
27.0;51.0;68.0;125.0;209.0;33.0;28.0;48.0;64.0;130.0;213.0;25.0;6.0;8.0;1.0;15.0;AIR
35.0;60.0;79.0;150.0;230.0;29.0;25.0;51.0;72.0;128.0;193.0;22.0;6.0;6.0;3.0;8.0;AIR
33.0;63.0;85.0;160.0;192.0;31.0;28.0;46.0;67.0;133.0;239.0;20.0;6.0;6.0;3.0;15.0;AIR
38.0;61.0;77.0;146.0;222.0;34.0;25.0;50.0;69.0;121.0;214.0;20.0;6.0;5.0;6.0;10.0;AIR
34.0;57.0;74.0;140.0;197.0;23.0;25.0;55.0;79.0;121.0;228.0;20.0;9.0;6.0;6.0;10.0;AIR
30.0;49.0;64.0;148.0;182.0;30.0;32.0;57.0;88.0;133.0;258.0;22.0;6.0;5.0;6.0;13.0;AIR
33.0;57.0;81.0;176.0;240.0;28.0;23.0;50.0;75.0;145.0;230.0;18.0;16.0;6.0;0.0;10.0;AIR
38.0;62.0;88.0;165.0;237.0;32.0;28.0;51.0;87.0;150.0;272.0;13.0;5.0;7.0;7.0;14.0;AIR
35.0;57.0;74.0;143.0;182.0;33.0;28.0;57.0;77.0;139.0;238.0;17.0;11.0;4.0;5.0;22.0;AIR
33.0;60.0;82.0;152.0;254.0;37.0;29.0;52.0;64.0;136.0;227.0;29.0;6.0;4.0;5.0;11.0;AIR
35.0;56.0;87.0;172.0;259.0;37.0;38.0;66.0;104.0;166.0;355.0;18.0;7.0;3.0;5.0;20.0;AIR
37.0;59.0;81.0;155.0;217.0;29.0;25.0;47.0;55.0;108.0;228.0;18.0;8.0;3.0;5.0;13.0;AIR
26.0;43.0;47.0;68.0;91.0;17.0;7.0;13.0;26.0;46.0;94.0;0.0;7.0;3.0;5.0;18.0;AIR
27.0;42.0;35.0;72.0;95.0;15.0;7.0;17.0;26.0;20.0;101.0;-1.0;7.0;4.0;3.0;13.0;AIR
11.0;20.0;15.0;48.0;82.0;7.0;6.0;12.0;14.0;30.0;43.0;-9.0;16.0;3.0;14.0;15.0;AIR
11.0;19.0;12.0;4.0;0.0;0.0;0.0;3.0;-8.0;-4.0;21.0;-11.0;8.0;4.0;11.0;11.0;AIR
9.0;11.0;-1.0;-3.0;-2.0;-4.0;0.0;3.0;-8.0;-24.0;21.0;-11.0;9.0;2.0;12.0;17.0;AIR
5.0;4.0;-2.0;-3.0;-17.0;-4.0;0.0;3.0;-10.0;-24.0;21.0;-11.0;10.0;4.0;8.0;16.0;AIR
-9.0;-18.0;-26.0;-39.0;-27.0;-6.0;-6.0;-8.0;-17.0;-13.0;-44.0;-9.0;-6.0;-1.0;-5.0;-9.0;AIR
-9.0;-18.0;-13.0;-10.0;-3.0;-5.0;4.0;5.0;13.0;-3.0;-44.0;-9.0;-6.0;-3.0;-6.0;-8.0;AIR
-6.0;-6.0;-10.0;-10.0;28.0;-5.0;8.0;16.0;13.0;12.0;-2.0;-2.0;-5.0;-2.0;-6.0;-8.0;AIR
2.0;4.0;14.0;29.0;77.0;4.0;8.0;11.0;33.0;31.0;0.0;4.0;-6.0;-2.0;-6.0;-6.0;AIR
8.0;10.0;26.0;53.0;73.0;10.0;13.0;25.0;41.0;50.0;50.0;14.0;-5.0;-3.0;-2.0;-5.0;AIR
11.0;19.0;38.0;79.0;121.0;17.0;28.0;46.0;82.0;89.0;94.0;22.0;-5.0;-3.0;-5.0;-3.0;AIR
16.0;27.0;55.0;135.0;198.0;26.0;33.0;58.0;88.0;141.0;199.0;30.0;-5.0;-3.0;-5.0;-3.0;AIR
31.0;51.0;98.0;155.0;261.0;35.0;46.0;73.0;111.0;175.0;231.0;33.0;-2.0;-3.0;-5.0;-3.0;AIR
30.0;47.0;89.0;160.0;250.0;33.0;36.0;57.0;95.0;125.0;156.0;29.0;-2.0;-4.0;-5.0;-5.0;AIR
20.0;38.0;59.0;110.0;159.0;25.0;22.0;41.0;80.0;101.0;128.0;22.0;-5.0;-5.0;-5.0;-3.0;AIR
19.0;35.0;61.0;120.0;210.0;25.0;22.0;39.0;66.0;110.0;124.0;24.0;-5.0;-5.0;-5.0;-3.0;AIR
4.0;16.0;25.0;52.0;60.0;9.0;5.0;7.0;15.0;30.0;52.0;10.0;2.0;0.0;4.0;-1.0;AIR
8.0;16.0;30.0;52.0;60.0;14.0;5.0;27.0;38.0;62.0;87.0;17.0;20.0;2.0;12.0;1.0;AIR
12.0;22.0;41.0;85.0;133.0;23.0;12.0;21.0;30.0;55.0;96.0;22.0;20.0;2.0;16.0;6.0;AIR
24.0;40.0;72.0;126.0;154.0;30.0;21.0;50.0;80.0;136.0;187.0;19.0;23.0;3.0;12.0;10.0;AIR
25.0;40.0;64.0;118.0;155.0;25.0;16.0;31.0;53.0;94.0;152.0;26.0;29.0;2.0;12.0;6.0;AIR
19.0;33.0;52.0;105.0;174.0;30.0;17.0;35.0;58.0;97.0;159.0;26.0;16.0;3.0;9.0;6.0;AIR
20.0;35.0;62.0;111.0;172.0;33.0;15.0;35.0;54.0;94.0;140.0;23.0;14.0;-1.0;6.0;3.0;AIR
16.0;32.0;52.0;81.0;128.0;16.0;10.0;23.0;32.0;63.0;67.0;11.0;16.0;3.0;2.0;4.0;AIR
7.0;19.0;24.0;73.0;109.0;16.0;4.0;23.0;32.0;58.0;58.0;16.0;5.0;3.0;0.0;4.0;AIR
8.0;19.0;27.0;73.0;123.0;13.0;4.0;23.0;32.0;58.0;78.0;16.0;4.0;0.0;1.0;6.0;AIR
8.0;19.0;27.0;73.0;123.0;20.0;14.0;27.0;37.0;58.0;160.0;18.0;5.0;0.0;1.0;7.0;AIR
22.0;43.0;66.0;104.0;126.0;32.0;13.0;34.0;53.0;88.0;139.0;21.0;9.0;0.0;0.0;6.0;AIR
12.0;23.0;37.0;57.0;132.0;21.0;11.0;28.0;34.0;57.0;108.0;21.0;14.0;0.0;1.0;3.0;AIR
18.0;27.0;40.0;66.0;123.0;17.0;5.0;21.0;30.0;62.0;125.0;20.0;12.0;0.0;1.0;-1.0;AIR
12.0;20.0;26.0;74.0;110.0;12.0;-6.0;5.0;7.0;26.0;37.0;4.0;12.0;5.0;2.0;3.0;AIR
7.0;8.0;16.0;41.0;42.0;6.0;-6.0;5.0;7.0;26.0;4.0;5.0;12.0;6.0;2.0;3.0;AIR
7.0;9.0;16.0;41.0;36.0;6.0;-6.0;5.0;7.0;20.0;4.0;5.0;16.0;6.0;18.0;2.0;AIR
7.0;7.0;16.0;41.0;42.0;6.0;0.0;11.0;12.0;20.0;50.0;9.0;20.0;4.0;10.0;1.0;AIR
10.0;16.0;44.0;89.0;93.0;20.0;12.0;28.0;37.0;72.0;96.0;16.0;24.0;8.0;11.0;1.0;AIR
10.0;19.0;44.0;65.0;106.0;21.0;16.0;35.0;50.0;76.0;147.0;23.0;9.0;0.0;6.0;1.0;AIR
23.0;40.0;65.0;116.0;169.0;22.0;14.0;29.0;45.0;88.0;143.0;16.0;8.0;-2.0;4.0;1.0;AIR
15.0;27.0;53.0;100.0;127.0;22.0;9.0;29.0;45.0;48.0;102.0;16.0;11.0;-5.0;1.0;5.0;AIR
18.0;40.0;48.0;95.0;128.0;21.0;4.0;14.0;18.0;67.0;121.0;20.0;8.0;-6.0;1.0;8.0;AIR
18.0;37.0;63.0;93.0;134.0;20.0;3.0;14.0;13.0;21.0;41.0;17.0;8.0;-6.0;0.0;5.0;AIR
13.0;15.0;30.0;46.0;52.0;8.0;1.0;14.0;13.0;21.0;40.0;9.0;13.0;-6.0;1.0;4.0;AIR
10.0;15.0;30.0;46.0;76.0;10.0;1.0;14.0;13.0;21.0;43.0;8.0;7.0;-6.0;8.0;4.0;AIR
9.0;15.0;22.0;44.0;76.0;10.0;1.0;14.0;13.0;17.0;78.0;9.0;15.0;-5.0;11.0;4.0;AIR
