OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
593.0;1019.0;1584.0;2369.0;1291.0;327.0;257.0;453.0;789.0;1333.0;1862.0;251.0;7.0;-6.0;20.0;4.0;AIR
433.0;752.0;1123.0;1613.0;978.0;206.0;211.0;379.0;636.0;955.0;1237.0;172.0;7.0;-6.0;17.0;1.0;AIR
346.0;594.0;943.0;1354.0;813.0;196.0;182.0;324.0;560.0;865.0;1270.0;154.0;5.0;-6.0;23.0;-1.0;AIR
391.0;698.0;1038.0;1420.0;792.0;177.0;210.0;373.0;599.0;878.0;1084.0;115.0;6.0;-6.0;17.0;-3.0;AIR
264.0;449.0;943.0;1354.0;754.0;75.0;145.0;251.0;415.0;841.0;1019.0;115.0;10.0;-6.0;26.0;-3.0;AIR
312.0;531.0;787.0;1149.0;628.0;88.0;149.0;247.0;401.0;673.0;878.0;95.0;6.0;-6.0;13.0;-1.0;AIR
376.0;691.0;1046.0;1440.0;754.0;152.0;167.0;311.0;546.0;841.0;1019.0;120.0;3.0;-5.0;17.0;-3.0;AIR
376.0;671.0;1031.0;1405.0;775.0;141.0;176.0;285.0;525.0;812.0;1046.0;117.0;2.0;-5.0;13.0;-3.0;AIR
468.0;788.0;1193.0;1762.0;993.0;188.0;226.0;384.0;672.0;984.0;1353.0;163.0;8.0;-5.0;19.0;0.0;AIR
479.0;813.0;1194.0;1730.0;917.0;184.0;184.0;311.0;541.0;811.0;985.0;129.0;10.0;-5.0;12.0;-2.0;AIR
341.0;598.0;875.0;1110.0;544.0;93.0;156.0;257.0;429.0;522.0;645.0;43.0;13.0;-5.0;17.0;-3.0;AIR
340.0;615.0;895.0;1175.0;550.0;101.0;153.0;278.0;433.0;583.0;545.0;44.0;14.0;-5.0;17.0;-2.0;AIR
322.0;575.0;796.0;1001.0;495.0;73.0;126.0;201.0;352.0;482.0;493.0;33.0;13.0;-5.0;17.0;-2.0;AIR
314.0;514.0;745.0;1044.0;488.0;76.0;144.0;231.0;370.0;537.0;647.0;43.0;10.0;-5.0;20.0;-2.0;AIR
298.0;537.0;843.0;1090.0;560.0;112.0;166.0;285.0;501.0;675.0;872.0;90.0;6.0;-5.0;16.0;0.0;AIR
390.0;658.0;949.0;1329.0;718.0;133.0;193.0;338.0;556.0;773.0;911.0;73.0;10.0;-2.0;18.0;0.0;AIR
327.0;554.0;747.0;1050.0;505.0;79.0;149.0;238.0;501.0;462.0;911.0;90.0;8.0;-7.0;16.0;-3.0;AIR
343.0;607.0;921.0;1203.0;629.0;106.0;156.0;255.0;421.0;639.0;974.0;91.0;10.0;-7.0;18.0;0.0;AIR
378.0;686.0;1036.0;1466.0;777.0;150.0;226.0;374.0;599.0;944.0;1073.0;103.0;8.0;-7.0;14.0;-3.0;AIR
433.0;773.0;1119.0;1479.0;760.0;141.0;212.0;382.0;689.0;948.0;1172.0;115.0;8.0;-6.0;16.0;-3.0;AIR
518.0;880.0;1289.0;1876.0;1019.0;183.0;190.0;341.0;619.0;812.0;1235.0;140.0;8.0;-7.0;12.0;-5.0;AIR
459.0;802.0;1271.0;1711.0;932.0;189.0;242.0;416.0;683.0;978.0;1230.0;138.0;6.0;-7.0;12.0;-7.0;AIR
457.0;788.0;1192.0;1672.0;879.0;174.0;249.0;455.0;758.0;1053.0;1452.0;154.0;3.0;-7.0;12.0;-7.0;AIR
519.0;891.0;1375.0;1926.0;1129.0;193.0;255.0;438.0;750.0;1135.0;1437.0;150.0;6.0;-9.0;14.0;-7.0;AIR
531.0;914.0;1384.0;1915.0;1019.0;209.0;243.0;403.0;692.0;1009.0;1368.0;171.0;6.0;-10.0;20.0;-7.0;AIR
488.0;855.0;1317.0;1850.0;1033.0;197.0;233.0;395.0;655.0;901.0;1087.0;108.0;6.0;-9.0;15.0;-7.0;AIR
396.0;695.0;1029.0;1414.0;824.0;172.0;215.0;381.0;634.0;907.0;1151.0;121.0;3.0;-12.0;15.0;-5.0;AIR
401.0;673.0;969.0;1151.0;894.0;179.0;168.0;278.0;655.0;907.0;1151.0;121.0;-1.0;-12.0;16.0;-3.0;AIR
421.0;765.0;1181.0;1677.0;894.0;179.0;235.0;413.0;710.0;1153.0;1616.0;168.0;9.0;-10.0;9.0;-7.0;AIR
616.0;1068.0;1637.0;2421.0;1343.0;262.0;273.0;489.0;867.0;1299.0;1886.0;234.0;-1.0;-8.0;7.0;-5.0;AIR
625.0;1065.0;1625.0;2356.0;1309.0;280.0;305.0;530.0;948.0;1484.0;2010.0;238.0;-1.0;-10.0;14.0;-5.0;AIR
617.0;1032.0;1584.0;2139.0;1205.0;246.0;306.0;545.0;887.0;1355.0;1803.0;196.0;8.0;-9.0;12.0;-5.0;AIR
566.0;962.0;1434.0;1995.0;1091.0;224.0;231.0;418.0;720.0;1056.0;1450.0;184.0;8.0;-9.0;16.0;-5.0;AIR
510.0;872.0;1347.0;1895.0;952.0;192.0;253.0;429.0;738.0;1097.0;1299.0;149.0;8.0;-5.0;12.0;-5.0;AIR
491.0;863.0;1272.0;1664.0;828.0;166.0;254.0;426.0;711.0;1044.0;1107.0;93.0;8.0;-5.0;10.0;-2.0;AIR
400.0;658.0;1028.0;1341.0;617.0;103.0;228.0;399.0;632.0;881.0;1128.0;91.0;8.0;-5.0;18.0;-2.0;AIR
443.0;760.0;1147.0;1453.0;708.0;108.0;168.0;272.0;445.0;654.0;776.0;65.0;11.0;-5.0;19.0;-5.0;AIR
428.0;699.0;1053.0;1434.0;683.0;93.0;169.0;291.0;473.0;637.0;840.0;57.0;11.0;-5.0;14.0;-2.0;AIR
496.0;833.0;1281.0;1811.0;864.0;139.0;187.0;308.0;563.0;719.0;1054.0;104.0;16.0;-5.0;19.0;-4.0;AIR
502.0;856.0;1321.0;1905.0;1086.0;197.0;262.0;438.0;755.0;1106.0;1439.0;152.0;16.0;-4.0;22.0;-6.0;AIR
478.0;817.0;1190.0;1687.0;900.0;155.0;233.0;378.0;589.0;904.0;1101.0;106.0;11.0;-3.0;16.0;-6.0;AIR
411.0;706.0;1057.0;1417.0;780.0;134.0;192.0;320.0;586.0;885.0;1042.0;100.0;8.0;-3.0;18.0;-5.0;AIR
538.0;942.0;1468.0;2091.0;1166.0;233.0;293.0;535.0;886.0;1317.0;1764.0;208.0;1.0;-3.0;13.0;-5.0;AIR
661.0;1177.0;1825.0;2567.0;1410.0;322.0;355.0;634.0;1058.0;1690.0;2336.0;247.0;1.0;-5.0;13.0;-5.0;AIR
696.0;1182.0;1889.0;2705.0;1468.0;331.0;340.0;604.0;1035.0;1610.0;2305.0;273.0;-2.0;-8.0;10.0;-2.0;AIR
762.0;1249.0;1985.0;2754.0;1453.0;321.0;304.0;546.0;911.0;1445.0;2018.0;230.0;1.0;-8.0;10.0;-2.0;AIR
563.0;952.0;1412.0;1935.0;1084.0;216.0;247.0;416.0;718.0;1085.0;1460.0;144.0;-1.0;-7.0;10.0;-2.0;AIR
454.0;785.0;1209.0;1679.0;907.0;170.0;256.0;435.0;734.0;1091.0;1481.0;146.0;4.0;-7.0;17.0;-3.0;AIR
570.0;989.0;1527.0;2206.0;1136.0;238.0;254.0;465.0;793.0;1197.0;1547.0;187.0;4.0;-7.0;9.0;-3.0;AIR
552.0;975.0;1425.0;2050.0;1056.0;231.0;285.0;486.0;794.0;1222.0;1517.0;155.0;5.0;-7.0;29.0;-3.0;AIR
503.0;852.0;1263.0;1709.0;881.0;161.0;256.0;437.0;699.0;976.0;1093.0;104.0;5.0;-6.0;18.0;-7.0;AIR
426.0;732.0;1101.0;1441.0;735.0;125.0;227.0;366.0;613.0;791.0;936.0;111.0;13.0;-6.0;19.0;-7.0;AIR
475.0;830.0;1244.0;1724.0;831.0;169.0;229.0;369.0;629.0;903.0;1144.0;128.0;7.0;-6.0;18.0;-7.0;AIR
452.0;784.0;1179.0;1578.0;823.0;159.0;223.0;368.0;600.0;851.0;1044.0;107.0;6.0;-3.0;9.0;-7.0;AIR
411.0;698.0;979.0;1311.0;677.0;77.0;210.0;318.0;508.0;665.0;631.0;35.0;2.0;-3.0;10.0;-6.0;AIR
333.0;591.0;830.0;1022.0;425.0;25.0;123.0;199.0;300.0;373.0;303.0;-5.0;2.0;-3.0;17.0;-6.0;AIR
344.0;619.0;866.0;1089.0;426.0;37.0;153.0;230.0;355.0;383.0;266.0;-5.0;6.0;-5.0;14.0;-6.0;AIR
304.0;536.0;740.0;881.0;358.0;37.0;129.0;201.0;321.0;465.0;382.0;-5.0;10.0;-7.0;23.0;-3.0;AIR
379.0;655.0;965.0;1258.0;621.0;85.0;172.0;269.0;470.0;703.0;909.0;68.0;14.0;-7.0;17.0;-9.0;AIR
511.0;894.0;1257.0;1763.0;934.0;139.0;244.0;407.0;675.0;909.0;1153.0;90.0;9.0;-10.0;21.0;-9.0;AIR
482.0;827.0;1211.0;1565.0;774.0;125.0;194.0;334.0;514.0;718.0;1032.0;64.0;9.0;-11.0;17.0;-3.0;AIR
429.0;728.0;1077.0;1443.0;739.0;84.0;180.0;286.0;417.0;556.0;580.0;37.0;1.0;-11.0;22.0;-2.0;AIR
405.0;700.0;948.0;1239.0;560.0;71.0;172.0;273.0;428.0;524.0;520.0;37.0;1.0;-13.0;17.0;-3.0;AIR
338.0;605.0;887.0;1159.0;513.0;84.0;133.0;202.0;321.0;414.0;580.0;37.0;2.0;-11.0;17.0;-3.0;AIR
431.0;763.0;1154.0;1589.0;765.0;96.0;214.0;340.0;530.0;819.0;875.0;20.0;2.0;-11.0;18.0;-6.0;AIR
479.0;796.0;1176.0;1616.0;833.0;99.0;193.0;311.0;505.0;707.0;687.0;10.0;2.0;-10.0;17.0;-6.0;AIR
372.0;616.0;891.0;1202.0;555.0;56.0;158.0;222.0;382.0;479.0;513.0;38.0;2.0;-11.0;17.0;-7.0;AIR
348.0;578.0;824.0;1052.0;632.0;75.0;183.0;279.0;439.0;581.0;464.0;38.0;2.0;-5.0;23.0;-7.0;AIR
391.0;683.0;1065.0;1401.0;632.0;75.0;214.0;342.0;584.0;810.0;889.0;65.0;10.0;-5.0;14.0;-7.0;AIR
536.0;910.0;1345.0;1764.0;900.0;156.0;218.0;378.0;598.0;944.0;1198.0;108.0;6.0;-5.0;17.0;-7.0;AIR
561.0;1004.0;1520.0;2105.0;1063.0;160.0;272.0;425.0;694.0;1052.0;1340.0;128.0;2.0;-4.0;18.0;-7.0;AIR
579.0;1002.0;1589.0;2211.0;1169.0;199.0;230.0;403.0;708.0;1051.0;1316.0;139.0;2.0;-4.0;8.0;-7.0;AIR
598.0;955.0;1497.0;2056.0;1028.0;169.0;236.0;391.0;646.0;938.0;1295.0;127.0;2.0;-6.0;8.0;-7.0;AIR
539.0;925.0;1390.0;1876.0;986.0;160.0;256.0;441.0;752.0;1064.0;1350.0;135.0;2.0;-5.0;8.0;-8.0;AIR
594.0;1043.0;1656.0;2301.0;1225.0;223.0;291.0;500.0;803.0;1192.0;1668.0;168.0;4.0;-6.0;10.0;-8.0;AIR
597.0;1041.0;1611.0;2178.0;1149.0;197.0;298.0;515.0;872.0;1246.0;1586.0;168.0;4.0;-6.0;14.0;-6.0;AIR
597.0;1033.0;1485.0;2027.0;1014.0;192.0;273.0;465.0;764.0;1085.0;1337.0;137.0;8.0;-6.0;10.0;-6.0;AIR
527.0;900.0;1441.0;1889.0;951.0;161.0;265.0;462.0;727.0;1034.0;1194.0;94.0;3.0;-6.0;10.0;-6.0;AIR
479.0;829.0;1204.0;1650.0;814.0;134.0;234.0;378.0;630.0;841.0;1068.0;77.0;3.0;-8.0;8.0;-6.0;AIR
531.0;934.0;1352.0;1925.0;941.0;128.0;205.0;327.0;536.0;703.0;773.0;51.0;2.0;-6.0;15.0;-10.0;AIR
429.0;737.0;1041.0;1271.0;616.0;72.0;162.0;257.0;364.0;439.0;773.0;49.0;3.0;-8.0;8.0;-10.0;AIR
375.0;676.0;951.0;1153.0;456.0;81.0;205.0;219.0;401.0;485.0;773.0;49.0;3.0;-8.0;8.0;-9.0;AIR
440.0;749.0;1137.0;1391.0;662.0;81.0;219.0;348.0;550.0;805.0;911.0;49.0;4.0;-6.0;12.0;-10.0;AIR
504.0;904.0;1411.0;1972.0;1008.0;131.0;220.0;384.0;554.0;815.0;1141.0;105.0;3.0;-6.0;16.0;-9.0;AIR
580.0;1012.0;1585.0;2206.0;1094.0;179.0;271.0;459.0;747.0;1079.0;1436.0;134.0;3.0;-6.0;11.0;-7.0;AIR
623.0;1055.0;1601.0;2375.0;1204.0;218.0;282.0;478.0;799.0;1233.0;1620.0;161.0;3.0;-4.0;10.0;-5.0;AIR
582.0;970.0;1486.0;2004.0;1045.0;167.0;279.0;472.0;772.0;1066.0;1251.0;123.0;7.0;-2.0;12.0;-7.0;AIR
589.0;1034.0;1579.0;2153.0;1116.0;182.0;256.0;446.0;777.0;1097.0;1444.0;144.0;6.0;-2.0;18.0;-6.0;AIR
664.0;1151.0;1748.0;2354.0;1227.0;225.0;305.0;506.0;875.0;1338.0;1678.0;192.0;5.0;-2.0;8.0;-5.0;AIR
646.0;1129.0;1783.0;2479.0;1282.0;275.0;315.0;551.0;938.0;1435.0;1922.0;217.0;3.0;-7.0;6.0;-6.0;AIR
699.0;1213.0;1891.0;2639.0;1424.0;261.0;338.0;580.0;960.0;1302.0;1851.0;201.0;3.0;-7.0;5.0;-6.0;AIR
661.0;1122.0;1768.0;2358.0;1238.0;222.0;284.0;490.0;804.0;1195.0;1742.0;180.0;3.0;-10.0;11.0;-6.0;AIR
675.0;1182.0;1814.0;2463.0;1287.0;244.0;311.0;524.0;856.0;1264.0;1826.0;183.0;11.0;-7.0;17.0;-5.0;AIR
672.0;1159.0;1869.0;2532.0;1316.0;285.0;301.0;517.0;912.0;1408.0;2050.0;232.0;11.0;-7.0;12.0;-6.0;AIR
767.0;1343.0;2112.0;2902.0;1564.0;319.0;352.0;605.0;1003.0;1565.0;2156.0;250.0;18.0;-7.0;12.0;-5.0;AIR
714.0;1256.0;1898.0;2665.0;1321.0;296.0;357.0;639.0;1066.0;1669.0;2235.0;254.0;7.0;-4.0;12.0;-6.0;AIR
775.0;1354.0;2119.0;2994.0;1593.0;339.0;381.0;675.0;1142.0;1734.0;2307.0;275.0;7.0;-4.0;10.0;-8.0;AIR
807.0;1403.0;2177.0;3049.0;1603.0;354.0;411.0;700.0;1168.0;1796.0;2391.0;241.0;7.0;-7.0;23.0;-9.0;AIR
602.0;1039.0;1613.0;2216.0;1183.0;215.0;321.0;539.0;886.0;1295.0;1589.0;181.0;15.0;-5.0;26.0;-10.0;AIR
613.0;1029.0;1656.0;2248.0;1228.0;234.0;345.0;546.0;877.0;1335.0;1638.0;165.0;18.0;-7.0;18.0;-13.0;AIR
459.0;769.0;1261.0;1613.0;780.0;134.0;204.0;344.0;599.0;839.0;1019.0;88.0;7.0;-7.0;13.0;-10.0;AIR
509.0;894.0;1393.0;1918.0;931.0;156.0;286.0;495.0;789.0;1176.0;1327.0;114.0;8.0;-5.0;18.0;-12.0;AIR
556.0;958.0;1419.0;1924.0;961.0;180.0;278.0;464.0;719.0;1030.0;1320.0;101.0;8.0;-3.0;13.0;-10.0;AIR
531.0;900.0;1349.0;1632.0;770.0;125.0;260.0;432.0;703.0;868.0;917.0;47.0;13.0;-2.0;16.0;-8.0;AIR
356.0;584.0;801.0;995.0;592.0;63.0;157.0;220.0;364.0;464.0;635.0;20.0;15.0;-2.0;16.0;-3.0;AIR
384.0;622.0;1019.0;1370.0;592.0;63.0;196.0;309.0;446.0;682.0;635.0;-12.0;16.0;-1.0;21.0;-2.0;AIR
380.0;652.0;952.0;1134.0;541.0;18.0;194.0;317.0;525.0;612.0;626.0;-14.0;7.0;-1.0;20.0;-2.0;AIR
409.0;699.0;973.0;1285.0;503.0;10.0;150.0;227.0;441.0;338.0;200.0;-45.0;7.0;-1.0;20.0;-3.0;AIR
360.0;648.0;964.0;1170.0;497.0;14.0;192.0;299.0;441.0;477.0;192.0;-47.0;9.0;-9.0;21.0;-4.0;AIR
261.0;445.0;610.0;539.0;146.0;-56.0;126.0;197.0;283.0;292.0;-33.0;-82.0;6.0;-10.0;9.0;-4.0;AIR
262.0;447.0;591.0;672.0;128.0;-57.0;104.0;142.0;165.0;145.0;-265.0;-98.0;6.0;-10.0;16.0;-9.0;AIR
235.0;424.0;594.0;701.0;104.0;-63.0;137.0;177.0;237.0;145.0;-265.0;-98.0;2.0;-10.0;12.0;-9.0;AIR
180.0;354.0;400.0;701.0;128.0;-63.0;81.0;98.0;223.0;145.0;-265.0;-98.0;6.0;-10.0;12.0;-9.0;AIR
253.0;421.0;598.0;702.0;193.0;-63.0;98.0;136.0;223.0;202.0;-151.0;-96.0;4.0;-10.0;17.0;-9.0;AIR
277.0;521.0;724.0;859.0;216.0;-57.0;129.0;174.0;257.0;224.0;-137.0;-95.0;6.0;-6.0;16.0;-7.0;AIR
303.0;552.0;771.0;941.0;321.0;-30.0;145.0;221.0;329.0;381.0;216.0;-49.0;4.0;-6.0;14.0;-7.0;AIR
387.0;665.0;855.0;1220.0;524.0;-7.0;168.0;256.0;367.0;468.0;251.0;-45.0;4.0;-6.0;10.0;-7.0;AIR
278.0;498.0;730.0;844.0;329.0;-4.0;127.0;178.0;247.0;323.0;193.0;-45.0;3.0;-8.0;9.0;-7.0;AIR
359.0;639.0;897.0;1111.0;405.0;2.0;138.0;202.0;295.0;350.0;259.0;-45.0;3.0;-6.0;9.0;-7.0;AIR
354.0;601.0;877.0;1067.0;438.0;2.0;139.0;208.0;287.0;312.0;259.0;-38.0;0.0;-6.0;6.0;-8.0;AIR
334.0;575.0;883.0;1051.0;433.0;3.0;179.0;276.0;430.0;528.0;376.0;-31.0;0.0;-6.0;5.0;-8.0;AIR
378.0;660.0;1011.0;1301.0;583.0;3.0;187.0;291.0;482.0;571.0;440.0;-31.0;-1.0;-5.0;6.0;-9.0;AIR
390.0;658.0;1028.0;1228.0;531.0;3.0;137.0;184.0;336.0;298.0;189.0;-31.0;-1.0;-4.0;10.0;-11.0;AIR
256.0;500.0;663.0;771.0;488.0;20.0;108.0;141.0;336.0;299.0;189.0;-31.0;7.0;-4.0;10.0;-9.0;AIR
277.0;513.0;671.0;811.0;372.0;-10.0;126.0;172.0;281.0;299.0;189.0;-36.0;9.0;-3.0;19.0;-9.0;AIR
344.0;602.0;886.0;1185.0;488.0;-10.0;158.0;219.0;379.0;446.0;393.0;-36.0;9.0;-3.0;7.0;-9.0;AIR
323.0;580.0;832.0;995.0;372.0;20.0;154.0;245.0;346.0;317.0;392.0;-17.0;2.0;-3.0;11.0;-8.0;AIR
357.0;626.0;927.0;1070.0;392.0;34.0;172.0;274.0;397.0;487.0;392.0;-17.0;1.0;-5.0;11.0;-5.0;AIR
397.0;726.0;1099.0;1364.0;637.0;-10.0;203.0;344.0;504.0;317.0;238.0;-36.0;2.0;-5.0;18.0;-4.0;AIR
353.0;586.0;870.0;987.0;288.0;-23.0;127.0;175.0;258.0;222.0;-27.0;-76.0;2.0;-5.0;11.0;-4.0;AIR
178.0;328.0;428.0;382.0;-102.0;-116.0;85.0;72.0;55.0;-124.0;-655.0;-151.0;5.0;-7.0;12.0;-5.0;AIR
135.0;223.0;289.0;382.0;-102.0;-116.0;85.0;72.0;55.0;-124.0;-655.0;-151.0;4.0;-5.0;11.0;-2.0;AIR
137.0;257.0;341.0;382.0;-102.0;-116.0;85.0;60.0;55.0;-124.0;-655.0;-151.0;8.0;-4.0;8.0;-3.0;AIR
234.0;406.0;500.0;518.0;14.0;-99.0;95.0;116.0;108.0;4.0;-448.0;-127.0;4.0;-4.0;8.0;-5.0;AIR
254.0;483.0;708.0;834.0;256.0;-44.0;101.0;155.0;200.0;228.0;-27.0;-102.0;7.0;-4.0;12.0;-5.0;AIR
417.0;720.0;1116.0;1376.0;256.0;-44.0;158.0;237.0;376.0;228.0;-27.0;-102.0;0.0;-2.0;12.0;-7.0;AIR
413.0;690.0;994.0;1223.0;256.0;-44.0;150.0;197.0;306.0;251.0;-27.0;-102.0;0.0;-4.0;16.0;-7.0;AIR
255.0;440.0;618.0;692.0;124.0;-81.0;103.0;144.0;207.0;147.0;-205.0;-109.0;0.0;-6.0;12.0;-7.0;AIR
213.0;336.0;457.0;692.0;124.0;-81.0;81.0;144.0;207.0;147.0;-205.0;-109.0;0.0;-6.0;11.0;-7.0;AIR
255.0;440.0;618.0;692.0;124.0;-81.0;103.0;144.0;207.0;147.0;-205.0;-109.0;0.0;-6.0;11.0;-7.0;AIR
309.0;532.0;773.0;932.0;348.0;-42.0;167.0;209.0;345.0;404.0;233.0;-39.0;6.0;-8.0;11.0;-7.0;AIR
400.0;682.0;1034.0;1352.0;662.0;29.0;197.0;320.0;480.0;573.0;585.0;11.0;0.0;-6.0;19.0;-8.0;AIR
511.0;913.0;1472.0;2017.0;948.0;130.0;236.0;371.0;621.0;900.0;1094.0;105.0;4.0;-9.0;10.0;-8.0;AIR
660.0;1145.0;1794.0;2472.0;1278.0;231.0;297.0;491.0;852.0;1282.0;1742.0;185.0;4.0;-9.0;10.0;-8.0;AIR
780.0;1322.0;2062.0;2949.0;1498.0;312.0;315.0;556.0;960.0;1472.0;2053.0;218.0;4.0;-4.0;10.0;-7.0;AIR
785.0;1361.0;1968.0;2901.0;1475.0;314.0;386.0;653.0;1080.0;1715.0;2223.0;246.0;4.0;-4.0;13.0;-8.0;AIR
741.0;1255.0;1948.0;2734.0;1484.0;309.0;368.0;620.0;1015.0;1507.0;2070.0;220.0;4.0;-4.0;25.0;-6.0;AIR
721.0;1212.0;1967.0;2729.0;1378.0;304.0;356.0;576.0;968.0;1453.0;2015.0;212.0;12.0;-4.0;18.0;-4.0;AIR
618.0;1050.0;1611.0;2148.0;1065.0;199.0;311.0;499.0;806.0;1074.0;1331.0;191.0;12.0;-5.0;18.0;-3.0;AIR
