OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1165.0;2666.0;4631.0;6922.0;846.0;890.0;519.0;1118.0;2150.0;3737.0;561.0;721.0;2.0;-14.0;4.0;-4.0;BIOETHANOL
640.0;1542.0;2883.0;4825.0;670.0;827.0;514.0;1133.0;2204.0;3903.0;586.0;759.0;4.0;-14.0;19.0;-4.0;BIOETHANOL
677.0;1440.0;2628.0;4230.0;608.0;745.0;450.0;938.0;1866.0;3313.0;507.0;632.0;4.0;-14.0;1.0;-4.0;BIOETHANOL
379.0;1072.0;1982.0;3160.0;403.0;475.0;252.0;520.0;1016.0;1853.0;288.0;358.0;16.0;-14.0;15.0;-4.0;BIOETHANOL
323.0;624.0;1108.0;1918.0;280.0;473.0;353.0;752.0;1520.0;2701.0;406.0;506.0;26.0;-21.0;12.0;-4.0;BIOETHANOL
323.0;736.0;1346.0;2326.0;310.0;375.0;180.0;354.0;706.0;1280.0;371.0;462.0;20.0;-21.0;12.0;0.0;BIOETHANOL
253.0;586.0;1088.0;2019.0;292.0;359.0;212.0;438.0;891.0;1725.0;430.0;462.0;15.0;-11.0;13.0;2.0;BIOETHANOL
277.0;774.0;1460.0;2535.0;630.0;643.0;322.0;691.0;1346.0;2389.0;371.0;462.0;15.0;-11.0;12.0;2.0;BIOETHANOL
277.0;774.0;1460.0;2610.0;363.0;441.0;251.0;535.0;1085.0;2003.0;319.0;427.0;12.0;-15.0;11.0;2.0;BIOETHANOL
253.0;823.0;1558.0;2535.0;363.0;410.0;207.0;430.0;834.0;1512.0;243.0;320.0;15.0;-15.0;11.0;6.0;BIOETHANOL
194.0;576.0;1072.0;1832.0;273.0;312.0;176.0;367.0;747.0;1387.0;227.0;300.0;12.0;-17.0;-1.0;6.0;BIOETHANOL
194.0;586.0;1103.0;1963.0;286.0;337.0;208.0;466.0;941.0;1772.0;288.0;426.0;19.0;-17.0;16.0;7.0;BIOETHANOL
194.0;1005.0;1959.0;3108.0;423.0;452.0;230.0;496.0;994.0;1790.0;289.0;367.0;25.0;-17.0;12.0;3.0;BIOETHANOL
390.0;1005.0;1959.0;3108.0;423.0;325.0;183.0;380.0;915.0;2411.0;552.0;956.0;33.0;-17.0;12.0;1.0;BIOETHANOL
1784.0;4096.0;7889.0;13447.0;2073.0;2779.0;1186.0;2369.0;4388.0;7218.0;1025.0;1258.0;25.0;-17.0;21.0;-6.0;BIOETHANOL
1784.0;7648.0;13216.0;19846.0;2347.0;2702.0;1186.0;2369.0;4388.0;14171.0;1877.0;2204.0;18.0;-17.0;21.0;-6.0;BIOETHANOL
2430.0;4938.0;8481.0;12003.0;1465.0;1577.0;1186.0;2369.0;4388.0;7218.0;1025.0;1258.0;3.0;-20.0;25.0;-1.0;BIOETHANOL
1428.0;4114.0;7536.0;11841.0;1465.0;1577.0;692.0;1417.0;2640.0;7218.0;1025.0;1371.0;3.0;-17.0;28.0;-1.0;BIOETHANOL
1428.0;4114.0;7467.0;11401.0;1378.0;1477.0;609.0;1390.0;2946.0;5591.0;951.0;1371.0;3.0;-17.0;16.0;3.0;BIOETHANOL
1428.0;4114.0;7536.0;11841.0;1573.0;1866.0;692.0;1417.0;2946.0;5591.0;1594.0;1953.0;3.0;-20.0;17.0;11.0;BIOETHANOL
1590.0;4406.0;7467.0;11401.0;1378.0;1477.0;1064.0;2171.0;4044.0;6667.0;952.0;1159.0;1.0;-5.0;16.0;3.0;BIOETHANOL
1072.0;2259.0;4030.0;6440.0;842.0;943.0;1173.0;2428.0;4497.0;7290.0;695.0;925.0;14.0;-4.0;34.0;3.0;BIOETHANOL
733.0;1989.0;3870.0;6705.0;1006.0;1413.0;1298.0;2821.0;5346.0;8717.0;1211.0;1491.0;21.0;-5.0;17.0;-5.0;BIOETHANOL
1236.0;3141.0;5583.0;8443.0;1128.0;1400.0;1173.0;2428.0;4497.0;7290.0;1000.0;1184.0;27.0;-24.0;17.0;-5.0;BIOETHANOL
1098.0;2286.0;3987.0;6481.0;812.0;930.0;596.0;1232.0;2345.0;4076.0;611.0;748.0;21.0;-15.0;7.0;-5.0;BIOETHANOL
520.0;1393.0;2525.0;4096.0;577.0;721.0;509.0;1060.0;2044.0;3527.0;533.0;684.0;15.0;-15.0;17.0;-4.0;BIOETHANOL
580.0;1374.0;2471.0;4111.0;550.0;659.0;384.0;786.0;1529.0;2671.0;411.0;516.0;15.0;-17.0;23.0;-4.0;BIOETHANOL
425.0;859.0;1601.0;2654.0;364.0;456.0;266.0;535.0;1088.0;1956.0;301.0;404.0;15.0;-17.0;25.0;-3.0;BIOETHANOL
322.0;657.0;1212.0;2013.0;268.0;343.0;184.0;370.0;743.0;1320.0;209.0;291.0;19.0;-17.0;23.0;-3.0;BIOETHANOL
262.0;544.0;982.0;1648.0;230.0;299.0;155.0;319.0;615.0;1128.0;177.0;250.0;20.0;-17.0;21.0;2.0;BIOETHANOL
212.0;442.0;809.0;1515.0;201.0;276.0;159.0;328.0;664.0;1209.0;209.0;276.0;15.0;-17.0;21.0;2.0;BIOETHANOL
234.0;549.0;1082.0;1783.0;252.0;303.0;182.0;383.0;801.0;1512.0;246.0;334.0;15.0;-9.0;9.0;18.0;BIOETHANOL
320.0;645.0;1203.0;1944.0;248.0;300.0;134.0;270.0;573.0;1151.0;209.0;300.0;6.0;-9.0;1.0;2.0;BIOETHANOL
233.0;712.0;1313.0;2253.0;300.0;362.0;186.0;395.0;771.0;1421.0;226.0;307.0;13.0;-9.0;1.0;17.0;BIOETHANOL
187.0;466.0;864.0;1426.0;204.0;233.0;117.0;242.0;476.0;869.0;141.0;190.0;13.0;-9.0;1.0;3.0;BIOETHANOL
102.0;322.0;590.0;1026.0;135.0;176.0;92.0;170.0;352.0;623.0;106.0;145.0;15.0;-9.0;1.0;3.0;BIOETHANOL
128.0;250.0;455.0;807.0;104.0;155.0;66.0;136.0;269.0;492.0;83.0;122.0;14.0;-6.0;1.0;3.0;BIOETHANOL
107.0;214.0;424.0;692.0;96.0;133.0;64.0;120.0;245.0;447.0;76.0;108.0;15.0;-3.0;16.0;2.0;BIOETHANOL
97.0;343.0;683.0;1300.0;194.0;271.0;172.0;182.0;378.0;1442.0;225.0;295.0;22.0;-3.0;16.0;3.0;BIOETHANOL
127.0;464.0;843.0;1496.0;194.0;246.0;106.0;229.0;443.0;828.0;137.0;188.0;30.0;-3.0;28.0;5.0;BIOETHANOL
126.0;339.0;647.0;1070.0;164.0;191.0;92.0;182.0;378.0;761.0;142.0;212.0;19.0;-4.0;23.0;5.0;BIOETHANOL
134.0;484.0;916.0;1562.0;193.0;239.0;118.0;254.0;558.0;1082.0;189.0;258.0;9.0;-15.0;25.0;5.0;BIOETHANOL
162.0;512.0;921.0;1518.0;207.0;285.0;243.0;565.0;1227.0;2311.0;377.0;480.0;8.0;-15.0;3.0;5.0;BIOETHANOL
386.0;974.0;1890.0;3214.0;436.0;476.0;272.0;583.0;1140.0;2030.0;319.0;378.0;-4.0;-15.0;3.0;5.0;BIOETHANOL
222.0;632.0;1220.0;2068.0;303.0;347.0;194.0;410.0;846.0;1521.0;252.0;322.0;-4.0;-15.0;3.0;9.0;BIOETHANOL
251.0;541.0;1054.0;1729.0;258.0;303.0;168.0;367.0;740.0;1365.0;220.0;290.0;-4.0;-20.0;5.0;18.0;BIOETHANOL
187.0;546.0;1004.0;1796.0;258.0;307.0;159.0;350.0;712.0;1346.0;219.0;296.0;9.0;-15.0;3.0;21.0;BIOETHANOL
168.0;500.0;868.0;1480.0;184.0;207.0;96.0;184.0;377.0;686.0;115.0;153.0;16.0;-15.0;3.0;15.0;BIOETHANOL
107.0;232.0;414.0;688.0;93.0;127.0;59.0;120.0;225.0;416.0;70.0;99.0;12.0;-20.0;-5.0;-4.0;BIOETHANOL
88.0;228.0;400.0;732.0;94.0;127.0;68.0;125.0;270.0;498.0;95.0;116.0;1.0;-6.0;-17.0;-4.0;BIOETHANOL
107.0;236.0;448.0;734.0;103.0;133.0;69.0;131.0;279.0;515.0;88.0;110.0;1.0;-6.0;-17.0;-4.0;BIOETHANOL
88.0;228.0;419.0;751.0;99.0;126.0;65.0;136.0;278.0;512.0;94.0;117.0;1.0;-6.0;-5.0;-7.0;BIOETHANOL
109.0;246.0;476.0;910.0;153.0;216.0;140.0;343.0;765.0;1539.0;261.0;390.0;9.0;-6.0;4.0;2.0;BIOETHANOL
109.0;322.0;596.0;1024.0;153.0;216.0;132.0;270.0;532.0;971.0;160.0;470.0;9.0;-6.0;11.0;2.0;BIOETHANOL
115.0;327.0;1253.0;2157.0;289.0;337.0;132.0;270.0;532.0;971.0;247.0;217.0;12.0;-6.0;19.0;-12.0;BIOETHANOL
106.0;322.0;596.0;2157.0;289.0;337.0;170.0;360.0;753.0;1430.0;247.0;324.0;13.0;-8.0;4.0;-12.0;BIOETHANOL
115.0;327.0;710.0;2157.0;232.0;288.0;170.0;360.0;753.0;1430.0;247.0;324.0;9.0;-8.0;9.0;-12.0;BIOETHANOL
342.0;792.0;1528.0;2538.0;363.0;405.0;224.0;486.0;981.0;1790.0;288.0;358.0;9.0;-8.0;9.0;-12.0;BIOETHANOL
337.0;703.0;1354.0;2433.0;333.0;409.0;227.0;490.0;993.0;1791.0;275.0;355.0;9.0;-8.0;9.0;-7.0;BIOETHANOL
192.0;570.0;1001.0;1676.0;253.0;278.0;131.0;259.0;503.0;921.0;147.0;205.0;9.0;-8.0;10.0;-7.0;BIOETHANOL
146.0;288.0;500.0;829.0;118.0;153.0;81.0;151.0;311.0;570.0;105.0;134.0;0.0;-8.0;4.0;-1.0;BIOETHANOL
127.0;267.0;465.0;789.0;110.0;128.0;70.0;125.0;263.0;483.0;87.0;106.0;0.0;0.0;4.0;-1.0;BIOETHANOL
114.0;211.0;382.0;705.0;87.0;115.0;54.0;108.0;232.0;422.0;79.0;98.0;-3.0;-15.0;4.0;-1.0;BIOETHANOL
114.0;181.0;317.0;536.0;73.0;92.0;48.0;89.0;188.0;338.0;71.0;76.0;-3.0;-17.0;4.0;-1.0;BIOETHANOL
114.0;262.0;532.0;1082.0;168.0;236.0;144.0;301.0;653.0;1232.0;208.0;280.0;-2.0;-12.0;1.0;-1.0;BIOETHANOL
289.0;753.0;1804.0;3972.0;609.0;734.0;240.0;516.0;1054.0;3702.0;535.0;670.0;2.0;-12.0;12.0;6.0;BIOETHANOL
614.0;1297.0;2350.0;3795.0;490.0;579.0;312.0;667.0;1335.0;2412.0;366.0;456.0;2.0;-12.0;16.0;7.0;BIOETHANOL
366.0;748.0;1446.0;2433.0;332.0;395.0;240.0;516.0;1054.0;1965.0;301.0;410.0;12.0;-10.0;5.0;11.0;BIOETHANOL
366.0;751.0;1418.0;2361.0;318.0;354.0;189.0;382.0;760.0;1370.0;217.0;290.0;12.0;-10.0;28.0;1.0;BIOETHANOL
181.0;430.0;804.0;1396.0;190.0;248.0;117.0;254.0;498.0;936.0;148.0;205.0;18.0;-9.0;18.0;1.0;BIOETHANOL
160.0;361.0;670.0;1224.0;168.0;205.0;101.0;232.0;466.0;867.0;150.0;187.0;19.0;-9.0;21.0;1.0;BIOETHANOL
118.0;336.0;638.0;1087.0;148.0;182.0;84.0;163.0;498.0;936.0;100.0;205.0;18.0;-10.0;7.0;-6.0;BIOETHANOL
160.0;250.0;670.0;1224.0;168.0;205.0;70.0;193.0;560.0;1571.0;375.0;699.0;22.0;-9.0;7.0;-6.0;BIOETHANOL
391.0;2102.0;3785.0;5676.0;742.0;812.0;256.0;558.0;1106.0;2012.0;622.0;795.0;2.0;-3.0;6.0;0.0;BIOETHANOL
598.0;1767.0;3138.0;4916.0;620.0;695.0;395.0;863.0;1703.0;3050.0;468.0;598.0;15.0;2.0;6.0;0.0;BIOETHANOL
391.0;1065.0;1998.0;3358.0;459.0;493.0;256.0;558.0;1106.0;2012.0;322.0;430.0;2.0;-3.0;6.0;0.0;BIOETHANOL
330.0;697.0;1332.0;2232.0;315.0;368.0;197.0;403.0;821.0;1505.0;245.0;320.0;-2.0;-3.0;1.0;1.0;BIOETHANOL
226.0;944.0;1803.0;3032.0;400.0;483.0;260.0;553.0;1094.0;1970.0;307.0;402.0;-2.0;-3.0;1.0;6.0;BIOETHANOL
278.0;944.0;1803.0;3032.0;400.0;325.0;246.0;1188.0;3494.0;6709.0;1072.0;1429.0;-2.0;-5.0;11.0;5.0;BIOETHANOL
1374.0;2780.0;5352.0;8888.0;1136.0;1331.0;1210.0;2610.0;4782.0;7617.0;996.0;1131.0;-2.0;-5.0;1.0;5.0;BIOETHANOL
1374.0;1930.0;5352.0;8888.0;1136.0;1062.0;1029.0;2244.0;4217.0;7075.0;1027.0;1359.0;-2.0;-5.0;-11.0;6.0;BIOETHANOL
1657.0;3643.0;6767.0;10506.0;1380.0;1617.0;1508.0;3366.0;6628.0;11219.0;1642.0;2155.0;6.0;-5.0;-11.0;3.0;BIOETHANOL
980.0;2392.0;3989.0;6328.0;1723.0;1859.0;1512.0;3116.0;5697.0;9108.0;1236.0;1432.0;6.0;-11.0;-11.0;6.0;BIOETHANOL
1657.0;3643.0;6767.0;10506.0;801.0;1628.0;1512.0;3366.0;6628.0;11153.0;1525.0;1833.0;7.0;-3.0;-11.0;3.0;BIOETHANOL
1645.0;4579.0;8909.0;14244.0;944.0;1628.0;2195.0;4990.0;9923.0;15983.0;2212.0;2851.0;7.0;1.0;-7.0;6.0;BIOETHANOL
2945.0;7461.0;12548.0;17689.0;2136.0;2264.0;1908.0;3940.0;7053.0;11153.0;1525.0;1833.0;7.0;1.0;-7.0;7.0;BIOETHANOL
1645.0;4579.0;8909.0;14547.0;2022.0;2553.0;2776.0;5801.0;10703.0;16667.0;2215.0;2659.0;3.0;-12.0;4.0;6.0;BIOETHANOL
2996.0;5822.0;10280.0;14600.0;1786.0;1961.0;2776.0;5801.0;10703.0;16667.0;1528.0;1983.0;13.0;-3.0;4.0;-1.0;BIOETHANOL
2358.0;4923.0;8416.0;14512.0;2437.0;3823.0;4710.0;9684.0;16914.0;24765.0;3101.0;3604.0;13.0;-12.0;4.0;0.0;BIOETHANOL
3148.0;9708.0;18084.0;23046.0;3376.0;4019.0;4534.0;9358.0;17076.0;27026.0;3736.0;4837.0;3.0;-12.0;17.0;-9.0;BIOETHANOL
5066.0;13898.0;23198.0;25995.0;5031.0;6177.0;7532.0;14641.0;24888.0;31669.0;4493.0;5251.0;2.0;-22.0;9.0;-12.0;BIOETHANOL
5064.0;12704.0;20560.0;24181.0;3142.0;3199.0;2766.0;5308.0;9167.0;14015.0;1803.0;2088.0;4.0;-5.0;9.0;-9.0;BIOETHANOL
1540.0;3369.0;5939.0;9237.0;1189.0;1448.0;948.0;1842.0;3371.0;5661.0;832.0;1095.0;4.0;-18.0;1.0;-12.0;BIOETHANOL
724.0;1863.0;3234.0;5264.0;1188.0;1448.0;948.0;1136.0;2144.0;3729.0;573.0;776.0;4.0;-8.0;1.0;-16.0;BIOETHANOL
733.0;1375.0;2463.0;7226.0;1188.0;1448.0;948.0;1842.0;3371.0;3284.0;527.0;723.0;7.0;-16.0;-3.0;-12.0;BIOETHANOL
733.0;1792.0;3404.0;7226.0;1188.0;1590.0;1451.0;2980.0;5560.0;9368.0;1451.0;2070.0;7.0;-8.0;1.0;0.0;BIOETHANOL
1864.0;6487.0;12423.0;18955.0;2571.0;2945.0;3105.0;6332.0;11393.0;17552.0;2310.0;2766.0;10.0;-16.0;0.0;17.0;BIOETHANOL
3132.0;6772.0;12436.0;18190.0;2209.0;2375.0;1922.0;3700.0;6544.0;10385.0;2197.0;2764.0;9.0;-8.0;0.0;15.0;BIOETHANOL
3132.0;6772.0;12423.0;18190.0;2265.0;1887.0;2063.0;4633.0;9045.0;15109.0;2197.0;2860.0;9.0;-10.0;3.0;18.0;BIOETHANOL
3340.0;7074.0;12423.0;18481.0;2373.0;2864.0;2745.0;5581.0;10218.0;16153.0;2243.0;2764.0;9.0;-10.0;36.0;21.0;BIOETHANOL
3206.0;6806.0;11592.0;18118.0;2265.0;2731.0;2613.0;5333.0;9714.0;15344.0;2107.0;2614.0;9.0;-10.0;3.0;17.0;BIOETHANOL
2574.0;6040.0;10880.0;17002.0;2233.0;2563.0;2498.0;5084.0;9203.0;14304.0;1912.0;2256.0;19.0;-5.0;12.0;17.0;BIOETHANOL
2011.0;4322.0;7914.0;12390.0;1575.0;1785.0;1316.0;2593.0;4751.0;7884.0;1119.0;1442.0;25.0;-10.0;3.0;6.0;BIOETHANOL
1376.0;2902.0;5324.0;9110.0;1279.0;1579.0;1329.0;2744.0;5080.0;8307.0;1182.0;1472.0;19.0;-16.0;1.0;6.0;BIOETHANOL
1313.0;2502.0;4431.0;6916.0;854.0;974.0;620.0;1218.0;2285.0;4022.0;613.0;807.0;20.0;-8.0;1.0;6.0;BIOETHANOL
768.0;1531.0;2855.0;4665.0;654.0;815.0;545.0;1123.0;2165.0;3819.0;576.0;763.0;18.0;-8.0;1.0;5.0;BIOETHANOL
538.0;1288.0;2360.0;3987.0;524.0;629.0;405.0;828.0;1560.0;2718.0;412.0;537.0;8.0;-15.0;0.0;17.0;BIOETHANOL
296.0;860.0;1530.0;2552.0;348.0;438.0;242.0;473.0;909.0;1605.0;261.0;357.0;8.0;-8.0;1.0;19.0;BIOETHANOL
253.0;684.0;1283.0;2271.0;308.0;386.0;221.0;468.0;920.0;1659.0;269.0;367.0;8.0;-4.0;3.0;19.0;BIOETHANOL
349.0;699.0;1305.0;2313.0;319.0;422.0;213.0;443.0;866.0;1562.0;246.0;339.0;4.0;-4.0;0.0;15.0;BIOETHANOL
262.0;568.0;1068.0;1934.0;289.0;381.0;252.0;552.0;1146.0;2113.0;337.0;471.0;8.0;-8.0;3.0;18.0;BIOETHANOL
313.0;1117.0;2182.0;3840.0;525.0;600.0;365.0;740.0;1442.0;2501.0;383.0;462.0;3.0;-8.0;3.0;15.0;BIOETHANOL
360.0;688.0;1224.0;2053.0;285.0;369.0;204.0;433.0;863.0;1592.0;249.0;339.0;4.0;-8.0;11.0;6.0;BIOETHANOL
287.0;596.0;1118.0;1866.0;260.0;325.0;188.0;440.0;1014.0;2073.0;373.0;542.0;3.0;-10.0;16.0;1.0;BIOETHANOL
382.0;1236.0;2259.0;3703.0;519.0;594.0;342.0;728.0;1430.0;2553.0;391.0;505.0;4.0;-10.0;16.0;1.0;BIOETHANOL
428.0;892.0;1632.0;2866.0;397.0;476.0;244.0;494.0;986.0;1766.0;277.0;368.0;6.0;-8.0;21.0;-1.0;BIOETHANOL
295.0;604.0;1118.0;1820.0;250.0;324.0;148.0;301.0;602.0;1077.0;177.0;244.0;16.0;-8.0;21.0;1.0;BIOETHANOL
196.0;441.0;801.0;1381.0;201.0;258.0;138.0;293.0;579.0;1067.0;180.0;238.0;6.0;-8.0;21.0;1.0;BIOETHANOL
205.0;502.0;971.0;1653.0;243.0;290.0;166.0;350.0;734.0;1341.0;226.0;297.0;8.0;-8.0;19.0;-1.0;BIOETHANOL
205.0;607.0;1167.0;2102.0;297.0;356.0;215.0;468.0;972.0;1814.0;287.0;393.0;6.0;-8.0;10.0;-1.0;BIOETHANOL
386.0;859.0;1631.0;2689.0;369.0;421.0;238.0;492.0;1017.0;1811.0;285.0;342.0;3.0;-22.0;19.0;-9.0;BIOETHANOL
355.0;572.0;1071.0;1921.0;278.0;461.0;238.0;506.0;1025.0;1885.0;301.0;393.0;3.0;-8.0;19.0;-9.0;BIOETHANOL
355.0;1447.0;2502.0;4018.0;520.0;561.0;278.0;553.0;1109.0;2047.0;336.0;423.0;18.0;-8.0;18.0;-9.0;BIOETHANOL
355.0;738.0;1373.0;3591.0;333.0;401.0;238.0;506.0;1025.0;1885.0;301.0;393.0;36.0;-8.0;19.0;-9.0;BIOETHANOL
331.0;698.0;1521.0;3591.0;652.0;885.0;278.0;553.0;1109.0;2047.0;652.0;781.0;36.0;-5.0;15.0;-3.0;BIOETHANOL
683.0;1310.0;2418.0;3696.0;465.0;522.0;299.0;605.0;1200.0;2145.0;337.0;429.0;16.0;-5.0;15.0;-3.0;BIOETHANOL
349.0;690.0;1211.0;2083.0;271.0;306.0;161.0;305.0;597.0;1057.0;174.0;238.0;16.0;-9.0;13.0;-3.0;BIOETHANOL
187.0;357.0;669.0;1166.0;168.0;200.0;90.0;172.0;333.0;597.0;97.0;136.0;8.0;-11.0;3.0;-3.0;BIOETHANOL
134.0;295.0;536.0;970.0;123.0;151.0;74.0;157.0;294.0;541.0;82.0;116.0;12.0;-11.0;3.0;-3.0;BIOETHANOL
115.0;224.0;396.0;678.0;130.0;126.0;63.0;130.0;251.0;449.0;78.0;105.0;8.0;-11.0;3.0;-3.0;BIOETHANOL
134.0;235.0;468.0;910.0;130.0;264.0;328.0;865.0;2052.0;3998.0;652.0;901.0;8.0;-11.0;3.0;-11.0;BIOETHANOL
1080.0;2407.0;4504.0;7358.0;1016.0;1239.0;1062.0;2346.0;4558.0;7604.0;1077.0;1327.0;8.0;-11.0;15.0;-3.0;BIOETHANOL
1512.0;3234.0;5536.0;8798.0;1221.0;1472.0;1241.0;2696.0;5151.0;8565.0;1215.0;1478.0;18.0;-11.0;15.0;-3.0;BIOETHANOL
1441.0;2989.0;5236.0;8454.0;1124.0;1284.0;970.0;2074.0;3956.0;6660.0;963.0;1207.0;-5.0;-11.0;5.0;6.0;BIOETHANOL
