OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1006.0;1557.0;2819.0;4404.0;515.0;559.0;306.0;641.0;1197.0;2104.0;416.0;1162.0;-13.0;15.0;-10.0;-5.0;BIOETHANOL
871.0;2304.0;4170.0;7505.0;1012.0;559.0;306.0;641.0;1197.0;2104.0;723.0;866.0;-13.0;10.0;-11.0;-5.0;BIOETHANOL
788.0;1557.0;2819.0;4404.0;515.0;559.0;623.0;1335.0;2513.0;4179.0;586.0;695.0;-13.0;10.0;-10.0;-5.0;BIOETHANOL
684.0;1557.0;2819.0;4404.0;515.0;559.0;306.0;641.0;1197.0;2104.0;318.0;390.0;-13.0;10.0;-11.0;1.0;BIOETHANOL
608.0;1620.0;3142.0;5337.0;728.0;800.0;238.0;519.0;1002.0;4179.0;586.0;695.0;-5.0;10.0;-11.0;1.0;BIOETHANOL
684.0;1328.0;2371.0;3690.0;455.0;459.0;238.0;519.0;1002.0;1816.0;586.0;695.0;7.0;5.0;-19.0;1.0;BIOETHANOL
684.0;1620.0;3142.0;5337.0;728.0;800.0;623.0;1335.0;2513.0;4179.0;726.0;1152.0;7.0;5.0;-19.0;2.0;BIOETHANOL
1254.0;1446.0;2539.0;8017.0;1187.0;672.0;460.0;1019.0;1945.0;3401.0;681.0;813.0;19.0;5.0;-19.0;12.0;BIOETHANOL
533.0;1446.0;2539.0;4092.0;1142.0;1107.0;720.0;1514.0;2805.0;4782.0;681.0;813.0;11.0;21.0;-19.0;2.0;BIOETHANOL
533.0;3223.0;2539.0;4092.0;570.0;672.0;720.0;1019.0;1945.0;7330.0;1150.0;1434.0;18.0;22.0;-16.0;2.0;BIOETHANOL
527.0;3019.0;5039.0;7362.0;882.0;903.0;568.0;841.0;2486.0;7330.0;681.0;813.0;11.0;10.0;-16.0;2.0;BIOETHANOL
533.0;1446.0;2539.0;4092.0;570.0;672.0;460.0;1019.0;2103.0;8301.0;520.0;612.0;5.0;3.0;-16.0;-4.0;BIOETHANOL
527.0;1115.0;2050.0;3408.0;882.0;903.0;568.0;1143.0;2103.0;3576.0;520.0;612.0;5.0;-3.0;-25.0;-4.0;BIOETHANOL
348.0;986.0;1836.0;3031.0;400.0;471.0;314.0;663.0;1262.0;2219.0;335.0;434.0;12.0;-4.0;-16.0;1.0;BIOETHANOL
407.0;798.0;1443.0;2337.0;311.0;322.0;200.0;417.0;792.0;1386.0;210.0;272.0;12.0;-3.0;-19.0;1.0;BIOETHANOL
124.0;423.0;882.0;1326.0;164.0;202.0;104.0;240.0;451.0;823.0;130.0;184.0;14.0;-3.0;-25.0;1.0;BIOETHANOL
92.0;423.0;882.0;1326.0;116.0;139.0;98.0;246.0;486.0;918.0;149.0;180.0;19.0;-3.0;-35.0;1.0;BIOETHANOL
133.0;402.0;753.0;1263.0;170.0;195.0;143.0;337.0;684.0;1273.0;203.0;274.0;14.0;-1.0;-21.0;6.0;BIOETHANOL
256.0;563.0;1103.0;1815.0;246.0;277.0;214.0;487.0;971.0;1761.0;275.0;336.0;3.0;2.0;-21.0;-4.0;BIOETHANOL
139.0;669.0;1320.0;2016.0;276.0;279.0;182.0;425.0;840.0;1549.0;238.0;321.0;-5.0;2.0;-21.0;3.0;BIOETHANOL
139.0;463.0;873.0;1392.0;178.0;153.0;76.0;180.0;369.0;790.0;146.0;194.0;2.0;5.0;-21.0;3.0;BIOETHANOL
139.0;327.0;691.0;1105.0;146.0;168.0;90.0;204.0;387.0;701.0;114.0;131.0;-1.0;5.0;-21.0;3.0;BIOETHANOL
97.0;463.0;873.0;1392.0;178.0;168.0;90.0;156.0;311.0;635.0;111.0;168.0;-5.0;-4.0;-17.0;5.0;BIOETHANOL
221.0;500.0;1037.0;1721.0;262.0;282.0;192.0;423.0;853.0;1539.0;237.0;278.0;-7.0;-6.0;-27.0;5.0;BIOETHANOL
160.0;531.0;1021.0;1758.0;208.0;231.0;140.0;335.0;689.0;1339.0;216.0;269.0;-1.0;-6.0;-27.0;1.0;BIOETHANOL
41.0;153.0;354.0;612.0;69.0;80.0;46.0;122.0;255.0;480.0;75.0;100.0;-9.0;-3.0;17.0;0.0;BIOETHANOL
225.0;584.0;1137.0;1725.0;257.0;274.0;168.0;355.0;650.0;1183.0;183.0;241.0;-9.0;1.0;35.0;-16.0;BIOETHANOL
447.0;1114.0;1911.0;2834.0;333.0;306.0;168.0;355.0;650.0;1183.0;183.0;241.0;-9.0;9.0;17.0;-16.0;BIOETHANOL
225.0;584.0;1137.0;1725.0;257.0;274.0;212.0;509.0;989.0;1800.0;279.0;332.0;-9.0;-7.0;20.0;-16.0;BIOETHANOL
237.0;519.0;906.0;1290.0;133.0;133.0;43.0;77.0;107.0;192.0;36.0;31.0;-8.0;18.0;17.0;-12.0;BIOETHANOL
97.0;16.0;28.0;-30.0;9.0;-4.0;-10.0;-19.0;-57.0;-79.0;1.0;-12.0;-14.0;12.0;14.0;-12.0;BIOETHANOL
48.0;16.0;28.0;-30.0;9.0;-4.0;-10.0;-19.0;-57.0;-79.0;1.0;-12.0;-15.0;12.0;14.0;-10.0;BIOETHANOL
45.0;16.0;28.0;-30.0;9.0;-4.0;-10.0;-19.0;-57.0;-79.0;1.0;-12.0;-15.0;-1.0;11.0;-10.0;BIOETHANOL
437.0;1343.0;3483.0;6613.0;1098.0;1516.0;1708.0;3793.0;7042.0;11056.0;1478.0;1808.0;-15.0;7.0;11.0;-11.0;BIOETHANOL
760.0;1343.0;3483.0;12252.0;1463.0;1640.0;1539.0;3265.0;6048.0;9521.0;1286.0;1518.0;-15.0;5.0;22.0;-11.0;BIOETHANOL
1302.0;1343.0;5983.0;8396.0;999.0;1013.0;795.0;1648.0;3045.0;4917.0;672.0;1320.0;-15.0;5.0;20.0;-13.0;BIOETHANOL
1302.0;3515.0;5983.0;8396.0;999.0;1013.0;795.0;1648.0;830.0;4917.0;719.0;1320.0;-15.0;-1.0;15.0;-15.0;BIOETHANOL
1302.0;3515.0;5983.0;8396.0;999.0;1013.0;795.0;1648.0;898.0;4917.0;719.0;1320.0;-14.0;5.0;33.0;-13.0;BIOETHANOL
2069.0;6608.0;13027.0;20251.0;2955.0;3780.0;5443.0;11293.0;20027.0;29103.0;3812.0;4604.0;-9.0;13.0;33.0;-13.0;BIOETHANOL
5926.0;14720.0;22674.0;24210.0;4226.0;4866.0;6464.0;13091.0;22736.0;30516.0;4172.0;5012.0;-15.0;13.0;34.0;-15.0;BIOETHANOL
6155.0;14386.0;21835.0;23633.0;3975.0;4195.0;4627.0;8920.0;15082.0;21916.0;2715.0;3114.0;-8.0;15.0;38.0;-18.0;BIOETHANOL
4117.0;7594.0;12466.0;17366.0;2153.0;3912.0;4627.0;8920.0;15082.0;21995.0;2852.0;3402.0;-8.0;7.0;20.0;-18.0;BIOETHANOL
4117.0;9140.0;15681.0;15299.0;2297.0;3024.0;3846.0;8004.0;14448.0;21995.0;2852.0;3402.0;-8.0;7.0;20.0;-23.0;BIOETHANOL
3555.0;9140.0;15681.0;20693.0;3110.0;3912.0;5304.0;10794.0;19577.0;29239.0;3991.0;4934.0;-14.0;1.0;17.0;-29.0;BIOETHANOL
8293.0;16613.0;23529.0;25410.0;5160.0;6276.0;9609.0;18385.0;30538.0;30551.0;5787.0;6976.0;-7.0;7.0;26.0;-30.0;BIOETHANOL
10427.0;22319.0;25899.0;26323.0;6438.0;7589.0;11404.0;21586.0;31432.0;30551.0;6254.0;7285.0;-14.0;5.0;17.0;-30.0;BIOETHANOL
9310.0;22074.0;25674.0;26216.0;5670.0;6404.0;8256.0;15594.0;25840.0;30551.0;4345.0;4939.0;-7.0;7.0;15.0;-30.0;BIOETHANOL
6813.0;12299.0;19611.0;22280.0;3152.0;3294.0;3320.0;6438.0;11280.0;17539.0;2317.0;2848.0;-12.0;1.0;27.0;-29.0;BIOETHANOL
4014.0;7686.0;13177.0;19160.0;2348.0;2701.0;3054.0;6106.0;10736.0;16351.0;2166.0;2507.0;-12.0;0.0;6.0;-28.0;BIOETHANOL
2676.0;6592.0;10745.0;15919.0;1916.0;2075.0;2060.0;6106.0;10736.0;16351.0;1431.0;1728.0;-16.0;-4.0;6.0;-22.0;BIOETHANOL
1530.0;3806.0;6564.0;10136.0;1273.0;1450.0;2060.0;3958.0;6957.0;7347.0;1002.0;1224.0;-16.0;-7.0;6.0;-22.0;BIOETHANOL
1255.0;3209.0;6684.0;11204.0;1697.0;2479.0;3028.0;6198.0;11069.0;16528.0;2091.0;2410.0;-16.0;-4.0;-2.0;-22.0;BIOETHANOL
2737.0;5548.0;8868.0;12197.0;1314.0;1390.0;1045.0;3173.0;5963.0;9760.0;942.0;1322.0;-16.0;-4.0;16.0;-21.0;BIOETHANOL
2737.0;4010.0;6942.0;10399.0;1346.0;1547.0;3028.0;6198.0;11069.0;16528.0;1409.0;1808.0;-16.0;-4.0;8.0;-21.0;BIOETHANOL
3099.0;6711.0;12640.0;19952.0;2871.0;3913.0;5638.0;11309.0;19899.0;29047.0;3757.0;4499.0;-21.0;-7.0;11.0;-18.0;BIOETHANOL
5716.0;14022.0;21957.0;23775.0;4193.0;4817.0;6306.0;12172.0;21088.0;29755.0;3882.0;4514.0;-14.0;-4.0;8.0;-18.0;BIOETHANOL
5103.0;12474.0;19794.0;22316.0;3011.0;3166.0;3274.0;6485.0;11264.0;17251.0;2324.0;2885.0;-16.0;-12.0;11.0;-12.0;BIOETHANOL
3501.0;7473.0;11886.0;14906.0;1639.0;1624.0;1294.0;2405.0;4197.0;6675.0;926.0;1184.0;-21.0;-12.0;8.0;-12.0;BIOETHANOL
1455.0;2522.0;4570.0;6939.0;902.0;964.0;1294.0;2405.0;4197.0;6675.0;926.0;1184.0;-16.0;-6.0;8.0;-12.0;BIOETHANOL
1621.0;2886.0;3408.0;6705.0;1021.0;1208.0;1086.0;2183.0;3944.0;6419.0;893.0;1156.0;-13.0;-6.0;8.0;-27.0;BIOETHANOL
1621.0;2886.0;4441.0;6185.0;788.0;1103.0;1543.0;3607.0;7818.0;13689.0;2064.0;2750.0;-16.0;-6.0;8.0;-27.0;BIOETHANOL
3889.0;4096.0;6677.0;19638.0;2367.0;2695.0;2901.0;5737.0;10020.0;15126.0;1983.0;2346.0;-13.0;-4.0;5.0;-27.0;BIOETHANOL
2718.0;6468.0;11482.0;16506.0;1965.0;2204.0;2406.0;4863.0;8541.0;12907.0;1652.0;1834.0;-13.0;-4.0;5.0;-16.0;BIOETHANOL
2238.0;4096.0;6677.0;9558.0;1111.0;1174.0;916.0;1834.0;3242.0;5293.0;743.0;922.0;-22.0;-4.0;4.0;-15.0;BIOETHANOL
1096.0;2006.0;3219.0;5066.0;661.0;683.0;564.0;1104.0;1976.0;3304.0;467.0;575.0;-22.0;-4.0;5.0;-12.0;BIOETHANOL
544.0;1289.0;2232.0;3357.0;449.0;515.0;399.0;747.0;1302.0;2165.0;309.0;392.0;-16.0;-7.0;10.0;-7.0;BIOETHANOL
456.0;692.0;1195.0;1837.0;243.0;280.0;213.0;603.0;1119.0;1955.0;281.0;364.0;-19.0;-7.0;9.0;-12.0;BIOETHANOL
361.0;533.0;964.0;1569.0;239.0;272.0;236.0;489.0;893.0;1573.0;237.0;318.0;-19.0;-7.0;9.0;-12.0;BIOETHANOL
479.0;802.0;1428.0;2180.0;295.0;342.0;280.0;603.0;1119.0;1955.0;281.0;364.0;-19.0;-7.0;5.0;-16.0;BIOETHANOL
419.0;759.0;1282.0;1875.0;221.0;229.0;162.0;315.0;563.0;1041.0;169.0;223.0;-21.0;-4.0;5.0;-18.0;BIOETHANOL
295.0;587.0;1069.0;1599.0;203.0;233.0;168.0;345.0;626.0;1086.0;168.0;208.0;-21.0;-4.0;4.0;-18.0;BIOETHANOL
172.0;419.0;1069.0;1599.0;203.0;229.0;162.0;315.0;563.0;1041.0;77.0;223.0;-22.0;-1.0;5.0;-16.0;BIOETHANOL
183.0;587.0;1069.0;1599.0;203.0;233.0;99.0;190.0;626.0;1086.0;87.0;391.0;-22.0;-4.0;-2.0;-18.0;BIOETHANOL
862.0;2322.0;4368.0;6957.0;867.0;962.0;876.0;1908.0;3647.0;6239.0;915.0;1156.0;-22.0;-1.0;4.0;-15.0;BIOETHANOL
1165.0;3057.0;5254.0;8144.0;1028.0;1090.0;964.0;1990.0;3741.0;6011.0;823.0;932.0;-22.0;-1.0;-2.0;-13.0;BIOETHANOL
1032.0;1858.0;3144.0;4925.0;624.0;680.0;698.0;1522.0;2894.0;4981.0;709.0;884.0;-22.0;-1.0;-2.0;-15.0;BIOETHANOL
943.0;1858.0;3144.0;4925.0;494.0;673.0;698.0;1522.0;2894.0;4981.0;709.0;884.0;-10.0;-1.0;2.0;-19.0;BIOETHANOL
943.0;2019.0;3343.0;4625.0;600.0;642.0;483.0;1522.0;2894.0;4981.0;709.0;884.0;-3.0;0.0;20.0;-19.0;BIOETHANOL
943.0;2019.0;2802.0;5498.0;889.0;1241.0;2023.0;4746.0;9476.0;15671.0;2273.0;3017.0;-10.0;0.0;30.0;-19.0;BIOETHANOL
4115.0;10614.0;8011.0;21925.0;1472.0;1699.0;2023.0;8835.0;15569.0;23207.0;2966.0;3427.0;-10.0;0.0;30.0;-19.0;BIOETHANOL
4828.0;8944.0;14837.0;20151.0;2454.0;2552.0;2647.0;5124.0;8867.0;13361.0;1711.0;1982.0;-14.0;1.0;14.0;-23.0;BIOETHANOL
1939.0;4708.0;8011.0;11627.0;1472.0;1699.0;1626.0;3271.0;5855.0;9214.0;1244.0;1471.0;-14.0;0.0;14.0;-23.0;BIOETHANOL
1846.0;3382.0;5629.0;8076.0;901.0;984.0;796.0;1601.0;2970.0;4953.0;719.0;907.0;-16.0;-1.0;6.0;-18.0;BIOETHANOL
829.0;2002.0;3549.0;5225.0;607.0;666.0;453.0;876.0;1586.0;2673.0;395.0;472.0;-16.0;-1.0;14.0;-5.0;BIOETHANOL
597.0;1020.0;1779.0;2696.0;331.0;374.0;242.0;469.0;827.0;1414.0;213.0;258.0;-14.0;-1.0;14.0;-5.0;BIOETHANOL
342.0;484.0;874.0;1370.0;209.0;251.0;198.0;419.0;776.0;1332.0;191.0;244.0;-12.0;-1.0;21.0;-5.0;BIOETHANOL
261.0;600.0;1092.0;1572.0;189.0;198.0;139.0;276.0;502.0;867.0;133.0;160.0;-15.0;-1.0;16.0;-21.0;BIOETHANOL
238.0;383.0;669.0;999.0;145.0;176.0;148.0;297.0;558.0;949.0;146.0;163.0;-10.0;-1.0;16.0;-24.0;BIOETHANOL
259.0;346.0;603.0;941.0;138.0;154.0;90.0;139.0;222.0;346.0;47.0;48.0;-10.0;-1.0;24.0;-24.0;BIOETHANOL
70.0;141.0;209.0;169.0;24.0;20.0;32.0;27.0;10.0;105.0;17.0;23.0;-15.0;0.0;20.0;-21.0;BIOETHANOL
52.0;76.0;209.0;169.0;25.0;20.0;32.0;25.0;57.0;105.0;17.0;14.0;-15.0;2.0;20.0;-12.0;BIOETHANOL
54.0;68.0;129.0;51.0;24.0;23.0;10.0;42.0;10.0;29.0;8.0;7.0;-20.0;2.0;24.0;-12.0;BIOETHANOL
52.0;116.0;85.0;33.0;11.0;5.0;10.0;25.0;8.0;29.0;8.0;0.0;-20.0;2.0;16.0;-10.0;BIOETHANOL
54.0;65.0;85.0;-29.0;11.0;-16.0;9.0;17.0;4.0;-6.0;-6.0;-22.0;-18.0;0.0;18.0;-5.0;BIOETHANOL
37.0;27.0;37.0;-63.0;2.0;-26.0;-9.0;-27.0;-81.0;-116.0;-12.0;-24.0;-12.0;2.0;14.0;-1.0;BIOETHANOL
37.0;-16.0;-66.0;-159.0;-12.0;-38.0;-18.0;-42.0;-98.0;-185.0;-27.0;-48.0;-12.0;0.0;15.0;-1.0;BIOETHANOL
36.0;-27.0;-79.0;-203.0;-15.0;-40.0;-22.0;-43.0;-98.0;-185.0;-29.0;-48.0;-12.0;8.0;22.0;-1.0;BIOETHANOL
57.0;-27.0;-79.0;-223.0;-27.0;-53.0;-22.0;-43.0;-98.0;-185.0;-29.0;-48.0;-12.0;-1.0;21.0;-11.0;BIOETHANOL
36.0;-27.0;-79.0;-223.0;-27.0;-53.0;-22.0;-43.0;-98.0;-185.0;-29.0;-48.0;-12.0;-1.0;20.0;-12.0;BIOETHANOL
29.0;-27.0;-79.0;-223.0;-17.0;-48.0;-20.0;-30.0;-76.0;-103.0;-18.0;-28.0;-15.0;-1.0;5.0;-13.0;BIOETHANOL
15.0;-20.0;-75.0;-220.0;-22.0;-48.0;-14.0;-27.0;-76.0;-103.0;-18.0;-28.0;-15.0;-1.0;9.0;-16.0;BIOETHANOL
15.0;-20.0;-75.0;-220.0;-22.0;-48.0;-14.0;-27.0;-76.0;-103.0;-18.0;-28.0;-19.0;-6.0;18.0;-16.0;BIOETHANOL
-13.0;-11.0;-1.0;11.0;1.0;0.0;-26.0;-32.0;-92.0;-177.0;-27.0;-46.0;-7.0;-17.0;29.0;-4.0;BIOETHANOL
32.0;-3.0;3.0;55.0;9.0;15.0;-22.0;-19.0;-40.0;-99.0;-27.0;-41.0;-12.0;-17.0;29.0;-4.0;BIOETHANOL
32.0;-3.0;3.0;55.0;9.0;20.0;-9.0;-9.0;-27.0;-76.0;-16.0;-24.0;-12.0;-17.0;29.0;1.0;BIOETHANOL
97.0;199.0;460.0;1174.0;255.0;418.0;347.0;824.0;1588.0;2645.0;360.0;428.0;-21.0;-22.0;38.0;1.0;BIOETHANOL
374.0;916.0;1763.0;3615.0;654.0;418.0;347.0;808.0;1471.0;2432.0;335.0;788.0;-21.0;-7.0;30.0;1.0;BIOETHANOL
507.0;1501.0;2598.0;4211.0;555.0;658.0;389.0;808.0;1471.0;2432.0;335.0;394.0;-25.0;-13.0;45.0;1.0;BIOETHANOL
342.0;628.0;1236.0;2267.0;314.0;365.0;249.0;588.0;1215.0;2162.0;323.0;425.0;-25.0;-13.0;30.0;1.0;BIOETHANOL
375.0;992.0;1774.0;2658.0;296.0;297.0;117.0;230.0;394.0;669.0;92.0;127.0;-18.0;-13.0;30.0;-1.0;BIOETHANOL
67.0;51.0;56.0;82.0;18.0;36.0;217.0;342.0;1743.0;3408.0;531.0;718.0;-7.0;-10.0;-5.0;4.0;BIOETHANOL
186.0;231.0;400.0;702.0;89.0;126.0;162.0;342.0;1919.0;3289.0;464.0;228.0;-5.0;-10.0;-5.0;6.0;BIOETHANOL
186.0;895.0;1536.0;2457.0;305.0;339.0;162.0;689.0;1743.0;3289.0;464.0;581.0;0.0;-3.0;-5.0;11.0;BIOETHANOL
186.0;895.0;1536.0;2712.0;422.0;608.0;443.0;988.0;1919.0;3289.0;464.0;581.0;0.0;-3.0;-5.0;6.0;BIOETHANOL
176.0;895.0;1392.0;2712.0;422.0;608.0;553.0;1243.0;2429.0;4139.0;574.0;711.0;3.0;-3.0;-5.0;10.0;BIOETHANOL
772.0;1552.0;3099.0;5370.0;713.0;831.0;695.0;1514.0;2859.0;4809.0;697.0;873.0;2.0;-10.0;-4.0;4.0;BIOETHANOL
830.0;1673.0;2764.0;4461.0;549.0;625.0;421.0;850.0;1582.0;2688.0;375.0;450.0;0.0;-13.0;1.0;6.0;BIOETHANOL
366.0;556.0;1036.0;1701.0;225.0;288.0;169.0;352.0;690.0;1270.0;196.0;251.0;0.0;-13.0;-4.0;1.0;BIOETHANOL
168.0;372.0;681.0;1220.0;151.0;218.0;132.0;287.0;586.0;1080.0;156.0;225.0;6.0;-10.0;-4.0;1.0;BIOETHANOL
208.0;511.0;1003.0;1659.0;204.0;230.0;123.0;254.0;473.0;1270.0;196.0;251.0;0.0;-6.0;-8.0;1.0;BIOETHANOL
208.0;511.0;758.0;2005.0;371.0;534.0;202.0;421.0;830.0;1534.0;242.0;337.0;6.0;-6.0;-11.0;-7.0;BIOETHANOL
582.0;599.0;1122.0;3822.0;495.0;548.0;351.0;804.0;1576.0;2737.0;384.0;501.0;6.0;-6.0;-11.0;-7.0;BIOETHANOL
482.0;839.0;1459.0;2426.0;303.0;365.0;202.0;421.0;830.0;1534.0;242.0;337.0;9.0;-6.0;-11.0;5.0;BIOETHANOL
374.0;599.0;1122.0;1886.0;234.0;272.0;139.0;290.0;562.0;1012.0;157.0;214.0;2.0;-6.0;-11.0;-8.0;BIOETHANOL
241.0;444.0;754.0;1318.0;177.0;192.0;95.0;221.0;424.0;798.0;122.0;168.0;8.0;-6.0;-6.0;-8.0;BIOETHANOL
184.0;256.0;516.0;927.0;92.0;192.0;95.0;221.0;424.0;798.0;122.0;168.0;2.0;-6.0;0.0;7.0;BIOETHANOL
184.0;256.0;516.0;927.0;135.0;192.0;95.0;221.0;424.0;798.0;122.0;168.0;7.0;-6.0;-6.0;8.0;BIOETHANOL
184.0;256.0;516.0;756.0;135.0;263.0;223.0;527.0;1050.0;1882.0;276.0;359.0;7.0;-6.0;-6.0;7.0;BIOETHANOL
312.0;502.0;890.0;1718.0;344.0;735.0;1026.0;2506.0;5304.0;4487.0;631.0;767.0;7.0;2.0;-6.0;-16.0;BIOETHANOL
686.0;1569.0;2698.0;4244.0;545.0;735.0;1260.0;2542.0;4494.0;6951.0;883.0;1006.0;-5.0;-7.0;39.0;-16.0;BIOETHANOL
686.0;1944.0;3406.0;5514.0;722.0;891.0;655.0;1416.0;2660.0;4487.0;631.0;767.0;7.0;-4.0;1.0;-16.0;BIOETHANOL
689.0;1569.0;2698.0;4244.0;545.0;619.0;413.0;871.0;1670.0;2897.0;421.0;546.0;2.0;14.0;1.0;-10.0;BIOETHANOL
546.0;1191.0;2377.0;4012.0;581.0;768.0;603.0;1286.0;2428.0;4090.0;570.0;706.0;2.0;-4.0;1.0;-1.0;BIOETHANOL
640.0;1180.0;2001.0;3256.0;404.0;479.0;275.0;575.0;1103.0;1932.0;290.0;371.0;2.0;-4.0;1.0;0.0;BIOETHANOL
332.0;864.0;1536.0;2664.0;350.0;392.0;259.0;559.0;1067.0;1883.0;270.0;351.0;3.0;-4.0;0.0;0.0;BIOETHANOL
191.0;745.0;1641.0;2920.0;363.0;416.0;233.0;462.0;848.0;1464.0;207.0;251.0;-8.0;-5.0;0.0;0.0;BIOETHANOL
158.0;305.0;505.0;943.0;117.0;186.0;103.0;223.0;414.0;766.0;111.0;159.0;-8.0;-7.0;4.0;0.0;BIOETHANOL
154.0;305.0;505.0;943.0;117.0;186.0;103.0;223.0;414.0;766.0;111.0;159.0;-8.0;-10.0;14.0;-5.0;BIOETHANOL
