OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
88.0;-32.0;-71.0;-83.0;-6.0;6.0;-1.0;-3.0;16.0;22.0;0.0;-5.0;18.0;-5.0;2.0;-10.0;AMMONIA
138.0;-26.0;-3.0;-71.0;-6.0;6.0;0.0;-1.0;15.0;13.0;6.0;-2.0;26.0;-3.0;2.0;-10.0;AMMONIA
145.0;-16.0;-3.0;-101.0;-6.0;6.0;8.0;4.0;16.0;17.0;6.0;-2.0;25.0;-5.0;7.0;-10.0;AMMONIA
141.0;-16.0;-48.0;-101.0;-9.0;-12.0;5.0;5.0;29.0;13.0;7.0;-2.0;15.0;-3.0;7.0;-10.0;AMMONIA
141.0;-16.0;-48.0;-116.0;-9.0;1.0;4.0;4.0;-2.0;7.0;6.0;-3.0;14.0;-1.0;8.0;-10.0;AMMONIA
148.0;-13.0;-48.0;-81.0;-9.0;-12.0;4.0;2.0;-9.0;0.0;2.0;-11.0;23.0;0.0;7.0;-14.0;AMMONIA
44.0;-19.0;-48.0;-81.0;0.0;-14.0;4.0;-13.0;-11.0;-11.0;1.0;-14.0;17.0;0.0;0.0;-14.0;AMMONIA
87.0;-30.0;-54.0;-70.0;1.0;-12.0;-2.0;-13.0;-11.0;-22.0;-5.0;-14.0;23.0;0.0;0.0;-18.0;AMMONIA
100.0;-30.0;-30.0;-45.0;1.0;-14.0;-3.0;-13.0;-11.0;-37.0;-5.0;-16.0;18.0;0.0;0.0;-14.0;AMMONIA
87.0;-30.0;-30.0;-45.0;0.0;-14.0;-4.0;-13.0;-25.0;-41.0;-5.0;-16.0;33.0;3.0;0.0;-14.0;AMMONIA
152.0;-46.0;-59.0;-70.0;-7.0;-12.0;-4.0;-14.0;-21.0;-47.0;-15.0;-16.0;18.0;3.0;0.0;-13.0;AMMONIA
122.0;-49.0;-73.0;-136.0;-13.0;-2.0;-4.0;-10.0;-9.0;-41.0;-5.0;-14.0;21.0;5.0;5.0;-14.0;AMMONIA
122.0;-52.0;-107.0;-136.0;-13.0;-12.0;-4.0;-10.0;-3.0;-41.0;-5.0;-14.0;21.0;1.0;2.0;-14.0;AMMONIA
122.0;-52.0;-107.0;-136.0;-13.0;2.0;-3.0;-10.0;7.0;31.0;3.0;4.0;21.0;-1.0;5.0;-21.0;AMMONIA
133.0;-52.0;-73.0;-113.0;11.0;18.0;18.0;64.0;195.0;454.0;75.0;70.0;24.0;-5.0;5.0;-21.0;AMMONIA
106.0;128.0;249.0;406.0;63.0;59.0;111.0;310.0;737.0;1538.0;240.0;266.0;15.0;-5.0;6.0;-28.0;AMMONIA
403.0;761.0;1734.0;2832.0;414.0;431.0;374.0;855.0;1759.0;3150.0;447.0;508.0;19.0;-7.0;10.0;-36.0;AMMONIA
585.0;1258.0;2537.0;4290.0;514.0;547.0;446.0;1048.0;2124.0;3740.0;508.0;529.0;19.0;-5.0;19.0;-36.0;AMMONIA
649.0;1193.0;2304.0;3813.0;534.0;503.0;429.0;959.0;1966.0;3456.0;487.0;514.0;13.0;-5.0;19.0;-36.0;AMMONIA
442.0;1178.0;2220.0;3874.0;521.0;504.0;381.0;891.0;1835.0;3181.0;444.0;506.0;15.0;-2.0;20.0;-30.0;AMMONIA
494.0;1023.0;1995.0;3337.0;457.0;454.0;327.0;730.0;1457.0;2489.0;372.0;416.0;15.0;-2.0;20.0;-30.0;AMMONIA
583.0;906.0;1980.0;3373.0;472.0;509.0;395.0;878.0;1779.0;3047.0;427.0;475.0;31.0;-2.0;29.0;-30.0;AMMONIA
465.0;1181.0;2286.0;4131.0;543.0;582.0;488.0;1097.0;2245.0;3880.0;541.0;614.0;27.0;-8.0;31.0;-28.0;AMMONIA
693.0;1446.0;2803.0;4413.0;585.0;548.0;502.0;1090.0;2230.0;3862.0;543.0;607.0;23.0;-8.0;28.0;-28.0;AMMONIA
733.0;1202.0;2269.0;3495.0;483.0;490.0;363.0;814.0;1649.0;2921.0;404.0;438.0;23.0;-8.0;19.0;-31.0;AMMONIA
417.0;815.0;1649.0;2785.0;371.0;374.0;306.0;647.0;1273.0;2182.0;304.0;345.0;24.0;-3.0;19.0;-28.0;AMMONIA
316.0;574.0;1649.0;1941.0;310.0;367.0;287.0;690.0;1444.0;2611.0;370.0;435.0;21.0;-2.0;18.0;-27.0;AMMONIA
472.0;976.0;1932.0;3260.0;429.0;392.0;292.0;681.0;1374.0;2399.0;348.0;368.0;21.0;-2.0;-1.0;-26.0;AMMONIA
334.0;738.0;1362.0;2106.0;243.0;234.0;134.0;284.0;549.0;949.0;144.0;164.0;23.0;-2.0;-1.0;-15.0;AMMONIA
198.0;216.0;407.0;895.0;111.0;110.0;92.0;192.0;397.0;718.0;118.0;135.0;13.0;-2.0;-1.0;-13.0;AMMONIA
266.0;306.0;559.0;895.0;137.0;109.0;90.0;192.0;385.0;670.0;97.0;109.0;12.0;4.0;0.0;-13.0;AMMONIA
271.0;158.0;281.0;735.0;137.0;110.0;92.0;192.0;397.0;509.0;118.0;98.0;15.0;-2.0;12.0;-13.0;AMMONIA
271.0;192.0;349.0;735.0;154.0;203.0;216.0;543.0;1212.0;2285.0;336.0;362.0;15.0;1.0;14.0;-20.0;AMMONIA
633.0;1038.0;2062.0;3465.0;498.0;524.0;478.0;1151.0;2305.0;4024.0;574.0;601.0;15.0;1.0;14.0;-27.0;AMMONIA
488.0;1486.0;3036.0;4561.0;605.0;632.0;501.0;1068.0;2062.0;3380.0;418.0;417.0;18.0;0.0;14.0;-27.0;AMMONIA
432.0;1012.0;2277.0;4087.0;562.0;641.0;557.0;1274.0;2583.0;4496.0;631.0;688.0;19.0;0.0;16.0;-27.0;AMMONIA
662.0;1664.0;2981.0;4580.0;535.0;556.0;347.0;807.0;1681.0;3024.0;435.0;486.0;19.0;0.0;8.0;-25.0;AMMONIA
511.0;1017.0;1839.0;2886.0;378.0;335.0;209.0;447.0;915.0;1681.0;262.0;301.0;19.0;0.0;8.0;-22.0;AMMONIA
252.0;557.0;1081.0;1792.0;264.0;308.0;201.0;432.0;924.0;1697.0;256.0;285.0;19.0;4.0;11.0;-22.0;AMMONIA
261.0;598.0;1207.0;1914.0;280.0;296.0;203.0;497.0;1003.0;1780.0;250.0;261.0;13.0;5.0;4.0;-21.0;AMMONIA
421.0;518.0;1037.0;1754.0;280.0;347.0;272.0;617.0;1291.0;2302.0;322.0;369.0;25.0;5.0;4.0;-10.0;AMMONIA
439.0;665.0;1344.0;2184.0;280.0;302.0;190.0;449.0;894.0;1622.0;228.0;248.0;19.0;4.0;1.0;-7.0;AMMONIA
156.0;394.0;778.0;1281.0;165.0;190.0;125.0;300.0;652.0;1219.0;190.0;219.0;30.0;5.0;2.0;-7.0;AMMONIA
123.0;402.0;813.0;1087.0;154.0;107.0;125.0;300.0;652.0;1219.0;190.0;219.0;19.0;13.0;1.0;-7.0;AMMONIA
86.0;394.0;79.0;1087.0;154.0;149.0;125.0;300.0;652.0;1219.0;190.0;219.0;23.0;11.0;2.0;-8.0;AMMONIA
92.0;402.0;813.0;1087.0;154.0;149.0;249.0;620.0;1326.0;2395.0;368.0;434.0;13.0;0.0;14.0;-33.0;AMMONIA
548.0;1443.0;2830.0;4702.0;645.0;642.0;582.0;1305.0;2555.0;4385.0;602.0;660.0;11.0;-6.0;18.0;-33.0;AMMONIA
634.0;1533.0;2861.0;4966.0;629.0;642.0;508.0;1150.0;2322.0;4074.0;574.0;652.0;25.0;-6.0;14.0;-37.0;AMMONIA
566.0;1442.0;2745.0;4524.0;611.0;595.0;473.0;1064.0;2145.0;3720.0;523.0;578.0;17.0;-7.0;13.0;-38.0;AMMONIA
613.0;1317.0;2536.0;4251.0;599.0;649.0;515.0;1170.0;2417.0;4219.0;594.0;685.0;32.0;-7.0;30.0;-38.0;AMMONIA
669.0;1569.0;3090.0;5391.0;700.0;719.0;664.0;1503.0;2952.0;5077.0;709.0;780.0;27.0;-7.0;37.0;-24.0;AMMONIA
594.0;1791.0;3479.0;5576.0;696.0;720.0;611.0;1322.0;2585.0;4396.0;601.0;639.0;37.0;-7.0;28.0;-24.0;AMMONIA
621.0;1316.0;2589.0;4180.0;540.0;636.0;458.0;1025.0;2079.0;3517.0;480.0;526.0;26.0;-5.0;19.0;-19.0;AMMONIA
597.0;981.0;1954.0;3104.0;430.0;528.0;386.0;884.0;1740.0;3068.0;439.0;460.0;18.0;-2.0;14.0;-19.0;AMMONIA
348.0;756.0;1542.0;2511.0;371.0;380.0;273.0;606.0;1243.0;2248.0;316.0;369.0;27.0;-2.0;14.0;-18.0;AMMONIA
430.0;681.0;1747.0;3037.0;468.0;492.0;447.0;995.0;1980.0;3342.0;421.0;452.0;13.0;-2.0;4.0;-18.0;AMMONIA
243.0;658.0;1188.0;1963.0;288.0;271.0;203.0;448.0;934.0;1595.0;229.0;266.0;13.0;0.0;6.0;-15.0;AMMONIA
339.0;381.0;595.0;1537.0;273.0;208.0;203.0;448.0;934.0;1595.0;229.0;266.0;12.0;-2.0;6.0;-15.0;AMMONIA
262.0;381.0;636.0;1537.0;273.0;271.0;203.0;448.0;934.0;1595.0;229.0;266.0;24.0;-2.0;8.0;-15.0;AMMONIA
339.0;263.0;636.0;1537.0;273.0;338.0;299.0;666.0;1350.0;2358.0;327.0;352.0;24.0;-5.0;8.0;-31.0;AMMONIA
489.0;688.0;1397.0;2612.0;413.0;511.0;477.0;1073.0;2125.0;3715.0;523.0;584.0;35.0;-5.0;38.0;-33.0;AMMONIA
806.0;1312.0;2508.0;4170.0;551.0;596.0;501.0;1156.0;2323.0;4128.0;590.0;687.0;31.0;-5.0;32.0;-33.0;AMMONIA
830.0;1497.0;2848.0;4314.0;564.0;505.0;405.0;893.0;1759.0;3068.0;444.0;489.0;24.0;-5.0;26.0;-33.0;AMMONIA
422.0;952.0;1746.0;2815.0;412.0;443.0;304.0;677.0;1404.0;2455.0;362.0;417.0;24.0;-5.0;26.0;-26.0;AMMONIA
309.0;898.0;1762.0;2824.0;396.0;366.0;290.0;635.0;1296.0;2311.0;345.0;400.0;24.0;-3.0;14.0;-24.0;AMMONIA
409.0;1014.0;2041.0;3385.0;478.0;460.0;316.0;719.0;1551.0;2947.0;442.0;487.0;36.0;0.0;14.0;-18.0;AMMONIA
604.0;1080.0;2052.0;3236.0;430.0;394.0;262.0;567.0;1150.0;2040.0;306.0;336.0;24.0;0.0;13.0;-18.0;AMMONIA
409.0;669.0;1291.0;3236.0;304.0;394.0;213.0;526.0;1101.0;1968.0;283.0;314.0;24.0;-5.0;29.0;-26.0;AMMONIA
604.0;748.0;1434.0;2623.0;353.0;392.0;338.0;780.0;1638.0;3010.0;441.0;534.0;20.0;-11.0;29.0;-27.0;AMMONIA
712.0;1401.0;2811.0;4623.0;603.0;652.0;572.0;1280.0;2587.0;4460.0;630.0;700.0;20.0;-11.0;23.0;-27.0;AMMONIA
710.0;1534.0;2904.0;4636.0;577.0;593.0;400.0;887.0;1794.0;3138.0;456.0;508.0;17.0;-11.0;23.0;-27.0;AMMONIA
475.0;1121.0;2091.0;3427.0;445.0;430.0;330.0;743.0;1512.0;2683.0;374.0;392.0;17.0;-6.0;11.0;-21.0;AMMONIA
562.0;957.0;1949.0;3400.0;474.0;558.0;435.0;981.0;1978.0;3388.0;478.0;525.0;14.0;-2.0;5.0;-15.0;AMMONIA
68.0;-32.0;-5.0;-197.0;0.0;2.0;-2.0;-12.0;-37.0;-39.0;-10.0;-14.0;-3.0;-5.0;-1.0;-6.0;AMMONIA
68.0;-34.0;-5.0;-197.0;0.0;8.0;-10.0;-13.0;-37.0;-30.0;-5.0;-13.0;-3.0;-6.0;-4.0;-6.0;AMMONIA
93.0;-34.0;1.0;-131.0;4.0;8.0;-10.0;-13.0;-36.0;-30.0;-5.0;-13.0;-3.0;-6.0;-1.0;-7.0;AMMONIA
138.0;-24.0;8.0;-105.0;4.0;8.0;-10.0;-12.0;-31.0;-19.0;-2.0;-9.0;-3.0;-11.0;0.0;-6.0;AMMONIA
116.0;-6.0;30.0;-97.0;10.0;15.0;-10.0;-6.0;-18.0;20.0;8.0;-3.0;-6.0;-11.0;0.0;-4.0;AMMONIA
171.0;-6.0;132.0;57.0;29.0;15.0;-10.0;-6.0;10.0;66.0;7.0;-3.0;-6.0;-11.0;0.0;-4.0;AMMONIA
86.0;-26.0;59.0;58.0;11.0;-12.0;0.0;14.0;17.0;44.0;9.0;7.0;-6.0;5.0;-2.0;0.0;AMMONIA
46.0;-26.0;59.0;50.0;11.0;-15.0;0.0;23.0;10.0;37.0;18.0;7.0;-6.0;9.0;-4.0;9.0;AMMONIA
50.0;-26.0;72.0;18.0;11.0;-15.0;0.0;2.0;17.0;37.0;7.0;7.0;0.0;8.0;-4.0;8.0;AMMONIA
56.0;-26.0;11.0;12.0;11.0;-12.0;-6.0;-2.0;8.0;37.0;6.0;1.0;0.0;8.0;-4.0;3.0;AMMONIA
116.0;-30.0;11.0;12.0;11.0;-3.0;-6.0;-2.0;8.0;38.0;12.0;1.0;0.0;6.0;-2.0;4.0;AMMONIA
97.0;-30.0;11.0;12.0;22.0;5.0;-6.0;2.0;4.0;24.0;6.0;1.0;0.0;5.0;-2.0;3.0;AMMONIA
97.0;-30.0;15.0;12.0;24.0;18.0;2.0;4.0;4.0;24.0;6.0;-1.0;0.0;6.0;1.0;4.0;AMMONIA
97.0;-39.0;15.0;10.0;18.0;16.0;-1.0;4.0;-8.0;24.0;4.0;-1.0;-8.0;5.0;1.0;4.0;AMMONIA
125.0;-39.0;18.0;10.0;30.0;-16.0;3.0;3.0;4.0;24.0;6.0;-1.0;-3.0;7.0;10.0;12.0;AMMONIA
112.0;-34.0;18.0;10.0;14.0;-16.0;1.0;3.0;4.0;24.0;6.0;-1.0;0.0;5.0;10.0;9.0;AMMONIA
83.0;-34.0;18.0;10.0;14.0;-16.0;1.0;3.0;16.0;40.0;10.0;6.0;-1.0;7.0;10.0;10.0;AMMONIA
49.0;-28.0;54.0;-81.0;6.0;-7.0;-1.0;3.0;16.0;40.0;17.0;5.0;-1.0;7.0;4.0;9.0;AMMONIA
83.0;-28.0;56.0;-81.0;6.0;-7.0;1.0;4.0;21.0;76.0;10.0;5.0;-1.0;7.0;4.0;9.0;AMMONIA
49.0;-28.0;31.0;-101.0;-3.0;-7.0;-1.0;-2.0;-16.0;-29.0;-1.0;0.0;-1.0;0.0;-5.0;9.0;AMMONIA
102.0;-30.0;-27.0;-101.0;-3.0;-28.0;-4.0;-2.0;-16.0;-29.0;-1.0;0.0;-7.0;0.0;-10.0;4.0;AMMONIA
40.0;-30.0;-27.0;-101.0;-3.0;-28.0;-5.0;-3.0;-16.0;-29.0;-1.0;0.0;-10.0;0.0;-10.0;4.0;AMMONIA
58.0;-30.0;-27.0;-23.0;11.0;-28.0;-5.0;-3.0;6.0;37.0;6.0;4.0;-12.0;3.0;-13.0;4.0;AMMONIA
48.0;42.0;73.0;16.0;4.0;-36.0;-21.0;-40.0;-36.0;-40.0;-13.0;-22.0;-2.0;-2.0;6.0;-1.0;AMMONIA
137.0;52.0;67.0;-1.0;4.0;-42.0;-21.0;-40.0;-41.0;-40.0;-13.0;-22.0;-2.0;-3.0;-3.0;-5.0;AMMONIA
71.0;109.0;205.0;-1.0;0.0;-47.0;-17.0;-40.0;-41.0;-40.0;-13.0;-22.0;-6.0;-3.0;-7.0;-6.0;AMMONIA
58.0;100.0;171.0;-1.0;0.0;-49.0;-17.0;-40.0;-41.0;-40.0;-13.0;-22.0;-2.0;-4.0;-3.0;-6.0;AMMONIA
71.0;73.0;162.0;-1.0;5.0;-57.0;-17.0;-41.0;-66.0;-74.0;-18.0;-33.0;-5.0;-4.0;-7.0;-6.0;AMMONIA
50.0;58.0;98.0;-13.0;0.0;-64.0;-24.0;-48.0;-66.0;-74.0;-18.0;-33.0;-6.0;-3.0;-8.0;-4.0;AMMONIA
50.0;64.0;89.0;-13.0;0.0;-64.0;-24.0;-48.0;-66.0;-74.0;-18.0;-33.0;-6.0;-3.0;-8.0;-1.0;AMMONIA
48.0;64.0;81.0;-52.0;0.0;-63.0;-24.0;-48.0;-66.0;-74.0;-19.0;-32.0;-5.0;-6.0;-8.0;0.0;AMMONIA
55.0;64.0;89.0;-13.0;0.0;-57.0;-23.0;-42.0;-70.0;-86.0;-15.0;-32.0;-6.0;-6.0;-8.0;-1.0;AMMONIA
44.0;76.0;163.0;53.0;-2.0;-54.0;-23.0;-39.0;-70.0;-86.0;-15.0;-32.0;-6.0;-6.0;-6.0;0.0;AMMONIA
90.0;72.0;131.0;59.0;-2.0;-54.0;-23.0;-39.0;-70.0;-86.0;-15.0;-34.0;-6.0;-12.0;-6.0;-3.0;AMMONIA
