OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
106.0;37.0;52.0;69.0;13.0;22.0;20.0;20.0;64.0;99.0;25.0;12.0;-6.0;0.0;2.0;-2.0;AMMONIA
87.0;39.0;74.0;116.0;14.0;22.0;8.0;17.0;55.0;88.0;23.0;12.0;-6.0;3.0;2.0;-3.0;AMMONIA
115.0;37.0;74.0;116.0;18.0;24.0;10.0;17.0;79.0;148.0;24.0;18.0;-6.0;3.0;5.0;-2.0;AMMONIA
87.0;39.0;117.0;269.0;21.0;23.0;10.0;17.0;118.0;204.0;35.0;14.0;-6.0;0.0;7.0;-2.0;AMMONIA
164.0;58.0;145.0;302.0;19.0;23.0;11.0;23.0;100.0;152.0;41.0;14.0;-6.0;0.0;5.0;0.0;AMMONIA
31.0;76.0;90.0;225.0;19.0;23.0;10.0;28.0;100.0;165.0;34.0;17.0;-6.0;0.0;5.0;2.0;AMMONIA
127.0;58.0;90.0;225.0;19.0;24.0;8.0;28.0;70.0;165.0;24.0;24.0;-8.0;-1.0;5.0;5.0;AMMONIA
58.0;76.0;90.0;216.0;19.0;24.0;17.0;30.0;103.0;200.0;34.0;26.0;-6.0;-1.0;5.0;2.0;AMMONIA
69.0;106.0;181.0;434.0;54.0;58.0;24.0;58.0;149.0;284.0;43.0;37.0;-4.0;-1.0;5.0;3.0;AMMONIA
58.0;95.0;196.0;426.0;37.0;48.0;25.0;59.0;160.0;279.0;49.0;47.0;0.0;0.0;7.0;2.0;AMMONIA
150.0;103.0;231.0;376.0;45.0;69.0;22.0;39.0;127.0;248.0;40.0;41.0;-4.0;-2.0;-3.0;2.0;AMMONIA
129.0;96.0;211.0;413.0;25.0;48.0;19.0;28.0;106.0;226.0;45.0;37.0;0.0;0.0;1.0;-6.0;AMMONIA
129.0;100.0;163.0;375.0;21.0;37.0;19.0;47.0;133.0;255.0;46.0;38.0;-4.0;-4.0;-1.0;-4.0;AMMONIA
152.0;77.0;176.0;263.0;35.0;59.0;18.0;34.0;107.0;222.0;39.0;37.0;-12.0;-2.0;-1.0;-4.0;AMMONIA
117.0;73.0;175.0;237.0;27.0;29.0;29.0;47.0;114.0;194.0;40.0;33.0;-12.0;-2.0;-9.0;-4.0;AMMONIA
80.0;84.0;123.0;268.0;27.0;40.0;25.0;47.0;138.0;255.0;52.0;43.0;-6.0;-1.0;-1.0;-3.0;AMMONIA
128.0;142.0;199.0;383.0;37.0;54.0;25.0;54.0;142.0;262.0;51.0;29.0;-6.0;-1.0;-1.0;-3.0;AMMONIA
94.0;111.0;207.0;420.0;49.0;27.0;23.0;47.0;116.0;222.0;57.0;37.0;-6.0;0.0;-1.0;0.0;AMMONIA
64.0;111.0;184.0;346.0;26.0;54.0;31.0;70.0;137.0;272.0;49.0;42.0;-3.0;0.0;0.0;-3.0;AMMONIA
160.0;100.0;216.0;395.0;27.0;69.0;30.0;60.0;143.0;278.0;55.0;48.0;-3.0;0.0;0.0;-3.0;AMMONIA
160.0;91.0;178.0;274.0;32.0;63.0;71.0;233.0;726.0;1828.0;393.0;559.0;-2.0;0.0;6.0;-4.0;AMMONIA
901.0;774.0;1450.0;2379.0;282.0;268.0;137.0;310.0;726.0;3467.0;495.0;531.0;-10.0;-1.0;14.0;-12.0;AMMONIA
480.0;774.0;1450.0;2379.0;282.0;268.0;269.0;602.0;1264.0;2267.0;384.0;321.0;1.0;-1.0;26.0;-12.0;AMMONIA
568.0;1019.0;1974.0;3138.0;405.0;401.0;269.0;602.0;1264.0;2267.0;330.0;337.0;1.0;-1.0;14.0;-12.0;AMMONIA
480.0;705.0;1526.0;2886.0;377.0;459.0;137.0;310.0;680.0;2740.0;384.0;407.0;1.0;-1.0;15.0;-12.0;AMMONIA
498.0;1017.0;2052.0;3472.0;368.0;299.0;128.0;272.0;564.0;963.0;155.0;173.0;-2.0;-2.0;14.0;-9.0;AMMONIA
212.0;205.0;642.0;672.0;86.0;119.0;68.0;98.0;232.0;441.0;75.0;78.0;-2.0;-4.0;2.0;-2.0;AMMONIA
180.0;181.0;315.0;678.0;96.0;113.0;68.0;130.0;292.0;489.0;89.0;97.0;-2.0;-4.0;2.0;-1.0;AMMONIA
123.0;337.0;642.0;1001.0;129.0;143.0;50.0;128.0;300.0;563.0;100.0;95.0;-2.0;-1.0;9.0;-1.0;AMMONIA
92.0;275.0;495.0;747.0;129.0;143.0;54.0;107.0;276.0;519.0;96.0;89.0;0.0;-4.0;12.0;-2.0;AMMONIA
130.0;275.0;495.0;923.0;131.0;157.0;107.0;245.0;517.0;948.0;148.0;155.0;0.0;-3.0;9.0;-2.0;AMMONIA
417.0;395.0;670.0;3612.0;463.0;444.0;107.0;245.0;517.0;948.0;148.0;161.0;0.0;-1.0;12.0;-6.0;AMMONIA
415.0;395.0;2181.0;3746.0;469.0;444.0;224.0;472.0;955.0;1685.0;255.0;276.0;0.0;-1.0;18.0;-8.0;AMMONIA
296.0;395.0;670.0;1810.0;265.0;345.0;224.0;472.0;955.0;1685.0;255.0;276.0;-5.0;-3.0;12.0;-6.0;AMMONIA
217.0;375.0;890.0;1810.0;265.0;345.0;94.0;222.0;478.0;840.0;136.0;277.0;-8.0;0.0;5.0;-6.0;AMMONIA
296.0;441.0;804.0;1342.0;176.0;181.0;73.0;158.0;331.0;620.0;107.0;102.0;-8.0;0.0;5.0;-6.0;AMMONIA
207.0;375.0;388.0;766.0;97.0;85.0;64.0;125.0;277.0;482.0;79.0;98.0;-10.0;0.0;5.0;-3.0;AMMONIA
219.0;240.0;385.0;820.0;90.0;91.0;60.0;126.0;275.0;544.0;100.0;113.0;-10.0;-2.0;5.0;-1.0;AMMONIA
146.0;402.0;812.0;1436.0;176.0;132.0;121.0;274.0;559.0;1035.0;156.0;161.0;-5.0;-2.0;5.0;-1.0;AMMONIA
135.0;270.0;495.0;954.0;137.0;174.0;108.0;239.0;504.0;918.0;147.0;180.0;-5.0;-3.0;11.0;-3.0;AMMONIA
169.0;435.0;901.0;1518.0;167.0;154.0;77.0;180.0;367.0;653.0;105.0;111.0;-5.0;-4.0;3.0;-4.0;AMMONIA
222.0;247.0;456.0;746.0;84.0;99.0;56.0;136.0;329.0;653.0;105.0;111.0;-5.0;-4.0;9.0;-6.0;AMMONIA
169.0;305.0;559.0;749.0;75.0;109.0;56.0;136.0;294.0;570.0;95.0;101.0;-5.0;-4.0;3.0;-8.0;AMMONIA
134.0;305.0;559.0;924.0;84.0;111.0;52.0;131.0;329.0;689.0;115.0;122.0;-4.0;-4.0;0.0;-12.0;AMMONIA
200.0;454.0;820.0;1533.0;191.0;216.0;112.0;232.0;506.0;910.0;145.0;157.0;-4.0;-6.0;0.0;-16.0;AMMONIA
242.0;304.0;820.0;1533.0;191.0;216.0;218.0;527.0;1166.0;2236.0;337.0;374.0;-2.0;-3.0;1.0;-13.0;AMMONIA
331.0;789.0;1698.0;3069.0;374.0;425.0;367.0;828.0;1716.0;3082.0;438.0;463.0;-2.0;-3.0;1.0;-13.0;AMMONIA
506.0;833.0;1476.0;2476.0;299.0;343.0;180.0;408.0;836.0;1482.0;231.0;252.0;-2.0;-3.0;13.0;-13.0;AMMONIA
379.0;725.0;1518.0;3040.0;387.0;397.0;264.0;586.0;1206.0;2121.0;297.0;307.0;-2.0;-1.0;14.0;-13.0;AMMONIA
314.0;347.0;686.0;1041.0;132.0;139.0;128.0;275.0;581.0;1014.0;149.0;108.0;-2.0;-1.0;7.0;-13.0;AMMONIA
216.0;246.0;414.0;890.0;108.0;186.0;128.0;275.0;581.0;1014.0;149.0;141.0;-2.0;-1.0;7.0;-4.0;AMMONIA
128.0;169.0;351.0;520.0;50.0;119.0;54.0;99.0;218.0;374.0;70.0;108.0;-6.0;-1.0;5.0;-13.0;AMMONIA
151.0;69.0;351.0;257.0;12.0;119.0;54.0;119.0;296.0;666.0;130.0;141.0;-3.0;-2.0;5.0;-4.0;AMMONIA
132.0;58.0;351.0;250.0;11.0;96.0;49.0;119.0;296.0;666.0;130.0;155.0;-3.0;-3.0;7.0;-2.0;AMMONIA
151.0;123.0;202.0;408.0;29.0;49.0;48.0;101.0;211.0;402.0;145.0;141.0;-6.0;-2.0;8.0;4.0;AMMONIA
196.0;229.0;385.0;660.0;71.0;96.0;48.0;101.0;211.0;402.0;69.0;77.0;-5.0;-2.0;7.0;4.0;AMMONIA
196.0;281.0;505.0;948.0;108.0;123.0;44.0;184.0;211.0;388.0;65.0;71.0;-3.0;-2.0;7.0;-3.0;AMMONIA
213.0;281.0;505.0;948.0;108.0;123.0;61.0;198.0;565.0;1251.0;222.0;225.0;-5.0;-2.0;5.0;-3.0;AMMONIA
134.0;394.0;637.0;1235.0;149.0;161.0;86.0;184.0;371.0;705.0;131.0;137.0;-9.0;-2.0;5.0;-4.0;AMMONIA
175.0;407.0;690.0;1128.0;138.0;144.0;67.0;134.0;348.0;690.0;114.0;149.0;-5.0;-2.0;6.0;-3.0;AMMONIA
205.0;172.0;637.0;1128.0;138.0;84.0;71.0;176.0;371.0;660.0;111.0;101.0;-9.0;-4.0;6.0;-3.0;AMMONIA
118.0;153.0;585.0;1020.0;138.0;93.0;76.0;195.0;448.0;878.0;148.0;151.0;-11.0;-4.0;5.0;-3.0;AMMONIA
228.0;172.0;340.0;620.0;83.0;196.0;133.0;290.0;560.0;984.0;145.0;150.0;-9.0;2.0;6.0;-4.0;AMMONIA
145.0;293.0;260.0;483.0;59.0;161.0;70.0;166.0;376.0;635.0;115.0;121.0;-4.0;2.0;5.0;-7.0;AMMONIA
160.0;102.0;157.0;290.0;26.0;55.0;35.0;72.0;167.0;258.0;49.0;51.0;-8.0;-4.0;6.0;-7.0;AMMONIA
87.0;59.0;124.0;290.0;26.0;48.0;23.0;58.0;142.0;258.0;33.0;43.0;-8.0;2.0;3.0;-7.0;AMMONIA
58.0;77.0;138.0;290.0;23.0;41.0;30.0;51.0;134.0;268.0;49.0;43.0;-8.0;-1.0;3.0;-2.0;AMMONIA
55.0;81.0;158.0;381.0;27.0;30.0;32.0;58.0;142.0;232.0;53.0;35.0;-8.0;-2.0;3.0;-1.0;AMMONIA
58.0;77.0;138.0;327.0;23.0;41.0;24.0;47.0;127.0;236.0;42.0;35.0;-9.0;-2.0;1.0;-1.0;AMMONIA
133.0;77.0;148.0;308.0;27.0;53.0;26.0;54.0;109.0;197.0;52.0;39.0;-10.0;-2.0;1.0;-2.0;AMMONIA
172.0;136.0;160.0;350.0;56.0;61.0;26.0;39.0;113.0;232.0;52.0;39.0;-10.0;-2.0;-3.0;-1.0;AMMONIA
151.0;163.0;301.0;785.0;95.0;126.0;77.0;178.0;422.0;246.0;52.0;143.0;-10.0;-2.0;-3.0;-2.0;AMMONIA
261.0;163.0;301.0;628.0;59.0;114.0;70.0;152.0;341.0;617.0;95.0;116.0;-10.0;-2.0;3.0;-3.0;AMMONIA
153.0;196.0;362.0;628.0;95.0;114.0;77.0;178.0;422.0;786.0;131.0;143.0;-6.0;-2.0;5.0;-3.0;AMMONIA
153.0;347.0;769.0;1316.0;156.0;103.0;84.0;213.0;523.0;1071.0;192.0;234.0;-6.0;5.0;0.0;-2.0;AMMONIA
153.0;196.0;362.0;628.0;61.0;231.0;166.0;375.0;798.0;1426.0;210.0;206.0;-6.0;0.0;2.0;-2.0;AMMONIA
153.0;347.0;355.0;582.0;61.0;191.0;89.0;218.0;455.0;816.0;136.0;139.0;-6.0;0.0;0.0;-3.0;AMMONIA
211.0;178.0;355.0;582.0;61.0;117.0;52.0;95.0;222.0;369.0;60.0;67.0;-6.0;0.0;0.0;-1.0;AMMONIA
158.0;118.0;208.0;582.0;61.0;75.0;36.0;66.0;146.0;267.0;53.0;42.0;-6.0;-2.0;0.0;-1.0;AMMONIA
158.0;121.0;175.0;431.0;43.0;75.0;34.0;69.0;167.0;299.0;49.0;62.0;-6.0;-2.0;2.0;-3.0;AMMONIA
187.0;155.0;319.0;602.0;71.0;87.0;34.0;72.0;168.0;299.0;64.0;50.0;-8.0;-2.0;-5.0;-6.0;AMMONIA
111.0;131.0;254.0;352.0;43.0;42.0;31.0;77.0;186.0;326.0;65.0;66.0;-5.0;-2.0;2.0;-6.0;AMMONIA
189.0;202.0;291.0;627.0;61.0;48.0;49.0;107.0;226.0;425.0;64.0;67.0;-8.0;-2.0;2.0;-6.0;AMMONIA
115.0;145.0;276.0;510.0;41.0;53.0;31.0;74.0;174.0;294.0;55.0;51.0;-8.0;-2.0;2.0;-4.0;AMMONIA
115.0;94.0;152.0;412.0;23.0;36.0;28.0;57.0;137.0;238.0;43.0;36.0;-9.0;0.0;-1.0;-4.0;AMMONIA
144.0;94.0;154.0;300.0;26.0;45.0;29.0;45.0;118.0;226.0;43.0;38.0;-2.0;0.0;2.0;-3.0;AMMONIA
96.0;105.0;220.0;392.0;26.0;45.0;29.0;54.0;138.0;228.0;47.0;39.0;-6.0;0.0;-1.0;-2.0;AMMONIA
144.0;105.0;195.0;414.0;30.0;82.0;48.0;74.0;181.0;336.0;64.0;54.0;-6.0;0.0;-4.0;-2.0;AMMONIA
170.0;136.0;254.0;479.0;38.0;64.0;28.0;69.0;174.0;311.0;55.0;65.0;-6.0;0.0;-4.0;-1.0;AMMONIA
169.0;103.0;253.0;381.0;39.0;73.0;28.0;63.0;166.0;302.0;65.0;53.0;-2.0;0.0;-4.0;-1.0;AMMONIA
57.0;112.0;180.0;324.0;26.0;60.0;53.0;101.0;192.0;346.0;59.0;43.0;-3.0;0.0;-4.0;-1.0;AMMONIA
57.0;109.0;204.0;489.0;66.0;53.0;44.0;101.0;233.0;422.0;70.0;71.0;-3.0;-4.0;0.0;-1.0;AMMONIA
172.0;177.0;295.0;610.0;48.0;51.0;30.0;60.0;128.0;226.0;52.0;36.0;-2.0;-3.0;0.0;-1.0;AMMONIA
153.0;124.0;150.0;284.0;24.0;29.0;17.0;38.0;121.0;197.0;42.0;23.0;-3.0;-7.0;3.0;-4.0;AMMONIA
132.0;55.0;141.0;143.0;19.0;37.0;14.0;30.0;92.0;152.0;34.0;29.0;-4.0;-7.0;0.0;-4.0;AMMONIA
132.0;52.0;122.0;154.0;15.0;29.0;17.0;33.0;94.0;162.0;27.0;31.0;-6.0;-3.0;0.0;-2.0;AMMONIA
132.0;55.0;141.0;310.0;19.0;13.0;23.0;35.0;101.0;176.0;35.0;20.0;-5.0;-3.0;0.0;-2.0;AMMONIA
136.0;76.0;120.0;273.0;27.0;13.0;20.0;38.0;107.0;195.0;34.0;27.0;-5.0;3.0;6.0;2.0;AMMONIA
134.0;101.0;126.0;286.0;27.0;18.0;22.0;38.0;112.0;201.0;46.0;31.0;-6.0;4.0;9.0;5.0;AMMONIA
124.0;78.0;199.0;273.0;38.0;18.0;20.0;42.0;127.0;243.0;48.0;49.0;-5.0;4.0;13.0;3.0;AMMONIA
56.0;105.0;118.0;311.0;41.0;18.0;19.0;42.0;116.0;225.0;46.0;39.0;0.0;0.0;8.0;6.0;AMMONIA
45.0;94.0;100.0;358.0;38.0;45.0;20.0;38.0;118.0;256.0;53.0;51.0;0.0;0.0;8.0;2.0;AMMONIA
56.0;129.0;261.0;442.0;43.0;66.0;28.0;62.0;155.0;260.0;58.0;45.0;0.0;0.0;7.0;-1.0;AMMONIA
157.0;111.0;224.0;394.0;29.0;63.0;30.0;53.0;133.0;262.0;47.0;43.0;0.0;0.0;7.0;-1.0;AMMONIA
166.0;106.0;199.0;417.0;33.0;58.0;19.0;58.0;137.0;250.0;57.0;56.0;-4.0;0.0;7.0;-3.0;AMMONIA
157.0;95.0;224.0;448.0;42.0;39.0;31.0;86.0;194.0;381.0;67.0;61.0;-4.0;0.0;9.0;-3.0;AMMONIA
165.0;124.0;204.0;423.0;44.0;39.0;28.0;81.0;173.0;315.0;60.0;63.0;-4.0;0.0;8.0;-3.0;AMMONIA
152.0;102.0;151.0;436.0;44.0;30.0;43.0;88.0;209.0;390.0;69.0;68.0;-4.0;-1.0;5.0;-4.0;AMMONIA
152.0;126.0;193.0;401.0;35.0;54.0;49.0;81.0;194.0;357.0;61.0;62.0;-4.0;-1.0;5.0;-3.0;AMMONIA
166.0;135.0;254.0;497.0;29.0;59.0;42.0;81.0;170.0;297.0;69.0;57.0;-4.0;-4.0;5.0;0.0;AMMONIA
140.0;119.0;202.0;444.0;37.0;23.0;25.0;44.0;120.0;221.0;49.0;39.0;-4.0;-4.0;8.0;0.0;AMMONIA
150.0;113.0;147.0;304.0;43.0;33.0;24.0;45.0;104.0;201.0;41.0;30.0;-2.0;-1.0;5.0;-2.0;AMMONIA
140.0;83.0;92.0;248.0;24.0;23.0;14.0;35.0;83.0;155.0;31.0;21.0;-4.0;-6.0;8.0;0.0;AMMONIA
46.0;59.0;104.0;257.0;24.0;33.0;12.0;39.0;104.0;201.0;31.0;19.0;-3.0;-6.0;8.0;0.0;AMMONIA
50.0;66.0;158.0;306.0;24.0;36.0;20.0;39.0;112.0;201.0;41.0;43.0;-3.0;0.0;12.0;-1.0;AMMONIA
152.0;126.0;220.0;351.0;27.0;60.0;34.0;57.0;149.0;272.0;55.0;50.0;-3.0;0.0;8.0;-1.0;AMMONIA
121.0;113.0;210.0;362.0;27.0;41.0;29.0;57.0;162.0;306.0;51.0;50.0;-8.0;0.0;7.0;-1.0;AMMONIA
116.0;132.0;258.0;394.0;61.0;63.0;29.0;62.0;163.0;285.0;64.0;48.0;-5.0;0.0;8.0;-1.0;AMMONIA
78.0;148.0;252.0;604.0;61.0;60.0;22.0;58.0;143.0;281.0;57.0;56.0;-10.0;0.0;-3.0;-2.0;AMMONIA
66.0;112.0;204.0;503.0;62.0;48.0;24.0;72.0;157.0;287.0;49.0;49.0;-10.0;-2.0;-4.0;-2.0;AMMONIA
78.0;144.0;246.0;386.0;53.0;31.0;24.0;34.0;77.0;154.0;40.0;24.0;-10.0;-3.0;-5.0;-1.0;AMMONIA
47.0;23.0;18.0;93.0;9.0;26.0;5.0;13.0;43.0;65.0;17.0;12.0;-2.0;6.0;-15.0;-1.0;AMMONIA
56.0;49.0;18.0;93.0;5.0;26.0;9.0;13.0;51.0;65.0;22.0;19.0;-13.0;9.0;-15.0;-2.0;AMMONIA
56.0;44.0;95.0;136.0;9.0;42.0;14.0;18.0;52.0;103.0;17.0;18.0;-13.0;2.0;-15.0;-2.0;AMMONIA
66.0;91.0;109.0;294.0;26.0;35.0;17.0;25.0;79.0;136.0;17.0;24.0;-13.0;-3.0;-11.0;-3.0;AMMONIA
127.0;69.0;88.0;249.0;15.0;59.0;6.0;18.0;69.0;133.0;23.0;14.0;-16.0;-4.0;-11.0;-2.0;AMMONIA
154.0;85.0;112.0;206.0;26.0;38.0;7.0;14.0;76.0;139.0;23.0;17.0;-14.0;-4.0;-11.0;1.0;AMMONIA
127.0;104.0;114.0;310.0;9.0;38.0;15.0;21.0;73.0;130.0;17.0;25.0;-14.0;-4.0;-12.0;1.0;AMMONIA
137.0;65.0;70.0;153.0;9.0;25.0;17.0;14.0;76.0;124.0;23.0;19.0;-14.0;-1.0;-14.0;1.0;AMMONIA
92.0;92.0;52.0;124.0;1.0;46.0;8.0;-3.0;33.0;48.0;1.0;3.0;-14.0;2.0;-14.0;1.0;AMMONIA
65.0;39.0;1.0;69.0;1.0;25.0;8.0;-3.0;24.0;34.0;1.0;3.0;0.0;12.0;-12.0;1.0;AMMONIA
119.0;39.0;1.0;69.0;2.0;32.0;8.0;-3.0;24.0;24.0;5.0;3.0;0.0;2.0;-13.0;10.0;AMMONIA
65.0;39.0;1.0;38.0;2.0;23.0;8.0;7.0;24.0;34.0;8.0;3.0;-8.0;6.0;-13.0;7.0;AMMONIA
73.0;38.0;78.0;177.0;14.0;14.0;17.0;15.0;64.0;115.0;20.0;17.0;-13.0;9.0;-13.0;9.0;AMMONIA
84.0;66.0;88.0;276.0;30.0;23.0;8.0;21.0;69.0;145.0;20.0;29.0;-13.0;6.0;-14.0;7.0;AMMONIA
