OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
31.0;72.0;176.0;422.0;975.0;205.0;34.0;66.0;158.0;411.0;945.0;201.0;-2.0;10.0;5.0;25.0;AMMONIA
31.0;70.0;171.0;431.0;985.0;207.0;25.0;69.0;180.0;432.0;977.0;204.0;-2.0;10.0;3.0;30.0;AMMONIA
32.0;75.0;184.0;442.0;1015.0;210.0;34.0;70.0;169.0;426.0;987.0;201.0;-5.0;10.0;-2.0;28.0;AMMONIA
30.0;70.0;169.0;423.0;976.0;209.0;45.0;89.0;186.0;442.0;981.0;207.0;-2.0;9.0;-3.0;33.0;AMMONIA
30.0;70.0;175.0;427.0;999.0;206.0;33.0;73.0;168.0;417.0;952.0;202.0;-2.0;11.0;-3.0;28.0;AMMONIA
31.0;71.0;174.0;426.0;988.0;208.0;34.0;71.0;175.0;433.0;985.0;208.0;-8.0;6.0;-3.0;30.0;AMMONIA
32.0;76.0;185.0;454.0;1008.0;213.0;32.0;91.0;216.0;474.0;1019.0;212.0;-8.0;6.0;-3.0;37.0;AMMONIA
81.0;177.0;364.0;729.0;1515.0;304.0;69.0;151.0;324.0;698.0;1462.0;300.0;-8.0;5.0;-3.0;35.0;AMMONIA
93.0;205.0;424.0;883.0;1853.0;372.0;64.0;154.0;360.0;809.0;1743.0;361.0;-8.0;6.0;-3.0;36.0;AMMONIA
94.0;212.0;452.0;959.0;2069.0;414.0;90.0;189.0;414.0;911.0;1983.0;400.0;-8.0;11.0;2.0;41.0;AMMONIA
110.0;244.0;511.0;1070.0;2284.0;456.0;82.0;191.0;429.0;995.0;2173.0;444.0;-8.0;9.0;-3.0;41.0;AMMONIA
109.0;244.0;520.0;1121.0;2425.0;485.0;95.0;209.0;467.0;1068.0;2286.0;464.0;-6.0;8.0;-4.0;46.0;AMMONIA
112.0;251.0;544.0;1182.0;2562.0;516.0;74.0;196.0;462.0;1087.0;2423.0;491.0;-6.0;8.0;-4.0;38.0;AMMONIA
200.0;434.0;877.0;1692.0;3235.0;634.0;152.0;337.0;737.0;1549.0;3110.0;609.0;-6.0;4.0;-5.0;45.0;AMMONIA
210.0;455.0;903.0;1815.0;3655.0;720.0;165.0;371.0;817.0;1710.0;3470.0;690.0;-4.0;9.0;-5.0;42.0;AMMONIA
224.0;479.0;967.0;1942.0;3985.0;771.0;143.0;345.0;782.0;1729.0;3660.0;731.0;-4.0;5.0;-5.0;36.0;AMMONIA
264.0;565.0;1110.0;2160.0;4281.0;827.0;183.0;417.0;920.0;1957.0;4008.0;781.0;-4.0;10.0;-2.0;48.0;AMMONIA
260.0;558.0;1118.0;2220.0;4458.0;854.0;157.0;384.0;890.0;1965.0;4096.0;812.0;-1.0;9.0;-2.0;40.0;AMMONIA
243.0;528.0;1066.0;2177.0;4491.0;868.0;164.0;383.0;883.0;1940.0;4118.0;820.0;-1.0;9.0;-2.0;47.0;AMMONIA
241.0;525.0;1082.0;2233.0;4605.0;890.0;212.0;492.0;1067.0;2221.0;4370.0;853.0;-1.0;9.0;-2.0;39.0;AMMONIA
326.0;711.0;1393.0;2647.0;5088.0;961.0;202.0;498.0;1101.0;2320.0;4714.0;918.0;-1.0;10.0;-2.0;40.0;AMMONIA
303.0;651.0;1312.0;2616.0;5241.0;1007.0;218.0;510.0;1106.0;2385.0;4912.0;962.0;-3.0;11.0;-2.0;50.0;AMMONIA
326.0;719.0;1491.0;2902.0;5636.0;1067.0;271.0;645.0;1412.0;2897.0;5520.0;1056.0;-6.0;11.0;-6.0;44.0;AMMONIA
444.0;926.0;1798.0;3371.0;6458.0;1215.0;313.0;715.0;1518.0;3117.0;6132.0;1176.0;-6.0;16.0;-6.0;49.0;AMMONIA
451.0;953.0;1857.0;3554.0;6957.0;1295.0;300.0;697.0;1551.0;3201.0;6397.0;1225.0;-6.0;10.0;-6.0;45.0;AMMONIA
436.0;922.0;1833.0;3589.0;7142.0;1338.0;302.0;710.0;1556.0;3293.0;6666.0;1281.0;-5.0;10.0;-6.0;52.0;AMMONIA
441.0;931.0;1868.0;3685.0;7309.0;1374.0;317.0;722.0;1591.0;3364.0;6878.0;1319.0;-5.0;7.0;-6.0;49.0;AMMONIA
453.0;955.0;1907.0;3760.0;7506.0;1409.0;333.0;775.0;1657.0;3436.0;6983.0;1335.0;-5.0;8.0;-5.0;49.0;AMMONIA
467.0;984.0;1939.0;3819.0;7590.0;1438.0;320.0;744.0;1633.0;3431.0;7004.0;1359.0;-2.0;10.0;0.0;48.0;AMMONIA
475.0;1016.0;1996.0;3867.0;7700.0;1436.0;333.0;753.0;1642.0;3473.0;7065.0;1361.0;-2.0;17.0;0.0;48.0;AMMONIA
446.0;950.0;1911.0;3794.0;7608.0;1433.0;322.0;730.0;1618.0;3443.0;7073.0;1350.0;-2.0;10.0;0.0;58.0;AMMONIA
446.0;944.0;1879.0;3780.0;7551.0;1418.0;321.0;740.0;1624.0;3426.0;7028.0;1354.0;-3.0;14.0;0.0;50.0;AMMONIA
434.0;927.0;1855.0;3722.0;7508.0;1437.0;315.0;724.0;1600.0;3421.0;7055.0;1365.0;-3.0;17.0;0.0;54.0;AMMONIA
429.0;912.0;1837.0;3742.0;7587.0;1440.0;306.0;721.0;1594.0;3413.0;7021.0;1367.0;-8.0;11.0;-4.0;60.0;AMMONIA
426.0;910.0;1837.0;3721.0;7541.0;1432.0;330.0;737.0;1593.0;3395.0;7050.0;1374.0;-10.0;8.0;-4.0;58.0;AMMONIA
409.0;881.0;1794.0;3686.0;7582.0;1454.0;308.0;730.0;1604.0;3448.0;7197.0;1403.0;-10.0;13.0;-7.0;62.0;AMMONIA
423.0;908.0;1851.0;3800.0;7741.0;1473.0;302.0;719.0;1585.0;3467.0;7220.0;1398.0;-7.0;11.0;-4.0;58.0;AMMONIA
427.0;908.0;1855.0;3808.0;7748.0;1475.0;318.0;743.0;1608.0;3466.0;7216.0;1399.0;-7.0;15.0;-4.0;57.0;AMMONIA
420.0;901.0;1827.0;3762.0;7737.0;1480.0;299.0;704.0;1596.0;3435.0;7192.0;1406.0;-7.0;15.0;-1.0;60.0;AMMONIA
418.0;900.0;1825.0;3741.0;7669.0;1469.0;314.0;723.0;1599.0;3450.0;7210.0;1399.0;-7.0;15.0;-1.0;63.0;AMMONIA
417.0;893.0;1834.0;3765.0;7677.0;1461.0;310.0;725.0;1617.0;3477.0;7251.0;1407.0;-7.0;15.0;-1.0;59.0;AMMONIA
543.0;1136.0;2175.0;4219.0;8149.0;1524.0;362.0;836.0;1816.0;3765.0;7539.0;1448.0;-7.0;10.0;-3.0;57.0;AMMONIA
530.0;1113.0;2177.0;4232.0;8293.0;1533.0;366.0;836.0;1835.0;3826.0;7617.0;1460.0;-7.0;10.0;-7.0;65.0;AMMONIA
540.0;1126.0;2206.0;4275.0;8303.0;1553.0;365.0;836.0;1841.0;3813.0;7754.0;1482.0;-9.0;14.0;-9.0;55.0;AMMONIA
522.0;1095.0;2174.0;4298.0;8481.0;1583.0;361.0;842.0;1850.0;3869.0;7848.0;1508.0;-9.0;6.0;-9.0;60.0;AMMONIA
536.0;1131.0;2248.0;4415.0;8590.0;1623.0;391.0;903.0;1956.0;4086.0;8154.0;1548.0;-10.0;12.0;-9.0;61.0;AMMONIA
569.0;1193.0;2321.0;4466.0;8722.0;1622.0;399.0;920.0;1981.0;4053.0;8077.0;1533.0;-10.0;9.0;-9.0;63.0;AMMONIA
557.0;1161.0;2290.0;4435.0;8695.0;1629.0;396.0;903.0;1931.0;4018.0;8101.0;1551.0;-10.0;9.0;-9.0;63.0;AMMONIA
522.0;1099.0;2192.0;4325.0;8588.0;1615.0;351.0;833.0;1852.0;3921.0;8061.0;1531.0;-9.0;11.0;-9.0;65.0;AMMONIA
494.0;1044.0;2095.0;4239.0;8507.0;1597.0;360.0;814.0;1798.0;3856.0;7951.0;1522.0;-8.0;7.0;-7.0;65.0;AMMONIA
486.0;1036.0;2060.0;4181.0;8399.0;1579.0;348.0;817.0;1797.0;3807.0;7738.0;1505.0;-7.0;6.0;-7.0;67.0;AMMONIA
475.0;1006.0;2047.0;4122.0;8272.0;1561.0;350.0;805.0;1765.0;3710.0;7689.0;1486.0;-3.0;15.0;-2.0;70.0;AMMONIA
479.0;1024.0;2049.0;4087.0;8265.0;1570.0;368.0;832.0;1807.0;3803.0;7789.0;1499.0;-8.0;26.0;-3.0;66.0;AMMONIA
477.0;1022.0;2057.0;4111.0;8300.0;1573.0;357.0;818.0;1793.0;3803.0;7807.0;1494.0;-8.0;19.0;-3.0;68.0;AMMONIA
483.0;1030.0;2088.0;4159.0;8329.0;1586.0;354.0;828.0;1800.0;3783.0;7809.0;1507.0;-8.0;19.0;-3.0;71.0;AMMONIA
492.0;1043.0;2098.0;4226.0;8400.0;1587.0;375.0;868.0;1909.0;3967.0;7956.0;1520.0;-9.0;19.0;-9.0;69.0;AMMONIA
573.0;1205.0;2351.0;4555.0;8841.0;1653.0;390.0;929.0;2051.0;4236.0;8324.0;1594.0;-9.0;9.0;-10.0;58.0;AMMONIA
613.0;1272.0;2477.0;4749.0;9220.0;1705.0;402.0;939.0;2047.0;4246.0;8546.0;1626.0;-9.0;20.0;-13.0;72.0;AMMONIA
618.0;1297.0;2514.0;4807.0;9265.0;1721.0;415.0;990.0;2142.0;4355.0;8628.0;1647.0;-9.0;16.0;-10.0;67.0;AMMONIA
617.0;1295.0;2534.0;4867.0;9356.0;1743.0;408.0;969.0;2109.0;4351.0;8675.0;1656.0;-10.0;17.0;-9.0;62.0;AMMONIA
598.0;1255.0;2444.0;4788.0;9284.0;1730.0;396.0;934.0;2052.0;4294.0;8567.0;1635.0;-11.0;16.0;-10.0;72.0;AMMONIA
602.0;1256.0;2454.0;4778.0;9303.0;1721.0;449.0;1028.0;2179.0;4453.0;8713.0;1642.0;-11.0;20.0;-4.0;68.0;AMMONIA
653.0;1353.0;2598.0;4918.0;9507.0;1759.0;417.0;985.0;2160.0;4412.0;8796.0;1658.0;-10.0;13.0;-4.0;73.0;AMMONIA
633.0;1312.0;2541.0;4900.0;9579.0;1778.0;417.0;961.0;2098.0;4379.0;8858.0;1690.0;-10.0;11.0;-6.0;76.0;AMMONIA
635.0;1353.0;2657.0;5117.0;9767.0;1799.0;498.0;1149.0;2429.0;4868.0;9274.0;1711.0;-9.0;17.0;-6.0;63.0;AMMONIA
770.0;1576.0;2993.0;5534.0;10360.0;1888.0;502.0;1171.0;2535.0;5036.0;9628.0;1786.0;-5.0;9.0;-6.0;61.0;AMMONIA
772.0;1579.0;2982.0;5603.0;10661.0;1942.0;538.0;1244.0;2626.0;5181.0;9959.0;1855.0;-2.0;13.0;-6.0;71.0;AMMONIA
790.0;1634.0;3114.0;5808.0;10923.0;1989.0;533.0;1208.0;2583.0;5222.0;10197.0;1888.0;-2.0;20.0;-9.0;64.0;AMMONIA
763.0;1577.0;3024.0;5719.0;10946.0;2009.0;518.0;1206.0;2576.0;5183.0;10162.0;1909.0;-2.0;16.0;-6.0;66.0;AMMONIA
752.0;1553.0;2989.0;5685.0;10931.0;2027.0;493.0;1139.0;2485.0;5106.0;10097.0;1916.0;-2.0;16.0;-9.0;69.0;AMMONIA
718.0;1507.0;2936.0;5669.0;10925.0;2024.0;512.0;1170.0;2485.0;5140.0;10096.0;1908.0;-2.0;17.0;-6.0;66.0;AMMONIA
734.0;1511.0;2922.0;5644.0;10914.0;2020.0;536.0;1217.0;2591.0;5270.0;10238.0;1902.0;-5.0;12.0;-9.0;74.0;AMMONIA
782.0;1585.0;3027.0;5711.0;10968.0;2017.0;484.0;1139.0;2479.0;5118.0;10104.0;1909.0;-5.0;18.0;-5.0;72.0;AMMONIA
717.0;1483.0;2868.0;5539.0;10761.0;1989.0;525.0;1199.0;2546.0;5121.0;10086.0;1885.0;-5.0;13.0;-8.0;74.0;AMMONIA
770.0;1565.0;3011.0;5712.0;10883.0;2006.0;511.0;1151.0;2458.0;5042.0;10030.0;1897.0;-6.0;15.0;-3.0;68.0;AMMONIA
669.0;1395.0;2747.0;5431.0;10610.0;1963.0;511.0;1183.0;2527.0;5139.0;9988.0;1864.0;-6.0;18.0;-2.0;75.0;AMMONIA
763.0;1567.0;2979.0;5650.0;10783.0;1973.0;564.0;1321.0;2828.0;5572.0;10391.0;1905.0;-4.0;13.0;-2.0;74.0;AMMONIA
947.0;1900.0;3536.0;6355.0;11607.0;2102.0;622.0;1403.0;2946.0;5828.0;10913.0;2004.0;-4.0;25.0;-2.0;66.0;AMMONIA
926.0;1893.0;3553.0;6442.0;11841.0;2150.0;622.0;1394.0;2948.0;5791.0;11013.0;2038.0;-3.0;11.0;1.0;59.0;AMMONIA
894.0;1852.0;3515.0;6507.0;11999.0;2168.0;627.0;1443.0;3043.0;5978.0;11244.0;2062.0;-3.0;12.0;1.0;67.0;AMMONIA
1011.0;2045.0;3816.0;6867.0;12505.0;2243.0;741.0;1615.0;3335.0;6385.0;11778.0;2147.0;-4.0;13.0;-8.0;70.0;AMMONIA
1020.0;2062.0;3876.0;7034.0;12862.0;2319.0;710.0;1611.0;3359.0;6556.0;12168.0;2216.0;-3.0;16.0;1.0;62.0;AMMONIA
1082.0;2167.0;4074.0;7272.0;13266.0;2384.0;766.0;1710.0;3531.0;6712.0;12528.0;2273.0;-3.0;18.0;-2.0;64.0;AMMONIA
1070.0;2164.0;4037.0;7314.0;13437.0;2400.0;729.0;1627.0;3361.0;6575.0;12497.0;2300.0;-8.0;12.0;-8.0;64.0;AMMONIA
951.0;1948.0;3715.0;7001.0;13244.0;2403.0;654.0;1485.0;3125.0;6303.0;12263.0;2278.0;-6.0;13.0;-2.0;63.0;AMMONIA
933.0;1914.0;3674.0;6894.0;13080.0;2359.0;616.0;1427.0;3022.0;6150.0;11967.0;2219.0;-1.0;11.0;1.0;65.0;AMMONIA
927.0;1915.0;3660.0;6840.0;12798.0;2330.0;698.0;1541.0;3236.0;6346.0;12071.0;2218.0;-6.0;13.0;3.0;68.0;AMMONIA
1029.0;2069.0;3874.0;7079.0;13045.0;2363.0;673.0;1541.0;3236.0;6387.0;12151.0;2239.0;-6.0;18.0;3.0;65.0;AMMONIA
991.0;2011.0;3789.0;6982.0;13016.0;2349.0;624.0;1422.0;3019.0;6124.0;11900.0;2215.0;-1.0;21.0;3.0;58.0;AMMONIA
903.0;1830.0;3488.0;6638.0;12636.0;2291.0;581.0;1335.0;2883.0;5862.0;11571.0;2172.0;5.0;17.0;0.0;73.0;AMMONIA
801.0;1652.0;3238.0;6303.0;12277.0;2265.0;549.0;1271.0;2701.0;5648.0;11357.0;2140.0;-5.0;17.0;-2.0;71.0;AMMONIA
764.0;1576.0;3106.0;6114.0;11954.0;2210.0;518.0;1203.0;2648.0;5534.0;11120.0;2100.0;-5.0;16.0;-9.0;74.0;AMMONIA
747.0;1570.0;3088.0;6054.0;11905.0;2195.0;544.0;1235.0;2654.0;5573.0;11076.0;2099.0;-7.0;12.0;-9.0;74.0;AMMONIA
758.0;1581.0;3097.0;6072.0;11915.0;2203.0;532.0;1210.0;2625.0;5518.0;11124.0;2080.0;-9.0;17.0;-10.0;79.0;AMMONIA
737.0;1545.0;3050.0;5983.0;11783.0;2186.0;533.0;1229.0;2665.0;5533.0;11053.0;2111.0;-9.0;15.0;-10.0;76.0;AMMONIA
772.0;1587.0;3105.0;6102.0;11941.0;2207.0;553.0;1267.0;2711.0;5615.0;11166.0;2096.0;-7.0;18.0;-9.0;73.0;AMMONIA
771.0;1601.0;3124.0;6159.0;11993.0;2230.0;568.0;1252.0;2712.0;5649.0;11345.0;2132.0;-6.0;20.0;-6.0;80.0;AMMONIA
771.0;1606.0;3147.0;6154.0;12060.0;2234.0;547.0;1240.0;2681.0;5607.0;11251.0;2116.0;-4.0;17.0;-6.0;80.0;AMMONIA
775.0;1595.0;3105.0;6110.0;11912.0;2201.0;552.0;1250.0;2670.0;5543.0;11132.0;2090.0;-4.0;17.0;-6.0;84.0;AMMONIA
764.0;1571.0;3088.0;6037.0;11834.0;2197.0;559.0;1300.0;2752.0;5635.0;11211.0;2095.0;-6.0;17.0;-12.0;81.0;AMMONIA
778.0;1599.0;3113.0;6088.0;11943.0;2205.0;547.0;1255.0;2716.0;5623.0;11212.0;2100.0;-4.0;17.0;-12.0;70.0;AMMONIA
796.0;1636.0;3190.0;6202.0;11999.0;2205.0;574.0;1314.0;2779.0;5638.0;11238.0;2104.0;-6.0;21.0;-12.0;79.0;AMMONIA
801.0;1647.0;3216.0;6201.0;12084.0;2214.0;557.0;1269.0;2717.0;5629.0;11262.0;2114.0;-6.0;21.0;-10.0;81.0;AMMONIA
789.0;1622.0;3154.0;6151.0;11901.0;2186.0;556.0;1266.0;2744.0;5606.0;11037.0;2068.0;-4.0;19.0;-10.0;79.0;AMMONIA
809.0;1648.0;3185.0;6136.0;11880.0;2173.0;549.0;1227.0;2633.0;5437.0;10863.0;2046.0;-4.0;17.0;-8.0;77.0;AMMONIA
746.0;1549.0;3011.0;5897.0;11475.0;2123.0;542.0;1228.0;2586.0;5351.0;10655.0;2008.0;-1.0;16.0;-6.0;76.0;AMMONIA
746.0;1554.0;3034.0;5904.0;11400.0;2095.0;528.0;1203.0;2571.0;5267.0;10510.0;1985.0;-1.0;21.0;-6.0;79.0;AMMONIA
736.0;1511.0;2935.0;5801.0;11328.0;2078.0;519.0;1186.0;2537.0;5230.0;10459.0;1988.0;-3.0;21.0;-6.0;80.0;AMMONIA
733.0;1511.0;2958.0;5778.0;11220.0;2075.0;564.0;1284.0;2714.0;5407.0;10504.0;1959.0;-3.0;20.0;1.0;83.0;AMMONIA
801.0;1657.0;3221.0;6041.0;11381.0;2078.0;573.0;1303.0;2761.0;5526.0;10630.0;1965.0;-3.0;20.0;1.0;80.0;AMMONIA
887.0;1776.0;3362.0;6213.0;11642.0;2120.0;616.0;1384.0;2871.0;5659.0;10798.0;2018.0;-6.0;21.0;-9.0;79.0;AMMONIA
892.0;1816.0;3413.0;6367.0;11872.0;2131.0;592.0;1324.0;2814.0;5681.0;10902.0;2054.0;-10.0;19.0;-9.0;81.0;AMMONIA
872.0;1771.0;3356.0;6303.0;11908.0;2183.0;605.0;1358.0;2843.0;5669.0;11066.0;2085.0;-9.0;16.0;-9.0;88.0;AMMONIA
802.0;1638.0;3194.0;6162.0;11960.0;2193.0;551.0;1271.0;2696.0;5545.0;11064.0;2088.0;-10.0;15.0;-11.0;83.0;AMMONIA
810.0;1670.0;3232.0;6237.0;11998.0;2218.0;573.0;1322.0;2795.0;5652.0;11252.0;2108.0;-9.0;19.0;-11.0;86.0;AMMONIA
766.0;1591.0;3111.0;6097.0;11897.0;2201.0;537.0;1235.0;2661.0;5491.0;11039.0;2088.0;-9.0;16.0;-11.0;86.0;AMMONIA
741.0;1533.0;3030.0;6003.0;11733.0;2182.0;528.0;1225.0;2642.0;5470.0;11016.0;2078.0;-8.0;12.0;-11.0;77.0;AMMONIA
768.0;1594.0;3100.0;6057.0;11798.0;2161.0;563.0;1269.0;2684.0;5468.0;10870.0;2039.0;-8.0;27.0;-11.0;85.0;AMMONIA
762.0;1582.0;3112.0;6044.0;11663.0;2155.0;582.0;1343.0;2828.0;5703.0;11046.0;2063.0;-8.0;16.0;-8.0;76.0;AMMONIA
1016.0;2038.0;3771.0;6763.0;12366.0;2223.0;606.0;1391.0;2928.0;5868.0;11286.0;2102.0;-8.0;19.0;-5.0;76.0;AMMONIA
906.0;1833.0;3490.0;6533.0;12314.0;2230.0;599.0;1375.0;2920.0;5894.0;11419.0;2125.0;-8.0;16.0;-6.0;80.0;AMMONIA
