OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
59.0;131.0;293.0;600.0;127.0;248.0;33.0;73.0;177.0;468.0;99.0;187.0;9.0;-10.0;7.0;3.0;AMMONIA
68.0;148.0;329.0;707.0;148.0;303.0;55.0;112.0;247.0;612.0;127.0;242.0;14.0;-10.0;7.0;5.0;AMMONIA
88.0;188.0;404.0;807.0;164.0;336.0;62.0;132.0;311.0;785.0;161.0;316.0;9.0;-10.0;7.0;5.0;AMMONIA
103.0;227.0;486.0;1067.0;225.0;471.0;77.0;180.0;430.0;1075.0;228.0;444.0;8.0;-10.0;9.0;10.0;AMMONIA
123.0;277.0;599.0;1263.0;264.0;527.0;94.0;205.0;502.0;1196.0;246.0;472.0;16.0;-10.0;13.0;0.0;AMMONIA
136.0;299.0;666.0;1402.0;290.0;582.0;96.0;223.0;533.0;1258.0;259.0;489.0;6.0;-9.0;9.0;1.0;AMMONIA
146.0;323.0;694.0;1498.0;309.0;624.0;108.0;235.0;559.0;1361.0;290.0;557.0;7.0;-9.0;16.0;1.0;AMMONIA
160.0;351.0;758.0;1580.0;329.0;659.0;110.0;240.0;550.0;1296.0;250.0;450.0;10.0;-10.0;11.0;0.0;AMMONIA
58.0;129.0;291.0;557.0;92.0;162.0;25.0;35.0;89.0;239.0;45.0;74.0;10.0;-9.0;16.0;2.0;AMMONIA
28.0;61.0;120.0;128.0;30.0;86.0;25.0;33.0;49.0;127.0;19.0;22.0;12.0;-10.0;17.0;2.0;AMMONIA
12.0;34.0;78.0;152.0;33.0;65.0;14.0;9.0;12.0;58.0;6.0;1.0;16.0;-10.0;27.0;2.0;AMMONIA
10.0;23.0;53.0;207.0;35.0;55.0;17.0;11.0;1.0;27.0;-12.0;-38.0;10.0;-5.0;17.0;0.0;AMMONIA
12.0;26.0;68.0;161.0;41.0;102.0;30.0;56.0;108.0;278.0;78.0;164.0;7.0;6.0;5.0;-1.0;AMMONIA
49.0;103.0;232.0;518.0;116.0;254.0;41.0;94.0;222.0;540.0;126.0;228.0;6.0;5.0;5.0;3.0;AMMONIA
57.0;126.0;276.0;596.0;133.0;288.0;54.0;115.0;262.0;666.0;153.0;295.0;8.0;5.0;5.0;5.0;AMMONIA
74.0;156.0;351.0;766.0;162.0;338.0;55.0;133.0;304.0;728.0;167.0;311.0;6.0;2.0;14.0;5.0;AMMONIA
5.0;11.0;63.0;146.0;32.0;67.0;5.0;10.0;18.0;123.0;32.0;68.0;-2.0;3.0;-5.0;1.0;AMMONIA
15.0;34.0;74.0;164.0;31.0;58.0;4.0;10.0;18.0;84.0;27.0;56.0;-8.0;3.0;-7.0;1.0;AMMONIA
12.0;28.0;63.0;146.0;31.0;58.0;6.0;10.0;18.0;84.0;29.0;68.0;-9.0;3.0;-5.0;-3.0;AMMONIA
5.0;11.0;66.0;132.0;14.0;36.0;-4.0;-2.0;1.0;81.0;29.0;75.0;-9.0;3.0;-5.0;-3.0;AMMONIA
9.0;45.0;102.0;235.0;18.0;36.0;9.0;10.0;1.0;81.0;42.0;79.0;-9.0;3.0;-3.0;-1.0;AMMONIA
13.0;29.0;66.0;132.0;28.0;61.0;9.0;19.0;49.0;120.0;29.0;75.0;-9.0;2.0;-8.0;-3.0;AMMONIA
9.0;23.0;53.0;128.0;28.0;93.0;20.0;19.0;49.0;120.0;29.0;59.0;-9.0;4.0;-11.0;-1.0;AMMONIA
24.0;52.0;120.0;264.0;62.0;142.0;17.0;37.0;85.0;229.0;46.0;90.0;-7.0;3.0;-11.0;-1.0;AMMONIA
24.0;52.0;120.0;264.0;62.0;142.0;17.0;37.0;71.0;186.0;45.0;97.0;-7.0;4.0;-11.0;-1.0;AMMONIA
26.0;62.0;145.0;337.0;77.0;177.0;14.0;44.0;118.0;335.0;86.0;188.0;-9.0;1.0;-11.0;-1.0;AMMONIA
44.0;98.0;230.0;529.0;116.0;257.0;27.0;63.0;182.0;487.0;114.0;239.0;-7.0;3.0;-11.0;-1.0;AMMONIA
34.0;80.0;187.0;426.0;91.0;187.0;24.0;37.0;115.0;326.0;77.0;166.0;-7.0;3.0;-3.0;-1.0;AMMONIA
29.0;69.0;166.0;374.0;80.0;167.0;28.0;51.0;120.0;314.0;71.0;150.0;-9.0;4.0;-2.0;-1.0;AMMONIA
23.0;56.0;135.0;318.0;69.0;142.0;24.0;42.0;88.0;250.0;55.0;116.0;-9.0;4.0;-2.0;-1.0;AMMONIA
20.0;50.0;122.0;295.0;67.0;143.0;20.0;36.0;104.0;289.0;75.0;171.0;-9.0;8.0;-2.0;0.0;AMMONIA
40.0;89.0;208.0;481.0;107.0;233.0;20.0;63.0;160.0;421.0;97.0;198.0;-10.0;8.0;-3.0;0.0;AMMONIA
45.0;100.0;233.0;529.0;122.0;265.0;20.0;70.0;186.0;498.0;109.0;229.0;-10.0;13.0;-5.0;0.0;AMMONIA
41.0;92.0;213.0;469.0;101.0;223.0;16.0;61.0;154.0;439.0;107.0;219.0;-15.0;4.0;-7.0;-1.0;AMMONIA
39.0;91.0;206.0;472.0;105.0;225.0;16.0;42.0;139.0;403.0;100.0;211.0;-15.0;10.0;-9.0;-1.0;AMMONIA
40.0;92.0;215.0;493.0;109.0;234.0;16.0;56.0;165.0;455.0;108.0;232.0;-13.0;8.0;-10.0;-1.0;AMMONIA
47.0;106.0;249.0;564.0;125.0;270.0;31.0;70.0;187.0;515.0;127.0;274.0;-10.0;14.0;-10.0;-1.0;AMMONIA
59.0;134.0;303.0;692.0;151.0;318.0;26.0;76.0;207.0;544.0;122.0;252.0;-10.0;8.0;-10.0;-1.0;AMMONIA
43.0;98.0;233.0;546.0;127.0;285.0;36.0;80.0;203.0;549.0;128.0;282.0;-10.0;8.0;-10.0;-1.0;AMMONIA
55.0;128.0;285.0;622.0;131.0;257.0;32.0;71.0;180.0;407.0;80.0;148.0;-4.0;6.0;-1.0;-4.0;AMMONIA
19.0;43.0;95.0;196.0;39.0;83.0;8.0;20.0;44.0;127.0;28.0;57.0;-1.0;5.0;-1.0;-5.0;AMMONIA
14.0;34.0;77.0;190.0;39.0;83.0;4.0;20.0;51.0;143.0;33.0;67.0;-4.0;5.0;-1.0;-6.0;AMMONIA
11.0;25.0;57.0;190.0;27.0;58.0;4.0;20.0;51.0;143.0;33.0;67.0;-10.0;3.0;-6.0;-6.0;AMMONIA
14.0;34.0;77.0;190.0;42.0;92.0;7.0;23.0;58.0;175.0;49.0;104.0;-7.0;3.0;-6.0;-5.0;AMMONIA
25.0;59.0;144.0;348.0;79.0;177.0;13.0;39.0;106.0;310.0;78.0;167.0;-10.0;5.0;-6.0;-1.0;AMMONIA
29.0;72.0;169.0;373.0;77.0;154.0;7.0;26.0;76.0;208.0;45.0;78.0;-10.0;3.0;-6.0;0.0;AMMONIA
25.0;59.0;144.0;348.0;77.0;154.0;5.0;31.0;85.0;251.0;41.0;98.0;-10.0;2.0;-6.0;0.0;AMMONIA
20.0;48.0;118.0;281.0;62.0;139.0;6.0;31.0;85.0;251.0;54.0;117.0;-9.0;0.0;-6.0;-1.0;AMMONIA
30.0;73.0;175.0;425.0;99.0;222.0;12.0;46.0;131.0;408.0;102.0;218.0;-10.0;-1.0;-3.0;-4.0;AMMONIA
42.0;102.0;246.0;597.0;137.0;318.0;25.0;77.0;217.0;590.0;139.0;299.0;-9.0;-1.0;-3.0;-4.0;AMMONIA
44.0;104.0;248.0;600.0;141.0;305.0;32.0;77.0;204.0;548.0;129.0;268.0;-9.0;-1.0;-3.0;-4.0;AMMONIA
39.0;95.0;234.0;556.0;123.0;257.0;46.0;87.0;192.0;484.0;109.0;227.0;-9.0;2.0;-2.0;-4.0;AMMONIA
34.0;81.0;199.0;454.0;100.0;211.0;20.0;55.0;129.0;360.0;86.0;167.0;-4.0;2.0;-1.0;-3.0;AMMONIA
21.0;52.0;129.0;310.0;69.0;143.0;29.0;43.0;104.0;250.0;86.0;114.0;-2.0;6.0;-1.0;-3.0;AMMONIA
18.0;81.0;111.0;275.0;67.0;157.0;29.0;41.0;109.0;306.0;73.0;164.0;-1.0;6.0;-1.0;-8.0;AMMONIA
36.0;84.0;193.0;459.0;104.0;232.0;40.0;84.0;186.0;473.0;109.0;229.0;-1.0;4.0;-1.0;-1.0;AMMONIA
48.0;110.0;257.0;586.0;134.0;297.0;42.0;84.0;233.0;599.0;145.0;311.0;-1.0;4.0;-1.0;-1.0;AMMONIA
66.0;151.0;348.0;798.0;176.0;381.0;48.0;107.0;275.0;733.0;175.0;374.0;-7.0;4.0;-5.0;-1.0;AMMONIA
79.0;182.0;418.0;939.0;207.0;452.0;47.0;128.0;332.0;893.0;215.0;451.0;-7.0;4.0;-5.0;3.0;AMMONIA
101.0;228.0;518.0;1163.0;251.0;537.0;56.0;154.0;397.0;1041.0;250.0;519.0;-7.0;4.0;-5.0;3.0;AMMONIA
115.0;256.0;576.0;1285.0;279.0;591.0;80.0;194.0;480.0;1197.0;279.0;582.0;-7.0;7.0;-2.0;3.0;AMMONIA
134.0;301.0;678.0;1498.0;326.0;689.0;104.0;237.0;583.0;1446.0;323.0;668.0;0.0;1.0;-1.0;1.0;AMMONIA
148.0;332.0;744.0;1653.0;356.0;751.0;99.0;245.0;626.0;1580.0;359.0;746.0;0.0;1.0;-1.0;1.0;AMMONIA
169.0;371.0;836.0;1802.0;382.0;797.0;112.0;271.0;673.0;1649.0;375.0;768.0;-6.0;1.0;-2.0;-3.0;AMMONIA
175.0;389.0;866.0;1922.0;408.0;848.0;109.0;273.0;685.0;1737.0;399.0;822.0;-6.0;1.0;-1.0;1.0;AMMONIA
186.0;410.0;899.0;1950.0;415.0;860.0;129.0;294.0;713.0;1768.0;407.0;833.0;-6.0;5.0;-4.0;-2.0;AMMONIA
191.0;427.0;962.0;2094.0;457.0;949.0;135.0;325.0;807.0;2011.0;460.0;936.0;-6.0;1.0;-4.0;0.0;AMMONIA
216.0;483.0;1075.0;2340.0;498.0;1015.0;135.0;350.0;884.0;2158.0;484.0;990.0;-6.0;4.0;-2.0;0.0;AMMONIA
229.0;507.0;1129.0;2455.0;519.0;1067.0;166.0;386.0;934.0;2263.0;517.0;1061.0;-6.0;4.0;0.0;1.0;AMMONIA
253.0;569.0;1258.0;2716.0;583.0;1186.0;166.0;407.0;1027.0;2551.0;578.0;1176.0;-7.0;4.0;-2.0;0.0;AMMONIA
292.0;650.0;1433.0;3103.0;646.0;1311.0;207.0;472.0;1180.0;2876.0;645.0;1318.0;-7.0;5.0;-2.0;0.0;AMMONIA
319.0;709.0;1554.0;3325.0;697.0;1386.0;212.0;500.0;1245.0;2975.0;660.0;1327.0;-6.0;7.0;-2.0;-3.0;AMMONIA
307.0;676.0;1493.0;3202.0;661.0;1335.0;208.0;497.0;1204.0;2902.0;634.0;1272.0;-2.0;2.0;-3.0;-4.0;AMMONIA
297.0;654.0;1443.0;3100.0;654.0;1322.0;206.0;496.0;1220.0;2890.0;634.0;1278.0;-6.0;0.0;-3.0;-5.0;AMMONIA
299.0;659.0;1445.0;3098.0;645.0;1297.0;199.0;470.0;1148.0;2777.0;624.0;1259.0;-2.0;0.0;-3.0;-4.0;AMMONIA
302.0;667.0;1453.0;3117.0;649.0;1320.0;190.0;489.0;1219.0;2903.0;639.0;1275.0;-2.0;0.0;-6.0;-4.0;AMMONIA
297.0;652.0;1433.0;3085.0;645.0;1291.0;185.0;452.0;1098.0;2719.0;606.0;1226.0;-11.0;2.0;-6.0;-4.0;AMMONIA
284.0;625.0;1360.0;2942.0;625.0;1272.0;183.0;462.0;1167.0;2856.0;626.0;1262.0;-11.0;1.0;-6.0;-4.0;AMMONIA
307.0;668.0;1492.0;3243.0;683.0;1417.0;224.0;535.0;1320.0;3210.0;719.0;1465.0;-4.0;1.0;-4.0;-4.0;AMMONIA
395.0;867.0;1917.0;4117.0;854.0;1700.0;278.0;649.0;1578.0;3745.0;835.0;1645.0;-11.0;1.0;1.0;-4.0;AMMONIA
398.0;865.0;1865.0;3891.0;796.0;1582.0;260.0;602.0;1473.0;3547.0;782.0;1572.0;-4.0;2.0;1.0;-7.0;AMMONIA
410.0;888.0;1941.0;4143.0;839.0;1656.0;248.0;623.0;1524.0;3585.0;783.0;1547.0;-3.0;2.0;1.0;-5.0;AMMONIA
348.0;751.0;1628.0;3445.0;715.0;1463.0;233.0;558.0;1354.0;3199.0;690.0;1370.0;-3.0;3.0;0.0;-5.0;AMMONIA
304.0;664.0;1450.0;3068.0;632.0;1307.0;190.0;449.0;1128.0;2769.0;609.0;1234.0;-3.0;2.0;-2.0;-4.0;AMMONIA
294.0;640.0;1417.0;3021.0;636.0;1320.0;189.0;474.0;1188.0;2919.0;645.0;1296.0;-3.0;3.0;-2.0;-5.0;AMMONIA
329.0;722.0;1569.0;3389.0;713.0;1452.0;226.0;555.0;1375.0;3245.0;707.0;1412.0;-4.0;4.0;-2.0;-4.0;AMMONIA
345.0;744.0;1603.0;3416.0;709.0;1448.0;234.0;568.0;1380.0;3296.0;718.0;1440.0;-4.0;2.0;-1.0;-4.0;AMMONIA
350.0;761.0;1619.0;3507.0;731.0;1484.0;209.0;528.0;1329.0;3197.0;711.0;1439.0;-5.0;3.0;-1.0;-6.0;AMMONIA
341.0;732.0;1565.0;3344.0;687.0;1390.0;212.0;514.0;1257.0;3003.0;641.0;1305.0;-6.0;2.0;-1.0;-9.0;AMMONIA
308.0;669.0;1443.0;3066.0;642.0;1327.0;203.0;486.0;1214.0;2888.0;636.0;1271.0;-8.0;3.0;-1.0;-9.0;AMMONIA
303.0;660.0;1443.0;3079.0;652.0;1352.0;211.0;495.0;1238.0;2975.0;665.0;1352.0;-8.0;3.0;2.0;-9.0;AMMONIA
338.0;732.0;1585.0;3365.0;690.0;1406.0;204.0;519.0;1290.0;3047.0;668.0;1360.0;-8.0;4.0;2.0;-11.0;AMMONIA
329.0;713.0;1550.0;3253.0;683.0;1403.0;224.0;531.0;1313.0;3103.0;668.0;1344.0;-5.0;4.0;2.0;-11.0;AMMONIA
321.0;696.0;1512.0;3225.0;669.0;1379.0;220.0;521.0;1275.0;3015.0;665.0;1312.0;-4.0;4.0;2.0;-8.0;AMMONIA
321.0;695.0;1494.0;3169.0;658.0;1366.0;205.0;487.0;1214.0;2918.0;646.0;1314.0;-4.0;6.0;2.0;-8.0;AMMONIA
319.0;693.0;1487.0;3175.0;668.0;1391.0;200.0;507.0;1247.0;2991.0;661.0;1314.0;-4.0;9.0;2.0;-8.0;AMMONIA
311.0;669.0;1446.0;3060.0;636.0;1325.0;201.0;476.0;1180.0;2823.0;633.0;1289.0;-9.0;5.0;-2.0;-8.0;AMMONIA
322.0;692.0;1490.0;3169.0;670.0;1396.0;216.0;515.0;1291.0;3108.0;678.0;1357.0;-9.0;4.0;-2.0;-9.0;AMMONIA
322.0;687.0;1479.0;3087.0;644.0;1328.0;183.0;472.0;1170.0;2893.0;635.0;1300.0;-9.0;3.0;-6.0;-10.0;AMMONIA
313.0;674.0;1459.0;3055.0;639.0;1315.0;204.0;491.0;1179.0;2846.0;626.0;1271.0;-9.0;4.0;-6.0;-12.0;AMMONIA
311.0;679.0;1475.0;3111.0;657.0;1377.0;196.0;502.0;1255.0;3050.0;684.0;1391.0;-3.0;5.0;1.0;-12.0;AMMONIA
648.0;1313.0;2604.0;5091.0;1013.0;1985.0;376.0;912.0;2059.0;4675.0;1012.0;2038.0;-3.0;1.0;1.0;-12.0;AMMONIA
1320.0;2443.0;4470.0;8154.0;1531.0;2851.0;592.0;1359.0;3046.0;6726.0;1427.0;2782.0;-3.0;1.0;1.0;-11.0;AMMONIA
1670.0;3098.0;5645.0;10128.0;1858.0;3319.0;696.0;1603.0;3543.0;7742.0;1617.0;3094.0;-3.0;1.0;1.0;-11.0;AMMONIA
1897.0;3499.0;6327.0;11267.0;2067.0;3711.0;853.0;1889.0;4156.0;8938.0;1855.0;3482.0;-1.0;2.0;2.0;-6.0;AMMONIA
2223.0;4079.0;7348.0;13250.0;2421.0;4290.0;1007.0;2238.0;4941.0;10611.0;2164.0;4089.0;4.0;2.0;-7.0;-4.0;AMMONIA
2592.0;4741.0;8616.0;15465.0;2779.0;4866.0;1139.0;2550.0;5526.0;11725.0;2397.0;4450.0;4.0;10.0;-7.0;-3.0;AMMONIA
3156.0;5738.0;9723.0;16055.0;3004.0;5679.0;2134.0;4587.0;9239.0;18491.0;3892.0;7408.0;4.0;10.0;-10.0;12.0;AMMONIA
5833.0;10407.0;18032.0;25878.0;6656.0;11449.0;4670.0;9388.0;18172.0;31459.0;6725.0;11813.0;3.0;10.0;-12.0;12.0;AMMONIA
9016.0;15495.0;23985.0;27765.0;8513.0;13786.0;5302.0;10571.0;20411.0;31459.0;7491.0;12898.0;-13.0;10.0;-15.0;13.0;AMMONIA
10406.0;17813.0;25119.0;27979.0;8934.0;14908.0;6954.0;13613.0;25559.0;31459.0;9006.0;15440.0;-13.0;12.0;-15.0;12.0;AMMONIA
12577.0;20805.0;26689.0;28883.0;10713.0;17060.0;7325.0;14431.0;27164.0;31459.0;9299.0;15716.0;-13.0;6.0;-24.0;13.0;AMMONIA
12499.0;20759.0;26586.0;28615.0;9956.0;15792.0;6354.0;12670.0;24147.0;31459.0;8284.0;14158.0;-13.0;5.0;-24.0;16.0;AMMONIA
11193.0;18983.0;25710.0;28042.0;8560.0;14048.0;6319.0;12457.0;23214.0;31459.0;7714.0;13136.0;-10.0;5.0;-24.0;16.0;AMMONIA
11475.0;19191.0;25653.0;28122.0;9032.0;14958.0;6754.0;13274.0;24700.0;31459.0;8272.0;14201.0;-10.0;11.0;-24.0;17.0;AMMONIA
12105.0;20124.0;26193.0;28367.0;8939.0;14672.0;6894.0;13667.0;25308.0;31459.0;8150.0;13914.0;-11.0;11.0;-38.0;47.0;AMMONIA
13707.0;22063.0;26963.0;28770.0;10536.0;17692.0;9979.0;19233.0;31851.0;31459.0;10902.0;18387.0;-11.0;20.0;-38.0;57.0;AMMONIA
17953.0;25261.0;27893.0;30023.0;13077.0;20774.0;11713.0;22014.0;31851.0;31459.0;12454.0;20426.0;-11.0;18.0;-38.0;44.0;AMMONIA
19784.0;26136.0;28447.0;30424.0;14040.0;21664.0;11974.0;22649.0;31851.0;31459.0;12863.0;21225.0;-12.0;11.0;-29.0;19.0;AMMONIA
20353.0;26290.0;28750.0;30865.0;14548.0;21949.0;11809.0;22285.0;31851.0;31459.0;12956.0;21370.0;-12.0;4.0;-23.0;23.0;AMMONIA
20756.0;26582.0;28705.0;30879.0;14640.0;22031.0;11811.0;22389.0;31851.0;31459.0;12906.0;21232.0;-12.0;3.0;-23.0;18.0;AMMONIA
20447.0;26530.0;28416.0;30602.0;13969.0;21448.0;11841.0;22226.0;31851.0;31459.0;12396.0;20328.0;-11.0;4.0;-17.0;22.0;AMMONIA
19814.0;26207.0;28447.0;30427.0;13458.0;20899.0;11433.0;21672.0;31851.0;31459.0;11862.0;19580.0;-14.0;7.0;-17.0;18.0;AMMONIA
18375.0;25322.0;27960.0;30213.0;12849.0;20322.0;10401.0;20032.0;31851.0;31459.0;11584.0;19159.0;-11.0;8.0;-16.0;15.0;AMMONIA
18248.0;25306.0;27943.0;30238.0;12728.0;19806.0;9886.0;18966.0;31851.0;31459.0;11070.0;18443.0;-9.0;7.0;-16.0;10.0;AMMONIA
17180.0;24809.0;28047.0;29985.0;11907.0;18789.0;9126.0;17677.0;31237.0;31459.0;10399.0;17378.0;-6.0;5.0;-11.0;6.0;AMMONIA
16014.0;24203.0;27678.0;29602.0;11385.0;18170.0;8600.0;16793.0;30651.0;31459.0;10158.0;17068.0;-6.0;2.0;-14.0;6.0;AMMONIA
16182.0;24251.0;27884.0;29596.0;11557.0;18287.0;8711.0;16934.0;30772.0;31459.0;10209.0;17216.0;-5.0;2.0;-14.0;4.0;AMMONIA
16539.0;24484.0;27756.0;29801.0;11629.0;18357.0;8523.0;16725.0;30672.0;31459.0;10289.0;17263.0;-5.0;2.0;-11.0;6.0;AMMONIA
17183.0;24806.0;27889.0;29970.0;12019.0;18793.0;8948.0;17415.0;31183.0;31459.0;10501.0;17552.0;-3.0;6.0;-11.0;8.0;AMMONIA
17297.0;24918.0;27989.0;30010.0;12095.0;18926.0;8870.0;17312.0;31209.0;31459.0;10617.0;17694.0;-5.0;6.0;-8.0;9.0;AMMONIA
17718.0;25267.0;28134.0;30132.0;12423.0;19230.0;9088.0;17721.0;31451.0;31459.0;10806.0;17900.0;-5.0;6.0;-8.0;7.0;AMMONIA
17991.0;25264.0;28157.0;30187.0;12639.0;19402.0;9151.0;17735.0;31430.0;31459.0;10878.0;18105.0;-9.0;3.0;-11.0;6.0;AMMONIA
18147.0;25362.0;28250.0;30335.0;12544.0;19267.0;9057.0;17516.0;31367.0;31459.0;10652.0;17749.0;-5.0;3.0;-11.0;6.0;AMMONIA
17514.0;25119.0;28026.0;30102.0;12299.0;18912.0;9337.0;18280.0;31629.0;31459.0;10531.0;17587.0;-5.0;3.0;-13.0;13.0;AMMONIA
17674.0;25056.0;27944.0;29719.0;11812.0;18613.0;9786.0;18772.0;31851.0;31459.0;10611.0;17711.0;-10.0;3.0;-13.0;14.0;AMMONIA
18194.0;25286.0;28224.0;29964.0;12018.0;19026.0;10107.0;19437.0;31851.0;31459.0;10874.0;18175.0;-9.0;5.0;-14.0;16.0;AMMONIA
