OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
156.0;401.0;1005.0;2390.0;536.0;1125.0;137.0;352.0;894.0;2204.0;501.0;998.0;-42.0;19.0;-178.0;74.0;AMMONIA
151.0;395.0;980.0;2335.0;533.0;1121.0;137.0;389.0;960.0;2239.0;495.0;997.0;-35.0;6.0;-167.0;84.0;AMMONIA
153.0;399.0;995.0;2370.0;539.0;1136.0;141.0;387.0;952.0;2286.0;506.0;1008.0;-35.0;9.0;-152.0;87.0;AMMONIA
156.0;408.0;1015.0;2426.0;554.0;1147.0;143.0;380.0;942.0;2277.0;507.0;1017.0;-35.0;6.0;-167.0;72.0;AMMONIA
154.0;398.0;1003.0;2399.0;548.0;1150.0;147.0;391.0;991.0;2318.0;509.0;1023.0;-42.0;9.0;-178.0;67.0;AMMONIA
158.0;413.0;1029.0;2468.0;558.0;1172.0;138.0;392.0;982.0;2394.0;524.0;1037.0;-68.0;26.0;-299.0;141.0;AMMONIA
170.0;439.0;1103.0;2624.0;592.0;1233.0;193.0;470.0;1151.0;2689.0;554.0;1106.0;-68.0;32.0;-309.0;150.0;AMMONIA
184.0;470.0;1170.0;2758.0;619.0;1274.0;172.0;456.0;1117.0;2621.0;580.0;1149.0;-114.0;63.0;-519.0;313.0;AMMONIA
213.0;543.0;1348.0;3176.0;695.0;1422.0;193.0;506.0;1227.0;2860.0;647.0;1285.0;-130.0;76.0;-653.0;348.0;AMMONIA
242.0;609.0;1496.0;3471.0;760.0;1534.0;230.0;602.0;1464.0;3280.0;700.0;1371.0;-130.0;54.0;-653.0;245.0;AMMONIA
242.0;615.0;1510.0;3518.0;781.0;1580.0;223.0;586.0;1420.0;3279.0;715.0;1410.0;-114.0;66.0;-519.0;344.0;AMMONIA
270.0;677.0;1646.0;3766.0;817.0;1646.0;226.0;604.0;1463.0;3436.0;745.0;1458.0;-104.0;35.0;-422.0;159.0;AMMONIA
256.0;646.0;1578.0;3674.0;814.0;1662.0;236.0;606.0;1460.0;3404.0;740.0;1440.0;-88.0;33.0;-375.0;168.0;AMMONIA
261.0;660.0;1601.0;3705.0;815.0;1650.0;255.0;675.0;1616.0;3602.0;745.0;1468.0;-79.0;39.0;-353.0;195.0;AMMONIA
273.0;690.0;1671.0;3876.0;852.0;1711.0;255.0;652.0;1581.0;3586.0;777.0;1525.0;-86.0;31.0;-375.0;170.0;AMMONIA
273.0;686.0;1677.0;3902.0;854.0;1733.0;241.0;632.0;1521.0;3564.0;775.0;1521.0;-86.0;29.0;-375.0;143.0;AMMONIA
275.0;683.0;1653.0;3811.0;843.0;1701.0;269.0;677.0;1603.0;3615.0;770.0;1511.0;-79.0;37.0;-314.0;200.0;AMMONIA
295.0;734.0;1784.0;4091.0;886.0;1776.0;239.0;635.0;1553.0;3594.0;788.0;1549.0;-53.0;25.0;-276.0;107.0;AMMONIA
276.0;690.0;1657.0;3778.0;840.0;1723.0;268.0;673.0;1614.0;3713.0;766.0;1511.0;-50.0;22.0;-202.0;141.0;AMMONIA
286.0;711.0;1729.0;3954.0;865.0;1751.0;242.0;638.0;1561.0;3607.0;789.0;1535.0;-50.0;22.0;-198.0;61.0;AMMONIA
258.0;644.0;1553.0;3603.0;805.0;1677.0;262.0;662.0;1589.0;3594.0;740.0;1467.0;-52.0;22.0;-198.0;67.0;AMMONIA
257.0;649.0;1563.0;3621.0;804.0;1661.0;233.0;604.0;1465.0;3435.0;755.0;1480.0;-52.0;27.0;-198.0;96.0;AMMONIA
265.0;663.0;1611.0;3720.0;832.0;1706.0;252.0;648.0;1581.0;3600.0;783.0;1528.0;-72.0;48.0;-287.0;236.0;AMMONIA
308.0;763.0;1848.0;4237.0;920.0;1847.0;268.0;718.0;1724.0;3978.0;857.0;1669.0;-124.0;86.0;-525.0;356.0;AMMONIA
354.0;863.0;2068.0;4661.0;995.0;1970.0;308.0;775.0;1836.0;4233.0;897.0;1738.0;-175.0;86.0;-771.0;356.0;AMMONIA
331.0;820.0;1973.0;4504.0;980.0;1974.0;301.0;776.0;1871.0;4323.0;916.0;1792.0;-180.0;110.0;-790.0;535.0;AMMONIA
411.0;987.0;2319.0;5150.0;1074.0;2117.0;323.0;825.0;1974.0;4552.0;990.0;1903.0;-175.0;89.0;-790.0;371.0;AMMONIA
420.0;1019.0;2407.0;5339.0;1131.0;2227.0;353.0;900.0;2122.0;4831.0;1048.0;2006.0;-175.0;94.0;-790.0;425.0;AMMONIA
457.0;1099.0;2582.0;5707.0;1193.0;2335.0;398.0;975.0;2307.0;5178.0;1084.0;2069.0;-121.0;56.0;-543.0;258.0;AMMONIA
443.0;1068.0;2489.0;5626.0;1197.0;2373.0;421.0;1028.0;2383.0;5308.0;1080.0;2067.0;-65.0;26.0;-303.0;146.0;AMMONIA
405.0;984.0;2310.0;5199.0;1130.0;2275.0;355.0;890.0;2113.0;4806.0;1037.0;1998.0;-58.0;21.0;-218.0;96.0;AMMONIA
385.0;941.0;2192.0;4953.0;1077.0;2205.0;342.0;845.0;2018.0;4641.0;993.0;1925.0;-58.0;20.0;-218.0;111.0;AMMONIA
372.0;915.0;2161.0;4879.0;1057.0;2152.0;384.0;940.0;2202.0;4821.0;963.0;1876.0;-58.0;20.0;-218.0;84.0;AMMONIA
367.0;893.0;2110.0;4745.0;1028.0;2102.0;396.0;955.0;2224.0;4863.0;970.0;1866.0;-74.0;41.0;-370.0;190.0;AMMONIA
399.0;974.0;2311.0;5201.0;1108.0;2214.0;361.0;883.0;2098.0;4791.0;1018.0;1959.0;-74.0;39.0;-370.0;209.0;AMMONIA
422.0;1027.0;2419.0;5429.0;1157.0;2282.0;363.0;913.0;2150.0;4853.0;1045.0;2020.0;-74.0;40.0;-370.0;186.0;AMMONIA
425.0;1028.0;2415.0;5371.0;1148.0;2292.0;397.0;987.0;2345.0;5180.0;1045.0;2006.0;-68.0;26.0;-252.0;119.0;AMMONIA
394.0;951.0;2242.0;5042.0;1095.0;2205.0;337.0;846.0;2023.0;4700.0;1003.0;1939.0;-37.0;17.0;-177.0;90.0;AMMONIA
365.0;890.0;2105.0;4771.0;1047.0;2152.0;338.0;876.0;2072.0;4701.0;962.0;1866.0;-22.0;12.0;-95.0;61.0;AMMONIA
344.0;846.0;1999.0;4542.0;993.0;2056.0;297.0;755.0;1838.0;4273.0;933.0;1812.0;-22.0;4.0;-91.0;51.0;AMMONIA
338.0;831.0;1958.0;4430.0;972.0;2008.0;318.0;831.0;1963.0;4320.0;908.0;1780.0;-22.0;5.0;-91.0;47.0;AMMONIA
332.0;812.0;1916.0;4343.0;952.0;1970.0;316.0;821.0;1970.0;4414.0;895.0;1740.0;-23.0;5.0;-91.0;45.0;AMMONIA
321.0;790.0;1874.0;4244.0;937.0;1943.0;293.0;758.0;1825.0;4082.0;875.0;1724.0;-23.0;7.0;-90.0;45.0;AMMONIA
312.0;768.0;1828.0;4180.0;924.0;1920.0;289.0;721.0;1734.0;4026.0;877.0;1704.0;-23.0;9.0;-87.0;54.0;AMMONIA
318.0;778.0;1842.0;4172.0;924.0;1906.0;247.0;677.0;1654.0;3903.0;851.0;1683.0;-19.0;8.0;-87.0;49.0;AMMONIA
316.0;773.0;1834.0;4142.0;916.0;1888.0;274.0;699.0;1703.0;3920.0;856.0;1660.0;-15.0;8.0;-71.0;50.0;AMMONIA
311.0;756.0;1799.0;4103.0;906.0;1871.0;277.0;705.0;1716.0;4018.0;850.0;1656.0;-15.0;7.0;-71.0;45.0;AMMONIA
303.0;741.0;1751.0;3998.0;880.0;1836.0;274.0;691.0;1638.0;3800.0;819.0;1627.0;-11.0;7.0;-71.0;35.0;AMMONIA
300.0;738.0;1745.0;3974.0;877.0;1814.0;279.0;732.0;1752.0;3966.0;806.0;1593.0;-13.0;3.0;-74.0;36.0;AMMONIA
294.0;726.0;1717.0;3895.0;862.0;1795.0;311.0;743.0;1788.0;3957.0;806.0;1583.0;-13.0;5.0;-80.0;40.0;AMMONIA
293.0;722.0;1711.0;3895.0;863.0;1786.0;255.0;661.0;1580.0;3687.0;813.0;1589.0;-20.0;4.0;-80.0;50.0;AMMONIA
297.0;724.0;1716.0;3890.0;864.0;1790.0;291.0;739.0;1767.0;3891.0;805.0;1592.0;-20.0;7.0;-84.0;43.0;AMMONIA
292.0;725.0;1713.0;3919.0;864.0;1798.0;251.0;654.0;1615.0;3780.0;809.0;1576.0;-24.0;4.0;-84.0;35.0;AMMONIA
288.0;704.0;1692.0;3831.0;849.0;1769.0;230.0;636.0;1579.0;3670.0;797.0;1567.0;-24.0;4.0;-75.0;35.0;AMMONIA
300.0;734.0;1736.0;3953.0;875.0;1818.0;290.0;749.0;1787.0;3961.0;806.0;1574.0;-24.0;3.0;-75.0;32.0;AMMONIA
285.0;702.0;1663.0;3797.0;844.0;1766.0;249.0;630.0;1533.0;3561.0;783.0;1557.0;-17.0;3.0;-74.0;29.0;AMMONIA
282.0;698.0;1661.0;3779.0;835.0;1738.0;269.0;689.0;1669.0;3702.0;783.0;1541.0;-17.0;3.0;-74.0;49.0;AMMONIA
291.0;715.0;1678.0;3819.0;835.0;1731.0;223.0;585.0;1452.0;3441.0;762.0;1510.0;-17.0;5.0;-87.0;49.0;AMMONIA
271.0;670.0;1613.0;3714.0;827.0;1711.0;248.0;625.0;1505.0;3527.0;772.0;1517.0;-29.0;23.0;-203.0;99.0;AMMONIA
292.0;724.0;1738.0;3951.0;866.0;1809.0;245.0;652.0;1603.0;3764.0;820.0;1604.0;-67.0;31.0;-281.0;151.0;AMMONIA
327.0;806.0;1933.0;4382.0;946.0;1932.0;297.0;760.0;1814.0;4166.0;887.0;1731.0;-67.0;36.0;-281.0;157.0;AMMONIA
358.0;875.0;2086.0;4721.0;1007.0;2033.0;329.0;838.0;2010.0;4563.0;937.0;1811.0;-67.0;15.0;-281.0;122.0;AMMONIA
366.0;891.0;2135.0;4785.0;1028.0;2074.0;329.0;805.0;1904.0;4374.0;956.0;1856.0;-48.0;15.0;-246.0;114.0;AMMONIA
372.0;911.0;2164.0;4866.0;1047.0;2119.0;358.0;915.0;2153.0;4698.0;964.0;1865.0;-48.0;18.0;-174.0;85.0;AMMONIA
353.0;862.0;2031.0;4606.0;1006.0;2064.0;325.0;840.0;2021.0;4513.0;943.0;1843.0;-46.0;14.0;-168.0;89.0;AMMONIA
356.0;875.0;2066.0;4662.0;1010.0;2074.0;303.0;780.0;1884.0;4371.0;950.0;1853.0;-40.0;10.0;-125.0;69.0;AMMONIA
344.0;839.0;1991.0;4485.0;977.0;2012.0;315.0;790.0;1878.0;4331.0;902.0;1771.0;-25.0;5.0;-82.0;33.0;AMMONIA
320.0;789.0;1889.0;4295.0;943.0;1958.0;270.0;701.0;1734.0;4145.0;890.0;1741.0;-25.0;5.0;-82.0;43.0;AMMONIA
315.0;776.0;1856.0;4229.0;933.0;1942.0;321.0;812.0;1948.0;4348.0;876.0;1707.0;-25.0;5.0;-82.0;32.0;AMMONIA
315.0;769.0;1829.0;4191.0;919.0;1900.0;274.0;717.0;1711.0;3967.0;867.0;1698.0;-33.0;10.0;-181.0;82.0;AMMONIA
335.0;828.0;1971.0;4483.0;980.0;2001.0;340.0;866.0;2051.0;4554.0;925.0;1796.0;-59.0;29.0;-244.0;154.0;AMMONIA
374.0;912.0;2149.0;4879.0;1038.0;2107.0;336.0;873.0;2070.0;4689.0;972.0;1874.0;-65.0;24.0;-291.0;133.0;AMMONIA
382.0;938.0;2215.0;4995.0;1068.0;2156.0;337.0;844.0;2019.0;4588.0;983.0;1904.0;-65.0;26.0;-291.0;112.0;AMMONIA
382.0;931.0;2198.0;4947.0;1062.0;2147.0;350.0;891.0;2100.0;4816.0;1000.0;1914.0;-64.0;31.0;-291.0;172.0;AMMONIA
415.0;1003.0;2382.0;5311.0;1131.0;2271.0;364.0;913.0;2142.0;4924.0;1036.0;1999.0;-61.0;21.0;-328.0;134.0;AMMONIA
412.0;996.0;2354.0;5318.0;1141.0;2294.0;349.0;899.0;2161.0;4942.0;1051.0;2021.0;-61.0;30.0;-328.0;144.0;AMMONIA
434.0;1047.0;2451.0;5476.0;1170.0;2343.0;391.0;979.0;2284.0;5110.0;1084.0;2089.0;-58.0;28.0;-287.0;156.0;AMMONIA
454.0;1102.0;2590.0;5763.0;1219.0;2422.0;396.0;976.0;2301.0;5177.0;1103.0;2145.0;-58.0;18.0;-328.0;114.0;AMMONIA
454.0;1092.0;2537.0;5613.0;1200.0;2397.0;353.0;943.0;2234.0;5071.0;1085.0;2121.0;-61.0;16.0;-330.0;112.0;AMMONIA
437.0;1061.0;2471.0;5519.0;1183.0;2381.0;385.0;969.0;2311.0;5253.0;1099.0;2117.0;-79.0;38.0;-378.0;198.0;AMMONIA
467.0;1133.0;2663.0;5953.0;1251.0;2482.0;404.0;1008.0;2404.0;5472.0;1148.0;2209.0;-80.0;32.0;-407.0;182.0;AMMONIA
486.0;1176.0;2752.0;6114.0;1281.0;2550.0;500.0;1234.0;2860.0;6205.0;1204.0;2292.0;-80.0;71.0;-407.0;286.0;AMMONIA
561.0;1332.0;3075.0;6686.0;1379.0;2694.0;469.0;1165.0;2726.0;6056.0;1256.0;2374.0;-79.0;44.0;-378.0;187.0;AMMONIA
541.0;1287.0;2993.0;6591.0;1367.0;2713.0;467.0;1146.0;2658.0;5906.0;1235.0;2373.0;-100.0;44.0;-407.0;125.0;AMMONIA
505.0;1211.0;2802.0;6208.0;1320.0;2639.0;466.0;1137.0;2599.0;5717.0;1213.0;2326.0;-100.0;44.0;-407.0;187.0;AMMONIA
482.0;1160.0;2684.0;5920.0;1269.0;2581.0;437.0;1076.0;2562.0;5818.0;1227.0;2331.0;-147.0;76.0;-650.0;456.0;AMMONIA
611.0;1435.0;3275.0;7041.0;1432.0;2794.0;509.0;1250.0;2917.0;6505.0;1347.0;2525.0;-151.0;75.0;-799.0;300.0;AMMONIA
629.0;1475.0;3389.0;7343.0;1507.0;2938.0;525.0;1287.0;2995.0;6642.0;1379.0;2611.0;-151.0;76.0;-799.0;386.0;AMMONIA
671.0;1569.0;3554.0;7618.0;1570.0;3038.0;665.0;1577.0;3535.0;7552.0;1457.0;2729.0;-147.0;104.0;-650.0;455.0;AMMONIA
729.0;1690.0;3805.0;8097.0;1622.0;3122.0;558.0;1384.0;3214.0;7123.0;1465.0;2748.0;-76.0;21.0;-333.0;161.0;AMMONIA
619.0;1461.0;3370.0;7388.0;1546.0;3047.0;534.0;1309.0;3048.0;6846.0;1415.0;2689.0;-70.0;21.0;-285.0;138.0;AMMONIA
612.0;1447.0;3306.0;7226.0;1511.0;2989.0;517.0;1272.0;2958.0;6655.0;1391.0;2635.0;-43.0;12.0;-180.0;83.0;AMMONIA
557.0;1325.0;3033.0;6716.0;1432.0;2879.0;500.0;1231.0;2855.0;6412.0;1351.0;2563.0;-43.0;10.0;-180.0;86.0;AMMONIA
544.0;1295.0;2985.0;6591.0;1402.0;2812.0;486.0;1184.0;2741.0;6229.0;1311.0;2499.0;-43.0;23.0;-180.0;97.0;AMMONIA
549.0;1296.0;2988.0;6520.0;1385.0;2791.0;552.0;1343.0;3068.0;6547.0;1306.0;2484.0;-74.0;49.0;-278.0;134.0;AMMONIA
637.0;1507.0;3452.0;7461.0;1535.0;3003.0;557.0;1363.0;3156.0;6978.0;1437.0;2711.0;-74.0;26.0;-278.0;134.0;AMMONIA
721.0;1673.0;3777.0;8014.0;1628.0;3142.0;618.0;1495.0;3347.0;7179.0;1482.0;2788.0;-74.0;26.0;-278.0;134.0;AMMONIA
653.0;1540.0;3508.0;7590.0;1586.0;3113.0;577.0;1394.0;3212.0;7061.0;1455.0;2741.0;-57.0;25.0;-242.0;122.0;AMMONIA
623.0;1466.0;3328.0;7241.0;1525.0;3036.0;637.0;1507.0;3429.0;7296.0;1418.0;2677.0;-57.0;25.0;-242.0;97.0;AMMONIA
596.0;1408.0;3225.0;7001.0;1483.0;2964.0;518.0;1280.0;3001.0;6754.0;1385.0;2627.0;-57.0;21.0;-242.0;102.0;AMMONIA
580.0;1376.0;3156.0;6888.0;1457.0;2904.0;516.0;1276.0;2947.0;6578.0;1376.0;2608.0;-57.0;21.0;-230.0;110.0;AMMONIA
698.0;1633.0;3690.0;7896.0;1594.0;3094.0;564.0;1389.0;3221.0;7116.0;1464.0;2774.0;-78.0;35.0;-306.0;155.0;AMMONIA
647.0;1517.0;3462.0;7516.0;1575.0;3088.0;559.0;1348.0;3085.0;6858.0;1438.0;2711.0;-78.0;42.0;-306.0;110.0;AMMONIA
615.0;1446.0;3315.0;7192.0;1505.0;3020.0;639.0;1523.0;3447.0;7245.0;1434.0;2706.0;-78.0;59.0;-306.0;289.0;AMMONIA
722.0;1674.0;3803.0;8164.0;1661.0;3231.0;734.0;1725.0;3778.0;7895.0;1511.0;2836.0;-73.0;42.0;-374.0;149.0;AMMONIA
680.0;1592.0;3636.0;7878.0;1630.0;3191.0;662.0;1570.0;3562.0;7703.0;1526.0;2844.0;-112.0;57.0;-466.0;220.0;AMMONIA
710.0;1660.0;3788.0;8159.0;1681.0;3262.0;605.0;1464.0;3371.0;7356.0;1523.0;2886.0;-112.0;57.0;-466.0;177.0;AMMONIA
698.0;1632.0;3716.0;8075.0;1679.0;3290.0;622.0;1518.0;3497.0;7665.0;1555.0;2932.0;-115.0;60.0;-550.0;284.0;AMMONIA
785.0;1811.0;4069.0;8721.0;1771.0;3406.0;668.0;1604.0;3700.0;7986.0;1630.0;3034.0;-115.0;66.0;-550.0;323.0;AMMONIA
834.0;1917.0;4278.0;9032.0;1820.0;3504.0;707.0;1692.0;3786.0;8214.0;1669.0;3104.0;-134.0;56.0;-602.0;262.0;AMMONIA
