OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
397.0;975.0;1657.0;2644.0;683.0;776.0;341.0;668.0;1201.0;1988.0;308.0;447.0;2.0;-2.0;-3.0;17.0;NITROMETHANE
535.0;975.0;1703.0;2342.0;683.0;776.0;341.0;668.0;1201.0;1988.0;288.0;367.0;2.0;-2.0;-3.0;11.0;NITROMETHANE
535.0;857.0;1703.0;4311.0;990.0;1677.0;1565.0;3095.0;5903.0;10013.0;1450.0;1911.0;3.0;-2.0;-3.0;15.0;NITROMETHANE
2560.0;5339.0;10978.0;18800.0;3481.0;4712.0;1565.0;3095.0;5903.0;27065.0;1450.0;4733.0;3.0;-5.0;-3.0;9.0;NITROMETHANE
4067.0;9404.0;16589.0;21094.0;3472.0;3944.0;1565.0;3095.0;5903.0;10013.0;1450.0;4235.0;3.0;-5.0;-3.0;13.0;NITROMETHANE
2560.0;8970.0;13986.0;17681.0;2035.0;1754.0;860.0;1635.0;2918.0;4786.0;674.0;858.0;4.0;-5.0;-3.0;14.0;NITROMETHANE
663.0;1354.0;2298.0;3778.0;493.0;536.0;236.0;455.0;823.0;1355.0;192.0;312.0;3.0;-2.0;-6.0;14.0;NITROMETHANE
468.0;699.0;1045.0;1743.0;278.0;264.0;165.0;284.0;456.0;678.0;79.0;130.0;3.0;-2.0;-11.0;15.0;NITROMETHANE
225.0;455.0;719.0;1304.0;186.0;156.0;41.0;60.0;116.0;86.0;2.0;49.0;2.0;0.0;-11.0;21.0;NITROMETHANE
155.0;387.0;557.0;893.0;144.0;152.0;55.0;81.0;116.0;86.0;2.0;43.0;3.0;1.0;-8.0;15.0;NITROMETHANE
225.0;298.0;469.0;918.0;124.0;156.0;55.0;81.0;116.0;86.0;2.0;49.0;7.0;1.0;-8.0;19.0;NITROMETHANE
246.0;293.0;375.0;701.0;127.0;187.0;245.0;555.0;1252.0;2621.0;464.0;667.0;3.0;1.0;-8.0;26.0;NITROMETHANE
845.0;1474.0;2915.0;6368.0;1424.0;2611.0;3648.0;7235.0;13891.0;23428.0;3325.0;3960.0;3.0;1.0;-8.0;12.0;NITROMETHANE
4055.0;10896.0;21018.0;23601.0;6688.0;9758.0;15541.0;26414.0;30312.0;28260.0;7705.0;8284.0;3.0;-4.0;-15.0;14.0;NITROMETHANE
10306.0;17801.0;23097.0;23778.0;5892.0;7117.0;9553.0;17109.0;28141.0;28260.0;6789.0;8371.0;1.0;-4.0;-16.0;21.0;NITROMETHANE
11835.0;21981.0;25360.0;25704.0;8944.0;11006.0;16587.0;27635.0;30312.0;28260.0;9242.0;10517.0;0.0;-4.0;-16.0;21.0;NITROMETHANE
11494.0;23637.0;26123.0;25733.0;8803.0;9965.0;13275.0;22667.0;30043.0;28260.0;6566.0;7240.0;-3.0;-2.0;-16.0;19.0;NITROMETHANE
8668.0;13522.0;19897.0;21779.0;3160.0;3120.0;2071.0;3860.0;6824.0;10895.0;1562.0;2100.0;0.0;-2.0;-14.0;23.0;NITROMETHANE
3736.0;4444.0;8467.0;13737.0;2100.0;2312.0;1622.0;3055.0;5533.0;8903.0;1230.0;1542.0;-4.0;-2.0;-14.0;19.0;NITROMETHANE
2092.0;2992.0;8467.0;8864.0;1450.0;1826.0;1527.0;3027.0;5684.0;9614.0;1375.0;2334.0;0.0;-4.0;-14.0;18.0;NITROMETHANE
3736.0;6312.0;9796.0;12840.0;1368.0;1277.0;1043.0;2019.0;3871.0;6829.0;1041.0;1425.0;2.0;-4.0;-14.0;31.0;NITROMETHANE
2009.0;3508.0;5842.0;8795.0;1054.0;981.0;1043.0;2019.0;3871.0;6829.0;1203.0;2334.0;7.0;-4.0;-14.0;23.0;NITROMETHANE
1765.0;4694.0;8675.0;11926.0;1357.0;1065.0;571.0;2019.0;3871.0;4562.0;1203.0;1425.0;2.0;-4.0;-14.0;18.0;NITROMETHANE
3738.0;7071.0;15904.0;21627.0;1357.0;1221.0;662.0;1355.0;2500.0;4562.0;1068.0;1285.0;2.0;1.0;-14.0;21.0;NITROMETHANE
4463.0;8374.0;13497.0;18410.0;2266.0;1965.0;1250.0;2378.0;4399.0;7357.0;1068.0;3021.0;-4.0;1.0;-12.0;32.0;NITROMETHANE
3738.0;7071.0;13497.0;18410.0;2266.0;2817.0;2516.0;4891.0;9386.0;16444.0;2520.0;3325.0;-11.0;1.0;-17.0;24.0;NITROMETHANE
4068.0;7264.0;12821.0;18410.0;2266.0;2817.0;3733.0;7507.0;14440.0;25072.0;4156.0;2615.0;-11.0;-4.0;-17.0;25.0;NITROMETHANE
2599.0;4362.0;7095.0;21258.0;3097.0;3131.0;2516.0;4891.0;9386.0;16444.0;2520.0;3325.0;-4.0;1.0;-12.0;26.0;NITROMETHANE
4068.0;7264.0;12821.0;18986.0;2852.0;3377.0;2919.0;5522.0;10086.0;16452.0;2270.0;2615.0;3.0;-4.0;-12.0;14.0;NITROMETHANE
2599.0;4362.0;7095.0;10125.0;1134.0;1092.0;492.0;927.0;1669.0;2758.0;397.0;528.0;3.0;1.0;-12.0;20.0;NITROMETHANE
363.0;1090.0;1703.0;2736.0;377.0;419.0;211.0;379.0;659.0;1038.0;151.0;231.0;9.0;1.0;-11.0;21.0;NITROMETHANE
274.0;648.0;1150.0;1829.0;264.0;290.0;164.0;277.0;464.0;664.0;80.0;153.0;9.0;1.0;-11.0;24.0;NITROMETHANE
274.0;527.0;797.0;1359.0;197.0;198.0;66.0;110.0;464.0;664.0;80.0;153.0;10.0;-1.0;-14.0;21.0;NITROMETHANE
274.0;455.0;708.0;1131.0;166.0;164.0;63.0;96.0;464.0;664.0;80.0;153.0;0.0;1.0;-14.0;23.0;NITROMETHANE
336.0;372.0;589.0;1020.0;197.0;198.0;153.0;709.0;2051.0;4187.0;661.0;861.0;0.0;1.0;-14.0;23.0;NITROMETHANE
1393.0;2879.0;6364.0;10319.0;1459.0;1998.0;1787.0;3411.0;6397.0;12106.0;2836.0;6054.0;0.0;1.0;-14.0;26.0;NITROMETHANE
9589.0;22334.0;25918.0;26493.0;4632.0;5382.0;5918.0;10923.0;30312.0;28260.0;4152.0;6054.0;0.0;2.0;-14.0;23.0;NITROMETHANE
16849.0;25348.0;26647.0;26163.0;9205.0;9732.0;5918.0;10923.0;30109.0;28260.0;7218.0;8185.0;6.0;1.0;-8.0;33.0;NITROMETHANE
10642.0;16990.0;21936.0;22660.0;4632.0;5382.0;5918.0;10923.0;19537.0;27194.0;4152.0;4713.0;3.0;2.0;-8.0;24.0;NITROMETHANE
5353.0;9032.0;14452.0;19143.0;2639.0;2817.0;1961.0;3709.0;6715.0;11117.0;1654.0;2153.0;-3.0;2.0;-17.0;27.0;NITROMETHANE
2771.0;5940.0;11919.0;19570.0;3395.0;3290.0;2310.0;4248.0;7278.0;11069.0;1394.0;1554.0;-3.0;2.0;-17.0;29.0;NITROMETHANE
1558.0;2565.0;4261.0;6950.0;898.0;1044.0;575.0;1099.0;1987.0;3374.0;500.0;669.0;0.0;2.0;-9.0;13.0;NITROMETHANE
719.0;1356.0;2337.0;3674.0;544.0;594.0;341.0;654.0;1169.0;1886.0;277.0;420.0;-3.0;8.0;-17.0;19.0;NITROMETHANE
603.0;1018.0;1669.0;2705.0;368.0;415.0;242.0;453.0;820.0;1267.0;183.0;292.0;-2.0;2.0;-18.0;19.0;NITROMETHANE
340.0;786.0;1293.0;1816.0;284.0;275.0;157.0;288.0;491.0;739.0;106.0;184.0;-2.0;2.0;-20.0;27.0;NITROMETHANE
305.0;602.0;1009.0;1697.0;280.0;263.0;123.0;251.0;460.0;730.0;97.0;172.0;-5.0;2.0;-20.0;20.0;NITROMETHANE
454.0;609.0;1024.0;1713.0;270.0;249.0;113.0;191.0;307.0;436.0;52.0;112.0;-5.0;2.0;-20.0;21.0;NITROMETHANE
205.0;438.0;798.0;1140.0;160.0;81.0;29.0;41.0;72.0;-38.0;-18.0;-1.0;-5.0;1.0;-20.0;15.0;NITROMETHANE
161.0;328.0;474.0;750.0;107.0;110.0;20.0;30.0;-5.0;-116.0;-30.0;-8.0;-6.0;1.0;-18.0;39.0;NITROMETHANE
264.0;274.0;435.0;694.0;102.0;80.0;20.0;13.0;-17.0;-134.0;-34.0;-11.0;-8.0;1.0;-18.0;23.0;NITROMETHANE
130.0;274.0;531.0;846.0;106.0;67.0;5.0;7.0;-20.0;-157.0;-39.0;-11.0;-6.0;1.0;-16.0;27.0;NITROMETHANE
130.0;249.0;349.0;705.0;97.0;71.0;-10.0;-35.0;-86.0;-252.0;-45.0;-41.0;-6.0;1.0;-14.0;19.0;NITROMETHANE
82.0;260.0;319.0;618.0;110.0;75.0;-11.0;-37.0;-98.0;-256.0;-53.0;-41.0;-8.0;1.0;-14.0;27.0;NITROMETHANE
96.0;276.0;396.0;740.0;104.0;71.0;-19.0;-54.0;-115.0;-317.0;-64.0;-55.0;-8.0;0.0;-15.0;21.0;NITROMETHANE
96.0;206.0;316.0;592.0;72.0;38.0;-19.0;-64.0;-157.0;-401.0;-74.0;-55.0;-5.0;-1.0;-12.0;26.0;NITROMETHANE
183.0;221.0;301.0;482.0;86.0;33.0;-22.0;-65.0;-188.0;-413.0;-78.0;-62.0;-5.0;-1.0;-15.0;26.0;NITROMETHANE
159.0;178.0;313.0;389.0;67.0;33.0;-30.0;-79.0;-193.0;-460.0;-83.0;-81.0;-8.0;-2.0;-16.0;38.0;NITROMETHANE
187.0;144.0;185.0;335.0;59.0;3.0;-47.0;-109.0;-248.0;-551.0;-99.0;-107.0;-4.0;-1.0;-16.0;31.0;NITROMETHANE
159.0;116.0;175.0;188.0;48.0;-21.0;-47.0;-113.0;-262.0;-586.0;-107.0;-114.0;-4.0;-1.0;-20.0;24.0;NITROMETHANE
178.0;89.0;97.0;188.0;19.0;-21.0;-53.0;-126.0;-287.0;-624.0;-108.0;-121.0;-3.0;-1.0;-20.0;25.0;NITROMETHANE
159.0;83.0;93.0;195.0;20.0;-40.0;-53.0;-138.0;-305.0;-630.0;-112.0;-133.0;-5.0;-1.0;-20.0;24.0;NITROMETHANE
169.0;86.0;135.0;185.0;37.0;-49.0;-65.0;-156.0;-343.0;-706.0;-125.0;-133.0;0.0;-1.0;-12.0;23.0;NITROMETHANE
154.0;56.0;43.0;100.0;25.0;-49.0;-75.0;-166.0;-354.0;-724.0;-126.0;-139.0;2.0;0.0;-11.0;23.0;NITROMETHANE
123.0;48.0;43.0;58.0;16.0;-49.0;-77.0;-166.0;-355.0;-724.0;-126.0;-133.0;2.0;0.0;-11.0;23.0;NITROMETHANE
139.0;70.0;28.0;100.0;16.0;-49.0;-77.0;-166.0;-354.0;-718.0;-125.0;-133.0;-4.0;0.0;-10.0;27.0;NITROMETHANE
35.0;95.0;43.0;100.0;16.0;-47.0;-77.0;-166.0;-354.0;-706.0;-118.0;-128.0;1.0;0.0;-10.0;27.0;NITROMETHANE
33.0;82.0;114.0;183.0;38.0;-33.0;-72.0;-156.0;-338.0;-677.0;-118.0;-122.0;1.0;0.0;-14.0;23.0;NITROMETHANE
159.0;105.0;135.0;282.0;26.0;-33.0;-70.0;-156.0;-338.0;-677.0;-117.0;-122.0;1.0;-1.0;-14.0;24.0;NITROMETHANE
143.0;112.0;162.0;176.0;43.0;-33.0;-70.0;-156.0;-338.0;-677.0;-117.0;-122.0;1.0;-1.0;-14.0;21.0;NITROMETHANE
143.0;132.0;94.0;177.0;52.0;-31.0;-72.0;-167.0;-343.0;-686.0;-120.0;-129.0;2.0;-2.0;-14.0;31.0;NITROMETHANE
143.0;65.0;36.0;125.0;19.0;-33.0;-78.0;-171.0;-348.0;-701.0;-123.0;-131.0;2.0;-2.0;-14.0;29.0;NITROMETHANE
132.0;66.0;37.0;156.0;18.0;-34.0;-78.0;-178.0;-373.0;-725.0;-125.0;-135.0;3.0;-5.0;-8.0;32.0;NITROMETHANE
148.0;75.0;52.0;158.0;19.0;-39.0;-81.0;-181.0;-378.0;-740.0;-128.0;-146.0;3.0;-5.0;-12.0;29.0;NITROMETHANE
78.0;66.0;25.0;176.0;34.0;-40.0;-81.0;-181.0;-379.0;-758.0;-130.0;-152.0;3.0;-5.0;-10.0;25.0;NITROMETHANE
7.0;41.0;25.0;52.0;19.0;-40.0;-78.0;-181.0;-379.0;-758.0;-130.0;-152.0;8.0;-5.0;-12.0;26.0;NITROMETHANE
7.0;32.0;25.0;39.0;13.0;-42.0;-83.0;-181.0;-386.0;-788.0;-137.0;-153.0;8.0;12.0;-10.0;31.0;NITROMETHANE
131.0;32.0;-14.0;62.0;19.0;-64.0;-89.0;-197.0;-414.0;-814.0;-137.0;-153.0;8.0;10.0;-12.0;26.0;NITROMETHANE
84.0;24.0;-14.0;39.0;13.0;-46.0;-89.0;-187.0;-400.0;-809.0;-137.0;-153.0;2.0;4.0;-10.0;17.0;NITROMETHANE
121.0;42.0;-44.0;0.0;10.0;-46.0;-83.0;-187.0;-395.0;-788.0;-135.0;-152.0;-2.0;-8.0;-10.0;18.0;NITROMETHANE
113.0;24.0;-43.0;-24.0;7.0;-53.0;-90.0;-187.0;-400.0;-809.0;-137.0;-153.0;-4.0;-8.0;-10.0;25.0;NITROMETHANE
119.0;9.0;-43.0;-52.0;10.0;-64.0;-90.0;-195.0;-402.0;-812.0;-137.0;-152.0;-4.0;-8.0;-12.0;31.0;NITROMETHANE
111.0;9.0;-43.0;-52.0;11.0;-53.0;-90.0;-195.0;-402.0;-812.0;-138.0;-152.0;-4.0;-6.0;-12.0;25.0;NITROMETHANE
103.0;10.0;-39.0;-52.0;2.0;-53.0;-90.0;-195.0;-402.0;-812.0;-138.0;-151.0;-4.0;-6.0;-12.0;26.0;NITROMETHANE
107.0;10.0;-39.0;-24.0;11.0;-48.0;-90.0;-195.0;-402.0;-812.0;-138.0;-145.0;-4.0;-4.0;-17.0;29.0;NITROMETHANE
103.0;28.0;-23.0;118.0;19.0;-48.0;-89.0;-192.0;-398.0;-798.0;-136.0;-145.0;-3.0;0.0;-17.0;21.0;NITROMETHANE
51.0;26.0;-23.0;134.0;11.0;-48.0;-89.0;-192.0;-398.0;-798.0;-136.0;-147.0;-4.0;-6.0;-17.0;29.0;NITROMETHANE
51.0;26.0;-19.0;118.0;37.0;-70.0;-89.0;-192.0;-398.0;-798.0;-136.0;-147.0;-3.0;0.0;-16.0;24.0;NITROMETHANE
51.0;12.0;-61.0;-48.0;8.0;-75.0;-103.0;-202.0;-413.0;-827.0;-143.0;-204.0;-8.0;-8.0;-9.0;21.0;NITROMETHANE
