OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
664.0;1633.0;3480.0;6994.0;2119.0;1941.0;876.0;1742.0;3402.0;5968.0;868.0;1090.0;-2.0;15.0;-24.0;-26.0;NITROMETHANE
664.0;1300.0;4316.0;8562.0;1307.0;722.0;876.0;1742.0;3402.0;6499.0;1756.0;3105.0;2.0;26.0;-24.0;-18.0;NITROMETHANE
2704.0;5600.0;9746.0;14493.0;1625.0;644.0;458.0;1035.0;2376.0;6499.0;868.0;1090.0;2.0;23.0;-24.0;-18.0;NITROMETHANE
773.0;1508.0;2773.0;14493.0;1625.0;759.0;458.0;1035.0;2376.0;4997.0;799.0;1083.0;7.0;33.0;-22.0;-18.0;NITROMETHANE
773.0;1508.0;12021.0;17334.0;1746.0;1509.0;671.0;1357.0;2716.0;4997.0;799.0;1083.0;7.0;23.0;-20.0;-18.0;NITROMETHANE
773.0;1508.0;2773.0;4725.0;666.0;759.0;314.0;633.0;1233.0;2256.0;364.0;482.0;5.0;32.0;-20.0;-18.0;NITROMETHANE
191.0;554.0;1009.0;1897.0;282.0;369.0;161.0;336.0;622.0;1185.0;199.0;287.0;5.0;16.0;-20.0;-6.0;NITROMETHANE
149.0;376.0;722.0;1362.0;220.0;302.0;128.0;273.0;530.0;1026.0;178.0;246.0;5.0;22.0;-20.0;-6.0;NITROMETHANE
179.0;320.0;555.0;1075.0;159.0;222.0;93.0;182.0;354.0;1008.0;168.0;224.0;5.0;34.0;-20.0;-20.0;NITROMETHANE
117.0;244.0;501.0;1024.0;177.0;282.0;124.0;266.0;520.0;1008.0;168.0;224.0;11.0;22.0;-20.0;-20.0;NITROMETHANE
165.0;307.0;606.0;1219.0;186.0;245.0;83.0;198.0;366.0;724.0;119.0;174.0;10.0;29.0;-20.0;-24.0;NITROMETHANE
121.0;193.0;362.0;670.0;101.0;152.0;57.0;198.0;232.0;724.0;86.0;174.0;10.0;22.0;-20.0;-25.0;NITROMETHANE
93.0;234.0;462.0;975.0;97.0;164.0;58.0;147.0;278.0;563.0;101.0;146.0;10.0;22.0;-20.0;-29.0;NITROMETHANE
71.0;234.0;462.0;975.0;168.0;257.0;57.0;131.0;246.0;449.0;86.0;95.0;-4.0;23.0;-19.0;-29.0;NITROMETHANE
71.0;141.0;247.0;1151.0;160.0;216.0;57.0;131.0;246.0;449.0;80.0;95.0;-2.0;41.0;-19.0;-29.0;NITROMETHANE
63.0;116.0;227.0;423.0;70.0;119.0;38.0;84.0;246.0;477.0;96.0;112.0;-2.0;23.0;-11.0;-25.0;NITROMETHANE
47.0;86.0;171.0;357.0;71.0;117.0;56.0;125.0;260.0;509.0;96.0;112.0;7.0;17.0;-11.0;-24.0;NITROMETHANE
81.0;134.0;240.0;439.0;59.0;93.0;50.0;107.0;238.0;477.0;96.0;114.0;7.0;33.0;-6.0;-24.0;NITROMETHANE
47.0;121.0;247.0;451.0;71.0;96.0;32.0;79.0;136.0;269.0;42.0;57.0;12.0;33.0;-6.0;-24.0;NITROMETHANE
40.0;88.0;127.0;209.0;31.0;93.0;23.0;39.0;136.0;113.0;42.0;57.0;12.0;44.0;-6.0;-24.0;NITROMETHANE
40.0;88.0;127.0;237.0;46.0;96.0;32.0;79.0;136.0;109.0;29.0;57.0;14.0;40.0;-5.0;-24.0;NITROMETHANE
31.0;69.0;126.0;237.0;46.0;207.0;153.0;360.0;822.0;1695.0;293.0;363.0;17.0;33.0;-2.0;-25.0;NITROMETHANE
193.0;573.0;797.0;1441.0;241.0;311.0;153.0;360.0;744.0;1488.0;248.0;641.0;23.0;33.0;-5.0;-16.0;NITROMETHANE
334.0;678.0;1320.0;2555.0;375.0;456.0;166.0;367.0;744.0;1488.0;248.0;363.0;14.0;34.0;-5.0;-14.0;NITROMETHANE
216.0;388.0;797.0;1441.0;241.0;311.0;128.0;263.0;576.0;1165.0;215.0;279.0;20.0;20.0;-4.0;-7.0;NITROMETHANE
147.0;312.0;566.0;1087.0;163.0;233.0;76.0;158.0;307.0;574.0;100.0;123.0;14.0;23.0;-4.0;-14.0;NITROMETHANE
96.0;144.0;267.0;501.0;79.0;140.0;69.0;158.0;307.0;574.0;52.0;74.0;22.0;30.0;-4.0;-14.0;NITROMETHANE
71.0;147.0;315.0;640.0;109.0;193.0;63.0;129.0;283.0;558.0;46.0;77.0;-4.0;28.0;-4.0;-14.0;NITROMETHANE
79.0;147.0;315.0;640.0;109.0;193.0;69.0;188.0;174.0;337.0;52.0;77.0;-5.0;6.0;-4.0;-16.0;NITROMETHANE
71.0;128.0;225.0;372.0;64.0;216.0;63.0;129.0;283.0;558.0;96.0;118.0;-5.0;8.0;-16.0;-23.0;NITROMETHANE
79.0;128.0;225.0;640.0;109.0;97.0;69.0;188.0;381.0;849.0;155.0;225.0;18.0;6.0;-16.0;-23.0;NITROMETHANE
150.0;267.0;545.0;990.0;149.0;92.0;105.0;260.0;590.0;1198.0;194.0;248.0;20.0;6.0;-20.0;-23.0;NITROMETHANE
150.0;445.0;1491.0;3672.0;600.0;737.0;334.0;787.0;1735.0;3519.0;592.0;803.0;35.0;8.0;-20.0;-23.0;NITROMETHANE
251.0;1101.0;2167.0;3669.0;507.0;608.0;230.0;641.0;1750.0;4518.0;1025.0;803.0;20.0;14.0;-5.0;-23.0;NITROMETHANE
525.0;1101.0;4304.0;6466.0;742.0;780.0;256.0;563.0;1750.0;3989.0;685.0;1028.0;23.0;14.0;-5.0;-24.0;NITROMETHANE
593.0;1546.0;3036.0;4402.0;1029.0;843.0;328.0;720.0;1750.0;3989.0;1276.0;1515.0;31.0;17.0;-14.0;-6.0;NITROMETHANE
979.0;1954.0;3639.0;6390.0;882.0;1113.0;455.0;997.0;2032.0;3989.0;685.0;1028.0;23.0;34.0;-14.0;-24.0;NITROMETHANE
593.0;1546.0;3036.0;5220.0;703.0;843.0;544.0;1170.0;2432.0;4665.0;520.0;767.0;14.0;20.0;-16.0;-24.0;NITROMETHANE
556.0;1212.0;2720.0;5490.0;935.0;1311.0;734.0;1625.0;3409.0;6475.0;1032.0;1378.0;14.0;14.0;-16.0;-8.0;NITROMETHANE
913.0;1999.0;3780.0;6796.0;934.0;1133.0;544.0;1170.0;2432.0;4665.0;761.0;1007.0;13.0;14.0;-19.0;-8.0;NITROMETHANE
665.0;1407.0;2865.0;5280.0;798.0;1034.0;490.0;1075.0;2265.0;4332.0;700.0;944.0;13.0;18.0;-16.0;-8.0;NITROMETHANE
489.0;1274.0;2814.0;5703.0;1000.0;1487.0;926.0;2035.0;4189.0;7671.0;1181.0;1520.0;13.0;18.0;-19.0;-8.0;NITROMETHANE
729.0;2284.0;4809.0;9718.0;1722.0;2666.0;926.0;2035.0;4189.0;7671.0;2292.0;2728.0;23.0;29.0;-11.0;-23.0;NITROMETHANE
1962.0;3789.0;6570.0;10320.0;1225.0;2666.0;2164.0;4676.0;9313.0;16062.0;2292.0;2728.0;22.0;26.0;-14.0;-25.0;NITROMETHANE
1618.0;3784.0;8042.0;15077.0;2279.0;3206.0;2678.0;5447.0;10789.0;18887.0;2837.0;3794.0;22.0;18.0;-14.0;-25.0;NITROMETHANE
3808.0;11173.0;22319.0;26687.0;6810.0;9245.0;11465.0;21071.0;32006.0;31553.0;7288.0;8655.0;1.0;18.0;-14.0;-32.0;NITROMETHANE
9745.0;19375.0;25662.0;27183.0;6624.0;7813.0;8982.0;16733.0;30042.0;31553.0;6840.0;8654.0;1.0;18.0;-14.0;-25.0;NITROMETHANE
11355.0;21291.0;26679.0;28252.0;8140.0;9761.0;11394.0;21056.0;32006.0;31553.0;7673.0;9352.0;1.0;20.0;-14.0;-11.0;NITROMETHANE
9781.0;21127.0;25878.0;27154.0;5770.0;6143.0;5194.0;9849.0;17247.0;26259.0;3326.0;3788.0;1.0;21.0;-16.0;-11.0;NITROMETHANE
2645.0;6322.0;11018.0;16504.0;2022.0;2177.0;1398.0;2750.0;5215.0;9139.0;1368.0;1775.0;1.0;34.0;-13.0;-26.0;NITROMETHANE
1469.0;2756.0;5051.0;8307.0;1115.0;1447.0;938.0;1956.0;4053.0;7662.0;1230.0;1634.0;-14.0;33.0;-13.0;-26.0;NITROMETHANE
911.0;2322.0;4263.0;6973.0;1371.0;1047.0;938.0;1956.0;4053.0;7662.0;1230.0;1634.0;-14.0;11.0;-13.0;-28.0;NITROMETHANE
912.0;2294.0;4926.0;9022.0;1589.0;2013.0;1191.0;2462.0;4971.0;9030.0;1344.0;1697.0;10.0;11.0;-11.0;-28.0;NITROMETHANE
1356.0;3082.0;6153.0;10315.0;1371.0;1491.0;726.0;1440.0;2758.0;4913.0;738.0;922.0;10.0;10.0;0.0;-28.0;NITROMETHANE
546.0;1370.0;2624.0;4720.0;649.0;810.0;408.0;841.0;1720.0;3289.0;540.0;753.0;17.0;8.0;-11.0;-18.0;NITROMETHANE
538.0;1017.0;1994.0;3675.0;543.0;710.0;335.0;686.0;1370.0;2580.0;422.0;581.0;20.0;10.0;0.0;-1.0;NITROMETHANE
400.0;771.0;1469.0;2575.0;375.0;468.0;226.0;445.0;856.0;1565.0;262.0;581.0;17.0;15.0;0.0;-1.0;NITROMETHANE
467.0;648.0;1257.0;2299.0;367.0;453.0;212.0;427.0;849.0;1600.0;277.0;554.0;6.0;29.0;-2.0;-2.0;NITROMETHANE
664.0;771.0;1469.0;2662.0;423.0;1118.0;257.0;1094.0;2166.0;3910.0;574.0;719.0;6.0;36.0;-2.0;-2.0;NITROMETHANE
467.0;928.0;1829.0;3753.0;617.0;845.0;407.0;865.0;1773.0;3271.0;503.0;652.0;12.0;28.0;-2.0;-2.0;NITROMETHANE
467.0;726.0;1401.0;2662.0;423.0;591.0;257.0;558.0;1122.0;2119.0;361.0;550.0;18.0;17.0;-2.0;-23.0;NITROMETHANE
550.0;1166.0;2473.0;4642.0;634.0;691.0;286.0;579.0;1158.0;2136.0;346.0;466.0;12.0;17.0;5.0;-23.0;NITROMETHANE
550.0;1166.0;2473.0;3287.0;547.0;800.0;398.0;906.0;2072.0;5020.0;1220.0;2562.0;12.0;17.0;5.0;-19.0;NITROMETHANE
737.0;2354.0;6434.0;20667.0;2433.0;2358.0;1306.0;2631.0;4972.0;8559.0;1201.0;2390.0;12.0;17.0;-8.0;-23.0;NITROMETHANE
1489.0;2354.0;6819.0;14316.0;2229.0;2594.0;1569.0;3447.0;7356.0;13445.0;2016.0;2390.0;11.0;28.0;-6.0;-23.0;NITROMETHANE
3233.0;7473.0;6434.0;20667.0;2433.0;1879.0;1146.0;2617.0;5823.0;11190.0;1966.0;3328.0;11.0;20.0;-6.0;-19.0;NITROMETHANE
3233.0;9944.0;9954.0;27059.0;7611.0;2594.0;1569.0;3447.0;7356.0;13445.0;2016.0;3328.0;11.0;20.0;-8.0;-19.0;NITROMETHANE
2322.0;5582.0;27722.0;28381.0;7301.0;2053.0;1157.0;2617.0;5823.0;11190.0;3007.0;3368.0;17.0;17.0;-6.0;-37.0;NITROMETHANE
2322.0;5582.0;9954.0;15201.0;2050.0;2053.0;1157.0;2227.0;4117.0;7087.0;1046.0;1347.0;11.0;24.0;-6.0;-17.0;NITROMETHANE
1051.0;1953.0;3377.0;5665.0;762.0;909.0;492.0;1488.0;3099.0;5998.0;983.0;1344.0;6.0;17.0;-10.0;-17.0;NITROMETHANE
984.0;2173.0;4097.0;7198.0;731.0;1141.0;719.0;1488.0;3099.0;5998.0;983.0;1344.0;6.0;23.0;-14.0;-22.0;NITROMETHANE
845.0;2173.0;4097.0;7198.0;936.0;1067.0;522.0;1047.0;3099.0;5998.0;983.0;1344.0;6.0;23.0;-14.0;-22.0;NITROMETHANE
984.0;2842.0;7526.0;14549.0;2205.0;2897.0;754.0;1488.0;9526.0;16536.0;2524.0;3584.0;7.0;24.0;-14.0;-12.0;NITROMETHANE
3681.0;7848.0;13463.0;19505.0;2280.0;2449.0;1606.0;3547.0;7814.0;15159.0;2467.0;3461.0;7.0;24.0;-10.0;-12.0;NITROMETHANE
3036.0;6487.0;11336.0;15639.0;1741.0;2449.0;1606.0;3547.0;7761.0;13762.0;2386.0;3461.0;7.0;24.0;-10.0;-12.0;NITROMETHANE
2748.0;6340.0;7471.0;13428.0;1944.0;2507.0;843.0;1680.0;3369.0;13762.0;2386.0;3605.0;-1.0;24.0;-8.0;-12.0;NITROMETHANE
2748.0;6340.0;10406.0;14559.0;1669.0;1653.0;843.0;1680.0;3369.0;7218.0;728.0;948.0;-1.0;27.0;-4.0;-12.0;NITROMETHANE
1437.0;3994.0;6929.0;10894.0;1299.0;1387.0;702.0;1407.0;2718.0;4845.0;1556.0;2416.0;-1.0;30.0;-4.0;-19.0;NITROMETHANE
1437.0;3440.0;2202.0;8847.0;983.0;1387.0;702.0;1407.0;2718.0;4845.0;728.0;948.0;1.0;24.0;-4.0;-22.0;NITROMETHANE
630.0;1195.0;1913.0;5034.0;973.0;1555.0;456.0;881.0;1676.0;3017.0;466.0;598.0;1.0;26.0;-4.0;-24.0;NITROMETHANE
391.0;954.0;1967.0;3715.0;983.0;1035.0;456.0;881.0;1676.0;3017.0;466.0;598.0;19.0;24.0;0.0;-24.0;NITROMETHANE
391.0;954.0;1967.0;3412.0;505.0;581.0;273.0;546.0;1028.0;1853.0;296.0;411.0;10.0;24.0;1.0;-26.0;NITROMETHANE
263.0;826.0;1655.0;3061.0;467.0;581.0;273.0;546.0;688.0;1469.0;302.0;491.0;10.0;29.0;1.0;-24.0;NITROMETHANE
306.0;826.0;1655.0;3061.0;467.0;632.0;316.0;666.0;1334.0;2499.0;396.0;545.0;1.0;27.0;1.0;-28.0;NITROMETHANE
384.0;722.0;1325.0;2423.0;354.0;433.0;190.0;393.0;798.0;1600.0;294.0;455.0;10.0;27.0;-17.0;-24.0;NITROMETHANE
309.0;745.0;1567.0;2895.0;438.0;612.0;292.0;630.0;1306.0;2476.0;401.0;524.0;2.0;36.0;-18.0;-24.0;NITROMETHANE
274.0;637.0;1149.0;1998.0;300.0;392.0;155.0;312.0;613.0;1145.0;192.0;256.0;-2.0;18.0;-18.0;-24.0;NITROMETHANE
135.0;333.0;584.0;1036.0;300.0;392.0;155.0;312.0;613.0;1145.0;192.0;256.0;2.0;18.0;-19.0;-29.0;NITROMETHANE
135.0;211.0;584.0;1036.0;300.0;392.0;155.0;312.0;613.0;1145.0;192.0;256.0;2.0;15.0;-19.0;-30.0;NITROMETHANE
109.0;333.0;584.0;927.0;345.0;656.0;364.0;395.0;816.0;3220.0;511.0;682.0;-11.0;18.0;-24.0;-30.0;NITROMETHANE
468.0;906.0;1769.0;3107.0;417.0;512.0;192.0;395.0;816.0;1672.0;374.0;706.0;-11.0;18.0;-35.0;-30.0;NITROMETHANE
583.0;1215.0;2387.0;4455.0;642.0;841.0;455.0;1025.0;2137.0;4001.0;614.0;744.0;0.0;21.0;-35.0;6.0;NITROMETHANE
298.0;924.0;1706.0;3148.0;471.0;609.0;266.0;565.0;1204.0;2386.0;404.0;573.0;0.0;10.0;-31.0;6.0;NITROMETHANE
354.0;691.0;1403.0;2560.0;361.0;445.0;189.0;405.0;835.0;1590.0;263.0;351.0;10.0;20.0;-31.0;-1.0;NITROMETHANE
207.0;429.0;875.0;1842.0;336.0;474.0;208.0;470.0;981.0;1941.0;328.0;472.0;10.0;18.0;-29.0;-26.0;NITROMETHANE
294.0;603.0;1122.0;2093.0;322.0;435.0;185.0;415.0;852.0;1697.0;288.0;400.0;10.0;20.0;-23.0;-26.0;NITROMETHANE
281.0;558.0;1106.0;2038.0;315.0;457.0;197.0;411.0;852.0;1651.0;277.0;375.0;-1.0;18.0;-18.0;-13.0;NITROMETHANE
261.0;499.0;993.0;1815.0;281.0;374.0;158.0;320.0;678.0;1329.0;235.0;299.0;-1.0;20.0;-7.0;-13.0;NITROMETHANE
226.0;422.0;825.0;1522.0;235.0;327.0;123.0;272.0;532.0;1025.0;173.0;232.0;-1.0;15.0;-7.0;-13.0;NITROMETHANE
107.0;279.0;524.0;997.0;143.0;233.0;90.0;192.0;380.0;725.0;133.0;173.0;4.0;26.0;-7.0;-5.0;NITROMETHANE
138.0;224.0;411.0;725.0;112.0;159.0;68.0;145.0;265.0;478.0;83.0;94.0;24.0;11.0;-7.0;-2.0;NITROMETHANE
59.0;157.0;252.0;471.0;66.0;95.0;41.0;97.0;147.0;264.0;40.0;44.0;29.0;11.0;-7.0;-2.0;NITROMETHANE
71.0;99.0;252.0;411.0;66.0;68.0;33.0;73.0;127.0;221.0;46.0;38.0;16.0;15.0;-7.0;-5.0;NITROMETHANE
71.0;111.0;194.0;330.0;67.0;121.0;68.0;131.0;270.0;540.0;98.0;113.0;10.0;15.0;-10.0;-11.0;NITROMETHANE
103.0;153.0;267.0;411.0;53.0;79.0;36.0;91.0;207.0;498.0;112.0;69.0;10.0;15.0;-19.0;-11.0;NITROMETHANE
123.0;196.0;336.0;570.0;94.0;147.0;54.0;102.0;202.0;358.0;66.0;113.0;5.0;15.0;-17.0;-22.0;NITROMETHANE
76.0;105.0;336.0;570.0;94.0;147.0;41.0;79.0;151.0;498.0;112.0;148.0;5.0;9.0;-19.0;-11.0;NITROMETHANE
123.0;130.0;347.0;951.0;222.0;877.0;153.0;342.0;662.0;1273.0;217.0;291.0;5.0;9.0;-19.0;-7.0;NITROMETHANE
167.0;373.0;969.0;2095.0;311.0;1046.0;383.0;777.0;1537.0;2818.0;444.0;574.0;18.0;9.0;-20.0;-7.0;NITROMETHANE
334.0;615.0;1189.0;2095.0;311.0;877.0;425.0;984.0;2254.0;4781.0;924.0;1223.0;17.0;23.0;-17.0;-23.0;NITROMETHANE
549.0;1411.0;2573.0;2442.0;438.0;671.0;425.0;984.0;2254.0;4781.0;924.0;1502.0;20.0;18.0;-20.0;-7.0;NITROMETHANE
334.0;615.0;1189.0;2442.0;438.0;1134.0;472.0;1033.0;2635.0;1780.0;982.0;387.0;32.0;17.0;-13.0;-14.0;NITROMETHANE
268.0;504.0;969.0;4099.0;544.0;596.0;243.0;483.0;955.0;1780.0;294.0;387.0;18.0;27.0;-20.0;-14.0;NITROMETHANE
268.0;504.0;890.0;1597.0;249.0;337.0;146.0;317.0;631.0;1204.0;202.0;290.0;0.0;30.0;-18.0;-14.0;NITROMETHANE
198.0;344.0;648.0;1243.0;251.0;411.0;160.0;355.0;717.0;1554.0;282.0;394.0;0.0;18.0;-18.0;-14.0;NITROMETHANE
227.0;426.0;852.0;1459.0;216.0;411.0;160.0;355.0;717.0;1554.0;229.0;712.0;4.0;24.0;-6.0;-14.0;NITROMETHANE
303.0;595.0;1242.0;2303.0;361.0;423.0;173.0;373.0;745.0;1554.0;514.0;645.0;4.0;12.0;-8.0;-19.0;NITROMETHANE
396.0;786.0;1524.0;3076.0;468.0;631.0;249.0;543.0;1110.0;2139.0;360.0;467.0;12.0;24.0;-8.0;-20.0;NITROMETHANE
303.0;595.0;1242.0;2303.0;361.0;423.0;173.0;373.0;745.0;1465.0;247.0;330.0;12.0;39.0;-8.0;-19.0;NITROMETHANE
187.0;766.0;1524.0;3076.0;468.0;631.0;249.0;543.0;1110.0;2139.0;360.0;467.0;17.0;41.0;-8.0;-19.0;NITROMETHANE
213.0;766.0;2018.0;4491.0;867.0;1407.0;1010.0;2229.0;4935.0;9646.0;788.0;1022.0;12.0;12.0;-8.0;-19.0;NITROMETHANE
760.0;1705.0;3620.0;11797.0;1375.0;1472.0;665.0;1407.0;2814.0;5122.0;788.0;1571.0;1.0;17.0;-12.0;-18.0;NITROMETHANE
760.0;2634.0;3620.0;6936.0;1201.0;1849.0;1284.0;2819.0;5900.0;11284.0;1830.0;2513.0;1.0;8.0;-8.0;0.0;NITROMETHANE
1609.0;3993.0;7193.0;11005.0;1337.0;1413.0;668.0;1448.0;3032.0;6030.0;1049.0;1571.0;1.0;11.0;-8.0;-6.0;NITROMETHANE
1053.0;2634.0;4893.0;8131.0;1125.0;1279.0;653.0;1394.0;2904.0;5427.0;858.0;1139.0;1.0;11.0;-11.0;0.0;NITROMETHANE
693.0;1670.0;3369.0;6130.0;895.0;1232.0;720.0;1565.0;3237.0;6117.0;960.0;1270.0;1.0;11.0;-12.0;-5.0;NITROMETHANE
666.0;1735.0;3353.0;5596.0;783.0;951.0;653.0;1394.0;2904.0;5427.0;858.0;812.0;7.0;20.0;-16.0;-5.0;NITROMETHANE
717.0;1635.0;3576.0;7116.0;1159.0;1878.0;650.0;1473.0;5864.0;9846.0;1343.0;1602.0;7.0;11.0;-16.0;-6.0;NITROMETHANE
795.0;1920.0;3518.0;6007.0;783.0;914.0;376.0;773.0;1546.0;4449.0;727.0;992.0;7.0;11.0;-20.0;-5.0;NITROMETHANE
717.0;1635.0;3518.0;6007.0;637.0;1017.0;650.0;1473.0;3176.0;6329.0;1076.0;1559.0;14.0;20.0;-25.0;-6.0;NITROMETHANE
537.0;2299.0;4201.0;6661.0;894.0;1082.0;509.0;1105.0;2308.0;4449.0;727.0;992.0;5.0;26.0;-20.0;-6.0;NITROMETHANE
537.0;1458.0;2931.0;5017.0;741.0;877.0;382.0;789.0;1579.0;2903.0;450.0;594.0;11.0;29.0;-19.0;-6.0;NITROMETHANE
366.0;726.0;1393.0;2615.0;405.0;563.0;234.0;517.0;1056.0;2082.0;346.0;485.0;11.0;29.0;-19.0;-6.0;NITROMETHANE
251.0;598.0;1133.0;2082.0;297.0;404.0;161.0;350.0;692.0;1320.0;217.0;310.0;13.0;29.0;-8.0;-11.0;NITROMETHANE
251.0;379.0;743.0;2082.0;222.0;321.0;131.0;294.0;576.0;1132.0;191.0;258.0;17.0;34.0;1.0;-11.0;NITROMETHANE
180.0;319.0;614.0;1045.0;160.0;221.0;95.0;294.0;408.0;832.0;173.0;268.0;18.0;14.0;-8.0;-11.0;NITROMETHANE
253.0;548.0;1178.0;2335.0;372.0;492.0;220.0;463.0;960.0;1828.0;310.0;395.0;16.0;23.0;10.0;-13.0;NITROMETHANE
186.0;450.0;816.0;1471.0;227.0;313.0;118.0;249.0;489.0;935.0;161.0;212.0;-6.0;14.0;-10.0;-13.0;NITROMETHANE
157.0;270.0;479.0;870.0;137.0;207.0;82.0;171.0;342.0;639.0;115.0;135.0;-11.0;8.0;-10.0;-13.0;NITROMETHANE
126.0;202.0;367.0;628.0;102.0;150.0;60.0;121.0;237.0;682.0;138.0;189.0;-11.0;-1.0;-13.0;-13.0;NITROMETHANE
93.0;270.0;479.0;870.0;137.0;129.0;70.0;150.0;343.0;682.0;138.0;189.0;-11.0;-1.0;-10.0;-24.0;NITROMETHANE
119.0;280.0;583.0;1191.0;221.0;337.0;161.0;379.0;867.0;1852.0;341.0;518.0;5.0;-2.0;-13.0;-35.0;NITROMETHANE
331.0;1063.0;2610.0;5566.0;889.0;1220.0;669.0;1478.0;3085.0;5803.0;917.0;1220.0;11.0;-1.0;-10.0;-35.0;NITROMETHANE
912.0;1969.0;4250.0;8418.0;1420.0;2112.0;1652.0;3645.0;7777.0;14466.0;2290.0;3176.0;8.0;17.0;-10.0;-35.0;NITROMETHANE
3519.0;7543.0;15836.0;23509.0;1444.0;2112.0;1385.0;2877.0;5736.0;10041.0;1490.0;1912.0;12.0;30.0;-6.0;-22.0;NITROMETHANE
3534.0;8360.0;14088.0;19841.0;2399.0;2469.0;1362.0;2741.0;5289.0;9216.0;1357.0;1709.0;23.0;26.0;-10.0;-22.0;NITROMETHANE
1300.0;2620.0;5175.0;9574.0;1444.0;1981.0;1385.0;2877.0;5736.0;10041.0;1490.0;1912.0;23.0;34.0;-5.0;-14.0;NITROMETHANE
