OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
5092.0;10843.0;16272.0;19798.0;2695.0;4128.0;2310.0;4506.0;8163.0;27669.0;4800.0;6331.0;8.0;4.0;-3.0;0.0;NITROMETHANE
8226.0;14686.0;21175.0;22732.0;4398.0;3678.0;2310.0;4506.0;8163.0;14136.0;2311.0;2769.0;6.0;0.0;-3.0;0.0;NITROMETHANE
2043.0;7186.0;16272.0;19798.0;3042.0;3678.0;2310.0;4506.0;8896.0;18126.0;3399.0;2526.0;6.0;0.0;-3.0;0.0;NITROMETHANE
2973.0;7186.0;20484.0;24264.0;3042.0;6419.0;2310.0;4506.0;8896.0;26726.0;3744.0;4023.0;6.0;-1.0;-8.0;4.0;NITROMETHANE
2967.0;5977.0;9864.0;18390.0;3042.0;3174.0;2274.0;4371.0;8896.0;18126.0;3399.0;4556.0;3.0;-1.0;-8.0;8.0;NITROMETHANE
4532.0;8071.0;12186.0;15839.0;3042.0;3729.0;4641.0;8542.0;14711.0;24497.0;4405.0;5085.0;3.0;-1.0;-8.0;11.0;NITROMETHANE
3594.0;7576.0;11707.0;18982.0;3234.0;3626.0;2849.0;5285.0;9323.0;14595.0;1842.0;1994.0;-7.0;1.0;-8.0;9.0;NITROMETHANE
1497.0;2589.0;4422.0;6790.0;885.0;954.0;529.0;1024.0;1883.0;3174.0;477.0;638.0;3.0;1.0;-5.0;12.0;NITROMETHANE
542.0;967.0;1669.0;2613.0;395.0;502.0;295.0;588.0;1083.0;1870.0;298.0;411.0;2.0;1.0;-5.0;6.0;NITROMETHANE
239.0;645.0;1128.0;1788.0;287.0;352.0;211.0;405.0;755.0;1310.0;207.0;285.0;3.0;-3.0;-7.0;-3.0;NITROMETHANE
239.0;967.0;1669.0;2613.0;395.0;502.0;295.0;588.0;1083.0;1870.0;298.0;411.0;0.0;-3.0;-7.0;-3.0;NITROMETHANE
239.0;1741.0;4423.0;14257.0;3096.0;4982.0;6309.0;11347.0;19850.0;27418.0;4174.0;5021.0;0.0;-3.0;-7.0;-1.0;NITROMETHANE
6191.0;12454.0;21471.0;23451.0;5457.0;6299.0;7269.0;13168.0;22846.0;28637.0;4893.0;5773.0;0.0;-3.0;-8.0;6.0;NITROMETHANE
7193.0;13125.0;21058.0;22895.0;4684.0;5164.0;5445.0;10007.0;17663.0;26348.0;3913.0;4745.0;0.0;-3.0;-11.0;3.0;NITROMETHANE
5896.0;11484.0;21094.0;23297.0;6063.0;8302.0;5445.0;10007.0;30550.0;28756.0;3913.0;4745.0;1.0;-3.0;-11.0;3.0;NITROMETHANE
5896.0;11484.0;24592.0;24036.0;4738.0;3785.0;2639.0;4881.0;8471.0;13217.0;1756.0;1957.0;6.0;4.0;-11.0;3.0;NITROMETHANE
1118.0;2805.0;4886.0;7475.0;1025.0;1104.0;659.0;1265.0;2320.0;3942.0;607.0;818.0;12.0;5.0;-7.0;3.0;NITROMETHANE
432.0;1234.0;2251.0;3823.0;532.0;611.0;399.0;785.0;1442.0;2422.0;363.0;512.0;9.0;0.0;-7.0;2.0;NITROMETHANE
390.0;1234.0;2251.0;3823.0;359.0;465.0;310.0;575.0;1056.0;1793.0;268.0;372.0;8.0;4.0;-7.0;8.0;NITROMETHANE
432.0;1234.0;2251.0;3823.0;532.0;611.0;399.0;785.0;1442.0;2422.0;363.0;326.0;8.0;4.0;-7.0;9.0;NITROMETHANE
1583.0;4849.0;13754.0;20893.0;3502.0;3690.0;3241.0;6409.0;13858.0;27833.0;6378.0;9218.0;5.0;0.0;-7.0;8.0;NITROMETHANE
10240.0;21474.0;24814.0;25032.0;7639.0;4386.0;3241.0;6409.0;30550.0;28756.0;9635.0;11528.0;5.0;0.0;-7.0;10.0;NITROMETHANE
15238.0;23829.0;25744.0;24913.0;6291.0;6701.0;3241.0;6409.0;24930.0;28756.0;6550.0;8797.0;5.0;4.0;-13.0;8.0;NITROMETHANE
13444.0;22765.0;25048.0;24384.0;5129.0;4386.0;2952.0;5423.0;9390.0;14772.0;2004.0;2273.0;5.0;1.0;-3.0;8.0;NITROMETHANE
2068.0;3675.0;6336.0;9641.0;1177.0;1350.0;827.0;1597.0;2996.0;5082.0;759.0;983.0;2.0;4.0;-2.0;9.0;NITROMETHANE
645.0;1623.0;2958.0;4599.0;618.0;749.0;478.0;943.0;1770.0;3016.0;462.0;609.0;-3.0;4.0;-2.0;6.0;NITROMETHANE
306.0;975.0;1684.0;2871.0;420.0;476.0;333.0;630.0;1197.0;2057.0;310.0;417.0;-3.0;6.0;-2.0;17.0;NITROMETHANE
287.0;678.0;1251.0;1884.0;420.0;476.0;250.0;491.0;904.0;1512.0;223.0;309.0;-3.0;3.0;-2.0;5.0;NITROMETHANE
287.0;975.0;1684.0;1591.0;420.0;476.0;333.0;630.0;1197.0;2057.0;310.0;417.0;-3.0;3.0;-2.0;5.0;NITROMETHANE
287.0;1155.0;2510.0;4163.0;910.0;2188.0;3577.0;7636.0;15075.0;24054.0;3255.0;4561.0;-1.0;3.0;-8.0;3.0;NITROMETHANE
2656.0;5328.0;9614.0;23203.0;3969.0;3429.0;3577.0;7636.0;15075.0;24054.0;3222.0;3705.0;-1.0;6.0;-11.0;3.0;NITROMETHANE
2656.0;5328.0;9614.0;14482.0;4231.0;3429.0;3577.0;7636.0;15075.0;28756.0;3222.0;3705.0;-5.0;4.0;-11.0;3.0;NITROMETHANE
3860.0;6621.0;11024.0;25815.0;3969.0;6668.0;5961.0;10372.0;17194.0;24993.0;3222.0;3705.0;-1.0;4.0;-9.0;4.0;NITROMETHANE
3860.0;6621.0;11024.0;16840.0;2519.0;3245.0;3183.0;6070.0;10818.0;17302.0;2369.0;2629.0;-5.0;3.0;-9.0;6.0;NITROMETHANE
2510.0;4604.0;7861.0;14805.0;1857.0;3245.0;3183.0;6070.0;10818.0;11978.0;1673.0;1968.0;-5.0;0.0;-9.0;17.0;NITROMETHANE
2826.0;6621.0;11024.0;12355.0;1993.0;2826.0;2907.0;5488.0;9707.0;15498.0;2086.0;2459.0;-1.0;3.0;-8.0;14.0;NITROMETHANE
2826.0;7237.0;13314.0;18448.0;2231.0;3875.0;4903.0;8717.0;14774.0;23457.0;3867.0;6471.0;-1.0;3.0;-8.0;11.0;NITROMETHANE
8627.0;20269.0;25152.0;25624.0;9901.0;11829.0;9181.0;30207.0;30550.0;28756.0;5502.0;6471.0;-1.0;5.0;-8.0;6.0;NITROMETHANE
8627.0;26970.0;27804.0;26518.0;10921.0;8230.0;14502.0;17111.0;27982.0;28756.0;5502.0;5741.0;-1.0;0.0;-8.0;3.0;NITROMETHANE
10433.0;13857.0;23000.0;25012.0;9246.0;13011.0;22260.0;30983.0;30550.0;28756.0;9909.0;9636.0;1.0;3.0;-17.0;3.0;NITROMETHANE
10433.0;21198.0;24308.0;24711.0;7224.0;9946.0;14502.0;24702.0;30550.0;28756.0;7500.0;8516.0;1.0;3.0;-17.0;2.0;NITROMETHANE
11015.0;19417.0;23553.0;23958.0;5555.0;4682.0;3259.0;5742.0;9724.0;14915.0;1906.0;2185.0;2.0;3.0;-17.0;5.0;NITROMETHANE
2002.0;3489.0;5841.0;8777.0;1176.0;1331.0;921.0;1720.0;3084.0;5104.0;730.0;959.0;2.0;3.0;-18.0;15.0;NITROMETHANE
975.0;1640.0;2845.0;4759.0;649.0;815.0;583.0;1111.0;2075.0;3471.0;507.0;680.0;-3.0;3.0;-17.0;16.0;NITROMETHANE
569.0;1142.0;1936.0;3097.0;456.0;497.0;397.0;749.0;1359.0;2259.0;345.0;465.0;-3.0;17.0;-12.0;18.0;NITROMETHANE
450.0;836.0;1465.0;2376.0;311.0;363.0;305.0;588.0;1073.0;1870.0;295.0;410.0;-5.0;10.0;-12.0;16.0;NITROMETHANE
200.0;812.0;1394.0;2271.0;336.0;357.0;275.0;510.0;926.0;1571.0;225.0;305.0;-3.0;5.0;-12.0;12.0;NITROMETHANE
116.0;-106.0;-122.0;53.0;-23.0;-9.0;-27.0;-43.0;-125.0;-217.0;-13.0;18.0;6.0;5.0;15.0;1.0;NITROMETHANE
188.0;-164.0;-126.0;-273.0;-55.0;-66.0;-45.0;-102.0;-225.0;-420.0;-52.0;-14.0;1.0;6.0;11.0;1.0;NITROMETHANE
45.0;-36.0;-27.0;-33.0;-10.0;-17.0;8.0;35.0;71.0;34.0;27.0;11.0;12.0;2.0;7.0;9.0;NITROMETHANE
45.0;-36.0;-27.0;-33.0;-10.0;-7.0;8.0;25.0;49.0;34.0;23.0;14.0;23.0;0.0;12.0;10.0;NITROMETHANE
173.0;-43.0;-27.0;-33.0;-10.0;-17.0;0.0;-7.0;-17.0;27.0;17.0;11.0;19.0;-4.0;14.0;9.0;NITROMETHANE
105.0;-73.0;-134.0;-202.0;-33.0;-24.0;-5.0;-25.0;-45.0;-60.0;-3.0;-25.0;13.0;-4.0;0.0;14.0;NITROMETHANE
105.0;-91.0;-161.0;-264.0;-36.0;-51.0;-11.0;-30.0;-63.0;-88.0;-3.0;-25.0;11.0;1.0;0.0;7.0;NITROMETHANE
112.0;-91.0;-161.0;-266.0;-36.0;-51.0;-11.0;-30.0;-63.0;-88.0;-4.0;-25.0;13.0;0.0;0.0;7.0;NITROMETHANE
114.0;-91.0;-161.0;-264.0;-39.0;-55.0;-7.0;-30.0;-64.0;-111.0;-13.0;-25.0;8.0;0.0;4.0;14.0;NITROMETHANE
83.0;-5.0;-10.0;-7.0;16.0;13.0;5.0;9.0;29.0;49.0;2.0;4.0;4.0;-8.0;-1.0;0.0;NITROMETHANE
83.0;-5.0;6.0;-7.0;30.0;13.0;6.0;10.0;34.0;59.0;2.0;11.0;4.0;-11.0;-1.0;-1.0;NITROMETHANE
46.0;-14.0;16.0;-30.0;14.0;14.0;-7.0;-21.0;-56.0;-80.0;-12.0;-23.0;-6.0;-5.0;-1.0;5.0;NITROMETHANE
40.0;-20.0;16.0;-30.0;13.0;14.0;-16.0;-36.0;-72.0;-103.0;-18.0;-24.0;-12.0;-5.0;-1.0;-2.0;NITROMETHANE
23.0;-20.0;-14.0;-106.0;13.0;17.0;-20.0;-37.0;-86.0;-130.0;-18.0;-34.0;-12.0;-5.0;-1.0;-2.0;NITROMETHANE
18.0;-26.0;-45.0;-106.0;13.0;14.0;-20.0;-40.0;-86.0;-130.0;-18.0;-39.0;-12.0;-5.0;-1.0;-1.0;NITROMETHANE
17.0;-26.0;-45.0;-131.0;2.0;9.0;-20.0;-40.0;-86.0;-130.0;-18.0;-39.0;-12.0;-6.0;-3.0;0.0;NITROMETHANE
22.0;-34.0;-45.0;-131.0;0.0;2.0;-20.0;-40.0;-73.0;-113.0;-16.0;-40.0;-12.0;-9.0;-9.0;-1.0;NITROMETHANE
66.0;-34.0;-36.0;-113.0;2.0;9.0;-20.0;-33.0;-67.0;-110.0;-16.0;-40.0;-17.0;-11.0;-12.0;-1.0;NITROMETHANE
66.0;-34.0;-18.0;-103.0;2.0;14.0;-18.0;-27.0;-65.0;-88.0;-14.0;-30.0;-12.0;-9.0;-12.0;-2.0;NITROMETHANE
66.0;-34.0;9.0;24.0;8.0;17.0;-18.0;-22.0;-59.0;-82.0;-7.0;-25.0;-7.0;-11.0;-4.0;-5.0;NITROMETHANE
139.0;14.0;118.0;618.0;165.0;197.0;110.0;236.0;553.0;426.0;77.0;85.0;-8.0;-11.0;-6.0;-5.0;NITROMETHANE
139.0;132.0;273.0;618.0;232.0;143.0;114.0;230.0;478.0;426.0;77.0;85.0;-6.0;-10.0;-6.0;-5.0;NITROMETHANE
132.0;258.0;482.0;917.0;150.0;143.0;51.0;104.0;198.0;426.0;77.0;85.0;-6.0;-3.0;-4.0;-5.0;NITROMETHANE
142.0;132.0;273.0;430.0;68.0;62.0;16.0;18.0;17.0;71.0;12.0;1.0;-6.0;-3.0;-4.0;-2.0;NITROMETHANE
172.0;3.0;38.0;55.0;14.0;15.0;-16.0;-31.0;-74.0;-108.0;-18.0;-22.0;-4.0;2.0;-3.0;-2.0;NITROMETHANE
142.0;3.0;2.0;-82.0;14.0;15.0;-16.0;-31.0;-74.0;-108.0;-19.0;-22.0;-4.0;3.0;4.0;-2.0;NITROMETHANE
