OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
17.0;48.0;131.0;351.0;87.0;187.0;23.0;60.0;115.0;340.0;75.0;187.0;8.0;-1.0;-2.0;12.0;NITROMETHANE
17.0;47.0;123.0;331.0;78.0;166.0;17.0;54.0;122.0;340.0;71.0;154.0;8.0;-2.0;3.0;5.0;NITROMETHANE
15.0;41.0;111.0;280.0;68.0;153.0;31.0;65.0;123.0;313.0;66.0;143.0;15.0;-6.0;3.0;4.0;NITROMETHANE
16.0;45.0;115.0;297.0;71.0;145.0;29.0;63.0;127.0;335.0;67.0;150.0;8.0;-1.0;2.0;4.0;NITROMETHANE
15.0;44.0;120.0;318.0;79.0;169.0;21.0;45.0;101.0;303.0;73.0;164.0;5.0;-1.0;-2.0;2.0;NITROMETHANE
17.0;46.0;120.0;310.0;74.0;159.0;21.0;45.0;112.0;283.0;67.0;151.0;10.0;-1.0;-7.0;2.0;NITROMETHANE
15.0;43.0;112.0;294.0;70.0;150.0;17.0;37.0;86.0;268.0;60.0;151.0;5.0;-1.0;-7.0;6.0;NITROMETHANE
16.0;45.0;120.0;294.0;70.0;148.0;21.0;54.0;105.0;282.0;66.0;145.0;8.0;-1.0;-7.0;11.0;NITROMETHANE
15.0;43.0;114.0;296.0;74.0;166.0;17.0;52.0;109.0;328.0;75.0;176.0;2.0;2.0;-7.0;11.0;NITROMETHANE
19.0;52.0;138.0;371.0;92.0;198.0;13.0;57.0;133.0;391.0;90.0;203.0;2.0;-3.0;-6.0;11.0;NITROMETHANE
21.0;56.0;149.0;413.0;101.0;205.0;19.0;60.0;147.0;422.0;93.0;206.0;1.0;-4.0;-4.0;7.0;NITROMETHANE
19.0;54.0;144.0;384.0;90.0;189.0;18.0;56.0;148.0;397.0;85.0;188.0;2.0;-4.0;-4.0;5.0;NITROMETHANE
18.0;48.0;134.0;345.0;92.0;199.0;18.0;44.0;135.0;377.0;92.0;208.0;6.0;2.0;-3.0;8.0;NITROMETHANE
21.0;58.0;160.0;412.0;105.0;229.0;30.0;79.0;182.0;490.0;109.0;244.0;3.0;-7.0;-1.0;5.0;NITROMETHANE
23.0;64.0;174.0;454.0;112.0;239.0;29.0;73.0;172.0;472.0;109.0;250.0;6.0;0.0;-1.0;5.0;NITROMETHANE
23.0;63.0;172.0;464.0;112.0;241.0;25.0;74.0;184.0;498.0;113.0;247.0;3.0;0.0;-1.0;0.0;NITROMETHANE
23.0;67.0;179.0;486.0;119.0;251.0;28.0;90.0;204.0;548.0;120.0;254.0;3.0;-2.0;-1.0;5.0;NITROMETHANE
25.0;68.0;183.0;477.0;115.0;249.0;28.0;66.0;155.0;465.0;112.0;241.0;1.0;-2.0;-1.0;0.0;NITROMETHANE
23.0;65.0;173.0;446.0;109.0;235.0;29.0;84.0;184.0;486.0;105.0;235.0;1.0;-2.0;-5.0;3.0;NITROMETHANE
24.0;66.0;175.0;465.0;113.0;244.0;28.0;78.0;185.0;494.0;114.0;256.0;1.0;-2.0;-1.0;3.0;NITROMETHANE
25.0;69.0;194.0;503.0;125.0;259.0;28.0;61.0;169.0;492.0;120.0;264.0;1.0;-2.0;-1.0;3.0;NITROMETHANE
24.0;67.0;179.0;474.0;120.0;262.0;37.0;76.0;193.0;510.0;115.0;249.0;-3.0;-2.0;-4.0;3.0;NITROMETHANE
22.0;61.0;164.0;445.0;106.0;232.0;23.0;56.0;146.0;446.0;103.0;224.0;-3.0;-2.0;-5.0;7.0;NITROMETHANE
22.0;57.0;155.0;400.0;98.0;218.0;25.0;55.0;151.0;420.0;96.0;215.0;2.0;-2.0;-4.0;7.0;NITROMETHANE
21.0;58.0;156.0;408.0;102.0;209.0;23.0;62.0;149.0;420.0;90.0;206.0;2.0;3.0;-4.0;2.0;NITROMETHANE
20.0;56.0;150.0;383.0;95.0;209.0;23.0;53.0;146.0;409.0;94.0;207.0;2.0;3.0;-4.0;2.0;NITROMETHANE
20.0;55.0;150.0;402.0;97.0;205.0;25.0;67.0;141.0;395.0;90.0;199.0;7.0;2.0;-1.0;2.0;NITROMETHANE
20.0;52.0;138.0;365.0;90.0;198.0;25.0;46.0;129.0;382.0;87.0;200.0;7.0;2.0;-1.0;9.0;NITROMETHANE
18.0;51.0;139.0;371.0;93.0;198.0;35.0;67.0;161.0;409.0;88.0;197.0;13.0;1.0;-4.0;6.0;NITROMETHANE
20.0;52.0;141.0;376.0;95.0;205.0;31.0;79.0;179.0;441.0;99.0;207.0;15.0;-2.0;-4.0;8.0;NITROMETHANE
19.0;54.0;145.0;396.0;98.0;208.0;31.0;49.0;132.0;374.0;89.0;197.0;8.0;-2.0;-1.0;9.0;NITROMETHANE
20.0;52.0;140.0;363.0;90.0;194.0;24.0;64.0;144.0;386.0;88.0;190.0;1.0;-2.0;0.0;8.0;NITROMETHANE
18.0;50.0;131.0;352.0;84.0;183.0;31.0;59.0;134.0;369.0;80.0;187.0;1.0;-2.0;6.0;9.0;NITROMETHANE
18.0;47.0;130.0;347.0;86.0;181.0;24.0;50.0;126.0;349.0;82.0;192.0;5.0;0.0;3.0;0.0;NITROMETHANE
18.0;49.0;136.0;388.0;102.0;232.0;37.0;98.0;202.0;518.0;118.0;254.0;8.0;0.0;0.0;0.0;NITROMETHANE
23.0;62.0;172.0;464.0;117.0;251.0;16.0;61.0;168.0;476.0;108.0;239.0;5.0;-2.0;0.0;2.0;NITROMETHANE
22.0;63.0;171.0;464.0;118.0;261.0;11.0;62.0;179.0;501.0;126.0;270.0;5.0;-2.0;-4.0;2.0;NITROMETHANE
25.0;68.0;191.0;511.0;130.0;287.0;28.0;86.0;218.0;594.0;132.0;288.0;5.0;-2.0;-4.0;14.0;NITROMETHANE
28.0;77.0;209.0;547.0;136.0;281.0;23.0;67.0;183.0;517.0;124.0;270.0;2.0;-2.0;-8.0;9.0;NITROMETHANE
26.0;70.0;194.0;516.0;134.0;285.0;39.0;97.0;218.0;572.0;122.0;268.0;5.0;6.0;-8.0;14.0;NITROMETHANE
23.0;65.0;179.0;478.0;120.0;252.0;23.0;71.0;188.0;511.0;113.0;247.0;7.0;6.0;-1.0;6.0;NITROMETHANE
23.0;66.0;177.0;456.0;115.0;252.0;41.0;71.0;171.0;484.0;117.0;244.0;7.0;-1.0;1.0;4.0;NITROMETHANE
24.0;67.0;184.0;475.0;118.0;255.0;28.0;76.0;192.0;522.0;116.0;260.0;10.0;-1.0;-1.0;6.0;NITROMETHANE
24.0;68.0;182.0;488.0;118.0;248.0;35.0;79.0;190.0;487.0;110.0;242.0;11.0;-1.0;-1.0;7.0;NITROMETHANE
23.0;63.0;175.0;451.0;118.0;263.0;36.0;81.0;207.0;528.0;122.0;271.0;8.0;1.0;-4.0;7.0;NITROMETHANE
27.0;75.0;208.0;551.0;144.0;316.0;28.0;87.0;227.0;652.0;154.0;331.0;5.0;5.0;-4.0;7.0;NITROMETHANE
33.0;90.0;249.0;651.0;164.0;344.0;39.0;106.0;259.0;693.0;157.0;348.0;8.0;1.0;-11.0;7.0;NITROMETHANE
32.0;89.0;240.0;624.0;154.0;327.0;45.0;99.0;238.0;625.0;144.0;312.0;5.0;1.0;-11.0;9.0;NITROMETHANE
29.0;81.0;216.0;561.0;137.0;307.0;27.0;88.0;218.0;606.0;134.0;285.0;7.0;-1.0;-8.0;9.0;NITROMETHANE
