OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
24.0;56.0;121.0;248.0;51.0;108.0;37.0;57.0;90.0;203.0;48.0;99.0;-7.0;1.0;-8.0;1.0;NITROMETHANE
26.0;59.0;127.0;256.0;61.0;128.0;29.0;55.0;95.0;237.0;58.0;116.0;-8.0;1.0;-9.0;1.0;NITROMETHANE
27.0;60.0;124.0;258.0;59.0;107.0;30.0;61.0;99.0;240.0;49.0;103.0;-7.0;2.0;-8.0;1.0;NITROMETHANE
20.0;45.0;96.0;207.0;45.0;90.0;29.0;59.0;103.0;230.0;45.0;88.0;-8.0;2.0;-9.0;-1.0;NITROMETHANE
20.0;45.0;106.0;217.0;52.0;106.0;46.0;71.0;127.0;260.0;53.0;108.0;-7.0;3.0;-8.0;-1.0;NITROMETHANE
25.0;57.0;125.0;252.0;55.0;102.0;31.0;44.0;83.0;210.0;48.0;97.0;-8.0;3.0;-6.0;-1.0;NITROMETHANE
26.0;55.0;122.0;246.0;56.0;118.0;43.0;68.0;115.0;233.0;54.0;111.0;-8.0;3.0;-2.0;-2.0;NITROMETHANE
31.0;69.0;144.0;290.0;63.0;132.0;31.0;63.0;142.0;301.0;65.0;130.0;-8.0;3.0;-6.0;-4.0;NITROMETHANE
31.0;71.0;152.0;325.0;69.0;135.0;39.0;75.0;146.0;325.0;69.0;136.0;-6.0;2.0;-3.0;-5.0;NITROMETHANE
32.0;74.0;168.0;327.0;71.0;137.0;29.0;67.0;140.0;304.0;69.0;125.0;-6.0;3.0;-6.0;-5.0;NITROMETHANE
29.0;69.0;151.0;314.0;66.0;130.0;37.0;61.0;110.0;258.0;59.0;129.0;-6.0;5.0;-3.0;-5.0;NITROMETHANE
26.0;60.0;131.0;269.0;55.0;125.0;30.0;59.0;111.0;220.0;51.0;110.0;-6.0;5.0;-6.0;-5.0;NITROMETHANE
24.0;54.0;118.0;262.0;53.0;107.0;32.0;56.0;96.0;202.0;50.0;105.0;-6.0;13.0;-6.0;-4.0;NITROMETHANE
25.0;55.0;133.0;269.0;58.0;117.0;40.0;68.0;130.0;270.0;56.0;113.0;-8.0;13.0;-6.0;-1.0;NITROMETHANE
31.0;69.0;145.0;296.0;64.0;129.0;53.0;81.0;153.0;320.0;54.0;135.0;-8.0;6.0;-6.0;-1.0;NITROMETHANE
32.0;70.0;158.0;326.0;71.0;145.0;45.0;74.0;141.0;335.0;75.0;145.0;-8.0;6.0;-8.0;-1.0;NITROMETHANE
37.0;79.0;184.0;388.0;81.0;170.0;46.0;82.0;161.0;353.0;81.0;169.0;-8.0;0.0;-10.0;-1.0;NITROMETHANE
41.0;96.0;205.0;418.0;89.0;169.0;46.0;89.0;184.0;389.0;82.0;166.0;-8.0;0.0;-10.0;5.0;NITROMETHANE
41.0;94.0;200.0;409.0;84.0;167.0;37.0;78.0;151.0;337.0;75.0;154.0;-10.0;0.0;-7.0;5.0;NITROMETHANE
39.0;89.0;185.0;404.0;83.0;161.0;60.0;98.0;175.0;371.0;74.0;158.0;-13.0;2.0;-7.0;-1.0;NITROMETHANE
33.0;78.0;173.0;376.0;79.0;157.0;40.0;88.0;158.0;353.0;77.0;141.0;-13.0;2.0;-7.0;-1.0;NITROMETHANE
33.0;70.0;154.0;327.0;73.0;143.0;41.0;72.0;139.0;314.0;67.0;136.0;-13.0;1.0;-7.0;-2.0;NITROMETHANE
29.0;68.0;148.0;304.0;65.0;129.0;60.0;89.0;162.0;316.0;63.0;124.0;-13.0;2.0;-9.0;-1.0;NITROMETHANE
29.0;64.0;141.0;296.0;64.0;129.0;35.0;73.0;138.0;298.0;65.0;127.0;-12.0;2.0;-10.0;-1.0;NITROMETHANE
34.0;74.0;157.0;323.0;72.0;133.0;57.0;90.0;175.0;347.0;69.0;141.0;-12.0;2.0;-11.0;-3.0;NITROMETHANE
33.0;74.0;165.0;347.0;74.0;145.0;42.0;75.0;153.0;334.0;71.0;130.0;-13.0;1.0;-12.0;-3.0;NITROMETHANE
34.0;74.0;165.0;347.0;73.0;152.0;42.0;72.0;119.0;291.0;72.0;143.0;-12.0;0.0;-11.0;-3.0;NITROMETHANE
34.0;80.0;175.0;385.0;82.0;169.0;41.0;79.0;149.0;356.0;86.0;179.0;-12.0;0.0;-11.0;-4.0;NITROMETHANE
48.0;109.0;244.0;527.0;113.0;234.0;66.0;127.0;242.0;561.0;124.0;252.0;2.0;0.0;-3.0;-3.0;NITROMETHANE
59.0;142.0;337.0;787.0;192.0;433.0;122.0;247.0;545.0;1320.0;310.0;674.0;1.0;3.0;-3.0;-1.0;NITROMETHANE
167.0;405.0;982.0;2332.0;551.0;1150.0;260.0;591.0;1380.0;3274.0;729.0;1458.0;1.0;9.0;-3.0;-2.0;NITROMETHANE
383.0;885.0;2069.0;4607.0;997.0;1897.0;393.0;932.0;2202.0;5048.0;1112.0;2177.0;-7.0;10.0;-3.0;-2.0;NITROMETHANE
570.0;1351.0;3125.0;6965.0;1484.0;2740.0;571.0;1307.0;3084.0;7132.0;1550.0;2912.0;-7.0;4.0;-3.0;1.0;NITROMETHANE
757.0;1741.0;3956.0;8714.0;1821.0;3312.0;747.0;1738.0;4017.0;8995.0;1861.0;3410.0;-7.0;4.0;-3.0;0.0;NITROMETHANE
894.0;2024.0;4542.0;9603.0;1890.0;3300.0;697.0;1600.0;3706.0;8290.0;1728.0;3138.0;-6.0;2.0;-3.0;0.0;NITROMETHANE
835.0;1867.0;4083.0;8478.0;1658.0;2899.0;609.0;1372.0;3160.0;7017.0;1470.0;2735.0;5.0;4.0;-3.0;1.0;NITROMETHANE
685.0;1533.0;3372.0;7085.0;1410.0;2513.0;558.0;1262.0;2904.0;6318.0;1284.0;2378.0;1.0;4.0;-6.0;1.0;NITROMETHANE
579.0;1294.0;2839.0;5879.0;1164.0;2130.0;463.0;1055.0;2415.0;5229.0;1072.0;2022.0;2.0;7.0;-7.0;1.0;NITROMETHANE
492.0;1142.0;2647.0;5882.0;1268.0;2461.0;544.0;1236.0;2924.0;6894.0;1555.0;3070.0;1.0;5.0;-8.0;1.0;NITROMETHANE
857.0;1942.0;4399.0;9409.0;1907.0;3368.0;804.0;1820.0;4096.0;8870.0;1756.0;3185.0;2.0;5.0;-8.0;1.0;NITROMETHANE
788.0;1754.0;3865.0;7983.0;1563.0;2775.0;614.0;1405.0;3194.0;6957.0;1389.0;2515.0;-13.0;5.0;-8.0;-5.0;NITROMETHANE
627.0;1413.0;3173.0;6762.0;1390.0;2630.0;572.0;1307.0;3026.0;6704.0;1425.0;2641.0;4.0;4.0;-7.0;0.0;NITROMETHANE
694.0;1573.0;3466.0;7311.0;1475.0;2764.0;606.0;1391.0;3221.0;7312.0;1535.0;2839.0;-2.0;5.0;-8.0;0.0;NITROMETHANE
788.0;1789.0;4025.0;8758.0;1809.0;3383.0;772.0;1756.0;4069.0;9049.0;1891.0;3525.0;-2.0;4.0;-3.0;0.0;NITROMETHANE
999.0;2279.0;5179.0;11172.0;2318.0;4328.0;1094.0;2446.0;5655.0;12393.0;2531.0;4620.0;-2.0;2.0;-8.0;-2.0;NITROMETHANE
1351.0;2983.0;6426.0;13087.0;2505.0;4292.0;976.0;2188.0;4984.0;10997.0;2218.0;3998.0;-2.0;2.0;-7.0;-2.0;NITROMETHANE
1101.0;2412.0;5156.0;10491.0;2022.0;3521.0;769.0;1753.0;4006.0;8933.0;1841.0;3396.0;-2.0;2.0;-7.0;-2.0;NITROMETHANE
964.0;2150.0;4690.0;9613.0;1853.0;3252.0;766.0;1725.0;3844.0;8268.0;1658.0;3025.0;-2.0;6.0;-4.0;-3.0;NITROMETHANE
785.0;1723.0;3723.0;7455.0;1403.0;2497.0;573.0;1276.0;2843.0;6117.0;1227.0;2262.0;-6.0;2.0;-7.0;-2.0;NITROMETHANE
543.0;1209.0;2648.0;5405.0;1062.0;1964.0;423.0;930.0;2077.0;4729.0;977.0;1836.0;-6.0;2.0;-7.0;-2.0;NITROMETHANE
450.0;1027.0;2280.0;4871.0;986.0;1923.0;411.0;937.0;2153.0;4900.0;1017.0;1915.0;-6.0;2.0;-4.0;0.0;NITROMETHANE
473.0;1068.0;2356.0;4936.0;987.0;1845.0;405.0;928.0;2106.0;4744.0;1003.0;1980.0;-7.0;8.0;1.0;0.0;NITROMETHANE
534.0;1252.0;2948.0;6473.0;1403.0;2672.0;633.0;1438.0;3243.0;7178.0;1486.0;2780.0;-7.0;2.0;-13.0;0.0;NITROMETHANE
737.0;1642.0;3655.0;7709.0;1535.0;2808.0;642.0;1445.0;3279.0;7290.0;1522.0;2846.0;-7.0;8.0;-6.0;-3.0;NITROMETHANE
782.0;1766.0;3875.0;8164.0;1654.0;3060.0;711.0;1612.0;3706.0;8286.0;1746.0;3273.0;-5.0;6.0;1.0;-5.0;NITROMETHANE
936.0;2053.0;4365.0;8843.0;1688.0;2991.0;715.0;1609.0;3628.0;7892.0;1571.0;2885.0;-7.0;6.0;-6.0;-5.0;NITROMETHANE
739.0;1641.0;3541.0;7155.0;1391.0;2523.0;572.0;1287.0;2906.0;6393.0;1309.0;2455.0;-5.0;5.0;-9.0;-5.0;NITROMETHANE
663.0;1482.0;3254.0;6667.0;1325.0;2483.0;564.0;1263.0;2876.0;6461.0;1333.0;2505.0;-5.0;7.0;-9.0;-3.0;NITROMETHANE
654.0;1478.0;3247.0;6818.0;1357.0;2544.0;564.0;1275.0;2967.0;6646.0;1418.0;2681.0;-7.0;5.0;-14.0;-3.0;NITROMETHANE
739.0;1675.0;3729.0;8083.0;1700.0;3307.0;807.0;1833.0;4240.0;9571.0;1999.0;3801.0;-9.0;5.0;-14.0;-2.0;NITROMETHANE
1126.0;2539.0;5631.0;11712.0;2325.0;4158.0;1012.0;2314.0;5288.0;11406.0;2264.0;4093.0;-9.0;9.0;-14.0;-2.0;NITROMETHANE
1106.0;2400.0;5139.0;10493.0;2030.0;3609.0;888.0;2011.0;4527.0;9840.0;1987.0;3661.0;-15.0;5.0;-15.0;-2.0;NITROMETHANE
1011.0;2253.0;4886.0;9929.0;1935.0;3449.0;846.0;1878.0;4293.0;9439.0;1948.0;3592.0;-10.0;3.0;-17.0;-2.0;NITROMETHANE
999.0;2286.0;5128.0;11148.0;2435.0;4990.0;1401.0;3192.0;7458.0;16773.0;3601.0;6705.0;-9.0;-2.0;-17.0;-2.0;NITROMETHANE
2330.0;5052.0;10737.0;20563.0;4175.0;7038.0;1951.0;4299.0;9410.0;19883.0;3963.0;6959.0;-10.0;1.0;-15.0;-8.0;NITROMETHANE
2277.0;4889.0;10208.0;19598.0;3792.0;6300.0;1692.0;3740.0;8219.0;17169.0;3328.0;5829.0;-10.0;1.0;-15.0;-8.0;NITROMETHANE
1796.0;3881.0;8344.0;16754.0;3222.0;5580.0;1539.0;3409.0;7468.0;15630.0;3029.0;5331.0;-10.0;2.0;-12.0;-8.0;NITROMETHANE
1585.0;3430.0;7233.0;14318.0;2683.0;4656.0;1210.0;2675.0;5921.0;12634.0;2475.0;4413.0;-10.0;2.0;-11.0;-8.0;NITROMETHANE
1303.0;2817.0;6084.0;12274.0;2378.0;4259.0;1063.0;2376.0;5377.0;11617.0;2346.0;4274.0;-10.0;5.0;-7.0;-6.0;NITROMETHANE
1320.0;2898.0;6234.0;12689.0;2472.0;4400.0;1138.0;2517.0;5581.0;11831.0;2392.0;4373.0;-10.0;6.0;-8.0;-6.0;NITROMETHANE
1338.0;2904.0;6112.0;12341.0;2363.0;4128.0;1064.0;2375.0;5270.0;11202.0;2243.0;4063.0;-10.0;5.0;-10.0;-6.0;NITROMETHANE
1227.0;2680.0;5688.0;11516.0;2194.0;3875.0;925.0;2058.0;4579.0;9799.0;1963.0;3570.0;-10.0;5.0;-8.0;-6.0;NITROMETHANE
1004.0;2217.0;4864.0;10147.0;2066.0;3855.0;941.0;2140.0;4803.0;10639.0;2202.0;4109.0;-9.0;3.0;-7.0;-6.0;NITROMETHANE
1265.0;2778.0;5962.0;12177.0;2347.0;4165.0;1022.0;2303.0;5162.0;11197.0;2266.0;4086.0;-8.0;5.0;-8.0;-6.0;NITROMETHANE
1222.0;2635.0;5510.0;10911.0;2029.0;3552.0;829.0;1854.0;4141.0;9028.0;1818.0;3307.0;-6.0;3.0;-7.0;-1.0;NITROMETHANE
945.0;2102.0;4520.0;9205.0;1778.0;3196.0;804.0;1764.0;3946.0;8392.0;1690.0;3122.0;-3.0;5.0;-7.0;-1.0;NITROMETHANE
879.0;1974.0;4476.0;9652.0;2053.0;3960.0;1047.0;2343.0;5206.0;11098.0;2230.0;3987.0;-3.0;3.0;-10.0;1.0;NITROMETHANE
1126.0;2480.0;5331.0;10985.0;2205.0;4103.0;1127.0;2516.0;5566.0;11889.0;2355.0;4226.0;-4.0;2.0;-10.0;1.0;NITROMETHANE
1217.0;2619.0;5495.0;10997.0;2072.0;3618.0;903.0;2006.0;4448.0;9338.0;1881.0;3453.0;-3.0;2.0;-10.0;-3.0;NITROMETHANE
987.0;2216.0;4896.0;10200.0;2009.0;3656.0;907.0;2024.0;4513.0;9568.0;1932.0;3514.0;-4.0;2.0;-10.0;-3.0;NITROMETHANE
976.0;2138.0;4542.0;9242.0;1750.0;3164.0;787.0;1771.0;3961.0;8485.0;1701.0;3160.0;-9.0;6.0;-9.0;-1.0;NITROMETHANE
922.0;2049.0;4531.0;9509.0;1946.0;3635.0;885.0;2005.0;4552.0;9989.0;2043.0;3716.0;-9.0;5.0;-7.0;-1.0;NITROMETHANE
1072.0;2355.0;5052.0;10181.0;1995.0;3598.0;860.0;1938.0;4324.0;9326.0;1870.0;3454.0;-6.0;5.0;-7.0;-1.0;NITROMETHANE
1001.0;2229.0;4817.0;9904.0;1944.0;3555.0;922.0;2053.0;4580.0;9781.0;1971.0;3538.0;-8.0;3.0;-7.0;0.0;NITROMETHANE
1011.0;2249.0;4922.0;10295.0;2109.0;4025.0;1026.0;2322.0;5312.0;11797.0;2447.0;4554.0;-8.0;6.0;-7.0;-1.0;NITROMETHANE
1356.0;2969.0;6397.0;12954.0;2473.0;4278.0;1053.0;2332.0;5200.0;11247.0;2275.0;4233.0;-8.0;3.0;-6.0;-2.0;NITROMETHANE
1292.0;2881.0;6193.0;12618.0;2480.0;4366.0;1122.0;2501.0;5509.0;11727.0;2341.0;4144.0;-9.0;3.0;-10.0;-6.0;NITROMETHANE
1196.0;2592.0;5512.0;11087.0;2127.0;3783.0;962.0;2165.0;4765.0;10202.0;2018.0;3690.0;-13.0;2.0;-12.0;-6.0;NITROMETHANE
1086.0;2367.0;5149.0;10887.0;2284.0;4616.0;1269.0;2857.0;6526.0;14550.0;3044.0;5653.0;-13.0;3.0;-12.0;-6.0;NITROMETHANE
1920.0;4187.0;9051.0;18284.0;3622.0;6222.0;1660.0;3664.0;8129.0;17469.0;3467.0;6107.0;-9.0;3.0;-6.0;-6.0;NITROMETHANE
1942.0;4087.0;8379.0;16207.0;2941.0;5029.0;1251.0;2777.0;6192.0;13400.0;2687.0;4859.0;-13.0;0.0;-12.0;-6.0;NITROMETHANE
1517.0;3345.0;7186.0;14715.0;2888.0;5189.0;1346.0;3001.0;6726.0;14582.0;2948.0;5292.0;-6.0;0.0;-2.0;1.0;NITROMETHANE
1659.0;3585.0;7561.0;14974.0;2840.0;4843.0;1159.0;2586.0;5753.0;12318.0;2440.0;4321.0;-1.0;0.0;0.0;2.0;NITROMETHANE
1193.0;2591.0;5508.0;10948.0;2055.0;3618.0;902.0;1980.0;4380.0;9369.0;1877.0;3444.0;-6.0;0.0;-2.0;0.0;NITROMETHANE
982.0;2153.0;4682.0;9564.0;1893.0;3503.0;902.0;2013.0;4491.0;9625.0;1921.0;3509.0;-11.0;1.0;-4.0;0.0;NITROMETHANE
1016.0;2244.0;4886.0;10088.0;2010.0;3726.0;925.0;2052.0;4626.0;9978.0;2023.0;3698.0;-6.0;4.0;-4.0;-1.0;NITROMETHANE
1092.0;2441.0;5375.0;11468.0;2425.0;4691.0;1336.0;3009.0;6780.0;14500.0;2991.0;5517.0;-6.0;5.0;-4.0;-1.0;NITROMETHANE
1855.0;4089.0;8724.0;17579.0;3397.0;5855.0;1642.0;3613.0;7855.0;16307.0;3180.0;5549.0;-11.0;11.0;-10.0;0.0;NITROMETHANE
1703.0;3661.0;7729.0;15439.0;2953.0;5179.0;1428.0;3159.0;6995.0;14654.0;2873.0;5123.0;-6.0;7.0;-10.0;0.0;NITROMETHANE
1589.0;3404.0;7113.0;14085.0;2649.0;4643.0;1263.0;2792.0;6167.0;12858.0;2516.0;4527.0;-6.0;9.0;-10.0;0.0;NITROMETHANE
1355.0;2930.0;6178.0;12355.0;2338.0;4120.0;1046.0;2343.0;5172.0;11490.0;2413.0;4644.0;-9.0;5.0;-7.0;2.0;NITROMETHANE
1553.0;3497.0;7751.0;16304.0;3309.0;5877.0;1649.0;3618.0;7887.0;16689.0;3301.0;5821.0;-12.0;5.0;-11.0;0.0;NITROMETHANE
1851.0;3965.0;8328.0;16389.0;3056.0;5187.0;1422.0;3116.0;6776.0;14186.0;2782.0;4877.0;-9.0;5.0;-7.0;-2.0;NITROMETHANE
1520.0;3255.0;6908.0;13794.0;2655.0;4777.0;1301.0;2893.0;6408.0;13628.0;2731.0;4954.0;-9.0;1.0;-10.0;-2.0;NITROMETHANE
1601.0;3444.0;7315.0;14572.0;2769.0;4831.0;1223.0;2687.0;5967.0;12670.0;2571.0;4691.0;-8.0;0.0;-7.0;-2.0;NITROMETHANE
1424.0;3081.0;6468.0;12941.0;2464.0;4289.0;1135.0;2502.0;5555.0;11514.0;2269.0;4108.0;-8.0;0.0;-5.0;-6.0;NITROMETHANE
1251.0;2730.0;5848.0;11915.0;2376.0;4428.0;1212.0;2687.0;6009.0;12719.0;2570.0;4640.0;-6.0;0.0;-2.0;-2.0;NITROMETHANE
1416.0;3089.0;6556.0;13035.0;2505.0;4493.0;1132.0;2510.0;5612.0;12260.0;2479.0;4569.0;-8.0;-1.0;-5.0;-1.0;NITROMETHANE
1429.0;3187.0;7093.0;15494.0;3376.0;6520.0;1988.0;4371.0;9698.0;20431.0;4021.0;7059.0;-8.0;-1.0;-5.0;-1.0;NITROMETHANE
2379.0;5039.0;10390.0;19384.0;3655.0;6028.0;1673.0;3654.0;7947.0;16434.0;3207.0;5765.0;-10.0;1.0;-5.0;-3.0;NITROMETHANE
1839.0;3929.0;8207.0;16002.0;3003.0;5109.0;1342.0;2971.0;6527.0;13737.0;2697.0;4864.0;-13.0;1.0;-13.0;-3.0;NITROMETHANE
1528.0;3424.0;7461.0;15405.0;3065.0;5526.0;1582.0;3485.0;7703.0;16212.0;3219.0;5859.0;-13.0;1.0;-13.0;-7.0;NITROMETHANE
2006.0;4356.0;9362.0;18725.0;3762.0;6626.0;1855.0;4080.0;8844.0;18670.0;3624.0;6324.0;-10.0;2.0;-10.0;-7.0;NITROMETHANE
2096.0;4405.0;9129.0;17338.0;3155.0;5226.0;1310.0;2856.0;6321.0;13339.0;2615.0;4646.0;-10.0;9.0;-8.0;-7.0;NITROMETHANE
