OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
70.0;120.0;249.0;669.0;451.0;1060.0;159.0;342.0;705.0;1362.0;217.0;356.0;-17.0;-41.0;20.0;-20.0;NITROMETHANE
458.0;925.0;1859.0;3362.0;463.0;873.0;320.0;686.0;1406.0;2707.0;432.0;590.0;-13.0;-42.0;20.0;-13.0;NITROMETHANE
468.0;1060.0;2305.0;4425.0;746.0;1014.0;546.0;1264.0;1428.0;2827.0;461.0;634.0;-11.0;-42.0;36.0;-13.0;NITROMETHANE
715.0;1687.0;3247.0;5497.0;771.0;873.0;320.0;686.0;1406.0;2707.0;432.0;590.0;-11.0;-41.0;24.0;-7.0;NITROMETHANE
380.0;661.0;1611.0;3625.0;618.0;799.0;306.0;663.0;1428.0;2827.0;461.0;634.0;-17.0;-41.0;43.0;-7.0;NITROMETHANE
232.0;674.0;1510.0;2907.0;474.0;774.0;470.0;1012.0;2074.0;3871.0;594.0;781.0;-12.0;-41.0;28.0;-7.0;NITROMETHANE
380.0;757.0;1495.0;2599.0;408.0;606.0;470.0;1012.0;2074.0;3871.0;594.0;781.0;-20.0;-38.0;52.0;-11.0;NITROMETHANE
352.0;882.0;2212.0;5274.0;1000.0;1624.0;470.0;1012.0;2074.0;3871.0;594.0;781.0;-26.0;-35.0;28.0;-7.0;NITROMETHANE
1421.0;3586.0;2212.0;5274.0;1000.0;1624.0;1057.0;2264.0;4739.0;7931.0;1052.0;1196.0;-26.0;-38.0;49.0;-11.0;NITROMETHANE
1543.0;3400.0;5847.0;9061.0;1142.0;1834.0;1057.0;2264.0;4739.0;7931.0;1301.0;1717.0;-26.0;-38.0;49.0;-20.0;NITROMETHANE
1052.0;2654.0;4702.0;9061.0;1142.0;1834.0;1320.0;2659.0;4970.0;7931.0;1052.0;1196.0;-30.0;-38.0;50.0;-20.0;NITROMETHANE
755.0;1562.0;3036.0;9546.0;1713.0;1845.0;783.0;1603.0;3322.0;7904.0;1665.0;2102.0;-30.0;-35.0;52.0;-14.0;NITROMETHANE
1052.0;2654.0;4702.0;7461.0;918.0;967.0;783.0;1603.0;3392.0;7904.0;1052.0;896.0;-23.0;-43.0;33.0;-14.0;NITROMETHANE
755.0;1208.0;2434.0;7461.0;663.0;840.0;427.0;1276.0;3538.0;7961.0;1333.0;1848.0;-23.0;-35.0;33.0;-14.0;NITROMETHANE
464.0;1208.0;2434.0;4333.0;663.0;840.0;354.0;740.0;3392.0;2974.0;896.0;1136.0;-23.0;-35.0;10.0;-14.0;NITROMETHANE
384.0;1130.0;2215.0;3816.0;589.0;777.0;306.0;632.0;1257.0;2411.0;385.0;528.0;-23.0;-35.0;10.0;-14.0;NITROMETHANE
236.0;495.0;941.0;1767.0;288.0;369.0;139.0;279.0;564.0;1057.0;183.0;256.0;-23.0;-43.0;16.0;-5.0;NITROMETHANE
79.0;260.0;503.0;961.0;164.0;204.0;94.0;169.0;335.0;646.0;105.0;168.0;-16.0;-30.0;28.0;7.0;NITROMETHANE
108.0;183.0;352.0;670.0;121.0;142.0;58.0;122.0;230.0;430.0;66.0;106.0;-16.0;-43.0;28.0;2.0;NITROMETHANE
73.0;120.0;228.0;408.0;70.0;83.0;45.0;76.0;142.0;268.0;45.0;68.0;-16.0;-43.0;56.0;2.0;NITROMETHANE
50.0;72.0;160.0;286.0;49.0;63.0;34.0;62.0;112.0;210.0;29.0;44.0;-16.0;-30.0;28.0;2.0;NITROMETHANE
47.0;51.0;125.0;205.0;38.0;47.0;25.0;46.0;92.0;161.0;26.0;32.0;-20.0;-30.0;28.0;2.0;NITROMETHANE
40.0;67.0;169.0;368.0;72.0;83.0;37.0;66.0;131.0;238.0;48.0;32.0;-20.0;-28.0;50.0;0.0;NITROMETHANE
31.0;64.0;130.0;213.0;46.0;43.0;24.0;38.0;76.0;134.0;20.0;30.0;-20.0;-28.0;27.0;0.0;NITROMETHANE
31.0;40.0;82.0;144.0;45.0;29.0;21.0;27.0;56.0;92.0;13.0;30.0;-18.0;-28.0;33.0;0.0;NITROMETHANE
20.0;54.0;112.0;213.0;45.0;43.0;20.0;26.0;56.0;110.0;15.0;23.0;-11.0;-28.0;46.0;-1.0;NITROMETHANE
24.0;54.0;112.0;266.0;45.0;59.0;18.0;51.0;105.0;215.0;32.0;65.0;-11.0;-28.0;25.0;-1.0;NITROMETHANE
24.0;67.0;177.0;454.0;146.0;232.0;93.0;211.0;458.0;910.0;151.0;206.0;-18.0;-28.0;25.0;-7.0;NITROMETHANE
48.0;165.0;349.0;638.0;106.0;232.0;93.0;211.0;458.0;702.0;141.0;234.0;-18.0;-30.0;25.0;-18.0;NITROMETHANE
161.0;651.0;2117.0;5450.0;1074.0;1716.0;496.0;1060.0;2204.0;4198.0;667.0;893.0;-18.0;-30.0;28.0;-18.0;NITROMETHANE
392.0;1012.0;2117.0;10657.0;1431.0;1632.0;817.0;1756.0;3593.0;6721.0;1046.0;1386.0;-18.0;-32.0;31.0;-18.0;NITROMETHANE
392.0;1854.0;3639.0;6325.0;951.0;1079.0;496.0;1060.0;2204.0;4198.0;667.0;893.0;-18.0;-32.0;40.0;0.0;NITROMETHANE
392.0;1012.0;2014.0;3750.0;534.0;642.0;238.0;501.0;1014.0;1946.0;317.0;452.0;-18.0;-30.0;37.0;0.0;NITROMETHANE
200.0;477.0;963.0;1858.0;320.0;413.0;228.0;489.0;1029.0;2035.0;330.0;481.0;-18.0;-32.0;16.0;0.0;NITROMETHANE
262.0;375.0;903.0;1862.0;349.0;501.0;228.0;488.0;1029.0;2035.0;330.0;481.0;-18.0;-32.0;19.0;0.0;NITROMETHANE
262.0;526.0;1147.0;2305.0;398.0;538.0;218.0;489.0;1264.0;3174.0;744.0;1411.0;-22.0;-36.0;37.0;-12.0;NITROMETHANE
1075.0;3608.0;7893.0;15792.0;2584.0;3941.0;1454.0;2919.0;5487.0;9392.0;1363.0;1723.0;-22.0;-30.0;19.0;-12.0;NITROMETHANE
5244.0;10705.0;20284.0;25309.0;4808.0;2647.0;1454.0;2919.0;5487.0;31752.0;1363.0;5993.0;-22.0;-30.0;25.0;-12.0;NITROMETHANE
5414.0;10803.0;17512.0;22603.0;2718.0;2647.0;1454.0;2919.0;5487.0;9392.0;1363.0;1723.0;-28.0;-30.0;31.0;-30.0;NITROMETHANE
1112.0;2130.0;4079.0;6957.0;984.0;1241.0;606.0;1250.0;2552.0;4810.0;774.0;1094.0;-28.0;-29.0;25.0;-7.0;NITROMETHANE
965.0;2130.0;3081.0;6402.0;1060.0;1231.0;588.0;1209.0;2450.0;5072.0;882.0;1553.0;-7.0;-29.0;31.0;-7.0;NITROMETHANE
965.0;2638.0;4895.0;8122.0;1137.0;1361.0;626.0;1291.0;2550.0;4614.0;691.0;895.0;-28.0;-40.0;32.0;-13.0;NITROMETHANE
388.0;981.0;3383.0;8122.0;1137.0;1361.0;626.0;1291.0;2550.0;5072.0;882.0;1553.0;-29.0;-40.0;20.0;-13.0;NITROMETHANE
354.0;1218.0;3383.0;8318.0;1418.0;2077.0;1459.0;3165.0;6578.0;12416.0;2051.0;3040.0;-7.0;-28.0;20.0;-13.0;NITROMETHANE
2398.0;6351.0;12531.0;20499.0;3190.0;4511.0;1459.0;3165.0;6578.0;12416.0;2051.0;5434.0;-4.0;-40.0;16.0;-14.0;NITROMETHANE
2398.0;11512.0;20719.0;25080.0;4078.0;4686.0;3498.0;6834.0;12588.0;20756.0;2861.0;3586.0;-19.0;-40.0;20.0;-13.0;NITROMETHANE
2560.0;6097.0;11325.0;17851.0;2262.0;2383.0;2706.0;5520.0;10401.0;16840.0;2259.0;2651.0;-14.0;-28.0;20.0;-22.0;NITROMETHANE
1877.0;3597.0;6351.0;9859.0;837.0;2602.0;2706.0;2738.0;10401.0;16840.0;2259.0;2651.0;-14.0;-40.0;20.0;-22.0;NITROMETHANE
1877.0;3597.0;6351.0;9859.0;1243.0;1336.0;640.0;1300.0;2602.0;4868.0;1243.0;1063.0;-18.0;-40.0;34.0;-11.0;NITROMETHANE
973.0;1260.0;2377.0;4320.0;621.0;756.0;336.0;1300.0;2790.0;6817.0;1243.0;1878.0;-18.0;-40.0;22.0;-11.0;NITROMETHANE
1429.0;3597.0;6351.0;9859.0;1243.0;725.0;376.0;955.0;2790.0;6817.0;1243.0;1878.0;-18.0;-29.0;33.0;-13.0;NITROMETHANE
1429.0;4005.0;7686.0;12182.0;1462.0;3329.0;2134.0;1706.0;3312.0;12674.0;1656.0;1885.0;-18.0;-41.0;38.0;-11.0;NITROMETHANE
1674.0;3954.0;8748.0;15630.0;2264.0;2958.0;2497.0;5359.0;10882.0;18658.0;2663.0;3454.0;-7.0;-30.0;33.0;-11.0;NITROMETHANE
1429.0;5592.0;9547.0;13830.0;1752.0;2958.0;2497.0;5227.0;9160.0;14107.0;1867.0;2225.0;-7.0;-36.0;39.0;-4.0;NITROMETHANE
1336.0;3703.0;8482.0;13830.0;1752.0;2821.0;2803.0;5844.0;11058.0;17862.0;2275.0;2450.0;-7.0;-36.0;38.0;0.0;NITROMETHANE
1336.0;3703.0;8482.0;14287.0;1117.0;3408.0;2714.0;5227.0;3312.0;5839.0;872.0;2225.0;-7.0;-41.0;30.0;0.0;NITROMETHANE
1236.0;2805.0;5029.0;8102.0;1062.0;1116.0;519.0;1028.0;1972.0;3575.0;555.0;743.0;-7.0;-36.0;32.0;-4.0;NITROMETHANE
436.0;808.0;1513.0;2640.0;392.0;505.0;234.0;458.0;876.0;1644.0;272.0;400.0;-14.0;-36.0;39.0;-8.0;NITROMETHANE
257.0;478.0;972.0;1801.0;290.0;390.0;184.0;372.0;724.0;1378.0;227.0;350.0;-31.0;-26.0;32.0;-8.0;NITROMETHANE
149.0;405.0;760.0;1414.0;226.0;276.0;126.0;262.0;531.0;1054.0;199.0;300.0;-31.0;-26.0;26.0;-12.0;NITROMETHANE
162.0;435.0;888.0;1638.0;268.0;339.0;154.0;318.0;662.0;1300.0;212.0;307.0;-29.0;-24.0;36.0;-8.0;NITROMETHANE
119.0;316.0;665.0;1260.0;224.0;310.0;140.0;274.0;576.0;1123.0;199.0;293.0;-31.0;-25.0;24.0;-6.0;NITROMETHANE
164.0;325.0;658.0;1236.0;218.0;280.0;124.0;266.0;554.0;1128.0;194.0;298.0;-29.0;-24.0;24.0;-6.0;NITROMETHANE
112.0;331.0;691.0;1339.0;223.0;285.0;112.0;238.0;474.0;934.0;155.0;220.0;-20.0;-25.0;18.0;0.0;NITROMETHANE
100.0;241.0;438.0;862.0;151.0;280.0;112.0;238.0;474.0;934.0;174.0;298.0;-20.0;-25.0;15.0;0.0;NITROMETHANE
112.0;314.0;646.0;1185.0;171.0;340.0;174.0;387.0;806.0;1535.0;245.0;347.0;-24.0;-32.0;34.0;-6.0;NITROMETHANE
170.0;314.0;646.0;1185.0;188.0;238.0;98.0;213.0;453.0;912.0;174.0;362.0;-22.0;-34.0;26.0;-6.0;NITROMETHANE
170.0;314.0;646.0;1185.0;188.0;340.0;138.0;274.0;543.0;1063.0;179.0;589.0;-24.0;-34.0;33.0;-6.0;NITROMETHANE
214.0;552.0;1071.0;2002.0;312.0;373.0;138.0;274.0;543.0;1063.0;179.0;266.0;-24.0;-34.0;20.0;-16.0;NITROMETHANE
128.0;279.0;540.0;999.0;177.0;210.0;87.0;160.0;316.0;623.0;111.0;160.0;-24.0;-20.0;34.0;-16.0;NITROMETHANE
103.0;164.0;343.0;602.0;106.0;144.0;70.0;118.0;228.0;439.0;78.0;109.0;-22.0;-20.0;21.0;-2.0;NITROMETHANE
41.0;141.0;249.0;529.0;88.0;114.0;54.0;108.0;209.0;418.0;61.0;108.0;-19.0;-20.0;32.0;-2.0;NITROMETHANE
34.0;116.0;239.0;469.0;90.0;107.0;44.0;97.0;194.0;376.0;63.0;89.0;-12.0;-34.0;21.0;2.0;NITROMETHANE
28.0;112.0;201.0;427.0;81.0;82.0;46.0;74.0;142.0;260.0;38.0;67.0;-12.0;-34.0;51.0;2.0;NITROMETHANE
40.0;85.0;189.0;375.0;61.0;71.0;32.0;66.0;116.0;234.0;36.0;61.0;-12.0;-34.0;27.0;2.0;NITROMETHANE
48.0;64.0;157.0;315.0;64.0;71.0;34.0;84.0;160.0;317.0;48.0;83.0;-12.0;-30.0;42.0;2.0;NITROMETHANE
55.0;93.0;183.0;357.0;64.0;88.0;49.0;80.0;168.0;341.0;59.0;92.0;-12.0;-30.0;27.0;2.0;NITROMETHANE
34.0;97.0;204.0;378.0;64.0;91.0;30.0;80.0;164.0;341.0;66.0;112.0;-12.0;-29.0;15.0;-2.0;NITROMETHANE
35.0;128.0;262.0;548.0;92.0;99.0;43.0;80.0;159.0;305.0;54.0;78.0;-12.0;-25.0;15.0;-10.0;NITROMETHANE
35.0;128.0;262.0;548.0;92.0;72.0;37.0;72.0;150.0;314.0;59.0;106.0;-12.0;-30.0;14.0;-10.0;NITROMETHANE
80.0;134.0;291.0;624.0;127.0;207.0;81.0;87.0;165.0;320.0;59.0;180.0;-16.0;-25.0;16.0;-8.0;NITROMETHANE
83.0;153.0;315.0;570.0;102.0;207.0;81.0;182.0;384.0;786.0;135.0;180.0;-14.0;-25.0;16.0;-8.0;NITROMETHANE
130.0;661.0;2934.0;9760.0;2509.0;933.0;430.0;838.0;1678.0;3090.0;491.0;677.0;-14.0;-35.0;28.0;-8.0;NITROMETHANE
401.0;790.0;2934.0;7609.0;2988.0;2795.0;1418.0;2834.0;5396.0;9236.0;1301.0;1573.0;-14.0;-35.0;24.0;-5.0;NITROMETHANE
754.0;1908.0;3480.0;9760.0;2169.0;2795.0;1418.0;2834.0;5396.0;9236.0;1350.0;1734.0;-29.0;-35.0;9.0;-8.0;NITROMETHANE
1510.0;3577.0;8647.0;17497.0;2059.0;4176.0;1418.0;2834.0;5396.0;9236.0;1350.0;1734.0;-14.0;-44.0;9.0;-19.0;NITROMETHANE
1510.0;6802.0;11769.0;17984.0;2169.0;2280.0;1262.0;2524.0;4930.0;8800.0;1350.0;1734.0;-20.0;-35.0;8.0;-19.0;NITROMETHANE
1510.0;3577.0;8647.0;17497.0;2942.0;3981.0;1262.0;2524.0;4930.0;8800.0;2433.0;2840.0;-20.0;-44.0;7.0;-1.0;NITROMETHANE
1588.0;3730.0;6640.0;10099.0;1234.0;1366.0;601.0;1186.0;2326.0;4224.0;648.0;878.0;-13.0;-44.0;33.0;-14.0;NITROMETHANE
904.0;2239.0;2011.0;3933.0;649.0;934.0;526.0;1113.0;2368.0;4634.0;758.0;1050.0;-10.0;-42.0;28.0;10.0;NITROMETHANE
622.0;1249.0;2302.0;4104.0;579.0;1366.0;601.0;1186.0;2368.0;4634.0;558.0;1088.0;-7.0;-38.0;28.0;0.0;NITROMETHANE
904.0;2239.0;4647.0;8631.0;1384.0;1966.0;1374.0;2877.0;5865.0;10442.0;1561.0;2029.0;-7.0;-42.0;28.0;-8.0;NITROMETHANE
1198.0;3028.0;5850.0;10029.0;1387.0;1761.0;1119.0;2389.0;4932.0;9133.0;1423.0;1982.0;-7.0;-38.0;45.0;-14.0;NITROMETHANE
1588.0;3390.0;6377.0;11148.0;1551.0;1798.0;1047.0;2191.0;4367.0;7812.0;1193.0;1561.0;-7.0;-23.0;44.0;-17.0;NITROMETHANE
826.0;2174.0;4078.0;7090.0;972.0;1116.0;546.0;1144.0;2326.0;4381.0;681.0;947.0;-7.0;-38.0;42.0;-17.0;NITROMETHANE
602.0;2008.0;4038.0;7090.0;754.0;1092.0;598.0;1288.0;2712.0;5150.0;828.0;1139.0;-4.0;-23.0;26.0;-17.0;NITROMETHANE
590.0;1608.0;3323.0;6139.0;913.0;1163.0;616.0;1326.0;2854.0;5465.0;902.0;1290.0;-4.0;-23.0;42.0;-17.0;NITROMETHANE
932.0;2008.0;4038.0;7448.0;1152.0;1437.0;788.0;1672.0;3490.0;6586.0;1046.0;1420.0;-4.0;-26.0;22.0;-12.0;NITROMETHANE
1004.0;2120.0;4480.0;8529.0;1240.0;1486.0;789.0;1663.0;3353.0;6186.0;955.0;1236.0;-4.0;-30.0;21.0;-12.0;NITROMETHANE
940.0;2415.0;5260.0;9944.0;1521.0;1923.0;1164.0;2415.0;4808.0;8647.0;1296.0;1693.0;-4.0;-30.0;31.0;-12.0;NITROMETHANE
889.0;2355.0;4299.0;7375.0;981.0;1050.0;483.0;980.0;1937.0;3604.0;571.0;791.0;-7.0;-30.0;39.0;-12.0;NITROMETHANE
355.0;943.0;1849.0;3334.0;517.0;695.0;307.0;638.0;1323.0;2544.0;427.0;614.0;-7.0;-34.0;36.0;-13.0;NITROMETHANE
325.0;763.0;1480.0;2788.0;439.0;574.0;244.0;506.0;1013.0;1927.0;312.0;439.0;-7.0;-34.0;33.0;-13.0;NITROMETHANE
250.0;474.0;967.0;1746.0;276.0;349.0;145.0;282.0;569.0;1062.0;174.0;257.0;-8.0;-38.0;24.0;-13.0;NITROMETHANE
114.0;291.0;613.0;1132.0;196.0;267.0;123.0;234.0;485.0;935.0;164.0;242.0;-10.0;-36.0;26.0;-7.0;NITROMETHANE
139.0;289.0;567.0;1064.0;188.0;239.0;104.0;225.0;448.0;893.0;140.0;222.0;-10.0;-36.0;24.0;-4.0;NITROMETHANE
145.0;259.0;499.0;993.0;164.0;223.0;92.0;193.0;378.0;772.0;131.0;214.0;-14.0;-34.0;26.0;-4.0;NITROMETHANE
85.0;228.0;451.0;856.0;139.0;178.0;73.0;148.0;285.0;554.0;91.0;134.0;-10.0;-36.0;28.0;-5.0;NITROMETHANE
54.0;140.0;289.0;529.0;94.0;126.0;56.0;109.0;210.0;426.0;63.0;119.0;-14.0;-34.0;32.0;-4.0;NITROMETHANE
59.0;141.0;246.0;498.0;81.0;133.0;58.0;127.0;261.0;510.0;90.0;145.0;-14.0;-34.0;32.0;-5.0;NITROMETHANE
56.0;153.0;337.0;638.0;112.0;129.0;54.0;110.0;227.0;458.0;77.0;121.0;-14.0;-32.0;33.0;-5.0;NITROMETHANE
64.0;236.0;683.0;1647.0;318.0;215.0;84.0;177.0;351.0;713.0;114.0;197.0;-4.0;-34.0;40.0;-10.0;NITROMETHANE
68.0;236.0;544.0;987.0;162.0;215.0;150.0;304.0;611.0;1196.0;199.0;290.0;-14.0;-32.0;22.0;6.0;NITROMETHANE
95.0;274.0;544.0;987.0;162.0;215.0;84.0;177.0;351.0;713.0;114.0;197.0;-16.0;-30.0;44.0;-10.0;NITROMETHANE
68.0;207.0;411.0;759.0;129.0;172.0;76.0;148.0;290.0;575.0;96.0;146.0;-30.0;-30.0;16.0;-17.0;NITROMETHANE
65.0;150.0;313.0;987.0;162.0;215.0;56.0;177.0;351.0;713.0;114.0;197.0;-30.0;-30.0;16.0;-17.0;NITROMETHANE
68.0;132.0;417.0;1788.0;513.0;685.0;319.0;687.0;1478.0;2960.0;497.0;714.0;-35.0;-30.0;15.0;-10.0;NITROMETHANE
475.0;1459.0;3433.0;6814.0;532.0;845.0;319.0;687.0;1478.0;2960.0;497.0;714.0;-35.0;-29.0;13.0;-17.0;NITROMETHANE
833.0;1047.0;1900.0;6710.0;874.0;845.0;309.0;614.0;1212.0;2266.0;362.0;506.0;-29.0;-38.0;16.0;-17.0;NITROMETHANE
433.0;936.0;1900.0;3201.0;532.0;1203.0;309.0;614.0;1212.0;2266.0;362.0;506.0;-20.0;-26.0;28.0;-19.0;NITROMETHANE
550.0;1047.0;1875.0;3272.0;470.0;577.0;216.0;463.0;926.0;1759.0;281.0;408.0;-29.0;-38.0;21.0;-19.0;NITROMETHANE
433.0;936.0;749.0;3201.0;518.0;630.0;240.0;504.0;1047.0;2062.0;357.0;544.0;-25.0;-38.0;21.0;-19.0;NITROMETHANE
226.0;633.0;720.0;2655.0;470.0;577.0;216.0;463.0;926.0;1759.0;281.0;408.0;-25.0;-38.0;27.0;-16.0;NITROMETHANE
170.0;409.0;749.0;3699.0;518.0;630.0;240.0;504.0;1047.0;2062.0;357.0;544.0;-17.0;-41.0;21.0;-12.0;NITROMETHANE
112.0;274.0;1212.0;2281.0;343.0;409.0;160.0;324.0;621.0;1195.0;187.0;277.0;-11.0;-42.0;27.0;-11.0;NITROMETHANE
91.0;274.0;535.0;950.0;175.0;216.0;98.0;204.0;407.0;792.0;122.0;194.0;-11.0;-42.0;27.0;-12.0;NITROMETHANE
106.0;188.0;366.0;744.0;126.0;154.0;78.0;204.0;407.0;493.0;78.0;120.0;-11.0;-41.0;27.0;-12.0;NITROMETHANE
78.0;139.0;249.0;501.0;86.0;106.0;98.0;204.0;407.0;792.0;75.0;103.0;-8.0;-41.0;31.0;-17.0;NITROMETHANE
72.0;123.0;245.0;477.0;85.0;143.0;123.0;288.0;714.0;1627.0;318.0;476.0;-8.0;-37.0;28.0;-17.0;NITROMETHANE
319.0;745.0;1801.0;3720.0;640.0;865.0;423.0;949.0;2045.0;4018.0;645.0;874.0;-19.0;-37.0;21.0;-17.0;NITROMETHANE
485.0;1059.0;2275.0;4155.0;682.0;856.0;376.0;820.0;1730.0;3407.0;564.0;770.0;-19.0;-37.0;28.0;-14.0;NITROMETHANE
304.0;826.0;1680.0;3205.0;592.0;1048.0;711.0;1604.0;3478.0;6620.0;1022.0;1381.0;-18.0;-52.0;24.0;-5.0;NITROMETHANE
322.0;826.0;1680.0;6130.0;859.0;964.0;405.0;855.0;1757.0;3398.0;548.0;774.0;-18.0;-52.0;45.0;0.0;NITROMETHANE
322.0;826.0;1677.0;3051.0;481.0;599.0;264.0;566.0;1252.0;2560.0;446.0;646.0;-18.0;-52.0;12.0;-1.0;NITROMETHANE
252.0;670.0;1301.0;2299.0;337.0;405.0;153.0;318.0;634.0;1219.0;210.0;301.0;-12.0;-36.0;8.0;-4.0;NITROMETHANE
148.0;319.0;636.0;1185.0;205.0;259.0;103.0;214.0;424.0;836.0;138.0;214.0;-11.0;-36.0;10.0;-1.0;NITROMETHANE
73.0;216.0;444.0;850.0;138.0;196.0;72.0;157.0;311.0;629.0;109.0;172.0;-11.0;-35.0;21.0;-1.0;NITROMETHANE
62.0;176.0;532.0;1185.0;205.0;259.0;63.0;146.0;292.0;590.0;99.0;161.0;-11.0;-36.0;40.0;-1.0;NITROMETHANE
107.0;205.0;532.0;1238.0;252.0;418.0;200.0;212.0;437.0;832.0;129.0;210.0;-24.0;-36.0;20.0;-1.0;NITROMETHANE
107.0;222.0;1033.0;1886.0;278.0;323.0;103.0;343.0;716.0;1376.0;229.0;324.0;-24.0;-34.0;20.0;-1.0;NITROMETHANE
175.0;366.0;645.0;1753.0;384.0;627.0;306.0;674.0;716.0;1376.0;229.0;596.0;-24.0;-34.0;31.0;-7.0;NITROMETHANE
275.0;530.0;1037.0;2020.0;327.0;432.0;154.0;343.0;716.0;1376.0;229.0;324.0;-13.0;-34.0;16.0;-7.0;NITROMETHANE
175.0;366.0;778.0;1669.0;274.0;372.0;141.0;300.0;644.0;1270.0;217.0;316.0;-13.0;-32.0;32.0;-17.0;NITROMETHANE
155.0;530.0;1037.0;2020.0;308.0;517.0;259.0;592.0;1290.0;2611.0;437.0;607.0;-10.0;-34.0;31.0;-7.0;NITROMETHANE
241.0;781.0;1575.0;3157.0;477.0;605.0;252.0;552.0;1200.0;2377.0;393.0;546.0;-13.0;-40.0;31.0;-5.0;NITROMETHANE
220.0;601.0;1164.0;2206.0;328.0;397.0;147.0;319.0;694.0;1618.0;323.0;530.0;-16.0;-40.0;44.0;-5.0;NITROMETHANE
229.0;654.0;1279.0;2188.0;318.0;373.0;124.0;249.0;500.0;948.0;155.0;235.0;-16.0;-46.0;39.0;-5.0;NITROMETHANE
220.0;601.0;1183.0;1485.0;252.0;329.0;121.0;256.0;519.0;1028.0;180.0;281.0;-17.0;-46.0;15.0;-5.0;NITROMETHANE
197.0;458.0;1183.0;2853.0;586.0;897.0;518.0;1173.0;2550.0;5010.0;824.0;388.0;-28.0;-41.0;15.0;-2.0;NITROMETHANE
510.0;517.0;1509.0;6218.0;931.0;1132.0;544.0;1170.0;2445.0;4555.0;685.0;857.0;-28.0;-41.0;15.0;4.0;NITROMETHANE
