OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
120.0;286.0;721.0;1781.0;398.0;772.0;110.0;268.0;653.0;1597.0;353.0;700.0;3.0;3.0;-2.0;-2.0;NITROMETHANE
137.0;324.0;777.0;1851.0;406.0;772.0;106.0;259.0;635.0;1534.0;335.0;674.0;3.0;3.0;-2.0;-1.0;NITROMETHANE
129.0;303.0;723.0;1731.0;384.0;745.0;104.0;256.0;614.0;1512.0;339.0;673.0;5.0;4.0;1.0;-1.0;NITROMETHANE
134.0;315.0;760.0;1811.0;394.0;761.0;112.0;265.0;636.0;1516.0;337.0;667.0;5.0;2.0;1.0;-1.0;NITROMETHANE
126.0;298.0;705.0;1673.0;364.0;688.0;103.0;229.0;561.0;1325.0;289.0;576.0;5.0;2.0;1.0;-1.0;NITROMETHANE
109.0;255.0;605.0;1439.0;311.0;603.0;75.0;195.0;477.0;1155.0;255.0;510.0;5.0;0.0;-1.0;-1.0;NITROMETHANE
98.0;230.0;556.0;1314.0;287.0;559.0;81.0;184.0;447.0;1089.0;239.0;484.0;5.0;-2.0;-7.0;-2.0;NITROMETHANE
91.0;216.0;516.0;1229.0;270.0;522.0;59.0;158.0;389.0;984.0;220.0;436.0;2.0;0.0;-11.0;-4.0;NITROMETHANE
87.0;206.0;490.0;1183.0;263.0;514.0;58.0;161.0;408.0;994.0;222.0;449.0;7.0;0.0;-11.0;-1.0;NITROMETHANE
89.0;209.0;513.0;1249.0;282.0;560.0;62.0;171.0;451.0;1111.0;251.0;508.0;4.0;-2.0;-11.0;-1.0;NITROMETHANE
102.0;242.0;599.0;1483.0;332.0;668.0;93.0;233.0;563.0;1412.0;312.0;633.0;6.0;-2.0;-11.0;0.0;NITROMETHANE
124.0;295.0;711.0;1714.0;374.0;714.0;105.0;244.0;592.0;1419.0;310.0;622.0;4.0;-1.0;-4.0;0.0;NITROMETHANE
117.0;279.0;669.0;1589.0;348.0;677.0;73.0;211.0;545.0;1327.0;296.0;588.0;4.0;-2.0;-4.0;0.0;NITROMETHANE
116.0;272.0;652.0;1551.0;342.0;668.0;78.0;216.0;541.0;1361.0;299.0;597.0;4.0;-2.0;-4.0;2.0;NITROMETHANE
112.0;265.0;647.0;1586.0;360.0;722.0;100.0;243.0;618.0;1538.0;345.0;694.0;-3.0;-1.0;-4.0;0.0;NITROMETHANE
136.0;326.0;802.0;1960.0;439.0;863.0;122.0;303.0;762.0;1857.0;409.0;825.0;4.0;-1.0;-4.0;-1.0;NITROMETHANE
163.0;387.0;931.0;2248.0;500.0;962.0;139.0;347.0;841.0;2037.0;444.0;889.0;-3.0;-1.0;-4.0;-1.0;NITROMETHANE
169.0;402.0;962.0;2327.0;511.0;1012.0;165.0;369.0;897.0;2182.0;481.0;962.0;9.0;1.0;-5.0;-4.0;NITROMETHANE
193.0;455.0;1095.0;2615.0;575.0;1109.0;158.0;396.0;963.0;2328.0;518.0;1042.0;0.0;0.0;-5.0;-4.0;NITROMETHANE
209.0;500.0;1235.0;3086.0;707.0;1420.0;243.0;579.0;1397.0;3379.0;754.0;1508.0;1.0;2.0;-5.0;-4.0;NITROMETHANE
323.0;755.0;1798.0;4182.0;887.0;1639.0;275.0;642.0;1495.0;3512.0;752.0;1464.0;1.0;1.0;-8.0;-4.0;NITROMETHANE
291.0;671.0;1582.0;3690.0;791.0;1495.0;229.0;555.0;1358.0;3225.0;702.0;1392.0;1.0;0.0;-8.0;-1.0;NITROMETHANE
277.0;652.0;1554.0;3651.0;789.0;1485.0;244.0;566.0;1362.0;3222.0;692.0;1348.0;2.0;0.0;-8.0;-1.0;NITROMETHANE
268.0;626.0;1468.0;3464.0;752.0;1427.0;228.0;549.0;1305.0;3121.0;673.0;1326.0;1.0;1.0;-11.0;-2.0;NITROMETHANE
262.0;616.0;1471.0;3492.0;756.0;1443.0;232.0;549.0;1329.0;3150.0;686.0;1335.0;0.0;5.0;-11.0;-1.0;NITROMETHANE
267.0;623.0;1462.0;3386.0;734.0;1395.0;217.0;519.0;1254.0;2980.0;645.0;1255.0;0.0;7.0;-10.0;-1.0;NITROMETHANE
244.0;568.0;1341.0;3136.0;674.0;1295.0;202.0;488.0;1171.0;2796.0;601.0;1177.0;4.0;4.0;-8.0;-1.0;NITROMETHANE
226.0;528.0;1244.0;2927.0;635.0;1218.0;189.0;445.0;1078.0;2554.0;557.0;1095.0;4.0;1.0;-8.0;0.0;NITROMETHANE
210.0;486.0;1147.0;2720.0;594.0;1163.0;187.0;447.0;1074.0;2549.0;557.0;1105.0;4.0;1.0;-8.0;3.0;NITROMETHANE
218.0;507.0;1204.0;2834.0;613.0;1186.0;185.0;440.0;1050.0;2533.0;553.0;1087.0;8.0;0.0;-8.0;6.0;NITROMETHANE
206.0;484.0;1157.0;2714.0;583.0;1125.0;156.0;391.0;956.0;2309.0;503.0;997.0;-1.0;0.0;-8.0;3.0;NITROMETHANE
186.0;440.0;1039.0;2476.0;535.0;1041.0;155.0;381.0;932.0;2219.0;490.0;977.0;-1.0;0.0;-8.0;5.0;NITROMETHANE
190.0;461.0;1117.0;2696.0;606.0;1184.0;176.0;445.0;1083.0;2586.0;565.0;1115.0;-1.0;6.0;-8.0;5.0;NITROMETHANE
221.0;510.0;1200.0;2792.0;601.0;1165.0;189.0;449.0;1079.0;2548.0;554.0;1087.0;-1.0;6.0;-8.0;5.0;NITROMETHANE
208.0;492.0;1184.0;2837.0;618.0;1207.0;197.0;465.0;1110.0;2630.0;576.0;1137.0;2.0;0.0;-8.0;6.0;NITROMETHANE
224.0;531.0;1284.0;3056.0;669.0;1299.0;191.0;481.0;1165.0;2821.0;611.0;1214.0;2.0;-1.0;-8.0;5.0;NITROMETHANE
236.0;559.0;1315.0;3095.0;673.0;1295.0;207.0;494.0;1183.0;2859.0;615.0;1221.0;8.0;-1.0;-3.0;0.0;NITROMETHANE
237.0;554.0;1329.0;3116.0;675.0;1302.0;197.0;488.0;1177.0;2784.0;599.0;1178.0;2.0;-1.0;-8.0;0.0;NITROMETHANE
229.0;538.0;1274.0;2996.0;645.0;1242.0;197.0;466.0;1119.0;2641.0;567.0;1114.0;7.0;1.0;-9.0;0.0;NITROMETHANE
210.0;491.0;1172.0;2770.0;600.0;1159.0;167.0;420.0;1034.0;2482.0;541.0;1074.0;2.0;1.0;-9.0;0.0;NITROMETHANE
208.0;492.0;1194.0;2879.0;633.0;1244.0;195.0;475.0;1158.0;2745.0;600.0;1198.0;4.0;2.0;-9.0;-1.0;NITROMETHANE
242.0;564.0;1341.0;3160.0;687.0;1315.0;193.0;488.0;1184.0;2851.0;621.0;1244.0;1.0;2.0;-9.0;8.0;NITROMETHANE
249.0;587.0;1387.0;3242.0;702.0;1345.0;211.0;511.0;1226.0;2914.0;630.0;1244.0;1.0;1.0;-9.0;4.0;NITROMETHANE
243.0;569.0;1333.0;3097.0;665.0;1272.0;196.0;475.0;1141.0;2703.0;581.0;1138.0;1.0;0.0;-9.0;6.0;NITROMETHANE
216.0;516.0;1253.0;2984.0;659.0;1297.0;215.0;507.0;1214.0;2895.0;624.0;1229.0;6.0;-3.0;-9.0;4.0;NITROMETHANE
240.0;566.0;1344.0;3213.0;694.0;1341.0;213.0;512.0;1228.0;2899.0;623.0;1225.0;6.0;-4.0;-9.0;5.0;NITROMETHANE
227.0;535.0;1255.0;2916.0;624.0;1195.0;165.0;425.0;1049.0;2490.0;542.0;1075.0;6.0;-4.0;-1.0;4.0;NITROMETHANE
204.0;482.0;1135.0;2691.0;582.0;1144.0;179.0;430.0;1035.0;2467.0;531.0;1058.0;0.0;-4.0;1.0;1.0;NITROMETHANE
202.0;478.0;1111.0;2612.0;565.0;1090.0;168.0;403.0;980.0;2335.0;504.0;987.0;-3.0;-2.0;1.0;0.0;NITROMETHANE
186.0;435.0;1029.0;2437.0;535.0;1036.0;145.0;371.0;900.0;2185.0;478.0;943.0;0.0;-2.0;-9.0;0.0;NITROMETHANE
178.0;417.0;992.0;2363.0;517.0;1009.0;146.0;358.0;891.0;2159.0;468.0;934.0;0.0;0.0;-9.0;0.0;NITROMETHANE
178.0;424.0;1024.0;2426.0;536.0;1057.0;158.0;386.0;934.0;2270.0;498.0;997.0;0.0;0.0;-9.0;0.0;NITROMETHANE
192.0;460.0;1125.0;2734.0;618.0;1232.0;207.0;489.0;1197.0;2866.0;624.0;1249.0;-1.0;0.0;-5.0;0.0;NITROMETHANE
251.0;599.0;1456.0;3486.0;764.0;1489.0;246.0;586.0;1405.0;3338.0;732.0;1444.0;1.0;0.0;-4.0;1.0;NITROMETHANE
295.0;686.0;1644.0;3872.0;831.0;1578.0;244.0;606.0;1454.0;3422.0;739.0;1453.0;-1.0;0.0;-4.0;1.0;NITROMETHANE
288.0;669.0;1574.0;3687.0;786.0;1495.0;246.0;584.0;1398.0;3252.0;692.0;1367.0;-1.0;0.0;-5.0;1.0;NITROMETHANE
265.0;621.0;1466.0;3464.0;761.0;1482.0;244.0;586.0;1411.0;3370.0;732.0;1447.0;-1.0;0.0;-9.0;3.0;NITROMETHANE
295.0;687.0;1631.0;3816.0;828.0;1585.0;259.0;627.0;1492.0;3546.0;755.0;1481.0;-1.0;0.0;-9.0;6.0;NITROMETHANE
290.0;676.0;1611.0;3811.0;834.0;1617.0;271.0;656.0;1571.0;3674.0;784.0;1535.0;-1.0;1.0;-9.0;7.0;NITROMETHANE
315.0;738.0;1763.0;4140.0;904.0;1743.0;303.0;716.0;1703.0;3985.0;857.0;1670.0;1.0;1.0;0.0;9.0;NITROMETHANE
341.0;788.0;1843.0;4289.0;918.0;1752.0;306.0;710.0;1686.0;3906.0;839.0;1630.0;1.0;1.0;0.0;7.0;NITROMETHANE
328.0;770.0;1802.0;4225.0;895.0;1705.0;299.0;698.0;1617.0;3807.0;807.0;1570.0;4.0;1.0;1.0;11.0;NITROMETHANE
318.0;745.0;1767.0;4138.0;889.0;1702.0;281.0;684.0;1642.0;3842.0;815.0;1593.0;4.0;2.0;1.0;5.0;NITROMETHANE
320.0;745.0;1765.0;4092.0;867.0;1675.0;285.0;679.0;1629.0;3837.0;834.0;1637.0;1.0;2.0;-1.0;6.0;NITROMETHANE
340.0;818.0;1988.0;4779.0;1047.0;2000.0;351.0;835.0;1977.0;4588.0;974.0;1893.0;4.0;1.0;-8.0;5.0;NITROMETHANE
390.0;901.0;2099.0;4824.0;1026.0;1949.0;321.0;783.0;1886.0;4461.0;966.0;1900.0;2.0;1.0;-4.0;5.0;NITROMETHANE
399.0;917.0;2133.0;4911.0;1037.0;1953.0;333.0;784.0;1864.0;4353.0;926.0;1817.0;2.0;1.0;-9.0;2.0;NITROMETHANE
374.0;870.0;2055.0;4838.0;1044.0;2001.0;357.0;841.0;1984.0;4676.0;1002.0;1944.0;2.0;1.0;-11.0;2.0;NITROMETHANE
412.0;954.0;2209.0;5026.0;1061.0;1975.0;339.0;798.0;1876.0;4349.0;921.0;1799.0;3.0;2.0;-11.0;1.0;NITROMETHANE
360.0;828.0;1908.0;4365.0;921.0;1746.0;282.0;674.0;1609.0;3776.0;803.0;1566.0;2.0;4.0;-11.0;1.0;NITROMETHANE
310.0;716.0;1656.0;3805.0;818.0;1546.0;258.0;620.0;1479.0;3472.0;739.0;1446.0;3.0;2.0;-11.0;1.0;NITROMETHANE
288.0;668.0;1572.0;3680.0;789.0;1520.0;254.0;603.0;1426.0;3330.0;708.0;1390.0;4.0;2.0;-10.0;1.0;NITROMETHANE
272.0;627.0;1464.0;3394.0;735.0;1436.0;241.0;565.0;1354.0;3189.0;681.0;1336.0;4.0;2.0;-9.0;1.0;NITROMETHANE
263.0;608.0;1431.0;3345.0;717.0;1409.0;230.0;541.0;1307.0;3102.0;671.0;1324.0;3.0;2.0;-7.0;1.0;NITROMETHANE
262.0;623.0;1536.0;3677.0;819.0;1620.0;283.0;681.0;1628.0;3871.0;829.0;1641.0;5.0;2.0;-9.0;1.0;NITROMETHANE
335.0;776.0;1827.0;4230.0;902.0;1713.0;288.0;700.0;1669.0;3894.0;826.0;1623.0;2.0;2.0;-7.0;5.0;NITROMETHANE
328.0;770.0;1811.0;4175.0;894.0;1697.0;276.0;665.0;1584.0;3708.0;787.0;1529.0;2.0;0.0;-5.0;3.0;NITROMETHANE
302.0;697.0;1635.0;3762.0;798.0;1521.0;249.0;606.0;1410.0;3353.0;708.0;1383.0;2.0;-1.0;-5.0;7.0;NITROMETHANE
269.0;624.0;1460.0;3393.0;728.0;1397.0;238.0;543.0;1304.0;3124.0;678.0;1360.0;2.0;-1.0;-5.0;4.0;NITROMETHANE
275.0;656.0;1605.0;3881.0;849.0;1663.0;287.0;676.0;1637.0;3836.0;824.0;1600.0;4.0;1.0;-3.0;4.0;NITROMETHANE
333.0;776.0;1821.0;4211.0;899.0;1702.0;285.0;688.0;1632.0;3819.0;816.0;1583.0;4.0;-1.0;-3.0;6.0;NITROMETHANE
316.0;737.0;1711.0;3966.0;845.0;1598.0;268.0;645.0;1514.0;3542.0;742.0;1465.0;1.0;-2.0;-6.0;12.0;NITROMETHANE
295.0;685.0;1598.0;3646.0;778.0;1485.0;229.0;566.0;1375.0;3240.0;703.0;1380.0;1.0;1.0;-6.0;7.0;NITROMETHANE
267.0;622.0;1458.0;3377.0;721.0;1389.0;218.0;538.0;1286.0;3036.0;645.0;1267.0;0.0;3.0;-11.0;6.0;NITROMETHANE
241.0;569.0;1355.0;3174.0;689.0;1350.0;215.0;524.0;1250.0;2980.0;640.0;1243.0;0.0;-2.0;-11.0;2.0;NITROMETHANE
240.0;564.0;1325.0;3098.0;669.0;1286.0;194.0;482.0;1168.0;2811.0;604.0;1183.0;0.0;3.0;-9.0;2.0;NITROMETHANE
226.0;533.0;1261.0;2976.0;640.0;1246.0;198.0;483.0;1145.0;2702.0;581.0;1140.0;-1.0;3.0;-9.0;3.0;NITROMETHANE
218.0;512.0;1205.0;2809.0;608.0;1187.0;187.0;453.0;1081.0;2541.0;549.0;1092.0;-1.0;1.0;-11.0;2.0;NITROMETHANE
208.0;494.0;1157.0;2706.0;585.0;1136.0;172.0;427.0;1041.0;2467.0;530.0;1043.0;-1.0;-1.0;-9.0;3.0;NITROMETHANE
202.0;474.0;1138.0;2756.0;626.0;1275.0;209.0;517.0;1279.0;3075.0;678.0;1357.0;-4.0;1.0;-9.0;2.0;NITROMETHANE
281.0;661.0;1577.0;3667.0;781.0;1487.0;230.0;572.0;1365.0;3217.0;689.0;1344.0;-4.0;1.0;-9.0;2.0;NITROMETHANE
265.0;614.0;1431.0;3333.0;709.0;1369.0;202.0;513.0;1269.0;3046.0;654.0;1289.0;-4.0;5.0;-7.0;6.0;NITROMETHANE
259.0;603.0;1442.0;3369.0;720.0;1403.0;238.0;550.0;1320.0;3118.0;667.0;1323.0;-2.0;4.0;-7.0;2.0;NITROMETHANE
270.0;635.0;1517.0;3556.0;765.0;1479.0;243.0;585.0;1405.0;3346.0;719.0;1414.0;-2.0;8.0;-7.0;2.0;NITROMETHANE
283.0;659.0;1570.0;3658.0;788.0;1508.0;236.0;594.0;1420.0;3352.0;714.0;1390.0;0.0;3.0;-5.0;4.0;NITROMETHANE
278.0;651.0;1536.0;3540.0;764.0;1452.0;230.0;569.0;1349.0;3215.0;689.0;1342.0;0.0;3.0;-6.0;4.0;NITROMETHANE
268.0;622.0;1465.0;3418.0;733.0;1417.0;231.0;549.0;1337.0;3150.0;680.0;1327.0;0.0;1.0;-9.0;6.0;NITROMETHANE
267.0;625.0;1481.0;3439.0;736.0;1415.0;236.0;556.0;1340.0;3166.0;681.0;1345.0;1.0;0.0;-6.0;6.0;NITROMETHANE
267.0;635.0;1499.0;3511.0;756.0;1455.0;238.0;573.0;1388.0;3253.0;692.0;1360.0;1.0;1.0;-6.0;6.0;NITROMETHANE
272.0;635.0;1502.0;3535.0;762.0;1463.0;260.0;607.0;1429.0;3362.0;710.0;1367.0;1.0;0.0;-12.0;6.0;NITROMETHANE
274.0;635.0;1497.0;3416.0;737.0;1427.0;220.0;556.0;1337.0;3198.0;683.0;1365.0;-2.0;0.0;-12.0;7.0;NITROMETHANE
273.0;654.0;1589.0;3845.0;855.0;1693.0;300.0;719.0;1729.0;4081.0;883.0;1734.0;-2.0;2.0;-7.0;3.0;NITROMETHANE
371.0;861.0;2024.0;4776.0;1028.0;1986.0;357.0;852.0;2037.0;4818.0;1040.0;2024.0;-3.0;5.0;-12.0;3.0;NITROMETHANE
459.0;1081.0;2568.0;6092.0;1313.0;2478.0;463.0;1085.0;2570.0;5952.0;1263.0;2420.0;-3.0;6.0;-7.0;6.0;NITROMETHANE
552.0;1274.0;2977.0;6840.0;1450.0;2709.0;531.0;1244.0;2930.0;6696.0;1417.0;2698.0;-3.0;6.0;-7.0;6.0;NITROMETHANE
637.0;1465.0;3446.0;7950.0;1657.0;3057.0;599.0;1395.0;3247.0;7442.0;1546.0;2927.0;-2.0;6.0;-5.0;11.0;NITROMETHANE
675.0;1534.0;3541.0;8075.0;1676.0;3081.0;613.0;1414.0;3272.0;7485.0;1546.0;2938.0;0.0;6.0;-8.0;7.0;NITROMETHANE
679.0;1553.0;3552.0;7931.0;1613.0;2920.0;581.0;1321.0;3002.0;6739.0;1398.0;2627.0;0.0;6.0;-8.0;11.0;NITROMETHANE
575.0;1306.0;2980.0;6745.0;1407.0;2620.0;492.0;1157.0;2701.0;6192.0;1305.0;2508.0;0.0;7.0;-8.0;7.0;NITROMETHANE
556.0;1259.0;2898.0;6576.0;1372.0;2538.0;469.0;1109.0;2564.0;5845.0;1216.0;2332.0;0.0;7.0;-8.0;9.0;NITROMETHANE
507.0;1157.0;2675.0;6098.0;1283.0;2398.0;468.0;1063.0;2478.0;5606.0;1169.0;2255.0;-5.0;7.0;-12.0;6.0;NITROMETHANE
485.0;1115.0;2591.0;5936.0;1258.0;2380.0;450.0;1058.0;2456.0;5640.0;1175.0;2249.0;-5.0;4.0;-12.0;6.0;NITROMETHANE
488.0;1121.0;2587.0;5840.0;1218.0;2261.0;422.0;983.0;2287.0;5182.0;1086.0;2058.0;1.0;6.0;-7.0;9.0;NITROMETHANE
432.0;989.0;2279.0;5248.0;1096.0;2063.0;377.0;881.0;2027.0;4690.0;980.0;1881.0;-5.0;4.0;-11.0;10.0;NITROMETHANE
385.0;880.0;2035.0;4631.0;977.0;1837.0;321.0;763.0;1784.0;4128.0;872.0;1685.0;-1.0;6.0;-11.0;4.0;NITROMETHANE
348.0;802.0;1857.0;4238.0;896.0;1713.0;287.0;699.0;1654.0;3827.0;811.0;1574.0;1.0;4.0;-7.0;4.0;NITROMETHANE
316.0;735.0;1709.0;3971.0;856.0;1660.0;301.0;701.0;1631.0;3849.0;818.0;1595.0;1.0;6.0;-7.0;4.0;NITROMETHANE
333.0;771.0;1811.0;4158.0;882.0;1687.0;264.0;670.0;1599.0;3758.0;797.0;1548.0;0.0;2.0;-5.0;10.0;NITROMETHANE
314.0;730.0;1686.0;3927.0;853.0;1655.0;296.0;701.0;1650.0;3879.0;825.0;1623.0;0.0;2.0;-5.0;10.0;NITROMETHANE
345.0;795.0;1852.0;4251.0;902.0;1703.0;288.0;692.0;1658.0;3896.0;832.0;1617.0;0.0;2.0;-5.0;6.0;NITROMETHANE
343.0;809.0;1909.0;4505.0;964.0;1852.0;322.0;773.0;1850.0;4292.0;901.0;1744.0;0.0;2.0;-5.0;6.0;NITROMETHANE
361.0;829.0;1903.0;4321.0;911.0;1712.0;287.0;686.0;1639.0;3844.0;804.0;1564.0;0.0;2.0;-5.0;4.0;NITROMETHANE
310.0;722.0;1671.0;3818.0;813.0;1537.0;262.0;619.0;1454.0;3377.0;709.0;1386.0;1.0;1.0;-9.0;8.0;NITROMETHANE
275.0;636.0;1481.0;3366.0;717.0;1384.0;224.0;549.0;1295.0;3037.0;641.0;1251.0;1.0;1.0;-2.0;6.0;NITROMETHANE
249.0;573.0;1340.0;3090.0;663.0;1281.0;205.0;507.0;1198.0;2794.0;593.0;1164.0;5.0;4.0;-2.0;6.0;NITROMETHANE
228.0;526.0;1237.0;2857.0;612.0;1189.0;176.0;459.0;1105.0;2608.0;557.0;1092.0;1.0;4.0;-4.0;9.0;NITROMETHANE
212.0;499.0;1171.0;2752.0;591.0;1163.0;175.0;446.0;1074.0;2538.0;545.0;1073.0;1.0;4.0;-5.0;9.0;NITROMETHANE
209.0;491.0;1158.0;2737.0;590.0;1155.0;176.0;433.0;1056.0;2500.0;530.0;1038.0;1.0;7.0;-5.0;7.0;NITROMETHANE
200.0;468.0;1090.0;2548.0;552.0;1070.0;158.0;398.0;965.0;2288.0;495.0;977.0;1.0;4.0;-5.0;6.0;NITROMETHANE
189.0;442.0;1038.0;2415.0;526.0;1023.0;157.0;384.0;934.0;2206.0;480.0;947.0;1.0;5.0;-5.0;5.0;NITROMETHANE
181.0;424.0;1024.0;2415.0;527.0;1040.0;169.0;401.0;962.0;2304.0;497.0;985.0;1.0;3.0;-5.0;5.0;NITROMETHANE
194.0;461.0;1098.0;2611.0;574.0;1153.0;177.0;453.0;1103.0;2675.0;586.0;1178.0;5.0;3.0;-6.0;3.0;NITROMETHANE
247.0;592.0;1464.0;3568.0;800.0;1612.0;283.0;688.0;1651.0;3936.0;843.0;1648.0;5.0;1.0;-6.0;3.0;NITROMETHANE
361.0;842.0;1954.0;4510.0;965.0;1823.0;320.0;772.0;1830.0;4285.0;915.0;1764.0;5.0;3.0;-7.0;3.0;NITROMETHANE
374.0;855.0;1980.0;4554.0;966.0;1815.0;320.0;745.0;1758.0;4091.0;863.0;1663.0;5.0;1.0;-7.0;3.0;NITROMETHANE
339.0;784.0;1829.0;4172.0;880.0;1671.0;283.0;682.0;1599.0;3707.0;773.0;1513.0;5.0;1.0;-7.0;8.0;NITROMETHANE
313.0;718.0;1670.0;3847.0;822.0;1570.0;261.0;630.0;1512.0;3497.0;737.0;1433.0;8.0;2.0;-7.0;8.0;NITROMETHANE
287.0;683.0;1654.0;3975.0;890.0;1798.0;339.0;793.0;1902.0;4523.0;981.0;1930.0;9.0;4.0;-7.0;12.0;NITROMETHANE
425.0;1001.0;2391.0;5619.0;1193.0;2255.0;413.0;964.0;2270.0;5260.0;1115.0;2165.0;2.0;-1.0;-6.0;13.0;NITROMETHANE
485.0;1133.0;2703.0;6376.0;1376.0;2587.0;482.0;1135.0;2654.0;6145.0;1297.0;2505.0;2.0;2.0;-6.0;12.0;NITROMETHANE
578.0;1331.0;3138.0;7298.0;1563.0;2934.0;589.0;1364.0;3214.0;7419.0;1570.0;2995.0;3.0;2.0;-7.0;7.0;NITROMETHANE
716.0;1641.0;3827.0;8742.0;1821.0;3335.0;676.0;1578.0;3599.0;8219.0;1713.0;3229.0;-5.0;-1.0;-9.0;8.0;NITROMETHANE
767.0;1752.0;3991.0;9023.0;1866.0;3386.0;705.0;1613.0;3688.0;8297.0;1714.0;3251.0;3.0;5.0;-8.0;7.0;NITROMETHANE
773.0;1760.0;4072.0;9278.0;1927.0;3500.0;709.0;1630.0;3747.0;8409.0;1715.0;3213.0;-3.0;5.0;-10.0;8.0;NITROMETHANE
751.0;1687.0;3815.0;8487.0;1739.0;3135.0;628.0;1450.0;3294.0;7378.0;1500.0;2843.0;3.0;6.0;-8.0;6.0;NITROMETHANE
635.0;1438.0;3257.0;7327.0;1520.0;2823.0;554.0;1285.0;2991.0;6856.0;1439.0;2759.0;3.0;5.0;-8.0;5.0;NITROMETHANE
631.0;1447.0;3422.0;7928.0;1684.0;3157.0;661.0;1537.0;3559.0;8043.0;1679.0;3193.0;3.0;4.0;-5.0;6.0;NITROMETHANE
765.0;1740.0;4062.0;9241.0;1923.0;3538.0;746.0;1714.0;3920.0;8779.0;1790.0;3360.0;1.0;4.0;-5.0;8.0;NITROMETHANE
