OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
8.0;8.0;31.0;57.0;77.0;11.0;9.0;17.0;37.0;79.0;91.0;17.0;4.0;-2.0;8.0;10.0;DIESEL
8.0;6.0;31.0;62.0;92.0;8.0;11.0;19.0;43.0;61.0;113.0;14.0;9.0;-3.0;8.0;8.0;DIESEL
21.0;38.0;59.0;128.0;218.0;42.0;32.0;56.0;85.0;173.0;239.0;42.0;-6.0;1.0;-5.0;0.0;DIESEL
43.0;72.0;129.0;235.0;368.0;72.0;54.0;94.0;158.0;284.0;470.0;78.0;-9.0;1.0;-5.0;0.0;DIESEL
66.0;118.0;201.0;370.0;627.0;109.0;82.0;149.0;245.0;428.0;683.0;119.0;-9.0;1.0;-5.0;0.0;DIESEL
98.0;170.0;280.0;515.0;843.0;143.0;110.0;193.0;325.0;581.0;932.0;157.0;-9.0;1.0;-5.0;0.0;DIESEL
120.0;208.0;369.0;650.0;1080.0;173.0;131.0;232.0;385.0;685.0;1108.0;175.0;-9.0;1.0;-6.0;0.0;DIESEL
138.0;229.0;397.0;733.0;1188.0;187.0;134.0;231.0;395.0;687.0;1125.0;179.0;-9.0;-1.0;-8.0;-1.0;DIESEL
152.0;255.0;424.0;745.0;1197.0;178.0;133.0;233.0;398.0;672.0;1074.0;171.0;-8.0;-1.0;-8.0;2.0;DIESEL
146.0;237.0;405.0;727.0;1143.0;184.0;139.0;242.0;410.0;722.0;1146.0;193.0;-8.0;-1.0;-8.0;2.0;DIESEL
160.0;266.0;468.0;814.0;1295.0;215.0;166.0;287.0;496.0;850.0;1400.0;212.0;-8.0;-1.0;-8.0;0.0;DIESEL
183.0;309.0;527.0;918.0;1443.0;220.0;170.0;288.0;481.0;810.0;1340.0;206.0;-8.0;-1.0;-10.0;0.0;DIESEL
169.0;279.0;464.0;799.0;1280.0;198.0;151.0;252.0;440.0;735.0;1197.0;179.0;-9.0;-1.0;-10.0;0.0;DIESEL
156.0;255.0;425.0;754.0;1147.0;177.0;141.0;243.0;405.0;686.0;1120.0;174.0;-9.0;-1.0;-10.0;-2.0;DIESEL
143.0;241.0;409.0;716.0;1136.0;184.0;136.0;235.0;391.0;682.0;1154.0;187.0;-11.0;-1.0;-10.0;-2.0;DIESEL
153.0;251.0;431.0;790.0;1298.0;213.0;162.0;282.0;490.0;835.0;1385.0;217.0;-9.0;5.0;-4.0;-2.0;DIESEL
183.0;310.0;531.0;923.0;1481.0;232.0;178.0;310.0;518.0;879.0;1417.0;226.0;-8.0;3.0;-3.0;-2.0;DIESEL
183.0;315.0;533.0;919.0;1454.0;226.0;176.0;302.0;513.0;876.0;1440.0;234.0;-8.0;3.0;-3.0;-2.0;DIESEL
197.0;335.0;559.0;968.0;1551.0;241.0;197.0;334.0;569.0;982.0;1617.0;256.0;-5.0;3.0;-3.0;-2.0;DIESEL
217.0;372.0;620.0;1076.0;1702.0;273.0;216.0;374.0;628.0;1079.0;1762.0;274.0;-5.0;2.0;-3.0;-2.0;DIESEL
231.0;388.0;663.0;1158.0;1823.0;281.0;233.0;395.0;669.0;1125.0;1826.0;284.0;-4.0;3.0;-3.0;-2.0;DIESEL
240.0;406.0;686.0;1168.0;1857.0;297.0;236.0;404.0;685.0;1156.0;1872.0;291.0;-4.0;5.0;-3.0;-3.0;DIESEL
261.0;432.0;727.0;1242.0;1940.0;302.0;249.0;423.0;711.0;1206.0;1931.0;296.0;-4.0;4.0;-9.0;-3.0;DIESEL
259.0;427.0;720.0;1219.0;1946.0;298.0;246.0;423.0;708.0;1191.0;1910.0;293.0;-4.0;-3.0;-9.0;-3.0;DIESEL
258.0;427.0;716.0;1230.0;1963.0;303.0;247.0;422.0;720.0;1220.0;1947.0;299.0;-4.0;-3.0;-10.0;-3.0;DIESEL
266.0;442.0;740.0;1278.0;2026.0;315.0;257.0;435.0;726.0;1240.0;2022.0;313.0;-4.0;-3.0;-9.0;-3.0;DIESEL
275.0;453.0;753.0;1293.0;2069.0;313.0;261.0;437.0;727.0;1245.0;2016.0;320.0;-6.0;1.0;-6.0;0.0;DIESEL
270.0;449.0;755.0;1297.0;2050.0;315.0;255.0;434.0;724.0;1223.0;1960.0;310.0;-9.0;1.0;-6.0;0.0;DIESEL
266.0;435.0;731.0;1255.0;1942.0;291.0;227.0;393.0;652.0;1109.0;1783.0;271.0;-9.0;1.0;-10.0;0.0;DIESEL
216.0;361.0;594.0;1005.0;1568.0;239.0;189.0;314.0;523.0;891.0;1447.0;216.0;-9.0;1.0;-8.0;0.0;DIESEL
178.0;292.0;505.0;864.0;1308.0;190.0;153.0;263.0;432.0;706.0;1116.0;172.0;-9.0;1.0;-8.0;1.0;DIESEL
132.0;219.0;360.0;639.0;975.0;138.0;114.0;189.0;320.0;528.0;843.0;127.0;-8.0;-1.0;-10.0;1.0;DIESEL
102.0;166.0;269.0;461.0;699.0;105.0;85.0;143.0;229.0;400.0;591.0;89.0;-5.0;-1.0;-8.0;-1.0;DIESEL
77.0;126.0;204.0;362.0;525.0;66.0;63.0;103.0;164.0;277.0;384.0;60.0;-5.0;-1.0;-8.0;5.0;DIESEL
50.0;77.0;110.0;204.0;280.0;40.0;49.0;82.0;120.0;186.0;269.0;36.0;-5.0;4.0;-12.0;4.0;DIESEL
39.0;60.0;92.0;142.0;212.0;37.0;37.0;63.0;88.0;144.0;207.0;27.0;-7.0;4.0;-19.0;4.0;DIESEL
-4.0;-10.0;-10.0;-18.0;-49.0;-5.0;2.0;-2.0;-14.0;-32.0;-44.0;-2.0;-4.0;1.0;-5.0;4.0;DIESEL
-4.0;-10.0;-9.0;-17.0;-40.0;-3.0;2.0;-2.0;2.0;-4.0;-12.0;3.0;-5.0;7.0;-1.0;4.0;DIESEL
9.0;12.0;30.0;75.0;119.0;15.0;18.0;30.0;55.0;107.0;162.0;31.0;-5.0;8.0;-1.0;4.0;DIESEL
32.0;54.0;107.0;181.0;289.0;50.0;36.0;66.0;131.0;224.0;348.0;64.0;-5.0;10.0;3.0;0.0;DIESEL
62.0;104.0;184.0;330.0;497.0;81.0;69.0;116.0;200.0;342.0;564.0;97.0;-7.0;4.0;-1.0;0.0;DIESEL
84.0;144.0;240.0;425.0;693.0;110.0;85.0;142.0;250.0;418.0;701.0;116.0;2.0;4.0;5.0;0.0;DIESEL
98.0;161.0;278.0;482.0;766.0;113.0;92.0;158.0;274.0;453.0;744.0;123.0;2.0;3.0;3.0;0.0;DIESEL
86.0;148.0;251.0;430.0;706.0;99.0;70.0;117.0;214.0;363.0;571.0;95.0;-4.0;2.0;0.0;0.0;DIESEL
66.0;108.0;184.0;330.0;550.0;69.0;51.0;85.0;161.0;265.0;419.0;70.0;-5.0;2.0;0.0;2.0;DIESEL
73.0;86.0;155.0;275.0;460.0;69.0;64.0;109.0;194.0;340.0;489.0;86.0;-5.0;4.0;0.0;1.0;DIESEL
73.0;124.0;212.0;387.0;617.0;97.0;86.0;140.0;237.0;402.0;654.0;108.0;-5.0;3.0;0.0;2.0;DIESEL
89.0;145.0;263.0;454.0;775.0;122.0;103.0;176.0;310.0;528.0;865.0;143.0;-4.0;4.0;4.0;1.0;DIESEL
115.0;197.0;350.0;599.0;978.0;150.0;122.0;213.0;373.0;631.0;1037.0;163.0;1.0;3.0;6.0;1.0;DIESEL
135.0;235.0;405.0;699.0;1108.0;175.0;142.0;244.0;416.0;708.0;1177.0;183.0;1.0;15.0;4.0;1.0;DIESEL
157.0;264.0;438.0;746.0;1218.0;178.0;152.0;254.0;442.0;735.0;1176.0;184.0;1.0;4.0;4.0;0.0;DIESEL
150.0;251.0;433.0;744.0;1173.0;169.0;130.0;220.0;376.0;647.0;1055.0;168.0;-3.0;9.0;1.0;-1.0;DIESEL
139.0;229.0;393.0;661.0;1041.0;156.0;119.0;201.0;350.0;598.0;942.0;155.0;-3.0;9.0;1.0;-1.0;DIESEL
123.0;202.0;361.0;597.0;960.0;147.0;112.0;201.0;346.0;577.0;919.0;153.0;-3.0;13.0;0.0;-1.0;DIESEL
118.0;196.0;336.0;558.0;886.0;117.0;98.0;159.0;262.0;453.0;706.0;116.0;-3.0;12.0;-2.0;-1.0;DIESEL
87.0;143.0;250.0;410.0;641.0;93.0;65.0;107.0;190.0;323.0;533.0;89.0;-3.0;10.0;-2.0;-2.0;DIESEL
72.0;121.0;203.0;334.0;501.0;69.0;57.0;92.0;173.0;285.0;450.0;77.0;3.0;7.0;-2.0;-1.0;DIESEL
62.0;100.0;176.0;299.0;492.0;74.0;64.0;108.0;192.0;311.0;524.0;88.0;1.0;10.0;-2.0;-1.0;DIESEL
67.0;113.0;201.0;340.0;575.0;91.0;78.0;124.0;223.0;382.0;647.0;108.0;2.0;5.0;3.0;0.0;DIESEL
86.0;150.0;252.0;426.0;723.0;109.0;93.0;157.0;267.0;467.0;712.0;115.0;1.0;6.0;5.0;4.0;DIESEL
87.0;147.0;259.0;422.0;709.0;110.0;92.0;159.0;275.0;466.0;745.0;114.0;1.0;5.0;5.0;4.0;DIESEL
89.0;153.0;263.0;458.0;768.0;117.0;96.0;161.0;273.0;491.0;779.0;127.0;-2.0;5.0;10.0;1.0;DIESEL
101.0;176.0;303.0;530.0;861.0;133.0;104.0;176.0;308.0;511.0;869.0;141.0;-2.0;9.0;3.0;4.0;DIESEL
114.0;192.0;342.0;585.0;951.0;149.0;120.0;206.0;369.0;623.0;1032.0;160.0;-2.0;5.0;6.0;1.0;DIESEL
129.0;226.0;378.0;661.0;1053.0;159.0;129.0;218.0;382.0;635.0;1038.0;165.0;-2.0;5.0;3.0;1.0;DIESEL
142.0;238.0;391.0;648.0;996.0;151.0;126.0;211.0;368.0;625.0;962.0;150.0;1.0;3.0;3.0;1.0;DIESEL
113.0;196.0;332.0;569.0;894.0;135.0;117.0;194.0;336.0;550.0;903.0;136.0;6.0;3.0;3.0;0.0;DIESEL
107.0;178.0;297.0;525.0;830.0;125.0;101.0;173.0;306.0;504.0;865.0;135.0;6.0;3.0;3.0;-2.0;DIESEL
108.0;186.0;314.0;549.0;914.0;140.0;118.0;195.0;353.0;600.0;924.0;146.0;-6.0;10.0;1.0;0.0;DIESEL
115.0;194.0;337.0;596.0;1016.0;160.0;133.0;217.0;382.0;642.0;1043.0;162.0;-6.0;5.0;-1.0;0.0;DIESEL
130.0;228.0;389.0;661.0;1099.0;166.0;135.0;229.0;392.0;678.0;1114.0;177.0;-8.0;5.0;-1.0;7.0;DIESEL
140.0;237.0;407.0;692.0;1120.0;174.0;139.0;235.0;397.0;669.0;1102.0;176.0;-8.0;5.0;2.0;6.0;DIESEL
154.0;256.0;431.0;754.0;1192.0;179.0;155.0;257.0;445.0;747.0;1180.0;192.0;-5.0;7.0;2.0;6.0;DIESEL
157.0;270.0;457.0;774.0;1251.0;190.0;156.0;266.0;457.0;782.0;1234.0;196.0;3.0;7.0;8.0;-2.0;DIESEL
173.0;287.0;486.0;798.0;1270.0;195.0;161.0;267.0;465.0;782.0;1242.0;196.0;4.0;9.0;10.0;-4.0;DIESEL
162.0;276.0;466.0;790.0;1246.0;187.0;161.0;271.0;456.0;756.0;1225.0;192.0;3.0;6.0;4.0;-2.0;DIESEL
169.0;282.0;475.0;777.0;1208.0;184.0;159.0;264.0;442.0;731.0;1155.0;189.0;-1.0;6.0;4.0;-2.0;DIESEL
169.0;281.0;468.0;796.0;1222.0;188.0;165.0;272.0;468.0;780.0;1235.0;195.0;-1.0;10.0;5.0;-2.0;DIESEL
169.0;281.0;480.0;806.0;1246.0;188.0;164.0;274.0;467.0;778.0;1231.0;196.0;-1.0;5.0;5.0;0.0;DIESEL
163.0;273.0;459.0;798.0;1294.0;187.0;161.0;265.0;458.0;774.0;1251.0;193.0;-1.0;7.0;9.0;0.0;DIESEL
169.0;274.0;468.0;782.0;1238.0;183.0;152.0;253.0;431.0;729.0;1147.0;187.0;-3.0;4.0;1.0;2.0;DIESEL
158.0;256.0;433.0;716.0;1180.0;174.0;143.0;234.0;395.0;668.0;1076.0;172.0;0.0;7.0;2.0;2.0;DIESEL
146.0;249.0;423.0;722.0;1159.0;171.0;151.0;253.0;438.0;724.0;1141.0;179.0;-3.0;9.0;1.0;2.0;DIESEL
163.0;269.0;460.0;768.0;1206.0;182.0;154.0;258.0;437.0;733.0;1175.0;186.0;-3.0;10.0;-1.0;0.0;DIESEL
163.0;270.0;450.0;729.0;1173.0;180.0;155.0;251.0;425.0;724.0;1127.0;183.0;-3.0;5.0;-1.0;0.0;DIESEL
146.0;240.0;401.0;644.0;1078.0;155.0;127.0;209.0;354.0;595.0;939.0;147.0;1.0;5.0;1.0;-1.0;DIESEL
123.0;200.0;332.0;559.0;838.0;115.0;99.0;163.0;278.0;464.0;728.0;117.0;-3.0;5.0;1.0;-1.0;DIESEL
92.0;149.0;253.0;435.0;712.0;104.0;91.0;149.0;263.0;422.0;680.0;106.0;3.0;7.0;1.0;-1.0;DIESEL
88.0;155.0;254.0;451.0;722.0;112.0;95.0;163.0;271.0;472.0;749.0;118.0;2.0;9.0;1.0;-4.0;DIESEL
104.0;168.0;284.0;506.0;833.0;125.0;114.0;190.0;322.0;525.0;848.0;133.0;2.0;5.0;1.0;-1.0;DIESEL
123.0;198.0;339.0;565.0;862.0;138.0;123.0;197.0;330.0;548.0;890.0;141.0;1.0;5.0;1.0;5.0;DIESEL
118.0;191.0;323.0;548.0;868.0;129.0;112.0;185.0;310.0;535.0;859.0;135.0;1.0;5.0;0.0;5.0;DIESEL
114.0;188.0;315.0;524.0;853.0;122.0;110.0;179.0;302.0;501.0;807.0;131.0;1.0;8.0;0.0;5.0;DIESEL
115.0;190.0;310.0;540.0;845.0;120.0;102.0;173.0;291.0;491.0;753.0;120.0;-4.0;9.0;-1.0;5.0;DIESEL
95.0;156.0;266.0;441.0;676.0;101.0;88.0;145.0;243.0;393.0;642.0;98.0;-6.0;5.0;-2.0;5.0;DIESEL
79.0;136.0;234.0;398.0;620.0;87.0;83.0;136.0;221.0;369.0;562.0;92.0;-6.0;2.0;-2.0;5.0;DIESEL
78.0;131.0;230.0;393.0;608.0;91.0;84.0;134.0;243.0;387.0;619.0;100.0;-7.0;1.0;-2.0;5.0;DIESEL
89.0;139.0;236.0;395.0;597.0;90.0;84.0;140.0;242.0;398.0;562.0;91.0;-7.0;2.0;-2.0;7.0;DIESEL
74.0;124.0;222.0;362.0;541.0;78.0;78.0;123.0;215.0;344.0;550.0;91.0;-7.0;2.0;-2.0;7.0;DIESEL
71.0;116.0;193.0;336.0;505.0;69.0;63.0;104.0;171.0;267.0;417.0;68.0;-7.0;5.0;-2.0;9.0;DIESEL
62.0;95.0;154.0;267.0;435.0;60.0;57.0;92.0;149.0;246.0;353.0;57.0;-6.0;6.0;-2.0;7.0;DIESEL
57.0;88.0;145.0;239.0;357.0;50.0;46.0;74.0;129.0;202.0;313.0;51.0;-1.0;6.0;-1.0;6.0;DIESEL
50.0;79.0;131.0;236.0;329.0;44.0;52.0;84.0;141.0;210.0;314.0;50.0;-1.0;11.0;1.0;6.0;DIESEL
44.0;76.0;126.0;199.0;286.0;34.0;49.0;72.0;113.0;179.0;240.0;45.0;-5.0;6.0;1.0;4.0;DIESEL
40.0;66.0;111.0;184.0;274.0;38.0;42.0;70.0;118.0;172.0;261.0;46.0;-5.0;6.0;1.0;7.0;DIESEL
40.0;59.0;103.0;178.0;272.0;41.0;42.0;66.0;121.0;211.0;307.0;49.0;-5.0;12.0;1.0;7.0;DIESEL
48.0;75.0;126.0;214.0;339.0;47.0;47.0;78.0;134.0;216.0;331.0;57.0;-5.0;6.0;1.0;9.0;DIESEL
57.0;92.0;155.0;276.0;404.0;62.0;64.0;100.0;177.0;280.0;457.0;67.0;-5.0;12.0;3.0;14.0;DIESEL
66.0;102.0;182.0;299.0;461.0;62.0;65.0;103.0;182.0;294.0;426.0;70.0;-6.0;12.0;-5.0;9.0;DIESEL
68.0;101.0;178.0;284.0;446.0;66.0;70.0;117.0;186.0;314.0;478.0;72.0;-6.0;19.0;3.0;4.0;DIESEL
63.0;105.0;173.0;302.0;467.0;71.0;67.0;111.0;184.0;290.0;456.0;79.0;-11.0;12.0;3.0;4.0;DIESEL
73.0;118.0;206.0;338.0;545.0;80.0;75.0;120.0;219.0;367.0;553.0;88.0;-11.0;7.0;1.0;3.0;DIESEL
83.0;130.0;222.0;363.0;572.0;85.0;79.0;126.0;210.0;349.0;528.0;87.0;-11.0;7.0;0.0;3.0;DIESEL
74.0;118.0;195.0;336.0;479.0;71.0;70.0;116.0;201.0;322.0;479.0;73.0;-8.0;4.0;0.0;0.0;DIESEL
65.0;106.0;184.0;270.0;436.0;57.0;57.0;92.0;159.0;241.0;363.0;61.0;-8.0;6.0;-1.0;0.0;DIESEL
53.0;92.0;158.0;264.0;367.0;49.0;48.0;78.0;135.0;204.0;312.0;49.0;-3.0;8.0;0.0;1.0;DIESEL
50.0;77.0;118.0;198.0;251.0;33.0;38.0;60.0;86.0;137.0;212.0;33.0;-3.0;7.0;0.0;1.0;DIESEL
-2.0;6.0;14.0;12.0;42.0;18.0;9.0;19.0;30.0;77.0;119.0;30.0;0.0;-11.0;8.0;-14.0;DIESEL
11.0;28.0;64.0;112.0;232.0;43.0;31.0;54.0;103.0;194.0;313.0;48.0;0.0;-11.0;-3.0;-14.0;DIESEL
33.0;65.0;127.0;194.0;400.0;65.0;51.0;92.0;165.0;298.0;467.0;81.0;0.0;-9.0;4.0;-14.0;DIESEL
63.0;115.0;215.0;338.0;555.0;88.0;60.0;108.0;186.0;332.0;584.0;91.0;0.0;-6.0;4.0;-13.0;DIESEL
65.0;117.0;205.0;320.0;531.0;84.0;58.0;103.0;172.0;307.0;507.0;84.0;0.0;-6.0;6.0;-8.0;DIESEL
55.0;96.0;181.0;280.0;456.0;73.0;51.0;92.0;145.0;261.0;436.0;66.0;0.0;-9.0;5.0;-8.0;DIESEL
41.0;80.0;155.0;229.0;392.0;60.0;39.0;70.0;123.0;229.0;402.0;62.0;0.0;-8.0;5.0;-8.0;DIESEL
40.0;78.0;137.0;235.0;396.0;64.0;45.0;82.0;149.0;263.0;439.0;68.0;0.0;-8.0;5.0;-12.0;DIESEL
50.0;93.0;167.0;288.0;469.0;79.0;60.0;101.0;174.0;322.0;519.0;84.0;0.0;-8.0;5.0;-12.0;DIESEL
60.0;108.0;197.0;310.0;470.0;79.0;55.0;96.0;163.0;292.0;513.0;67.0;-1.0;-8.0;0.0;-14.0;DIESEL
50.0;89.0;163.0;247.0;371.0;61.0;40.0;65.0;113.0;206.0;364.0;57.0;-4.0;-8.0;6.0;-14.0;DIESEL
38.0;76.0;132.0;212.0;319.0;47.0;27.0;53.0;91.0;176.0;286.0;39.0;-4.0;-9.0;4.0;-14.0;DIESEL
22.0;47.0;90.0;143.0;228.0;32.0;16.0;27.0;48.0;101.0;167.0;25.0;-4.0;-11.0;4.0;-12.0;DIESEL
6.0;7.0;22.0;42.0;53.0;11.0;14.0;23.0;35.0;68.0;141.0;22.0;-2.0;-3.0;10.0;-8.0;DIESEL
20.0;39.0;70.0;84.0;214.0;40.0;27.0;48.0;85.0;141.0;306.0;38.0;-5.0;1.0;5.0;-7.0;DIESEL
39.0;64.0;105.0;160.0;319.0;53.0;43.0;78.0;131.0;204.0;382.0;55.0;-5.0;2.0;5.0;-5.0;DIESEL
65.0;101.0;175.0;273.0;471.0;71.0;68.0;111.0;203.0;334.0;550.0;86.0;-2.0;-2.0;4.0;-4.0;DIESEL
98.0;157.0;258.0;384.0;605.0;89.0;74.0;124.0;207.0;338.0;611.0;86.0;-2.0;-1.0;4.0;-3.0;DIESEL
92.0;151.0;248.0;385.0;605.0;90.0;65.0;106.0;195.0;339.0;603.0;91.0;-7.0;-1.0;1.0;-3.0;DIESEL
96.0;155.0;260.0;409.0;639.0;104.0;80.0;139.0;243.0;401.0;683.0;101.0;-11.0;-1.0;1.0;-3.0;DIESEL
105.0;174.0;293.0;458.0;748.0;116.0;88.0;147.0;256.0;440.0;753.0;116.0;-4.0;1.0;-1.0;-3.0;DIESEL
113.0;185.0;301.0;478.0;756.0;114.0;91.0;154.0;268.0;450.0;735.0;105.0;-5.0;1.0;-1.0;-3.0;DIESEL
97.0;163.0;271.0;416.0;649.0;99.0;61.0;111.0;198.0;335.0;641.0;86.0;-5.0;2.0;-1.0;-3.0;DIESEL
79.0;125.0;221.0;351.0;538.0;76.0;52.0;94.0;168.0;288.0;495.0;67.0;-5.0;2.0;-1.0;-3.0;DIESEL
59.0;98.0;170.0;279.0;492.0;77.0;60.0;101.0;185.0;295.0;551.0;84.0;-5.0;0.0;-1.0;2.0;DIESEL
77.0;130.0;218.0;347.0;586.0;92.0;71.0;121.0;212.0;358.0;627.0;95.0;-5.0;-1.0;-1.0;2.0;DIESEL
90.0;155.0;258.0;399.0;631.0;95.0;70.0;119.0;224.0;362.0;636.0;89.0;-4.0;0.0;-1.0;-4.0;DIESEL
91.0;149.0;254.0;392.0;627.0;89.0;70.0;111.0;203.0;353.0;600.0;88.0;-9.0;-1.0;-1.0;-4.0;DIESEL
86.0;149.0;241.0;378.0;587.0;90.0;67.0;112.0;208.0;343.0;635.0;92.0;-4.0;-1.0;0.0;-7.0;DIESEL
86.0;152.0;257.0;402.0;676.0;105.0;85.0;144.0;262.0;448.0;774.0;114.0;-4.0;1.0;0.0;-7.0;DIESEL
112.0;185.0;317.0;501.0;826.0;133.0;96.0;165.0;295.0;536.0;867.0;134.0;-8.0;3.0;0.0;-8.0;DIESEL
